Applicant_ID,default_status
Apcnt_1006936,0.008583784
Apcnt_1006944,0.000605345
Apcnt_1006952,0.023177624
Apcnt_1006968,0.005956531
Apcnt_1006980,0.024829626
Apcnt_1006984,0.228025794
Apcnt_1007044,0.336905718
Apcnt_1007052,0.125179052
Apcnt_1007060,0.967567325
Apcnt_1007080,0.065819263
Apcnt_1007092,0.182688713
Apcnt_1007100,0.05875802
Apcnt_1007104,0.005956531
Apcnt_1007108,0.087515593
Apcnt_1007124,0.344038963
Apcnt_1007140,0.003814101
Apcnt_1007184,0.020837903
Apcnt_1007192,0.011129856
Apcnt_1007204,0.107561588
Apcnt_1007212,0.129772425
Apcnt_1007232,0.097653627
Apcnt_1007260,0.145900488
Apcnt_1007284,0.067703247
Apcnt_1007288,0.231888056
Apcnt_1007300,0.131662846
Apcnt_1007304,0.010918617
Apcnt_1007336,0.407632828
Apcnt_1007348,0.253753662
Apcnt_1007352,0.255353928
Apcnt_1007356,0.365741014
Apcnt_1007360,0.436395645
Apcnt_1007364,1.038640499
Apcnt_1007408,0.534256458
Apcnt_1007412,0.249544859
Apcnt_1007416,-0.014619887
Apcnt_1007424,0.019335985
Apcnt_1007468,0.241689682
Apcnt_1007476,0.097509265
Apcnt_1007480,0.028385043
Apcnt_1007488,0.06914866
Apcnt_1007496,0.293507576
Apcnt_1007500,0.119902849
Apcnt_1007504,0.403114319
Apcnt_1007512,0.060360909
Apcnt_1007516,0.017502069
Apcnt_1007528,0.093964815
Apcnt_1007544,0.353547573
Apcnt_1007552,0.006387949
Apcnt_1007568,0.11622858
Apcnt_1007572,0.421854258
Apcnt_1007576,0.597386956
Apcnt_1007608,0.324523449
Apcnt_1007616,0.031362891
Apcnt_1007636,0.195366859
Apcnt_1007644,0.14974916
Apcnt_1007672,0.484057665
Apcnt_1007704,0.250784397
Apcnt_1007708,0.053080082
Apcnt_1007720,0.1424191
Apcnt_1007728,0.082761645
Apcnt_1007756,0.044927597
Apcnt_1007760,0.010299206
Apcnt_1007764,0.125663996
Apcnt_1007772,0.087028742
Apcnt_1007796,0.448504686
Apcnt_1007808,-0.017845631
Apcnt_1007820,0.231611729
Apcnt_1007832,0.483643889
Apcnt_1007844,0.765118957
Apcnt_1007868,0.493483305
Apcnt_1007884,0.554987311
Apcnt_1007908,0.004391193
Apcnt_1007916,0.124411345
Apcnt_1007920,0.770903826
Apcnt_1007928,0.016112804
Apcnt_1007952,0.016699076
Apcnt_1007996,0.106168032
Apcnt_1008000,0.170439363
Apcnt_1008004,0.090020895
Apcnt_1008008,0.229969501
Apcnt_1008024,0.738372207
Apcnt_1008052,0.126529694
Apcnt_1008056,0.065501451
Apcnt_1008072,0.04461205
Apcnt_1008096,0.301780701
Apcnt_1008104,0.010703802
Apcnt_1008108,0.003323793
Apcnt_1008120,0.010648251
Apcnt_1008128,0.043064594
Apcnt_1008136,0.011726141
Apcnt_1008144,0.021285534
Apcnt_1008160,0.008287191
Apcnt_1008208,0.019945145
Apcnt_1008212,0.134287953
Apcnt_1008260,0.074591041
Apcnt_1008264,0.157225251
Apcnt_1008268,-0.005127549
Apcnt_1008276,0.051821709
Apcnt_1008284,0.058782339
Apcnt_1008288,0.517130256
Apcnt_1008292,0.121204138
Apcnt_1008332,0.080808878
Apcnt_1008352,0.735362649
Apcnt_1008356,0.013048649
Apcnt_1008396,0.075977564
Apcnt_1008412,0.207522631
Apcnt_1008444,0.182247639
Apcnt_1008460,0.642244458
Apcnt_1008468,0.379338861
Apcnt_1008472,0.018656969
Apcnt_1008476,0.119741917
Apcnt_1008508,0.002749681
Apcnt_1008556,0.272162199
Apcnt_1008560,0.070211172
Apcnt_1008564,0.074070096
Apcnt_1008576,0.115511894
Apcnt_1008616,0.040199518
Apcnt_1008624,0.048052073
Apcnt_1008628,0.01082468
Apcnt_1008648,0.703337193
Apcnt_1008680,0.126402736
Apcnt_1008684,0.021188617
Apcnt_1008696,0.229600549
Apcnt_1008700,0.207401633
Apcnt_1008708,-0.000820816
Apcnt_1008716,0.00845933
Apcnt_1008740,0.098956108
Apcnt_1008744,0.028906107
Apcnt_1008768,0.220112205
Apcnt_1008776,0.028921127
Apcnt_1008812,0.067316294
Apcnt_1008824,0.016560555
Apcnt_1008828,0.043785095
Apcnt_1008832,0.184909225
Apcnt_1008836,0.022404432
Apcnt_1008852,0.107082725
Apcnt_1008872,0.009930372
Apcnt_1008884,0.138508677
Apcnt_1008896,0.019213676
Apcnt_1008904,0.034189939
Apcnt_1008916,0.233219385
Apcnt_1008920,0.20624876
Apcnt_1008924,0.168528199
Apcnt_1008928,0.633700728
Apcnt_1008944,-0.003156543
Apcnt_1008960,-0.000685155
Apcnt_1008976,-0.002880991
Apcnt_1008988,0.004919052
Apcnt_1009008,0.334052801
Apcnt_1009020,0.246005535
Apcnt_1009024,0.201205015
Apcnt_1009028,0.497397423
Apcnt_1009036,0.591876149
Apcnt_1009048,0.325706959
Apcnt_1009080,0.958272338
Apcnt_1009084,0.048098683
Apcnt_1009136,0.01082468
Apcnt_1009148,0.560019016
Apcnt_1009152,0.209593296
Apcnt_1009168,0.015539289
Apcnt_1009192,0.07384038
Apcnt_1009204,0.010277987
Apcnt_1009208,0.147392273
Apcnt_1009220,0.001987219
Apcnt_1009224,0.003213644
Apcnt_1009228,-0.003631711
Apcnt_1009232,0.019484282
Apcnt_1009240,-0.012842774
Apcnt_1009244,-0.013098836
Apcnt_1009344,0.087016702
Apcnt_1009352,0.081586123
Apcnt_1009360,0.084675312
Apcnt_1009364,0.007232666
Apcnt_1009372,0.582286358
Apcnt_1009384,0.100450516
Apcnt_1009396,0.014307261
Apcnt_1009424,0.508653641
Apcnt_1009440,0.13444829
Apcnt_1009448,0.265062928
Apcnt_1009480,0.109151006
Apcnt_1009504,0.24918294
Apcnt_1009528,0.151480317
Apcnt_1009560,0.16584301
Apcnt_1009564,0.030769348
Apcnt_1009572,0.018132687
Apcnt_1009584,0.010624886
Apcnt_1009592,0.147017002
Apcnt_1009596,0.099243641
Apcnt_1009616,0.322843313
Apcnt_1009620,0.671272755
Apcnt_1009624,0.117256403
Apcnt_1009632,0.438341856
Apcnt_1009636,0.105444074
Apcnt_1009644,0.30919826
Apcnt_1009656,0.272636294
Apcnt_1009664,-0.000909388
Apcnt_1009676,0.243950367
Apcnt_1009684,0.001130104
Apcnt_1009696,1.05720377
Apcnt_1009712,0.055325031
Apcnt_1009716,0.35906744
Apcnt_1009732,0.151011229
Apcnt_1009740,0.048688412
Apcnt_1009772,0.130467176
Apcnt_1009796,0.257505655
Apcnt_1009844,0.128963947
Apcnt_1009860,0.242198944
Apcnt_1009876,0.319589853
Apcnt_1009892,0.204832792
Apcnt_1009908,0.07074666
Apcnt_1009968,0.637862682
Apcnt_1009972,0.139798403
Apcnt_1009984,0.465050101
Apcnt_1010016,0.00761795
Apcnt_1010020,-0.008584559
Apcnt_1010028,0.281710386
Apcnt_1010032,0.052334785
Apcnt_1010064,0.37138176
Apcnt_1010092,0.318328619
Apcnt_1010096,0.311421156
Apcnt_1010100,0.034836173
Apcnt_1010104,0.022368431
Apcnt_1010108,0.107378602
Apcnt_1010112,0.000509977
Apcnt_1010120,0.000472546
Apcnt_1010140,0.682042122
Apcnt_1010160,0.046687841
Apcnt_1010164,0.674790025
Apcnt_1010176,0.615839005
Apcnt_1010180,0.35736835
Apcnt_1010188,0.031464577
Apcnt_1010204,0.003706932
Apcnt_1010208,0.182158232
Apcnt_1010236,0.10460043
Apcnt_1010244,0.215291023
Apcnt_1010252,0.198936701
Apcnt_1010256,0.068075418
Apcnt_1010272,0.129642963
Apcnt_1010292,0.620476127
Apcnt_1010300,0.605243564
Apcnt_1010308,0.135254025
Apcnt_1010324,0.122680783
Apcnt_1010372,0.395266652
Apcnt_1010388,0.006980896
Apcnt_1010404,0.00845933
Apcnt_1010420,-0.016269922
Apcnt_1010436,0.095946074
Apcnt_1010452,0.111122966
Apcnt_1010460,0.149777889
Apcnt_1010476,0.10510397
Apcnt_1010484,0.095439672
Apcnt_1010492,0.449875236
Apcnt_1010512,0.517466903
Apcnt_1010524,0.112511635
Apcnt_1010536,0.766985655
Apcnt_1010564,0.159726977
Apcnt_1010568,0.141136169
Apcnt_1010572,0.018989801
Apcnt_1010580,0.10854125
Apcnt_1010644,-0.006552458
Apcnt_1010676,0.213068366
Apcnt_1010680,0.221933365
Apcnt_1010688,0.356122255
Apcnt_1010716,0.346192002
Apcnt_1010720,0.026162505
Apcnt_1010736,0.322930098
Apcnt_1010740,0.403976321
Apcnt_1010744,0.06654501
Apcnt_1010756,0.072261691
Apcnt_1010780,0.304449081
Apcnt_1010800,0.306521297
Apcnt_1010828,0.014682174
Apcnt_1010856,0.15629077
Apcnt_1010868,0.085379481
Apcnt_1010872,0.050699711
Apcnt_1010880,0.046150684
Apcnt_1010900,0.282257438
Apcnt_1010948,0.000326514
Apcnt_1010960,0.12828958
Apcnt_1010968,0.220070362
Apcnt_1010976,0.010437489
Apcnt_1011004,0.064494371
Apcnt_1011012,0.029894352
Apcnt_1011044,0.029953957
Apcnt_1011052,0.091196299
Apcnt_1011124,0.092273593
Apcnt_1011128,0.030570507
Apcnt_1011132,0.144423842
Apcnt_1011140,0.06656754
Apcnt_1011160,0.035157442
Apcnt_1011176,0.130712748
Apcnt_1011184,0.640739679
Apcnt_1011196,0.016821146
Apcnt_1011224,0.160953045
Apcnt_1011228,0.070168495
Apcnt_1011236,0.282115459
Apcnt_1011244,0.344640851
Apcnt_1011248,0.008518577
Apcnt_1011256,0.001080036
Apcnt_1011272,0.270290852
Apcnt_1011288,0.12927568
Apcnt_1011324,0.044987082
Apcnt_1011332,0.149420738
Apcnt_1011340,0.000323057
Apcnt_1011360,0.02854526
Apcnt_1011364,0.055140138
Apcnt_1011368,0.464665413
Apcnt_1011372,0.016982079
Apcnt_1011400,0.424384594
Apcnt_1011404,0.061911821
Apcnt_1011420,0.058036089
Apcnt_1011424,0.138564825
Apcnt_1011436,0.179138184
Apcnt_1011456,0.359867334
Apcnt_1011460,0.767674088
Apcnt_1011464,0.866227031
Apcnt_1011468,0.110979319
Apcnt_1011508,0.433887839
Apcnt_1011520,0.363190889
Apcnt_1011528,0.241788149
Apcnt_1011540,0.490789413
Apcnt_1011560,0.038540959
Apcnt_1011568,0.047017336
Apcnt_1011600,0.203244448
Apcnt_1011656,0.044627905
Apcnt_1011684,0.174998641
Apcnt_1011692,0.021967053
Apcnt_1011700,0.009441733
Apcnt_1011708,0.006511807
Apcnt_1011712,0.001987219
Apcnt_1011752,-0.011085629
Apcnt_1011764,0.001987219
Apcnt_1011768,0.244441032
Apcnt_1011780,0.370661616
Apcnt_1011784,0.022366405
Apcnt_1011788,0.019713283
Apcnt_1011792,0.055514812
