test_Application_ID,catboost_prediction
Apcnt_1005712,0.544540821
Apcnt_1005716,0.513209633
Apcnt_1005740,0.511503293
Apcnt_1005752,0.505128353
Apcnt_1005768,0.502320225
Apcnt_1005776,0.547423449
Apcnt_1005796,0.521022247
Apcnt_1005804,0.501542952
Apcnt_1005812,0.56171531
Apcnt_1005840,0.567612458
Apcnt_1005872,0.515028262
Apcnt_1005896,0.537316978
Apcnt_1005908,0.511163877
Apcnt_1005944,0.620371006
Apcnt_1005952,0.589310392
Apcnt_1005972,0.564415208
Apcnt_1005980,0.54117305
Apcnt_1006028,0.515735343
Apcnt_1006032,0.532738596
Apcnt_1006044,0.502989424
Apcnt_1006056,0.588893883
Apcnt_1006064,0.613773511
Apcnt_1006084,0.511880311
Apcnt_1006088,0.515636033
Apcnt_1006108,0.515953532
Apcnt_1006124,0.511722184
Apcnt_1006132,0.64700636
Apcnt_1006136,0.527189625
Apcnt_1006144,0.501448483
Apcnt_1006160,0.598715575
Apcnt_1006168,0.612440834
Apcnt_1006228,0.612434544
Apcnt_1006236,0.574662821
Apcnt_1006276,0.583513926
Apcnt_1006280,0.598443388
Apcnt_1006300,0.502488725
Apcnt_1006304,0.538089974
Apcnt_1006320,0.506678533
Apcnt_1006324,0.538112738
Apcnt_1006328,0.567387567
Apcnt_1006368,0.514793884
Apcnt_1006376,0.549577204
Apcnt_1006384,0.534943294
Apcnt_1006396,0.54436721
Apcnt_1006404,0.527906271
Apcnt_1006444,0.511162029
Apcnt_1006448,0.529987786
Apcnt_1006452,0.546198826
Apcnt_1006456,0.575034036
Apcnt_1006460,0.514438081
Apcnt_1006476,0.550665138
Apcnt_1006488,0.562551438
Apcnt_1006492,0.532385934
Apcnt_1006496,0.527043655
Apcnt_1006504,0.54580313
Apcnt_1006520,0.510552654
Apcnt_1006524,0.530406447
Apcnt_1006528,0.522322285
Apcnt_1006560,0.510664078
Apcnt_1006564,0.550958224
Apcnt_1006568,0.515828133
Apcnt_1006572,0.520909316
Apcnt_1006576,0.555029477
Apcnt_1006592,0.591439726
Apcnt_1006604,0.544778211
Apcnt_1006620,0.55619923
Apcnt_1006632,0.502670187
Apcnt_1006652,0.632959997
Apcnt_1006692,0.503186374
Apcnt_1006716,0.570915347
Apcnt_1006720,0.557328588
Apcnt_1006732,0.521436436
Apcnt_1006744,0.590230093
Apcnt_1006752,0.573893487
Apcnt_1006764,0.516065504
Apcnt_1006792,0.524178819
Apcnt_1006796,0.5138424
Apcnt_1006804,0.62468281
Apcnt_1006824,0.546763226
Apcnt_1006840,0.535750019
Apcnt_1006844,0.568675697
Apcnt_1006848,0.577966685
Apcnt_1006852,0.509528734
Apcnt_1006868,0.50879832
Apcnt_1006880,0.589657611
Apcnt_1006896,0.523122596
Apcnt_1006912,0.501407466
Apcnt_1006916,0.502691391
Apcnt_1006932,0.510124242
Apcnt_1006936,0.502371428
Apcnt_1006944,0.502140173
Apcnt_1006952,0.50333985
Apcnt_1006968,0.501834382
Apcnt_1006980,0.506423129
Apcnt_1006984,0.551252293
Apcnt_1007044,0.560238602
Apcnt_1007052,0.529142375
Apcnt_1007060,0.642622517
Apcnt_1007080,0.531143533
Apcnt_1007092,0.557696408
Apcnt_1007100,0.502368062
Apcnt_1007104,0.501708482
Apcnt_1007108,0.510039198
Apcnt_1007124,0.531809508
Apcnt_1007140,0.501538739
Apcnt_1007184,0.502945172
Apcnt_1007192,0.502373073
Apcnt_1007204,0.530181565
Apcnt_1007212,0.520932617
Apcnt_1007232,0.517024637
Apcnt_1007260,0.520933748
Apcnt_1007284,0.511966505
Apcnt_1007288,0.546465976
Apcnt_1007300,0.520436424
Apcnt_1007304,0.507746009
Apcnt_1007336,0.55690542
Apcnt_1007348,0.515547437
Apcnt_1007352,0.512872685
Apcnt_1007356,0.571380472
Apcnt_1007360,0.579454944
Apcnt_1007364,0.645025293
Apcnt_1007408,0.586403985
Apcnt_1007412,0.545834504
Apcnt_1007416,0.508416014
Apcnt_1007424,0.504970095
Apcnt_1007468,0.534152977
Apcnt_1007476,0.521487296
Apcnt_1007480,0.514622078
Apcnt_1007488,0.513743569
Apcnt_1007496,0.513821462
Apcnt_1007500,0.529855168
Apcnt_1007504,0.572458749
Apcnt_1007512,0.520240838
Apcnt_1007516,0.504332055
Apcnt_1007528,0.527709584
Apcnt_1007544,0.568023053
Apcnt_1007552,0.505423152
Apcnt_1007568,0.541531745
Apcnt_1007572,0.581452322
Apcnt_1007576,0.619629642
Apcnt_1007608,0.582890158
Apcnt_1007616,0.510970628
Apcnt_1007636,0.533492054
Apcnt_1007644,0.514844788
Apcnt_1007672,0.56714483
Apcnt_1007704,0.551480467
Apcnt_1007708,0.509732502
Apcnt_1007720,0.534213587
Apcnt_1007728,0.516421833
Apcnt_1007756,0.511234137
Apcnt_1007760,0.513097845
Apcnt_1007764,0.5205245
Apcnt_1007772,0.508467089
Apcnt_1007796,0.60922099
Apcnt_1007808,0.507668811
Apcnt_1007820,0.552554713
Apcnt_1007832,0.608145515
Apcnt_1007844,0.610549518
Apcnt_1007868,0.534706651
Apcnt_1007884,0.565206004
Apcnt_1007908,0.502896207
Apcnt_1007916,0.519037139
Apcnt_1007920,0.564665395
Apcnt_1007928,0.503693846
Apcnt_1007952,0.506749512
Apcnt_1007996,0.5348382
Apcnt_1008000,0.528379151
Apcnt_1008004,0.519934314
Apcnt_1008008,0.539124013
Apcnt_1008024,0.637509002
Apcnt_1008052,0.528628715
Apcnt_1008056,0.507626777
Apcnt_1008072,0.510105161
Apcnt_1008096,0.562443758
Apcnt_1008104,0.502021388
Apcnt_1008108,0.501345867
Apcnt_1008120,0.505200573
Apcnt_1008128,0.503964078
Apcnt_1008136,0.50246161
Apcnt_1008144,0.506613735
Apcnt_1008160,0.504421424
Apcnt_1008208,0.505749823
Apcnt_1008212,0.548613434
Apcnt_1008260,0.523123623
Apcnt_1008264,0.536618611
Apcnt_1008268,0.501605401
Apcnt_1008276,0.513475468
Apcnt_1008284,0.510888107
Apcnt_1008288,0.599085571
Apcnt_1008292,0.531823947
Apcnt_1008332,0.522961218
Apcnt_1008352,0.591457093
Apcnt_1008356,0.506807946
Apcnt_1008396,0.521582062
Apcnt_1008412,0.533080292
Apcnt_1008444,0.520676823
Apcnt_1008460,0.553537535
Apcnt_1008468,0.575201747
Apcnt_1008472,0.504610299
Apcnt_1008476,0.515904671
Apcnt_1008508,0.503552107
Apcnt_1008556,0.548874306
Apcnt_1008560,0.524543048
Apcnt_1008564,0.509691434
Apcnt_1008576,0.527050209
Apcnt_1008616,0.50835639
Apcnt_1008624,0.50916916
Apcnt_1008628,0.502738461
Apcnt_1008648,0.590492349
Apcnt_1008680,0.526309343
Apcnt_1008684,0.514603494
Apcnt_1008696,0.578393958
Apcnt_1008700,0.5108445
Apcnt_1008708,0.501697228
Apcnt_1008716,0.50407498
Apcnt_1008740,0.529970712
Apcnt_1008744,0.504122572
Apcnt_1008768,0.512376679
Apcnt_1008776,0.506441062
Apcnt_1008812,0.520060993
Apcnt_1008824,0.506186505
Apcnt_1008828,0.512077286
Apcnt_1008832,0.52440546
Apcnt_1008836,0.506221293
Apcnt_1008852,0.501653453
Apcnt_1008872,0.501961235
Apcnt_1008884,0.545937679
Apcnt_1008896,0.505303804
Apcnt_1008904,0.505504583
Apcnt_1008916,0.534985028
Apcnt_1008920,0.546195665
Apcnt_1008924,0.532530098
Apcnt_1008928,0.552106005
Apcnt_1008944,0.508750559
Apcnt_1008960,0.501985459
Apcnt_1008976,0.501880495
Apcnt_1008988,0.505318653
Apcnt_1009008,0.549580668
Apcnt_1009020,0.540549597
Apcnt_1009024,0.534199903
Apcnt_1009028,0.56815673
Apcnt_1009036,0.598986573
Apcnt_1009048,0.560024732
Apcnt_1009080,0.633227121
Apcnt_1009084,0.507930209
Apcnt_1009136,0.502794333
Apcnt_1009148,0.601959963
Apcnt_1009152,0.52356182
Apcnt_1009168,0.501912825
Apcnt_1009192,0.50722263
Apcnt_1009204,0.503055228
Apcnt_1009208,0.529986867
Apcnt_1009220,0.501661517
Apcnt_1009224,0.504406807
Apcnt_1009228,0.501567554
Apcnt_1009232,0.504466257
Apcnt_1009240,0.502049396
Apcnt_1009244,0.502992035
Apcnt_1009344,0.536270296
Apcnt_1009352,0.520522444
Apcnt_1009360,0.529893943
Apcnt_1009364,0.50725608
Apcnt_1009372,0.584769201
Apcnt_1009384,0.531116924
Apcnt_1009396,0.518740011
Apcnt_1009424,0.600301522
Apcnt_1009440,0.553864489
Apcnt_1009448,0.550968079
Apcnt_1009480,0.531754833
Apcnt_1009504,0.538847877
Apcnt_1009528,0.54923517
Apcnt_1009560,0.568768986
Apcnt_1009564,0.505782185
Apcnt_1009572,0.508530284
Apcnt_1009584,0.507368648
Apcnt_1009592,0.536130259
Apcnt_1009596,0.523117112
Apcnt_1009616,0.55110925
Apcnt_1009620,0.598680786
Apcnt_1009624,0.526295235
Apcnt_1009632,0.566121225
Apcnt_1009636,0.526178354
Apcnt_1009644,0.556771987
Apcnt_1009656,0.535623631
Apcnt_1009664,0.529631585
Apcnt_1009676,0.524054391
Apcnt_1009684,0.505280445
Apcnt_1009696,0.626790923
Apcnt_1009712,0.528333822
Apcnt_1009716,0.577880123
Apcnt_1009732,0.531514942
Apcnt_1009740,0.517910292
Apcnt_1009772,0.54066714
Apcnt_1009796,0.541878326
Apcnt_1009844,0.526552197
Apcnt_1009860,0.599964128
Apcnt_1009876,0.533985594
Apcnt_1009892,0.543335663
Apcnt_1009908,0.514051656
Apcnt_1009968,0.611985952
Apcnt_1009972,0.538061486
Apcnt_1009984,0.574982585
Apcnt_1010016,0.503715838
Apcnt_1010020,0.501966499
Apcnt_1010028,0.555810717
Apcnt_1010032,0.523750339
Apcnt_1010064,0.559899588
Apcnt_1010092,0.560675647
Apcnt_1010096,0.544068772
Apcnt_1010100,0.504266487
Apcnt_1010104,0.50644649
Apcnt_1010108,0.5422537
Apcnt_1010112,0.505156175
Apcnt_1010120,0.5270327
Apcnt_1010140,0.633987993
Apcnt_1010160,0.508744129
Apcnt_1010164,0.594338759
Apcnt_1010176,0.584421139
Apcnt_1010180,0.551733324
Apcnt_1010188,0.504936377
Apcnt_1010204,0.503499461
Apcnt_1010208,0.520601934
Apcnt_1010236,0.50715905
Apcnt_1010244,0.548120159
Apcnt_1010252,0.539587123
Apcnt_1010256,0.522512863
Apcnt_1010272,0.540982278
Apcnt_1010292,0.627435513
Apcnt_1010300,0.560660409
Apcnt_1010308,0.527270871
Apcnt_1010324,0.530841916
Apcnt_1010372,0.557017607
Apcnt_1010388,0.50448625
Apcnt_1010404,0.502940159
Apcnt_1010420,0.501590638
Apcnt_1010436,0.509992414
Apcnt_1010452,0.525977004
Apcnt_1010460,0.544959442
Apcnt_1010476,0.51977619
Apcnt_1010484,0.517606411
Apcnt_1010492,0.568516278
Apcnt_1010512,0.519036723
Apcnt_1010524,0.523637127
Apcnt_1010536,0.562413122
Apcnt_1010564,0.541937926
Apcnt_1010568,0.518710169
Apcnt_1010572,0.503838312
Apcnt_1010580,0.517945648
Apcnt_1010644,0.501527781
Apcnt_1010676,0.540426895
Apcnt_1010680,0.528375823
Apcnt_1010688,0.561880053
Apcnt_1010716,0.5284077
Apcnt_1010720,0.513728152
Apcnt_1010736,0.557801262
Apcnt_1010740,0.584553814
Apcnt_1010744,0.50620171
Apcnt_1010756,0.515330971
Apcnt_1010780,0.543963996
Apcnt_1010800,0.556198256
Apcnt_1010828,0.503035884
Apcnt_1010856,0.537013633
Apcnt_1010868,0.523802004
Apcnt_1010872,0.506688966
Apcnt_1010880,0.505616358
Apcnt_1010900,0.526037814
Apcnt_1010948,0.502192816
Apcnt_1010960,0.529575208
Apcnt_1010968,0.522492118
Apcnt_1010976,0.503490759
Apcnt_1011004,0.518874586
Apcnt_1011012,0.5308685
Apcnt_1011044,0.513145254
Apcnt_1011052,0.537766533
Apcnt_1011124,0.535047556
Apcnt_1011128,0.511591593
Apcnt_1011132,0.522883315
Apcnt_1011140,0.519988354
Apcnt_1011160,0.504012553
Apcnt_1011176,0.524018724
Apcnt_1011184,0.593703364
Apcnt_1011196,0.511728291
Apcnt_1011224,0.523653049
Apcnt_1011228,0.529153501
Apcnt_1011236,0.552621937
Apcnt_1011244,0.536263631
Apcnt_1011248,0.503191314
Apcnt_1011256,0.502366076
Apcnt_1011272,0.541740812
Apcnt_1011288,0.529489483
Apcnt_1011324,0.508682408
Apcnt_1011332,0.535621293
Apcnt_1011340,0.503746191
Apcnt_1011360,0.513273796
Apcnt_1011364,0.508298881
Apcnt_1011368,0.557893099
Apcnt_1011372,0.505949466
Apcnt_1011400,0.599023141
Apcnt_1011404,0.532602501
Apcnt_1011420,0.53417151
Apcnt_1011424,0.537012864
Apcnt_1011436,0.537946329
Apcnt_1011456,0.575389766
Apcnt_1011460,0.58891661
Apcnt_1011464,0.624897935
Apcnt_1011468,0.528962929
Apcnt_1011508,0.593735594
Apcnt_1011520,0.566077437
Apcnt_1011528,0.549645295
Apcnt_1011540,0.581293871
Apcnt_1011560,0.504927381
Apcnt_1011568,0.515366586
Apcnt_1011600,0.54704449
Apcnt_1011656,0.507073178
Apcnt_1011684,0.510418219
Apcnt_1011692,0.504788657
Apcnt_1011700,0.503347097
Apcnt_1011708,0.50148594
Apcnt_1011712,0.501807589
Apcnt_1011752,0.502031995
Apcnt_1011764,0.501618675
Apcnt_1011768,0.520770436
Apcnt_1011780,0.56130288
Apcnt_1011784,0.506494676
Apcnt_1011788,0.502666358
Apcnt_1011792,0.508256836
Apcnt_1011804,0.50827041
Apcnt_1011824,0.552874614
