test_Application_ID,catboost_prediction
Apcnt_1001820,0.575071681
Apcnt_1001828,0.634382914
Apcnt_1001836,0.522778314
Apcnt_1001844,0.599138852
Apcnt_1001848,0.545996617
Apcnt_1001860,0.593866932
Apcnt_1001880,0.580845778
Apcnt_1001888,0.60708016
Apcnt_1001900,0.558405414
Apcnt_1001908,0.618914897
Apcnt_1001936,0.581038689
Apcnt_1001940,0.551299111
Apcnt_1001960,0.586874899
Apcnt_1001988,0.649397925
Apcnt_1002000,0.529786048
Apcnt_1002020,0.554183996
Apcnt_1002024,0.62759165
Apcnt_1002028,0.58594785
Apcnt_1002032,0.57783804
Apcnt_1002044,0.533932566
Apcnt_1002052,0.55524331
Apcnt_1002056,0.502530135
Apcnt_1002080,0.504297862
Apcnt_1002084,0.527653036
Apcnt_1002096,0.543243701
Apcnt_1002112,0.494374221
Apcnt_1002124,0.525387768
Apcnt_1002140,0.50647304
Apcnt_1002152,0.534865071
Apcnt_1002156,0.505010763
Apcnt_1002168,0.528281926
Apcnt_1002176,0.634726121
Apcnt_1002200,0.506772639
Apcnt_1002228,0.598768176
Apcnt_1002252,0.618378965
Apcnt_1002268,0.605446616
Apcnt_1002272,0.642816463
Apcnt_1002276,0.716119003
Apcnt_1002288,0.522642919
Apcnt_1002304,0.673094574
Apcnt_1002312,0.590983431
Apcnt_1002320,0.570123911
Apcnt_1002324,0.545160995
Apcnt_1002336,0.553904896
Apcnt_1002368,0.579660819
Apcnt_1002384,0.51243141
Apcnt_1002388,0.570339057
Apcnt_1002400,0.51426306
Apcnt_1002404,0.583258685
Apcnt_1002412,0.647411823
Apcnt_1002420,0.502441884
Apcnt_1002424,0.523657239
Apcnt_1002432,0.523618898
Apcnt_1002444,0.576605064
Apcnt_1002456,0.502898034
Apcnt_1002468,0.500812724
Apcnt_1002472,0.503472726
Apcnt_1002484,0.514863247
Apcnt_1002536,0.566654242
Apcnt_1002568,0.546318523
Apcnt_1002576,0.559055166
Apcnt_1002580,0.51120056
Apcnt_1002604,0.571572891
Apcnt_1002612,0.600301524
Apcnt_1002616,0.584833118
Apcnt_1002624,0.509167212
Apcnt_1002632,0.525644878
Apcnt_1002636,0.686688888
Apcnt_1002644,0.586766689
Apcnt_1002656,0.567761385
Apcnt_1002672,0.644367556
Apcnt_1002680,0.5304504
Apcnt_1002700,0.598294262
Apcnt_1002736,0.66525291
Apcnt_1002756,0.52812557
Apcnt_1002760,0.584579192
Apcnt_1002768,0.623512158
Apcnt_1002780,0.673960288
Apcnt_1002784,0.497636116
Apcnt_1002788,0.499576952
Apcnt_1002796,0.495839705
Apcnt_1002800,0.562991327
Apcnt_1002808,0.622668938
Apcnt_1002812,0.510718449
Apcnt_1002832,0.619083769
Apcnt_1002848,0.602491526
Apcnt_1002852,0.50407352
Apcnt_1002860,0.673859344
Apcnt_1002868,0.502166644
Apcnt_1002872,0.663809063
Apcnt_1002888,0.672104611
Apcnt_1002892,0.508026065
Apcnt_1002896,0.627697919
Apcnt_1002912,0.624921089
Apcnt_1002932,0.569348396
Apcnt_1002936,0.5809885
Apcnt_1002980,0.508111478
Apcnt_1002992,0.576186319
Apcnt_1003000,0.524499231
Apcnt_1003028,0.62800829
Apcnt_1003036,0.505433563
Apcnt_1003040,0.509257034
Apcnt_1003048,0.721043399
Apcnt_1003076,0.702312623
Apcnt_1003080,0.666486493
Apcnt_1003100,0.56645269
Apcnt_1003148,0.581074407
Apcnt_1003152,0.494845233
Apcnt_1003180,0.600985238
Apcnt_1003200,0.60790794
Apcnt_1003208,0.648942357
Apcnt_1003216,0.599677465
Apcnt_1003224,0.529463799
Apcnt_1003228,0.528187453
Apcnt_1003232,0.558590781
Apcnt_1003236,0.549419482
Apcnt_1003276,0.559816932
Apcnt_1003280,0.579601582
Apcnt_1003308,0.58086928
Apcnt_1003312,0.659698722
Apcnt_1003324,0.547331627
Apcnt_1003340,0.521038444
Apcnt_1003356,0.51815562
Apcnt_1003384,0.498859815
Apcnt_1003400,0.50002016
Apcnt_1003412,0.595705702
Apcnt_1003424,0.572983247
Apcnt_1003428,0.506027101
Apcnt_1003452,0.529353798
Apcnt_1003456,0.511795443
Apcnt_1003460,0.578148434
Apcnt_1003484,0.501933749
Apcnt_1003504,0.512453036
Apcnt_1003516,0.501685581
Apcnt_1003520,0.500829826
Apcnt_1003524,0.501652546
Apcnt_1003532,0.501925825
Apcnt_1003560,0.645220071
Apcnt_1003584,0.526513424
Apcnt_1003588,0.564151122
Apcnt_1003600,0.511571628
Apcnt_1003612,0.528734399
Apcnt_1003620,0.604960234
Apcnt_1003636,0.545830431
Apcnt_1003656,0.575289643
Apcnt_1003676,0.600363691
Apcnt_1003696,0.645785753
Apcnt_1003720,0.543808413
Apcnt_1003728,0.565517443
Apcnt_1003732,0.652701777
Apcnt_1003736,0.502776257
Apcnt_1003740,0.600156299
Apcnt_1003744,0.490436258
Apcnt_1003752,0.584053678
Apcnt_1003772,0.522734891
Apcnt_1003780,0.561115804
Apcnt_1003808,0.571831066
Apcnt_1003812,0.513577506
Apcnt_1003828,0.736341169
Apcnt_1003840,0.510923718
Apcnt_1003860,0.551913417
Apcnt_1003864,0.523428284
Apcnt_1003880,0.499237538
Apcnt_1003888,0.6067792
Apcnt_1003892,0.560839137
Apcnt_1003896,0.577601629
Apcnt_1003904,0.578863814
Apcnt_1003924,0.598917227
Apcnt_1003928,0.50745263
Apcnt_1003964,0.524749128
Apcnt_1003972,0.531996254
Apcnt_1003984,0.544911013
Apcnt_1004016,0.559353909
Apcnt_1004028,0.514716861
Apcnt_1004044,0.647828567
Apcnt_1004048,0.524266574
Apcnt_1004068,0.576390505
Apcnt_1004096,0.574332179
Apcnt_1004100,0.611272937
Apcnt_1004128,0.573475449
Apcnt_1004144,0.695086723
Apcnt_1004152,0.55924756
Apcnt_1004172,0.526466497
Apcnt_1004208,0.508615189
Apcnt_1004216,0.581959243
Apcnt_1004220,0.558357208
Apcnt_1004228,0.624278681
Apcnt_1004240,0.542145902
Apcnt_1004248,0.552004558
Apcnt_1004264,0.550350419
Apcnt_1004272,0.608420636
Apcnt_1004288,0.618694671
Apcnt_1004292,0.503123432
Apcnt_1004300,0.62063652
Apcnt_1004304,0.5574373
Apcnt_1004312,0.539026463
Apcnt_1004316,0.603580902
Apcnt_1004332,0.539717931
Apcnt_1004344,0.561140072
Apcnt_1004348,0.566133983
Apcnt_1004352,0.713632918
Apcnt_1004384,0.500677045
Apcnt_1004392,0.582571155
Apcnt_1004404,0.499192978
Apcnt_1004408,0.501230759
Apcnt_1004428,0.50684394
Apcnt_1004432,0.589555116
Apcnt_1004452,0.55873746
Apcnt_1004456,0.542018794
Apcnt_1004464,0.555962752
Apcnt_1004476,0.58280567
Apcnt_1004484,0.50062617
Apcnt_1004488,0.504432219
Apcnt_1004500,0.582250016
Apcnt_1004512,0.500756642
Apcnt_1004528,0.501827574
Apcnt_1004536,0.503125727
Apcnt_1004544,0.510271083
Apcnt_1004564,0.502837672
Apcnt_1004572,0.502672187
Apcnt_1004588,0.52063639
Apcnt_1004624,0.558245528
Apcnt_1004632,0.599531203
Apcnt_1004636,0.536450549
Apcnt_1004648,0.654806542
Apcnt_1004680,0.668848802
Apcnt_1004684,0.564379812
Apcnt_1004704,0.657155746
Apcnt_1004708,0.504657166
Apcnt_1004712,0.624926931
Apcnt_1004716,0.663181372
Apcnt_1004752,0.569061769
Apcnt_1004760,0.554303367
Apcnt_1004772,0.576589257
Apcnt_1004788,0.498121532
Apcnt_1004792,0.501136366
Apcnt_1004808,0.565588246
Apcnt_1004812,0.501704909
Apcnt_1004824,0.566163782
Apcnt_1004828,0.604050545
Apcnt_1004836,0.49966193
Apcnt_1004864,0.549980576
Apcnt_1004884,0.518281743
Apcnt_1004888,0.616731333
Apcnt_1004900,0.688730414
Apcnt_1004912,0.523962417
Apcnt_1004932,0.660808305
Apcnt_1004944,0.507740331
Apcnt_1004968,0.502131163
Apcnt_1004972,0.512584088
Apcnt_1004976,0.603323281
Apcnt_1004996,0.554225537
Apcnt_1005000,0.570523418
Apcnt_1005016,0.53011006
Apcnt_1005040,0.596207065
Apcnt_1005052,0.566139197
Apcnt_1005056,0.629788567
Apcnt_1005064,0.535721706
Apcnt_1005080,0.690254346
Apcnt_1005088,0.514161384
Apcnt_1005096,0.549130833
Apcnt_1005100,0.540247417
Apcnt_1005116,0.540022084
Apcnt_1005144,0.583694501
Apcnt_1005148,0.530026853
Apcnt_1005168,0.569285848
Apcnt_1005196,0.524013237
Apcnt_1005200,0.527313148
Apcnt_1005204,0.626597364
Apcnt_1005208,0.593288322
Apcnt_1005212,0.536181863
Apcnt_1005216,0.58121092
Apcnt_1005220,0.511496866
Apcnt_1005256,0.535364891
Apcnt_1005284,0.56447931
Apcnt_1005316,0.567653187
Apcnt_1005340,0.56415663
Apcnt_1005440,0.502300827
Apcnt_1005456,0.519861631
Apcnt_1005460,0.620639901
Apcnt_1005464,0.521495694
Apcnt_1005472,0.539845347
Apcnt_1005480,0.698314444
Apcnt_1005500,0.595837694
Apcnt_1005524,0.57033818
Apcnt_1005544,0.512155054
Apcnt_1005552,0.52399375
Apcnt_1005560,0.58047329
Apcnt_1005572,0.579613725
Apcnt_1005576,0.573760119
Apcnt_1005580,0.615445894
Apcnt_1005600,0.509582717
Apcnt_1005612,0.502190987
Apcnt_1005616,0.57330613
Apcnt_1005620,0.502125011
Apcnt_1005624,0.501880932
Apcnt_1005636,0.502688903
Apcnt_1005644,0.521440293
Apcnt_1005656,0.500806834
Apcnt_1005684,0.599271516
Apcnt_1005692,0.500363014
Apcnt_1005700,0.518593891
Apcnt_1005704,0.564828712
Apcnt_1005712,0.564430465
Apcnt_1005716,0.517096889
Apcnt_1005740,0.528684951
Apcnt_1005752,0.509849613
Apcnt_1005768,0.496195391
Apcnt_1005776,0.594954043
Apcnt_1005796,0.540981029
Apcnt_1005804,0.501867335
Apcnt_1005812,0.577165064
Apcnt_1005840,0.596000684
Apcnt_1005872,0.516953894
Apcnt_1005896,0.529379693
Apcnt_1005908,0.51010105
Apcnt_1005944,0.666196584
Apcnt_1005952,0.612771908
Apcnt_1005972,0.592226568
Apcnt_1005980,0.538074338
Apcnt_1006028,0.505239751
Apcnt_1006032,0.52426915
Apcnt_1006044,0.507996481
Apcnt_1006056,0.630868832
Apcnt_1006064,0.619161332
Apcnt_1006084,0.514294105
Apcnt_1006088,0.513874761
Apcnt_1006108,0.510448386
Apcnt_1006124,0.51246745
Apcnt_1006132,0.684697729
Apcnt_1006136,0.535956682
Apcnt_1006144,0.495632826
Apcnt_1006160,0.666685507
Apcnt_1006168,0.657311317
Apcnt_1006228,0.652624416
Apcnt_1006236,0.634776154
Apcnt_1006276,0.609417957
Apcnt_1006280,0.641512917
Apcnt_1006300,0.502692836
Apcnt_1006304,0.56442235
Apcnt_1006320,0.507580448
Apcnt_1006324,0.596415873
Apcnt_1006328,0.567632087
Apcnt_1006368,0.507644035
Apcnt_1006376,0.549209891
Apcnt_1006384,0.54114483
Apcnt_1006396,0.568786215
Apcnt_1006404,0.555141627
Apcnt_1006444,0.51320428
Apcnt_1006448,0.548279465
Apcnt_1006452,0.550040446
Apcnt_1006456,0.61460135
Apcnt_1006460,0.5055242
Apcnt_1006476,0.554942439
Apcnt_1006488,0.593740945
Apcnt_1006492,0.538571965
Apcnt_1006496,0.531629479
Apcnt_1006504,0.562712414
Apcnt_1006520,0.505117747
Apcnt_1006524,0.544328089
Apcnt_1006528,0.525667977
Apcnt_1006560,0.511708586
Apcnt_1006564,0.561270707
Apcnt_1006568,0.517134279
Apcnt_1006572,0.52558362
Apcnt_1006576,0.56442612
Apcnt_1006592,0.622773385
Apcnt_1006604,0.546436424
Apcnt_1006620,0.557718689
Apcnt_1006632,0.497964255
Apcnt_1006652,0.664707999
Apcnt_1006692,0.503594798
Apcnt_1006716,0.628205428
Apcnt_1006720,0.609144656
Apcnt_1006732,0.507385995
Apcnt_1006744,0.621685602
Apcnt_1006752,0.636515636
Apcnt_1006764,0.517672176
Apcnt_1006792,0.517826444
Apcnt_1006796,0.515011189
Apcnt_1006804,0.69392731
Apcnt_1006824,0.567762542
Apcnt_1006840,0.550397308
Apcnt_1006844,0.664859716
Apcnt_1006848,0.632314135
Apcnt_1006852,0.511158461
Apcnt_1006868,0.507132624
Apcnt_1006880,0.638781175
Apcnt_1006896,0.523676513
Apcnt_1006912,0.500552322
Apcnt_1006916,0.50422968
Apcnt_1006932,0.502247811
Apcnt_1006936,0.504682911
Apcnt_1006944,0.499070897
Apcnt_1006952,0.505691521
Apcnt_1006968,0.502080435
Apcnt_1006980,0.504155938
Apcnt_1006984,0.56358281
Apcnt_1007044,0.587072097
Apcnt_1007052,0.522207882
Apcnt_1007060,0.718458991
Apcnt_1007080,0.52927479
Apcnt_1007092,0.577095972
Apcnt_1007100,0.498321586
Apcnt_1007104,0.502945571
Apcnt_1007108,0.514119781
Apcnt_1007124,0.551761291
Apcnt_1007140,0.502913432
Apcnt_1007184,0.505428705
Apcnt_1007192,0.503250357
Apcnt_1007204,0.527037299
Apcnt_1007212,0.533346195
Apcnt_1007232,0.526775931
Apcnt_1007260,0.545754992
Apcnt_1007284,0.512110744
Apcnt_1007288,0.548261026
Apcnt_1007300,0.520447394
Apcnt_1007304,0.504223018
Apcnt_1007336,0.587790194
Apcnt_1007348,0.524707147
Apcnt_1007352,0.506855551
Apcnt_1007356,0.599608914
Apcnt_1007360,0.590790049
Apcnt_1007364,0.727232604
Apcnt_1007408,0.638409943
Apcnt_1007412,0.56293194
Apcnt_1007416,0.489481953
Apcnt_1007424,0.505472515
Apcnt_1007468,0.537354991
Apcnt_1007476,0.530794728
Apcnt_1007480,0.511615364
Apcnt_1007488,0.522226287
Apcnt_1007496,0.533057734
Apcnt_1007500,0.537407202
Apcnt_1007504,0.599342198
Apcnt_1007512,0.522388035
Apcnt_1007516,0.509535449
Apcnt_1007528,0.520110434
Apcnt_1007544,0.61169279
Apcnt_1007552,0.501487088
Apcnt_1007568,0.527053537
Apcnt_1007572,0.602002295
Apcnt_1007576,0.637212851
Apcnt_1007608,0.603739262
Apcnt_1007616,0.509988801
Apcnt_1007636,0.528969884
Apcnt_1007644,0.534646381
Apcnt_1007672,0.579006424
Apcnt_1007704,0.547821303
Apcnt_1007708,0.515459041
Apcnt_1007720,0.568642423
Apcnt_1007728,0.520100253
Apcnt_1007756,0.50129511
Apcnt_1007760,0.50360407
Apcnt_1007764,0.51973378
Apcnt_1007772,0.522077848
Apcnt_1007796,0.674355356
Apcnt_1007808,0.525334563
Apcnt_1007820,0.578082187
Apcnt_1007832,0.632348103
Apcnt_1007844,0.661853514
Apcnt_1007868,0.582097404
Apcnt_1007884,0.608534283
Apcnt_1007908,0.500076533
Apcnt_1007916,0.519413608
Apcnt_1007920,0.645003495
Apcnt_1007928,0.504831447
Apcnt_1007952,0.509289361
Apcnt_1007996,0.521647972
Apcnt_1008000,0.52833062
Apcnt_1008004,0.524401706
Apcnt_1008008,0.55232072
Apcnt_1008024,0.674588577
Apcnt_1008052,0.543995605
Apcnt_1008056,0.511247696
Apcnt_1008072,0.514398422
Apcnt_1008096,0.626147967
Apcnt_1008104,0.507125981
Apcnt_1008108,0.499354825
Apcnt_1008120,0.51162542
Apcnt_1008128,0.501594055
Apcnt_1008136,0.502655627
Apcnt_1008144,0.501198105
Apcnt_1008160,0.507681136
Apcnt_1008208,0.505747565
Apcnt_1008212,0.547415878
Apcnt_1008260,0.505178887
Apcnt_1008264,0.527420733
Apcnt_1008268,0.499422059
Apcnt_1008276,0.515064607
Apcnt_1008284,0.512208127
Apcnt_1008288,0.621830396
Apcnt_1008292,0.572017221
Apcnt_1008332,0.525727318
Apcnt_1008352,0.654762564
Apcnt_1008356,0.498382296
Apcnt_1008396,0.515565531
Apcnt_1008412,0.521504938
Apcnt_1008444,0.536694772
Apcnt_1008460,0.608039494
Apcnt_1008468,0.601726933
Apcnt_1008472,0.496682111
Apcnt_1008476,0.520349745
Apcnt_1008508,0.502925998
Apcnt_1008556,0.566939837
Apcnt_1008560,0.526715284
Apcnt_1008564,0.518836706
Apcnt_1008576,0.530564796
Apcnt_1008616,0.515821037
Apcnt_1008624,0.509844207
Apcnt_1008628,0.50376768
Apcnt_1008648,0.654339234
Apcnt_1008680,0.531502322
Apcnt_1008684,0.512163162
Apcnt_1008696,0.595707371
Apcnt_1008700,0.518325435
Apcnt_1008708,0.502287824
Apcnt_1008716,0.50261576
Apcnt_1008740,0.535798962
Apcnt_1008744,0.500990112
Apcnt_1008768,0.515019951
Apcnt_1008776,0.506737106
Apcnt_1008812,0.530243454
Apcnt_1008824,0.513715769
Apcnt_1008828,0.509926417
Apcnt_1008832,0.534073095
Apcnt_1008836,0.503272329
Apcnt_1008852,0.49684229
Apcnt_1008872,0.502118601
Apcnt_1008884,0.552778178
Apcnt_1008896,0.503197817
Apcnt_1008904,0.511597273
Apcnt_1008916,0.533855515
Apcnt_1008920,0.544493322
Apcnt_1008924,0.562034007
Apcnt_1008928,0.598699631
Apcnt_1008944,0.501198894
Apcnt_1008960,0.500727639
Apcnt_1008976,0.49978142
Apcnt_1008988,0.508329698
Apcnt_1009008,0.590065651
Apcnt_1009020,0.576056056
Apcnt_1009024,0.542277645
Apcnt_1009028,0.61420996
Apcnt_1009036,0.619345455
Apcnt_1009048,0.582465078
Apcnt_1009080,0.698451731
Apcnt_1009084,0.504534633
Apcnt_1009136,0.504437835
Apcnt_1009148,0.648244375
Apcnt_1009152,0.529038211
Apcnt_1009168,0.501894648
Apcnt_1009192,0.509086516
Apcnt_1009204,0.501622801
Apcnt_1009208,0.538153912
Apcnt_1009220,0.501937874
Apcnt_1009224,0.500903626
Apcnt_1009228,0.496815344
Apcnt_1009232,0.504243374
Apcnt_1009240,0.50200767
Apcnt_1009244,0.498864025
Apcnt_1009344,0.536178734
Apcnt_1009352,0.520816738
Apcnt_1009360,0.51792266
Apcnt_1009364,0.508214252
Apcnt_1009372,0.623770627
Apcnt_1009384,0.531177138
Apcnt_1009396,0.512035657
Apcnt_1009424,0.63236145
Apcnt_1009440,0.56655511
Apcnt_1009448,0.556445732
Apcnt_1009480,0.510772362
Apcnt_1009504,0.552029629
Apcnt_1009528,0.55164035
Apcnt_1009560,0.581269496
Apcnt_1009564,0.512817699
Apcnt_1009572,0.507782756
Apcnt_1009584,0.502108631
Apcnt_1009592,0.560346854
Apcnt_1009596,0.529330109
Apcnt_1009616,0.574767129
Apcnt_1009620,0.636242601
Apcnt_1009624,0.534056669
Apcnt_1009632,0.599763875
Apcnt_1009636,0.533889632
Apcnt_1009644,0.586073898
Apcnt_1009656,0.547286111
Apcnt_1009664,0.551843366
Apcnt_1009676,0.554310159
Apcnt_1009684,0.50821052
Apcnt_1009696,0.708035402
Apcnt_1009712,0.521265565
Apcnt_1009716,0.60749309
Apcnt_1009732,0.547662901
Apcnt_1009740,0.509547064
Apcnt_1009772,0.542432605
Apcnt_1009796,0.576165112
Apcnt_1009844,0.537092811
Apcnt_1009860,0.572464836
Apcnt_1009876,0.580701716
Apcnt_1009892,0.547346479
Apcnt_1009908,0.51755272
Apcnt_1009968,0.661706364
Apcnt_1009972,0.537895141
Apcnt_1009984,0.589333613
Apcnt_1010016,0.501670979
Apcnt_1010020,0.501741801
Apcnt_1010028,0.575317442
Apcnt_1010032,0.516072355
Apcnt_1010064,0.585584095
Apcnt_1010092,0.603215288
Apcnt_1010096,0.564116243
Apcnt_1010100,0.506252648
Apcnt_1010104,0.505924617
Apcnt_1010108,0.538058469
Apcnt_1010112,0.504325206
Apcnt_1010120,0.536535198
Apcnt_1010140,0.711739266
Apcnt_1010160,0.506089645
Apcnt_1010164,0.648046966
Apcnt_1010176,0.624254816
Apcnt_1010180,0.577995819
Apcnt_1010188,0.481023216
Apcnt_1010204,0.504563665
Apcnt_1010208,0.525261776
Apcnt_1010236,0.506100599
Apcnt_1010244,0.553970982
Apcnt_1010252,0.568157448
Apcnt_1010256,0.506384083
Apcnt_1010272,0.52392503
Apcnt_1010292,0.650442282
Apcnt_1010300,0.626753969
Apcnt_1010308,0.530071465
Apcnt_1010324,0.517902069
Apcnt_1010372,0.581840168
Apcnt_1010388,0.508161227
Apcnt_1010404,0.501248067
Apcnt_1010420,0.495856383
Apcnt_1010436,0.521334427
Apcnt_1010452,0.505029922
Apcnt_1010460,0.577334942
Apcnt_1010476,0.522679452
Apcnt_1010484,0.522596477
Apcnt_1010492,0.578317902
Apcnt_1010512,0.555930481
Apcnt_1010524,0.546076401
Apcnt_1010536,0.612665257
Apcnt_1010564,0.544699743
Apcnt_1010568,0.510281906
Apcnt_1010572,0.50400958
Apcnt_1010580,0.521257102
Apcnt_1010644,0.499357843
Apcnt_1010676,0.54489576
Apcnt_1010680,0.542511714
Apcnt_1010688,0.583775672
Apcnt_1010716,0.562873947
Apcnt_1010720,0.508634742
Apcnt_1010736,0.60628756
Apcnt_1010740,0.618185087
Apcnt_1010744,0.511432864
Apcnt_1010756,0.508685925
Apcnt_1010780,0.598133915
Apcnt_1010800,0.577760232
Apcnt_1010828,0.500732022
Apcnt_1010856,0.575439647
Apcnt_1010868,0.527475366
Apcnt_1010872,0.510532843
Apcnt_1010880,0.506958525
Apcnt_1010900,0.601642454
Apcnt_1010948,0.502263912
Apcnt_1010960,0.558773832
Apcnt_1010968,0.539094947
Apcnt_1010976,0.501901377
Apcnt_1011004,0.530342472
Apcnt_1011012,0.504527445
Apcnt_1011044,0.520350269
Apcnt_1011052,0.54143702
Apcnt_1011124,0.540480379
Apcnt_1011128,0.512718039
Apcnt_1011132,0.5293365
Apcnt_1011140,0.513190449
Apcnt_1011160,0.507494004
Apcnt_1011176,0.522558334
Apcnt_1011184,0.663578339
Apcnt_1011196,0.49256773
Apcnt_1011224,0.527711741
Apcnt_1011228,0.542860648
Apcnt_1011236,0.572583632
Apcnt_1011244,0.547413934
Apcnt_1011248,0.505544439
Apcnt_1011256,0.502273445
Apcnt_1011272,0.545431035
Apcnt_1011288,0.533238553
Apcnt_1011324,0.509348258
Apcnt_1011332,0.538976136
Apcnt_1011340,0.505560887
Apcnt_1011360,0.505209134
Apcnt_1011364,0.508732539
Apcnt_1011368,0.62251156
Apcnt_1011372,0.505146589
Apcnt_1011400,0.599841024
Apcnt_1011404,0.535541184
Apcnt_1011420,0.546593459
Apcnt_1011424,0.528808984
Apcnt_1011436,0.559477607
Apcnt_1011456,0.598492721
Apcnt_1011460,0.657217951
Apcnt_1011464,0.671881308
Apcnt_1011468,0.545273434
Apcnt_1011508,0.641060316
Apcnt_1011520,0.590572343
Apcnt_1011528,0.587649161
Apcnt_1011540,0.633156519
Apcnt_1011560,0.502394378
Apcnt_1011568,0.533341437
Apcnt_1011600,0.570619023
Apcnt_1011656,0.509483519
Apcnt_1011684,0.523756356
Apcnt_1011692,0.511444949
Apcnt_1011700,0.504743425
Apcnt_1011708,0.50395872
Apcnt_1011712,0.500493561
Apcnt_1011752,0.502183319
Apcnt_1011764,0.49970905
Apcnt_1011768,0.536295039
Apcnt_1011780,0.583444037
Apcnt_1011784,0.503901474
Apcnt_1011788,0.504272787
Apcnt_1011792,0.517953435
Apcnt_1011804,0.508994886
Apcnt_1011824,0.580449679
