test_Application_ID,new_pred
Apcnt_1003452,0.530495703
Apcnt_1003456,0.512520535
Apcnt_1003460,0.573138077
Apcnt_1003484,0.50175015
Apcnt_1003504,0.512461626
Apcnt_1003516,0.501519855
Apcnt_1003520,0.499918434
Apcnt_1003524,0.501435379
Apcnt_1003532,0.502181563
Apcnt_1003560,0.639261657
Apcnt_1003584,0.525806402
Apcnt_1003588,0.566640856
Apcnt_1003600,0.512598079
Apcnt_1003612,0.527441736
Apcnt_1003620,0.607084278
Apcnt_1003636,0.545317998
Apcnt_1003656,0.573796856
Apcnt_1003676,0.595715732
Apcnt_1003696,0.641371568
Apcnt_1003720,0.544945321
Apcnt_1003728,0.562837044
Apcnt_1003732,0.655699322
Apcnt_1003736,0.503144846
Apcnt_1003740,0.595525975
Apcnt_1003744,0.500178256
Apcnt_1003752,0.585428729
Apcnt_1003772,0.529354931
Apcnt_1003780,0.554917068
Apcnt_1003808,0.567743591
Apcnt_1003812,0.512733475
Apcnt_1003828,0.73271759
Apcnt_1003840,0.511358201
Apcnt_1003860,0.549934525
Apcnt_1003864,0.526879166
Apcnt_1003880,0.499442866
Apcnt_1003888,0.606930114
Apcnt_1003892,0.559244682
Apcnt_1003896,0.578989077
Apcnt_1003904,0.579527256
Apcnt_1003924,0.598721344
Apcnt_1003928,0.509211712
Apcnt_1003964,0.523951568
Apcnt_1003972,0.534574095
Apcnt_1003984,0.541843122
Apcnt_1004016,0.557704734
Apcnt_1004028,0.513023465
Apcnt_1004044,0.634935565
Apcnt_1004048,0.522589885
Apcnt_1004068,0.572560583
Apcnt_1004096,0.581802024
Apcnt_1004100,0.605571536
Apcnt_1004128,0.575436689
Apcnt_1004144,0.692770229
Apcnt_1004152,0.558908881
Apcnt_1004172,0.525579665
Apcnt_1004208,0.508608089
Apcnt_1004216,0.578221889
Apcnt_1004220,0.558707527
Apcnt_1004228,0.621048778
Apcnt_1004240,0.543168464
Apcnt_1004248,0.550683908
Apcnt_1004264,0.554489071
Apcnt_1004272,0.60684298
Apcnt_1004288,0.619015812
Apcnt_1004292,0.502406848
Apcnt_1004300,0.619862238
Apcnt_1004304,0.558506058
Apcnt_1004312,0.544738078
Apcnt_1004316,0.608168699
Apcnt_1004332,0.543622747
Apcnt_1004344,0.564303629
Apcnt_1004348,0.566313647
Apcnt_1004352,0.710362986
Apcnt_1004384,0.502378982
Apcnt_1004392,0.58300942
Apcnt_1004404,0.499504968
Apcnt_1004408,0.50064748
Apcnt_1004428,0.506042628
Apcnt_1004432,0.588495009
Apcnt_1004452,0.553692986
Apcnt_1004456,0.5450512
Apcnt_1004464,0.555733225
Apcnt_1004476,0.574585437
Apcnt_1004484,0.500077451
Apcnt_1004488,0.504240645
Apcnt_1004500,0.581356541
Apcnt_1004512,0.50097293
Apcnt_1004528,0.501779138
Apcnt_1004536,0.502029641
Apcnt_1004544,0.509738385
Apcnt_1004564,0.502016056
Apcnt_1004572,0.50185025
Apcnt_1004588,0.520431599
Apcnt_1004624,0.557527902
Apcnt_1004632,0.601362098
Apcnt_1004636,0.53537448
Apcnt_1004648,0.662665578
Apcnt_1004680,0.669155604
Apcnt_1004684,0.571665966
Apcnt_1004704,0.657858119
Apcnt_1004708,0.504617081
Apcnt_1004712,0.624378556
Apcnt_1004716,0.662918737
Apcnt_1004752,0.569124846
Apcnt_1004760,0.55207655
Apcnt_1004772,0.573583746
Apcnt_1004788,0.498852297
Apcnt_1004792,0.501012026
Apcnt_1004808,0.565964131
Apcnt_1004812,0.504336505
Apcnt_1004824,0.562291875
Apcnt_1004828,0.60722886
Apcnt_1004836,0.499256889
Apcnt_1004864,0.548947732
Apcnt_1004884,0.517860982
Apcnt_1004888,0.613326135
Apcnt_1004900,0.681333258
Apcnt_1004912,0.526282005
Apcnt_1004932,0.6595072
Apcnt_1004944,0.507999668
Apcnt_1004968,0.501456196
Apcnt_1004972,0.514226648
Apcnt_1004976,0.60437434
Apcnt_1004996,0.552370453
Apcnt_1005000,0.573602153
Apcnt_1005016,0.52778767
Apcnt_1005040,0.594591167
Apcnt_1005052,0.562469905
Apcnt_1005056,0.630812942
Apcnt_1005064,0.53682484
Apcnt_1005080,0.691528229
Apcnt_1005088,0.51431315
Apcnt_1005096,0.550084342
Apcnt_1005100,0.539421423
Apcnt_1005116,0.539882043
Apcnt_1005144,0.582437734
Apcnt_1005148,0.528653165
Apcnt_1005168,0.56845744
Apcnt_1005196,0.523246261
Apcnt_1005200,0.527584973
Apcnt_1005204,0.629904452
Apcnt_1005208,0.593707521
Apcnt_1005212,0.537256803
Apcnt_1005216,0.585837977
Apcnt_1005220,0.513979186
Apcnt_1005256,0.534716945
Apcnt_1005284,0.564982277
Apcnt_1005316,0.576725775
Apcnt_1005340,0.562831552
Apcnt_1005440,0.50417487
Apcnt_1005456,0.522460947
Apcnt_1005460,0.617861046
Apcnt_1005464,0.519437439
Apcnt_1005472,0.535459068
Apcnt_1005480,0.695023116
Apcnt_1005500,0.599831485
Apcnt_1005524,0.574743236
Apcnt_1005544,0.512729945
Apcnt_1005552,0.523321555
Apcnt_1005560,0.583299515
Apcnt_1005572,0.581753181
Apcnt_1005576,0.575083163
Apcnt_1005580,0.616290569
Apcnt_1005600,0.509551939
Apcnt_1005612,0.502868144
Apcnt_1005616,0.56786839
Apcnt_1005620,0.503127209
Apcnt_1005624,0.502032983
Apcnt_1005636,0.503938952
Apcnt_1005644,0.522292094
Apcnt_1005656,0.500639361
Apcnt_1005684,0.597924461
Apcnt_1005692,0.500922274
Apcnt_1005700,0.51760096
Apcnt_1005704,0.565446712
Apcnt_1005712,0.561223702
Apcnt_1005716,0.517103207
Apcnt_1005740,0.525162426
Apcnt_1005752,0.509086347
Apcnt_1005768,0.496346073
Apcnt_1005776,0.589270434
Apcnt_1005796,0.538259104
Apcnt_1005804,0.501875003
Apcnt_1005812,0.578543603
Apcnt_1005840,0.595115466
Apcnt_1005872,0.516054643
Apcnt_1005896,0.527927007
Apcnt_1005908,0.510578319
Apcnt_1005944,0.660048943
Apcnt_1005952,0.609988338
Apcnt_1005972,0.596589335
Apcnt_1005980,0.53878473
Apcnt_1006028,0.506248535
Apcnt_1006032,0.526062165
Apcnt_1006044,0.506451384
Apcnt_1006056,0.630919349
Apcnt_1006064,0.622710701
Apcnt_1006084,0.513868368
Apcnt_1006088,0.514452069
Apcnt_1006108,0.512612229
Apcnt_1006124,0.51209076
Apcnt_1006132,0.68413404
Apcnt_1006136,0.536361378
Apcnt_1006144,0.49639329
Apcnt_1006160,0.665378263
Apcnt_1006168,0.654925728
Apcnt_1006228,0.650986643
Apcnt_1006236,0.62885354
Apcnt_1006276,0.617323149
Apcnt_1006280,0.640021055
Apcnt_1006300,0.502596667
Apcnt_1006304,0.559946215
Apcnt_1006320,0.506163814
Apcnt_1006324,0.591136691
Apcnt_1006328,0.565638854
Apcnt_1006368,0.510235626
Apcnt_1006376,0.552837392
Apcnt_1006384,0.543857925
Apcnt_1006396,0.568557862
Apcnt_1006404,0.553586064
Apcnt_1006444,0.514132865
Apcnt_1006448,0.550780097
Apcnt_1006452,0.545879603
Apcnt_1006456,0.613877486
Apcnt_1006460,0.50653768
Apcnt_1006476,0.553678816
Apcnt_1006488,0.589971044
Apcnt_1006492,0.540008092
Apcnt_1006496,0.532600336
Apcnt_1006504,0.567847475
Apcnt_1006520,0.509384977
Apcnt_1006524,0.542894936
Apcnt_1006528,0.527350789
Apcnt_1006560,0.511398641
Apcnt_1006564,0.563847814
Apcnt_1006568,0.516428928
Apcnt_1006572,0.526551378
Apcnt_1006576,0.568931543
Apcnt_1006592,0.623872511
Apcnt_1006604,0.54708147
Apcnt_1006620,0.560620203
Apcnt_1006632,0.498435711
Apcnt_1006652,0.667815672
Apcnt_1006692,0.503273839
Apcnt_1006716,0.627760664
Apcnt_1006720,0.608840154
Apcnt_1006732,0.51229662
Apcnt_1006744,0.621418047
Apcnt_1006752,0.636679739
Apcnt_1006764,0.518358022
Apcnt_1006792,0.519352289
Apcnt_1006796,0.516136843
Apcnt_1006804,0.686796057
Apcnt_1006824,0.568970386
Apcnt_1006840,0.550193634
Apcnt_1006844,0.656375716
Apcnt_1006848,0.628718872
Apcnt_1006852,0.511074051
Apcnt_1006868,0.50748694
Apcnt_1006880,0.634229715
Apcnt_1006896,0.524595269
Apcnt_1006912,0.500848465
Apcnt_1006916,0.503395393
Apcnt_1006932,0.503763358
Apcnt_1006936,0.503346538
Apcnt_1006944,0.499881541
Apcnt_1006952,0.50502108
Apcnt_1006968,0.502421362
Apcnt_1006980,0.504453398
Apcnt_1006984,0.569546582
Apcnt_1007044,0.584266844
Apcnt_1007052,0.525284787
Apcnt_1007060,0.712413504
Apcnt_1007080,0.529956019
Apcnt_1007092,0.573367539
Apcnt_1007100,0.498888586
Apcnt_1007104,0.502316192
Apcnt_1007108,0.513337611
Apcnt_1007124,0.552885085
Apcnt_1007140,0.502245525
Apcnt_1007184,0.504998944
Apcnt_1007192,0.502921172
Apcnt_1007204,0.529772718
Apcnt_1007212,0.533094941
Apcnt_1007232,0.52540037
Apcnt_1007260,0.54515091
Apcnt_1007284,0.51191445
Apcnt_1007288,0.552788724
Apcnt_1007300,0.522955343
Apcnt_1007304,0.504151348
Apcnt_1007336,0.590169221
Apcnt_1007348,0.527058083
Apcnt_1007352,0.507436819
Apcnt_1007356,0.596660973
Apcnt_1007360,0.592483046
Apcnt_1007364,0.72367764
Apcnt_1007408,0.635675722
Apcnt_1007412,0.564304359
Apcnt_1007416,0.491770392
Apcnt_1007424,0.50573151
Apcnt_1007468,0.540247802
Apcnt_1007476,0.530729637
Apcnt_1007480,0.510427807
Apcnt_1007488,0.519826029
Apcnt_1007496,0.536228342
Apcnt_1007500,0.53773831
Apcnt_1007504,0.603696284
Apcnt_1007512,0.522449425
Apcnt_1007516,0.509023014
Apcnt_1007528,0.524248068
Apcnt_1007544,0.609922612
Apcnt_1007552,0.50240134
Apcnt_1007568,0.529149539
Apcnt_1007572,0.593752661
Apcnt_1007576,0.638935064
Apcnt_1007608,0.607089133
Apcnt_1007616,0.512127823
Apcnt_1007636,0.531979026
Apcnt_1007644,0.53026862
Apcnt_1007672,0.578528216
Apcnt_1007704,0.558096671
Apcnt_1007708,0.511984986
Apcnt_1007720,0.566400479
Apcnt_1007728,0.520808352
Apcnt_1007756,0.503042371
Apcnt_1007760,0.505672657
Apcnt_1007764,0.523760533
Apcnt_1007772,0.517966173
Apcnt_1007796,0.665185804
Apcnt_1007808,0.520984544
Apcnt_1007820,0.578499947
Apcnt_1007832,0.629817879
Apcnt_1007844,0.662030254
Apcnt_1007868,0.577217545
Apcnt_1007884,0.611735631
Apcnt_1007908,0.499284964
Apcnt_1007916,0.518082958
Apcnt_1007920,0.637784657
Apcnt_1007928,0.503082356
Apcnt_1007952,0.507783147
Apcnt_1007996,0.525003322
Apcnt_1008000,0.532424107
Apcnt_1008004,0.522825561
Apcnt_1008008,0.552502458
Apcnt_1008024,0.672881622
Apcnt_1008052,0.542427548
Apcnt_1008056,0.509896416
Apcnt_1008072,0.514232599
Apcnt_1008096,0.621236334
Apcnt_1008104,0.505876822
Apcnt_1008108,0.499400408
Apcnt_1008120,0.511245995
Apcnt_1008128,0.501591068
Apcnt_1008136,0.502325134
Apcnt_1008144,0.501857992
Apcnt_1008160,0.506050808
Apcnt_1008208,0.504349842
Apcnt_1008212,0.552898756
Apcnt_1008260,0.510626974
Apcnt_1008264,0.529956758
Apcnt_1008268,0.500049112
Apcnt_1008276,0.516175147
Apcnt_1008284,0.512314534
Apcnt_1008288,0.620587734
Apcnt_1008292,0.56667337
Apcnt_1008332,0.52823665
Apcnt_1008352,0.65085308
Apcnt_1008356,0.49978048
Apcnt_1008396,0.517659201
Apcnt_1008412,0.519354445
Apcnt_1008444,0.536072452
Apcnt_1008460,0.604402211
Apcnt_1008468,0.600462724
Apcnt_1008472,0.49702819
Apcnt_1008476,0.519353829
Apcnt_1008508,0.502542072
Apcnt_1008556,0.569688427
Apcnt_1008560,0.525926452
Apcnt_1008564,0.515280287
Apcnt_1008576,0.532887754
Apcnt_1008616,0.514903924
Apcnt_1008624,0.509188671
Apcnt_1008628,0.503663506
Apcnt_1008648,0.649973287
Apcnt_1008680,0.531115196
Apcnt_1008684,0.510683792
Apcnt_1008696,0.601110281
Apcnt_1008700,0.519682832
Apcnt_1008708,0.502050692
Apcnt_1008716,0.502955825
Apcnt_1008740,0.539218475
Apcnt_1008744,0.50217298
Apcnt_1008768,0.514994023
Apcnt_1008776,0.507284862
Apcnt_1008812,0.534291749
Apcnt_1008824,0.512841294
Apcnt_1008828,0.51139913
Apcnt_1008832,0.531589593
Apcnt_1008836,0.502921331
Apcnt_1008852,0.499147767
Apcnt_1008872,0.501473738
Apcnt_1008884,0.555137494
Apcnt_1008896,0.50467684
Apcnt_1008904,0.511836981
Apcnt_1008916,0.535730297
Apcnt_1008920,0.544824809
Apcnt_1008924,0.559392266
Apcnt_1008928,0.595550806
Apcnt_1008944,0.502092665
Apcnt_1008960,0.500437314
Apcnt_1008976,0.500214646
Apcnt_1008988,0.508612072
Apcnt_1009008,0.582626968
Apcnt_1009020,0.572551041
Apcnt_1009024,0.540407113
Apcnt_1009028,0.606044533
Apcnt_1009036,0.619170486
Apcnt_1009048,0.581822484
Apcnt_1009080,0.698230412
Apcnt_1009084,0.506346046
Apcnt_1009136,0.505164567
Apcnt_1009148,0.6485971
Apcnt_1009152,0.532636615
Apcnt_1009168,0.502264724
Apcnt_1009192,0.50840242
Apcnt_1009204,0.501503052
Apcnt_1009208,0.535430202
Apcnt_1009220,0.501210484
Apcnt_1009224,0.502529718
Apcnt_1009228,0.498583649
Apcnt_1009232,0.503364464
Apcnt_1009240,0.50069379
Apcnt_1009244,0.498832863
Apcnt_1009344,0.536338927
Apcnt_1009352,0.524084523
Apcnt_1009360,0.521417043
Apcnt_1009364,0.508621769
Apcnt_1009372,0.62246346
Apcnt_1009384,0.531523013
Apcnt_1009396,0.511981276
Apcnt_1009424,0.631071826
Apcnt_1009440,0.563994186
Apcnt_1009448,0.557987054
Apcnt_1009480,0.513391302
Apcnt_1009504,0.554157584
Apcnt_1009528,0.555833457
Apcnt_1009560,0.588788
Apcnt_1009564,0.512789255
Apcnt_1009572,0.508265827
Apcnt_1009584,0.500488497
Apcnt_1009592,0.558599084
Apcnt_1009596,0.528220198
Apcnt_1009616,0.573527205
Apcnt_1009620,0.63807626
Apcnt_1009624,0.538318878
Apcnt_1009632,0.595564808
Apcnt_1009636,0.532283004
Apcnt_1009644,0.588556616
Apcnt_1009656,0.553064442
Apcnt_1009664,0.551699383
Apcnt_1009676,0.552139303
Apcnt_1009684,0.507222906
Apcnt_1009696,0.706046061
Apcnt_1009712,0.525192174
Apcnt_1009716,0.608935002
Apcnt_1009732,0.546515165
Apcnt_1009740,0.515183377
Apcnt_1009772,0.545465673
Apcnt_1009796,0.567974761
Apcnt_1009844,0.536356786
Apcnt_1009860,0.573986788
Apcnt_1009876,0.575991455
Apcnt_1009892,0.545685824
Apcnt_1009908,0.516820129
Apcnt_1009968,0.657768156
Apcnt_1009972,0.539012826
Apcnt_1009984,0.59316955
Apcnt_1010016,0.501822875
Apcnt_1010020,0.501325363
Apcnt_1010028,0.574385683
Apcnt_1010032,0.517082059
Apcnt_1010064,0.588936059
Apcnt_1010092,0.601463724
Apcnt_1010096,0.562799242
Apcnt_1010100,0.505600931
Apcnt_1010104,0.507533915
Apcnt_1010108,0.53988851
Apcnt_1010112,0.504370531
Apcnt_1010120,0.538794243
Apcnt_1010140,0.709112928
Apcnt_1010160,0.506648995
Apcnt_1010164,0.646045425
Apcnt_1010176,0.625182937
Apcnt_1010180,0.580541805
Apcnt_1010188,0.483384355
Apcnt_1010204,0.50394098
Apcnt_1010208,0.525682684
Apcnt_1010236,0.505410907
Apcnt_1010244,0.560641263
Apcnt_1010252,0.564456951
Apcnt_1010256,0.511725097
Apcnt_1010272,0.524368895
Apcnt_1010292,0.646698555
Apcnt_1010300,0.620805198
Apcnt_1010308,0.528730373
Apcnt_1010324,0.521184011
Apcnt_1010372,0.579545613
Apcnt_1010388,0.506286839
Apcnt_1010404,0.500319458
Apcnt_1010420,0.496677362
Apcnt_1010436,0.517029987
Apcnt_1010452,0.506831854
Apcnt_1010460,0.567814617
Apcnt_1010476,0.522266787
Apcnt_1010484,0.521316449
Apcnt_1010492,0.585298556
Apcnt_1010512,0.546050057
Apcnt_1010524,0.543669838
Apcnt_1010536,0.612272202
Apcnt_1010564,0.546335031
Apcnt_1010568,0.51310906
Apcnt_1010572,0.504157164
Apcnt_1010580,0.521358576
Apcnt_1010644,0.499831074
Apcnt_1010676,0.549144313
Apcnt_1010680,0.543368405
Apcnt_1010688,0.58590265
Apcnt_1010716,0.563415616
Apcnt_1010720,0.510807272
Apcnt_1010736,0.603502915
Apcnt_1010740,0.619584789
Apcnt_1010744,0.510974502
Apcnt_1010756,0.512074068
Apcnt_1010780,0.59082259
Apcnt_1010800,0.574313968
Apcnt_1010828,0.501460356
Apcnt_1010856,0.570671485
Apcnt_1010868,0.528408733
Apcnt_1010872,0.510275396
Apcnt_1010880,0.505901542
Apcnt_1010900,0.599494785
Apcnt_1010948,0.500837743
Apcnt_1010960,0.557633523
Apcnt_1010968,0.538234904
Apcnt_1010976,0.501936649
Apcnt_1011004,0.531751872
Apcnt_1011012,0.513071837
Apcnt_1011044,0.521967009
Apcnt_1011052,0.540036933
Apcnt_1011124,0.545400199
Apcnt_1011128,0.513364738
Apcnt_1011132,0.530510512
Apcnt_1011140,0.515033052
Apcnt_1011160,0.50668569
Apcnt_1011176,0.528525412
Apcnt_1011184,0.661012683
Apcnt_1011196,0.495430522
Apcnt_1011224,0.529360637
Apcnt_1011228,0.539671752
Apcnt_1011236,0.573222622
Apcnt_1011244,0.543924307
Apcnt_1011248,0.504460662
Apcnt_1011256,0.50169351
Apcnt_1011272,0.544755556
Apcnt_1011288,0.531150711
Apcnt_1011324,0.509408083
Apcnt_1011332,0.543735658
Apcnt_1011340,0.504394648
Apcnt_1011360,0.506596505
Apcnt_1011364,0.508448452
Apcnt_1011368,0.619935341
Apcnt_1011372,0.504532169
Apcnt_1011400,0.604985912
Apcnt_1011404,0.537583529
Apcnt_1011420,0.545637951
Apcnt_1011424,0.52815693
Apcnt_1011436,0.566360126
Apcnt_1011456,0.597562358
Apcnt_1011460,0.654100783
Apcnt_1011464,0.672411247
Apcnt_1011468,0.545417326
Apcnt_1011508,0.638992927
Apcnt_1011520,0.589541177
Apcnt_1011528,0.589413213
Apcnt_1011540,0.62952971
Apcnt_1011560,0.503330119
Apcnt_1011568,0.532374858
Apcnt_1011600,0.570844604
Apcnt_1011656,0.509738215
Apcnt_1011684,0.523934059
Apcnt_1011692,0.509521873
Apcnt_1011700,0.504096092
Apcnt_1011708,0.502779933
Apcnt_1011712,0.49989688
Apcnt_1011752,0.501705453
Apcnt_1011764,0.500030833
Apcnt_1011768,0.529631454
Apcnt_1011780,0.585247558
Apcnt_1011784,0.505404442
Apcnt_1011788,0.50414899
Apcnt_1011792,0.517391212
Apcnt_1011804,0.507254868
Apcnt_1011824,0.583011204
