Applicant_ID,default_status
Apcnt_1001352,1.47063446
Apcnt_1001360,1.232512474
Apcnt_1001376,1.756889343
Apcnt_1001384,1.018006325
Apcnt_1001388,1.51272428
Apcnt_1001400,1.758653283
Apcnt_1001416,1.623762488
Apcnt_1001436,1.636784315
Apcnt_1001452,1.381674528
Apcnt_1001456,1.027047873
Apcnt_1001468,1.713653564
Apcnt_1001480,1.061661005
Apcnt_1001488,1.242987633
Apcnt_1001508,1.59128654
Apcnt_1001512,1.04861331
Apcnt_1001516,1.444131494
Apcnt_1001528,1.434808493
Apcnt_1001532,1.205609083
Apcnt_1001548,1.005007982
Apcnt_1001552,0.998972297
Apcnt_1001572,1.180439711
Apcnt_1001580,1.044347644
Apcnt_1001584,1.047180772
Apcnt_1001624,1.04391861
Apcnt_1001632,1.049352288
Apcnt_1001668,1.045604944
Apcnt_1001692,1.058133602
Apcnt_1001700,1.005291224
Apcnt_1001708,1.076256514
Apcnt_1001716,1.050473213
Apcnt_1001732,1.020393968
Apcnt_1001752,1.410110235
Apcnt_1001760,1.039422631
Apcnt_1001764,0.99113363
Apcnt_1001776,1.459877253
Apcnt_1001780,1.238303661
Apcnt_1001788,1.589856625
Apcnt_1001792,1.028577566
Apcnt_1001800,1.15401721
Apcnt_1001820,1.279769421
Apcnt_1001828,1.498402119
Apcnt_1001836,1.033265829
Apcnt_1001844,1.505647182
Apcnt_1001848,1.22372961
Apcnt_1001860,1.4412328
Apcnt_1001880,1.328402519
Apcnt_1001888,1.528623462
Apcnt_1001900,1.297094107
Apcnt_1001908,1.237266779
Apcnt_1001936,1.259007931
Apcnt_1001940,1.17295146
Apcnt_1001960,1.266158938
Apcnt_1001988,1.634526491
Apcnt_1002000,1.105115652
Apcnt_1002020,1.230128169
Apcnt_1002024,1.607983828
Apcnt_1002028,1.384348035
Apcnt_1002032,1.350329399
Apcnt_1002044,1.187337875
Apcnt_1002052,1.181502342
Apcnt_1002056,1.007759094
Apcnt_1002080,1.013661861
Apcnt_1002084,1.097281694
Apcnt_1002096,1.158590794
Apcnt_1002112,0.996697903
Apcnt_1002124,1.280893326
Apcnt_1002140,1.02214551
Apcnt_1002152,1.093058467
Apcnt_1002156,1.06335175
Apcnt_1002168,1.103600264
Apcnt_1002176,1.474304914
Apcnt_1002200,1.01396966
Apcnt_1002228,1.550558686
Apcnt_1002252,1.548431635
Apcnt_1002268,1.539407372
Apcnt_1002272,1.482267618
Apcnt_1002276,1.958534718
Apcnt_1002288,1.181537986
Apcnt_1002304,1.621651173
Apcnt_1002312,1.45391655
Apcnt_1002320,1.408744812
Apcnt_1002324,1.253857732
Apcnt_1002336,1.237929106
Apcnt_1002368,1.201707602
Apcnt_1002384,1.019059181
Apcnt_1002388,1.370187521
Apcnt_1002400,1.110149145
Apcnt_1002404,1.281064034
Apcnt_1002412,1.536330581
Apcnt_1002420,1.000625253
Apcnt_1002424,1.105733156
Apcnt_1002432,1.071951151
Apcnt_1002444,1.094581127
Apcnt_1002456,1.004873753
Apcnt_1002468,1.005007982
Apcnt_1002472,1.002733707
Apcnt_1002484,1.049126625
Apcnt_1002536,1.306915045
Apcnt_1002568,1.14782238
Apcnt_1002576,1.304856062
Apcnt_1002580,1.027402878
Apcnt_1002604,1.359339237
Apcnt_1002612,1.346160531
Apcnt_1002616,1.426753283
Apcnt_1002624,1.075218201
Apcnt_1002632,1.112681031
Apcnt_1002636,1.717568994
Apcnt_1002644,1.462444305
Apcnt_1002656,1.230488896
Apcnt_1002672,1.589144111
Apcnt_1002680,1.116461754
Apcnt_1002700,1.360744238
Apcnt_1002736,1.702001929
Apcnt_1002756,1.048022628
Apcnt_1002760,1.349510193
Apcnt_1002768,1.628093123
Apcnt_1002780,1.724807978
Apcnt_1002784,1.005402088
Apcnt_1002788,1.004479885
Apcnt_1002796,1.089179754
Apcnt_1002800,1.35490489
Apcnt_1002808,1.490058899
Apcnt_1002812,1.056748867
Apcnt_1002832,1.331867099
Apcnt_1002848,1.355932593
Apcnt_1002852,1.004873753
Apcnt_1002860,1.647485018
Apcnt_1002868,1.035087585
Apcnt_1002872,1.848614097
Apcnt_1002888,1.614934325
Apcnt_1002892,1.026721001
Apcnt_1002896,1.390877485
Apcnt_1002912,1.569249272
Apcnt_1002932,1.211323261
Apcnt_1002936,1.324581981
Apcnt_1002980,1.032461166
Apcnt_1002992,1.314834714
Apcnt_1003000,1.124023914
Apcnt_1003028,1.490917683
Apcnt_1003036,1.018405199
Apcnt_1003040,1.065985918
Apcnt_1003048,1.933324575
Apcnt_1003076,1.67740941
Apcnt_1003080,1.659187675
Apcnt_1003100,1.276360989
Apcnt_1003148,1.275723338
Apcnt_1003152,1.005535603
Apcnt_1003180,1.2960428
Apcnt_1003200,1.280303717
Apcnt_1003208,1.742527008
Apcnt_1003216,1.352767825
Apcnt_1003224,1.076014996
Apcnt_1003228,1.140521526
Apcnt_1003232,1.170877695
Apcnt_1003236,1.125044823
Apcnt_1003276,1.212594032
Apcnt_1003280,1.283976078
Apcnt_1003308,1.285559773
Apcnt_1003312,1.486333132
Apcnt_1003324,1.164717793
Apcnt_1003340,1.12315011
Apcnt_1003356,1.042303562
Apcnt_1003384,1.002733707
Apcnt_1003400,0.998972297
Apcnt_1003412,1.406392574
Apcnt_1003424,1.36906004
Apcnt_1003428,1.000728607
Apcnt_1003452,1.088624954
Apcnt_1003456,1.018357754
Apcnt_1003460,1.26362896
Apcnt_1003484,1.003997922
Apcnt_1003504,1.027651548
Apcnt_1003516,1.002733707
Apcnt_1003520,0.99945426
Apcnt_1003524,0.996697903
Apcnt_1003532,1.015648842
Apcnt_1003560,1.668260098
Apcnt_1003584,1.09912467
Apcnt_1003588,1.288515687
Apcnt_1003600,1.084660888
Apcnt_1003612,1.1009202
Apcnt_1003620,1.307202339
Apcnt_1003636,1.285709381
Apcnt_1003656,1.274652243
Apcnt_1003676,1.420283794
Apcnt_1003696,1.468920469
Apcnt_1003720,1.177662849
Apcnt_1003728,1.303920627
Apcnt_1003732,1.670697093
Apcnt_1003736,1.002733707
Apcnt_1003740,1.391345263
Apcnt_1003744,1.010510921
Apcnt_1003752,1.369360209
Apcnt_1003772,1.212013721
Apcnt_1003780,1.279289246
Apcnt_1003808,1.163509965
Apcnt_1003812,1.064338923
Apcnt_1003828,2.057463169
Apcnt_1003840,1.017450809
Apcnt_1003860,1.171085596
Apcnt_1003864,1.156533957
Apcnt_1003880,1.003997922
Apcnt_1003888,1.452074647
Apcnt_1003892,1.223242283
Apcnt_1003896,1.276310205
Apcnt_1003904,1.37616992
Apcnt_1003924,1.422203422
Apcnt_1003928,1.027099133
Apcnt_1003964,1.293771744
Apcnt_1003972,1.2047894
Apcnt_1003984,1.233614326
Apcnt_1004016,1.247183561
Apcnt_1004028,1.032489777
Apcnt_1004044,1.532185793
Apcnt_1004048,1.137443662
Apcnt_1004068,1.271391153
Apcnt_1004096,1.335232258
Apcnt_1004100,1.357035398
Apcnt_1004128,1.357983589
Apcnt_1004144,1.739059091
Apcnt_1004152,1.360574365
Apcnt_1004172,1.13016355
Apcnt_1004208,1.014023066
Apcnt_1004216,1.282266021
Apcnt_1004220,1.279864311
Apcnt_1004228,1.540034413
Apcnt_1004240,1.176071167
Apcnt_1004248,1.334089041
Apcnt_1004264,1.211842775
Apcnt_1004272,1.351379514
Apcnt_1004288,1.534797788
Apcnt_1004292,1.007759094
Apcnt_1004300,1.456047058
Apcnt_1004304,1.16723752
Apcnt_1004312,1.160312653
Apcnt_1004316,1.492826581
Apcnt_1004332,1.204261065
Apcnt_1004344,1.27762413
Apcnt_1004348,1.177425385
Apcnt_1004352,1.88472271
Apcnt_1004384,1.001741409
Apcnt_1004392,1.301321983
Apcnt_1004404,1.005007982
Apcnt_1004408,1.001723528
Apcnt_1004428,1.029111981
Apcnt_1004432,1.244575858
Apcnt_1004452,1.237634659
Apcnt_1004456,1.114912987
Apcnt_1004464,1.236977339
Apcnt_1004476,1.178912401
Apcnt_1004484,1.005007982
Apcnt_1004488,1.017450809
Apcnt_1004500,1.396113157
Apcnt_1004512,0.996697903
Apcnt_1004528,1.010033607
Apcnt_1004536,0.996898293
Apcnt_1004544,1.027249575
Apcnt_1004564,1.005007982
Apcnt_1004572,1.001723528
Apcnt_1004588,1.071798921
Apcnt_1004624,1.234772444
Apcnt_1004632,1.620948195
Apcnt_1004636,1.159784436
Apcnt_1004648,1.654567838
Apcnt_1004680,1.516683817
Apcnt_1004684,1.339900613
Apcnt_1004704,1.673014522
Apcnt_1004708,1.008636355
Apcnt_1004712,1.618471146
Apcnt_1004716,1.593736768
Apcnt_1004752,1.257346869
Apcnt_1004760,1.186859608
Apcnt_1004772,1.368042707
Apcnt_1004788,1.024791479
Apcnt_1004792,0.998972297
Apcnt_1004808,1.224092007
Apcnt_1004812,1.060772896
Apcnt_1004824,1.159541845
Apcnt_1004828,1.414735794
Apcnt_1004836,0.998972297
Apcnt_1004864,1.177947044
Apcnt_1004884,1.03521204
Apcnt_1004888,1.527741075
Apcnt_1004900,1.636019945
Apcnt_1004912,1.208084464
Apcnt_1004932,1.652879477
Apcnt_1004944,1.011038065
Apcnt_1004968,1.002733707
Apcnt_1004972,1.084265947
Apcnt_1004976,1.630083203
Apcnt_1004996,1.157964945
Apcnt_1005000,1.312985182
Apcnt_1005016,1.057724714
Apcnt_1005040,1.398718357
Apcnt_1005052,1.220880508
Apcnt_1005056,1.510323405
Apcnt_1005064,1.347061396
Apcnt_1005080,1.835426569
Apcnt_1005088,1.086411238
Apcnt_1005096,1.138255596
Apcnt_1005100,1.134435534
Apcnt_1005116,1.113388062
Apcnt_1005144,1.205905914
Apcnt_1005148,1.12900877
Apcnt_1005168,1.247182846
Apcnt_1005196,1.049031138
Apcnt_1005200,1.212588549
Apcnt_1005204,1.574990034
Apcnt_1005208,1.250496507
Apcnt_1005212,1.253261566
Apcnt_1005216,1.223763227
Apcnt_1005220,1.006966949
Apcnt_1005256,1.172517896
Apcnt_1005284,1.3621068
Apcnt_1005316,1.151185751
Apcnt_1005340,1.139933228
Apcnt_1005440,1.026630521
Apcnt_1005456,1.115880013
Apcnt_1005460,1.505284548
Apcnt_1005464,1.074301004
Apcnt_1005472,1.132170677
Apcnt_1005480,1.818638206
Apcnt_1005500,1.284843445
Apcnt_1005524,1.298030019
Apcnt_1005544,1.05220294
Apcnt_1005552,1.047226191
Apcnt_1005560,1.44354558
Apcnt_1005572,1.446095943
Apcnt_1005576,1.290100098
Apcnt_1005580,1.450030327
Apcnt_1005600,1.023697138
Apcnt_1005612,1.009847641
Apcnt_1005616,1.33621788
Apcnt_1005620,1.025689363
Apcnt_1005624,1.002733707
Apcnt_1005636,1.022530675
Apcnt_1005644,1.106800318
Apcnt_1005656,1.004380107
Apcnt_1005684,1.45217073
Apcnt_1005692,1.002103329
Apcnt_1005700,1.129637599
Apcnt_1005704,1.251824021
Apcnt_1005712,1.222034335
Apcnt_1005716,1.072239161
Apcnt_1005740,1.07259798
Apcnt_1005752,1.026834249
Apcnt_1005768,0.99945426
Apcnt_1005776,1.43917799
Apcnt_1005796,1.15924716
Apcnt_1005804,0.996697903
Apcnt_1005812,1.396314144
Apcnt_1005840,1.395489931
Apcnt_1005872,1.100479364
Apcnt_1005896,1.135869265
Apcnt_1005908,1.019378066
Apcnt_1005944,1.715705156
Apcnt_1005952,1.500199795
Apcnt_1005972,1.271773577
Apcnt_1005980,1.188886881
Apcnt_1006028,1.078825951
Apcnt_1006032,1.118411303
Apcnt_1006044,1.017923355
Apcnt_1006056,1.41754508
Apcnt_1006064,1.565580368
Apcnt_1006084,1.098954201
Apcnt_1006088,1.051661491
Apcnt_1006108,1.053718805
Apcnt_1006124,0.996034861
Apcnt_1006132,1.675098658
Apcnt_1006136,1.140726328
Apcnt_1006144,0.992909074
Apcnt_1006160,1.739199758
Apcnt_1006168,1.709452987
Apcnt_1006228,1.631803989
Apcnt_1006236,1.468732595
Apcnt_1006276,1.477552891
Apcnt_1006280,1.657570004
Apcnt_1006300,1.005489945
Apcnt_1006304,1.24795723
Apcnt_1006320,1.015181541
Apcnt_1006324,1.573332548
Apcnt_1006328,1.326808453
Apcnt_1006368,1.087527514
Apcnt_1006376,1.050508022
Apcnt_1006384,1.21302557
Apcnt_1006396,1.220119596
Apcnt_1006404,1.282922029
Apcnt_1006444,1.021978855
Apcnt_1006448,1.187986135
Apcnt_1006452,1.233730316
Apcnt_1006456,1.348699212
Apcnt_1006460,1.135265112
Apcnt_1006476,1.276104212
Apcnt_1006488,1.3593328
Apcnt_1006492,1.173310876
Apcnt_1006496,1.080183268
Apcnt_1006504,1.291633964
Apcnt_1006520,1.127985477
Apcnt_1006524,1.144538999
Apcnt_1006528,1.094856381
Apcnt_1006560,1.052510738
Apcnt_1006564,1.243774652
Apcnt_1006568,1.13740027
Apcnt_1006572,1.057749271
Apcnt_1006576,1.290145397
Apcnt_1006592,1.465893745
Apcnt_1006604,1.163485289
Apcnt_1006620,1.262948036
Apcnt_1006632,0.996037483
Apcnt_1006652,1.69315505
Apcnt_1006692,1.007959604
Apcnt_1006716,1.662492037
Apcnt_1006720,1.426077366
Apcnt_1006732,1.068350315
Apcnt_1006744,1.49657166
Apcnt_1006752,1.615763903
Apcnt_1006764,1.132814169
Apcnt_1006792,1.08805275
Apcnt_1006796,1.03183794
Apcnt_1006804,1.698222756
Apcnt_1006824,1.2424649
Apcnt_1006840,1.139668822
Apcnt_1006844,1.900922894
Apcnt_1006848,1.508706093
Apcnt_1006852,1.084800363
Apcnt_1006868,1.016244173
Apcnt_1006880,1.498262405
Apcnt_1006896,1.065905571
Apcnt_1006912,0.998972297
Apcnt_1006916,1.004479885
Apcnt_1006932,1.033040643
Apcnt_1006936,1.001723528
Apcnt_1006944,1.005489945
Apcnt_1006952,0.999366283
Apcnt_1006968,1.001566648
Apcnt_1006980,1.010690331
Apcnt_1006984,1.310788512
Apcnt_1007044,1.361923695
Apcnt_1007052,1.074191928
Apcnt_1007060,1.907838941
Apcnt_1007080,1.046671391
Apcnt_1007092,1.282913685
Apcnt_1007100,1.002733707
Apcnt_1007104,0.996697903
Apcnt_1007108,1.059333086
Apcnt_1007124,1.190929651
Apcnt_1007140,1.001723528
Apcnt_1007184,1.004680157
Apcnt_1007192,1.007759094
Apcnt_1007204,1.071371675
Apcnt_1007212,1.075218201
Apcnt_1007232,1.120553613
Apcnt_1007260,1.080343723
Apcnt_1007284,1.051185012
Apcnt_1007288,1.165402293
Apcnt_1007300,1.074508667
Apcnt_1007304,1.03540349
Apcnt_1007336,1.318422556
Apcnt_1007348,1.144718528
Apcnt_1007352,1.081794977
Apcnt_1007356,1.451977968
Apcnt_1007360,1.274083376
Apcnt_1007364,1.94363296
Apcnt_1007408,1.492432356
Apcnt_1007412,1.251674652
Apcnt_1007416,1.035132647
Apcnt_1007424,1.025395036
Apcnt_1007468,1.154979348
Apcnt_1007476,1.099593163
Apcnt_1007480,1.037374735
Apcnt_1007488,1.086138844
Apcnt_1007496,1.204770088
Apcnt_1007500,1.06786406
Apcnt_1007504,1.522417665
Apcnt_1007512,1.074026346
Apcnt_1007516,1.007759094
Apcnt_1007528,1.12469697
Apcnt_1007544,1.436327696
Apcnt_1007552,1.019725204
Apcnt_1007568,1.142349362
Apcnt_1007572,1.368907571
Apcnt_1007576,1.493271708
Apcnt_1007608,1.406486034
Apcnt_1007616,1.039143324
Apcnt_1007636,1.150312424
Apcnt_1007644,1.099518299
Apcnt_1007672,1.403448105
Apcnt_1007704,1.341570377
Apcnt_1007708,1.024074078
Apcnt_1007720,1.235244513
Apcnt_1007728,1.066004276
Apcnt_1007756,1.052451849
Apcnt_1007760,1.018022299
Apcnt_1007764,1.086282253
Apcnt_1007772,1.069439888
Apcnt_1007796,1.625082374
Apcnt_1007808,1.070692062
Apcnt_1007820,1.24932313
Apcnt_1007832,1.55921638
Apcnt_1007844,1.636024475
Apcnt_1007868,1.331961632
Apcnt_1007884,1.478264093
Apcnt_1007908,1.005221486
Apcnt_1007916,1.12547493
Apcnt_1007920,1.700556874
Apcnt_1007928,0.997242332
Apcnt_1007952,1.041674137
Apcnt_1007996,1.155409336
Apcnt_1008000,1.138880968
Apcnt_1008004,1.057096362
Apcnt_1008008,1.212654591
Apcnt_1008024,1.740985274
Apcnt_1008052,1.156526327
Apcnt_1008056,1.035736203
Apcnt_1008072,1.021751642
Apcnt_1008096,1.644736409
Apcnt_1008104,1.007343769
Apcnt_1008108,1.004391909
Apcnt_1008120,1.016828299
Apcnt_1008128,1.006583452
Apcnt_1008136,1.010033607
Apcnt_1008144,1.02504909
Apcnt_1008160,1.004726529
Apcnt_1008208,1.021798611
Apcnt_1008212,1.207157135
Apcnt_1008260,1.144181013
Apcnt_1008264,1.098693132
Apcnt_1008268,0.992909074
Apcnt_1008276,1.032350063
Apcnt_1008284,1.04532814
Apcnt_1008288,1.454158902
Apcnt_1008292,1.206613541
Apcnt_1008332,1.023510218
Apcnt_1008352,1.509694815
Apcnt_1008356,1.001237392
Apcnt_1008396,1.141986728
Apcnt_1008412,1.119929314
Apcnt_1008444,1.089097381
Apcnt_1008460,1.585522294
Apcnt_1008468,1.308331013
Apcnt_1008472,1.011271954
Apcnt_1008476,1.096102715
Apcnt_1008508,1.01090312
Apcnt_1008556,1.299358368
Apcnt_1008560,1.055898666
Apcnt_1008564,1.046540737
Apcnt_1008576,1.187681437
Apcnt_1008616,1.062624693
Apcnt_1008624,1.017255545
Apcnt_1008628,1.010909438
Apcnt_1008648,1.79887259
Apcnt_1008680,1.082440376
Apcnt_1008684,1.024124146
Apcnt_1008696,1.359616756
Apcnt_1008700,1.049066901
Apcnt_1008708,0.996697903
Apcnt_1008716,1.007759094
Apcnt_1008740,1.109059334
Apcnt_1008744,1.022164345
Apcnt_1008768,1.070077538
Apcnt_1008776,1.021673918
Apcnt_1008812,1.069605231
Apcnt_1008824,1.002646923
Apcnt_1008828,0.995617628
Apcnt_1008832,1.150720358
Apcnt_1008836,1.009885311
Apcnt_1008852,0.976730704
Apcnt_1008872,0.998972297
Apcnt_1008884,1.239278078
Apcnt_1008896,1.018735409
Apcnt_1008904,1.020488501
Apcnt_1008916,1.195294976
Apcnt_1008920,1.210539937
Apcnt_1008924,1.340214491
Apcnt_1008928,1.464537382
Apcnt_1008944,1.010743618
Apcnt_1008960,1.001723528
Apcnt_1008976,0.996697903
Apcnt_1008988,1.002073288
Apcnt_1009008,1.35294199
Apcnt_1009020,1.207946539
Apcnt_1009024,1.155728221
Apcnt_1009028,1.302033663
Apcnt_1009036,1.546534061
Apcnt_1009048,1.328371048
Apcnt_1009080,1.853953362
Apcnt_1009084,1.05136323
Apcnt_1009136,1.002733707
Apcnt_1009148,1.58920598
Apcnt_1009152,1.168575764
Apcnt_1009168,1.002658367
Apcnt_1009192,1.029231071
Apcnt_1009204,1.00980854
Apcnt_1009208,1.158041
Apcnt_1009220,1.001723528
Apcnt_1009224,1.044558048
Apcnt_1009228,0.996078968
Apcnt_1009232,1.012069702
Apcnt_1009240,1.002871871
Apcnt_1009244,1.012943506
Apcnt_1009344,1.17763567
Apcnt_1009352,1.110387564
Apcnt_1009360,1.042122602
Apcnt_1009364,1.015821457
Apcnt_1009372,1.567386031
Apcnt_1009384,1.064615965
Apcnt_1009396,1.054261208
Apcnt_1009424,1.468111753
Apcnt_1009440,1.245088577
Apcnt_1009448,1.210876942
Apcnt_1009480,1.062485933
Apcnt_1009504,1.202257395
Apcnt_1009528,1.247467518
Apcnt_1009560,1.34419024
Apcnt_1009564,1.019305468
Apcnt_1009572,1.029628992
Apcnt_1009584,1.01090312
Apcnt_1009592,1.212841511
Apcnt_1009596,1.114605188
Apcnt_1009616,1.321503282
Apcnt_1009620,1.723852873
Apcnt_1009624,1.192875028
Apcnt_1009632,1.549573541
Apcnt_1009636,1.04756093
Apcnt_1009644,1.340489149
Apcnt_1009656,1.262881041
Apcnt_1009664,1.27266264
Apcnt_1009676,1.211392999
Apcnt_1009684,1.012945533
Apcnt_1009696,1.82186532
Apcnt_1009712,1.14364481
Apcnt_1009716,1.499357462
Apcnt_1009732,1.190664291
Apcnt_1009740,1.05183363
Apcnt_1009772,1.29003334
Apcnt_1009796,1.190841198
Apcnt_1009844,1.100292206
Apcnt_1009860,1.330545425
Apcnt_1009876,1.224711895
Apcnt_1009892,1.137011051
Apcnt_1009908,1.018107176
Apcnt_1009968,1.577910662
Apcnt_1009972,1.137897253
Apcnt_1009984,1.32592988
Apcnt_1010016,1.032707691
Apcnt_1010020,1.001723528
Apcnt_1010028,1.197698116
Apcnt_1010032,1.01742208
Apcnt_1010064,1.468659163
Apcnt_1010092,1.361097574
Apcnt_1010096,1.303162456
Apcnt_1010100,1.017775774
Apcnt_1010104,1.024479628
Apcnt_1010108,1.166046858
Apcnt_1010112,1.01563704
Apcnt_1010120,1.099389076
Apcnt_1010140,1.854372263
Apcnt_1010160,1.042993784
Apcnt_1010164,1.541168213
Apcnt_1010176,1.483013391
Apcnt_1010180,1.210882783
Apcnt_1010188,1.036654949
Apcnt_1010204,1.009795189
Apcnt_1010208,1.130480051
Apcnt_1010236,0.998512745
Apcnt_1010244,1.284018993
Apcnt_1010252,1.156461477
Apcnt_1010256,1.062657118
Apcnt_1010272,1.047533035
Apcnt_1010292,1.598474026
Apcnt_1010300,1.44009757
Apcnt_1010308,1.160029411
Apcnt_1010324,1.170072079
Apcnt_1010372,1.496317625
Apcnt_1010388,1.022947073
Apcnt_1010404,1.007759094
Apcnt_1010420,0.992119849
Apcnt_1010436,1.108342886
Apcnt_1010452,1.064465523
Apcnt_1010460,1.131933928
Apcnt_1010476,1.069628477
Apcnt_1010484,1.059645653
Apcnt_1010492,1.268037796
Apcnt_1010512,1.237701893
Apcnt_1010524,1.153811455
Apcnt_1010536,1.402440786
Apcnt_1010564,1.179369926
Apcnt_1010568,1.148403168
Apcnt_1010572,1.019102693
Apcnt_1010580,1.100304127
Apcnt_1010644,1.003997922
Apcnt_1010676,1.199277043
Apcnt_1010680,1.258568525
Apcnt_1010688,1.328054905
Apcnt_1010716,1.246585608
Apcnt_1010720,1.044534802
Apcnt_1010736,1.418311
Apcnt_1010740,1.42473197
Apcnt_1010744,1.051348686
Apcnt_1010756,1.041756392
Apcnt_1010780,1.235714078
Apcnt_1010800,1.339666843
Apcnt_1010828,1.015648842
Apcnt_1010856,1.268601537
Apcnt_1010868,1.073248625
Apcnt_1010872,1.052350879
Apcnt_1010880,1.059635282
Apcnt_1010900,1.359333515
Apcnt_1010948,1.004873753
Apcnt_1010960,1.15128541
Apcnt_1010968,1.170258522
Apcnt_1010976,1.022258043
Apcnt_1011004,1.080391645
Apcnt_1011012,1.054190755
Apcnt_1011044,1.09595561
Apcnt_1011052,1.211847067
Apcnt_1011124,1.189172745
Apcnt_1011128,1.024543047
Apcnt_1011132,1.099214077
Apcnt_1011140,1.028400421
Apcnt_1011160,1.032310486
Apcnt_1011176,1.181015253
Apcnt_1011184,1.844718099
Apcnt_1011196,1.019729376
Apcnt_1011224,1.084480524
Apcnt_1011228,1.178088427
Apcnt_1011236,1.261148691
Apcnt_1011244,1.067979932
Apcnt_1011248,1.000615597
Apcnt_1011256,1.001723528
Apcnt_1011272,1.244085312
Apcnt_1011288,1.145752192
Apcnt_1011324,1.046286583
Apcnt_1011332,1.257786632
Apcnt_1011340,0.994826496
Apcnt_1011360,1.054181933
Apcnt_1011364,1.058210492
Apcnt_1011368,1.337386847
Apcnt_1011372,1.023825884
Apcnt_1011400,1.438965678
Apcnt_1011404,1.057792068
Apcnt_1011420,1.185294509
Apcnt_1011424,1.231629372
Apcnt_1011436,1.207415104
Apcnt_1011456,1.412437201
Apcnt_1011460,1.576428056
Apcnt_1011464,1.727748394
Apcnt_1011468,1.106744289
Apcnt_1011508,1.541607499
Apcnt_1011520,1.312315702
Apcnt_1011528,1.287301183
Apcnt_1011540,1.513405085
Apcnt_1011560,0.99814713
Apcnt_1011568,1.040962219
Apcnt_1011600,1.299243808
Apcnt_1011656,1.047759533
Apcnt_1011684,1.092775583
Apcnt_1011692,1.031751394
Apcnt_1011700,1.003997922
Apcnt_1011708,0.996697903
Apcnt_1011712,1.001723528
Apcnt_1011752,1.001723528
Apcnt_1011764,1.001723528
Apcnt_1011768,1.184854627
Apcnt_1011780,1.407757044
Apcnt_1011784,0.997200131
Apcnt_1011788,1.021511674
Apcnt_1011792,1.045036793
Apcnt_1011804,1.019746542
Apcnt_1011824,1.341914892
