"","Applicant_ID","default_status"
"53","Apcnt_1000808",0.994160175323486
"54","Apcnt_1000816",1.01044273376465
"55","Apcnt_1000820",1.00273370742798
"56","Apcnt_1000824",1.06388986110687
"57","Apcnt_1000856",1.54186403751373
"58","Apcnt_1000872",1.45428001880646
"59","Apcnt_1000880",1.0299973487854
"60","Apcnt_1000904",1.28285455703735
"61","Apcnt_1000912",1.65117228031158
"62","Apcnt_1000920",1.75097215175629
"63","Apcnt_1000952",1.06720232963562
"64","Apcnt_1000960",1.07567048072815
"65","Apcnt_1000964",1.11328482627869
"66","Apcnt_1000968",1.00863635540009
"67","Apcnt_1000976",1.71986854076385
"68","Apcnt_1000984",1.48892855644226
"69","Apcnt_1000992",1.1993305683136
"70","Apcnt_1000996",1.5605309009552
"71","Apcnt_1001000",1.28359711170197
"72","Apcnt_1001008",1.1143536567688
"73","Apcnt_1001028",1.0066511631012
"74","Apcnt_1001032",1.56792438030243
"75","Apcnt_1001036",1.58338463306427
"76","Apcnt_1001040",1.60661625862122
"77","Apcnt_1001048",1.68402457237244
"78","Apcnt_1001052",1.04059720039368
"79","Apcnt_1001068",1.50475442409515
"80","Apcnt_1001076",1.1698272228241
"81","Apcnt_1001080",1.28854584693909
"82","Apcnt_1001092",1.15520787239075
"83","Apcnt_1001120",1.56106114387512
"84","Apcnt_1001144",1.56054770946503
"85","Apcnt_1001148",1.11463832855225
"86","Apcnt_1001168",1.19458556175232
"87","Apcnt_1001176",1.73257172107697
"88","Apcnt_1001200",1.14525294303894
"89","Apcnt_1001224",1.47891581058502
"90","Apcnt_1001228",1.49769735336304
"91","Apcnt_1001236",1.05450510978699
"92","Apcnt_1001244",1.24338972568512
"93","Apcnt_1001248",1.00485968589783
"94","Apcnt_1001256",1.35633087158203
"95","Apcnt_1001260",1.14656090736389
"96","Apcnt_1001264",0.999454259872437
"97","Apcnt_1001288",1.02533078193665
"98","Apcnt_1001292",1.04270815849304
"99","Apcnt_1001296",1.10673570632935
"100","Apcnt_1001304",1.2650294303894
"101","Apcnt_1001308",1.26523673534393
"102","Apcnt_1001316",1.21502423286438
"103","Apcnt_1001320",1.45437955856323
"104","Apcnt_1001352",1.47063446044922
"105","Apcnt_1001360",1.23251247406006
"106","Apcnt_1001376",1.75688934326172
"107","Apcnt_1001384",1.01800632476807
"108","Apcnt_1001388",1.51272428035736
"109","Apcnt_1001400",1.7586532831192
"110","Apcnt_1001416",1.62376248836517
"111","Apcnt_1001436",1.63678431510925
"112","Apcnt_1001452",1.38167452812195
"113","Apcnt_1001456",1.02704787254333
"114","Apcnt_1001468",1.71365356445312
"115","Apcnt_1001480",1.06166100502014
"116","Apcnt_1001488",1.24298763275146
"117","Apcnt_1001508",1.59128654003143
"118","Apcnt_1001512",1.04861330986023
"119","Apcnt_1001516",1.44413149356842
"120","Apcnt_1001528",1.43480849266052
"121","Apcnt_1001532",1.20560908317566
"122","Apcnt_1001548",1.00500798225403
"123","Apcnt_1001552",0.998972296714783
"124","Apcnt_1001572",1.18043971061707
"125","Apcnt_1001580",1.04434764385223
"126","Apcnt_1001584",1.0471807718277
"127","Apcnt_1001624",1.04391860961914
"128","Apcnt_1001632",1.04935228824615
"129","Apcnt_1001668",1.04560494422913
"130","Apcnt_1001692",1.05813360214233
"131","Apcnt_1001700",1.005291223526
"132","Apcnt_1001708",1.07625651359558
"133","Apcnt_1001716",1.0504732131958
"134","Apcnt_1001732",1.02039396762848
"135","Apcnt_1001752",1.41011023521423
"136","Apcnt_1001760",1.03942263126373
"137","Apcnt_1001764",0.991133630275726
"138","Apcnt_1001776",1.45987725257874
"139","Apcnt_1001780",1.23830366134644
"140","Apcnt_1001788",1.58985662460327
"141","Apcnt_1001792",1.02857756614685
"142","Apcnt_1001800",1.15401721000671
"143","Apcnt_1001820",1.27976942062378
"144","Apcnt_1001828",1.49840211868286
"145","Apcnt_1001836",1.0332658290863
"146","Apcnt_1001844",1.5056471824646
"147","Apcnt_1001848",1.22372961044312
"148","Apcnt_1001860",1.4412328004837
"149","Apcnt_1001880",1.32840251922607
"150","Apcnt_1001888",1.52862346172333
"151","Apcnt_1001900",1.29709410667419
"152","Apcnt_1001908",1.23726677894592
"153","Apcnt_1001936",1.25900793075562
"154","Apcnt_1001940",1.17295145988464
"155","Apcnt_1001960",1.2661589384079
"156","Apcnt_1001988",1.63452649116516
"157","Apcnt_1002000",1.10511565208435
"158","Apcnt_1002020",1.23012816905975
"159","Apcnt_1002024",1.60798382759094
"160","Apcnt_1002028",1.3843480348587
"161","Apcnt_1002032",1.35032939910889
"162","Apcnt_1002044",1.18733787536621
"163","Apcnt_1002052",1.18150234222412
"164","Apcnt_1002056",1.00775909423828
"165","Apcnt_1002080",1.01366186141968
"166","Apcnt_1002084",1.09728169441223
"167","Apcnt_1002096",1.15859079360962
"168","Apcnt_1002112",0.996697902679443
"169","Apcnt_1002124",1.28089332580566
"170","Apcnt_1002140",1.02214550971985
"171","Apcnt_1002152",1.09305846691132
"172","Apcnt_1002156",1.06335175037384
"173","Apcnt_1002168",1.10360026359558
"174","Apcnt_1002176",1.47430491447449
"175","Apcnt_1002200",1.0139696598053
"176","Apcnt_1002228",1.55055868625641
"177","Apcnt_1002252",1.54843163490295
"178","Apcnt_1002268",1.53940737247467
"179","Apcnt_1002272",1.48226761817932
"180","Apcnt_1002276",1.95853471755981
"181","Apcnt_1002288",1.1815379858017
"182","Apcnt_1002304",1.62165117263794
"183","Apcnt_1002312",1.45391654968262
"184","Apcnt_1002320",1.40874481201172
"185","Apcnt_1002324",1.25385773181915
"186","Apcnt_1002336",1.23792910575867
"187","Apcnt_1002368",1.20170760154724
"188","Apcnt_1002384",1.01905918121338
"189","Apcnt_1002388",1.37018752098083
"190","Apcnt_1002400",1.11014914512634
"191","Apcnt_1002404",1.2810640335083
"192","Apcnt_1002412",1.53633058071136
"193","Apcnt_1002420",1.00062525272369
"194","Apcnt_1002424",1.10573315620422
"195","Apcnt_1002432",1.07195115089417
"196","Apcnt_1002444",1.09458112716675
"197","Apcnt_1002456",1.00487375259399
"198","Apcnt_1002468",1.00500798225403
"199","Apcnt_1002472",1.00273370742798
"200","Apcnt_1002484",1.04912662506104
"201","Apcnt_1002536",1.30691504478455
"202","Apcnt_1002568",1.14782238006592
"203","Apcnt_1002576",1.30485606193542
"204","Apcnt_1002580",1.02740287780762
"205","Apcnt_1002604",1.35933923721313
"206","Apcnt_1002612",1.34616053104401
"207","Apcnt_1002616",1.426753282547
"208","Apcnt_1002624",1.07521820068359
"209","Apcnt_1002632",1.11268103122711
"210","Apcnt_1002636",1.71756899356842
"211","Apcnt_1002644",1.46244430541992
"212","Apcnt_1002656",1.23048889636993
"213","Apcnt_1002672",1.58914411067963
"214","Apcnt_1002680",1.11646175384521
"215","Apcnt_1002700",1.36074423789978
"216","Apcnt_1002736",1.70200192928314
"217","Apcnt_1002756",1.04802262783051
"218","Apcnt_1002760",1.34951019287109
"219","Apcnt_1002768",1.62809312343597
"220","Apcnt_1002780",1.72480797767639
"221","Apcnt_1002784",1.00540208816528
"222","Apcnt_1002788",1.00447988510132
"223","Apcnt_1002796",1.0891797542572
"224","Apcnt_1002800",1.35490489006042
"225","Apcnt_1002808",1.49005889892578
"226","Apcnt_1002812",1.05674886703491
"227","Apcnt_1002832",1.33186709880829
"228","Apcnt_1002848",1.35593259334564
"229","Apcnt_1002852",1.00487375259399
"230","Apcnt_1002860",1.64748501777649
"231","Apcnt_1002868",1.03508758544922
"232","Apcnt_1002872",1.84861409664154
"233","Apcnt_1002888",1.6149343252182
"234","Apcnt_1002892",1.02672100067139
"235","Apcnt_1002896",1.39087748527527
"236","Apcnt_1002912",1.5692492723465
"237","Apcnt_1002932",1.21132326126099
"238","Apcnt_1002936",1.32458198070526
"239","Apcnt_1002980",1.03246116638184
"240","Apcnt_1002992",1.31483471393585
"241","Apcnt_1003000",1.12402391433716
"242","Apcnt_1003028",1.49091768264771
"243","Apcnt_1003036",1.0184051990509
"244","Apcnt_1003040",1.06598591804504
"245","Apcnt_1003048",1.93332457542419
"246","Apcnt_1003076",1.67740941047668
"247","Apcnt_1003080",1.6591876745224
"248","Apcnt_1003100",1.27636098861694
"249","Apcnt_1003148",1.27572333812714
"250","Apcnt_1003152",1.00553560256958
"251","Apcnt_1003180",1.29604279994965
"252","Apcnt_1003200",1.28030371665955
"253","Apcnt_1003208",1.74252700805664
"254","Apcnt_1003216",1.35276782512665
"255","Apcnt_1003224",1.07601499557495
"256","Apcnt_1003228",1.14052152633667
"257","Apcnt_1003232",1.17087769508362
"258","Apcnt_1003236",1.12504482269287
"259","Apcnt_1003276",1.2125940322876
"260","Apcnt_1003280",1.28397607803345
"261","Apcnt_1003308",1.28555977344513
"262","Apcnt_1003312",1.48633313179016
"263","Apcnt_1003324",1.16471779346466
"264","Apcnt_1003340",1.12315011024475
"265","Apcnt_1003356",1.04230356216431
"266","Apcnt_1003384",1.00273370742798
"267","Apcnt_1003400",0.998972296714783
"268","Apcnt_1003412",1.4063925743103
"269","Apcnt_1003424",1.36906003952026
"270","Apcnt_1003428",1.00072860717773
"271","Apcnt_1003452",1.08862495422363
"272","Apcnt_1003456",1.01835775375366
"273","Apcnt_1003460",1.26362895965576
"274","Apcnt_1003484",1.00399792194366
"275","Apcnt_1003504",1.02765154838562
"276","Apcnt_1003516",1.00273370742798
"277","Apcnt_1003520",0.999454259872437
"278","Apcnt_1003524",0.996697902679443
"279","Apcnt_1003532",1.01564884185791
"280","Apcnt_1003560",1.66826009750366
"281","Apcnt_1003584",1.09912467002869
"282","Apcnt_1003588",1.28851568698883
"283","Apcnt_1003600",1.0846608877182
"284","Apcnt_1003612",1.1009202003479
"285","Apcnt_1003620",1.30720233917236
"286","Apcnt_1003636",1.28570938110352
"287","Apcnt_1003656",1.27465224266052
"288","Apcnt_1003676",1.42028379440308
"289","Apcnt_1003696",1.46892046928406
"290","Apcnt_1003720",1.17766284942627
"291","Apcnt_1003728",1.30392062664032
"292","Apcnt_1003732",1.67069709300995
"293","Apcnt_1003736",1.00273370742798
"294","Apcnt_1003740",1.39134526252747
"295","Apcnt_1003744",1.01051092147827
"296","Apcnt_1003752",1.36936020851135
"297","Apcnt_1003772",1.21201372146606
"298","Apcnt_1003780",1.27928924560547
"299","Apcnt_1003808",1.16350996494293
"300","Apcnt_1003812",1.06433892250061
"301","Apcnt_1003828",2.0574631690979
"302","Apcnt_1003840",1.01745080947876
"303","Apcnt_1003860",1.17108559608459
"304","Apcnt_1003864",1.15653395652771
"305","Apcnt_1003880",1.00399792194366
"306","Apcnt_1003888",1.45207464694977
"307","Apcnt_1003892",1.22324228286743
"308","Apcnt_1003896",1.27631020545959
"309","Apcnt_1003904",1.37616991996765
"310","Apcnt_1003924",1.42220342159271
"311","Apcnt_1003928",1.02709913253784
"312","Apcnt_1003964",1.29377174377441
"313","Apcnt_1003972",1.20478940010071
"314","Apcnt_1003984",1.23361432552338
"315","Apcnt_1004016",1.24718356132507
"316","Apcnt_1004028",1.03248977661133
"317","Apcnt_1004044",1.53218579292297
"318","Apcnt_1004048",1.13744366168976
"319","Apcnt_1004068",1.27139115333557
"320","Apcnt_1004096",1.33523225784302
"321","Apcnt_1004100",1.35703539848328
"322","Apcnt_1004128",1.35798358917236
"323","Apcnt_1004144",1.73905909061432
"324","Apcnt_1004152",1.36057436466217
"325","Apcnt_1004172",1.13016355037689
"326","Apcnt_1004208",1.01402306556702
"327","Apcnt_1004216",1.28226602077484
"328","Apcnt_1004220",1.27986431121826
"329","Apcnt_1004228",1.54003441333771
"330","Apcnt_1004240",1.17607116699219
"331","Apcnt_1004248",1.33408904075623
"332","Apcnt_1004264",1.21184277534485
"333","Apcnt_1004272",1.35137951374054
"334","Apcnt_1004288",1.53479778766632
"335","Apcnt_1004292",1.00775909423828
"336","Apcnt_1004300",1.45604705810547
"337","Apcnt_1004304",1.1672375202179
"338","Apcnt_1004312",1.16031265258789
"339","Apcnt_1004316",1.49282658100128
"340","Apcnt_1004332",1.20426106452942
"341","Apcnt_1004344",1.27762413024902
"342","Apcnt_1004348",1.17742538452148
"343","Apcnt_1004352",1.88472270965576
"344","Apcnt_1004384",1.00174140930176
"345","Apcnt_1004392",1.3013219833374
"346","Apcnt_1004404",1.00500798225403
"347","Apcnt_1004408",1.00172352790833
"348","Apcnt_1004428",1.02911198139191
"349","Apcnt_1004432",1.24457585811615
"350","Apcnt_1004452",1.23763465881348
"351","Apcnt_1004456",1.11491298675537
"352","Apcnt_1004464",1.23697733879089
"353","Apcnt_1004476",1.17891240119934
"354","Apcnt_1004484",1.00500798225403
"355","Apcnt_1004488",1.01745080947876
"356","Apcnt_1004500",1.39611315727234
"357","Apcnt_1004512",0.996697902679443
"358","Apcnt_1004528",1.01003360748291
"359","Apcnt_1004536",0.996898293495178
"360","Apcnt_1004544",1.02724957466125
"361","Apcnt_1004564",1.00500798225403
"362","Apcnt_1004572",1.00172352790833
"363","Apcnt_1004588",1.07179892063141
"364","Apcnt_1004624",1.23477244377136
"365","Apcnt_1004632",1.62094819545746
"366","Apcnt_1004636",1.15978443622589
"367","Apcnt_1004648",1.65456783771515
"368","Apcnt_1004680",1.51668381690979
"369","Apcnt_1004684",1.33990061283112
"370","Apcnt_1004704",1.67301452159882
"371","Apcnt_1004708",1.00863635540009
"372","Apcnt_1004712",1.61847114562988
"373","Apcnt_1004716",1.59373676776886
"374","Apcnt_1004752",1.25734686851501
"375","Apcnt_1004760",1.18685960769653
"376","Apcnt_1004772",1.36804270744324
"377","Apcnt_1004788",1.02479147911072
"378","Apcnt_1004792",0.998972296714783
"379","Apcnt_1004808",1.22409200668335
"380","Apcnt_1004812",1.06077289581299
"381","Apcnt_1004824",1.15954184532166
"382","Apcnt_1004828",1.41473579406738
"383","Apcnt_1004836",0.998972296714783
"384","Apcnt_1004864",1.17794704437256
"385","Apcnt_1004884",1.03521203994751
"386","Apcnt_1004888",1.52774107456207
"387","Apcnt_1004900",1.63601994514465
"388","Apcnt_1004912",1.20808446407318
"389","Apcnt_1004932",1.65287947654724
"390","Apcnt_1004944",1.01103806495667
"391","Apcnt_1004968",1.00273370742798
"392","Apcnt_1004972",1.08426594734192
"393","Apcnt_1004976",1.63008320331573
"394","Apcnt_1004996",1.15796494483948
"395","Apcnt_1005000",1.31298518180847
"396","Apcnt_1005016",1.05772471427917
"397","Apcnt_1005040",1.39871835708618
"398","Apcnt_1005052",1.22088050842285
"399","Apcnt_1005056",1.51032340526581
"400","Apcnt_1005064",1.34706139564514
"401","Apcnt_1005080",1.83542656898499
"402","Apcnt_1005088",1.08641123771667
"403","Apcnt_1005096",1.13825559616089
"404","Apcnt_1005100",1.13443553447723
"405","Apcnt_1005116",1.11338806152344
"406","Apcnt_1005144",1.20590591430664
"407","Apcnt_1005148",1.12900876998901
"408","Apcnt_1005168",1.24718284606934
"409","Apcnt_1005196",1.0490311384201
"410","Apcnt_1005200",1.21258854866028
"411","Apcnt_1005204",1.57499003410339
"412","Apcnt_1005208",1.25049650669098
"413","Apcnt_1005212",1.25326156616211
"414","Apcnt_1005216",1.22376322746277
"415","Apcnt_1005220",1.00696694850922
"416","Apcnt_1005256",1.17251789569855
"417","Apcnt_1005284",1.36210680007935
"418","Apcnt_1005316",1.1511857509613
"419","Apcnt_1005340",1.13993322849274
"420","Apcnt_1005440",1.02663052082062
"421","Apcnt_1005456",1.11588001251221
"422","Apcnt_1005460",1.50528454780579
"423","Apcnt_1005464",1.07430100440979
"424","Apcnt_1005472",1.13217067718506
"425","Apcnt_1005480",1.81863820552826
"426","Apcnt_1005500",1.28484344482422
"427","Apcnt_1005524",1.29803001880646
"428","Apcnt_1005544",1.05220293998718
"429","Apcnt_1005552",1.04722619056702
"430","Apcnt_1005560",1.44354557991028
"431","Apcnt_1005572",1.44609594345093
"432","Apcnt_1005576",1.29010009765625
"433","Apcnt_1005580",1.45003032684326
"434","Apcnt_1005600",1.02369713783264
"435","Apcnt_1005612",1.00984764099121
"436","Apcnt_1005616",1.33621788024902
"437","Apcnt_1005620",1.02568936347961
"438","Apcnt_1005624",1.00273370742798
"439","Apcnt_1005636",1.02253067493439
"440","Apcnt_1005644",1.10680031776428
"441","Apcnt_1005656",1.00438010692596
"442","Apcnt_1005684",1.45217072963715
"443","Apcnt_1005692",1.00210332870483
"444","Apcnt_1005700",1.12963759899139
"445","Apcnt_1005704",1.25182402133942
"446","Apcnt_1005712",1.22203433513641
"447","Apcnt_1005716",1.07223916053772
"448","Apcnt_1005740",1.07259798049927
"449","Apcnt_1005752",1.02683424949646
"450","Apcnt_1005768",0.999454259872437
"451","Apcnt_1005776",1.43917798995972
"452","Apcnt_1005796",1.15924715995789
"453","Apcnt_1005804",0.996697902679443
"454","Apcnt_1005812",1.39631414413452
"455","Apcnt_1005840",1.39548993110657
"456","Apcnt_1005872",1.10047936439514
"457","Apcnt_1005896",1.13586926460266
"458","Apcnt_1005908",1.01937806606293
"459","Apcnt_1005944",1.71570515632629
"460","Apcnt_1005952",1.50019979476929
"461","Apcnt_1005972",1.27177357673645
"462","Apcnt_1005980",1.18888688087463
"463","Apcnt_1006028",1.07882595062256
"464","Apcnt_1006032",1.11841130256653
"465","Apcnt_1006044",1.01792335510254
"466","Apcnt_1006056",1.41754508018494
"467","Apcnt_1006064",1.56558036804199
"468","Apcnt_1006084",1.09895420074463
"469","Apcnt_1006088",1.05166149139404
"470","Apcnt_1006108",1.05371880531311
"471","Apcnt_1006124",0.996034860610962
"472","Apcnt_1006132",1.67509865760803
"473","Apcnt_1006136",1.14072632789612
"474","Apcnt_1006144",0.992909073829651
"475","Apcnt_1006160",1.73919975757599
"476","Apcnt_1006168",1.70945298671722
"477","Apcnt_1006228",1.6318039894104
"478","Apcnt_1006236",1.46873259544373
"479","Apcnt_1006276",1.47755289077759
"480","Apcnt_1006280",1.6575700044632
"481","Apcnt_1006300",1.00548994541168
"482","Apcnt_1006304",1.24795722961426
"483","Apcnt_1006320",1.01518154144287
"484","Apcnt_1006324",1.57333254814148
"485","Apcnt_1006328",1.3268084526062
"486","Apcnt_1006368",1.08752751350403
"487","Apcnt_1006376",1.05050802230835
"488","Apcnt_1006384",1.21302556991577
"489","Apcnt_1006396",1.22011959552765
"490","Apcnt_1006404",1.28292202949524
"491","Apcnt_1006444",1.02197885513306
"492","Apcnt_1006448",1.18798613548279
"493","Apcnt_1006452",1.23373031616211
"494","Apcnt_1006456",1.34869921207428
"495","Apcnt_1006460",1.13526511192322
"496","Apcnt_1006476",1.27610421180725
"497","Apcnt_1006488",1.3593327999115
"498","Apcnt_1006492",1.17331087589264
"499","Apcnt_1006496",1.08018326759338
"500","Apcnt_1006504",1.2916339635849
"501","Apcnt_1006520",1.12798547744751
"502","Apcnt_1006524",1.14453899860382
"503","Apcnt_1006528",1.09485638141632
"504","Apcnt_1006560",1.0525107383728
"505","Apcnt_1006564",1.24377465248108
"506","Apcnt_1006568",1.13740026950836
"507","Apcnt_1006572",1.05774927139282
"508","Apcnt_1006576",1.29014539718628
"509","Apcnt_1006592",1.46589374542236
"510","Apcnt_1006604",1.16348528862
"511","Apcnt_1006620",1.26294803619385
"512","Apcnt_1006632",0.996037483215332
"513","Apcnt_1006652",1.69315505027771
"514","Apcnt_1006692",1.00795960426331
"515","Apcnt_1006716",1.66249203681946
"516","Apcnt_1006720",1.42607736587524
"517","Apcnt_1006732",1.06835031509399
"518","Apcnt_1006744",1.49657166004181
"519","Apcnt_1006752",1.61576390266418
"520","Apcnt_1006764",1.13281416893005
"521","Apcnt_1006792",1.08805274963379
"522","Apcnt_1006796",1.03183794021606
"523","Apcnt_1006804",1.6982227563858
"524","Apcnt_1006824",1.24246490001678
"525","Apcnt_1006840",1.13966882228851
"526","Apcnt_1006844",1.90092289447784
"527","Apcnt_1006848",1.50870609283447
"528","Apcnt_1006852",1.08480036258698
"529","Apcnt_1006868",1.01624417304993
"530","Apcnt_1006880",1.49826240539551
"531","Apcnt_1006896",1.06590557098389
"532","Apcnt_1006912",0.998972296714783
"533","Apcnt_1006916",1.00447988510132
"534","Apcnt_1006932",1.03304064273834
"535","Apcnt_1006936",1.00172352790833
"536","Apcnt_1006944",1.00548994541168
"537","Apcnt_1006952",0.999366283416748
"538","Apcnt_1006968",1.00156664848328
"539","Apcnt_1006980",1.01069033145905
"540","Apcnt_1006984",1.31078851222992
"541","Apcnt_1007044",1.3619236946106
"542","Apcnt_1007052",1.07419192790985
"543","Apcnt_1007060",1.90783894062042
"544","Apcnt_1007080",1.04667139053345
"545","Apcnt_1007092",1.28291368484497
"546","Apcnt_1007100",1.00273370742798
"547","Apcnt_1007104",0.996697902679443
"548","Apcnt_1007108",1.05933308601379
"549","Apcnt_1007124",1.19092965126038
"550","Apcnt_1007140",1.00172352790833
"551","Apcnt_1007184",1.00468015670776
"552","Apcnt_1007192",1.00775909423828
"553","Apcnt_1007204",1.07137167453766
"554","Apcnt_1007212",1.07521820068359
"555","Apcnt_1007232",1.12055361270905
"556","Apcnt_1007260",1.08034372329712
"557","Apcnt_1007284",1.05118501186371
"558","Apcnt_1007288",1.16540229320526
"559","Apcnt_1007300",1.07450866699219
"560","Apcnt_1007304",1.03540349006653
"561","Apcnt_1007336",1.31842255592346
"562","Apcnt_1007348",1.14471852779388
"563","Apcnt_1007352",1.08179497718811
"564","Apcnt_1007356",1.45197796821594
"565","Apcnt_1007360",1.27408337593079
"566","Apcnt_1007364",1.94363296031952
"567","Apcnt_1007408",1.49243235588074
"568","Apcnt_1007412",1.25167465209961
"569","Apcnt_1007416",1.03513264656067
"570","Apcnt_1007424",1.02539503574371
"571","Apcnt_1007468",1.15497934818268
"572","Apcnt_1007476",1.09959316253662
"573","Apcnt_1007480",1.03737473487854
"574","Apcnt_1007488",1.08613884449005
"575","Apcnt_1007496",1.2047700881958
"576","Apcnt_1007500",1.06786406040192
"577","Apcnt_1007504",1.52241766452789
"578","Apcnt_1007512",1.07402634620667
"579","Apcnt_1007516",1.00775909423828
"580","Apcnt_1007528",1.12469696998596
"581","Apcnt_1007544",1.43632769584656
"582","Apcnt_1007552",1.0197252035141
"583","Apcnt_1007568",1.14234936237335
"584","Apcnt_1007572",1.36890757083893
"585","Apcnt_1007576",1.49327170848846
"586","Apcnt_1007608",1.40648603439331
"587","Apcnt_1007616",1.03914332389832
"588","Apcnt_1007636",1.15031242370605
"589","Apcnt_1007644",1.09951829910278
"590","Apcnt_1007672",1.4034481048584
"591","Apcnt_1007704",1.34157037734985
"592","Apcnt_1007708",1.0240740776062
"593","Apcnt_1007720",1.23524451255798
"594","Apcnt_1007728",1.06600427627563
"595","Apcnt_1007756",1.05245184898376
"596","Apcnt_1007760",1.01802229881287
"597","Apcnt_1007764",1.08628225326538
"598","Apcnt_1007772",1.06943988800049
"599","Apcnt_1007796",1.62508237361908
"600","Apcnt_1007808",1.07069206237793
"601","Apcnt_1007820",1.24932312965393
"602","Apcnt_1007832",1.55921638011932
"603","Apcnt_1007844",1.63602447509766
"604","Apcnt_1007868",1.3319616317749
"605","Apcnt_1007884",1.47826409339905
"606","Apcnt_1007908",1.00522148609161
"607","Apcnt_1007916",1.12547492980957
"608","Apcnt_1007920",1.70055687427521
"609","Apcnt_1007928",0.997242331504822
"610","Apcnt_1007952",1.04167413711548
"611","Apcnt_1007996",1.15540933609009
"612","Apcnt_1008000",1.13888096809387
"613","Apcnt_1008004",1.05709636211395
"614","Apcnt_1008008",1.21265459060669
"615","Apcnt_1008024",1.74098527431488
"616","Apcnt_1008052",1.15652632713318
"617","Apcnt_1008056",1.03573620319366
"618","Apcnt_1008072",1.02175164222717
"619","Apcnt_1008096",1.64473640918732
"620","Apcnt_1008104",1.00734376907349
"621","Apcnt_1008108",1.00439190864563
"622","Apcnt_1008120",1.01682829856873
"623","Apcnt_1008128",1.00658345222473
"624","Apcnt_1008136",1.01003360748291
"625","Apcnt_1008144",1.02504909038544
"626","Apcnt_1008160",1.0047265291214
"627","Apcnt_1008208",1.02179861068726
"628","Apcnt_1008212",1.20715713500977
"629","Apcnt_1008260",1.1441810131073
"630","Apcnt_1008264",1.09869313240051
"631","Apcnt_1008268",0.992909073829651
"632","Apcnt_1008276",1.03235006332397
"633","Apcnt_1008284",1.04532814025879
"634","Apcnt_1008288",1.45415890216827
"635","Apcnt_1008292",1.20661354064941
"636","Apcnt_1008332",1.02351021766663
"637","Apcnt_1008352",1.50969481468201
"638","Apcnt_1008356",1.00123739242554
"639","Apcnt_1008396",1.14198672771454
"640","Apcnt_1008412",1.11992931365967
"641","Apcnt_1008444",1.08909738063812
"642","Apcnt_1008460",1.58552229404449
"643","Apcnt_1008468",1.30833101272583
"644","Apcnt_1008472",1.01127195358276
"645","Apcnt_1008476",1.09610271453857
"646","Apcnt_1008508",1.01090312004089
"647","Apcnt_1008556",1.29935836791992
"648","Apcnt_1008560",1.05589866638184
"649","Apcnt_1008564",1.0465407371521
"650","Apcnt_1008576",1.1876814365387
"651","Apcnt_1008616",1.06262469291687
"652","Apcnt_1008624",1.01725554466248
"653","Apcnt_1008628",1.01090943813324
"654","Apcnt_1008648",1.798872590065
"655","Apcnt_1008680",1.08244037628174
"656","Apcnt_1008684",1.02412414550781
"657","Apcnt_1008696",1.35961675643921
"658","Apcnt_1008700",1.04906690120697
"659","Apcnt_1008708",0.996697902679443
"660","Apcnt_1008716",1.00775909423828
"661","Apcnt_1008740",1.10905933380127
"662","Apcnt_1008744",1.0221643447876
"663","Apcnt_1008768",1.0700775384903
"664","Apcnt_1008776",1.02167391777039
"665","Apcnt_1008812",1.0696052312851
