test_Application_ID,new_catboost_prediction
Apcnt_1004264,0.552964564
Apcnt_1004272,0.607918042
Apcnt_1004288,0.620189146
Apcnt_1004292,0.501828389
Apcnt_1004300,0.617159053
Apcnt_1004304,0.55965742
Apcnt_1004312,0.541769368
Apcnt_1004316,0.605894206
Apcnt_1004332,0.544225053
Apcnt_1004344,0.563149513
Apcnt_1004348,0.567066692
Apcnt_1004352,0.713905422
Apcnt_1004384,0.502364122
Apcnt_1004392,0.579752442
Apcnt_1004404,0.499204404
Apcnt_1004408,0.500876022
Apcnt_1004428,0.505232291
Apcnt_1004432,0.587229698
Apcnt_1004452,0.550521659
Apcnt_1004456,0.546508141
Apcnt_1004464,0.554433155
Apcnt_1004476,0.572608582
Apcnt_1004484,0.500324042
Apcnt_1004488,0.504170134
Apcnt_1004500,0.584649806
Apcnt_1004512,0.500846866
Apcnt_1004528,0.502319715
Apcnt_1004536,0.502997035
Apcnt_1004544,0.511336667
Apcnt_1004564,0.502377506
Apcnt_1004572,0.502274084
Apcnt_1004588,0.521112166
Apcnt_1004624,0.558592979
Apcnt_1004632,0.592080417
Apcnt_1004636,0.536666617
Apcnt_1004648,0.662588335
Apcnt_1004680,0.66246841
Apcnt_1004684,0.566376005
Apcnt_1004704,0.65933384
Apcnt_1004708,0.504163807
Apcnt_1004712,0.623616748
Apcnt_1004716,0.662150286
Apcnt_1004752,0.566389243
Apcnt_1004760,0.553749274
Apcnt_1004772,0.574687318
Apcnt_1004788,0.497662004
Apcnt_1004792,0.501362646
Apcnt_1004808,0.565821796
Apcnt_1004812,0.503502314
Apcnt_1004824,0.562639504
Apcnt_1004828,0.607996019
Apcnt_1004836,0.498978581
Apcnt_1004864,0.548744696
Apcnt_1004884,0.517293786
Apcnt_1004888,0.609108844
Apcnt_1004900,0.68827076
Apcnt_1004912,0.522948133
Apcnt_1004932,0.663882587
Apcnt_1004944,0.507915414
Apcnt_1004968,0.501884845
Apcnt_1004972,0.514079057
Apcnt_1004976,0.607961059
Apcnt_1004996,0.55141103
Apcnt_1005000,0.569821968
Apcnt_1005016,0.525364035
Apcnt_1005040,0.593287518
Apcnt_1005052,0.568866161
Apcnt_1005056,0.633687396
Apcnt_1005064,0.538685265
Apcnt_1005080,0.693616617
Apcnt_1005088,0.514208377
Apcnt_1005096,0.547486998
Apcnt_1005100,0.538574466
Apcnt_1005116,0.539852315
Apcnt_1005144,0.585076641
Apcnt_1005148,0.531597059
Apcnt_1005168,0.568503114
Apcnt_1005196,0.521853703
Apcnt_1005200,0.525474222
Apcnt_1005204,0.634541911
Apcnt_1005208,0.592747107
Apcnt_1005212,0.534710952
Apcnt_1005216,0.581791358
Apcnt_1005220,0.515138814
Apcnt_1005256,0.531125161
Apcnt_1005284,0.564558613
Apcnt_1005316,0.580600772
Apcnt_1005340,0.56377537
Apcnt_1005440,0.504001352
Apcnt_1005456,0.522506926
Apcnt_1005460,0.618998164
Apcnt_1005464,0.519586922
Apcnt_1005472,0.534664667
Apcnt_1005480,0.698943995
Apcnt_1005500,0.596953475
Apcnt_1005524,0.573611324
Apcnt_1005544,0.514126858
Apcnt_1005552,0.524029434
Apcnt_1005560,0.579861327
Apcnt_1005572,0.586544446
Apcnt_1005576,0.574064486
Apcnt_1005580,0.612616044
Apcnt_1005600,0.509690475
Apcnt_1005612,0.503739056
Apcnt_1005616,0.567404489
Apcnt_1005620,0.502369609
Apcnt_1005624,0.502283294
Apcnt_1005636,0.50320169
Apcnt_1005644,0.519362892
Apcnt_1005656,0.500553917
Apcnt_1005684,0.594255806
Apcnt_1005692,0.500159396
Apcnt_1005700,0.51853819
Apcnt_1005704,0.561003733
Apcnt_1005712,0.560425907
Apcnt_1005716,0.517531822
Apcnt_1005740,0.526881565
Apcnt_1005752,0.509846042
Apcnt_1005768,0.496300119
Apcnt_1005776,0.592243045
Apcnt_1005796,0.538837868
Apcnt_1005804,0.502453972
Apcnt_1005812,0.577049624
Apcnt_1005840,0.598446556
Apcnt_1005872,0.514926409
Apcnt_1005896,0.526947123
Apcnt_1005908,0.51005103
Apcnt_1005944,0.663258263
Apcnt_1005952,0.608926378
Apcnt_1005972,0.597644453
Apcnt_1005980,0.537852801
Apcnt_1006028,0.505782045
Apcnt_1006032,0.524184462
Apcnt_1006044,0.507268205
Apcnt_1006056,0.633316225
Apcnt_1006064,0.621066848
Apcnt_1006084,0.512927984
Apcnt_1006088,0.514181299
Apcnt_1006108,0.510495302
Apcnt_1006124,0.510710445
Apcnt_1006132,0.683598309
Apcnt_1006136,0.5362267
Apcnt_1006144,0.496336532
Apcnt_1006160,0.662864969
Apcnt_1006168,0.653130324
Apcnt_1006228,0.653100848
Apcnt_1006236,0.630589271
Apcnt_1006276,0.617601028
Apcnt_1006280,0.64255588
Apcnt_1006300,0.501881179
Apcnt_1006304,0.559697868
Apcnt_1006320,0.507112636
Apcnt_1006324,0.589364789
Apcnt_1006328,0.561282538
Apcnt_1006368,0.507453707
Apcnt_1006376,0.548395086
Apcnt_1006384,0.542271512
Apcnt_1006396,0.573175549
Apcnt_1006404,0.557488933
Apcnt_1006444,0.512794245
Apcnt_1006448,0.554157346
Apcnt_1006452,0.539519141
Apcnt_1006456,0.617719581
Apcnt_1006460,0.502744711
Apcnt_1006476,0.547038187
Apcnt_1006488,0.593988906
Apcnt_1006492,0.541507567
Apcnt_1006496,0.532709435
Apcnt_1006504,0.565681883
Apcnt_1006520,0.508245312
Apcnt_1006524,0.544780913
Apcnt_1006528,0.528372986
Apcnt_1006560,0.512040849
Apcnt_1006564,0.560780217
Apcnt_1006568,0.515620923
Apcnt_1006572,0.527501888
Apcnt_1006576,0.568510356
Apcnt_1006592,0.62289001
Apcnt_1006604,0.54578112
Apcnt_1006620,0.561884987
Apcnt_1006632,0.497878755
Apcnt_1006652,0.669798797
Apcnt_1006692,0.503912903
Apcnt_1006716,0.628031543
Apcnt_1006720,0.605573834
Apcnt_1006732,0.509743811
Apcnt_1006744,0.620332424
Apcnt_1006752,0.634026998
Apcnt_1006764,0.51794407
Apcnt_1006792,0.517719446
Apcnt_1006796,0.515366776
Apcnt_1006804,0.68560584
Apcnt_1006824,0.566704812
Apcnt_1006840,0.549140519
Apcnt_1006844,0.661287315
Apcnt_1006848,0.627406402
Apcnt_1006852,0.510679842
Apcnt_1006868,0.50773393
Apcnt_1006880,0.635896693
Apcnt_1006896,0.52420714
Apcnt_1006912,0.500745527
Apcnt_1006916,0.504178859
Apcnt_1006932,0.503088304
Apcnt_1006936,0.503943728
Apcnt_1006944,0.499536513
Apcnt_1006952,0.505824923
Apcnt_1006968,0.502357435
Apcnt_1006980,0.504621811
Apcnt_1006984,0.572687935
Apcnt_1007044,0.585471942
Apcnt_1007052,0.523772873
Apcnt_1007060,0.715503267
Apcnt_1007080,0.529187302
Apcnt_1007092,0.576666765
Apcnt_1007100,0.498381203
Apcnt_1007104,0.50221258
Apcnt_1007108,0.515340132
Apcnt_1007124,0.554882723
Apcnt_1007140,0.5025462
Apcnt_1007184,0.505580079
Apcnt_1007192,0.502902304
Apcnt_1007204,0.528630333
Apcnt_1007212,0.532393247
Apcnt_1007232,0.526595897
Apcnt_1007260,0.549154239
Apcnt_1007284,0.511839023
Apcnt_1007288,0.551405905
Apcnt_1007300,0.521363725
Apcnt_1007304,0.504169295
Apcnt_1007336,0.588867307
Apcnt_1007348,0.523554583
Apcnt_1007352,0.505466691
Apcnt_1007356,0.597154458
Apcnt_1007360,0.594643067
Apcnt_1007364,0.725263415
Apcnt_1007408,0.635559227
Apcnt_1007412,0.563993657
Apcnt_1007416,0.489303428
Apcnt_1007424,0.506470177
Apcnt_1007468,0.53956504
Apcnt_1007476,0.531506253
Apcnt_1007480,0.510084791
Apcnt_1007488,0.519858553
Apcnt_1007496,0.536216898
Apcnt_1007500,0.539599905
Apcnt_1007504,0.605848972
Apcnt_1007512,0.523104677
Apcnt_1007516,0.509001248
Apcnt_1007528,0.52208898
Apcnt_1007544,0.610962929
Apcnt_1007552,0.502049857
Apcnt_1007568,0.52690991
Apcnt_1007572,0.598420795
Apcnt_1007576,0.639728389
Apcnt_1007608,0.607695678
Apcnt_1007616,0.511821276
Apcnt_1007636,0.53047511
Apcnt_1007644,0.53043363
Apcnt_1007672,0.576757503
Apcnt_1007704,0.55594617
Apcnt_1007708,0.511773286
Apcnt_1007720,0.56307644
Apcnt_1007728,0.520963166
Apcnt_1007756,0.502258447
Apcnt_1007760,0.50473784
Apcnt_1007764,0.523465044
Apcnt_1007772,0.519274915
Apcnt_1007796,0.667788746
Apcnt_1007808,0.523533608
Apcnt_1007820,0.577245707
Apcnt_1007832,0.627874885
Apcnt_1007844,0.65915693
Apcnt_1007868,0.573192061
Apcnt_1007884,0.613075127
Apcnt_1007908,0.498618224
Apcnt_1007916,0.515729184
Apcnt_1007920,0.643517086
Apcnt_1007928,0.501380399
Apcnt_1007952,0.508448876
Apcnt_1007996,0.526655822
Apcnt_1008000,0.529982716
Apcnt_1008004,0.522884757
Apcnt_1008008,0.552501952
Apcnt_1008024,0.671836281
Apcnt_1008052,0.544557943
Apcnt_1008056,0.510224487
Apcnt_1008072,0.514532237
Apcnt_1008096,0.621855578
Apcnt_1008104,0.506893651
Apcnt_1008108,0.499784948
Apcnt_1008120,0.512357294
Apcnt_1008128,0.500843078
Apcnt_1008136,0.502446364
Apcnt_1008144,0.501432865
Apcnt_1008160,0.506436354
Apcnt_1008208,0.503751484
Apcnt_1008212,0.548584797
Apcnt_1008260,0.508857791
Apcnt_1008264,0.528776539
Apcnt_1008268,0.499597808
Apcnt_1008276,0.518314254
Apcnt_1008284,0.51257517
Apcnt_1008288,0.621273663
Apcnt_1008292,0.566943184
Apcnt_1008332,0.527902723
Apcnt_1008352,0.656502337
Apcnt_1008356,0.498516453
Apcnt_1008396,0.515428855
Apcnt_1008412,0.519067796
Apcnt_1008444,0.537475157
Apcnt_1008460,0.605719209
Apcnt_1008468,0.598435523
Apcnt_1008472,0.495921172
Apcnt_1008476,0.520441575
Apcnt_1008508,0.502181313
Apcnt_1008556,0.576009745
Apcnt_1008560,0.525707915
Apcnt_1008564,0.515116232
Apcnt_1008576,0.53192217
Apcnt_1008616,0.516709742
Apcnt_1008624,0.507917864
Apcnt_1008628,0.503615818
Apcnt_1008648,0.65409636
Apcnt_1008680,0.531550746
Apcnt_1008684,0.507947669
Apcnt_1008696,0.598547478
Apcnt_1008700,0.517812306
Apcnt_1008708,0.502607564
Apcnt_1008716,0.503029835
Apcnt_1008740,0.536732941
Apcnt_1008744,0.50076502
Apcnt_1008768,0.515563831
Apcnt_1008776,0.507765993
Apcnt_1008812,0.533152526
Apcnt_1008824,0.513033519
Apcnt_1008828,0.510926689
Apcnt_1008832,0.530478553
Apcnt_1008836,0.503028998
Apcnt_1008852,0.49894009
Apcnt_1008872,0.501989208
Apcnt_1008884,0.549043211
Apcnt_1008896,0.505404526
Apcnt_1008904,0.510597198
Apcnt_1008916,0.533312999
Apcnt_1008920,0.539692928
Apcnt_1008924,0.56225062
Apcnt_1008928,0.592203277
Apcnt_1008944,0.501846319
Apcnt_1008960,0.500855034
Apcnt_1008976,0.500590583
Apcnt_1008988,0.508516209
Apcnt_1009008,0.58593773
Apcnt_1009020,0.568411808
Apcnt_1009024,0.540421789
Apcnt_1009028,0.606907328
Apcnt_1009036,0.620251966
Apcnt_1009048,0.580105024
Apcnt_1009080,0.703932606
Apcnt_1009084,0.505230473
Apcnt_1009136,0.505747159
Apcnt_1009148,0.651278538
Apcnt_1009152,0.534654877
Apcnt_1009168,0.502712116
Apcnt_1009192,0.507843687
Apcnt_1009204,0.502557457
Apcnt_1009208,0.536438512
Apcnt_1009220,0.50192495
Apcnt_1009224,0.502782795
Apcnt_1009228,0.497991332
Apcnt_1009232,0.502894509
Apcnt_1009240,0.501057567
Apcnt_1009244,0.497900985
Apcnt_1009344,0.536449315
Apcnt_1009352,0.522788628
Apcnt_1009360,0.521371645
Apcnt_1009364,0.508929185
Apcnt_1009372,0.623311923
Apcnt_1009384,0.531551203
Apcnt_1009396,0.51030141
Apcnt_1009424,0.631080166
Apcnt_1009440,0.565700967
Apcnt_1009448,0.558163173
Apcnt_1009480,0.510531371
Apcnt_1009504,0.55649529
Apcnt_1009528,0.556491487
Apcnt_1009560,0.585325441
Apcnt_1009564,0.514056084
Apcnt_1009572,0.508791627
Apcnt_1009584,0.499710677
Apcnt_1009592,0.560664811
Apcnt_1009596,0.5282241
Apcnt_1009616,0.574751544
Apcnt_1009620,0.63484254
Apcnt_1009624,0.534670574
Apcnt_1009632,0.601472988
Apcnt_1009636,0.531100728
Apcnt_1009644,0.59423582
Apcnt_1009656,0.555419206
Apcnt_1009664,0.558356686
Apcnt_1009676,0.553439882
Apcnt_1009684,0.508339947
Apcnt_1009696,0.71289468
Apcnt_1009712,0.52016937
Apcnt_1009716,0.612287616
Apcnt_1009732,0.548632233
Apcnt_1009740,0.514655569
Apcnt_1009772,0.543890496
Apcnt_1009796,0.57495916
Apcnt_1009844,0.53847235
Apcnt_1009860,0.566283664
Apcnt_1009876,0.578912789
Apcnt_1009892,0.545049236
Apcnt_1009908,0.515660584
Apcnt_1009968,0.660750686
Apcnt_1009972,0.540199302
Apcnt_1009984,0.592295371
Apcnt_1010016,0.502312753
Apcnt_1010020,0.501380575
Apcnt_1010028,0.574722253
Apcnt_1010032,0.516753774
Apcnt_1010064,0.583731
Apcnt_1010092,0.601806818
Apcnt_1010096,0.561531143
Apcnt_1010100,0.506099736
Apcnt_1010104,0.507217521
Apcnt_1010108,0.53875726
Apcnt_1010112,0.503282983
Apcnt_1010120,0.534782519
Apcnt_1010140,0.71403541
Apcnt_1010160,0.506400651
Apcnt_1010164,0.645616948
Apcnt_1010176,0.624803603
Apcnt_1010180,0.57974924
Apcnt_1010188,0.483094809
Apcnt_1010204,0.503637684
Apcnt_1010208,0.521775294
Apcnt_1010236,0.504261336
Apcnt_1010244,0.561336538
Apcnt_1010252,0.567393751
Apcnt_1010256,0.508141859
Apcnt_1010272,0.519242229
Apcnt_1010292,0.645699048
Apcnt_1010300,0.617884074
Apcnt_1010308,0.527564945
Apcnt_1010324,0.52074058
Apcnt_1010372,0.580321932
Apcnt_1010388,0.507657617
Apcnt_1010404,0.500516286
Apcnt_1010420,0.496522545
Apcnt_1010436,0.517125675
Apcnt_1010452,0.503331675
Apcnt_1010460,0.567223199
Apcnt_1010476,0.521888498
Apcnt_1010484,0.520726509
Apcnt_1010492,0.585840079
Apcnt_1010512,0.54708327
Apcnt_1010524,0.541595687
Apcnt_1010536,0.612709734
Apcnt_1010564,0.544295105
Apcnt_1010568,0.513866769
Apcnt_1010572,0.505552426
Apcnt_1010580,0.518538439
Apcnt_1010644,0.499938158
Apcnt_1010676,0.551341382
Apcnt_1010680,0.54199922
Apcnt_1010688,0.585197868
Apcnt_1010716,0.566443788
Apcnt_1010720,0.511591533
Apcnt_1010736,0.606165199
Apcnt_1010740,0.618937346
Apcnt_1010744,0.511763132
Apcnt_1010756,0.51029775
Apcnt_1010780,0.595280838
Apcnt_1010800,0.573811614
Apcnt_1010828,0.501778923
Apcnt_1010856,0.573629959
Apcnt_1010868,0.531679566
Apcnt_1010872,0.510493293
Apcnt_1010880,0.504690789
Apcnt_1010900,0.606225295
Apcnt_1010948,0.500747556
Apcnt_1010960,0.559747858
Apcnt_1010968,0.541049076
Apcnt_1010976,0.501308342
Apcnt_1011004,0.535255158
Apcnt_1011012,0.50702245
Apcnt_1011044,0.521997389
Apcnt_1011052,0.540833528
Apcnt_1011124,0.547316718
Apcnt_1011128,0.512056141
Apcnt_1011132,0.527446474
Apcnt_1011140,0.515214684
Apcnt_1011160,0.506297969
Apcnt_1011176,0.527528466
Apcnt_1011184,0.666612488
Apcnt_1011196,0.492665244
Apcnt_1011224,0.527112252
Apcnt_1011228,0.54383515
Apcnt_1011236,0.575243819
Apcnt_1011244,0.538784069
Apcnt_1011248,0.505039684
Apcnt_1011256,0.501873053
Apcnt_1011272,0.543652787
Apcnt_1011288,0.531873391
Apcnt_1011324,0.510134519
Apcnt_1011332,0.542869746
Apcnt_1011340,0.504329566
Apcnt_1011360,0.508323979
Apcnt_1011364,0.50833937
Apcnt_1011368,0.619573414
Apcnt_1011372,0.504227459
Apcnt_1011400,0.599483463
Apcnt_1011404,0.529683704
Apcnt_1011420,0.544589007
Apcnt_1011424,0.522197233
Apcnt_1011436,0.56390347
Apcnt_1011456,0.594536396
Apcnt_1011460,0.654609569
Apcnt_1011464,0.675263691
Apcnt_1011468,0.545216572
Apcnt_1011508,0.636227945
Apcnt_1011520,0.594642291
Apcnt_1011528,0.593359704
Apcnt_1011540,0.626185322
Apcnt_1011560,0.505228134
Apcnt_1011568,0.534909938
Apcnt_1011600,0.567353349
Apcnt_1011656,0.510396873
Apcnt_1011684,0.527489421
Apcnt_1011692,0.51130499
Apcnt_1011700,0.504204899
Apcnt_1011708,0.502919369
Apcnt_1011712,0.499596413
Apcnt_1011752,0.502243557
Apcnt_1011764,0.500186582
Apcnt_1011768,0.527381645
Apcnt_1011780,0.584878994
Apcnt_1011784,0.505608749
Apcnt_1011788,0.505358628
Apcnt_1011792,0.517775418
Apcnt_1011804,0.505925179
