test_Application_ID,catboost_prediction
Apcnt_1001480,0.542833902
Apcnt_1001488,0.583212563
Apcnt_1001508,0.614065585
Apcnt_1001512,0.508161131
Apcnt_1001516,0.602565292
Apcnt_1001528,0.598953218
Apcnt_1001532,0.547518739
Apcnt_1001548,0.50170233
Apcnt_1001552,0.499967407
Apcnt_1001572,0.567858711
Apcnt_1001580,0.506354487
Apcnt_1001584,0.508910882
Apcnt_1001624,0.523206131
Apcnt_1001632,0.504410101
Apcnt_1001668,0.50933473
Apcnt_1001692,0.512727522
Apcnt_1001700,0.503019461
Apcnt_1001708,0.52338916
Apcnt_1001716,0.512514197
Apcnt_1001732,0.509853413
Apcnt_1001752,0.629044356
Apcnt_1001760,0.508039069
Apcnt_1001764,0.503032293
Apcnt_1001776,0.580532337
Apcnt_1001780,0.572322247
Apcnt_1001788,0.669580178
Apcnt_1001792,0.510605166
Apcnt_1001800,0.524816792
Apcnt_1001820,0.570754732
Apcnt_1001828,0.648476331
Apcnt_1001836,0.51960075
Apcnt_1001844,0.612399392
Apcnt_1001848,0.553082783
Apcnt_1001860,0.587633415
Apcnt_1001880,0.570883207
Apcnt_1001888,0.615933402
Apcnt_1001900,0.561563693
Apcnt_1001908,0.621062345
Apcnt_1001936,0.570847236
Apcnt_1001940,0.551214546
Apcnt_1001960,0.584920823
Apcnt_1001988,0.640339724
Apcnt_1002000,0.530793915
Apcnt_1002020,0.556704714
Apcnt_1002024,0.616759094
Apcnt_1002028,0.591124047
Apcnt_1002032,0.580711082
Apcnt_1002044,0.541872436
Apcnt_1002052,0.551933786
Apcnt_1002056,0.50253434
Apcnt_1002080,0.504830905
Apcnt_1002084,0.525323113
Apcnt_1002096,0.532109599
Apcnt_1002112,0.499360809
Apcnt_1002124,0.527641471
Apcnt_1002140,0.509898675
Apcnt_1002152,0.54556502
Apcnt_1002156,0.507879825
Apcnt_1002168,0.530079362
Apcnt_1002176,0.639915647
Apcnt_1002200,0.507513063
Apcnt_1002228,0.616532626
Apcnt_1002252,0.598642405
Apcnt_1002268,0.63551442
Apcnt_1002272,0.637590278
Apcnt_1002276,0.701825082
Apcnt_1002288,0.516874352
Apcnt_1002304,0.665962947
Apcnt_1002312,0.598832361
Apcnt_1002320,0.570308085
Apcnt_1002324,0.555491017
Apcnt_1002336,0.556653489
Apcnt_1002368,0.57362894
Apcnt_1002384,0.513590691
Apcnt_1002388,0.572160675
Apcnt_1002400,0.520170108
Apcnt_1002404,0.590430489
Apcnt_1002412,0.629850945
Apcnt_1002420,0.501633559
Apcnt_1002424,0.523861226
Apcnt_1002432,0.522100237
Apcnt_1002444,0.57089607
Apcnt_1002456,0.500661195
Apcnt_1002468,0.501102588
Apcnt_1002472,0.502465579
Apcnt_1002484,0.509981153
Apcnt_1002536,0.568349399
Apcnt_1002568,0.543224753
Apcnt_1002576,0.576313021
Apcnt_1002580,0.512859287
Apcnt_1002604,0.584346983
Apcnt_1002612,0.601879434
Apcnt_1002616,0.599241997
Apcnt_1002624,0.510210837
Apcnt_1002632,0.532002258
Apcnt_1002636,0.664441187
Apcnt_1002644,0.609379744
Apcnt_1002656,0.567495052
Apcnt_1002672,0.642494825
Apcnt_1002680,0.53214139
Apcnt_1002700,0.596257188
Apcnt_1002736,0.658313765
Apcnt_1002756,0.530313195
Apcnt_1002760,0.592697916
Apcnt_1002768,0.626611041
Apcnt_1002780,0.674527849
Apcnt_1002784,0.500725395
Apcnt_1002788,0.499359465
Apcnt_1002796,0.524659693
Apcnt_1002800,0.566857071
Apcnt_1002808,0.614116728
Apcnt_1002812,0.512931401
Apcnt_1002832,0.619528268
Apcnt_1002848,0.593893345
Apcnt_1002852,0.50180848
Apcnt_1002860,0.656634719
Apcnt_1002868,0.504665829
Apcnt_1002872,0.686434349
Apcnt_1002888,0.657788631
Apcnt_1002892,0.508288055
Apcnt_1002896,0.613404657
Apcnt_1002912,0.594605268
Apcnt_1002932,0.555117449
Apcnt_1002936,0.560353439
Apcnt_1002980,0.511663967
Apcnt_1002992,0.572070773
Apcnt_1003000,0.5241266
Apcnt_1003028,0.635539018
Apcnt_1003036,0.505454823
Apcnt_1003040,0.508839342
Apcnt_1003048,0.691084878
Apcnt_1003076,0.684218918
Apcnt_1003080,0.654139995
Apcnt_1003100,0.558367084
Apcnt_1003148,0.56925551
Apcnt_1003152,0.499429365
Apcnt_1003180,0.58751141
Apcnt_1003200,0.604983651
Apcnt_1003208,0.648186899
Apcnt_1003216,0.581520393
Apcnt_1003224,0.52494553
Apcnt_1003228,0.54994706
Apcnt_1003232,0.55578663
Apcnt_1003236,0.542786428
Apcnt_1003276,0.56591984
Apcnt_1003280,0.566727472
Apcnt_1003308,0.57456271
Apcnt_1003312,0.660155658
Apcnt_1003324,0.550009397
Apcnt_1003340,0.52064405
Apcnt_1003356,0.512493128
Apcnt_1003384,0.501396346
Apcnt_1003400,0.500048253
Apcnt_1003412,0.611446386
Apcnt_1003424,0.584563063
Apcnt_1003428,0.50682551
Apcnt_1003452,0.531854639
Apcnt_1003456,0.509530369
Apcnt_1003460,0.571272044
Apcnt_1003484,0.499286584
Apcnt_1003504,0.512434115
Apcnt_1003516,0.501853074
Apcnt_1003520,0.499994958
Apcnt_1003524,0.501158186
Apcnt_1003532,0.503221931
Apcnt_1003560,0.639828816
Apcnt_1003584,0.519293016
Apcnt_1003588,0.576278527
Apcnt_1003600,0.515777448
Apcnt_1003612,0.533509485
Apcnt_1003620,0.594964661
Apcnt_1003636,0.546213479
Apcnt_1003656,0.562019493
Apcnt_1003676,0.603663066
Apcnt_1003696,0.64006754
Apcnt_1003720,0.5446135
Apcnt_1003728,0.560739742
Apcnt_1003732,0.657690085
Apcnt_1003736,0.501741428
Apcnt_1003740,0.599724536
Apcnt_1003744,0.507326927
Apcnt_1003752,0.588323348
Apcnt_1003772,0.556888784
Apcnt_1003780,0.55096341
Apcnt_1003808,0.560892398
Apcnt_1003812,0.51166989
Apcnt_1003828,0.706490023
Apcnt_1003840,0.508639544
Apcnt_1003860,0.546163045
Apcnt_1003864,0.527483513
Apcnt_1003880,0.499229104
Apcnt_1003888,0.60548006
Apcnt_1003892,0.555345336
Apcnt_1003896,0.576165744
Apcnt_1003904,0.584846154
Apcnt_1003924,0.597507116
Apcnt_1003928,0.511077383
Apcnt_1003964,0.522126882
Apcnt_1003972,0.53925757
Apcnt_1003984,0.541640666
Apcnt_1004016,0.557249989
Apcnt_1004028,0.510033017
Apcnt_1004044,0.624141761
Apcnt_1004048,0.526667585
Apcnt_1004068,0.565465216
Apcnt_1004096,0.589030477
Apcnt_1004100,0.610871662
Apcnt_1004128,0.560517337
Apcnt_1004144,0.677995937
Apcnt_1004152,0.567658947
Apcnt_1004172,0.527227881
Apcnt_1004208,0.511197886
Apcnt_1004216,0.586396702
Apcnt_1004220,0.567557636
Apcnt_1004228,0.610575198
Apcnt_1004240,0.549826706
Apcnt_1004248,0.560044528
Apcnt_1004264,0.56417405
Apcnt_1004272,0.590567207
Apcnt_1004288,0.619297523
Apcnt_1004292,0.502956343
Apcnt_1004300,0.612572448
Apcnt_1004304,0.556366664
Apcnt_1004312,0.553532965
Apcnt_1004316,0.601763322
Apcnt_1004332,0.54029877
Apcnt_1004344,0.568036979
Apcnt_1004348,0.563959682
Apcnt_1004352,0.703049123
Apcnt_1004384,0.500127221
Apcnt_1004392,0.594579695
Apcnt_1004404,0.500937419
Apcnt_1004408,0.500134959
Apcnt_1004428,0.504555735
Apcnt_1004432,0.580320409
Apcnt_1004452,0.552358398
Apcnt_1004456,0.541218007
Apcnt_1004464,0.566075672
Apcnt_1004476,0.56201847
Apcnt_1004484,0.50124701
Apcnt_1004488,0.503969847
Apcnt_1004500,0.571544608
Apcnt_1004512,0.500756228
Apcnt_1004528,0.501283526
Apcnt_1004536,0.500649222
Apcnt_1004544,0.505708177
Apcnt_1004564,0.501298272
Apcnt_1004572,0.500724263
Apcnt_1004588,0.518268574
Apcnt_1004624,0.556648632
Apcnt_1004632,0.626039179
Apcnt_1004636,0.535809848
Apcnt_1004648,0.668341895
Apcnt_1004680,0.66276204
Apcnt_1004684,0.60040481
Apcnt_1004704,0.658522735
Apcnt_1004708,0.504380952
Apcnt_1004712,0.63053781
Apcnt_1004716,0.671236273
Apcnt_1004752,0.575736474
Apcnt_1004760,0.558836055
Apcnt_1004772,0.570257494
Apcnt_1004788,0.503090124
Apcnt_1004792,0.500152998
Apcnt_1004808,0.56270822
Apcnt_1004812,0.512716378
Apcnt_1004824,0.561773169
Apcnt_1004828,0.611369431
Apcnt_1004836,0.499497202
Apcnt_1004864,0.550936083
Apcnt_1004884,0.51752538
Apcnt_1004888,0.624072637
Apcnt_1004900,0.665116721
Apcnt_1004912,0.536798112
Apcnt_1004932,0.65298118
Apcnt_1004944,0.508714548
Apcnt_1004968,0.502353736
Apcnt_1004972,0.514885002
Apcnt_1004976,0.598805548
Apcnt_1004996,0.551681157
Apcnt_1005000,0.587695184
Apcnt_1005016,0.528733953
Apcnt_1005040,0.59881831
Apcnt_1005052,0.545708288
Apcnt_1005056,0.618363503
Apcnt_1005064,0.528125457
Apcnt_1005080,0.687801509
Apcnt_1005088,0.513087585
Apcnt_1005096,0.535464215
Apcnt_1005100,0.541013875
Apcnt_1005116,0.535743996
Apcnt_1005144,0.577254829
Apcnt_1005148,0.530911768
Apcnt_1005168,0.564384386
Apcnt_1005196,0.521812533
Apcnt_1005200,0.537701164
Apcnt_1005204,0.637039322
Apcnt_1005208,0.598024063
Apcnt_1005212,0.548640202
Apcnt_1005216,0.591104571
Apcnt_1005220,0.512321544
Apcnt_1005256,0.545455694
Apcnt_1005284,0.574602427
Apcnt_1005316,0.56778296
Apcnt_1005340,0.559784409
Apcnt_1005440,0.509025986
Apcnt_1005456,0.520939177
Apcnt_1005460,0.618362106
Apcnt_1005464,0.522803641
Apcnt_1005472,0.538782465
Apcnt_1005480,0.673268831
Apcnt_1005500,0.597926404
Apcnt_1005524,0.584620115
Apcnt_1005544,0.51114887
Apcnt_1005552,0.521963864
Apcnt_1005560,0.592032974
Apcnt_1005572,0.575361201
Apcnt_1005576,0.569453628
Apcnt_1005580,0.621936606
Apcnt_1005600,0.507611218
Apcnt_1005612,0.505272125
Apcnt_1005616,0.573696859
Apcnt_1005620,0.511085288
Apcnt_1005624,0.501866104
Apcnt_1005636,0.505488435
Apcnt_1005644,0.538918134
Apcnt_1005656,0.500325715
Apcnt_1005684,0.603758243
Apcnt_1005692,0.503243497
Apcnt_1005700,0.519653289
Apcnt_1005704,0.566336047
Apcnt_1005712,0.559475372
Apcnt_1005716,0.517357809
Apcnt_1005740,0.523523916
Apcnt_1005752,0.507955721
Apcnt_1005768,0.500320745
Apcnt_1005776,0.58283309
Apcnt_1005796,0.536573095
Apcnt_1005804,0.500816926
Apcnt_1005812,0.58832596
Apcnt_1005840,0.596227619
Apcnt_1005872,0.516403769
Apcnt_1005896,0.539150422
Apcnt_1005908,0.512678511
Apcnt_1005944,0.651364818
Apcnt_1005952,0.610260843
Apcnt_1005972,0.582647634
Apcnt_1005980,0.548050452
Apcnt_1006028,0.515287511
Apcnt_1006032,0.537737928
Apcnt_1006044,0.504074369
Apcnt_1006056,0.620086576
Apcnt_1006064,0.639367688
Apcnt_1006084,0.519496585
Apcnt_1006088,0.518292111
Apcnt_1006108,0.519844516
Apcnt_1006124,0.517180356
Apcnt_1006132,0.682201406
Apcnt_1006136,0.535474749
Apcnt_1006144,0.499595487
Apcnt_1006160,0.65198038
Apcnt_1006168,0.652899652
Apcnt_1006228,0.644641013
Apcnt_1006236,0.615462431
Apcnt_1006276,0.610297593
Apcnt_1006280,0.634407766
Apcnt_1006300,0.501414058
Apcnt_1006304,0.559044993
Apcnt_1006320,0.505581687
Apcnt_1006324,0.581750318
Apcnt_1006328,0.57884642
Apcnt_1006368,0.520533
Apcnt_1006376,0.561762717
Apcnt_1006384,0.542891768
Apcnt_1006396,0.557300061
Apcnt_1006404,0.548001025
Apcnt_1006444,0.51668531
Apcnt_1006448,0.542716215
Apcnt_1006452,0.559982087
Apcnt_1006456,0.594982798
Apcnt_1006460,0.518365946
Apcnt_1006476,0.564160511
Apcnt_1006488,0.587977774
Apcnt_1006492,0.538754816
Apcnt_1006496,0.529884154
Apcnt_1006504,0.568461076
Apcnt_1006520,0.511929199
Apcnt_1006524,0.537535449
Apcnt_1006528,0.53144743
Apcnt_1006560,0.513942856
Apcnt_1006564,0.562115084
Apcnt_1006568,0.520003772
Apcnt_1006572,0.531255228
Apcnt_1006576,0.571265522
Apcnt_1006592,0.629348535
Apcnt_1006604,0.554082611
Apcnt_1006620,0.561043893
Apcnt_1006632,0.500741759
Apcnt_1006652,0.667013914
Apcnt_1006692,0.5031686
Apcnt_1006716,0.616446589
Apcnt_1006720,0.598380427
Apcnt_1006732,0.52196333
Apcnt_1006744,0.612841177
Apcnt_1006752,0.630822089
Apcnt_1006764,0.519703455
Apcnt_1006792,0.525680889
Apcnt_1006796,0.517486801
Apcnt_1006804,0.671468929
Apcnt_1006824,0.567316605
Apcnt_1006840,0.55138259
Apcnt_1006844,0.643016283
Apcnt_1006848,0.631451433
Apcnt_1006852,0.51034076
Apcnt_1006868,0.507473839
Apcnt_1006880,0.62655473
Apcnt_1006896,0.5260522
Apcnt_1006912,0.499632755
Apcnt_1006916,0.501571225
Apcnt_1006932,0.513658938
Apcnt_1006936,0.501595521
Apcnt_1006944,0.50094332
Apcnt_1006952,0.503778174
Apcnt_1006968,0.501577224
Apcnt_1006980,0.505347922
Apcnt_1006984,0.560579943
Apcnt_1007044,0.584691734
Apcnt_1007052,0.532440026
Apcnt_1007060,0.708226003
Apcnt_1007080,0.532446362
Apcnt_1007092,0.572484977
Apcnt_1007100,0.501190673
Apcnt_1007104,0.501117871
Apcnt_1007108,0.51157656
Apcnt_1007124,0.550733555
Apcnt_1007140,0.500605395
Apcnt_1007184,0.503096529
Apcnt_1007192,0.501582416
Apcnt_1007204,0.534849891
Apcnt_1007212,0.529026197
Apcnt_1007232,0.52186452
Apcnt_1007260,0.532534266
Apcnt_1007284,0.512886236
Apcnt_1007288,0.562502836
Apcnt_1007300,0.525801814
Apcnt_1007304,0.507663236
Apcnt_1007336,0.589725952
Apcnt_1007348,0.532413407
Apcnt_1007352,0.516682924
Apcnt_1007356,0.591137139
Apcnt_1007360,0.60165925
Apcnt_1007364,0.705944474
Apcnt_1007408,0.629843739
Apcnt_1007412,0.559356917
Apcnt_1007416,0.493497996
Apcnt_1007424,0.503542242
Apcnt_1007468,0.537646715
Apcnt_1007476,0.52642758
Apcnt_1007480,0.510946293
Apcnt_1007488,0.52063274
Apcnt_1007496,0.524320386
Apcnt_1007500,0.53694528
Apcnt_1007504,0.599029221
Apcnt_1007512,0.522151718
Apcnt_1007516,0.505051819
Apcnt_1007528,0.530558322
Apcnt_1007544,0.604874986
Apcnt_1007552,0.503601364
Apcnt_1007568,0.536713176
Apcnt_1007572,0.606081359
Apcnt_1007576,0.643589341
Apcnt_1007608,0.600486546
Apcnt_1007616,0.512523895
Apcnt_1007636,0.543919742
Apcnt_1007644,0.522836402
Apcnt_1007672,0.584185833
Apcnt_1007704,0.562671617
Apcnt_1007708,0.512083481
Apcnt_1007720,0.560857521
Apcnt_1007728,0.521977615
Apcnt_1007756,0.51002665
Apcnt_1007760,0.511029494
Apcnt_1007764,0.524705968
Apcnt_1007772,0.517633422
Apcnt_1007796,0.657065287
Apcnt_1007808,0.513613321
Apcnt_1007820,0.575778815
Apcnt_1007832,0.63864634
Apcnt_1007844,0.66350035
Apcnt_1007868,0.563944346
Apcnt_1007884,0.603430794
Apcnt_1007908,0.501720262
Apcnt_1007916,0.524809675
Apcnt_1007920,0.628655359
Apcnt_1007928,0.503017574
Apcnt_1007952,0.50845112
Apcnt_1007996,0.537713802
Apcnt_1008000,0.53477557
Apcnt_1008004,0.524209931
Apcnt_1008008,0.54850915
Apcnt_1008024,0.67397322
Apcnt_1008052,0.537120584
Apcnt_1008056,0.506876424
Apcnt_1008072,0.510027821
Apcnt_1008096,0.615032154
Apcnt_1008104,0.502245008
Apcnt_1008108,0.499202241
Apcnt_1008120,0.505769177
Apcnt_1008128,0.50450898
Apcnt_1008136,0.501700047
Apcnt_1008144,0.507351226
Apcnt_1008160,0.50313802
Apcnt_1008208,0.505559195
Apcnt_1008212,0.570802321
Apcnt_1008260,0.527794735
Apcnt_1008264,0.545913685
Apcnt_1008268,0.499574716
Apcnt_1008276,0.513165354
Apcnt_1008284,0.513232701
Apcnt_1008288,0.616754685
Apcnt_1008292,0.562731535
Apcnt_1008332,0.530943774
Apcnt_1008352,0.635388703
Apcnt_1008356,0.505947292
Apcnt_1008396,0.528169326
Apcnt_1008412,0.535309072
Apcnt_1008444,0.53675923
Apcnt_1008460,0.602445716
Apcnt_1008468,0.597595364
Apcnt_1008472,0.502377653
Apcnt_1008476,0.520025784
Apcnt_1008508,0.502292204
Apcnt_1008556,0.566624974
Apcnt_1008560,0.525391545
Apcnt_1008564,0.513090866
Apcnt_1008576,0.532578803
Apcnt_1008616,0.510268158
Apcnt_1008624,0.512014488
Apcnt_1008628,0.502118497
Apcnt_1008648,0.646926487
Apcnt_1008680,0.534890052
Apcnt_1008684,0.520000393
Apcnt_1008696,0.60249229
Apcnt_1008700,0.515689424
Apcnt_1008708,0.50072794
Apcnt_1008716,0.502747654
Apcnt_1008740,0.536619775
Apcnt_1008744,0.503514319
Apcnt_1008768,0.515807363
Apcnt_1008776,0.507774782
Apcnt_1008812,0.531296297
Apcnt_1008824,0.508058496
Apcnt_1008828,0.513088567
Apcnt_1008832,0.533429564
Apcnt_1008836,0.503916001
Apcnt_1008852,0.499232273
Apcnt_1008872,0.50073464
Apcnt_1008884,0.552680856
Apcnt_1008896,0.505834442
Apcnt_1008904,0.508494428
Apcnt_1008916,0.545435725
Apcnt_1008920,0.556360937
Apcnt_1008924,0.549860782
Apcnt_1008928,0.598421865
Apcnt_1008944,0.507640923
Apcnt_1008960,0.500172146
Apcnt_1008976,0.500051301
Apcnt_1008988,0.506211829
Apcnt_1009008,0.569681214
Apcnt_1009020,0.567029036
Apcnt_1009024,0.541220893
Apcnt_1009028,0.606713051
Apcnt_1009036,0.629436619
Apcnt_1009048,0.581886065
Apcnt_1009080,0.68786784
Apcnt_1009084,0.507143277
Apcnt_1009136,0.502103511
Apcnt_1009148,0.644326329
Apcnt_1009152,0.531163741
Apcnt_1009168,0.501525403
Apcnt_1009192,0.508564877
Apcnt_1009204,0.501575611
Apcnt_1009208,0.535794304
Apcnt_1009220,0.499949335
Apcnt_1009224,0.502032435
Apcnt_1009228,0.499349365
Apcnt_1009232,0.504330635
Apcnt_1009240,0.500310888
Apcnt_1009244,0.502424097
Apcnt_1009344,0.540283389
Apcnt_1009352,0.52437253
Apcnt_1009360,0.530492326
Apcnt_1009364,0.507186694
Apcnt_1009372,0.619045701
Apcnt_1009384,0.53273658
Apcnt_1009396,0.520368366
Apcnt_1009424,0.626504972
Apcnt_1009440,0.569515603
Apcnt_1009448,0.559470551
Apcnt_1009480,0.529460123
Apcnt_1009504,0.551521917
Apcnt_1009528,0.559439213
Apcnt_1009560,0.59289503
Apcnt_1009564,0.507154209
Apcnt_1009572,0.510320917
Apcnt_1009584,0.505950237
Apcnt_1009592,0.554597214
Apcnt_1009596,0.532643318
Apcnt_1009616,0.575115736
Apcnt_1009620,0.647726213
Apcnt_1009624,0.547178203
Apcnt_1009632,0.595550629
Apcnt_1009636,0.534372586
Apcnt_1009644,0.579891572
Apcnt_1009656,0.55607876
Apcnt_1009664,0.556890034
Apcnt_1009676,0.552025
Apcnt_1009684,0.504272283
Apcnt_1009696,0.690436459
Apcnt_1009712,0.534209125
Apcnt_1009716,0.605843348
Apcnt_1009732,0.550590338
Apcnt_1009740,0.524457177
Apcnt_1009772,0.544203674
Apcnt_1009796,0.552909885
Apcnt_1009844,0.533172182
Apcnt_1009860,0.600371379
Apcnt_1009876,0.566841999
Apcnt_1009892,0.551577591
Apcnt_1009908,0.516589362
Apcnt_1009968,0.651074308
Apcnt_1009972,0.5399654
Apcnt_1009984,0.59507528
Apcnt_1010016,0.502527764
Apcnt_1010020,0.500419657
Apcnt_1010028,0.569516046
Apcnt_1010032,0.52368792
Apcnt_1010064,0.592604001
Apcnt_1010092,0.59431952
Apcnt_1010096,0.564699535
Apcnt_1010100,0.505253616
Apcnt_1010104,0.508640488
Apcnt_1010108,0.547774424
Apcnt_1010112,0.505671923
Apcnt_1010120,0.541630412
Apcnt_1010140,0.696533495
Apcnt_1010160,0.508982291
Apcnt_1010164,0.650633542
Apcnt_1010176,0.619020921
Apcnt_1010180,0.579049719
Apcnt_1010188,0.491860886
Apcnt_1010204,0.502908417
Apcnt_1010208,0.525851079
Apcnt_1010236,0.506726375
Apcnt_1010244,0.559681416
Apcnt_1010252,0.559014982
Apcnt_1010256,0.525248111
Apcnt_1010272,0.541854613
Apcnt_1010292,0.656220828
Apcnt_1010300,0.616356804
Apcnt_1010308,0.534085511
Apcnt_1010324,0.533334521
Apcnt_1010372,0.583408695
Apcnt_1010388,0.504164188
Apcnt_1010404,0.502361456
Apcnt_1010420,0.498515494
Apcnt_1010436,0.51924779
Apcnt_1010452,0.522929443
Apcnt_1010460,0.560081535
Apcnt_1010476,0.52045588
Apcnt_1010484,0.523088712
Apcnt_1010492,0.586777438
Apcnt_1010512,0.537201362
Apcnt_1010524,0.53758964
Apcnt_1010536,0.602699317
Apcnt_1010564,0.550358026
Apcnt_1010568,0.51972612
Apcnt_1010572,0.503530619
Apcnt_1010580,0.524601477
Apcnt_1010644,0.49958486
Apcnt_1010676,0.547837201
Apcnt_1010680,0.546665883
Apcnt_1010688,0.583286942
Apcnt_1010716,0.554848126
Apcnt_1010720,0.513489643
Apcnt_1010736,0.594630586
Apcnt_1010740,0.610050606
Apcnt_1010744,0.507287374
Apcnt_1010756,0.513684212
Apcnt_1010780,0.578702708
Apcnt_1010800,0.570585318
Apcnt_1010828,0.503214271
Apcnt_1010856,0.569228353
Apcnt_1010868,0.530465647
Apcnt_1010872,0.50938056
Apcnt_1010880,0.507398405
Apcnt_1010900,0.566317327
Apcnt_1010948,0.500997448
Apcnt_1010960,0.548019099
Apcnt_1010968,0.534981616
Apcnt_1010976,0.503711699
Apcnt_1011004,0.52705645
Apcnt_1011012,0.531185114
Apcnt_1011044,0.519872296
Apcnt_1011052,0.547075441
Apcnt_1011124,0.546231871
Apcnt_1011128,0.512315593
Apcnt_1011132,0.534008025
Apcnt_1011140,0.518903572
Apcnt_1011160,0.504717377
Apcnt_1011176,0.533127716
Apcnt_1011184,0.65234671
Apcnt_1011196,0.508617682
Apcnt_1011224,0.537576352
Apcnt_1011228,0.540927855
Apcnt_1011236,0.568437382
Apcnt_1011244,0.552997578
Apcnt_1011248,0.50213936
Apcnt_1011256,0.501378239
Apcnt_1011272,0.550787178
Apcnt_1011288,0.531439711
Apcnt_1011324,0.510772689
Apcnt_1011332,0.546574783
Apcnt_1011340,0.503267463
Apcnt_1011360,0.514280978
Apcnt_1011364,0.51003927
Apcnt_1011368,0.600209356
Apcnt_1011372,0.507257869
Apcnt_1011400,0.620325746
Apcnt_1011404,0.545229681
Apcnt_1011420,0.546549031
Apcnt_1011424,0.552209931
Apcnt_1011436,0.56671941
Apcnt_1011456,0.598583412
Apcnt_1011460,0.650542787
Apcnt_1011464,0.662584177
Apcnt_1011468,0.544348814
Apcnt_1011508,0.642249619
Apcnt_1011520,0.586456944
Apcnt_1011528,0.568365777
Apcnt_1011540,0.62360602
Apcnt_1011560,0.503227398
Apcnt_1011568,0.526472276
Apcnt_1011600,0.560866851
Apcnt_1011656,0.509898714
Apcnt_1011684,0.518284273
Apcnt_1011692,0.505440477
Apcnt_1011700,0.502282647
Apcnt_1011708,0.500961725
Apcnt_1011712,0.499831022
Apcnt_1011752,0.500665016
Apcnt_1011764,0.499473431
Apcnt_1011768,0.527132975
Apcnt_1011780,0.589742285
Apcnt_1011784,0.507488247
Apcnt_1011788,0.501893732
Apcnt_1011792,0.509202579
Apcnt_1011804,0.509806755
Apcnt_1011824,0.589044737
