test_Application_ID,catboost_prediction
Apcnt_1002384,0.508050425
Apcnt_1002388,0.573438339
Apcnt_1002400,0.519345699
Apcnt_1002404,0.588381794
Apcnt_1002412,0.667489516
Apcnt_1002420,0.500938468
Apcnt_1002424,0.546163477
Apcnt_1002432,0.528616876
Apcnt_1002444,0.567481538
Apcnt_1002456,0.504180432
Apcnt_1002468,0.499842881
Apcnt_1002472,0.502324953
Apcnt_1002484,0.523461649
Apcnt_1002536,0.56459201
Apcnt_1002568,0.541830207
Apcnt_1002576,0.539045596
Apcnt_1002580,0.508626427
Apcnt_1002604,0.546870154
Apcnt_1002612,0.600375549
Apcnt_1002616,0.587243099
Apcnt_1002624,0.503554487
Apcnt_1002632,0.507807007
Apcnt_1002636,0.70241254
Apcnt_1002644,0.570972894
Apcnt_1002656,0.552350588
Apcnt_1002672,0.631498095
Apcnt_1002680,0.512403458
Apcnt_1002700,0.610911217
Apcnt_1002736,0.659121158
Apcnt_1002756,0.528658899
Apcnt_1002760,0.573448394
Apcnt_1002768,0.615960524
Apcnt_1002780,0.681094531
Apcnt_1002784,0.497279454
Apcnt_1002788,0.501931358
Apcnt_1002796,0.489039978
Apcnt_1002800,0.567067197
Apcnt_1002808,0.630801893
Apcnt_1002812,0.510866587
Apcnt_1002832,0.616318598
Apcnt_1002848,0.592687457
Apcnt_1002852,0.502699296
Apcnt_1002860,0.677368736
Apcnt_1002868,0.505260641
Apcnt_1002872,0.643810706
Apcnt_1002888,0.694442954
Apcnt_1002892,0.506652871
Apcnt_1002896,0.644967591
Apcnt_1002912,0.634220104
Apcnt_1002932,0.597658577
Apcnt_1002936,0.59350493
Apcnt_1002980,0.512916188
Apcnt_1002992,0.558187369
Apcnt_1003000,0.526952015
Apcnt_1003028,0.593475892
Apcnt_1003036,0.502077523
Apcnt_1003040,0.506885259
Apcnt_1003048,0.707611868
Apcnt_1003076,0.709505659
Apcnt_1003080,0.687724637
Apcnt_1003100,0.576625844
Apcnt_1003148,0.570917196
Apcnt_1003152,0.498284586
Apcnt_1003180,0.604826707
Apcnt_1003200,0.621376946
Apcnt_1003208,0.651362812
Apcnt_1003216,0.609187964
Apcnt_1003224,0.539789311
Apcnt_1003228,0.512175065
Apcnt_1003232,0.557184225
Apcnt_1003236,0.558854023
Apcnt_1003276,0.562532447
Apcnt_1003280,0.567550123
Apcnt_1003308,0.57948499
Apcnt_1003312,0.651204736
Apcnt_1003324,0.540079608
Apcnt_1003340,0.524387182
Apcnt_1003356,0.518916849
Apcnt_1003384,0.494237211
Apcnt_1003400,0.50125937
Apcnt_1003412,0.605206235
Apcnt_1003424,0.557906825
Apcnt_1003428,0.507079923
Apcnt_1003452,0.545090918
Apcnt_1003456,0.530122829
Apcnt_1003460,0.561743153
Apcnt_1003484,0.50847082
Apcnt_1003504,0.512740404
Apcnt_1003516,0.503569471
Apcnt_1003520,0.500897823
Apcnt_1003524,0.504168128
Apcnt_1003532,0.501731174
Apcnt_1003560,0.630937864
Apcnt_1003584,0.541097448
Apcnt_1003588,0.560293792
Apcnt_1003600,0.509323232
Apcnt_1003612,0.52843319
Apcnt_1003620,0.622946036
Apcnt_1003636,0.53767169
Apcnt_1003656,0.575679888
Apcnt_1003676,0.581297816
Apcnt_1003696,0.622927114
Apcnt_1003720,0.540479894
Apcnt_1003728,0.561945783
Apcnt_1003732,0.632806113
Apcnt_1003736,0.505311365
Apcnt_1003740,0.594316056
Apcnt_1003744,0.503987976
Apcnt_1003752,0.586368405
Apcnt_1003772,0.509177886
Apcnt_1003780,0.546386903
Apcnt_1003808,0.568235691
Apcnt_1003812,0.509177413
Apcnt_1003828,0.731637674
Apcnt_1003840,0.513513075
Apcnt_1003860,0.56942176
Apcnt_1003864,0.52601768
Apcnt_1003880,0.502414998
Apcnt_1003888,0.594282702
Apcnt_1003892,0.560467489
Apcnt_1003896,0.572841778
Apcnt_1003904,0.567973058
Apcnt_1003924,0.588019558
Apcnt_1003928,0.508187814
Apcnt_1003964,0.534019435
Apcnt_1003972,0.525065403
Apcnt_1003984,0.527301409
Apcnt_1004016,0.557412568
Apcnt_1004028,0.510055504
Apcnt_1004044,0.659463361
Apcnt_1004048,0.517516454
Apcnt_1004068,0.56465721
Apcnt_1004096,0.581287373
Apcnt_1004100,0.61503693
Apcnt_1004128,0.599352697
Apcnt_1004144,0.703373199
Apcnt_1004152,0.539623696
Apcnt_1004172,0.517481679
Apcnt_1004208,0.508879662
Apcnt_1004216,0.564864701
Apcnt_1004220,0.545894148
Apcnt_1004228,0.628141768
Apcnt_1004240,0.548163415
Apcnt_1004248,0.548610469
Apcnt_1004264,0.538312829
Apcnt_1004272,0.619617252
Apcnt_1004288,0.616374512
Apcnt_1004292,0.502556879
Apcnt_1004300,0.614996596
Apcnt_1004304,0.578835955
Apcnt_1004312,0.526600368
Apcnt_1004316,0.624079792
Apcnt_1004332,0.548859716
Apcnt_1004344,0.55809669
Apcnt_1004348,0.582899979
Apcnt_1004352,0.701085658
Apcnt_1004384,0.506946574
Apcnt_1004392,0.573694569
Apcnt_1004404,0.497993387
Apcnt_1004408,0.499819827
Apcnt_1004428,0.510588324
Apcnt_1004432,0.61148696
Apcnt_1004452,0.553612733
Apcnt_1004456,0.545022465
Apcnt_1004464,0.543854331
Apcnt_1004476,0.583241179
Apcnt_1004484,0.497022047
Apcnt_1004488,0.503232931
Apcnt_1004500,0.596596259
Apcnt_1004512,0.499197764
Apcnt_1004528,0.503502858
Apcnt_1004536,0.500237185
Apcnt_1004544,0.516775219
Apcnt_1004564,0.502058567
Apcnt_1004572,0.501718247
Apcnt_1004588,0.519644175
Apcnt_1004624,0.5584421
Apcnt_1004632,0.583671252
Apcnt_1004636,0.525484494
Apcnt_1004648,0.651184882
Apcnt_1004680,0.690037896
Apcnt_1004684,0.545429822
Apcnt_1004704,0.648948738
Apcnt_1004708,0.507264059
Apcnt_1004712,0.601379429
Apcnt_1004716,0.65983023
Apcnt_1004752,0.574004496
Apcnt_1004760,0.543400984
Apcnt_1004772,0.56643174
Apcnt_1004788,0.494656029
Apcnt_1004792,0.499882257
Apcnt_1004808,0.579799936
Apcnt_1004812,0.496910884
Apcnt_1004824,0.553467673
Apcnt_1004828,0.61500708
Apcnt_1004836,0.497271442
Apcnt_1004864,0.545680708
Apcnt_1004884,0.533957569
Apcnt_1004888,0.608223756
Apcnt_1004900,0.691496815
Apcnt_1004912,0.529516362
Apcnt_1004932,0.66192275
Apcnt_1004944,0.506694788
Apcnt_1004968,0.501021493
Apcnt_1004972,0.506028386
Apcnt_1004976,0.614911719
Apcnt_1004996,0.542089201
Apcnt_1005000,0.564569046
Apcnt_1005016,0.522608132
Apcnt_1005040,0.588830059
Apcnt_1005052,0.573580976
Apcnt_1005056,0.637893494
Apcnt_1005064,0.54760514
Apcnt_1005080,0.679327332
Apcnt_1005088,0.519693037
Apcnt_1005096,0.563442425
Apcnt_1005100,0.536027264
Apcnt_1005116,0.545641397
Apcnt_1005144,0.588282682
Apcnt_1005148,0.529367551
Apcnt_1005168,0.568616904
Apcnt_1005196,0.522111992
Apcnt_1005200,0.515765928
Apcnt_1005204,0.622388221
Apcnt_1005208,0.580427182
Apcnt_1005212,0.524527371
Apcnt_1005216,0.580836813
Apcnt_1005220,0.508863587
Apcnt_1005256,0.517057384
Apcnt_1005284,0.548949322
Apcnt_1005316,0.576042914
Apcnt_1005340,0.564169228
Apcnt_1005440,0.503029181
Apcnt_1005456,0.521988011
Apcnt_1005460,0.609947407
Apcnt_1005464,0.513651247
Apcnt_1005472,0.518403235
Apcnt_1005480,0.708299573
Apcnt_1005500,0.584946602
Apcnt_1005524,0.554731167
Apcnt_1005544,0.515253104
Apcnt_1005552,0.534052684
Apcnt_1005560,0.581384562
Apcnt_1005572,0.578817494
Apcnt_1005576,0.581069236
Apcnt_1005580,0.612872421
Apcnt_1005600,0.515046968
Apcnt_1005612,0.506359394
Apcnt_1005616,0.542337799
Apcnt_1005620,0.493001557
Apcnt_1005624,0.503048162
Apcnt_1005636,0.495589562
Apcnt_1005644,0.503644379
Apcnt_1005656,0.502824016
Apcnt_1005684,0.583475641
Apcnt_1005692,0.501408856
Apcnt_1005700,0.518134141
Apcnt_1005704,0.558565651
Apcnt_1005712,0.572999579
Apcnt_1005716,0.518976608
Apcnt_1005740,0.523965363
Apcnt_1005752,0.507162145
Apcnt_1005768,0.493125419
Apcnt_1005776,0.588251137
Apcnt_1005796,0.531965218
Apcnt_1005804,0.503916546
Apcnt_1005812,0.56361006
Apcnt_1005840,0.604020376
Apcnt_1005872,0.51644418
Apcnt_1005896,0.511484344
Apcnt_1005908,0.509526595
Apcnt_1005944,0.651508362
Apcnt_1005952,0.618801096
Apcnt_1005972,0.616215397
Apcnt_1005980,0.51981522
Apcnt_1006028,0.503043899
Apcnt_1006032,0.515681331
Apcnt_1006044,0.50862485
Apcnt_1006056,0.626505564
Apcnt_1006064,0.604764425
Apcnt_1006084,0.512558588
Apcnt_1006088,0.511238574
Apcnt_1006108,0.500424864
Apcnt_1006124,0.513073126
Apcnt_1006132,0.676929679
Apcnt_1006136,0.534757383
Apcnt_1006144,0.494816169
Apcnt_1006160,0.674435142
Apcnt_1006168,0.650868682
Apcnt_1006228,0.658958381
Apcnt_1006236,0.627719746
Apcnt_1006276,0.624688065
Apcnt_1006280,0.648059955
Apcnt_1006300,0.506034268
Apcnt_1006304,0.554224724
Apcnt_1006320,0.503804161
Apcnt_1006324,0.616633165
Apcnt_1006328,0.551685854
Apcnt_1006368,0.516676918
Apcnt_1006376,0.544477879
Apcnt_1006384,0.54389399
Apcnt_1006396,0.582379831
Apcnt_1006404,0.554755861
Apcnt_1006444,0.504380389
Apcnt_1006448,0.55687584
Apcnt_1006452,0.551103321
Apcnt_1006456,0.633724535
Apcnt_1006460,0.490670817
Apcnt_1006476,0.541442435
Apcnt_1006488,0.582723453
Apcnt_1006492,0.529457483
Apcnt_1006496,0.551929643
Apcnt_1006504,0.563993469
Apcnt_1006520,0.511274158
Apcnt_1006524,0.549511122
Apcnt_1006528,0.534187466
Apcnt_1006560,0.507115343
Apcnt_1006564,0.560970769
Apcnt_1006568,0.50773079
Apcnt_1006572,0.505831997
Apcnt_1006576,0.584792363
Apcnt_1006592,0.609062039
Apcnt_1006604,0.543942205
Apcnt_1006620,0.55060167
Apcnt_1006632,0.494589794
Apcnt_1006652,0.6723686
Apcnt_1006692,0.500119138
Apcnt_1006716,0.640203508
Apcnt_1006720,0.624207019
Apcnt_1006732,0.507984456
Apcnt_1006744,0.661274467
Apcnt_1006752,0.653892147
Apcnt_1006764,0.508218758
Apcnt_1006792,0.504556245
Apcnt_1006796,0.512525884
Apcnt_1006804,0.697478711
Apcnt_1006824,0.578710216
Apcnt_1006840,0.550172555
Apcnt_1006844,0.659185481
Apcnt_1006848,0.619376594
Apcnt_1006852,0.512157202
Apcnt_1006868,0.505749671
Apcnt_1006880,0.636851231
Apcnt_1006896,0.524666094
Apcnt_1006912,0.500046706
Apcnt_1006916,0.503720675
Apcnt_1006932,0.489633803
Apcnt_1006936,0.509941933
Apcnt_1006944,0.49891619
Apcnt_1006952,0.503888491
Apcnt_1006968,0.50494918
Apcnt_1006980,0.506327985
Apcnt_1006984,0.584991418
Apcnt_1007044,0.589535352
Apcnt_1007052,0.516773678
Apcnt_1007060,0.707515227
Apcnt_1007080,0.525488337
Apcnt_1007092,0.573254881
Apcnt_1007100,0.498606665
Apcnt_1007104,0.501714411
Apcnt_1007108,0.520714837
Apcnt_1007124,0.545526833
Apcnt_1007140,0.504153812
Apcnt_1007184,0.506747351
Apcnt_1007192,0.50426304
Apcnt_1007204,0.516991856
Apcnt_1007212,0.533218352
Apcnt_1007232,0.53001482
Apcnt_1007260,0.547383749
Apcnt_1007284,0.506424482
Apcnt_1007288,0.541346064
Apcnt_1007300,0.530581622
Apcnt_1007304,0.493746994
Apcnt_1007336,0.583746525
Apcnt_1007348,0.515496514
Apcnt_1007352,0.490757571
Apcnt_1007356,0.582189215
Apcnt_1007360,0.582710276
Apcnt_1007364,0.742054476
Apcnt_1007408,0.649142903
Apcnt_1007412,0.568745304
Apcnt_1007416,0.512282371
Apcnt_1007424,0.516936984
Apcnt_1007468,0.543845206
Apcnt_1007476,0.535498856
Apcnt_1007480,0.518341633
Apcnt_1007488,0.49716175
Apcnt_1007496,0.540562862
Apcnt_1007500,0.53982808
Apcnt_1007504,0.601978992
Apcnt_1007512,0.528379643
Apcnt_1007516,0.517438254
Apcnt_1007528,0.514150008
Apcnt_1007544,0.610592637
Apcnt_1007552,0.501211999
Apcnt_1007568,0.524147173
Apcnt_1007572,0.590103925
Apcnt_1007576,0.64547042
Apcnt_1007608,0.637148891
Apcnt_1007616,0.506040006
Apcnt_1007636,0.510317265
Apcnt_1007644,0.526307938
Apcnt_1007672,0.567417175
Apcnt_1007704,0.549607229
Apcnt_1007708,0.510072559
Apcnt_1007720,0.567569386
Apcnt_1007728,0.522714565
Apcnt_1007756,0.507261462
Apcnt_1007760,0.511890039
Apcnt_1007764,0.520545393
Apcnt_1007772,0.52094525
Apcnt_1007796,0.666734239
Apcnt_1007808,0.521750722
Apcnt_1007820,0.575656955
Apcnt_1007832,0.622660006
Apcnt_1007844,0.644069064
Apcnt_1007868,0.589555369
Apcnt_1007884,0.619706103
Apcnt_1007908,0.494099966
Apcnt_1007916,0.512587493
Apcnt_1007920,0.641650889
Apcnt_1007928,0.503080142
Apcnt_1007952,0.504755852
Apcnt_1007996,0.512625994
Apcnt_1008000,0.522615511
Apcnt_1008004,0.514305273
Apcnt_1008008,0.556087737
Apcnt_1008024,0.664712391
Apcnt_1008052,0.55235562
Apcnt_1008056,0.516006638
Apcnt_1008072,0.517115638
Apcnt_1008096,0.634553651
Apcnt_1008104,0.507005673
Apcnt_1008108,0.501025164
Apcnt_1008120,0.520980175
Apcnt_1008128,0.496711354
Apcnt_1008136,0.501524274
Apcnt_1008144,0.493888477
Apcnt_1008160,0.516312117
Apcnt_1008208,0.501249126
Apcnt_1008212,0.552231588
Apcnt_1008260,0.499813088
Apcnt_1008264,0.498016013
Apcnt_1008268,0.502088513
Apcnt_1008276,0.532859695
Apcnt_1008284,0.508697215
Apcnt_1008288,0.617883331
Apcnt_1008292,0.565424227
Apcnt_1008332,0.520975148
Apcnt_1008352,0.651199413
Apcnt_1008356,0.493611743
Apcnt_1008396,0.508708753
Apcnt_1008412,0.502653691
Apcnt_1008444,0.534101471
Apcnt_1008460,0.59764396
Apcnt_1008468,0.610884292
Apcnt_1008472,0.491702462
Apcnt_1008476,0.512510061
Apcnt_1008508,0.502483978
Apcnt_1008556,0.570773934
Apcnt_1008560,0.531000257
Apcnt_1008564,0.510212456
Apcnt_1008576,0.543417093
Apcnt_1008616,0.520729659
Apcnt_1008624,0.512951109
Apcnt_1008628,0.507571704
Apcnt_1008648,0.658212168
Apcnt_1008680,0.525628273
Apcnt_1008684,0.499165026
Apcnt_1008696,0.586759141
Apcnt_1008700,0.5242465
Apcnt_1008708,0.499855205
Apcnt_1008716,0.507268968
Apcnt_1008740,0.55076625
Apcnt_1008744,0.507551252
Apcnt_1008768,0.514044535
Apcnt_1008776,0.509972398
Apcnt_1008812,0.54794808
Apcnt_1008824,0.528299035
Apcnt_1008828,0.5120766
Apcnt_1008832,0.524760872
Apcnt_1008836,0.505211735
Apcnt_1008852,0.50272275
Apcnt_1008872,0.500047808
Apcnt_1008884,0.561071514
Apcnt_1008896,0.506799566
Apcnt_1008904,0.522774253
Apcnt_1008916,0.513549609
Apcnt_1008920,0.534311185
Apcnt_1008924,0.571237539
Apcnt_1008928,0.58241954
Apcnt_1008944,0.50372684
Apcnt_1008960,0.500175513
Apcnt_1008976,0.499232119
Apcnt_1008988,0.516550456
Apcnt_1009008,0.580625813
Apcnt_1009020,0.577641467
Apcnt_1009024,0.555735397
Apcnt_1009028,0.597742698
Apcnt_1009036,0.602774747
Apcnt_1009048,0.588196696
Apcnt_1009080,0.70351415
Apcnt_1009084,0.504587851
Apcnt_1009136,0.512166351
Apcnt_1009148,0.655198772
Apcnt_1009152,0.530541919
Apcnt_1009168,0.503058369
Apcnt_1009192,0.500516665
Apcnt_1009204,0.504284448
Apcnt_1009208,0.53297523
Apcnt_1009220,0.503194162
Apcnt_1009224,0.506663818
Apcnt_1009228,0.503624859
Apcnt_1009232,0.508447968
Apcnt_1009240,0.505187681
Apcnt_1009244,0.497052273
Apcnt_1009344,0.546462264
Apcnt_1009352,0.522218881
Apcnt_1009360,0.523119533
Apcnt_1009364,0.510225234
Apcnt_1009372,0.62385612
Apcnt_1009384,0.531116179
Apcnt_1009396,0.496204487
Apcnt_1009424,0.631772435
Apcnt_1009440,0.549644671
Apcnt_1009448,0.547255018
Apcnt_1009480,0.494763208
Apcnt_1009504,0.562972091
Apcnt_1009528,0.566890756
Apcnt_1009560,0.571495794
Apcnt_1009564,0.519369329
Apcnt_1009572,0.504347011
Apcnt_1009584,0.493976133
Apcnt_1009592,0.572145059
Apcnt_1009596,0.514442753
Apcnt_1009616,0.577012749
Apcnt_1009620,0.638818887
Apcnt_1009624,0.556556348
Apcnt_1009632,0.589503891
Apcnt_1009636,0.528174486
Apcnt_1009644,0.604938068
Apcnt_1009656,0.552276483
Apcnt_1009664,0.533916226
Apcnt_1009676,0.550934575
Apcnt_1009684,0.513269583
Apcnt_1009696,0.709853525
Apcnt_1009712,0.522807978
Apcnt_1009716,0.60370582
Apcnt_1009732,0.558197889
Apcnt_1009740,0.514163309
Apcnt_1009772,0.562446457
Apcnt_1009796,0.564146139
Apcnt_1009844,0.540244446
Apcnt_1009860,0.56483497
Apcnt_1009876,0.559312212
Apcnt_1009892,0.541946391
Apcnt_1009908,0.514910376
Apcnt_1009968,0.657260947
Apcnt_1009972,0.537451572
Apcnt_1009984,0.577041356
Apcnt_1010016,0.505631494
Apcnt_1010020,0.499787149
Apcnt_1010028,0.583917059
Apcnt_1010032,0.515695235
Apcnt_1010064,0.580938814
Apcnt_1010092,0.60461647
Apcnt_1010096,0.562598407
Apcnt_1010100,0.511113787
Apcnt_1010104,0.505924664
Apcnt_1010108,0.537765055
Apcnt_1010112,0.501331017
Apcnt_1010120,0.530115346
Apcnt_1010140,0.713400445
Apcnt_1010160,0.504264904
Apcnt_1010164,0.647392287
Apcnt_1010176,0.622791735
Apcnt_1010180,0.580742031
Apcnt_1010188,0.477939539
Apcnt_1010204,0.502202898
Apcnt_1010208,0.516766193
Apcnt_1010236,0.512205531
Apcnt_1010244,0.566031523
Apcnt_1010252,0.569113976
Apcnt_1010256,0.49394581
Apcnt_1010272,0.515056145
Apcnt_1010292,0.639924981
Apcnt_1010300,0.611359774
Apcnt_1010308,0.520689413
Apcnt_1010324,0.519673551
Apcnt_1010372,0.578787434
Apcnt_1010388,0.520689735
Apcnt_1010404,0.4996991
Apcnt_1010420,0.500147614
Apcnt_1010436,0.512617101
Apcnt_1010452,0.495175904
Apcnt_1010460,0.573825514
Apcnt_1010476,0.528994914
Apcnt_1010484,0.508894735
Apcnt_1010492,0.572799919
Apcnt_1010512,0.538239086
Apcnt_1010524,0.557317719
Apcnt_1010536,0.611819993
Apcnt_1010564,0.544375604
Apcnt_1010568,0.519521818
Apcnt_1010572,0.497060706
Apcnt_1010580,0.515678193
Apcnt_1010644,0.501597575
Apcnt_1010676,0.539292688
Apcnt_1010680,0.541144952
Apcnt_1010688,0.5719897
Apcnt_1010716,0.569674299
Apcnt_1010720,0.503467814
Apcnt_1010736,0.603621879
Apcnt_1010740,0.632783034
Apcnt_1010744,0.519995147
Apcnt_1010756,0.513109339
Apcnt_1010780,0.59652008
Apcnt_1010800,0.571979244
Apcnt_1010828,0.499576187
Apcnt_1010856,0.570801085
Apcnt_1010868,0.543995139
Apcnt_1010872,0.510817273
Apcnt_1010880,0.503612551
Apcnt_1010900,0.650952319
Apcnt_1010948,0.499099203
Apcnt_1010960,0.564937685
Apcnt_1010968,0.544585352
Apcnt_1010976,0.501102304
Apcnt_1011004,0.539683405
Apcnt_1011012,0.51190994
Apcnt_1011044,0.52385733
Apcnt_1011052,0.519997134
Apcnt_1011124,0.546321369
Apcnt_1011128,0.5257632
Apcnt_1011132,0.524216291
Apcnt_1011140,0.515033919
Apcnt_1011160,0.509335849
Apcnt_1011176,0.533255904
Apcnt_1011184,0.678595523
Apcnt_1011196,0.483181704
Apcnt_1011224,0.51706885
Apcnt_1011228,0.532741353
Apcnt_1011236,0.583844291
Apcnt_1011244,0.528866413
Apcnt_1011248,0.505810157
Apcnt_1011256,0.497731675
Apcnt_1011272,0.514596405
Apcnt_1011288,0.529594012
Apcnt_1011324,0.506098916
Apcnt_1011332,0.549167049
Apcnt_1011340,0.509969366
Apcnt_1011360,0.481175594
Apcnt_1011364,0.504294687
Apcnt_1011368,0.655635859
Apcnt_1011372,0.505525865
Apcnt_1011400,0.59114343
Apcnt_1011404,0.523360624
Apcnt_1011420,0.546482462
Apcnt_1011424,0.495215428
Apcnt_1011436,0.56803538
Apcnt_1011456,0.600519534
Apcnt_1011460,0.657731888
Apcnt_1011464,0.68601119
Apcnt_1011468,0.546912292
Apcnt_1011508,0.630259097
Apcnt_1011520,0.589487963
Apcnt_1011528,0.6196736
Apcnt_1011540,0.637933185
Apcnt_1011560,0.495342502
Apcnt_1011568,0.533294368
Apcnt_1011600,0.602701288
Apcnt_1011656,0.506006005
Apcnt_1011684,0.522150999
Apcnt_1011692,0.510765927
Apcnt_1011700,0.508336092
Apcnt_1011708,0.502692577
Apcnt_1011712,0.503503723
Apcnt_1011752,0.501830759
Apcnt_1011764,0.504487605
Apcnt_1011768,0.53170715
Apcnt_1011780,0.579064072
Apcnt_1011784,0.497495417
Apcnt_1011788,0.506793827
Apcnt_1011792,0.52524084
Apcnt_1011804,0.506894547
Apcnt_1011824,0.570465719
