Applicant_ID,default_status
Apcnt_1003000,1.128295422
Apcnt_1003028,1.527724147
Apcnt_1003036,1.016369104
Apcnt_1003040,1.062139392
Apcnt_1003048,1.972472548
Apcnt_1003076,1.707454562
Apcnt_1003080,1.670498133
Apcnt_1003100,1.273205638
Apcnt_1003148,1.25675416
Apcnt_1003152,1.000498772
Apcnt_1003180,1.259041429
Apcnt_1003200,1.329977751
Apcnt_1003208,1.666134357
Apcnt_1003216,1.344902039
Apcnt_1003224,1.076474905
Apcnt_1003228,1.174325824
Apcnt_1003232,1.204218864
Apcnt_1003236,1.136149168
Apcnt_1003276,1.144494534
Apcnt_1003280,1.304714084
Apcnt_1003308,1.277527094
Apcnt_1003312,1.421416402
Apcnt_1003324,1.161935806
Apcnt_1003340,1.118565083
Apcnt_1003356,1.057354808
Apcnt_1003384,1.003569841
Apcnt_1003400,0.991713047
Apcnt_1003412,1.418320417
Apcnt_1003424,1.42027998
Apcnt_1003428,1.011796236
Apcnt_1003452,1.121969938
Apcnt_1003456,1.037281275
Apcnt_1003460,1.293512225
Apcnt_1003484,0.996738553
Apcnt_1003504,1.030566692
Apcnt_1003516,0.99781239
Apcnt_1003520,0.998016894
Apcnt_1003524,0.991954207
Apcnt_1003532,1.021989107
Apcnt_1003560,1.504096627
Apcnt_1003584,1.1007061
Apcnt_1003588,1.268358231
Apcnt_1003600,1.081899405
Apcnt_1003612,1.133090973
Apcnt_1003620,1.356345654
Apcnt_1003636,1.196428776
Apcnt_1003656,1.349868298
Apcnt_1003676,1.403090477
Apcnt_1003696,1.496107936
Apcnt_1003720,1.174345136
Apcnt_1003728,1.303316355
Apcnt_1003732,1.76624465
Apcnt_1003736,1.009495258
Apcnt_1003740,1.37832737
Apcnt_1003744,1.013082266
Apcnt_1003752,1.368710041
Apcnt_1003772,1.23653388
Apcnt_1003780,1.254143596
Apcnt_1003808,1.150720596
Apcnt_1003812,1.066592216
Apcnt_1003828,1.955425858
Apcnt_1003840,1.020838261
Apcnt_1003860,1.168905497
Apcnt_1003864,1.150097847
Apcnt_1003880,1.002496004
Apcnt_1003888,1.38629961
Apcnt_1003892,1.24869132
Apcnt_1003896,1.271858215
Apcnt_1003904,1.315685749
Apcnt_1003924,1.344398141
Apcnt_1003928,1.020876765
Apcnt_1003964,1.267695904
Apcnt_1003972,1.182237744
Apcnt_1003984,1.180647612
Apcnt_1004016,1.23482585
Apcnt_1004028,1.038366318
Apcnt_1004044,1.628591299
Apcnt_1004048,1.120611668
Apcnt_1004068,1.270688295
Apcnt_1004096,1.404513597
Apcnt_1004100,1.33578968
Apcnt_1004128,1.29486537
Apcnt_1004144,1.744226694
Apcnt_1004152,1.337112904
Apcnt_1004172,1.125585556
Apcnt_1004208,1.012105227
Apcnt_1004216,1.354194641
Apcnt_1004220,1.31582737
Apcnt_1004228,1.592482924
Apcnt_1004240,1.16438508
Apcnt_1004248,1.296488762
Apcnt_1004264,1.249733686
Apcnt_1004272,1.350239277
Apcnt_1004288,1.470183611
Apcnt_1004292,1.009959459
Apcnt_1004300,1.415612698
Apcnt_1004304,1.188205957
Apcnt_1004312,1.173200607
Apcnt_1004316,1.507677794
Apcnt_1004332,1.20584774
Apcnt_1004344,1.259719729
Apcnt_1004348,1.180621147
Apcnt_1004352,1.891148567
Apcnt_1004384,1.000688076
Apcnt_1004392,1.266445756
Apcnt_1004404,0.99757123
Apcnt_1004408,0.996979713
Apcnt_1004428,1.032896042
Apcnt_1004432,1.264173746
Apcnt_1004452,1.206339121
Apcnt_1004456,1.114610195
Apcnt_1004464,1.219945669
Apcnt_1004476,1.179839134
Apcnt_1004484,1.003875017
Apcnt_1004488,1.013716698
Apcnt_1004500,1.399347067
Apcnt_1004512,0.99907577
Apcnt_1004528,1.008354187
Apcnt_1004536,0.995411754
Apcnt_1004544,1.028138757
Apcnt_1004564,1.003875017
Apcnt_1004572,1.002737284
Apcnt_1004588,1.054717898
Apcnt_1004624,1.215306997
Apcnt_1004632,1.522149801
Apcnt_1004636,1.148080945
Apcnt_1004648,1.771706939
Apcnt_1004680,1.592742085
Apcnt_1004684,1.357543707
Apcnt_1004704,1.682416081
Apcnt_1004708,1.015571475
Apcnt_1004712,1.662489772
Apcnt_1004716,1.688067794
Apcnt_1004752,1.279970169
Apcnt_1004760,1.174446106
Apcnt_1004772,1.341279745
Apcnt_1004788,1.013554573
Apcnt_1004792,0.997470498
Apcnt_1004808,1.241746664
Apcnt_1004812,1.065328121
Apcnt_1004824,1.183675528
Apcnt_1004828,1.471140623
Apcnt_1004836,0.99883461
Apcnt_1004864,1.16563344
Apcnt_1004884,1.039951801
Apcnt_1004888,1.536086917
Apcnt_1004900,1.628957987
Apcnt_1004912,1.222162127
Apcnt_1004932,1.722896338
Apcnt_1004944,1.023458958
Apcnt_1004968,1.011927128
Apcnt_1004972,1.08330822
Apcnt_1004976,1.464035988
Apcnt_1004996,1.186871171
Apcnt_1005000,1.313901424
Apcnt_1005016,1.053678989
Apcnt_1005040,1.355716467
Apcnt_1005052,1.242271781
Apcnt_1005056,1.525076509
Apcnt_1005064,1.442946911
Apcnt_1005080,1.796603203
Apcnt_1005088,1.097155809
Apcnt_1005096,1.112918615
Apcnt_1005100,1.124897957
Apcnt_1005116,1.122913599
Apcnt_1005144,1.219361544
Apcnt_1005148,1.136317968
Apcnt_1005168,1.266371727
Apcnt_1005196,1.040198803
Apcnt_1005200,1.242963791
Apcnt_1005204,1.546004057
Apcnt_1005208,1.353432655
Apcnt_1005212,1.360610366
Apcnt_1005216,1.291393518
Apcnt_1005220,1.026376247
Apcnt_1005256,1.179152131
Apcnt_1005284,1.375866413
Apcnt_1005316,1.132714272
Apcnt_1005340,1.168402195
Apcnt_1005440,1.005631208
Apcnt_1005456,1.120077133
Apcnt_1005460,1.507618308
Apcnt_1005464,1.074052334
Apcnt_1005472,1.149112701
Apcnt_1005480,1.847507715
Apcnt_1005500,1.290452957
Apcnt_1005524,1.424973249
Apcnt_1005544,1.047184229
Apcnt_1005552,1.094103813
Apcnt_1005560,1.486053944
Apcnt_1005572,1.604954362
Apcnt_1005576,1.284433842
Apcnt_1005580,1.479635954
Apcnt_1005600,1.016622901
Apcnt_1005612,1.002951145
Apcnt_1005616,1.245282173
Apcnt_1005620,1.018862963
Apcnt_1005624,1.003569841
Apcnt_1005636,1.025664806
Apcnt_1005644,1.093786478
Apcnt_1005656,0.999636412
Apcnt_1005684,1.433740377
Apcnt_1005692,1.008691072
Apcnt_1005700,1.129424095
Apcnt_1005704,1.273478508
Apcnt_1005712,1.235686064
Apcnt_1005716,1.069596171
Apcnt_1005740,1.013418198
Apcnt_1005752,1.014789343
Apcnt_1005768,0.97482866
Apcnt_1005776,1.38659215
Apcnt_1005796,1.228833675
Apcnt_1005804,1.003637075
Apcnt_1005812,1.346074343
Apcnt_1005840,1.341048837
Apcnt_1005872,1.097752094
Apcnt_1005896,1.256570697
Apcnt_1005908,1.021159887
Apcnt_1005944,1.675686598
Apcnt_1005952,1.44119072
Apcnt_1005972,1.525965452
Apcnt_1005980,1.172233343
Apcnt_1006028,1.097076535
Apcnt_1006032,1.147117853
Apcnt_1006044,1.016369104
Apcnt_1006056,1.442870378
Apcnt_1006064,1.652271152
Apcnt_1006084,1.070940018
Apcnt_1006088,1.058002353
Apcnt_1006108,1.058925748
Apcnt_1006124,1.001728892
Apcnt_1006132,1.719842196
Apcnt_1006136,1.143154144
Apcnt_1006144,0.998016894
Apcnt_1006160,1.722440481
Apcnt_1006168,1.742858171
Apcnt_1006228,1.582874298
Apcnt_1006236,1.518803358
Apcnt_1006276,1.464098692
Apcnt_1006280,1.675876617
Apcnt_1006300,1.004692793
Apcnt_1006304,1.313770294
Apcnt_1006320,1.018531799
Apcnt_1006324,1.414413333
Apcnt_1006328,1.368407011
Apcnt_1006368,1.153678417
Apcnt_1006376,1.09034276
Apcnt_1006384,1.130389929
Apcnt_1006396,1.238526106
Apcnt_1006404,1.255755305
Apcnt_1006444,1.020144939
Apcnt_1006448,1.203591347
Apcnt_1006452,1.199732304
Apcnt_1006456,1.312896967
Apcnt_1006460,1.112466097
Apcnt_1006476,1.274219275
Apcnt_1006488,1.336428523
Apcnt_1006492,1.177686214
Apcnt_1006496,1.124356151
Apcnt_1006504,1.249226809
Apcnt_1006520,1.124744415
Apcnt_1006524,1.14036274
Apcnt_1006528,1.094031453
Apcnt_1006560,1.052925229
Apcnt_1006564,1.255136251
Apcnt_1006568,1.10193181
Apcnt_1006572,1.030530572
Apcnt_1006576,1.281308413
Apcnt_1006592,1.376487255
Apcnt_1006604,1.213304996
Apcnt_1006620,1.273225784
Apcnt_1006632,1.007656574
Apcnt_1006652,1.728895664
Apcnt_1006692,1.008897424
Apcnt_1006716,1.517028213
Apcnt_1006720,1.358742476
Apcnt_1006732,1.072387457
Apcnt_1006744,1.484617352
Apcnt_1006752,1.608314395
Apcnt_1006764,1.165215731
Apcnt_1006792,1.097218513
Apcnt_1006796,1.045840979
Apcnt_1006804,1.600609422
Apcnt_1006824,1.251814723
Apcnt_1006840,1.180330276
Apcnt_1006844,1.710577488
Apcnt_1006848,1.517159104
Apcnt_1006852,1.094640493
Apcnt_1006868,1.02482307
Apcnt_1006880,1.571629405
Apcnt_1006896,1.083937645
Apcnt_1006912,0.998016894
Apcnt_1006916,1.004406571
Apcnt_1006932,1.022589564
Apcnt_1006936,1.004101276
Apcnt_1006944,1.003328681
Apcnt_1006952,1.003637075
Apcnt_1006968,0.995411754
Apcnt_1006980,1.011296988
Apcnt_1006984,1.301104784
Apcnt_1007044,1.399522781
Apcnt_1007052,1.086873055
Apcnt_1007060,1.909480095
Apcnt_1007080,1.041950941
Apcnt_1007092,1.272672653
Apcnt_1007100,1.003569841
Apcnt_1007104,0.99907577
Apcnt_1007108,1.078504086
Apcnt_1007124,1.170595288
Apcnt_1007140,1.002737284
Apcnt_1007184,1.005691886
Apcnt_1007192,1.009959459
Apcnt_1007204,1.088342428
Apcnt_1007212,1.07544446
Apcnt_1007232,1.120251656
Apcnt_1007260,1.110661149
Apcnt_1007284,1.051806092
Apcnt_1007288,1.150019884
Apcnt_1007300,1.078852892
Apcnt_1007304,1.05039072
Apcnt_1007336,1.353682041
Apcnt_1007348,1.165474415
Apcnt_1007352,1.074753284
Apcnt_1007356,1.489027023
Apcnt_1007360,1.300023794
Apcnt_1007364,1.979483128
Apcnt_1007408,1.51579082
Apcnt_1007412,1.26452601
Apcnt_1007416,1.041293621
Apcnt_1007424,1.023165703
Apcnt_1007468,1.18649888
Apcnt_1007476,1.107002139
Apcnt_1007480,1.021348238
Apcnt_1007488,1.093700767
Apcnt_1007496,1.200374126
Apcnt_1007500,1.085800409
Apcnt_1007504,1.458020568
Apcnt_1007512,1.07759881
Apcnt_1007516,1.018316746
Apcnt_1007528,1.125044942
Apcnt_1007544,1.320609927
Apcnt_1007552,1.019232988
Apcnt_1007568,1.154187918
Apcnt_1007572,1.397664547
Apcnt_1007576,1.539727092
Apcnt_1007608,1.407498837
Apcnt_1007616,1.035881758
Apcnt_1007636,1.391269684
Apcnt_1007644,1.086405516
Apcnt_1007672,1.388318777
Apcnt_1007704,1.30700767
Apcnt_1007708,1.029510736
Apcnt_1007720,1.210126638
Apcnt_1007728,1.043515921
Apcnt_1007756,1.042912245
Apcnt_1007760,1.003831148
Apcnt_1007764,1.072635174
Apcnt_1007772,1.109492064
Apcnt_1007796,1.617572665
Apcnt_1007808,1.092078209
Apcnt_1007820,1.250301838
Apcnt_1007832,1.596501231
Apcnt_1007844,1.73263216
Apcnt_1007868,1.266323686
Apcnt_1007884,1.482182503
Apcnt_1007908,1.014520764
Apcnt_1007916,1.12517643
Apcnt_1007920,1.732547045
Apcnt_1007928,1.010479927
Apcnt_1007952,1.046872139
Apcnt_1007996,1.182758331
Apcnt_1008000,1.151243448
Apcnt_1008004,1.077481508
Apcnt_1008008,1.201720119
Apcnt_1008024,1.735676885
Apcnt_1008052,1.070140839
Apcnt_1008056,1.035243988
Apcnt_1008072,1.028484583
Apcnt_1008096,1.700557113
Apcnt_1008104,1.006849408
Apcnt_1008108,1.002496004
Apcnt_1008120,1.021460533
Apcnt_1008128,1.010216951
Apcnt_1008136,1.002596736
Apcnt_1008144,1.028640985
Apcnt_1008160,0.997723043
Apcnt_1008208,1.020781517
Apcnt_1008212,1.193431497
Apcnt_1008260,1.137786627
Apcnt_1008264,1.063845515
Apcnt_1008268,0.991713047
Apcnt_1008276,1.027432203
Apcnt_1008284,1.046622276
Apcnt_1008288,1.428450584
Apcnt_1008292,1.239676356
Apcnt_1008332,1.103364468
Apcnt_1008352,1.436675787
Apcnt_1008356,0.996135116
Apcnt_1008396,1.12411201
Apcnt_1008412,1.164338112
Apcnt_1008444,1.064640641
Apcnt_1008460,1.625319719
Apcnt_1008468,1.336326718
Apcnt_1008472,1.017959595
Apcnt_1008476,1.096515417
Apcnt_1008508,1.013193846
Apcnt_1008556,1.298093319
Apcnt_1008560,1.065900564
Apcnt_1008564,1.044380426
Apcnt_1008576,1.169986606
Apcnt_1008616,1.042135596
Apcnt_1008624,1.038310289
Apcnt_1008628,1.008354187
Apcnt_1008648,1.78946054
Apcnt_1008680,1.054459095
Apcnt_1008684,1.018127203
Apcnt_1008696,1.370644331
Apcnt_1008700,1.068284273
Apcnt_1008708,0.997711658
Apcnt_1008716,1.008763313
Apcnt_1008740,1.115967751
Apcnt_1008744,1.029190063
Apcnt_1008768,1.074706197
Apcnt_1008776,1.016325593
Apcnt_1008812,1.076007485
Apcnt_1008824,0.996592402
Apcnt_1008828,1.02993083
Apcnt_1008832,1.160960197
Apcnt_1008836,1.019232988
Apcnt_1008852,0.972595692
Apcnt_1008872,0.991713047
Apcnt_1008884,1.277796745
Apcnt_1008896,1.019150257
Apcnt_1008904,1.014980078
Apcnt_1008916,1.196771622
Apcnt_1008920,1.180626392
Apcnt_1008924,1.327519417
Apcnt_1008928,1.343566298
Apcnt_1008944,1.010820508
Apcnt_1008960,1.002737284
Apcnt_1008976,0.99907577
Apcnt_1008988,1.024787307
Apcnt_1009008,1.334264159
Apcnt_1009020,1.154132128
Apcnt_1009024,1.152537465
Apcnt_1009028,1.47431314
Apcnt_1009036,1.545414805
Apcnt_1009048,1.343131065
Apcnt_1009080,1.86362195
Apcnt_1009084,1.044633508
Apcnt_1009136,1.003569841
Apcnt_1009148,1.604173422
Apcnt_1009152,1.131027222
Apcnt_1009168,1.011557341
Apcnt_1009192,1.037510395
Apcnt_1009204,1.002596736
Apcnt_1009208,1.162602782
Apcnt_1009220,1.002737284
Apcnt_1009224,1.041334867
Apcnt_1009228,0.998013735
Apcnt_1009232,1.011027098
Apcnt_1009240,0.996592402
Apcnt_1009244,1.015115261
Apcnt_1009344,1.206338406
Apcnt_1009352,1.106622696
Apcnt_1009360,1.058972359
Apcnt_1009364,1.015965819
Apcnt_1009372,1.53357625
Apcnt_1009384,1.049765587
Apcnt_1009396,1.063346148
Apcnt_1009424,1.416031718
Apcnt_1009440,1.244818687
Apcnt_1009448,1.241062164
Apcnt_1009480,1.098587275
Apcnt_1009504,1.231306791
Apcnt_1009528,1.192395926
Apcnt_1009560,1.348965526
Apcnt_1009564,1.047689915
Apcnt_1009572,1.03192091
Apcnt_1009584,1.013193846
Apcnt_1009592,1.197840214
Apcnt_1009596,1.108400822
Apcnt_1009616,1.173404217
Apcnt_1009620,1.682056427
Apcnt_1009624,1.174820423
Apcnt_1009632,1.44634366
Apcnt_1009636,1.058273792
Apcnt_1009644,1.353745222
Apcnt_1009656,1.286818027
Apcnt_1009664,1.100869417
Apcnt_1009676,1.186960697
Apcnt_1009684,1.019079089
Apcnt_1009696,1.819108844
Apcnt_1009712,1.096848249
Apcnt_1009716,1.42626524
Apcnt_1009732,1.174371481
Apcnt_1009740,1.052400112
Apcnt_1009772,1.170305252
Apcnt_1009796,1.18588376
Apcnt_1009844,1.117649794
Apcnt_1009860,1.386859655
Apcnt_1009876,1.249293566
Apcnt_1009892,1.124308109
Apcnt_1009908,1.017490029
Apcnt_1009968,1.576169372
Apcnt_1009972,1.140474796
Apcnt_1009984,1.385312796
Apcnt_1010016,1.033409834
Apcnt_1010020,1.002737284
Apcnt_1010028,1.22993207
Apcnt_1010032,1.051510811
Apcnt_1010064,1.475437403
Apcnt_1010092,1.362468481
Apcnt_1010096,1.316237211
Apcnt_1010100,1.02927947
Apcnt_1010104,1.017003536
Apcnt_1010108,1.208506584
Apcnt_1010112,1.022545338
Apcnt_1010120,1.087606192
Apcnt_1010140,1.794604659
Apcnt_1010160,1.01222384
Apcnt_1010164,1.665892243
Apcnt_1010176,1.441540122
Apcnt_1010180,1.198531628
Apcnt_1010188,1.037909508
Apcnt_1010204,1.012085915
Apcnt_1010208,1.121839523
Apcnt_1010236,0.996798754
Apcnt_1010244,1.332901001
Apcnt_1010252,1.186068296
Apcnt_1010256,1.063888192
Apcnt_1010272,1.136146903
Apcnt_1010292,1.643317342
Apcnt_1010300,1.518698812
Apcnt_1010308,1.150332451
Apcnt_1010324,1.190531969
Apcnt_1010372,1.445929527
Apcnt_1010388,1.021440506
Apcnt_1010404,1.008595467
Apcnt_1010420,0.998016894
Apcnt_1010436,1.118101358
Apcnt_1010452,1.099234819
Apcnt_1010460,1.122134686
Apcnt_1010476,1.072382689
Apcnt_1010484,1.049536705
Apcnt_1010492,1.289312601
Apcnt_1010512,1.279867887
Apcnt_1010524,1.12361896
Apcnt_1010536,1.439625025
Apcnt_1010564,1.210899353
Apcnt_1010568,1.143500566
Apcnt_1010572,1.017423391
Apcnt_1010580,1.078507185
Apcnt_1010644,1.003042459
Apcnt_1010676,1.162759542
Apcnt_1010680,1.230412245
Apcnt_1010688,1.220207691
Apcnt_1010716,1.295926213
Apcnt_1010720,1.053454161
Apcnt_1010736,1.430716991
Apcnt_1010740,1.375565529
Apcnt_1010744,1.051496029
Apcnt_1010756,1.041537046
Apcnt_1010780,1.231831551
Apcnt_1010800,1.261395216
Apcnt_1010828,1.016063809
Apcnt_1010856,1.264495611
Apcnt_1010868,1.027749538
Apcnt_1010872,1.056607366
Apcnt_1010880,1.044845104
Apcnt_1010900,1.336795807
Apcnt_1010948,1.008662581
Apcnt_1010960,1.105587721
Apcnt_1010968,1.179862022
Apcnt_1010976,1.020398974
Apcnt_1011004,1.094022512
Apcnt_1011012,1.085323095
Apcnt_1011044,1.098169327
Apcnt_1011052,1.263828278
Apcnt_1011124,1.209189653
Apcnt_1011128,1.021960497
Apcnt_1011132,1.121931553
Apcnt_1011140,1.074190378
Apcnt_1011160,1.034876823
Apcnt_1011176,1.166674137
Apcnt_1011184,1.718933582
Apcnt_1011196,1.014363527
Apcnt_1011224,1.09397614
Apcnt_1011228,1.145889044
Apcnt_1011236,1.296688437
Apcnt_1011244,1.184941292
Apcnt_1011248,1.002993345
Apcnt_1011256,1.004101276
Apcnt_1011272,1.268988132
Apcnt_1011288,1.17301774
Apcnt_1011324,1.043852091
Apcnt_1011332,1.253602743
Apcnt_1011340,0.985190749
Apcnt_1011360,1.06515491
Apcnt_1011364,1.056188107
Apcnt_1011368,1.330426097
Apcnt_1011372,1.02129674
Apcnt_1011400,1.40986824
Apcnt_1011404,1.043753624
Apcnt_1011420,1.177951813
Apcnt_1011424,1.223893404
Apcnt_1011436,1.228977799
Apcnt_1011456,1.427345991
Apcnt_1011460,1.643815041
Apcnt_1011464,1.883208752
Apcnt_1011468,1.077678204
Apcnt_1011508,1.496856213
Apcnt_1011520,1.294708967
Apcnt_1011528,1.280541182
Apcnt_1011540,1.50704813
Apcnt_1011560,1.008587718
Apcnt_1011568,1.129822969
Apcnt_1011600,1.292222738
Apcnt_1011656,1.048827052
Apcnt_1011684,1.088042855
Apcnt_1011692,1.038375378
Apcnt_1011700,1.003042459
Apcnt_1011708,1.006068945
Apcnt_1011712,1.002737284
Apcnt_1011752,0.996979713
Apcnt_1011764,0.996979713
Apcnt_1011768,1.195014834
Apcnt_1011780,1.497039557
Apcnt_1011784,0.995490789
Apcnt_1011788,1.031951666
Apcnt_1011792,1.034801722
Apcnt_1011804,1.032197237
Apcnt_1011824,1.361660004
