test_Application_ID,new_catboost_prediction
Apcnt_1001860,0.650782138
Apcnt_1001880,0.630781168
Apcnt_1001888,0.668907838
Apcnt_1001900,0.617063277
Apcnt_1001908,0.676231048
Apcnt_1001936,0.635970064
Apcnt_1001940,0.605203818
Apcnt_1001960,0.651149242
Apcnt_1001988,0.707960705
Apcnt_1002000,0.582923329
Apcnt_1002020,0.610815692
Apcnt_1002024,0.691145552
Apcnt_1002028,0.647219878
Apcnt_1002032,0.633136658
Apcnt_1002044,0.589856248
Apcnt_1002052,0.612646038
Apcnt_1002056,0.553115125
Apcnt_1002080,0.554819021
Apcnt_1002084,0.578722757
Apcnt_1002096,0.592983423
Apcnt_1002112,0.545694284
Apcnt_1002124,0.575169314
Apcnt_1002140,0.557628152
Apcnt_1002152,0.594009328
Apcnt_1002156,0.555462373
Apcnt_1002168,0.581408041
Apcnt_1002176,0.698305293
Apcnt_1002200,0.557840733
Apcnt_1002228,0.661511824
Apcnt_1002252,0.677842774
Apcnt_1002268,0.67572971
Apcnt_1002272,0.707759407
Apcnt_1002276,0.784234436
Apcnt_1002288,0.574481752
Apcnt_1002304,0.737831205
Apcnt_1002312,0.650060795
Apcnt_1002320,0.622535431
Apcnt_1002324,0.603078405
Apcnt_1002336,0.610352745
Apcnt_1002368,0.636352941
Apcnt_1002384,0.56279546
Apcnt_1002388,0.631402365
Apcnt_1002400,0.56952018
Apcnt_1002404,0.643211291
Apcnt_1002412,0.710663141
Apcnt_1002420,0.551031105
Apcnt_1002424,0.577650648
Apcnt_1002432,0.576867355
Apcnt_1002444,0.634718809
Apcnt_1002456,0.552496608
Apcnt_1002468,0.551389803
Apcnt_1002472,0.553655711
Apcnt_1002484,0.566732174
Apcnt_1002536,0.6265112
Apcnt_1002568,0.598783087
Apcnt_1002576,0.620326411
Apcnt_1002580,0.563376176
Apcnt_1002604,0.624907183
Apcnt_1002612,0.659572966
Apcnt_1002616,0.646135177
Apcnt_1002624,0.559822693
Apcnt_1002632,0.580374813
Apcnt_1002636,0.748827069
Apcnt_1002644,0.654719771
Apcnt_1002656,0.623868684
Apcnt_1002672,0.705119058
Apcnt_1002680,0.583154187
Apcnt_1002700,0.654105512
Apcnt_1002736,0.725365601
Apcnt_1002756,0.580983776
Apcnt_1002760,0.641961085
Apcnt_1002768,0.681956728
Apcnt_1002780,0.743921418
Apcnt_1002784,0.54865194
Apcnt_1002788,0.549715791
Apcnt_1002796,0.554375491
Apcnt_1002800,0.617036432
Apcnt_1002808,0.680999809
Apcnt_1002812,0.561898364
Apcnt_1002832,0.681920421
Apcnt_1002848,0.657955927
Apcnt_1002852,0.553685307
Apcnt_1002860,0.73666246
Apcnt_1002868,0.553716061
Apcnt_1002872,0.739360634
Apcnt_1002888,0.735629869
Apcnt_1002892,0.556980536
Apcnt_1002896,0.68376685
Apcnt_1002912,0.679698262
Apcnt_1002932,0.624639473
Apcnt_1002936,0.63521715
Apcnt_1002980,0.560112881
Apcnt_1002992,0.629509681
Apcnt_1003000,0.578983463
Apcnt_1003028,0.693022233
Apcnt_1003036,0.555436648
Apcnt_1003040,0.55997918
Apcnt_1003048,0.784577406
Apcnt_1003076,0.765818672
Apcnt_1003080,0.731631588
Apcnt_1003100,0.620982223
Apcnt_1003148,0.635635109
Apcnt_1003152,0.5461297
Apcnt_1003180,0.656942497
Apcnt_1003200,0.674414555
Apcnt_1003208,0.714084506
Apcnt_1003216,0.653127569
Apcnt_1003224,0.579738864
Apcnt_1003228,0.584885255
Apcnt_1003232,0.611718632
Apcnt_1003236,0.602567355
Apcnt_1003276,0.615182843
Apcnt_1003280,0.631524037
Apcnt_1003308,0.637937006
Apcnt_1003312,0.72025962
Apcnt_1003324,0.600144493
Apcnt_1003340,0.576995263
Apcnt_1003356,0.569386945
Apcnt_1003384,0.549230495
Apcnt_1003400,0.550164937
Apcnt_1003412,0.661052472
Apcnt_1003424,0.633354313
Apcnt_1003428,0.557504735
Apcnt_1003452,0.581883903
Apcnt_1003456,0.5636557
Apcnt_1003460,0.629898445
Apcnt_1003484,0.551664222
Apcnt_1003504,0.563756705
Apcnt_1003516,0.551844459
Apcnt_1003520,0.550080122
Apcnt_1003524,0.552214245
Apcnt_1003532,0.552166968
Apcnt_1003560,0.70875261
Apcnt_1003584,0.575786585
Apcnt_1003588,0.623965586
Apcnt_1003600,0.564331829
Apcnt_1003612,0.581687684
Apcnt_1003620,0.665811777
Apcnt_1003636,0.600009914
Apcnt_1003656,0.630186544
Apcnt_1003676,0.654627643
Apcnt_1003696,0.707208151
Apcnt_1003720,0.598490728
Apcnt_1003728,0.619186815
Apcnt_1003732,0.720287016
Apcnt_1003736,0.553216927
Apcnt_1003740,0.653479627
Apcnt_1003744,0.547702696
Apcnt_1003752,0.646492235
Apcnt_1003772,0.589177008
Apcnt_1003780,0.612774461
Apcnt_1003808,0.626379791
Apcnt_1003812,0.56578643
Apcnt_1003828,0.806372325
Apcnt_1003840,0.562183651
Apcnt_1003860,0.605470479
Apcnt_1003864,0.57852923
Apcnt_1003880,0.548970009
Apcnt_1003888,0.665518845
Apcnt_1003892,0.614760695
Apcnt_1003896,0.636335645
Apcnt_1003904,0.635834902
Apcnt_1003924,0.656860696
Apcnt_1003928,0.55937081
Apcnt_1003964,0.575587694
Apcnt_1003972,0.587192715
Apcnt_1003984,0.598604963
Apcnt_1004016,0.613246916
Apcnt_1004028,0.564635621
Apcnt_1004044,0.698776886
Apcnt_1004048,0.574212202
Apcnt_1004068,0.630686045
Apcnt_1004096,0.637981308
Apcnt_1004100,0.666680699
Apcnt_1004128,0.628647889
Apcnt_1004144,0.758081835
Apcnt_1004152,0.616414334
Apcnt_1004172,0.57875021
Apcnt_1004208,0.559993114
Apcnt_1004216,0.638792951
Apcnt_1004220,0.614223438
Apcnt_1004228,0.683626726
Apcnt_1004240,0.598717227
Apcnt_1004248,0.608420878
Apcnt_1004264,0.610607865
Apcnt_1004272,0.664469674
Apcnt_1004288,0.683098581
Apcnt_1004292,0.552479955
Apcnt_1004300,0.679349582
Apcnt_1004304,0.614777152
Apcnt_1004312,0.597496933
Apcnt_1004316,0.665293642
Apcnt_1004332,0.596110273
Apcnt_1004344,0.620383156
Apcnt_1004348,0.623194663
Apcnt_1004352,0.783912635
Apcnt_1004384,0.551573373
Apcnt_1004392,0.642137718
Apcnt_1004404,0.549587122
Apcnt_1004408,0.550896092
Apcnt_1004428,0.555551435
Apcnt_1004432,0.643659354
Apcnt_1004452,0.607985878
Apcnt_1004456,0.598603314
Apcnt_1004464,0.613467442
Apcnt_1004476,0.628521471
Apcnt_1004484,0.550698346
Apcnt_1004488,0.554556116
Apcnt_1004500,0.639364326
Apcnt_1004512,0.550872807
Apcnt_1004528,0.552252075
Apcnt_1004536,0.553112704
Apcnt_1004544,0.561125045
Apcnt_1004564,0.552544441
Apcnt_1004572,0.552298278
Apcnt_1004588,0.572146271
Apcnt_1004624,0.613563876
Apcnt_1004632,0.661357773
Apcnt_1004636,0.590432184
Apcnt_1004648,0.729367125
Apcnt_1004680,0.72853655
Apcnt_1004684,0.631052895
Apcnt_1004704,0.724657165
Apcnt_1004708,0.554658164
Apcnt_1004712,0.688221922
Apcnt_1004716,0.730431
Apcnt_1004752,0.62647637
Apcnt_1004760,0.611399994
Apcnt_1004772,0.631994716
Apcnt_1004788,0.548886082
Apcnt_1004792,0.551238688
Apcnt_1004808,0.621225605
Apcnt_1004812,0.556104516
Apcnt_1004824,0.618890964
Apcnt_1004828,0.669720488
Apcnt_1004836,0.54931438
Apcnt_1004864,0.604773998
Apcnt_1004884,0.569117478
Apcnt_1004888,0.675080712
Apcnt_1004900,0.753016166
Apcnt_1004912,0.578035698
Apcnt_1004932,0.727663574
Apcnt_1004944,0.558699221
Apcnt_1004968,0.55232037
Apcnt_1004972,0.565293989
Apcnt_1004976,0.666743818
Apcnt_1004996,0.60719438
Apcnt_1005000,0.631657518
Apcnt_1005016,0.579088474
Apcnt_1005040,0.654616873
Apcnt_1005052,0.619605798
Apcnt_1005056,0.692265709
Apcnt_1005064,0.590116337
Apcnt_1005080,0.762305197
Apcnt_1005088,0.565082895
Apcnt_1005096,0.598601833
Apcnt_1005100,0.593502768
Apcnt_1005116,0.592075223
Apcnt_1005144,0.642061383
Apcnt_1005148,0.584756467
Apcnt_1005168,0.624590372
Apcnt_1005196,0.574322171
Apcnt_1005200,0.580940464
Apcnt_1005204,0.698619266
Apcnt_1005208,0.652878118
Apcnt_1005212,0.591964159
Apcnt_1005216,0.640759879
Apcnt_1005220,0.565287512
Apcnt_1005256,0.587948005
Apcnt_1005284,0.624065499
Apcnt_1005316,0.632532331
Apcnt_1005340,0.618014005
Apcnt_1005440,0.555369356
Apcnt_1005456,0.574054289
Apcnt_1005460,0.680792395
Apcnt_1005464,0.572855923
Apcnt_1005472,0.590543898
Apcnt_1005480,0.762807996
Apcnt_1005500,0.65570234
Apcnt_1005524,0.63279876
Apcnt_1005544,0.564644555
Apcnt_1005552,0.576571633
Apcnt_1005560,0.640455153
Apcnt_1005572,0.641788579
Apcnt_1005576,0.631256756
Apcnt_1005580,0.676371247
Apcnt_1005600,0.560488465
Apcnt_1005612,0.554247153
Apcnt_1005616,0.627418893
Apcnt_1005620,0.554919503
Apcnt_1005624,0.552355123
Apcnt_1005636,0.553668562
Apcnt_1005644,0.576927766
Apcnt_1005656,0.550588846
Apcnt_1005684,0.656458882
Apcnt_1005692,0.55093312
Apcnt_1005700,0.570877157
Apcnt_1005704,0.617831239
Apcnt_1005712,0.617441705
Apcnt_1005716,0.569496187
Apcnt_1005740,0.57966793
Apcnt_1005752,0.560413201
Apcnt_1005768,0.546891019
Apcnt_1005776,0.65013558
Apcnt_1005796,0.592715641
Apcnt_1005804,0.552317868
Apcnt_1005812,0.63787495
Apcnt_1005840,0.657415905
Apcnt_1005872,0.566907763
Apcnt_1005896,0.584689347
Apcnt_1005908,0.561846292
Apcnt_1005944,0.728270504
Apcnt_1005952,0.671046849
Apcnt_1005972,0.651850273
Apcnt_1005980,0.593955409
Apcnt_1006028,0.559413698
Apcnt_1006032,0.579175308
Apcnt_1006044,0.557261726
Apcnt_1006056,0.693085276
Apcnt_1006064,0.689234686
Apcnt_1006084,0.566683305
Apcnt_1006088,0.567041428
Apcnt_1006108,0.563338957
Apcnt_1006124,0.563233144
Apcnt_1006132,0.751416597
Apcnt_1006136,0.589798128
Apcnt_1006144,0.546747533
Apcnt_1006160,0.726864643
Apcnt_1006168,0.718541513
Apcnt_1006228,0.716688434
Apcnt_1006236,0.691294065
Apcnt_1006276,0.675893224
Apcnt_1006280,0.704379094
Apcnt_1006300,0.551951296
Apcnt_1006304,0.617128778
Apcnt_1006320,0.557281554
Apcnt_1006324,0.648350495
Apcnt_1006328,0.622544307
Apcnt_1006368,0.560941201
Apcnt_1006376,0.606145617
Apcnt_1006384,0.595793397
Apcnt_1006396,0.625548879
Apcnt_1006404,0.61055946
Apcnt_1006444,0.565165038
Apcnt_1006448,0.605891062
Apcnt_1006452,0.60103596
Apcnt_1006456,0.67280696
Apcnt_1006460,0.557384025
Apcnt_1006476,0.60682968
Apcnt_1006488,0.652570735
Apcnt_1006492,0.594653947
Apcnt_1006496,0.584720431
Apcnt_1006504,0.622060219
Apcnt_1006520,0.559087888
Apcnt_1006524,0.597222558
Apcnt_1006528,0.581602085
Apcnt_1006560,0.563907371
Apcnt_1006564,0.616694422
Apcnt_1006568,0.569161707
Apcnt_1006572,0.581523229
Apcnt_1006576,0.624756919
Apcnt_1006592,0.685694131
Apcnt_1006604,0.603076004
Apcnt_1006620,0.61655877
Apcnt_1006632,0.548646149
Apcnt_1006652,0.73522979
Apcnt_1006692,0.554468104
Apcnt_1006716,0.688294725
Apcnt_1006720,0.663852889
Apcnt_1006732,0.56330288
Apcnt_1006744,0.679992233
Apcnt_1006752,0.697444225
Apcnt_1006764,0.569573145
Apcnt_1006792,0.571387911
Apcnt_1006796,0.567821087
Apcnt_1006804,0.752000889
Apcnt_1006824,0.624038832
Apcnt_1006840,0.605039189
Apcnt_1006844,0.726540468
Apcnt_1006848,0.692606277
Apcnt_1006852,0.561669008
Apcnt_1006868,0.558365318
Apcnt_1006880,0.697675925
Apcnt_1006896,0.576782144
Apcnt_1006912,0.550652003
Apcnt_1006916,0.553944149
Apcnt_1006932,0.55621252
Apcnt_1006936,0.554057732
Apcnt_1006944,0.549694014
Apcnt_1006952,0.556061512
Apcnt_1006968,0.552353688
Apcnt_1006980,0.555180339
Apcnt_1006984,0.624583736
Apcnt_1007044,0.644868903
Apcnt_1007052,0.577810014
Apcnt_1007060,0.787055072
Apcnt_1007080,0.583102316
Apcnt_1007092,0.633988467
Apcnt_1007100,0.548773727
Apcnt_1007104,0.552338841
Apcnt_1007108,0.566415529
Apcnt_1007124,0.60820666
Apcnt_1007140,0.552454372
Apcnt_1007184,0.555549483
Apcnt_1007192,0.552862757
Apcnt_1007204,0.583083038
Apcnt_1007212,0.584878546
Apcnt_1007232,0.578335256
Apcnt_1007260,0.599322665
Apcnt_1007284,0.563004008
Apcnt_1007288,0.608338157
Apcnt_1007300,0.573997129
Apcnt_1007304,0.556125721
Apcnt_1007336,0.647315153
Apcnt_1007348,0.577690713
Apcnt_1007352,0.559196517
Apcnt_1007356,0.656318083
Apcnt_1007360,0.654730206
Apcnt_1007364,0.793213678
Apcnt_1007408,0.698705188
Apcnt_1007412,0.618578643
Apcnt_1007416,0.538288542
Apcnt_1007424,0.55568594
Apcnt_1007468,0.591180053
Apcnt_1007476,0.583137985
Apcnt_1007480,0.561323942
Apcnt_1007488,0.572839714
Apcnt_1007496,0.585803541
Apcnt_1007500,0.593326157
Apcnt_1007504,0.662654326
Apcnt_1007512,0.574794038
Apcnt_1007516,0.558396722
Apcnt_1007528,0.576405782
Apcnt_1007544,0.670406579
Apcnt_1007552,0.552328926
Apcnt_1007568,0.582483889
Apcnt_1007572,0.663636052
Apcnt_1007576,0.704371955
Apcnt_1007608,0.666100655
Apcnt_1007616,0.562751853
Apcnt_1007636,0.586719382
Apcnt_1007644,0.582254947
Apcnt_1007672,0.636001653
Apcnt_1007704,0.61097804
Apcnt_1007708,0.563716888
Apcnt_1007720,0.618826859
Apcnt_1007728,0.572882891
Apcnt_1007756,0.553824821
Apcnt_1007760,0.556635546
Apcnt_1007764,0.574556376
Apcnt_1007772,0.57256948
Apcnt_1007796,0.733689391
Apcnt_1007808,0.574464397
Apcnt_1007820,0.635112532
Apcnt_1007832,0.694445198
Apcnt_1007844,0.725945412
Apcnt_1007868,0.628820486
Apcnt_1007884,0.670713062
Apcnt_1007908,0.549606936
Apcnt_1007916,0.569929844
Apcnt_1007920,0.707104613
Apcnt_1007928,0.552326738
Apcnt_1007952,0.559634036
Apcnt_1007996,0.58185629
Apcnt_1008000,0.583417548
Apcnt_1008004,0.576311276
Apcnt_1008008,0.606742763
Apcnt_1008024,0.740048451
Apcnt_1008052,0.597066583
Apcnt_1008056,0.560692653
Apcnt_1008072,0.564675538
Apcnt_1008096,0.682950846
Apcnt_1008104,0.556444244
Apcnt_1008108,0.549411514
Apcnt_1008120,0.561325166
Apcnt_1008128,0.551989184
Apcnt_1008136,0.552598192
Apcnt_1008144,0.553113847
Apcnt_1008160,0.556045355
Apcnt_1008208,0.55486326
Apcnt_1008212,0.609005616
Apcnt_1008260,0.56445226
Apcnt_1008264,0.585538957
Apcnt_1008268,0.549396746
Apcnt_1008276,0.568134527
Apcnt_1008284,0.563948306
Apcnt_1008288,0.682271891
Apcnt_1008292,0.623257193
Apcnt_1008332,0.581154555
Apcnt_1008352,0.718185748
Apcnt_1008356,0.550191574
Apcnt_1008396,0.569748614
Apcnt_1008412,0.575443603
Apcnt_1008444,0.591748128
Apcnt_1008460,0.666314659
Apcnt_1008468,0.658127991
Apcnt_1008472,0.547462607
Apcnt_1008476,0.57267288
Apcnt_1008508,0.552305548
Apcnt_1008556,0.630588133
Apcnt_1008560,0.578418559
Apcnt_1008564,0.56742722
Apcnt_1008576,0.584667853
Apcnt_1008616,0.56639506
Apcnt_1008624,0.559545736
Apcnt_1008628,0.553488883
Apcnt_1008648,0.720203608
Apcnt_1008680,0.586077434
Apcnt_1008684,0.562210971
Apcnt_1008696,0.658958103
Apcnt_1008700,0.568856479
Apcnt_1008708,0.552368802
Apcnt_1008716,0.55294027
Apcnt_1008740,0.589295064
Apcnt_1008744,0.551480772
Apcnt_1008768,0.567166081
Apcnt_1008776,0.558413447
Apcnt_1008812,0.584504474
Apcnt_1008824,0.562553139
Apcnt_1008828,0.562467618
Apcnt_1008832,0.586292065
Apcnt_1008836,0.55367125
Apcnt_1008852,0.548202646
Apcnt_1008872,0.552000382
Apcnt_1008884,0.60350147
Apcnt_1008896,0.555605487
Apcnt_1008904,0.561024672
Apcnt_1008916,0.59009032
Apcnt_1008920,0.597889114
Apcnt_1008924,0.615769276
Apcnt_1008928,0.655013568
Apcnt_1008944,0.553220532
Apcnt_1008960,0.55068347
Apcnt_1008976,0.550389496
Apcnt_1008988,0.558288395
Apcnt_1009008,0.641325644
Apcnt_1009020,0.626043364
Apcnt_1009024,0.594727175
Apcnt_1009028,0.669903214
Apcnt_1009036,0.683719809
Apcnt_1009048,0.639140958
Apcnt_1009080,0.771167528
Apcnt_1009084,0.556129916
Apcnt_1009136,0.555190271
Apcnt_1009148,0.714510022
Apcnt_1009152,0.587117932
Apcnt_1009168,0.552703117
Apcnt_1009192,0.559182709
Apcnt_1009204,0.552399496
Apcnt_1009208,0.589871168
Apcnt_1009220,0.551637404
Apcnt_1009224,0.553088822
Apcnt_1009228,0.547573946
Apcnt_1009232,0.554111572
Apcnt_1009240,0.550978294
Apcnt_1009244,0.548997048
Apcnt_1009344,0.590926773
Apcnt_1009352,0.574913072
Apcnt_1009360,0.575230166
Apcnt_1009364,0.559341418
Apcnt_1009372,0.68376131
Apcnt_1009384,0.585395987
Apcnt_1009396,0.564270046
Apcnt_1009424,0.692266192
Apcnt_1009440,0.623486152
Apcnt_1009448,0.614262491
Apcnt_1009480,0.566499141
Apcnt_1009504,0.610444642
Apcnt_1009528,0.611287651
Apcnt_1009560,0.64310901
Apcnt_1009564,0.563521945
Apcnt_1009572,0.560035274
Apcnt_1009584,0.551670926
Apcnt_1009592,0.615523823
Apcnt_1009596,0.582951909
Apcnt_1009616,0.632519167
Apcnt_1009620,0.702490441
Apcnt_1009624,0.590822171
Apcnt_1009632,0.662054369
Apcnt_1009636,0.585137531
Apcnt_1009644,0.650040637
Apcnt_1009656,0.609563472
Apcnt_1009664,0.614472108
Apcnt_1009676,0.609304797
Apcnt_1009684,0.55819616
Apcnt_1009696,0.779930287
Apcnt_1009712,0.575570261
Apcnt_1009716,0.67258758
Apcnt_1009732,0.604884465
Apcnt_1009740,0.56884422
Apcnt_1009772,0.59738466
Apcnt_1009796,0.626560808
Apcnt_1009844,0.590772954
Apcnt_1009860,0.631742028
Apcnt_1009876,0.636359317
Apcnt_1009892,0.601741385
Apcnt_1009908,0.567518587
Apcnt_1009968,0.724950393
Apcnt_1009972,0.593596047
Apcnt_1009984,0.651209808
Apcnt_1010016,0.552474434
Apcnt_1010020,0.551339237
Apcnt_1010028,0.630477202
Apcnt_1010032,0.569569241
Apcnt_1010064,0.643489127
Apcnt_1010092,0.660379687
Apcnt_1010096,0.618119545
Apcnt_1010100,0.557040906
Apcnt_1010104,0.55810633
Apcnt_1010108,0.594539984
Apcnt_1010112,0.554251147
Apcnt_1010120,0.589280255
Apcnt_1010140,0.781068682
Apcnt_1010160,0.55787329
Apcnt_1010164,0.712635647
Apcnt_1010176,0.685841087
Apcnt_1010180,0.636594053
Apcnt_1010188,0.53282538
Apcnt_1010204,0.553867443
Apcnt_1010208,0.574909516
Apcnt_1010236,0.555804184
Apcnt_1010244,0.614743355
Apcnt_1010252,0.62155439
Apcnt_1010256,0.561041245
Apcnt_1010272,0.577260261
Apcnt_1010292,0.71326153
Apcnt_1010300,0.681963687
Apcnt_1010308,0.582685158
Apcnt_1010324,0.575672353
Apcnt_1010372,0.639481822
Apcnt_1010388,0.55764095
Apcnt_1010404,0.551305596
Apcnt_1010420,0.54635976
Apcnt_1010436,0.571253598
Apcnt_1010452,0.558437704
Apcnt_1010460,0.623641458
Apcnt_1010476,0.573549292
Apcnt_1010484,0.573779113
Apcnt_1010492,0.642009748
Apcnt_1010512,0.601874244
Apcnt_1010524,0.595351889
Apcnt_1010536,0.672975802
Apcnt_1010564,0.599821666
Apcnt_1010568,0.565920194
Apcnt_1010572,0.555618349
Apcnt_1010580,0.572608913
Apcnt_1010644,0.549650872
Apcnt_1010676,0.603959659
Apcnt_1010680,0.598689442
Apcnt_1010688,0.644059159
Apcnt_1010716,0.621256038
Apcnt_1010720,0.563086709
Apcnt_1010736,0.664951699
Apcnt_1010740,0.677747062
Apcnt_1010744,0.561780941
Apcnt_1010756,0.561428627
Apcnt_1010780,0.650822425
Apcnt_1010800,0.630706771
Apcnt_1010828,0.552118149
Apcnt_1010856,0.632642147
Apcnt_1010868,0.585163797
Apcnt_1010872,0.561436765
Apcnt_1010880,0.556361987
Apcnt_1010900,0.65497895
Apcnt_1010948,0.551268569
Apcnt_1010960,0.613005046
Apcnt_1010968,0.594323449
Apcnt_1010976,0.552356317
Apcnt_1011004,0.586359124
Apcnt_1011012,0.561596745
Apcnt_1011044,0.572953979
Apcnt_1011052,0.597036131
Apcnt_1011124,0.600881512
Apcnt_1011128,0.562531046
Apcnt_1011132,0.581390428
Apcnt_1011140,0.566802407
Apcnt_1011160,0.556647827
Apcnt_1011176,0.579938248
Apcnt_1011184,0.730985807
Apcnt_1011196,0.545593896
Apcnt_1011224,0.582650051
Apcnt_1011228,0.598524341
Apcnt_1011236,0.630188286
Apcnt_1011244,0.596378534
Apcnt_1011248,0.554894884
Apcnt_1011256,0.552047229
Apcnt_1011272,0.601402966
Apcnt_1011288,0.585130442
Apcnt_1011324,0.561377607
Apcnt_1011332,0.596891346
Apcnt_1011340,0.554574565
Apcnt_1011360,0.56071422
Apcnt_1011364,0.559875764
Apcnt_1011368,0.67799107
Apcnt_1011372,0.555704515
Apcnt_1011400,0.663908933
Apcnt_1011404,0.58585603
Apcnt_1011420,0.599357202
Apcnt_1011424,0.584003015
Apcnt_1011436,0.621141134
Apcnt_1011456,0.655365311
Apcnt_1011460,0.72215707
Apcnt_1011464,0.738913467
Apcnt_1011468,0.600369529
Apcnt_1011508,0.701959601
Apcnt_1011520,0.651779504
Apcnt_1011528,0.645001133
Apcnt_1011540,0.688597822
Apcnt_1011560,0.555307064
Apcnt_1011568,0.586154722
Apcnt_1011600,0.621746998
Apcnt_1011656,0.561572921
Apcnt_1011684,0.577835876
Apcnt_1011692,0.561128305
Apcnt_1011700,0.554335284
Apcnt_1011708,0.55299744
Apcnt_1011712,0.549756836
Apcnt_1011752,0.552208257
Apcnt_1011764,0.549794847
Apcnt_1011768,0.58199373
Apcnt_1011780,0.644061861
Apcnt_1011784,0.555813011
Apcnt_1011788,0.554943119
Apcnt_1011792,0.567306624
Apcnt_1011804,0.557409553
