test_Application_ID,new_catboost_prediction
Apcnt_1000984,0.623729443
Apcnt_1000992,0.553099901
Apcnt_1000996,0.617075462
Apcnt_1001000,0.548249526
Apcnt_1001008,0.52088952
Apcnt_1001028,0.50416631
Apcnt_1001032,0.615573955
Apcnt_1001036,0.64837927
Apcnt_1001040,0.634385641
Apcnt_1001048,0.632927937
Apcnt_1001052,0.505122552
Apcnt_1001068,0.685806573
Apcnt_1001076,0.534984708
Apcnt_1001080,0.55259277
Apcnt_1001092,0.523361
Apcnt_1001120,0.656769695
Apcnt_1001144,0.647374559
Apcnt_1001148,0.54120599
Apcnt_1001168,0.541459972
Apcnt_1001176,0.674376759
Apcnt_1001200,0.540069825
Apcnt_1001224,0.592085684
Apcnt_1001228,0.623465113
Apcnt_1001236,0.51253899
Apcnt_1001244,0.564122577
Apcnt_1001248,0.501920268
Apcnt_1001256,0.565680694
Apcnt_1001260,0.541584964
Apcnt_1001264,0.501781005
Apcnt_1001288,0.510939283
Apcnt_1001292,0.530342714
Apcnt_1001296,0.512754659
Apcnt_1001304,0.560811099
Apcnt_1001308,0.529680453
Apcnt_1001316,0.540928575
Apcnt_1001320,0.59314565
Apcnt_1001352,0.615161462
Apcnt_1001360,0.58321073
Apcnt_1001376,0.689283995
Apcnt_1001384,0.520235172
Apcnt_1001388,0.620240548
Apcnt_1001400,0.70470849
Apcnt_1001416,0.641748185
Apcnt_1001436,0.655141525
Apcnt_1001452,0.584231409
Apcnt_1001456,0.511208481
Apcnt_1001468,0.658181926
Apcnt_1001480,0.531474189
Apcnt_1001488,0.581834923
Apcnt_1001508,0.616917225
Apcnt_1001512,0.508733363
Apcnt_1001516,0.602468231
Apcnt_1001528,0.606602773
Apcnt_1001532,0.550508655
Apcnt_1001548,0.501554729
Apcnt_1001552,0.501462043
Apcnt_1001572,0.562183755
Apcnt_1001580,0.505743379
Apcnt_1001584,0.509667414
Apcnt_1001624,0.523448467
Apcnt_1001632,0.501470115
Apcnt_1001668,0.499879237
Apcnt_1001692,0.513153416
Apcnt_1001700,0.505238941
Apcnt_1001708,0.52191922
Apcnt_1001716,0.511067619
Apcnt_1001732,0.512111167
Apcnt_1001752,0.630718908
Apcnt_1001760,0.504907695
Apcnt_1001764,0.502334784
Apcnt_1001776,0.57938148
Apcnt_1001780,0.558482927
Apcnt_1001788,0.668059481
Apcnt_1001792,0.506150547
Apcnt_1001800,0.528714038
Apcnt_1001820,0.572497522
Apcnt_1001828,0.640380477
Apcnt_1001836,0.521701457
Apcnt_1001844,0.6058012
Apcnt_1001848,0.549352885
Apcnt_1001860,0.591258471
Apcnt_1001880,0.573586954
Apcnt_1001888,0.609025848
Apcnt_1001900,0.560878686
Apcnt_1001908,0.615820307
Apcnt_1001936,0.577412889
Apcnt_1001940,0.550386848
Apcnt_1001960,0.5907383
Apcnt_1001988,0.643557723
Apcnt_1002000,0.530030515
Apcnt_1002020,0.555396184
Apcnt_1002024,0.626803843
Apcnt_1002028,0.58857374
Apcnt_1002032,0.576373398
Apcnt_1002044,0.53680061
Apcnt_1002052,0.556206148
Apcnt_1002056,0.502774948
Apcnt_1002080,0.504432639
Apcnt_1002084,0.52611014
Apcnt_1002096,0.538459345
Apcnt_1002112,0.496391389
Apcnt_1002124,0.523644469
Apcnt_1002140,0.507280768
Apcnt_1002152,0.540384042
Apcnt_1002156,0.505337905
Apcnt_1002168,0.528728902
Apcnt_1002176,0.6354621
Apcnt_1002200,0.507154045
Apcnt_1002228,0.603128639
Apcnt_1002252,0.614131193
Apcnt_1002268,0.616422413
Apcnt_1002272,0.642640855
Apcnt_1002276,0.711734985
Apcnt_1002288,0.521598911
Apcnt_1002304,0.670297743
Apcnt_1002312,0.591962538
Apcnt_1002320,0.566761765
Apcnt_1002324,0.548972725
Apcnt_1002336,0.555031215
Apcnt_1002368,0.57795909
Apcnt_1002384,0.511931437
Apcnt_1002388,0.573534851
Apcnt_1002400,0.517830394
Apcnt_1002404,0.585364441
Apcnt_1002412,0.644090375
Apcnt_1002420,0.501121677
Apcnt_1002424,0.524880795
Apcnt_1002432,0.524078834
Apcnt_1002444,0.576215182
Apcnt_1002456,0.502105971
Apcnt_1002468,0.501214285
Apcnt_1002472,0.50322422
Apcnt_1002484,0.514526165
Apcnt_1002536,0.56921748
Apcnt_1002568,0.544331742
Apcnt_1002576,0.565190215
Apcnt_1002580,0.512187457
Apcnt_1002604,0.570378411
Apcnt_1002612,0.599943176
Apcnt_1002616,0.588733012
Apcnt_1002624,0.509107221
Apcnt_1002632,0.528043839
Apcnt_1002636,0.679064339
Apcnt_1002644,0.596457919
Apcnt_1002656,0.567235482
Apcnt_1002672,0.641418521
Apcnt_1002680,0.530413561
Apcnt_1002700,0.595079427
Apcnt_1002736,0.659655029
Apcnt_1002756,0.528436356
Apcnt_1002760,0.584816144
Apcnt_1002768,0.621030173
Apcnt_1002780,0.675919696
Apcnt_1002784,0.498948983
Apcnt_1002788,0.499682686
Apcnt_1002796,0.50607857
Apcnt_1002800,0.561822566
Apcnt_1002808,0.618689017
Apcnt_1002812,0.511078376
Apcnt_1002832,0.619823149
Apcnt_1002848,0.597881255
Apcnt_1002852,0.503201111
Apcnt_1002860,0.668304599
Apcnt_1002868,0.503464004
Apcnt_1002872,0.673424029
Apcnt_1002888,0.667578919
Apcnt_1002892,0.506699339
Apcnt_1002896,0.620956079
Apcnt_1002912,0.615402826
Apcnt_1002932,0.566335643
Apcnt_1002936,0.575525985
Apcnt_1002980,0.509437449
Apcnt_1002992,0.572504224
Apcnt_1003000,0.525948931
Apcnt_1003028,0.630591002
Apcnt_1003036,0.505038706
Apcnt_1003040,0.509054323
Apcnt_1003048,0.710940978
Apcnt_1003076,0.695071307
Apcnt_1003080,0.66381569
Apcnt_1003100,0.563871324
Apcnt_1003148,0.57696701
Apcnt_1003152,0.496750554
Apcnt_1003180,0.59623067
Apcnt_1003200,0.611743303
Apcnt_1003208,0.649029055
Apcnt_1003216,0.592580857
Apcnt_1003224,0.526925638
Apcnt_1003228,0.533798977
Apcnt_1003232,0.556225732
Apcnt_1003236,0.547258859
Apcnt_1003276,0.560137122
Apcnt_1003280,0.573527539
Apcnt_1003308,0.579320205
Apcnt_1003312,0.655776507
Apcnt_1003324,0.546257908
Apcnt_1003340,0.523823624
Apcnt_1003356,0.517008218
Apcnt_1003384,0.499537879
Apcnt_1003400,0.500128768
Apcnt_1003412,0.601950548
Apcnt_1003424,0.576711566
Apcnt_1003428,0.506772068
Apcnt_1003452,0.529372466
Apcnt_1003456,0.512009326
Apcnt_1003460,0.572814404
Apcnt_1003484,0.501257705
Apcnt_1003504,0.512493586
Apcnt_1003516,0.501699681
Apcnt_1003520,0.500111319
Apcnt_1003524,0.501881624
Apcnt_1003532,0.502125788
Apcnt_1003560,0.643808856
Apcnt_1003584,0.523112736
Apcnt_1003588,0.568189158
Apcnt_1003600,0.513284123
Apcnt_1003612,0.529398207
Apcnt_1003620,0.60395529
Apcnt_1003636,0.545582013
Apcnt_1003656,0.571671406
Apcnt_1003676,0.59653421
Apcnt_1003696,0.642738767
Apcnt_1003720,0.544132261
Apcnt_1003728,0.562791106
Apcnt_1003732,0.655037353
Apcnt_1003736,0.502765107
Apcnt_1003740,0.595177159
Apcnt_1003744,0.498627123
Apcnt_1003752,0.587562454
Apcnt_1003772,0.537488334
Apcnt_1003780,0.556552768
Apcnt_1003808,0.568506548
Apcnt_1003812,0.513962113
Apcnt_1003828,0.72990752
Apcnt_1003840,0.510757586
Apcnt_1003860,0.549982222
Apcnt_1003864,0.525971645
Apcnt_1003880,0.499095717
Apcnt_1003888,0.605188334
Apcnt_1003892,0.558551875
Apcnt_1003896,0.578136283
Apcnt_1003904,0.578948336
Apcnt_1003924,0.597304957
Apcnt_1003928,0.508774999
Apcnt_1003964,0.52321278
Apcnt_1003972,0.534385683
Apcnt_1003984,0.543910052
Apcnt_1004016,0.557584462
Apcnt_1004028,0.51298067
Apcnt_1004044,0.634647253
Apcnt_1004048,0.522745179
Apcnt_1004068,0.57254588
Apcnt_1004096,0.580768498
Apcnt_1004100,0.607013459
Apcnt_1004128,0.570232997
Apcnt_1004144,0.688128229
Apcnt_1004152,0.561227294
Apcnt_1004172,0.526295911
Apcnt_1004208,0.509322435
Apcnt_1004216,0.58151915
Apcnt_1004220,0.559545452
Apcnt_1004228,0.620276059
Apcnt_1004240,0.544853312
Apcnt_1004248,0.553917985
Apcnt_1004264,0.555944851
Apcnt_1004272,0.602631537
Apcnt_1004288,0.620635991
Apcnt_1004292,0.502398934
Apcnt_1004300,0.617149233
Apcnt_1004304,0.558476122
Apcnt_1004312,0.544225759
Apcnt_1004316,0.604347394
Apcnt_1004332,0.541572655
Apcnt_1004344,0.564316469
Apcnt_1004348,0.566187601
Apcnt_1004352,0.711494504
Apcnt_1004384,0.501217107
Apcnt_1004392,0.585056305
Apcnt_1004404,0.499763426
Apcnt_1004408,0.500755086
Apcnt_1004428,0.505099328
Apcnt_1004432,0.584815241
Apcnt_1004452,0.553054014
Apcnt_1004456,0.543670556
Apcnt_1004464,0.558648447
Apcnt_1004476,0.57092611
Apcnt_1004484,0.500711871
Apcnt_1004488,0.504138661
Apcnt_1004500,0.58007624
Apcnt_1004512,0.500786391
Apcnt_1004528,0.501936521
Apcnt_1004536,0.502572343
Apcnt_1004544,0.509565507
Apcnt_1004564,0.502218038
Apcnt_1004572,0.5019536
Apcnt_1004588,0.519928887
Apcnt_1004624,0.557670701
Apcnt_1004632,0.6042686
Apcnt_1004636,0.536617032
Apcnt_1004648,0.663202949
Apcnt_1004680,0.66278164
Apcnt_1004684,0.576475917
Apcnt_1004704,0.658643046
Apcnt_1004708,0.50428021
Apcnt_1004712,0.626228249
Apcnt_1004716,0.664887439
Apcnt_1004752,0.570281643
Apcnt_1004760,0.556103822
Apcnt_1004772,0.574128774
Apcnt_1004788,0.499451913
Apcnt_1004792,0.501003437
Apcnt_1004808,0.564545269
Apcnt_1004812,0.506212114
Apcnt_1004824,0.562745636
Apcnt_1004828,0.608852017
Apcnt_1004836,0.499410194
Apcnt_1004864,0.549951071
Apcnt_1004884,0.517455632
Apcnt_1004888,0.61521582
Apcnt_1004900,0.682362815
Apcnt_1004912,0.526822863
Apcnt_1004932,0.660386383
Apcnt_1004944,0.507999799
Apcnt_1004968,0.502141772
Apcnt_1004972,0.513943698
Apcnt_1004976,0.605023248
Apcnt_1004996,0.552097611
Apcnt_1005000,0.575702768
Apcnt_1005016,0.526968369
Apcnt_1005040,0.595646916
Apcnt_1005052,0.561234472
Apcnt_1005056,0.627971709
Apcnt_1005064,0.535364374
Apcnt_1005080,0.692169752
Apcnt_1005088,0.513661357
Apcnt_1005096,0.543394648
Apcnt_1005100,0.539778391
Apcnt_1005116,0.53804581
Apcnt_1005144,0.582876635
Apcnt_1005148,0.531409717
Apcnt_1005168,0.567469738
Apcnt_1005196,0.52219473
Apcnt_1005200,0.529288731
Apcnt_1005204,0.634809484
Apcnt_1005208,0.594080417
Apcnt_1005212,0.539352897
Apcnt_1005216,0.583515227
Apcnt_1005220,0.513544672
Apcnt_1005256,0.535941978
Apcnt_1005284,0.568071259
Apcnt_1005316,0.573640068
Apcnt_1005340,0.561720144
Apcnt_1005440,0.505241606
Apcnt_1005456,0.521621784
Apcnt_1005460,0.618944734
Apcnt_1005464,0.5210806
Apcnt_1005472,0.537292726
Apcnt_1005480,0.691213085
Apcnt_1005500,0.596309035
Apcnt_1005524,0.576141058
Apcnt_1005544,0.51296501
Apcnt_1005552,0.523867894
Apcnt_1005560,0.583361525
Apcnt_1005572,0.582175312
Apcnt_1005576,0.5733032
Apcnt_1005580,0.615812682
Apcnt_1005600,0.509294258
Apcnt_1005612,0.503933179
Apcnt_1005616,0.570987832
Apcnt_1005620,0.505160295
Apcnt_1005624,0.502089574
Apcnt_1005636,0.503566643
Apcnt_1005644,0.526115148
Apcnt_1005656,0.500526098
Apcnt_1005684,0.597824003
Apcnt_1005692,0.501120794
Apcnt_1005700,0.519040032
Apcnt_1005704,0.562458748
Apcnt_1005712,0.561277357
Apcnt_1005716,0.517637389
Apcnt_1005740,0.526643563
Apcnt_1005752,0.509299575
Apcnt_1005768,0.497509942
Apcnt_1005776,0.590243892
Apcnt_1005796,0.538683356
Apcnt_1005804,0.50192835
Apcnt_1005812,0.580781904
Apcnt_1005840,0.597365093
Apcnt_1005872,0.515602715
Apcnt_1005896,0.532362919
Apcnt_1005908,0.510968582
Apcnt_1005944,0.660972325
Apcnt_1005952,0.610244568
Apcnt_1005972,0.591307919
Apcnt_1005980,0.540864275
Apcnt_1006028,0.509198689
Apcnt_1006032,0.527800104
Apcnt_1006044,0.506370439
Apcnt_1006056,0.628862104
Apcnt_1006064,0.627724066
Apcnt_1006084,0.515659563
Apcnt_1006088,0.515743679
Apcnt_1006108,0.512997132
Apcnt_1006124,0.512710652
Apcnt_1006132,0.68309304
Apcnt_1006136,0.536076468
Apcnt_1006144,0.497276531
Apcnt_1006160,0.660047068
Apcnt_1006168,0.653440365
Apcnt_1006228,0.65073099
Apcnt_1006236,0.627207702
Apcnt_1006276,0.61360114
Apcnt_1006280,0.639666985
Apcnt_1006300,0.501787002
Apcnt_1006304,0.560992042
Apcnt_1006320,0.506549451
Apcnt_1006324,0.588886532
Apcnt_1006328,0.567691041
Apcnt_1006368,0.511140902
Apcnt_1006376,0.552282984
Apcnt_1006384,0.541759183
Apcnt_1006396,0.567245469
Apcnt_1006404,0.554165952
Apcnt_1006444,0.514116542
Apcnt_1006448,0.54962285
Apcnt_1006452,0.548350542
Apcnt_1006456,0.609720673
Apcnt_1006460,0.508113423
Apcnt_1006476,0.553456309
Apcnt_1006488,0.592610171
Apcnt_1006492,0.54023221
Apcnt_1006496,0.53135535
Apcnt_1006504,0.565704676
Apcnt_1006520,0.508525619
Apcnt_1006524,0.542335424
Apcnt_1006528,0.528878081
Apcnt_1006560,0.512748077
Apcnt_1006564,0.560860145
Apcnt_1006568,0.517728927
Apcnt_1006572,0.528790314
Apcnt_1006576,0.568153811
Apcnt_1006592,0.624079969
Apcnt_1006604,0.54887396
Apcnt_1006620,0.560397727
Apcnt_1006632,0.498967754
Apcnt_1006652,0.667981045
Apcnt_1006692,0.503918886
Apcnt_1006716,0.624705709
Apcnt_1006720,0.603213948
Apcnt_1006732,0.513043466
Apcnt_1006744,0.617723174
Apcnt_1006752,0.633790541
Apcnt_1006764,0.51802798
Apcnt_1006792,0.520130608
Apcnt_1006796,0.516287921
Apcnt_1006804,0.68275256
Apcnt_1006824,0.567338146
Apcnt_1006840,0.550229402
Apcnt_1006844,0.658556067
Apcnt_1006848,0.630042002
Apcnt_1006852,0.510609449
Apcnt_1006868,0.507558076
Apcnt_1006880,0.633565015
Apcnt_1006896,0.52452057
Apcnt_1006912,0.50046851
Apcnt_1006916,0.503371487
Apcnt_1006932,0.506445695
Apcnt_1006936,0.503487092
Apcnt_1006944,0.499835031
Apcnt_1006952,0.505302529
Apcnt_1006968,0.502064656
Apcnt_1006980,0.504754957
Apcnt_1006984,0.566618536
Apcnt_1007044,0.586100572
Apcnt_1007052,0.525992517
Apcnt_1007060,0.71477103
Apcnt_1007080,0.530338949
Apcnt_1007092,0.575910457
Apcnt_1007100,0.499141335
Apcnt_1007104,0.502050783
Apcnt_1007108,0.514447837
Apcnt_1007124,0.552565017
Apcnt_1007140,0.502068806
Apcnt_1007184,0.504822603
Apcnt_1007192,0.502514629
Apcnt_1007204,0.530486407
Apcnt_1007212,0.531472632
Apcnt_1007232,0.525330741
Apcnt_1007260,0.543338189
Apcnt_1007284,0.511975151
Apcnt_1007288,0.553929509
Apcnt_1007300,0.522233286
Apcnt_1007304,0.505748262
Apcnt_1007336,0.588584364
Apcnt_1007348,0.526060988
Apcnt_1007352,0.509318895
Apcnt_1007356,0.596142717
Apcnt_1007360,0.595744301
Apcnt_1007364,0.71957403
Apcnt_1007408,0.634715425
Apcnt_1007412,0.562003235
Apcnt_1007416,0.48988663
Apcnt_1007424,0.504982287
Apcnt_1007468,0.537457859
Apcnt_1007476,0.52969963
Apcnt_1007480,0.510461447
Apcnt_1007488,0.52084026
Apcnt_1007496,0.531538575
Apcnt_1007500,0.538951493
Apcnt_1007504,0.601788124
Apcnt_1007512,0.522481122
Apcnt_1007516,0.507427757
Apcnt_1007528,0.524586836
Apcnt_1007544,0.609022064
Apcnt_1007552,0.502265018
Apcnt_1007568,0.530282667
Apcnt_1007572,0.603573997
Apcnt_1007576,0.64055049
Apcnt_1007608,0.604789556
Apcnt_1007616,0.511608164
Apcnt_1007636,0.53443484
Apcnt_1007644,0.528840825
Apcnt_1007672,0.578996476
Apcnt_1007704,0.555865329
Apcnt_1007708,0.512611853
Apcnt_1007720,0.562740755
Apcnt_1007728,0.52090665
Apcnt_1007756,0.504167643
Apcnt_1007760,0.506510418
Apcnt_1007764,0.522460364
Apcnt_1007772,0.520251886
Apcnt_1007796,0.666203148
Apcnt_1007808,0.521344849
Apcnt_1007820,0.577217938
Apcnt_1007832,0.632308987
Apcnt_1007844,0.660521749
Apcnt_1007868,0.571344928
Apcnt_1007884,0.608862855
Apcnt_1007908,0.499933634
Apcnt_1007916,0.519048691
Apcnt_1007920,0.64116657
Apcnt_1007928,0.502403042
Apcnt_1007952,0.508753227
Apcnt_1007996,0.529602393
Apcnt_1008000,0.530805739
Apcnt_1008004,0.523986972
Apcnt_1008008,0.551241705
Apcnt_1008024,0.673039682
Apcnt_1008052,0.542146847
Apcnt_1008056,0.509457743
Apcnt_1008072,0.512989045
Apcnt_1008096,0.62046286
Apcnt_1008104,0.505481509
Apcnt_1008108,0.499424679
Apcnt_1008120,0.509806994
Apcnt_1008128,0.502136862
Apcnt_1008136,0.502296872
Apcnt_1008144,0.503299282
Apcnt_1008160,0.505336604
Apcnt_1008208,0.504650068
Apcnt_1008212,0.555418303
Apcnt_1008260,0.514487152
Apcnt_1008264,0.533719951
Apcnt_1008268,0.499465303
Apcnt_1008276,0.515974399
Apcnt_1008284,0.512720119
Apcnt_1008288,0.619905759
Apcnt_1008292,0.566453759
Apcnt_1008332,0.528488744
Apcnt_1008352,0.650796964
Apcnt_1008356,0.500791229
Apcnt_1008396,0.519095262
Apcnt_1008412,0.524569871
Apcnt_1008444,0.537721246
Apcnt_1008460,0.605469934
Apcnt_1008468,0.598428116
Apcnt_1008472,0.498222256
Apcnt_1008476,0.520520734
Apcnt_1008508,0.502173835
Apcnt_1008556,0.572017168
Apcnt_1008560,0.525835077
Apcnt_1008564,0.515685426
Apcnt_1008576,0.531590101
Apcnt_1008616,0.514375646
Apcnt_1008624,0.509175208
Apcnt_1008628,0.503076323
Apcnt_1008648,0.653716699
Apcnt_1008680,0.532980061
Apcnt_1008684,0.512296395
Apcnt_1008696,0.599274964
Apcnt_1008700,0.517033734
Apcnt_1008708,0.50198141
Apcnt_1008716,0.502678782
Apcnt_1008740,0.535841309
Apcnt_1008744,0.501598145
Apcnt_1008768,0.515593702
Apcnt_1008776,0.507606362
Apcnt_1008812,0.531286849
Apcnt_1008824,0.511134173
Apcnt_1008828,0.51146658
Apcnt_1008832,0.533117131
Apcnt_1008836,0.50340664
Apcnt_1008852,0.498378479
Apcnt_1008872,0.501700355
Apcnt_1008884,0.549414466
Apcnt_1008896,0.505068248
Apcnt_1008904,0.509929401
Apcnt_1008916,0.537419434
Apcnt_1008920,0.545221845
Apcnt_1008924,0.55867539
Apcnt_1008928,0.596047786
Apcnt_1008944,0.503414543
Apcnt_1008960,0.500571209
Apcnt_1008976,0.500279145
Apcnt_1008988,0.50741802
Apcnt_1009008,0.581782522
Apcnt_1009020,0.569306424
Apcnt_1009024,0.540835256
Apcnt_1009028,0.609045346
Apcnt_1009036,0.622419412
Apcnt_1009048,0.581235988
Apcnt_1009080,0.699222944
Apcnt_1009084,0.505705368
Apcnt_1009136,0.504369168
Apcnt_1009148,0.648808409
Apcnt_1009152,0.533116148
Apcnt_1009168,0.502303346
Apcnt_1009192,0.508422583
Apcnt_1009204,0.50206893
Apcnt_1009208,0.536311043
Apcnt_1009220,0.501322212
Apcnt_1009224,0.50258811
Apcnt_1009228,0.497928976
Apcnt_1009232,0.503845204
Apcnt_1009240,0.500887487
Apcnt_1009244,0.499496597
Apcnt_1009344,0.537530454
Apcnt_1009352,0.522749753
Apcnt_1009360,0.52357368
Apcnt_1009364,0.508309025
Apcnt_1009372,0.621415945
Apcnt_1009384,0.53218499
Apcnt_1009396,0.513850018
Apcnt_1009424,0.629168008
Apcnt_1009440,0.567132982
Apcnt_1009448,0.55842738
Apcnt_1009480,0.516561601
Apcnt_1009504,0.554328836
Apcnt_1009528,0.555927495
Apcnt_1009560,0.585474412
Apcnt_1009564,0.511675111
Apcnt_1009572,0.509189168
Apcnt_1009584,0.502118165
Apcnt_1009592,0.558987175
Apcnt_1009596,0.530256764
Apcnt_1009616,0.575013895
Apcnt_1009620,0.639628221
Apcnt_1009624,0.538191594
Apcnt_1009632,0.600932812
Apcnt_1009636,0.532375357
Apcnt_1009644,0.589234129
Apcnt_1009656,0.55395487
Apcnt_1009664,0.557960689
Apcnt_1009676,0.553699502
Apcnt_1009684,0.507096777
Apcnt_1009696,0.706608475
Apcnt_1009712,0.524508406
Apcnt_1009716,0.610481387
Apcnt_1009732,0.549840516
Apcnt_1009740,0.517575004
Apcnt_1009772,0.543178575
Apcnt_1009796,0.567905094
Apcnt_1009844,0.536574584
Apcnt_1009860,0.577495163
Apcnt_1009876,0.577170285
Apcnt_1009892,0.547632613
Apcnt_1009908,0.516113945
Apcnt_1009968,0.658205667
Apcnt_1009972,0.539563934
Apcnt_1009984,0.592226585
Apcnt_1010016,0.502247798
Apcnt_1010020,0.501149882
Apcnt_1010028,0.572836953
Apcnt_1010032,0.518427801
Apcnt_1010064,0.585992815
Apcnt_1010092,0.599764971
Apcnt_1010096,0.562418024
Apcnt_1010100,0.506245996
Apcnt_1010104,0.507438174
Apcnt_1010108,0.541258436
Apcnt_1010112,0.504123091
Apcnt_1010120,0.536512338
Apcnt_1010140,0.708455275
Apcnt_1010160,0.507320546
Apcnt_1010164,0.648215761
Apcnt_1010176,0.622974104
Apcnt_1010180,0.578717036
Apcnt_1010188,0.48511894
Apcnt_1010204,0.503505812
Apcnt_1010208,0.523218391
Apcnt_1010236,0.505512876
Apcnt_1010244,0.558649872
Apcnt_1010252,0.564483323
Apcnt_1010256,0.511731499
Apcnt_1010272,0.526890594
Apcnt_1010292,0.649537267
Apcnt_1010300,0.619943026
Apcnt_1010308,0.530290571
Apcnt_1010324,0.524257879
Apcnt_1010372,0.581639828
Apcnt_1010388,0.506671389
Apcnt_1010404,0.50133964
Apcnt_1010420,0.496868626
Apcnt_1010436,0.519440688
Apcnt_1010452,0.509435431
Apcnt_1010460,0.566740376
Apcnt_1010476,0.521368927
Apcnt_1010484,0.521866346
Apcnt_1010492,0.583701852
Apcnt_1010512,0.546457016
Apcnt_1010524,0.541077452
Apcnt_1010536,0.610699021
Apcnt_1010564,0.545896435
Apcnt_1010568,0.514870862
Apcnt_1010572,0.50483764
Apcnt_1010580,0.521111409
Apcnt_1010644,0.499649482
Apcnt_1010676,0.54863442
Apcnt_1010680,0.54445572
Apcnt_1010688,0.585116187
Apcnt_1010716,0.56339834
Apcnt_1010720,0.511890449
Apcnt_1010736,0.603364861
Apcnt_1010740,0.615493923
Apcnt_1010744,0.510322443
Apcnt_1010756,0.510698298
Apcnt_1010780,0.590429032
Apcnt_1010800,0.573297388
Apcnt_1010828,0.502012646
Apcnt_1010856,0.574401347
Apcnt_1010868,0.531489951
Apcnt_1010872,0.51027693
Apcnt_1010880,0.506063276
Apcnt_1010900,0.59214228
Apcnt_1010948,0.501204442
Apcnt_1010960,0.556199782
Apcnt_1010968,0.539544315
Apcnt_1010976,0.502325615
Apcnt_1011004,0.532120656
Apcnt_1011012,0.512773954
Apcnt_1011044,0.520708162
Apcnt_1011052,0.54322241
Apcnt_1011124,0.545883986
Apcnt_1011128,0.511593611
Apcnt_1011132,0.529281103
Apcnt_1011140,0.515601569
Apcnt_1011160,0.505968093
Apcnt_1011176,0.527668068
Apcnt_1011184,0.662927528
Apcnt_1011196,0.497375084
Apcnt_1011224,0.530556348
Apcnt_1011228,0.54362945
Apcnt_1011236,0.57231307
Apcnt_1011244,0.543870674
Apcnt_1011248,0.504227034
Apcnt_1011256,0.501826267
Apcnt_1011272,0.547161097
Apcnt_1011288,0.531956929
Apcnt_1011324,0.510334138
Apcnt_1011332,0.542895256
Apcnt_1011340,0.504135325
Apcnt_1011360,0.510026164
Apcnt_1011364,0.50909677
Apcnt_1011368,0.614702815
Apcnt_1011372,0.505445949
Apcnt_1011400,0.605441669
Apcnt_1011404,0.534385251
Apcnt_1011420,0.545192978
Apcnt_1011424,0.533476221
Apcnt_1011436,0.564601084
Apcnt_1011456,0.596313865
Apcnt_1011460,0.655796215
Apcnt_1011464,0.670588492
Apcnt_1011468,0.545574782
Apcnt_1011508,0.638851376
Apcnt_1011520,0.591632869
Apcnt_1011528,0.584166054
Apcnt_1011540,0.626152144
Apcnt_1011560,0.504467001
Apcnt_1011568,0.532087774
Apcnt_1011600,0.565016925
Apcnt_1011656,0.510375753
Apcnt_1011684,0.524316762
Apcnt_1011692,0.50960896
Apcnt_1011700,0.503782256
Apcnt_1011708,0.502580328
Apcnt_1011712,0.499831184
Apcnt_1011752,0.501848628
Apcnt_1011764,0.499763736
Apcnt_1011768,0.529298335
Apcnt_1011780,0.585914955
Apcnt_1011784,0.505475449
Apcnt_1011788,0.504150182
Apcnt_1011792,0.515047583
Apcnt_1011804,0.507269339
