test_Application_ID,catboost_prediction
Apcnt_1001436,0.66041101
Apcnt_1001452,0.57944296
Apcnt_1001456,0.512319038
Apcnt_1001468,0.665353077
Apcnt_1001480,0.526972502
Apcnt_1001488,0.578603685
Apcnt_1001508,0.622257015
Apcnt_1001512,0.509250812
Apcnt_1001516,0.602666169
Apcnt_1001528,0.605685744
Apcnt_1001532,0.550386725
Apcnt_1001548,0.501685535
Apcnt_1001552,0.502373682
Apcnt_1001572,0.555493354
Apcnt_1001580,0.50499196
Apcnt_1001584,0.50607215
Apcnt_1001624,0.517525425
Apcnt_1001632,0.502620852
Apcnt_1001668,0.501968894
Apcnt_1001692,0.512080266
Apcnt_1001700,0.506733986
Apcnt_1001708,0.528534759
Apcnt_1001716,0.501212624
Apcnt_1001732,0.513100045
Apcnt_1001752,0.62485184
Apcnt_1001760,0.505326263
Apcnt_1001764,0.50247668
Apcnt_1001776,0.579082322
Apcnt_1001780,0.5548549
Apcnt_1001788,0.671694406
Apcnt_1001792,0.507682852
Apcnt_1001800,0.533416793
Apcnt_1001820,0.570600724
Apcnt_1001828,0.650362979
Apcnt_1001836,0.522722806
Apcnt_1001844,0.601957209
Apcnt_1001848,0.548249775
Apcnt_1001860,0.595453432
Apcnt_1001880,0.579019241
Apcnt_1001888,0.607493805
Apcnt_1001900,0.56644909
Apcnt_1001908,0.635896846
Apcnt_1001936,0.581676408
Apcnt_1001940,0.553671133
Apcnt_1001960,0.59793944
Apcnt_1001988,0.648601042
Apcnt_1002000,0.532342714
Apcnt_1002020,0.560766737
Apcnt_1002024,0.63537362
Apcnt_1002028,0.600904082
Apcnt_1002032,0.57456742
Apcnt_1002044,0.535662083
Apcnt_1002052,0.557495308
Apcnt_1002056,0.50310068
Apcnt_1002080,0.504721449
Apcnt_1002084,0.528626136
Apcnt_1002096,0.535347493
Apcnt_1002112,0.494347618
Apcnt_1002124,0.521017236
Apcnt_1002140,0.508687529
Apcnt_1002152,0.539469636
Apcnt_1002156,0.503053771
Apcnt_1002168,0.525894156
Apcnt_1002176,0.638096159
Apcnt_1002200,0.50685324
Apcnt_1002228,0.600472873
Apcnt_1002252,0.620573707
Apcnt_1002268,0.629915495
Apcnt_1002272,0.642344621
Apcnt_1002276,0.720644341
Apcnt_1002288,0.52224245
Apcnt_1002304,0.673275902
Apcnt_1002312,0.594775229
Apcnt_1002320,0.569432278
Apcnt_1002324,0.54383444
Apcnt_1002336,0.551308839
Apcnt_1002368,0.58568694
Apcnt_1002384,0.511104255
Apcnt_1002388,0.571483071
Apcnt_1002400,0.519192339
Apcnt_1002404,0.585519749
Apcnt_1002412,0.651492988
Apcnt_1002420,0.503919431
Apcnt_1002424,0.525625077
Apcnt_1002432,0.524407749
Apcnt_1002444,0.582264344
Apcnt_1002456,0.502021009
Apcnt_1002468,0.501144308
Apcnt_1002472,0.503817769
Apcnt_1002484,0.518040627
Apcnt_1002536,0.569163178
Apcnt_1002568,0.550690866
Apcnt_1002576,0.556026604
Apcnt_1002580,0.510484499
Apcnt_1002604,0.560303339
Apcnt_1002612,0.596961418
Apcnt_1002616,0.589356898
Apcnt_1002624,0.509815233
Apcnt_1002632,0.521113344
Apcnt_1002636,0.687724498
Apcnt_1002644,0.594085897
Apcnt_1002656,0.565799889
Apcnt_1002672,0.642154021
Apcnt_1002680,0.53382863
Apcnt_1002700,0.59540933
Apcnt_1002736,0.662812276
Apcnt_1002756,0.532118546
Apcnt_1002760,0.574371008
Apcnt_1002768,0.614693892
Apcnt_1002780,0.674046654
Apcnt_1002784,0.499227701
Apcnt_1002788,0.500890397
Apcnt_1002796,0.499736546
Apcnt_1002800,0.569784101
Apcnt_1002808,0.617954244
Apcnt_1002812,0.509430646
Apcnt_1002832,0.616683809
Apcnt_1002848,0.593099778
Apcnt_1002852,0.504538747
Apcnt_1002860,0.673066264
Apcnt_1002868,0.503301807
Apcnt_1002872,0.679265855
Apcnt_1002888,0.672619199
Apcnt_1002892,0.506863884
Apcnt_1002896,0.620004411
Apcnt_1002912,0.626598131
Apcnt_1002932,0.568666075
Apcnt_1002936,0.581301603
Apcnt_1002980,0.51333153
Apcnt_1002992,0.578169039
Apcnt_1003000,0.525721308
Apcnt_1003028,0.627427945
Apcnt_1003036,0.503857033
Apcnt_1003040,0.510262525
Apcnt_1003048,0.719846099
Apcnt_1003076,0.700655342
Apcnt_1003080,0.666139758
Apcnt_1003100,0.561726754
Apcnt_1003148,0.579884675
Apcnt_1003152,0.498116422
Apcnt_1003180,0.597922971
Apcnt_1003200,0.613426516
Apcnt_1003208,0.652041783
Apcnt_1003216,0.597362716
Apcnt_1003224,0.52845373
Apcnt_1003228,0.526581837
Apcnt_1003232,0.553123546
Apcnt_1003236,0.552105832
Apcnt_1003276,0.565298579
Apcnt_1003280,0.572382785
Apcnt_1003308,0.578981636
Apcnt_1003312,0.656870549
Apcnt_1003324,0.548944029
Apcnt_1003340,0.527889659
Apcnt_1003356,0.516274541
Apcnt_1003384,0.498261584
Apcnt_1003400,0.499654209
Apcnt_1003412,0.600174569
Apcnt_1003424,0.577239606
Apcnt_1003428,0.508598878
Apcnt_1003452,0.524538557
Apcnt_1003456,0.510476784
Apcnt_1003460,0.572924574
Apcnt_1003484,0.502135286
Apcnt_1003504,0.511592293
Apcnt_1003516,0.500993787
Apcnt_1003520,0.499552703
Apcnt_1003524,0.501294462
Apcnt_1003532,0.503235752
Apcnt_1003560,0.640179325
Apcnt_1003584,0.529821941
Apcnt_1003588,0.561250798
Apcnt_1003600,0.51102144
Apcnt_1003612,0.52202615
Apcnt_1003620,0.615211916
Apcnt_1003636,0.541295512
Apcnt_1003656,0.573471491
Apcnt_1003676,0.592127764
Apcnt_1003696,0.643112581
Apcnt_1003720,0.544409889
Apcnt_1003728,0.558728406
Apcnt_1003732,0.658448446
Apcnt_1003736,0.504719412
Apcnt_1003740,0.591167498
Apcnt_1003744,0.505575475
Apcnt_1003752,0.578690556
Apcnt_1003772,0.519687935
Apcnt_1003780,0.551724674
Apcnt_1003808,0.567103815
Apcnt_1003812,0.51055511
Apcnt_1003828,0.740956511
Apcnt_1003840,0.512693733
Apcnt_1003860,0.550368238
Apcnt_1003864,0.524935374
Apcnt_1003880,0.499103192
Apcnt_1003888,0.608873252
Apcnt_1003892,0.560274761
Apcnt_1003896,0.582177807
Apcnt_1003904,0.578575997
Apcnt_1003924,0.601987313
Apcnt_1003928,0.508026689
Apcnt_1003964,0.522591913
Apcnt_1003972,0.53247487
Apcnt_1003984,0.538723593
Apcnt_1004016,0.560005273
Apcnt_1004028,0.512264878
Apcnt_1004044,0.635483478
Apcnt_1004048,0.51980615
Apcnt_1004068,0.574480767
Apcnt_1004096,0.584305918
Apcnt_1004100,0.601032671
Apcnt_1004128,0.585841405
Apcnt_1004144,0.698057378
Apcnt_1004152,0.559506252
Apcnt_1004172,0.523719086
Apcnt_1004208,0.50846354
Apcnt_1004216,0.582856227
Apcnt_1004220,0.553754516
Apcnt_1004228,0.628630053
Apcnt_1004240,0.53943142
Apcnt_1004248,0.542610707
Apcnt_1004264,0.552420049
Apcnt_1004272,0.614190655
Apcnt_1004288,0.624147157
Apcnt_1004292,0.502329536
Apcnt_1004300,0.631322846
Apcnt_1004304,0.560614762
Apcnt_1004312,0.540357591
Apcnt_1004316,0.617338078
Apcnt_1004332,0.544279703
Apcnt_1004344,0.565619107
Apcnt_1004348,0.566756881
Apcnt_1004352,0.71504899
Apcnt_1004384,0.504320306
Apcnt_1004392,0.581418378
Apcnt_1004404,0.499693005
Apcnt_1004408,0.500020742
Apcnt_1004428,0.507544995
Apcnt_1004432,0.588201743
Apcnt_1004452,0.556909928
Apcnt_1004456,0.547169868
Apcnt_1004464,0.551794061
Apcnt_1004476,0.579351292
Apcnt_1004484,0.499161986
Apcnt_1004488,0.504009434
Apcnt_1004500,0.582332153
Apcnt_1004512,0.501217821
Apcnt_1004528,0.501917752
Apcnt_1004536,0.502326452
Apcnt_1004544,0.510312214
Apcnt_1004564,0.502182667
Apcnt_1004572,0.501893042
Apcnt_1004588,0.520374122
Apcnt_1004624,0.554287412
Apcnt_1004632,0.605812886
Apcnt_1004636,0.533313774
Apcnt_1004648,0.66801819
Apcnt_1004680,0.679994019
Apcnt_1004684,0.566791388
Apcnt_1004704,0.656967965
Apcnt_1004708,0.504900892
Apcnt_1004712,0.624840848
Apcnt_1004716,0.657949533
Apcnt_1004752,0.570784023
Apcnt_1004760,0.546123839
Apcnt_1004772,0.571581177
Apcnt_1004788,0.499263445
Apcnt_1004792,0.500950103
Apcnt_1004808,0.564997957
Apcnt_1004812,0.505447513
Apcnt_1004824,0.556608722
Apcnt_1004828,0.610576894
Apcnt_1004836,0.499952888
Apcnt_1004864,0.546497543
Apcnt_1004884,0.518526557
Apcnt_1004888,0.613877763
Apcnt_1004900,0.681824988
Apcnt_1004912,0.52426226
Apcnt_1004932,0.65818827
Apcnt_1004944,0.508250532
Apcnt_1004968,0.500906561
Apcnt_1004972,0.515607976
Apcnt_1004976,0.605498135
Apcnt_1004996,0.555343222
Apcnt_1005000,0.574213624
Apcnt_1005016,0.526222219
Apcnt_1005040,0.592302372
Apcnt_1005052,0.561261743
Apcnt_1005056,0.63507808
Apcnt_1005064,0.540622738
Apcnt_1005080,0.695411737
Apcnt_1005088,0.516255537
Apcnt_1005096,0.558695686
Apcnt_1005100,0.541593547
Apcnt_1005116,0.540734148
Apcnt_1005144,0.580691431
Apcnt_1005148,0.523289418
Apcnt_1005168,0.568557007
Apcnt_1005196,0.523950047
Apcnt_1005200,0.522674587
Apcnt_1005204,0.631971183
Apcnt_1005208,0.591735779
Apcnt_1005212,0.537147895
Apcnt_1005216,0.582011572
Apcnt_1005220,0.514455993
Apcnt_1005256,0.530055266
Apcnt_1005284,0.563158986
Apcnt_1005316,0.575763452
Apcnt_1005340,0.560009273
Apcnt_1005440,0.502082683
Apcnt_1005456,0.524340196
Apcnt_1005460,0.608981385
Apcnt_1005464,0.516520217
Apcnt_1005472,0.532653384
Apcnt_1005480,0.699765334
Apcnt_1005500,0.604677962
Apcnt_1005524,0.573190341
Apcnt_1005544,0.512836481
Apcnt_1005552,0.526459448
Apcnt_1005560,0.581871586
Apcnt_1005572,0.583863719
Apcnt_1005576,0.581234568
Apcnt_1005580,0.616157817
Apcnt_1005600,0.511996217
Apcnt_1005612,0.501038878
Apcnt_1005616,0.564942889
Apcnt_1005620,0.503452562
Apcnt_1005624,0.501794884
Apcnt_1005636,0.504170859
Apcnt_1005644,0.516119592
Apcnt_1005656,0.500952372
Apcnt_1005684,0.602427246
Apcnt_1005692,0.500587356
Apcnt_1005700,0.515756253
Apcnt_1005704,0.566985707
Apcnt_1005712,0.562167035
Apcnt_1005716,0.516363802
Apcnt_1005740,0.525143681
Apcnt_1005752,0.508953951
Apcnt_1005768,0.493672504
Apcnt_1005776,0.587967521
Apcnt_1005796,0.536340264
Apcnt_1005804,0.502025596
Apcnt_1005812,0.577571385
Apcnt_1005840,0.587258237
Apcnt_1005872,0.515643726
Apcnt_1005896,0.52383944
Apcnt_1005908,0.512010325
Apcnt_1005944,0.657660698
Apcnt_1005952,0.611462139
Apcnt_1005972,0.59847583
Apcnt_1005980,0.535212449
Apcnt_1006028,0.506215284
Apcnt_1006032,0.520974602
Apcnt_1006044,0.50485797
Apcnt_1006056,0.635384157
Apcnt_1006064,0.625098677
Apcnt_1006084,0.516237053
Apcnt_1006088,0.515218661
Apcnt_1006108,0.512030366
Apcnt_1006124,0.507601532
Apcnt_1006132,0.686609693
Apcnt_1006136,0.536877435
Apcnt_1006144,0.49516151
Apcnt_1006160,0.679423208
Apcnt_1006168,0.656638472
Apcnt_1006228,0.656011202
Apcnt_1006236,0.632467687
Apcnt_1006276,0.62600597
Apcnt_1006280,0.639840949
Apcnt_1006300,0.504138288
Apcnt_1006304,0.562142929
Apcnt_1006320,0.504042063
Apcnt_1006324,0.597623275
Apcnt_1006328,0.563178113
Apcnt_1006368,0.507323132
Apcnt_1006376,0.55408615
Apcnt_1006384,0.547010268
Apcnt_1006396,0.563049535
Apcnt_1006404,0.550452283
Apcnt_1006444,0.514015772
Apcnt_1006448,0.553297512
Apcnt_1006452,0.543993182
Apcnt_1006456,0.618022291
Apcnt_1006460,0.505800054
Apcnt_1006476,0.550624128
Apcnt_1006488,0.584126289
Apcnt_1006492,0.540491113
Apcnt_1006496,0.535745056
Apcnt_1006504,0.569012778
Apcnt_1006520,0.512911889
Apcnt_1006524,0.545253997
Apcnt_1006528,0.522429121
Apcnt_1006560,0.50995779
Apcnt_1006564,0.566329652
Apcnt_1006568,0.520016066
Apcnt_1006572,0.522350807
Apcnt_1006576,0.571534923
Apcnt_1006592,0.6266899
Apcnt_1006604,0.541731031
Apcnt_1006620,0.558940657
Apcnt_1006632,0.497463074
Apcnt_1006652,0.670240524
Apcnt_1006692,0.504135817
Apcnt_1006716,0.634232756
Apcnt_1006720,0.612935366
Apcnt_1006732,0.512330668
Apcnt_1006744,0.626770743
Apcnt_1006752,0.641300694
Apcnt_1006764,0.518704315
Apcnt_1006792,0.516838127
Apcnt_1006796,0.517544788
Apcnt_1006804,0.692428636
Apcnt_1006824,0.570979041
Apcnt_1006840,0.551651689
Apcnt_1006844,0.658653509
Apcnt_1006848,0.624597057
Apcnt_1006852,0.511631698
Apcnt_1006868,0.507477112
Apcnt_1006880,0.631812332
Apcnt_1006896,0.5251623
Apcnt_1006912,0.501803022
Apcnt_1006916,0.502159968
Apcnt_1006932,0.500300785
Apcnt_1006936,0.503397638
Apcnt_1006944,0.500608046
Apcnt_1006952,0.504522282
Apcnt_1006968,0.502796543
Apcnt_1006980,0.504039415
Apcnt_1006984,0.57197255
Apcnt_1007044,0.590128538
Apcnt_1007052,0.523308301
Apcnt_1007060,0.711115331
Apcnt_1007080,0.530018478
Apcnt_1007092,0.56924159
Apcnt_1007100,0.498211166
Apcnt_1007104,0.502174977
Apcnt_1007108,0.513346611
Apcnt_1007124,0.546729376
Apcnt_1007140,0.502444659
Apcnt_1007184,0.505393619
Apcnt_1007192,0.502953277
Apcnt_1007204,0.533661372
Apcnt_1007212,0.535863184
Apcnt_1007232,0.526306053
Apcnt_1007260,0.54486657
Apcnt_1007284,0.511359802
Apcnt_1007288,0.55037864
Apcnt_1007300,0.520982577
Apcnt_1007304,0.504233893
Apcnt_1007336,0.590001747
Apcnt_1007348,0.5292082
Apcnt_1007352,0.502664559
Apcnt_1007356,0.597640438
Apcnt_1007360,0.579678103
Apcnt_1007364,0.727785283
Apcnt_1007408,0.638036468
Apcnt_1007412,0.566323542
Apcnt_1007416,0.491978936
Apcnt_1007424,0.504629634
Apcnt_1007468,0.540196667
Apcnt_1007476,0.530858444
Apcnt_1007480,0.509843964
Apcnt_1007488,0.514339553
Apcnt_1007496,0.543985722
Apcnt_1007500,0.536942469
Apcnt_1007504,0.603396847
Apcnt_1007512,0.521975911
Apcnt_1007516,0.50937506
Apcnt_1007528,0.529989973
Apcnt_1007544,0.607687942
Apcnt_1007552,0.502356968
Apcnt_1007568,0.531841667
Apcnt_1007572,0.584393523
Apcnt_1007576,0.637195763
Apcnt_1007608,0.612990258
Apcnt_1007616,0.514616807
Apcnt_1007636,0.530326058
Apcnt_1007644,0.531604836
Apcnt_1007672,0.573655337
Apcnt_1007704,0.564622785
Apcnt_1007708,0.51178604
Apcnt_1007720,0.57161105
Apcnt_1007728,0.519156776
Apcnt_1007756,0.498017445
Apcnt_1007760,0.504017378
Apcnt_1007764,0.521669004
Apcnt_1007772,0.51666165
Apcnt_1007796,0.664699472
Apcnt_1007808,0.521104107
Apcnt_1007820,0.582009544
Apcnt_1007832,0.629343892
Apcnt_1007844,0.662539342
Apcnt_1007868,0.584744921
Apcnt_1007884,0.612809435
Apcnt_1007908,0.498343457
Apcnt_1007916,0.515340474
Apcnt_1007920,0.637881782
Apcnt_1007928,0.50386715
Apcnt_1007952,0.506957669
Apcnt_1007996,0.518947973
Apcnt_1008000,0.535545402
Apcnt_1008004,0.522897807
Apcnt_1008008,0.552938302
Apcnt_1008024,0.670203116
Apcnt_1008052,0.541456991
Apcnt_1008056,0.509543657
Apcnt_1008072,0.516206337
Apcnt_1008096,0.622820509
Apcnt_1008104,0.505304451
Apcnt_1008108,0.498570811
Apcnt_1008120,0.511905513
Apcnt_1008128,0.500429378
Apcnt_1008136,0.502708463
Apcnt_1008144,0.499185445
Apcnt_1008160,0.504715657
Apcnt_1008208,0.502499712
Apcnt_1008212,0.553514129
Apcnt_1008260,0.512111925
Apcnt_1008264,0.523750685
Apcnt_1008268,0.500402157
Apcnt_1008276,0.515281877
Apcnt_1008284,0.512035386
Apcnt_1008288,0.619863139
Apcnt_1008292,0.563045144
Apcnt_1008332,0.525604528
Apcnt_1008352,0.655585731
Apcnt_1008356,0.498864511
Apcnt_1008396,0.516884753
Apcnt_1008412,0.510510696
Apcnt_1008444,0.535724145
Apcnt_1008460,0.603890284
Apcnt_1008468,0.602163306
Apcnt_1008472,0.495248646
Apcnt_1008476,0.515927679
Apcnt_1008508,0.50245226
Apcnt_1008556,0.570567604
Apcnt_1008560,0.525331708
Apcnt_1008564,0.51251491
Apcnt_1008576,0.537551562
Apcnt_1008616,0.516195735
Apcnt_1008624,0.506720548
Apcnt_1008628,0.504185708
Apcnt_1008648,0.64395696
Apcnt_1008680,0.533444361
Apcnt_1008684,0.509369591
Apcnt_1008696,0.604353273
Apcnt_1008700,0.526871594
Apcnt_1008708,0.502115953
Apcnt_1008716,0.502356302
Apcnt_1008740,0.543032485
Apcnt_1008744,0.504119179
Apcnt_1008768,0.512648432
Apcnt_1008776,0.507449833
Apcnt_1008812,0.539310571
Apcnt_1008824,0.512455345
Apcnt_1008828,0.511849362
Apcnt_1008832,0.535304228
Apcnt_1008836,0.502640617
Apcnt_1008852,0.499941798
Apcnt_1008872,0.500823851
Apcnt_1008884,0.562732344
Apcnt_1008896,0.504051787
Apcnt_1008904,0.514495334
Apcnt_1008916,0.535293581
Apcnt_1008920,0.544319674
Apcnt_1008924,0.563219925
Apcnt_1008928,0.597307361
Apcnt_1008944,0.501048983
Apcnt_1008960,0.499748034
Apcnt_1008976,0.500212767
Apcnt_1008988,0.509179692
Apcnt_1009008,0.576357633
Apcnt_1009020,0.577226266
Apcnt_1009024,0.537053663
Apcnt_1009028,0.602107879
Apcnt_1009036,0.610776112
Apcnt_1009048,0.583550133
Apcnt_1009080,0.704075756
Apcnt_1009084,0.509716671
Apcnt_1009136,0.505935206
Apcnt_1009148,0.646888851
Apcnt_1009152,0.537374246
Apcnt_1009168,0.503193305
Apcnt_1009192,0.509093124
Apcnt_1009204,0.500582368
Apcnt_1009208,0.531814085
Apcnt_1009220,0.500882918
Apcnt_1009224,0.503925438
Apcnt_1009228,0.499374888
Apcnt_1009232,0.503542744
Apcnt_1009240,0.499079275
Apcnt_1009244,0.497404541
Apcnt_1009344,0.533472681
Apcnt_1009352,0.526298381
Apcnt_1009360,0.515688902
Apcnt_1009364,0.508207881
Apcnt_1009372,0.62075014
Apcnt_1009384,0.530587408
Apcnt_1009396,0.509500316
Apcnt_1009424,0.63007584
Apcnt_1009440,0.5576686
Apcnt_1009448,0.557484061
Apcnt_1009480,0.508540143
Apcnt_1009504,0.552431378
Apcnt_1009528,0.554965501
Apcnt_1009560,0.589015926
Apcnt_1009564,0.511732743
Apcnt_1009572,0.505197251
Apcnt_1009584,0.497502033
Apcnt_1009592,0.554896803
Apcnt_1009596,0.525737796
Apcnt_1009616,0.570800182
Apcnt_1009620,0.638724657
Apcnt_1009624,0.541848538
Apcnt_1009632,0.591146559
Apcnt_1009636,0.532970998
Apcnt_1009644,0.595503473
Apcnt_1009656,0.553807514
Apcnt_1009664,0.541350682
Apcnt_1009676,0.552049655
Apcnt_1009684,0.507084604
Apcnt_1009696,0.709102431
Apcnt_1009712,0.528170923
Apcnt_1009716,0.617232212
Apcnt_1009732,0.539950681
Apcnt_1009740,0.517933213
Apcnt_1009772,0.548188688
Apcnt_1009796,0.554501174
Apcnt_1009844,0.534808995
Apcnt_1009860,0.564693371
Apcnt_1009876,0.582251365
Apcnt_1009892,0.543688318
Apcnt_1009908,0.518689587
Apcnt_1009968,0.655628147
Apcnt_1009972,0.538728201
Apcnt_1009984,0.593805724
Apcnt_1010016,0.501069151
Apcnt_1010020,0.50087646
Apcnt_1010028,0.573536766
Apcnt_1010032,0.512540586
Apcnt_1010064,0.593251087
Apcnt_1010092,0.603826247
Apcnt_1010096,0.557023836
Apcnt_1010100,0.505834271
Apcnt_1010104,0.507238024
Apcnt_1010108,0.536090509
Apcnt_1010112,0.504719139
Apcnt_1010120,0.53972559
Apcnt_1010140,0.703610027
Apcnt_1010160,0.506131354
Apcnt_1010164,0.641096385
Apcnt_1010176,0.629363709
Apcnt_1010180,0.580528581
Apcnt_1010188,0.480898393
Apcnt_1010204,0.504553126
Apcnt_1010208,0.528820536
Apcnt_1010236,0.504296493
Apcnt_1010244,0.557124473
Apcnt_1010252,0.562488593
Apcnt_1010256,0.507271534
Apcnt_1010272,0.519240255
Apcnt_1010292,0.637105722
Apcnt_1010300,0.624066925
Apcnt_1010308,0.527853967
Apcnt_1010324,0.518301289
Apcnt_1010372,0.572867758
Apcnt_1010388,0.503879561
Apcnt_1010404,0.498952227
Apcnt_1010420,0.496246983
Apcnt_1010436,0.516380895
Apcnt_1010452,0.501499217
Apcnt_1010460,0.567351226
Apcnt_1010476,0.522945554
Apcnt_1010484,0.521631367
Apcnt_1010492,0.581457225
Apcnt_1010512,0.546761029
Apcnt_1010524,0.546390296
Apcnt_1010536,0.624553729
Apcnt_1010564,0.547348103
Apcnt_1010568,0.510761223
Apcnt_1010572,0.503735833
Apcnt_1010580,0.520081079
Apcnt_1010644,0.49989302
Apcnt_1010676,0.54829206
Apcnt_1010680,0.551607013
Apcnt_1010688,0.592588157
Apcnt_1010716,0.565701461
Apcnt_1010720,0.510186027
Apcnt_1010736,0.605275488
Apcnt_1010740,0.628536255
Apcnt_1010744,0.512568417
Apcnt_1010756,0.513675727
Apcnt_1010780,0.59164849
Apcnt_1010800,0.569461172
Apcnt_1010828,0.500672521
Apcnt_1010856,0.575434589
Apcnt_1010868,0.527589231
Apcnt_1010872,0.510973339
Apcnt_1010880,0.506023599
Apcnt_1010900,0.605006998
Apcnt_1010948,0.500318107
Apcnt_1010960,0.561421571
Apcnt_1010968,0.537239331
Apcnt_1010976,0.501953984
Apcnt_1011004,0.532893211
Apcnt_1011012,0.506983576
Apcnt_1011044,0.523768013
Apcnt_1011052,0.538304005
Apcnt_1011124,0.545705616
Apcnt_1011128,0.513706694
Apcnt_1011132,0.533331609
Apcnt_1011140,0.511289982
Apcnt_1011160,0.507097087
Apcnt_1011176,0.53108147
Apcnt_1011184,0.659312638
Apcnt_1011196,0.493593735
Apcnt_1011224,0.527199897
Apcnt_1011228,0.534244434
Apcnt_1011236,0.571545964
Apcnt_1011244,0.539708013
Apcnt_1011248,0.504193919
Apcnt_1011256,0.5009907
Apcnt_1011272,0.544148516
Apcnt_1011288,0.526731087
Apcnt_1011324,0.508406284
Apcnt_1011332,0.546178165
Apcnt_1011340,0.504102101
Apcnt_1011360,0.502326966
Apcnt_1011364,0.507970021
Apcnt_1011368,0.631469308
Apcnt_1011372,0.504503344
Apcnt_1011400,0.606322555
Apcnt_1011404,0.543645707
Apcnt_1011420,0.544444434
Apcnt_1011424,0.523581999
Apcnt_1011436,0.57454514
Apcnt_1011456,0.598130121
Apcnt_1011460,0.66162426
Apcnt_1011464,0.68048964
Apcnt_1011468,0.548018451
Apcnt_1011508,0.637889
Apcnt_1011520,0.586964476
Apcnt_1011528,0.594426282
Apcnt_1011540,0.634033918
Apcnt_1011560,0.50310485
Apcnt_1011568,0.530027308
Apcnt_1011600,0.577245018
Apcnt_1011656,0.509349595
Apcnt_1011684,0.521789725
Apcnt_1011692,0.508758524
Apcnt_1011700,0.50545281
Apcnt_1011708,0.502815638
Apcnt_1011712,0.500205599
Apcnt_1011752,0.501356068
Apcnt_1011764,0.499892647
Apcnt_1011768,0.528185912
Apcnt_1011780,0.582956575
Apcnt_1011784,0.504086839
Apcnt_1011788,0.504342138
Apcnt_1011792,0.521694936
Apcnt_1011804,0.502742418
Apcnt_1011824,0.583681396
