test_Application_ID,catboost_prediction
Apcnt_1001552,0.500009921
Apcnt_1001572,0.500227856
Apcnt_1001580,0.500019624
Apcnt_1001584,0.500028044
Apcnt_1001624,0.500058208
Apcnt_1001632,0.500037285
Apcnt_1001668,0.500045686
Apcnt_1001692,0.500014628
Apcnt_1001700,0.500009921
Apcnt_1001708,0.5000541
Apcnt_1001716,0.500038407
Apcnt_1001732,0.500025615
Apcnt_1001752,0.500428606
Apcnt_1001760,0.500037285
Apcnt_1001764,0.500009921
Apcnt_1001776,0.500266227
Apcnt_1001780,0.500236467
Apcnt_1001788,0.500454363
Apcnt_1001792,0.50003649
Apcnt_1001800,0.500058198
Apcnt_1001820,0.500269331
Apcnt_1001828,0.500356871
Apcnt_1001836,0.500037285
Apcnt_1001844,0.500428606
Apcnt_1001848,0.50014554
Apcnt_1001860,0.500301069
Apcnt_1001880,0.500295333
Apcnt_1001888,0.500454363
Apcnt_1001900,0.500203337
Apcnt_1001908,0.500234478
Apcnt_1001936,0.500195511
Apcnt_1001940,0.500148161
Apcnt_1001960,0.500205308
Apcnt_1001988,0.500464933
Apcnt_1002000,0.500064181
Apcnt_1002020,0.500114076
Apcnt_1002024,0.500188431
Apcnt_1002028,0.500244803
Apcnt_1002032,0.500260081
Apcnt_1002044,0.500119572
Apcnt_1002052,0.500147276
Apcnt_1002056,0.500009921
Apcnt_1002080,0.500037285
Apcnt_1002084,0.500057929
Apcnt_1002096,0.500093929
Apcnt_1002112,0.500009921
Apcnt_1002124,0.500064104
Apcnt_1002140,0.500037285
Apcnt_1002152,0.50011342
Apcnt_1002156,0.500037285
Apcnt_1002168,0.500129872
Apcnt_1002176,0.500428606
Apcnt_1002200,0.500037285
Apcnt_1002228,0.500396787
Apcnt_1002252,0.500198762
Apcnt_1002268,0.500427709
Apcnt_1002272,0.500454363
Apcnt_1002276,0.500486664
Apcnt_1002288,0.500009921
Apcnt_1002304,0.50049665
Apcnt_1002312,0.500297031
Apcnt_1002320,0.500113904
Apcnt_1002324,0.500143148
Apcnt_1002336,0.500213543
Apcnt_1002368,0.50019631
Apcnt_1002384,0.500037285
Apcnt_1002388,0.500269331
Apcnt_1002400,0.500107668
Apcnt_1002404,0.500206793
Apcnt_1002412,0.500304194
Apcnt_1002420,0.500009921
Apcnt_1002424,0.500086448
Apcnt_1002432,0.500067747
Apcnt_1002444,0.500216991
Apcnt_1002456,0.500009921
Apcnt_1002468,0.500009921
Apcnt_1002472,0.500009921
Apcnt_1002484,0.500013876
Apcnt_1002536,0.500229428
Apcnt_1002568,0.500067237
Apcnt_1002576,0.500307097
Apcnt_1002580,0.500037285
Apcnt_1002604,0.500269331
Apcnt_1002612,0.500250221
Apcnt_1002616,0.500267371
Apcnt_1002624,0.500037285
Apcnt_1002632,0.500129947
Apcnt_1002636,0.500520283
Apcnt_1002644,0.500390095
Apcnt_1002656,0.500222521
Apcnt_1002672,0.500393947
Apcnt_1002680,0.500117556
Apcnt_1002700,0.500390095
Apcnt_1002736,0.500498698
Apcnt_1002756,0.500069495
Apcnt_1002760,0.500304194
Apcnt_1002768,0.500480831
Apcnt_1002780,0.500520283
Apcnt_1002784,0.500009921
Apcnt_1002788,0.500009921
Apcnt_1002796,0.500086448
Apcnt_1002800,0.500265518
Apcnt_1002808,0.5003338
Apcnt_1002812,0.500037285
Apcnt_1002832,0.500333112
Apcnt_1002848,0.500274925
Apcnt_1002852,0.500009921
Apcnt_1002860,0.500414436
Apcnt_1002868,0.500037285
Apcnt_1002872,0.50055492
Apcnt_1002888,0.500390233
Apcnt_1002892,0.500055909
Apcnt_1002896,0.500327398
Apcnt_1002912,0.500223121
Apcnt_1002932,0.500148594
Apcnt_1002936,0.500108829
Apcnt_1002980,0.500037285
Apcnt_1002992,0.500148215
Apcnt_1003000,0.500078586
Apcnt_1003028,0.500428606
Apcnt_1003036,0.500009921
Apcnt_1003040,0.500037285
Apcnt_1003048,0.500478665
Apcnt_1003076,0.500520283
Apcnt_1003080,0.500539171
Apcnt_1003100,0.500234815
Apcnt_1003148,0.500219666
Apcnt_1003152,0.500009921
Apcnt_1003180,0.500178773
Apcnt_1003200,0.500283986
Apcnt_1003208,0.500492533
Apcnt_1003216,0.500240592
Apcnt_1003224,0.500057942
Apcnt_1003228,0.500151664
Apcnt_1003232,0.50017904
Apcnt_1003236,0.500149152
Apcnt_1003276,0.500178773
Apcnt_1003280,0.50024988
Apcnt_1003308,0.500225296
Apcnt_1003312,0.500454363
Apcnt_1003324,0.500205721
Apcnt_1003340,0.500037285
Apcnt_1003356,0.500047312
Apcnt_1003384,0.500009921
Apcnt_1003400,0.500012786
Apcnt_1003412,0.500337325
Apcnt_1003424,0.500257245
Apcnt_1003428,0.500037285
Apcnt_1003452,0.500062492
Apcnt_1003456,0.500032454
Apcnt_1003460,0.500099749
Apcnt_1003484,0.500009921
Apcnt_1003504,0.500032829
Apcnt_1003516,0.500009921
Apcnt_1003520,0.500013876
Apcnt_1003524,0.500014628
Apcnt_1003532,0.500012786
Apcnt_1003560,0.500391751
Apcnt_1003584,0.500037285
Apcnt_1003588,0.500144354
Apcnt_1003600,0.500100922
Apcnt_1003612,0.500117556
Apcnt_1003620,0.50028023
Apcnt_1003636,0.500180131
Apcnt_1003656,0.500223121
Apcnt_1003676,0.500294177
Apcnt_1003696,0.500438792
Apcnt_1003720,0.500169723
Apcnt_1003728,0.500240192
Apcnt_1003732,0.50047061
Apcnt_1003736,0.500009921
Apcnt_1003740,0.500307857
Apcnt_1003744,0.500032696
Apcnt_1003752,0.500295303
Apcnt_1003772,0.500151664
Apcnt_1003780,0.500137765
Apcnt_1003808,0.500175182
Apcnt_1003812,0.500051773
Apcnt_1003828,0.500586209
Apcnt_1003840,0.500037285
Apcnt_1003860,0.50008127
Apcnt_1003864,0.500129947
Apcnt_1003880,0.500013876
Apcnt_1003888,0.500307097
Apcnt_1003892,0.500182259
Apcnt_1003896,0.500204787
Apcnt_1003904,0.500292314
Apcnt_1003924,0.500340211
Apcnt_1003928,0.500026223
Apcnt_1003964,0.500082468
Apcnt_1003972,0.500137185
Apcnt_1003984,0.500115927
Apcnt_1004016,0.500168103
Apcnt_1004028,0.500022286
Apcnt_1004044,0.500320479
Apcnt_1004048,0.5000847
Apcnt_1004068,0.500221957
Apcnt_1004096,0.500202373
Apcnt_1004100,0.500248615
Apcnt_1004128,0.500187929
Apcnt_1004144,0.500520283
Apcnt_1004152,0.500194579
Apcnt_1004172,0.500130189
Apcnt_1004208,0.500037285
Apcnt_1004216,0.500219212
Apcnt_1004220,0.500115258
Apcnt_1004228,0.500282568
Apcnt_1004240,0.500115288
Apcnt_1004248,0.500175558
Apcnt_1004264,0.500208378
Apcnt_1004272,0.500286081
Apcnt_1004288,0.500307097
Apcnt_1004292,0.500009921
Apcnt_1004300,0.500345264
Apcnt_1004304,0.500132565
Apcnt_1004312,0.500233621
Apcnt_1004316,0.500340413
Apcnt_1004332,0.50009907
Apcnt_1004344,0.500264045
Apcnt_1004348,0.500254094
Apcnt_1004352,0.500520283
Apcnt_1004384,0.500013876
Apcnt_1004392,0.500314722
Apcnt_1004404,0.500009921
Apcnt_1004408,0.500009921
Apcnt_1004428,0.500009921
Apcnt_1004432,0.500175182
Apcnt_1004452,0.500148586
Apcnt_1004456,0.500137888
Apcnt_1004464,0.500217044
Apcnt_1004476,0.500074303
Apcnt_1004484,0.500009921
Apcnt_1004488,0.500037285
Apcnt_1004500,0.500118153
Apcnt_1004512,0.500009921
Apcnt_1004528,0.500009921
Apcnt_1004536,0.500009921
Apcnt_1004544,0.500009921
Apcnt_1004564,0.500009921
Apcnt_1004572,0.500009921
Apcnt_1004588,0.500126445
Apcnt_1004624,0.500118875
Apcnt_1004632,0.500428606
Apcnt_1004636,0.500155163
Apcnt_1004648,0.500553682
Apcnt_1004680,0.500525257
Apcnt_1004684,0.500428606
Apcnt_1004704,0.500525436
Apcnt_1004708,0.500037285
Apcnt_1004712,0.500454363
Apcnt_1004716,0.500520283
Apcnt_1004752,0.500244794
Apcnt_1004760,0.500203714
Apcnt_1004772,0.50012738
Apcnt_1004788,0.500032829
Apcnt_1004792,0.500009921
Apcnt_1004808,0.500175182
Apcnt_1004812,0.500027548
Apcnt_1004824,0.50016887
Apcnt_1004828,0.500406918
Apcnt_1004836,0.500009921
Apcnt_1004864,0.500135261
Apcnt_1004884,0.500024647
Apcnt_1004888,0.500318547
Apcnt_1004900,0.500487492
Apcnt_1004912,0.500074809
Apcnt_1004932,0.500381141
Apcnt_1004944,0.500037285
Apcnt_1004968,0.500009921
Apcnt_1004972,0.500037285
Apcnt_1004976,0.500248329
Apcnt_1004996,0.500131882
Apcnt_1005000,0.50024134
Apcnt_1005016,0.500053955
Apcnt_1005040,0.500357757
Apcnt_1005052,0.500102233
Apcnt_1005056,0.500366382
Apcnt_1005064,0.50003495
Apcnt_1005080,0.500442847
Apcnt_1005088,0.500037285
Apcnt_1005096,0.500099749
Apcnt_1005100,0.500201493
Apcnt_1005116,0.500106827
Apcnt_1005144,0.50028451
Apcnt_1005148,0.500105503
Apcnt_1005168,0.500148594
Apcnt_1005196,0.500019183
Apcnt_1005200,0.500128184
Apcnt_1005204,0.500488146
Apcnt_1005208,0.500283684
Apcnt_1005212,0.500071074
Apcnt_1005216,0.500245124
Apcnt_1005220,0.500013876
Apcnt_1005256,0.500173378
Apcnt_1005284,0.500252567
Apcnt_1005316,0.500148594
Apcnt_1005340,0.500123909
Apcnt_1005440,0.500037285
Apcnt_1005456,0.500014628
Apcnt_1005460,0.500342514
Apcnt_1005464,0.50007272
Apcnt_1005472,0.500115827
Apcnt_1005480,0.500520283
Apcnt_1005500,0.50041088
Apcnt_1005524,0.500283222
Apcnt_1005544,0.500037285
Apcnt_1005552,0.500037285
Apcnt_1005560,0.500283684
Apcnt_1005572,0.500147276
Apcnt_1005576,0.500155218
Apcnt_1005580,0.500270138
Apcnt_1005600,0.500009921
Apcnt_1005612,0.500032829
Apcnt_1005616,0.500151607
Apcnt_1005620,0.500045712
Apcnt_1005624,0.500009921
Apcnt_1005636,0.500009921
Apcnt_1005644,0.500175182
Apcnt_1005656,0.500009921
Apcnt_1005684,0.500175182
Apcnt_1005692,0.500037285
Apcnt_1005700,0.500100922
Apcnt_1005704,0.500198623
Apcnt_1005712,0.500148545
Apcnt_1005716,0.500048838
Apcnt_1005740,0.500051981
Apcnt_1005752,0.500009921
Apcnt_1005768,0.500014628
Apcnt_1005776,0.500225104
Apcnt_1005796,0.500065789
Apcnt_1005804,0.500009921
Apcnt_1005812,0.500175182
Apcnt_1005840,0.500384861
Apcnt_1005872,0.500081175
Apcnt_1005896,0.500160025
Apcnt_1005908,0.500037285
Apcnt_1005944,0.500428132
Apcnt_1005952,0.500428606
Apcnt_1005972,0.500307097
Apcnt_1005980,0.500137185
Apcnt_1006028,0.500100922
Apcnt_1006032,0.500107108
Apcnt_1006044,0.500009921
Apcnt_1006056,0.500273598
Apcnt_1006064,0.500520283
Apcnt_1006084,0.500049352
Apcnt_1006088,0.500125008
Apcnt_1006108,0.500027548
Apcnt_1006124,0.500006344
Apcnt_1006132,0.500539171
Apcnt_1006136,0.500138271
Apcnt_1006144,0.500009921
Apcnt_1006160,0.500361655
Apcnt_1006168,0.500411319
Apcnt_1006228,0.500428606
Apcnt_1006236,0.500204787
Apcnt_1006276,0.500275676
Apcnt_1006280,0.500415852
Apcnt_1006300,0.500009921
Apcnt_1006304,0.500179986
Apcnt_1006320,0.500037285
Apcnt_1006324,0.500100922
Apcnt_1006328,0.500315032
Apcnt_1006368,0.500117868
Apcnt_1006376,0.500166984
Apcnt_1006384,0.500137185
Apcnt_1006396,0.500183216
Apcnt_1006404,0.500125574
Apcnt_1006444,0.50003513
Apcnt_1006448,0.500114076
Apcnt_1006452,0.500207753
Apcnt_1006456,0.50016549
Apcnt_1006460,0.500027745
Apcnt_1006476,0.500333289
Apcnt_1006488,0.50014792
Apcnt_1006492,0.500114076
Apcnt_1006496,0.500079162
Apcnt_1006504,0.500142107
Apcnt_1006520,0.500064572
Apcnt_1006524,0.500131882
Apcnt_1006528,0.500142834
Apcnt_1006560,0.500028044
Apcnt_1006564,0.500178773
Apcnt_1006568,0.500100922
Apcnt_1006572,0.500057157
Apcnt_1006576,0.500219356
Apcnt_1006592,0.500285225
Apcnt_1006604,0.500247415
Apcnt_1006620,0.500241617
Apcnt_1006632,0.500009921
Apcnt_1006652,0.500488146
Apcnt_1006692,0.500009921
Apcnt_1006716,0.500245845
Apcnt_1006720,0.500195029
Apcnt_1006732,0.500048838
Apcnt_1006744,0.500349952
Apcnt_1006752,0.500306128
Apcnt_1006764,0.50005068
Apcnt_1006792,0.500053019
Apcnt_1006796,0.500037285
Apcnt_1006804,0.500461251
Apcnt_1006824,0.500139055
Apcnt_1006840,0.500078019
Apcnt_1006844,0.500062437
Apcnt_1006848,0.500274063
Apcnt_1006852,0.500084013
Apcnt_1006868,0.500037285
Apcnt_1006880,0.50032558
Apcnt_1006896,0.50013188
Apcnt_1006912,0.500009921
Apcnt_1006916,0.500009921
Apcnt_1006932,0.500032829
Apcnt_1006936,0.500012786
Apcnt_1006944,0.500009921
Apcnt_1006952,0.500009921
Apcnt_1006968,0.500009921
Apcnt_1006980,0.500037285
Apcnt_1006984,0.500224657
Apcnt_1007044,0.500292314
Apcnt_1007052,0.500107668
Apcnt_1007060,0.500586209
Apcnt_1007080,0.50013188
Apcnt_1007092,0.500269331
Apcnt_1007100,0.500009921
Apcnt_1007104,0.500009921
Apcnt_1007108,0.500025083
Apcnt_1007124,0.50012156
Apcnt_1007140,0.500009921
Apcnt_1007184,0.500009921
Apcnt_1007192,0.500009921
Apcnt_1007204,0.500156224
Apcnt_1007212,0.500037285
Apcnt_1007232,0.500057929
Apcnt_1007260,0.500073162
Apcnt_1007284,0.500037285
Apcnt_1007288,0.500123909
Apcnt_1007300,0.500114076
Apcnt_1007304,0.500032829
Apcnt_1007336,0.500175558
Apcnt_1007348,0.500087379
Apcnt_1007352,0.500090511
Apcnt_1007356,0.500286436
Apcnt_1007360,0.500392587
Apcnt_1007364,0.500520283
Apcnt_1007408,0.500427755
Apcnt_1007412,0.500162216
Apcnt_1007416,0.500099749
Apcnt_1007424,0.500023593
Apcnt_1007468,0.500107668
Apcnt_1007476,0.500078586
Apcnt_1007480,0.500053019
Apcnt_1007488,0.50004136
Apcnt_1007496,0.500023593
Apcnt_1007500,0.500157992
Apcnt_1007504,0.500285331
Apcnt_1007512,0.500108796
Apcnt_1007516,0.500009921
Apcnt_1007528,0.500225296
Apcnt_1007544,0.500257545
Apcnt_1007552,0.500037285
Apcnt_1007568,0.500160025
Apcnt_1007572,0.500380168
Apcnt_1007576,0.50046902
Apcnt_1007608,0.500286081
Apcnt_1007616,0.500026223
Apcnt_1007636,0.500099749
Apcnt_1007644,0.500047608
Apcnt_1007672,0.500294177
Apcnt_1007704,0.500175182
Apcnt_1007708,0.500028044
Apcnt_1007720,0.500035853
Apcnt_1007728,0.500107436
Apcnt_1007756,0.500032314
Apcnt_1007760,0.500069726
Apcnt_1007764,0.50006923
Apcnt_1007772,0.50004199
Apcnt_1007796,0.500467729
Apcnt_1007808,0.500027548
Apcnt_1007820,0.500175182
Apcnt_1007832,0.500262823
Apcnt_1007844,0.500553987
Apcnt_1007868,0.500117194
Apcnt_1007884,0.500198623
Apcnt_1007908,0.500009921
Apcnt_1007916,0.500070398
Apcnt_1007920,0.500245552
Apcnt_1007928,0.500009921
Apcnt_1007952,0.500053019
Apcnt_1007996,0.500156947
Apcnt_1008000,0.50010498
Apcnt_1008004,0.500078586
Apcnt_1008008,0.500207298
Apcnt_1008024,0.500488061
Apcnt_1008052,0.500116192
Apcnt_1008056,0.500037285
Apcnt_1008072,0.500037285
Apcnt_1008096,0.500242841
Apcnt_1008104,0.500009921
Apcnt_1008108,0.500009921
Apcnt_1008120,0.500009921
Apcnt_1008128,0.500009921
Apcnt_1008136,0.500009921
Apcnt_1008144,0.500032829
Apcnt_1008160,0.500013876
Apcnt_1008208,0.500040826
Apcnt_1008212,0.500212914
Apcnt_1008260,0.500120833
Apcnt_1008264,0.500109192
Apcnt_1008268,0.500009921
Apcnt_1008276,0.500028044
Apcnt_1008284,0.500037285
Apcnt_1008288,0.500420883
Apcnt_1008292,0.500082002
Apcnt_1008332,0.500107478
Apcnt_1008352,0.500285225
Apcnt_1008356,0.500026457
Apcnt_1008396,0.500087207
Apcnt_1008412,0.500143773
Apcnt_1008444,0.500061391
Apcnt_1008460,0.500195564
Apcnt_1008468,0.500332995
Apcnt_1008472,0.500009921
Apcnt_1008476,0.500095566
Apcnt_1008508,0.500009921
Apcnt_1008556,0.500285331
Apcnt_1008560,0.500092897
Apcnt_1008564,0.500009921
Apcnt_1008576,0.500084013
Apcnt_1008616,0.500009921
Apcnt_1008624,0.500020069
Apcnt_1008628,0.500013876
Apcnt_1008648,0.500492621
Apcnt_1008680,0.50008115
Apcnt_1008684,0.500048455
Apcnt_1008696,0.500263507
Apcnt_1008700,0.500009921
Apcnt_1008708,0.500009921
Apcnt_1008716,0.500013876
Apcnt_1008740,0.500079162
Apcnt_1008744,0.500023593
Apcnt_1008768,0.500030792
Apcnt_1008776,0.500016243
Apcnt_1008812,0.500043995
Apcnt_1008824,0.500014628
Apcnt_1008828,0.500037285
Apcnt_1008832,0.500063388
Apcnt_1008836,0.500048838
Apcnt_1008852,0.500009921
Apcnt_1008872,0.500009921
Apcnt_1008884,0.500119413
Apcnt_1008896,0.500023593
Apcnt_1008904,0.500012786
Apcnt_1008916,0.500101232
Apcnt_1008920,0.500240666
Apcnt_1008924,0.500087771
Apcnt_1008928,0.500218006
Apcnt_1008944,0.500049234
Apcnt_1008960,0.500013876
Apcnt_1008976,0.500009921
Apcnt_1008988,0.500014628
Apcnt_1009008,0.500158274
Apcnt_1009020,0.500156413
Apcnt_1009024,0.500141563
Apcnt_1009028,0.500190945
Apcnt_1009036,0.500563454
Apcnt_1009048,0.500217044
Apcnt_1009080,0.500517154
Apcnt_1009084,0.500037285
Apcnt_1009136,0.500009921
Apcnt_1009148,0.500459578
Apcnt_1009152,0.500089242
Apcnt_1009168,0.500009921
Apcnt_1009192,0.500014628
Apcnt_1009204,0.500013876
Apcnt_1009208,0.50006275
Apcnt_1009220,0.500009921
Apcnt_1009224,0.500009921
Apcnt_1009228,0.500009921
Apcnt_1009232,0.500009921
Apcnt_1009240,0.500009921
Apcnt_1009244,0.500023593
Apcnt_1009344,0.500196797
Apcnt_1009352,0.500101966
Apcnt_1009360,0.500129947
Apcnt_1009364,0.500037285
Apcnt_1009372,0.500223121
Apcnt_1009384,0.500141563
Apcnt_1009396,0.500058198
Apcnt_1009424,0.500372833
Apcnt_1009440,0.500272162
Apcnt_1009448,0.500244803
Apcnt_1009480,0.500129947
Apcnt_1009504,0.50012142
Apcnt_1009528,0.500254581
Apcnt_1009560,0.500228716
Apcnt_1009564,0.500019422
Apcnt_1009572,0.500017614
Apcnt_1009584,0.500035353
Apcnt_1009592,0.500167678
Apcnt_1009596,0.500095036
Apcnt_1009616,0.500175182
Apcnt_1009620,0.500427755
Apcnt_1009624,0.500085702
Apcnt_1009632,0.500266227
Apcnt_1009636,0.500092112
Apcnt_1009644,0.50013682
Apcnt_1009656,0.500178359
Apcnt_1009664,0.500108351
Apcnt_1009676,0.500035216
Apcnt_1009684,0.500019422
Apcnt_1009696,0.50057163
Apcnt_1009712,0.500125438
Apcnt_1009716,0.500243417
Apcnt_1009732,0.500078376
Apcnt_1009740,0.500035103
Apcnt_1009772,0.500225296
Apcnt_1009796,0.500141563
Apcnt_1009844,0.500079882
Apcnt_1009860,0.500428606
Apcnt_1009876,0.500095141
Apcnt_1009892,0.500175182
Apcnt_1009908,0.500067237
Apcnt_1009968,0.500428606
Apcnt_1009972,0.50012738
Apcnt_1009984,0.500203894
Apcnt_1010016,0.500009921
Apcnt_1010020,0.500009921
Apcnt_1010028,0.500212965
Apcnt_1010032,0.500101232
Apcnt_1010064,0.500274156
Apcnt_1010092,0.500208378
Apcnt_1010096,0.50016261
Apcnt_1010100,0.500009921
Apcnt_1010104,0.500024647
Apcnt_1010108,0.500143773
Apcnt_1010112,0.500014628
Apcnt_1010120,0.500078019
Apcnt_1010140,0.500576941
Apcnt_1010160,0.500051221
Apcnt_1010164,0.500401286
Apcnt_1010176,0.500415852
Apcnt_1010180,0.500146634
Apcnt_1010188,0.500044932
Apcnt_1010204,0.500009921
Apcnt_1010208,0.500071862
Apcnt_1010236,0.500025349
Apcnt_1010244,0.500147325
Apcnt_1010252,0.500205877
Apcnt_1010256,0.500125651
Apcnt_1010272,0.500196047
Apcnt_1010292,0.500520283
Apcnt_1010300,0.500240137
Apcnt_1010308,0.500100922
Apcnt_1010324,0.500129947
Apcnt_1010372,0.500253896
Apcnt_1010388,0.500017327
Apcnt_1010404,0.500009921
Apcnt_1010420,0.500009921
Apcnt_1010436,0.500019624
Apcnt_1010452,0.500196047
Apcnt_1010460,0.50021458
Apcnt_1010476,0.500067751
Apcnt_1010484,0.500067237
Apcnt_1010492,0.500240192
Apcnt_1010512,0.500064572
Apcnt_1010524,0.500045104
Apcnt_1010536,0.500243481
Apcnt_1010564,0.500165533
Apcnt_1010568,0.50008127
Apcnt_1010572,0.500009921
Apcnt_1010580,0.500063388
Apcnt_1010644,0.500009921
Apcnt_1010676,0.500210596
Apcnt_1010680,0.500067747
Apcnt_1010688,0.500205308
Apcnt_1010716,0.500172368
Apcnt_1010720,0.500037285
Apcnt_1010736,0.500275676
Apcnt_1010740,0.500382382
Apcnt_1010744,0.500023593
Apcnt_1010756,0.500048838
Apcnt_1010780,0.500156911
Apcnt_1010800,0.500264045
Apcnt_1010828,0.500009921
Apcnt_1010856,0.500138818
Apcnt_1010868,0.500078019
Apcnt_1010872,0.500024647
Apcnt_1010880,0.500019624
Apcnt_1010900,0.500072043
Apcnt_1010948,0.500009921
Apcnt_1010960,0.500074417
Apcnt_1010968,0.500053019
Apcnt_1010976,0.500012786
Apcnt_1011004,0.500131387
Apcnt_1011012,0.500127471
Apcnt_1011044,0.50005221
Apcnt_1011052,0.500269331
Apcnt_1011124,0.500205308
Apcnt_1011128,0.500032696
Apcnt_1011132,0.500068296
Apcnt_1011140,0.500109684
Apcnt_1011160,0.500023593
Apcnt_1011176,0.500095365
Apcnt_1011184,0.50043788
Apcnt_1011196,0.500078376
Apcnt_1011224,0.500189702
Apcnt_1011228,0.500148306
Apcnt_1011236,0.500196677
Apcnt_1011244,0.50022279
Apcnt_1011248,0.500012786
Apcnt_1011256,0.500009921
Apcnt_1011272,0.500160025
Apcnt_1011288,0.500175205
Apcnt_1011324,0.500019624
Apcnt_1011332,0.500137185
Apcnt_1011340,0.500009921
Apcnt_1011360,0.50005221
Apcnt_1011364,0.50005221
Apcnt_1011368,0.500132477
Apcnt_1011372,0.500014628
Apcnt_1011400,0.500427478
Apcnt_1011404,0.500196542
Apcnt_1011420,0.500131882
Apcnt_1011424,0.500168097
Apcnt_1011436,0.500157387
Apcnt_1011456,0.500310741
Apcnt_1011460,0.500278031
Apcnt_1011464,0.500428132
Apcnt_1011468,0.500063388
Apcnt_1011508,0.500396509
Apcnt_1011520,0.500257166
Apcnt_1011528,0.500182259
Apcnt_1011540,0.500275004
Apcnt_1011560,0.500009921
Apcnt_1011568,0.500035353
Apcnt_1011600,0.500260081
Apcnt_1011656,0.500019624
Apcnt_1011684,0.500017614
Apcnt_1011692,0.500009921
Apcnt_1011700,0.500009921
Apcnt_1011708,0.500009921
Apcnt_1011712,0.500009921
Apcnt_1011752,0.500009921
Apcnt_1011764,0.500012786
Apcnt_1011768,0.500089368
Apcnt_1011780,0.500257467
Apcnt_1011784,0.500009921
Apcnt_1011788,0.500009921
Apcnt_1011792,0.500025083
Apcnt_1011804,0.500016243
Apcnt_1011824,0.500171905
