test_Application_ID,default_status
Apcnt_1004704,0.597035701
Apcnt_1004708,0.150096231
Apcnt_1004712,0.559200356
Apcnt_1004716,0.641167585
Apcnt_1004752,0.353213049
Apcnt_1004760,0.273989373
Apcnt_1004772,0.37226798
Apcnt_1004788,0.15023918
Apcnt_1004792,0.141384545
Apcnt_1004808,0.316093667
Apcnt_1004812,0.182389476
Apcnt_1004824,0.301741211
Apcnt_1004828,0.418401429
Apcnt_1004836,0.140397338
Apcnt_1004864,0.289166958
Apcnt_1004884,0.187556588
Apcnt_1004888,0.485617703
Apcnt_1004900,0.64895895
Apcnt_1004912,0.22180652
Apcnt_1004932,0.64273226
Apcnt_1004944,0.14968434
Apcnt_1004968,0.141653438
Apcnt_1004972,0.190058106
Apcnt_1004976,0.498301917
Apcnt_1004996,0.286993953
Apcnt_1005000,0.381436311
Apcnt_1005016,0.212609479
Apcnt_1005040,0.405696513
Apcnt_1005052,0.313490811
Apcnt_1005056,0.49636001
Apcnt_1005064,0.218896857
Apcnt_1005080,0.760141703
Apcnt_1005088,0.180246286
Apcnt_1005096,0.271698122
Apcnt_1005100,0.228002326
Apcnt_1005116,0.267479465
Apcnt_1005144,0.35320036
Apcnt_1005148,0.201860199
Apcnt_1005168,0.36700194
Apcnt_1005196,0.197600296
Apcnt_1005200,0.219283075
Apcnt_1005204,0.492617656
Apcnt_1005208,0.405632211
Apcnt_1005212,0.257450802
Apcnt_1005216,0.372430768
Apcnt_1005220,0.180841838
Apcnt_1005256,0.24927477
Apcnt_1005284,0.345136984
Apcnt_1005316,0.358517126
Apcnt_1005340,0.301187463
Apcnt_1005440,0.160158387
Apcnt_1005456,0.190495707
Apcnt_1005460,0.445334279
Apcnt_1005464,0.191381194
Apcnt_1005472,0.265233608
Apcnt_1005480,0.760739162
Apcnt_1005500,0.434907803
Apcnt_1005524,0.338246564
Apcnt_1005544,0.164696694
Apcnt_1005552,0.206558468
Apcnt_1005560,0.37526834
Apcnt_1005572,0.450922985
Apcnt_1005576,0.378236975
Apcnt_1005580,0.473902929
Apcnt_1005600,0.164133887
Apcnt_1005612,0.151144646
Apcnt_1005616,0.313867933
Apcnt_1005620,0.162431586
Apcnt_1005624,0.143477075
Apcnt_1005636,0.155108021
Apcnt_1005644,0.23137137
Apcnt_1005656,0.144655726
Apcnt_1005684,0.419096879
Apcnt_1005692,0.1452448
Apcnt_1005700,0.192752383
Apcnt_1005704,0.320543371
Apcnt_1005712,0.330298461
Apcnt_1005716,0.184828476
Apcnt_1005740,0.195794839
Apcnt_1005752,0.157448122
Apcnt_1005768,0.1413251
Apcnt_1005776,0.385342163
Apcnt_1005796,0.219999551
Apcnt_1005804,0.143385744
Apcnt_1005812,0.352054777
Apcnt_1005840,0.400981027
Apcnt_1005872,0.178917414
Apcnt_1005896,0.237125255
Apcnt_1005908,0.164382344
Apcnt_1005944,0.650087841
Apcnt_1005952,0.469422529
Apcnt_1005972,0.434582279
Apcnt_1005980,0.248656881
Apcnt_1006028,0.178864603
Apcnt_1006032,0.21054686
Apcnt_1006044,0.150816475
Apcnt_1006056,0.531944643
Apcnt_1006064,0.570760089
Apcnt_1006084,0.18430418
Apcnt_1006088,0.17648444
Apcnt_1006108,0.191407283
Apcnt_1006124,0.180021138
Apcnt_1006132,0.735028043
Apcnt_1006136,0.252075707
Apcnt_1006144,0.13927516
Apcnt_1006160,0.698532388
Apcnt_1006168,0.642668013
Apcnt_1006228,0.575802955
Apcnt_1006236,0.586998204
Apcnt_1006276,0.499789055
Apcnt_1006280,0.609002652
Apcnt_1006300,0.144427957
Apcnt_1006304,0.330970979
Apcnt_1006320,0.152215208
Apcnt_1006324,0.481620871
Apcnt_1006328,0.329742857
Apcnt_1006368,0.181000917
Apcnt_1006376,0.271433534
Apcnt_1006384,0.241068032
Apcnt_1006396,0.322282152
Apcnt_1006404,0.264732996
Apcnt_1006444,0.184240842
Apcnt_1006448,0.271084937
Apcnt_1006452,0.267633909
Apcnt_1006456,0.451139415
Apcnt_1006460,0.183425886
Apcnt_1006476,0.287123263
Apcnt_1006488,0.374872455
Apcnt_1006492,0.22455884
Apcnt_1006496,0.231488064
Apcnt_1006504,0.383871165
Apcnt_1006520,0.17081568
Apcnt_1006524,0.282515802
Apcnt_1006528,0.221671224
Apcnt_1006560,0.186017241
Apcnt_1006564,0.318578436
Apcnt_1006568,0.20064177
Apcnt_1006572,0.216157528
Apcnt_1006576,0.352572048
Apcnt_1006592,0.513506736
Apcnt_1006604,0.252717123
Apcnt_1006620,0.274763171
Apcnt_1006632,0.147237065
Apcnt_1006652,0.674014604
Apcnt_1006692,0.148300682
Apcnt_1006716,0.5404078
Apcnt_1006720,0.498685413
Apcnt_1006732,0.197781434
Apcnt_1006744,0.542538449
Apcnt_1006752,0.616622579
Apcnt_1006764,0.185154871
Apcnt_1006792,0.196709039
Apcnt_1006796,0.179359518
Apcnt_1006804,0.733175686
Apcnt_1006824,0.336478189
Apcnt_1006840,0.254257181
Apcnt_1006844,0.731147567
Apcnt_1006848,0.545486298
Apcnt_1006852,0.17672999
Apcnt_1006868,0.151549542
Apcnt_1006880,0.518770077
Apcnt_1006896,0.205059143
Apcnt_1006912,0.141761836
Apcnt_1006916,0.142443564
Apcnt_1006932,0.162299079
Apcnt_1006936,0.148194737
Apcnt_1006944,0.141232446
Apcnt_1006952,0.152083678
Apcnt_1006968,0.144694131
Apcnt_1006980,0.148003268
Apcnt_1006984,0.311614487
Apcnt_1007044,0.365435961
Apcnt_1007052,0.20279803
Apcnt_1007060,0.806868729
Apcnt_1007080,0.204431548
Apcnt_1007092,0.3079446
Apcnt_1007100,0.140588282
Apcnt_1007104,0.142796403
Apcnt_1007108,0.182591822
Apcnt_1007124,0.278806904
Apcnt_1007140,0.14519919
Apcnt_1007184,0.150704059
Apcnt_1007192,0.146382865
Apcnt_1007204,0.2225022
Apcnt_1007212,0.242002244
Apcnt_1007232,0.210299996
Apcnt_1007260,0.233475496
Apcnt_1007284,0.180129955
Apcnt_1007288,0.283336471
Apcnt_1007300,0.201648325
Apcnt_1007304,0.170503443
Apcnt_1007336,0.399261212
Apcnt_1007348,0.222253141
Apcnt_1007352,0.173978111
Apcnt_1007356,0.41796913
Apcnt_1007360,0.40557489
Apcnt_1007364,0.822170475
Apcnt_1007408,0.534156052
Apcnt_1007412,0.316493534
Apcnt_1007416,0.157588681
Apcnt_1007424,0.152326025
Apcnt_1007468,0.238239131
Apcnt_1007476,0.232090389
Apcnt_1007480,0.154219896
Apcnt_1007488,0.187633857
Apcnt_1007496,0.221992234
Apcnt_1007500,0.229104194
Apcnt_1007504,0.457871388
Apcnt_1007512,0.196413251
Apcnt_1007516,0.156495934
Apcnt_1007528,0.213074127
Apcnt_1007544,0.462075117
Apcnt_1007552,0.148334859
Apcnt_1007568,0.228354855
Apcnt_1007572,0.383999399
Apcnt_1007576,0.576860275
Apcnt_1007608,0.462965406
Apcnt_1007616,0.173896602
Apcnt_1007636,0.21939125
Apcnt_1007644,0.198995192
Apcnt_1007672,0.371275309
Apcnt_1007704,0.311678714
Apcnt_1007708,0.175071419
Apcnt_1007720,0.317570579
Apcnt_1007728,0.203282855
Apcnt_1007756,0.165101991
Apcnt_1007760,0.154632373
Apcnt_1007764,0.197888892
Apcnt_1007772,0.182802413
Apcnt_1007796,0.612344827
Apcnt_1007808,0.184418768
Apcnt_1007820,0.320139923
Apcnt_1007832,0.548825253
Apcnt_1007844,0.695193151
Apcnt_1007868,0.372593622
Apcnt_1007884,0.476656302
Apcnt_1007908,0.142709615
Apcnt_1007916,0.20025121
Apcnt_1007920,0.586088266
Apcnt_1007928,0.150160277
Apcnt_1007952,0.162904335
Apcnt_1007996,0.212762732
Apcnt_1008000,0.241502462
Apcnt_1008004,0.204543204
Apcnt_1008008,0.294736544
Apcnt_1008024,0.691320369
Apcnt_1008052,0.251120915
Apcnt_1008056,0.169118273
Apcnt_1008072,0.168796803
Apcnt_1008096,0.546585276
Apcnt_1008104,0.145271983
Apcnt_1008108,0.141734856
Apcnt_1008120,0.157745133
Apcnt_1008128,0.150569016
Apcnt_1008136,0.146810743
Apcnt_1008144,0.149728225
Apcnt_1008160,0.149702109
Apcnt_1008208,0.157993804
Apcnt_1008212,0.286299375
Apcnt_1008260,0.204182701
Apcnt_1008264,0.227263944
Apcnt_1008268,0.140642899
Apcnt_1008276,0.182463941
Apcnt_1008284,0.175291535
Apcnt_1008288,0.477468354
Apcnt_1008292,0.374915602
Apcnt_1008332,0.213654869
Apcnt_1008352,0.631722917
Apcnt_1008356,0.153434146
Apcnt_1008396,0.19917902
Apcnt_1008412,0.196995986
Apcnt_1008444,0.245833665
Apcnt_1008460,0.447457069
Apcnt_1008468,0.454228289
Apcnt_1008472,0.149744403
Apcnt_1008476,0.18254862
Apcnt_1008508,0.147208127
Apcnt_1008556,0.352182397
Apcnt_1008560,0.212304286
Apcnt_1008564,0.179818353
Apcnt_1008576,0.215876296
Apcnt_1008616,0.172898455
Apcnt_1008624,0.176516781
Apcnt_1008628,0.14910793
Apcnt_1008648,0.639243041
Apcnt_1008680,0.233366744
Apcnt_1008684,0.167290582
Apcnt_1008696,0.411495485
Apcnt_1008700,0.178350656
Apcnt_1008708,0.143099707
Apcnt_1008716,0.148477768
Apcnt_1008740,0.262315996
Apcnt_1008744,0.144665243
Apcnt_1008768,0.185757959
Apcnt_1008776,0.164643764
Apcnt_1008812,0.21558877
Apcnt_1008824,0.167335008
Apcnt_1008828,0.174262495
Apcnt_1008832,0.238227152
Apcnt_1008836,0.151456517
Apcnt_1008852,0.142970601
Apcnt_1008872,0.142459548
Apcnt_1008884,0.268910241
Apcnt_1008896,0.146717158
Apcnt_1008904,0.157225628
Apcnt_1008916,0.256583857
Apcnt_1008920,0.248786839
Apcnt_1008924,0.295984449
Apcnt_1008928,0.430850306
Apcnt_1008944,0.162646706
Apcnt_1008960,0.141978793
Apcnt_1008976,0.141067275
Apcnt_1008988,0.157637783
Apcnt_1009008,0.375566288
Apcnt_1009020,0.366380933
Apcnt_1009024,0.257917537
Apcnt_1009028,0.452280074
Apcnt_1009036,0.505003479
Apcnt_1009048,0.396934961
Apcnt_1009080,0.781647569
Apcnt_1009084,0.176802086
Apcnt_1009136,0.147126152
Apcnt_1009148,0.614817951
Apcnt_1009152,0.228316399
Apcnt_1009168,0.15123537
Apcnt_1009192,0.166110247
Apcnt_1009204,0.14607198
Apcnt_1009208,0.216309462
Apcnt_1009220,0.143381209
Apcnt_1009224,0.146574981
Apcnt_1009228,0.139390382
Apcnt_1009232,0.150368186
Apcnt_1009240,0.146589921
Apcnt_1009244,0.141983159
Apcnt_1009344,0.219316108
Apcnt_1009352,0.214267098
Apcnt_1009360,0.207322433
Apcnt_1009364,0.163285292
Apcnt_1009372,0.523086126
Apcnt_1009384,0.217702515
Apcnt_1009396,0.179232432
Apcnt_1009424,0.502743044
Apcnt_1009440,0.280007687
Apcnt_1009448,0.31709292
Apcnt_1009480,0.182383217
Apcnt_1009504,0.288036781
Apcnt_1009528,0.275990481
Apcnt_1009560,0.358568898
Apcnt_1009564,0.162859209
Apcnt_1009572,0.167596881
Apcnt_1009584,0.154366582
Apcnt_1009592,0.246430766
Apcnt_1009596,0.229600435
Apcnt_1009616,0.318760701
Apcnt_1009620,0.557725358
Apcnt_1009624,0.260058893
Apcnt_1009632,0.423219133
Apcnt_1009636,0.188174949
Apcnt_1009644,0.408666972
Apcnt_1009656,0.274125042
Apcnt_1009664,0.240880741
Apcnt_1009676,0.30302408
Apcnt_1009684,0.150303361
Apcnt_1009696,0.792588579
Apcnt_1009712,0.205001909
Apcnt_1009716,0.475270151
Apcnt_1009732,0.261968535
Apcnt_1009740,0.191981093
Apcnt_1009772,0.260477419
Apcnt_1009796,0.313040235
Apcnt_1009844,0.225544003
Apcnt_1009860,0.363787309
Apcnt_1009876,0.327789391
Apcnt_1009892,0.260780908
Apcnt_1009908,0.183535135
Apcnt_1009968,0.604589186
Apcnt_1009972,0.262672227
Apcnt_1009984,0.39745727
Apcnt_1010016,0.146809647
Apcnt_1010020,0.143021777
Apcnt_1010028,0.330115011
Apcnt_1010032,0.184013382
Apcnt_1010064,0.387328913
Apcnt_1010092,0.431179121
Apcnt_1010096,0.330647464
Apcnt_1010100,0.15497523
Apcnt_1010104,0.161180071
Apcnt_1010108,0.264292671
Apcnt_1010112,0.151477467
Apcnt_1010120,0.231083693
Apcnt_1010140,0.788946011
Apcnt_1010160,0.15841678
Apcnt_1010164,0.619209513
Apcnt_1010176,0.51280438
Apcnt_1010180,0.38154785
Apcnt_1010188,0.147449557
Apcnt_1010204,0.148089456
Apcnt_1010208,0.211276581
Apcnt_1010236,0.161168753
Apcnt_1010244,0.307962599
Apcnt_1010252,0.314484395
Apcnt_1010256,0.192856699
Apcnt_1010272,0.23624337
Apcnt_1010292,0.581962753
Apcnt_1010300,0.508566518
Apcnt_1010308,0.221980059
Apcnt_1010324,0.205844472
Apcnt_1010372,0.351434815
Apcnt_1010388,0.153357871
Apcnt_1010404,0.146294002
Apcnt_1010420,0.139232205
Apcnt_1010436,0.18931508
Apcnt_1010452,0.187682027
Apcnt_1010460,0.337024238
Apcnt_1010476,0.187726808
Apcnt_1010484,0.19927814
Apcnt_1010492,0.378845023
Apcnt_1010512,0.253104351
Apcnt_1010524,0.241641066
Apcnt_1010536,0.504292937
Apcnt_1010564,0.258233051
Apcnt_1010568,0.182595771
Apcnt_1010572,0.149760268
Apcnt_1010580,0.216819199
Apcnt_1010644,0.14158981
Apcnt_1010676,0.266067507
Apcnt_1010680,0.276200261
Apcnt_1010688,0.423596044
Apcnt_1010716,0.357717968
Apcnt_1010720,0.169830199
Apcnt_1010736,0.408892784
Apcnt_1010740,0.47385213
Apcnt_1010744,0.162827546
Apcnt_1010756,0.172154812
Apcnt_1010780,0.391636853
Apcnt_1010800,0.334331584
Apcnt_1010828,0.14571955
Apcnt_1010856,0.346507536
Apcnt_1010868,0.224859983
Apcnt_1010872,0.167909669
Apcnt_1010880,0.154468317
Apcnt_1010900,0.367464579
Apcnt_1010948,0.147108342
Apcnt_1010960,0.284877028
Apcnt_1010968,0.24318885
Apcnt_1010976,0.146220958
Apcnt_1011004,0.21276064
Apcnt_1011012,0.196993803
Apcnt_1011044,0.195782258
Apcnt_1011052,0.227029767
Apcnt_1011124,0.283596401
Apcnt_1011128,0.176139725
Apcnt_1011132,0.227954974
Apcnt_1011140,0.166218046
Apcnt_1011160,0.154379294
Apcnt_1011176,0.223796845
Apcnt_1011184,0.70153217
Apcnt_1011196,0.160984893
Apcnt_1011224,0.21388127
Apcnt_1011228,0.234248133
Apcnt_1011236,0.338339514
Apcnt_1011244,0.269499976
Apcnt_1011248,0.152686662
Apcnt_1011256,0.146527617
Apcnt_1011272,0.274777507
Apcnt_1011288,0.20548817
Apcnt_1011324,0.167686887
Apcnt_1011332,0.272099362
Apcnt_1011340,0.153167065
Apcnt_1011360,0.167429297
Apcnt_1011364,0.165715693
Apcnt_1011368,0.530704347
Apcnt_1011372,0.151422105
Apcnt_1011400,0.440247503
Apcnt_1011404,0.216018484
Apcnt_1011420,0.266421782
Apcnt_1011424,0.239387424
Apcnt_1011436,0.366751073
Apcnt_1011456,0.418356297
Apcnt_1011460,0.685327479
Apcnt_1011464,0.721773322
Apcnt_1011468,0.267457134
Apcnt_1011508,0.552060717
Apcnt_1011520,0.389801304
Apcnt_1011528,0.419481361
Apcnt_1011540,0.540951235
Apcnt_1011560,0.150217519
Apcnt_1011568,0.19994263
Apcnt_1011600,0.340204102
Apcnt_1011656,0.163952718
Apcnt_1011684,0.187194589
Apcnt_1011692,0.157007954
Apcnt_1011700,0.149960482
Apcnt_1011708,0.145232504
Apcnt_1011712,0.143049666
Apcnt_1011752,0.1438061
Apcnt_1011764,0.142122908
Apcnt_1011768,0.214261742
Apcnt_1011780,0.381552884
Apcnt_1011784,0.157904857
Apcnt_1011788,0.153154671
Apcnt_1011792,0.174353329
Apcnt_1011804,0.162119226
Apcnt_1011824,0.386701603
