test_Application_ID,new_catboost_prediction
Apcnt_1002412,0.651458692
Apcnt_1002420,0.500500512
Apcnt_1002424,0.526196135
Apcnt_1002432,0.526271082
Apcnt_1002444,0.578167408
Apcnt_1002456,0.502623415
Apcnt_1002468,0.501121629
Apcnt_1002472,0.503548308
Apcnt_1002484,0.517079172
Apcnt_1002536,0.570715573
Apcnt_1002568,0.544673075
Apcnt_1002576,0.560871268
Apcnt_1002580,0.511747982
Apcnt_1002604,0.561608262
Apcnt_1002612,0.599281128
Apcnt_1002616,0.583585293
Apcnt_1002624,0.508308207
Apcnt_1002632,0.525080554
Apcnt_1002636,0.684436679
Apcnt_1002644,0.592991875
Apcnt_1002656,0.566596656
Apcnt_1002672,0.63931533
Apcnt_1002680,0.529662882
Apcnt_1002700,0.594080439
Apcnt_1002736,0.658650009
Apcnt_1002756,0.527665899
Apcnt_1002760,0.581222935
Apcnt_1002768,0.617694894
Apcnt_1002780,0.678143507
Apcnt_1002784,0.498264611
Apcnt_1002788,0.49988318
Apcnt_1002796,0.497541928
Apcnt_1002800,0.560005052
Apcnt_1002808,0.622024637
Apcnt_1002812,0.510573113
Apcnt_1002832,0.619597546
Apcnt_1002848,0.598328934
Apcnt_1002852,0.503678183
Apcnt_1002860,0.672629169
Apcnt_1002868,0.503395043
Apcnt_1002872,0.669514819
Apcnt_1002888,0.672451524
Apcnt_1002892,0.505127317
Apcnt_1002896,0.623615808
Apcnt_1002912,0.623267096
Apcnt_1002932,0.57196465
Apcnt_1002936,0.58272963
Apcnt_1002980,0.509156
Apcnt_1002992,0.572539458
Apcnt_1003000,0.527529159
Apcnt_1003028,0.627538196
Apcnt_1003036,0.504821642
Apcnt_1003040,0.509327525
Apcnt_1003048,0.717173854
Apcnt_1003076,0.698801517
Apcnt_1003080,0.667659008
Apcnt_1003100,0.564905596
Apcnt_1003148,0.578962272
Apcnt_1003152,0.496246693
Apcnt_1003180,0.600541169
Apcnt_1003200,0.615818794
Apcnt_1003208,0.650140316
Apcnt_1003216,0.597014275
Apcnt_1003224,0.527164714
Apcnt_1003228,0.526014747
Apcnt_1003232,0.555146623
Apcnt_1003236,0.549291308
Apcnt_1003276,0.559052172
Apcnt_1003280,0.575273684
Apcnt_1003308,0.580944551
Apcnt_1003312,0.651808265
Apcnt_1003324,0.544963535
Apcnt_1003340,0.526088287
Apcnt_1003356,0.518021135
Apcnt_1003384,0.49840827
Apcnt_1003400,0.500229946
Apcnt_1003412,0.599886725
Apcnt_1003424,0.573960147
Apcnt_1003428,0.50709573
Apcnt_1003452,0.529517511
Apcnt_1003456,0.513707555
Apcnt_1003460,0.571874432
Apcnt_1003484,0.502234489
Apcnt_1003504,0.512509046
Apcnt_1003516,0.501589051
Apcnt_1003520,0.499824763
Apcnt_1003524,0.502055473
Apcnt_1003532,0.50157757
Apcnt_1003560,0.642150392
Apcnt_1003584,0.524843104
Apcnt_1003588,0.565563347
Apcnt_1003600,0.512522805
Apcnt_1003612,0.527097813
Apcnt_1003620,0.60923496
Apcnt_1003636,0.545427228
Apcnt_1003656,0.576327259
Apcnt_1003676,0.591330385
Apcnt_1003696,0.64197152
Apcnt_1003720,0.544541051
Apcnt_1003728,0.563234896
Apcnt_1003732,0.654597492
Apcnt_1003736,0.503342926
Apcnt_1003740,0.591868169
Apcnt_1003744,0.497714695
Apcnt_1003752,0.587916933
Apcnt_1003772,0.529529027
Apcnt_1003780,0.5569471
Apcnt_1003808,0.570718972
Apcnt_1003812,0.514796467
Apcnt_1003828,0.740201739
Apcnt_1003840,0.5119591
Apcnt_1003860,0.551062972
Apcnt_1003864,0.526870174
Apcnt_1003880,0.499213906
Apcnt_1003888,0.605516327
Apcnt_1003892,0.559524927
Apcnt_1003896,0.579536675
Apcnt_1003904,0.576446987
Apcnt_1003924,0.597299081
Apcnt_1003928,0.508669521
Apcnt_1003964,0.523773138
Apcnt_1003972,0.533252384
Apcnt_1003984,0.543856344
Apcnt_1004016,0.556740492
Apcnt_1004028,0.51390592
Apcnt_1004044,0.635067619
Apcnt_1004048,0.520434398
Apcnt_1004068,0.574368693
Apcnt_1004096,0.579523028
Apcnt_1004100,0.603260679
Apcnt_1004128,0.575728473
Apcnt_1004144,0.693054869
Apcnt_1004152,0.557528008
Apcnt_1004172,0.525554037
Apcnt_1004208,0.508227402
Apcnt_1004216,0.576409205
Apcnt_1004220,0.555935646
Apcnt_1004228,0.62317319
Apcnt_1004240,0.542878558
Apcnt_1004248,0.550372401
Apcnt_1004264,0.553356907
Apcnt_1004272,0.608240133
Apcnt_1004288,0.620517626
Apcnt_1004292,0.501867575
Apcnt_1004300,0.618702993
Apcnt_1004304,0.559703224
Apcnt_1004312,0.542465055
Apcnt_1004316,0.607436838
Apcnt_1004332,0.544022525
Apcnt_1004344,0.563551561
Apcnt_1004348,0.567423502
Apcnt_1004352,0.713652223
Apcnt_1004384,0.50245043
Apcnt_1004392,0.580257759
Apcnt_1004404,0.499210121
Apcnt_1004408,0.50090501
Apcnt_1004428,0.505070399
Apcnt_1004432,0.58761704
Apcnt_1004452,0.551449344
Apcnt_1004456,0.545999623
Apcnt_1004464,0.554693054
Apcnt_1004476,0.572558972
Apcnt_1004484,0.500173861
Apcnt_1004488,0.504210239
Apcnt_1004500,0.584096769
Apcnt_1004512,0.500907358
Apcnt_1004528,0.502164337
Apcnt_1004536,0.502965313
Apcnt_1004544,0.511263235
Apcnt_1004564,0.502289571
Apcnt_1004572,0.502225794
Apcnt_1004588,0.520731754
Apcnt_1004624,0.558192859
Apcnt_1004632,0.592987403
Apcnt_1004636,0.536568491
Apcnt_1004648,0.662861545
Apcnt_1004680,0.663173871
Apcnt_1004684,0.566744947
Apcnt_1004704,0.658790492
Apcnt_1004708,0.504278671
Apcnt_1004712,0.623323122
Apcnt_1004716,0.661645963
Apcnt_1004752,0.567276615
Apcnt_1004760,0.553691449
Apcnt_1004772,0.575161318
Apcnt_1004788,0.49772269
Apcnt_1004792,0.501402293
Apcnt_1004808,0.566101382
Apcnt_1004812,0.503339863
Apcnt_1004824,0.562290412
Apcnt_1004828,0.608018294
Apcnt_1004836,0.499125469
Apcnt_1004864,0.549233455
Apcnt_1004884,0.51726801
Apcnt_1004888,0.608954027
Apcnt_1004900,0.687905155
Apcnt_1004912,0.522753274
Apcnt_1004932,0.663515127
Apcnt_1004944,0.507655298
Apcnt_1004968,0.501646013
Apcnt_1004972,0.513961329
Apcnt_1004976,0.608346979
Apcnt_1004996,0.55128984
Apcnt_1005000,0.570389556
Apcnt_1005016,0.525630228
Apcnt_1005040,0.593528226
Apcnt_1005052,0.56790486
Apcnt_1005056,0.633229293
Apcnt_1005064,0.539448707
Apcnt_1005080,0.694394225
Apcnt_1005088,0.513848435
Apcnt_1005096,0.54839256
Apcnt_1005100,0.538487447
Apcnt_1005116,0.539364068
Apcnt_1005144,0.585414313
Apcnt_1005148,0.531064283
Apcnt_1005168,0.5690257
Apcnt_1005196,0.522348481
Apcnt_1005200,0.525333658
Apcnt_1005204,0.633344708
Apcnt_1005208,0.59231966
Apcnt_1005212,0.534601052
Apcnt_1005216,0.582566734
Apcnt_1005220,0.515133147
Apcnt_1005256,0.531208291
Apcnt_1005284,0.564482786
Apcnt_1005316,0.580860171
Apcnt_1005340,0.562537693
Apcnt_1005440,0.504065226
Apcnt_1005456,0.523004661
Apcnt_1005460,0.619021028
Apcnt_1005464,0.519379617
Apcnt_1005472,0.534857567
Apcnt_1005480,0.699385565
Apcnt_1005500,0.597265509
Apcnt_1005524,0.573347634
Apcnt_1005544,0.514006526
Apcnt_1005552,0.524086492
Apcnt_1005560,0.580302112
Apcnt_1005572,0.585944445
Apcnt_1005576,0.575732507
Apcnt_1005580,0.613306459
Apcnt_1005600,0.509945557
Apcnt_1005612,0.503433592
Apcnt_1005616,0.567187931
Apcnt_1005620,0.501981029
Apcnt_1005624,0.502273208
Apcnt_1005636,0.503105004
Apcnt_1005644,0.519998433
Apcnt_1005656,0.500551321
Apcnt_1005684,0.593699508
Apcnt_1005692,0.500282172
Apcnt_1005700,0.518186875
Apcnt_1005704,0.561277117
Apcnt_1005712,0.560960428
Apcnt_1005716,0.517804001
Apcnt_1005740,0.526480891
Apcnt_1005752,0.509610616
Apcnt_1005768,0.496189008
Apcnt_1005776,0.591661741
Apcnt_1005796,0.538863034
Apcnt_1005804,0.502462766
Apcnt_1005812,0.577132502
Apcnt_1005840,0.597944418
Apcnt_1005872,0.515032832
Apcnt_1005896,0.5281314
Apcnt_1005908,0.510021642
Apcnt_1005944,0.663659577
Apcnt_1005952,0.608962523
Apcnt_1005972,0.598421828
Apcnt_1005980,0.537380905
Apcnt_1006028,0.505872624
Apcnt_1006032,0.523567334
Apcnt_1006044,0.507127173
Apcnt_1006056,0.633203389
Apcnt_1006064,0.62196364
Apcnt_1006084,0.51286976
Apcnt_1006088,0.514324466
Apcnt_1006108,0.510308307
Apcnt_1006124,0.510719603
Apcnt_1006132,0.683183343
Apcnt_1006136,0.536610028
Apcnt_1006144,0.496346565
Apcnt_1006160,0.663191497
Apcnt_1006168,0.652895886
Apcnt_1006228,0.652520953
Apcnt_1006236,0.630891333
Apcnt_1006276,0.618135606
Apcnt_1006280,0.641681466
Apcnt_1006300,0.501948327
Apcnt_1006304,0.559814938
Apcnt_1006320,0.506562875
Apcnt_1006324,0.590434173
Apcnt_1006328,0.561127689
Apcnt_1006368,0.507551184
Apcnt_1006376,0.548959062
Apcnt_1006384,0.542307781
Apcnt_1006396,0.573111206
Apcnt_1006404,0.55679385
Apcnt_1006444,0.513288095
Apcnt_1006448,0.553959431
Apcnt_1006452,0.540869743
Apcnt_1006456,0.617201677
Apcnt_1006460,0.503146311
Apcnt_1006476,0.548247273
Apcnt_1006488,0.593548558
Apcnt_1006492,0.54138348
Apcnt_1006496,0.532276388
Apcnt_1006504,0.566812883
Apcnt_1006520,0.508170036
Apcnt_1006524,0.543875731
Apcnt_1006528,0.528488623
Apcnt_1006560,0.51186555
Apcnt_1006564,0.561764615
Apcnt_1006568,0.515589988
Apcnt_1006572,0.528018629
Apcnt_1006576,0.568050744
Apcnt_1006592,0.621097466
Apcnt_1006604,0.546971256
Apcnt_1006620,0.561297688
Apcnt_1006632,0.498341389
Apcnt_1006652,0.669186595
Apcnt_1006692,0.503931973
Apcnt_1006716,0.628748614
Apcnt_1006720,0.60648378
Apcnt_1006732,0.510346118
Apcnt_1006744,0.620249948
Apcnt_1006752,0.635791608
Apcnt_1006764,0.517357307
Apcnt_1006792,0.518115283
Apcnt_1006796,0.516038482
Apcnt_1006804,0.686077644
Apcnt_1006824,0.568232207
Apcnt_1006840,0.549450816
Apcnt_1006844,0.662715991
Apcnt_1006848,0.628370964
Apcnt_1006852,0.510767653
Apcnt_1006868,0.507715273
Apcnt_1006880,0.635805181
Apcnt_1006896,0.524002453
Apcnt_1006912,0.501027576
Apcnt_1006916,0.504103051
Apcnt_1006932,0.503224605
Apcnt_1006936,0.503888719
Apcnt_1006944,0.499496966
Apcnt_1006952,0.50581259
Apcnt_1006968,0.502502055
Apcnt_1006980,0.504532507
Apcnt_1006984,0.572162398
Apcnt_1007044,0.584433969
Apcnt_1007052,0.524032686
Apcnt_1007060,0.715401928
Apcnt_1007080,0.529503462
Apcnt_1007092,0.576033223
Apcnt_1007100,0.498338556
Apcnt_1007104,0.502397201
Apcnt_1007108,0.515352719
Apcnt_1007124,0.554680356
Apcnt_1007140,0.502576431
Apcnt_1007184,0.505508149
Apcnt_1007192,0.502958837
Apcnt_1007204,0.528705646
Apcnt_1007212,0.532703166
Apcnt_1007232,0.526433897
Apcnt_1007260,0.548952612
Apcnt_1007284,0.511409834
Apcnt_1007288,0.551333288
Apcnt_1007300,0.521880586
Apcnt_1007304,0.504444052
Apcnt_1007336,0.58938157
Apcnt_1007348,0.523749518
Apcnt_1007352,0.506107581
Apcnt_1007356,0.597653332
Apcnt_1007360,0.594100278
Apcnt_1007364,0.725593906
Apcnt_1007408,0.636200558
Apcnt_1007412,0.564157906
Apcnt_1007416,0.48933041
Apcnt_1007424,0.506014101
Apcnt_1007468,0.538961024
Apcnt_1007476,0.531546428
Apcnt_1007480,0.509770543
Apcnt_1007488,0.520626888
Apcnt_1007496,0.536552458
Apcnt_1007500,0.539987691
Apcnt_1007504,0.60513618
Apcnt_1007512,0.522624005
Apcnt_1007516,0.50868335
Apcnt_1007528,0.522439914
Apcnt_1007544,0.610903208
Apcnt_1007552,0.501952085
Apcnt_1007568,0.527340992
Apcnt_1007572,0.598061254
Apcnt_1007576,0.639461281
Apcnt_1007608,0.608104773
Apcnt_1007616,0.511755841
Apcnt_1007636,0.530428178
Apcnt_1007644,0.530364418
Apcnt_1007672,0.576664391
Apcnt_1007704,0.556035189
Apcnt_1007708,0.511375803
Apcnt_1007720,0.563031274
Apcnt_1007728,0.520771535
Apcnt_1007756,0.502216472
Apcnt_1007760,0.505094327
Apcnt_1007764,0.523366035
Apcnt_1007772,0.519767556
Apcnt_1007796,0.667038445
Apcnt_1007808,0.523501891
Apcnt_1007820,0.578145037
Apcnt_1007832,0.627612145
Apcnt_1007844,0.659416391
Apcnt_1007868,0.573762688
Apcnt_1007884,0.613377455
Apcnt_1007908,0.498725161
Apcnt_1007916,0.515767122
Apcnt_1007920,0.644101062
Apcnt_1007928,0.501521906
Apcnt_1007952,0.508164033
Apcnt_1007996,0.526430707
Apcnt_1008000,0.530420614
Apcnt_1008004,0.523045207
Apcnt_1008008,0.553019634
Apcnt_1008024,0.672307742
Apcnt_1008052,0.544196
Apcnt_1008056,0.510431655
Apcnt_1008072,0.514441686
Apcnt_1008096,0.621204359
Apcnt_1008104,0.506775624
Apcnt_1008108,0.499613897
Apcnt_1008120,0.511837495
Apcnt_1008128,0.500986848
Apcnt_1008136,0.502430311
Apcnt_1008144,0.501522477
Apcnt_1008160,0.506080063
Apcnt_1008208,0.503838827
Apcnt_1008212,0.549220102
Apcnt_1008260,0.508773645
Apcnt_1008264,0.528348848
Apcnt_1008268,0.499768367
Apcnt_1008276,0.517870583
Apcnt_1008284,0.512412124
Apcnt_1008288,0.621263212
Apcnt_1008292,0.56676901
Apcnt_1008332,0.528592999
Apcnt_1008352,0.656539515
Apcnt_1008356,0.498625328
Apcnt_1008396,0.514997506
Apcnt_1008412,0.51804097
Apcnt_1008444,0.537686508
Apcnt_1008460,0.605380102
Apcnt_1008468,0.598670497
Apcnt_1008472,0.496276491
Apcnt_1008476,0.520571376
Apcnt_1008508,0.502033631
Apcnt_1008556,0.574922944
Apcnt_1008560,0.525890009
Apcnt_1008564,0.516090383
Apcnt_1008576,0.531640149
Apcnt_1008616,0.515901713
Apcnt_1008624,0.507768015
Apcnt_1008628,0.503581561
Apcnt_1008648,0.655698417
Apcnt_1008680,0.531081703
Apcnt_1008684,0.507583795
Apcnt_1008696,0.599996988
Apcnt_1008700,0.517986247
Apcnt_1008708,0.502512261
Apcnt_1008716,0.502875129
Apcnt_1008740,0.537108426
Apcnt_1008744,0.501024711
Apcnt_1008768,0.515638508
Apcnt_1008776,0.507603262
Apcnt_1008812,0.532805718
Apcnt_1008824,0.512720725
Apcnt_1008828,0.511185987
Apcnt_1008832,0.53142701
Apcnt_1008836,0.502921716
Apcnt_1008852,0.498880477
Apcnt_1008872,0.501967131
Apcnt_1008884,0.549022159
Apcnt_1008896,0.505181398
Apcnt_1008904,0.510913443
Apcnt_1008916,0.533872543
Apcnt_1008920,0.539711354
Apcnt_1008924,0.561716188
Apcnt_1008928,0.593630344
Apcnt_1008944,0.501352729
Apcnt_1008960,0.500681105
Apcnt_1008976,0.500530648
Apcnt_1008988,0.508284858
Apcnt_1009008,0.586043125
Apcnt_1009020,0.569522268
Apcnt_1009024,0.54020007
Apcnt_1009028,0.606960699
Apcnt_1009036,0.618812171
Apcnt_1009048,0.580711882
Apcnt_1009080,0.703935733
Apcnt_1009084,0.50544367
Apcnt_1009136,0.505899642
Apcnt_1009148,0.651375711
Apcnt_1009152,0.534806933
Apcnt_1009168,0.502714755
Apcnt_1009192,0.508046722
Apcnt_1009204,0.502181121
Apcnt_1009208,0.535620834
Apcnt_1009220,0.501712004
Apcnt_1009224,0.503427417
Apcnt_1009228,0.497914902
Apcnt_1009232,0.503202569
Apcnt_1009240,0.500778634
Apcnt_1009244,0.498066108
Apcnt_1009344,0.536239494
Apcnt_1009352,0.523295462
Apcnt_1009360,0.5216664
Apcnt_1009364,0.509201618
Apcnt_1009372,0.622370793
Apcnt_1009384,0.532113426
Apcnt_1009396,0.510456713
Apcnt_1009424,0.630443242
Apcnt_1009440,0.564858255
Apcnt_1009448,0.558513134
Apcnt_1009480,0.511019445
Apcnt_1009504,0.556765622
Apcnt_1009528,0.555651045
Apcnt_1009560,0.585267163
Apcnt_1009564,0.514383035
Apcnt_1009572,0.509004911
Apcnt_1009584,0.499537873
Apcnt_1009592,0.560956829
Apcnt_1009596,0.528542815
Apcnt_1009616,0.574425798
Apcnt_1009620,0.636055482
Apcnt_1009624,0.534923179
Apcnt_1009632,0.601373005
Apcnt_1009636,0.530552647
Apcnt_1009644,0.593801077
Apcnt_1009656,0.554607576
Apcnt_1009664,0.558268341
Apcnt_1009676,0.553375007
Apcnt_1009684,0.50815624
Apcnt_1009696,0.713667131
Apcnt_1009712,0.52107511
Apcnt_1009716,0.611950079
Apcnt_1009732,0.549184784
Apcnt_1009740,0.515538529
Apcnt_1009772,0.54401244
Apcnt_1009796,0.57377472
Apcnt_1009844,0.538067896
Apcnt_1009860,0.56702247
Apcnt_1009876,0.579753352
Apcnt_1009892,0.544769069
Apcnt_1009908,0.515500871
Apcnt_1009968,0.660407019
Apcnt_1009972,0.539566601
Apcnt_1009984,0.592387399
Apcnt_1010016,0.502120982
Apcnt_1010020,0.501472624
Apcnt_1010028,0.574579498
Apcnt_1010032,0.516314228
Apcnt_1010064,0.584147581
Apcnt_1010092,0.601980519
Apcnt_1010096,0.561557543
Apcnt_1010100,0.506385233
Apcnt_1010104,0.507563779
Apcnt_1010108,0.538827867
Apcnt_1010112,0.50339615
Apcnt_1010120,0.535282982
Apcnt_1010140,0.714341271
Apcnt_1010160,0.506656721
Apcnt_1010164,0.646536823
Apcnt_1010176,0.625432444
Apcnt_1010180,0.579958923
Apcnt_1010188,0.482378104
Apcnt_1010204,0.50358626
Apcnt_1010208,0.522338038
Apcnt_1010236,0.504875784
Apcnt_1010244,0.561549168
Apcnt_1010252,0.565748281
Apcnt_1010256,0.507296518
Apcnt_1010272,0.519653366
Apcnt_1010292,0.645174261
Apcnt_1010300,0.619670006
Apcnt_1010308,0.527647001
Apcnt_1010324,0.520537515
Apcnt_1010372,0.580192952
Apcnt_1010388,0.50737607
Apcnt_1010404,0.50038532
Apcnt_1010420,0.496315375
Apcnt_1010436,0.51753984
Apcnt_1010452,0.503383889
Apcnt_1010460,0.566707559
Apcnt_1010476,0.521769476
Apcnt_1010484,0.520578933
Apcnt_1010492,0.585535807
Apcnt_1010512,0.547262697
Apcnt_1010524,0.542329521
Apcnt_1010536,0.613645021
Apcnt_1010564,0.544227236
Apcnt_1010568,0.513253514
Apcnt_1010572,0.505424053
Apcnt_1010580,0.519864934
Apcnt_1010644,0.499882023
Apcnt_1010676,0.550727738
Apcnt_1010680,0.542540041
Apcnt_1010688,0.586463333
Apcnt_1010716,0.567935594
Apcnt_1010720,0.511769434
Apcnt_1010736,0.606627268
Apcnt_1010740,0.618520351
Apcnt_1010744,0.511601163
Apcnt_1010756,0.51065565
Apcnt_1010780,0.593149976
Apcnt_1010800,0.574268817
Apcnt_1010828,0.501620626
Apcnt_1010856,0.573850845
Apcnt_1010868,0.531786582
Apcnt_1010872,0.510560973
Apcnt_1010880,0.505005141
Apcnt_1010900,0.605103209
Apcnt_1010948,0.500753922
Apcnt_1010960,0.559760232
Apcnt_1010968,0.541419127
Apcnt_1010976,0.501612135
Apcnt_1011004,0.534913714
Apcnt_1011012,0.507633039
Apcnt_1011044,0.521754387
Apcnt_1011052,0.5401045
Apcnt_1011124,0.547438049
Apcnt_1011128,0.511772072
Apcnt_1011132,0.527236514
Apcnt_1011140,0.514888234
Apcnt_1011160,0.506432164
Apcnt_1011176,0.526927328
Apcnt_1011184,0.667180656
Apcnt_1011196,0.49255125
Apcnt_1011224,0.52776171
Apcnt_1011228,0.543486768
Apcnt_1011236,0.574827373
Apcnt_1011244,0.538403634
Apcnt_1011248,0.50493433
Apcnt_1011256,0.501892329
Apcnt_1011272,0.544854544
Apcnt_1011288,0.531759625
Apcnt_1011324,0.510027229
Apcnt_1011332,0.542691129
Apcnt_1011340,0.504201547
Apcnt_1011360,0.508105802
Apcnt_1011364,0.508449417
Apcnt_1011368,0.621132159
Apcnt_1011372,0.50406962
Apcnt_1011400,0.599650334
Apcnt_1011404,0.529678619
Apcnt_1011420,0.544344874
Apcnt_1011424,0.523391348
Apcnt_1011436,0.565939742
Apcnt_1011456,0.59515584
Apcnt_1011460,0.656330445
Apcnt_1011464,0.674007254
Apcnt_1011468,0.546068853
Apcnt_1011508,0.636600904
Apcnt_1011520,0.59345655
Apcnt_1011528,0.593361288
Apcnt_1011540,0.626311564
Apcnt_1011560,0.505212603
Apcnt_1011568,0.534896035
Apcnt_1011600,0.567822302
Apcnt_1011656,0.510670198
Apcnt_1011684,0.527619735
Apcnt_1011692,0.510995858
Apcnt_1011700,0.504200737
Apcnt_1011708,0.503010992
Apcnt_1011712,0.499581578
Apcnt_1011752,0.502282794
Apcnt_1011764,0.50008763
Apcnt_1011768,0.528318021
Apcnt_1011780,0.584769048
Apcnt_1011784,0.505059576
Apcnt_1011788,0.505181352
Apcnt_1011792,0.517791599
Apcnt_1011804,0.505863008
