test_Application_ID,new_catboost_prediction
Apcnt_1001760,0.504553136
Apcnt_1001764,0.502372435
Apcnt_1001776,0.579152192
Apcnt_1001780,0.55643604
Apcnt_1001788,0.667923252
Apcnt_1001792,0.505283961
Apcnt_1001800,0.529210993
Apcnt_1001820,0.572553488
Apcnt_1001828,0.639572149
Apcnt_1001836,0.521955305
Apcnt_1001844,0.605305639
Apcnt_1001848,0.549035039
Apcnt_1001860,0.591627502
Apcnt_1001880,0.573373371
Apcnt_1001888,0.608044382
Apcnt_1001900,0.560991146
Apcnt_1001908,0.614654942
Apcnt_1001936,0.578182345
Apcnt_1001940,0.550163866
Apcnt_1001960,0.592071069
Apcnt_1001988,0.643561048
Apcnt_1002000,0.529924755
Apcnt_1002020,0.555287873
Apcnt_1002024,0.628418883
Apcnt_1002028,0.58838687
Apcnt_1002032,0.57550992
Apcnt_1002044,0.536212403
Apcnt_1002052,0.557012486
Apcnt_1002056,0.502837893
Apcnt_1002080,0.50437813
Apcnt_1002084,0.526100414
Apcnt_1002096,0.539085941
Apcnt_1002112,0.496078106
Apcnt_1002124,0.522812589
Apcnt_1002140,0.506915271
Apcnt_1002152,0.540021383
Apcnt_1002156,0.50494096
Apcnt_1002168,0.528543147
Apcnt_1002176,0.634781615
Apcnt_1002200,0.50712882
Apcnt_1002228,0.601277931
Apcnt_1002252,0.616342514
Apcnt_1002268,0.614224729
Apcnt_1002272,0.643473196
Apcnt_1002276,0.712996519
Apcnt_1002288,0.522296589
Apcnt_1002304,0.670768681
Apcnt_1002312,0.590898486
Apcnt_1002320,0.565856666
Apcnt_1002324,0.548228331
Apcnt_1002336,0.554862294
Apcnt_1002368,0.578529996
Apcnt_1002384,0.511606685
Apcnt_1002388,0.574059726
Apcnt_1002400,0.517765517
Apcnt_1002404,0.584707074
Apcnt_1002412,0.646177026
Apcnt_1002420,0.500914222
Apcnt_1002424,0.525164649
Apcnt_1002432,0.524453553
Apcnt_1002444,0.577072923
Apcnt_1002456,0.502275824
Apcnt_1002468,0.501269994
Apcnt_1002472,0.50332881
Apcnt_1002484,0.515258716
Apcnt_1002536,0.569599135
Apcnt_1002568,0.544334932
Apcnt_1002576,0.563886008
Apcnt_1002580,0.512165384
Apcnt_1002604,0.567921799
Apcnt_1002612,0.599584917
Apcnt_1002616,0.587326293
Apcnt_1002624,0.508916294
Apcnt_1002632,0.527599529
Apcnt_1002636,0.68081957
Apcnt_1002644,0.595178645
Apcnt_1002656,0.567143491
Apcnt_1002672,0.640966391
Apcnt_1002680,0.530119896
Apcnt_1002700,0.594585799
Apcnt_1002736,0.659365356
Apcnt_1002756,0.528149639
Apcnt_1002760,0.583513806
Apcnt_1002768,0.619864244
Apcnt_1002780,0.676333792
Apcnt_1002784,0.498771329
Apcnt_1002788,0.499746715
Apcnt_1002796,0.503898917
Apcnt_1002800,0.560869243
Apcnt_1002808,0.619091008
Apcnt_1002812,0.510800181
Apcnt_1002832,0.619940712
Apcnt_1002848,0.598127079
Apcnt_1002852,0.503354811
Apcnt_1002860,0.669754102
Apcnt_1002868,0.503381455
Apcnt_1002872,0.672122872
Apcnt_1002888,0.668807324
Apcnt_1002892,0.506310375
Apcnt_1002896,0.621604469
Apcnt_1002912,0.618021135
Apcnt_1002932,0.567943126
Apcnt_1002936,0.577572422
Apcnt_1002980,0.509185383
Apcnt_1002992,0.572238291
Apcnt_1003000,0.526388455
Apcnt_1003028,0.629997345
Apcnt_1003036,0.504932472
Apcnt_1003040,0.50907179
Apcnt_1003048,0.71334738
Apcnt_1003076,0.696228307
Apcnt_1003080,0.665195493
Apcnt_1003100,0.56455855
Apcnt_1003148,0.577884661
Apcnt_1003152,0.496475803
Apcnt_1003180,0.597258086
Apcnt_1003200,0.613231778
Apcnt_1003208,0.649178514
Apcnt_1003216,0.593786127
Apcnt_1003224,0.527024785
Apcnt_1003228,0.531602359
Apcnt_1003232,0.556081916
Apcnt_1003236,0.54781145
Apcnt_1003276,0.559195083
Apcnt_1003280,0.574111138
Apcnt_1003308,0.579976949
Apcnt_1003312,0.654679966
Apcnt_1003324,0.545528875
Apcnt_1003340,0.524614029
Apcnt_1003356,0.517661193
Apcnt_1003384,0.499288039
Apcnt_1003400,0.500152287
Apcnt_1003412,0.600929773
Apcnt_1003424,0.57573552
Apcnt_1003428,0.506831626
Apcnt_1003452,0.528957179
Apcnt_1003456,0.512445468
Apcnt_1003460,0.57258279
Apcnt_1003484,0.501526657
Apcnt_1003504,0.512507307
Apcnt_1003516,0.501675209
Apcnt_1003520,0.500064765
Apcnt_1003524,0.502024236
Apcnt_1003532,0.501960032
Apcnt_1003560,0.64434767
Apcnt_1003584,0.523441585
Apcnt_1003588,0.567201643
Apcnt_1003600,0.513022793
Apcnt_1003612,0.528768582
Apcnt_1003620,0.605373261
Apcnt_1003636,0.545453073
Apcnt_1003656,0.57296005
Apcnt_1003676,0.59498425
Apcnt_1003696,0.642907211
Apcnt_1003720,0.544081207
Apcnt_1003728,0.562884912
Apcnt_1003732,0.654806567
Apcnt_1003736,0.502936059
Apcnt_1003740,0.593955119
Apcnt_1003744,0.497919115
Apcnt_1003752,0.587757431
Apcnt_1003772,0.535586375
Apcnt_1003780,0.557071981
Apcnt_1003808,0.569479869
Apcnt_1003812,0.514382591
Apcnt_1003828,0.733249764
Apcnt_1003840,0.511098133
Apcnt_1003860,0.550446174
Apcnt_1003864,0.525951641
Apcnt_1003880,0.49906026
Apcnt_1003888,0.604992964
Apcnt_1003892,0.558880146
Apcnt_1003896,0.578516521
Apcnt_1003904,0.577965279
Apcnt_1003924,0.597122666
Apcnt_1003928,0.508509856
Apcnt_1003964,0.523253866
Apcnt_1003972,0.533787034
Apcnt_1003984,0.544199221
Apcnt_1004016,0.557477864
Apcnt_1004028,0.513316146
Apcnt_1004044,0.635199495
Apcnt_1004048,0.521946247
Apcnt_1004068,0.573381726
Apcnt_1004096,0.579972627
Apcnt_1004100,0.605973408
Apcnt_1004128,0.571566923
Apcnt_1004144,0.689190273
Apcnt_1004152,0.560328912
Apcnt_1004172,0.526123646
Apcnt_1004208,0.509072425
Apcnt_1004216,0.580659233
Apcnt_1004220,0.558308723
Apcnt_1004228,0.621537563
Apcnt_1004240,0.544266863
Apcnt_1004248,0.553064761
Apcnt_1004264,0.555077033
Apcnt_1004272,0.604125747
Apcnt_1004288,0.621039455
Apcnt_1004292,0.502238635
Apcnt_1004300,0.617597302
Apcnt_1004304,0.558926082
Apcnt_1004312,0.543140484
Apcnt_1004316,0.604852035
Apcnt_1004332,0.541957302
Apcnt_1004344,0.563983652
Apcnt_1004348,0.566566825
Apcnt_1004352,0.712716594
Apcnt_1004384,0.501449893
Apcnt_1004392,0.583685009
Apcnt_1004404,0.499618677
Apcnt_1004408,0.500815505
Apcnt_1004428,0.505030147
Apcnt_1004432,0.585134304
Apcnt_1004452,0.552648001
Apcnt_1004456,0.544234547
Apcnt_1004464,0.557647757
Apcnt_1004476,0.571329674
Apcnt_1004484,0.500629852
Apcnt_1004488,0.504140014
Apcnt_1004500,0.581309566
Apcnt_1004512,0.500794196
Apcnt_1004528,0.502056247
Apcnt_1004536,0.502844515
Apcnt_1004544,0.510148625
Apcnt_1004564,0.502315552
Apcnt_1004572,0.502094018
Apcnt_1004588,0.52014273
Apcnt_1004624,0.557789524
Apcnt_1004632,0.601046984
Apcnt_1004636,0.536767956
Apcnt_1004648,0.663112075
Apcnt_1004680,0.662226754
Apcnt_1004684,0.573568705
Apcnt_1004704,0.658800089
Apcnt_1004708,0.504228606
Apcnt_1004712,0.625623964
Apcnt_1004716,0.663977793
Apcnt_1004752,0.569477459
Apcnt_1004760,0.555810449
Apcnt_1004772,0.574552785
Apcnt_1004788,0.498963089
Apcnt_1004792,0.501134081
Apcnt_1004808,0.564757939
Apcnt_1004812,0.50553406
Apcnt_1004824,0.562594541
Apcnt_1004828,0.608870827
Apcnt_1004836,0.499372417
Apcnt_1004864,0.549782874
Apcnt_1004884,0.517367912
Apcnt_1004888,0.613588448
Apcnt_1004900,0.684674339
Apcnt_1004912,0.525410182
Apcnt_1004932,0.66159164
Apcnt_1004944,0.507903592
Apcnt_1004968,0.502107138
Apcnt_1004972,0.513910643
Apcnt_1004976,0.606224218
Apcnt_1004996,0.551971805
Apcnt_1005000,0.574164542
Apcnt_1005016,0.526382716
Apcnt_1005040,0.595062588
Apcnt_1005052,0.563391636
Apcnt_1005056,0.629418736
Apcnt_1005064,0.536547638
Apcnt_1005080,0.693079835
Apcnt_1005088,0.513711749
Apcnt_1005096,0.544199232
Apcnt_1005100,0.539527679
Apcnt_1005116,0.538250698
Apcnt_1005144,0.583745855
Apcnt_1005148,0.531620595
Apcnt_1005168,0.567820996
Apcnt_1005196,0.522091636
Apcnt_1005200,0.528057196
Apcnt_1005204,0.635190386
Apcnt_1005208,0.593490758
Apcnt_1005212,0.538084365
Apcnt_1005216,0.582452214
Apcnt_1005220,0.513938556
Apcnt_1005256,0.534396766
Apcnt_1005284,0.567304482
Apcnt_1005316,0.575174856
Apcnt_1005340,0.561821191
Apcnt_1005440,0.504876382
Apcnt_1005456,0.521898396
Apcnt_1005460,0.61888666
Apcnt_1005464,0.520752941
Apcnt_1005472,0.536807609
Apcnt_1005480,0.693574395
Apcnt_1005500,0.59608068
Apcnt_1005524,0.575250441
Apcnt_1005544,0.513344638
Apcnt_1005552,0.524176192
Apcnt_1005560,0.582170439
Apcnt_1005572,0.583555749
Apcnt_1005576,0.573907892
Apcnt_1005580,0.614817607
Apcnt_1005600,0.509550471
Apcnt_1005612,0.503868518
Apcnt_1005616,0.570319432
Apcnt_1005620,0.504444142
Apcnt_1005624,0.502146312
Apcnt_1005636,0.503324534
Apcnt_1005644,0.524394333
Apcnt_1005656,0.500533935
Apcnt_1005684,0.596693879
Apcnt_1005692,0.500833896
Apcnt_1005700,0.51897805
Apcnt_1005704,0.561589325
Apcnt_1005712,0.561290005
Apcnt_1005716,0.517734084
Apcnt_1005740,0.526979856
Apcnt_1005752,0.509474739
Apcnt_1005768,0.497158666
Apcnt_1005776,0.591055572
Apcnt_1005796,0.538826494
Apcnt_1005804,0.502120682
Apcnt_1005812,0.579847252
Apcnt_1005840,0.597681714
Apcnt_1005872,0.515343829
Apcnt_1005896,0.531497075
Apcnt_1005908,0.510761127
Apcnt_1005944,0.662105754
Apcnt_1005952,0.610009318
Apcnt_1005972,0.592678331
Apcnt_1005980,0.539913671
Apcnt_1006028,0.508539989
Apcnt_1006032,0.526455397
Apcnt_1006044,0.506606583
Apcnt_1006056,0.630151773
Apcnt_1006064,0.626555709
Apcnt_1006084,0.515140565
Apcnt_1006088,0.515487482
Apcnt_1006108,0.512081256
Apcnt_1006124,0.511982116
Apcnt_1006132,0.683095203
Apcnt_1006136,0.536188577
Apcnt_1006144,0.497038167
Apcnt_1006160,0.660791536
Apcnt_1006168,0.653175077
Apcnt_1006228,0.651579911
Apcnt_1006236,0.628484609
Apcnt_1006276,0.614540988
Apcnt_1006280,0.640380708
Apcnt_1006300,0.501766319
Apcnt_1006304,0.561003558
Apcnt_1006320,0.506617183
Apcnt_1006324,0.589392717
Apcnt_1006328,0.565822362
Apcnt_1006368,0.509884741
Apcnt_1006376,0.550973113
Apcnt_1006384,0.54162543
Apcnt_1006396,0.568774549
Apcnt_1006404,0.555111898
Apcnt_1006444,0.513768916
Apcnt_1006448,0.550906755
Apcnt_1006452,0.546240971
Apcnt_1006456,0.611747614
Apcnt_1006460,0.506629207
Apcnt_1006476,0.551521279
Apcnt_1006488,0.593284382
Apcnt_1006492,0.540633154
Apcnt_1006496,0.531577291
Apcnt_1006504,0.565516888
Apcnt_1006520,0.508267342
Apcnt_1006524,0.542958494
Apcnt_1006528,0.52874176
Apcnt_1006560,0.512642987
Apcnt_1006564,0.560611543
Apcnt_1006568,0.517401461
Apcnt_1006572,0.528671225
Apcnt_1006576,0.567973991
Apcnt_1006592,0.623315056
Apcnt_1006604,0.54822316
Apcnt_1006620,0.560535642
Apcnt_1006632,0.498762043
Apcnt_1006652,0.668444643
Apcnt_1006692,0.50407475
Apcnt_1006716,0.625771267
Apcnt_1006720,0.603480354
Apcnt_1006732,0.512065416
Apcnt_1006744,0.618178806
Apcnt_1006752,0.634038533
Apcnt_1006764,0.517779234
Apcnt_1006792,0.519410143
Apcnt_1006796,0.516203969
Apcnt_1006804,0.683620133
Apcnt_1006824,0.56730272
Apcnt_1006840,0.550020219
Apcnt_1006844,0.660586815
Apcnt_1006848,0.629596181
Apcnt_1006852,0.51060408
Apcnt_1006868,0.507611369
Apcnt_1006880,0.634262856
Apcnt_1006896,0.524340909
Apcnt_1006912,0.500601206
Apcnt_1006916,0.503594977
Apcnt_1006932,0.505620075
Apcnt_1006936,0.50369486
Apcnt_1006944,0.499719139
Apcnt_1006952,0.505522834
Apcnt_1006968,0.502145093
Apcnt_1006980,0.504710449
Apcnt_1006984,0.567912306
Apcnt_1007044,0.586247877
Apcnt_1007052,0.525257522
Apcnt_1007060,0.715531302
Apcnt_1007080,0.530082806
Apcnt_1007092,0.57637687
Apcnt_1007100,0.498872463
Apcnt_1007104,0.502125191
Apcnt_1007108,0.514960392
Apcnt_1007124,0.552946646
Apcnt_1007140,0.502236953
Apcnt_1007184,0.505056822
Apcnt_1007192,0.502603553
Apcnt_1007204,0.530070659
Apcnt_1007212,0.531711265
Apcnt_1007232,0.525780109
Apcnt_1007260,0.544930902
Apcnt_1007284,0.511809614
Apcnt_1007288,0.55301069
Apcnt_1007300,0.521798075
Apcnt_1007304,0.505566869
Apcnt_1007336,0.588465641
Apcnt_1007348,0.525118334
Apcnt_1007352,0.508308366
Apcnt_1007356,0.596664764
Apcnt_1007360,0.595206381
Apcnt_1007364,0.721159206
Apcnt_1007408,0.635193973
Apcnt_1007412,0.562362376
Apcnt_1007416,0.489317151
Apcnt_1007424,0.505179114
Apcnt_1007468,0.537435595
Apcnt_1007476,0.530148585
Apcnt_1007480,0.510273833
Apcnt_1007488,0.520747609
Apcnt_1007496,0.532611468
Apcnt_1007500,0.539430612
Apcnt_1007504,0.602476645
Apcnt_1007512,0.522545026
Apcnt_1007516,0.507633007
Apcnt_1007528,0.523995456
Apcnt_1007544,0.609473067
Apcnt_1007552,0.502112082
Apcnt_1007568,0.529499422
Apcnt_1007572,0.603297356
Apcnt_1007576,0.640347025
Apcnt_1007608,0.605609088
Apcnt_1007616,0.511603303
Apcnt_1007636,0.533344152
Apcnt_1007644,0.529315457
Apcnt_1007672,0.578123749
Apcnt_1007704,0.555461923
Apcnt_1007708,0.512438678
Apcnt_1007720,0.562514185
Apcnt_1007728,0.520800917
Apcnt_1007756,0.503447602
Apcnt_1007760,0.506018597
Apcnt_1007764,0.522333949
Apcnt_1007772,0.520523799
Apcnt_1007796,0.666988306
Apcnt_1007808,0.522276693
Apcnt_1007820,0.5773802
Apcnt_1007832,0.631240713
Apcnt_1007844,0.659898822
Apcnt_1007868,0.571598998
Apcnt_1007884,0.60980567
Apcnt_1007908,0.499620333
Apcnt_1007916,0.518047273
Apcnt_1007920,0.642915457
Apcnt_1007928,0.502076387
Apcnt_1007952,0.508754657
Apcnt_1007996,0.528971482
Apcnt_1008000,0.530366518
Apcnt_1008004,0.523911359
Apcnt_1008008,0.551601505
Apcnt_1008024,0.672740349
Apcnt_1008052,0.542821174
Apcnt_1008056,0.509726729
Apcnt_1008072,0.513356868
Apcnt_1008096,0.620852188
Apcnt_1008104,0.505873949
Apcnt_1008108,0.499468475
Apcnt_1008120,0.510318052
Apcnt_1008128,0.501788284
Apcnt_1008136,0.502364133
Apcnt_1008144,0.502811863
Apcnt_1008160,0.505490269
Apcnt_1008208,0.504396364
Apcnt_1008212,0.553570011
Apcnt_1008260,0.513107839
Apcnt_1008264,0.532250931
Apcnt_1008268,0.4994509
Apcnt_1008276,0.51653002
Apcnt_1008284,0.512681109
Apcnt_1008288,0.620258073
Apcnt_1008292,0.566567254
Apcnt_1008332,0.528330351
Apcnt_1008352,0.653020716
Apcnt_1008356,0.500146633
Apcnt_1008396,0.517895554
Apcnt_1008412,0.523047659
Apcnt_1008444,0.537977301
Apcnt_1008460,0.605741603
Apcnt_1008468,0.598264528
Apcnt_1008472,0.497665843
Apcnt_1008476,0.520619617
Apcnt_1008508,0.50208475
Apcnt_1008556,0.573390171
Apcnt_1008560,0.525828612
Apcnt_1008564,0.515831394
Apcnt_1008576,0.531518327
Apcnt_1008616,0.514932728
Apcnt_1008624,0.508636661
Apcnt_1008628,0.503173633
Apcnt_1008648,0.654800182
Apcnt_1008680,0.532795134
Apcnt_1008684,0.511014381
Apcnt_1008696,0.599062671
Apcnt_1008700,0.517140742
Apcnt_1008708,0.502163803
Apcnt_1008716,0.502673009
Apcnt_1008740,0.535714423
Apcnt_1008744,0.501332167
Apcnt_1008768,0.515610592
Apcnt_1008776,0.507658039
Apcnt_1008812,0.531381255
Apcnt_1008824,0.511413379
Apcnt_1008828,0.511335781
Apcnt_1008832,0.532976693
Apcnt_1008836,0.503333423
Apcnt_1008852,0.498376372
Apcnt_1008872,0.501824116
Apcnt_1008884,0.548556251
Apcnt_1008896,0.505111606
Apcnt_1008904,0.510017032
Apcnt_1008916,0.536400577
Apcnt_1008920,0.543417502
Apcnt_1008924,0.559847251
Apcnt_1008928,0.595404971
Apcnt_1008944,0.50290835
Apcnt_1008960,0.50062386
Apcnt_1008976,0.500363213
Apcnt_1008988,0.507536786
Apcnt_1009008,0.583053494
Apcnt_1009020,0.569068058
Apcnt_1009024,0.540637769
Apcnt_1009028,0.608962027
Apcnt_1009036,0.621523325
Apcnt_1009048,0.581013698
Apcnt_1009080,0.701201553
Apcnt_1009084,0.505571507
Apcnt_1009136,0.504743481
Apcnt_1009148,0.649613289
Apcnt_1009152,0.533819322
Apcnt_1009168,0.50247164
Apcnt_1009192,0.508337596
Apcnt_1009204,0.502192851
Apcnt_1009208,0.536228311
Apcnt_1009220,0.501496215
Apcnt_1009224,0.502836436
Apcnt_1009228,0.497792805
Apcnt_1009232,0.50372702
Apcnt_1009240,0.500881299
Apcnt_1009244,0.499062973
Apcnt_1009344,0.537192319
Apcnt_1009352,0.522654964
Apcnt_1009360,0.522931241
Apcnt_1009364,0.508506295
Apcnt_1009372,0.621597516
Apcnt_1009384,0.532185045
Apcnt_1009396,0.512921856
Apcnt_1009424,0.629321601
Apcnt_1009440,0.566785866
Apcnt_1009448,0.558434439
Apcnt_1009480,0.514927259
Apcnt_1009504,0.555011925
Apcnt_1009528,0.555731944
Apcnt_1009560,0.584614601
Apcnt_1009564,0.512329504
Apcnt_1009572,0.509128424
Apcnt_1009584,0.501475254
Apcnt_1009592,0.559599597
Apcnt_1009596,0.529941075
Apcnt_1009616,0.575019488
Apcnt_1009620,0.638579236
Apcnt_1009624,0.537062257
Apcnt_1009632,0.601944561
Apcnt_1009636,0.531900509
Apcnt_1009644,0.591094419
Apcnt_1009656,0.554211583
Apcnt_1009664,0.558703353
Apcnt_1009676,0.553924638
Apcnt_1009684,0.507468828
Apcnt_1009696,0.709194097
Apcnt_1009712,0.523177026
Apcnt_1009716,0.611535501
Apcnt_1009732,0.549914886
Apcnt_1009740,0.51715737
Apcnt_1009772,0.543074987
Apcnt_1009796,0.569664367
Apcnt_1009844,0.537098511
Apcnt_1009860,0.574114749
Apcnt_1009876,0.578580546
Apcnt_1009892,0.546996181
Apcnt_1009908,0.515901707
Apcnt_1009968,0.659081671
Apcnt_1009972,0.539650017
Apcnt_1009984,0.592014157
Apcnt_1010016,0.50225383
Apcnt_1010020,0.501218104
Apcnt_1010028,0.57316666
Apcnt_1010032,0.517760802
Apcnt_1010064,0.584919738
Apcnt_1010092,0.600362377
Apcnt_1010096,0.561878494
Apcnt_1010100,0.506412104
Apcnt_1010104,0.507375433
Apcnt_1010108,0.540458147
Apcnt_1010112,0.503844292
Apcnt_1010120,0.535650398
Apcnt_1010140,0.710156006
Apcnt_1010160,0.507154615
Apcnt_1010164,0.647825103
Apcnt_1010176,0.623520413
Apcnt_1010180,0.578727497
Apcnt_1010188,0.4843631
Apcnt_1010204,0.503508852
Apcnt_1010208,0.522588109
Apcnt_1010236,0.505254937
Apcnt_1010244,0.55890703
Apcnt_1010252,0.565063985
Apcnt_1010256,0.509952671
Apcnt_1010272,0.524649471
Apcnt_1010292,0.648331168
Apcnt_1010300,0.619918905
Apcnt_1010308,0.529673179
Apcnt_1010324,0.523317737
Apcnt_1010372,0.581324227
Apcnt_1010388,0.506955534
Apcnt_1010404,0.5011764
Apcnt_1010420,0.496685078
Apcnt_1010436,0.519298871
Apcnt_1010452,0.507573744
Apcnt_1010460,0.566884362
Apcnt_1010476,0.52140175
Apcnt_1010484,0.521593816
Apcnt_1010492,0.583680477
Apcnt_1010512,0.547140407
Apcnt_1010524,0.541203501
Apcnt_1010536,0.611862077
Apcnt_1010564,0.545256984
Apcnt_1010568,0.514477363
Apcnt_1010572,0.505133401
Apcnt_1010580,0.520511673
Apcnt_1010644,0.499687169
Apcnt_1010676,0.54911231
Apcnt_1010680,0.544263261
Apcnt_1010688,0.585546828
Apcnt_1010716,0.56488302
Apcnt_1010720,0.51192131
Apcnt_1010736,0.604563331
Apcnt_1010740,0.616160813
Apcnt_1010744,0.510730175
Apcnt_1010756,0.510381802
Apcnt_1010780,0.591690206
Apcnt_1010800,0.573342434
Apcnt_1010828,0.501928591
Apcnt_1010856,0.575174886
Apcnt_1010868,0.532031376
Apcnt_1010872,0.510403976
Apcnt_1010880,0.505756611
Apcnt_1010900,0.595606857
Apcnt_1010948,0.501141746
Apcnt_1010960,0.557337324
Apcnt_1010968,0.540352191
Apcnt_1010976,0.502131783
Apcnt_1011004,0.533135035
Apcnt_1011012,0.510439558
Apcnt_1011044,0.520881513
Apcnt_1011052,0.542739357
Apcnt_1011124,0.546322673
Apcnt_1011128,0.51136887
Apcnt_1011132,0.528481883
Apcnt_1011140,0.515268656
Apcnt_1011160,0.50603783
Apcnt_1011176,0.527220942
Apcnt_1011184,0.664645231
Apcnt_1011196,0.495928604
Apcnt_1011224,0.529638692
Apcnt_1011228,0.544154047
Apcnt_1011236,0.572939294
Apcnt_1011244,0.542011374
Apcnt_1011248,0.504456562
Apcnt_1011256,0.501860396
Apcnt_1011272,0.546711082
Apcnt_1011288,0.531925912
Apcnt_1011324,0.510351162
Apcnt_1011332,0.542637654
Apcnt_1011340,0.504149974
Apcnt_1011360,0.509754522
Apcnt_1011364,0.50897194
Apcnt_1011368,0.616419311
Apcnt_1011372,0.505169087
Apcnt_1011400,0.603456403
Apcnt_1011404,0.532457041
Apcnt_1011420,0.544836317
Apcnt_1011424,0.530758344
Apcnt_1011436,0.564716565
Apcnt_1011456,0.595732126
Apcnt_1011460,0.656547991
Apcnt_1011464,0.671814277
Apcnt_1011468,0.545808469
Apcnt_1011508,0.638077249
Apcnt_1011520,0.592599993
Apcnt_1011528,0.586500054
Apcnt_1011540,0.625935491
Apcnt_1011560,0.504865935
Apcnt_1011568,0.53291584
Apcnt_1011600,0.565198744
Apcnt_1011656,0.510537981
Apcnt_1011684,0.525381778
Apcnt_1011692,0.510140354
Apcnt_1011700,0.503945762
Apcnt_1011708,0.502725441
Apcnt_1011712,0.499770272
Apcnt_1011752,0.502016683
Apcnt_1011764,0.499817538
Apcnt_1011768,0.529018419
Apcnt_1011780,0.585499289
Apcnt_1011784,0.505282105
Apcnt_1011788,0.504517986
Apcnt_1011792,0.515762206
Apcnt_1011804,0.506684303
