test_Application_ID,default_status
Apcnt_1000968,0.342537203
Apcnt_1000976,0.670372058
Apcnt_1000984,0.593145006
Apcnt_1000992,0.441097435
Apcnt_1000996,0.582543841
Apcnt_1001000,0.415449034
Apcnt_1001008,0.378513274
Apcnt_1001028,0.345753134
Apcnt_1001032,0.58324038
Apcnt_1001036,0.659952835
Apcnt_1001040,0.615064164
Apcnt_1001048,0.624909679
Apcnt_1001052,0.346585654
Apcnt_1001068,0.72309178
Apcnt_1001076,0.399761365
Apcnt_1001080,0.433722806
Apcnt_1001092,0.38432544
Apcnt_1001120,0.663284664
Apcnt_1001144,0.621632275
Apcnt_1001148,0.418717325
Apcnt_1001168,0.409887977
Apcnt_1001176,0.696331746
Apcnt_1001200,0.412290758
Apcnt_1001224,0.519588073
Apcnt_1001228,0.606237995
Apcnt_1001236,0.354195583
Apcnt_1001244,0.455562515
Apcnt_1001248,0.34130283
Apcnt_1001256,0.462469554
Apcnt_1001260,0.423736413
Apcnt_1001264,0.33935909
Apcnt_1001288,0.354333708
Apcnt_1001292,0.381705664
Apcnt_1001296,0.363193264
Apcnt_1001304,0.461490631
Apcnt_1001308,0.389248048
Apcnt_1001316,0.408228666
Apcnt_1001320,0.510699468
Apcnt_1001352,0.550852585
Apcnt_1001360,0.497280577
Apcnt_1001376,0.716771169
Apcnt_1001384,0.368470703
Apcnt_1001388,0.570043195
Apcnt_1001400,0.731370827
Apcnt_1001416,0.605908958
Apcnt_1001436,0.67373607
Apcnt_1001452,0.519732472
Apcnt_1001456,0.35586598
Apcnt_1001468,0.659607676
Apcnt_1001480,0.401665456
Apcnt_1001488,0.492798911
Apcnt_1001508,0.576425917
Apcnt_1001512,0.352086344
Apcnt_1001516,0.573672163
Apcnt_1001528,0.538414002
Apcnt_1001532,0.436278009
Apcnt_1001548,0.339036155
Apcnt_1001552,0.338642544
Apcnt_1001572,0.4445176
Apcnt_1001580,0.342523531
Apcnt_1001584,0.353955136
Apcnt_1001624,0.372712127
Apcnt_1001632,0.345288329
Apcnt_1001668,0.347336939
Apcnt_1001692,0.35442696
Apcnt_1001700,0.34315704
Apcnt_1001708,0.377776454
Apcnt_1001716,0.354756437
Apcnt_1001732,0.355190985
Apcnt_1001752,0.579422097
Apcnt_1001760,0.345879643
Apcnt_1001764,0.342071704
Apcnt_1001776,0.482190442
Apcnt_1001780,0.470010987
Apcnt_1001788,0.698101884
Apcnt_1001792,0.351216016
Apcnt_1001800,0.391657264
Apcnt_1001820,0.465078733
Apcnt_1001828,0.659844205
Apcnt_1001836,0.368579926
Apcnt_1001844,0.549186173
Apcnt_1001848,0.429552234
Apcnt_1001860,0.513159439
Apcnt_1001880,0.500304313
Apcnt_1001888,0.554710176
Apcnt_1001900,0.460428231
Apcnt_1001908,0.610261592
Apcnt_1001936,0.496854088
Apcnt_1001940,0.433549152
Apcnt_1001960,0.528609204
Apcnt_1001988,0.620486507
Apcnt_1002000,0.385990538
Apcnt_1002020,0.44224739
Apcnt_1002024,0.635824766
Apcnt_1002028,0.506613384
Apcnt_1002032,0.487317733
Apcnt_1002044,0.40400645
Apcnt_1002052,0.444161893
Apcnt_1002056,0.341208149
Apcnt_1002080,0.344312962
Apcnt_1002084,0.386789638
Apcnt_1002096,0.400318445
Apcnt_1002112,0.333580764
Apcnt_1002124,0.374421463
Apcnt_1002140,0.350939388
Apcnt_1002152,0.41254938
Apcnt_1002156,0.347175811
Apcnt_1002168,0.387673433
Apcnt_1002176,0.618178908
Apcnt_1002200,0.347268117
Apcnt_1002228,0.549827619
Apcnt_1002252,0.554379237
Apcnt_1002268,0.615791279
Apcnt_1002272,0.621859976
Apcnt_1002276,0.773274701
Apcnt_1002288,0.368101629
Apcnt_1002304,0.700585045
Apcnt_1002312,0.526127423
Apcnt_1002320,0.475470758
Apcnt_1002324,0.420590704
Apcnt_1002336,0.453781278
Apcnt_1002368,0.493463674
Apcnt_1002384,0.355820672
Apcnt_1002388,0.460599487
Apcnt_1002400,0.375413029
Apcnt_1002404,0.505691139
Apcnt_1002412,0.609134111
Apcnt_1002420,0.340303334
Apcnt_1002424,0.384961372
Apcnt_1002432,0.385492907
Apcnt_1002444,0.478208492
Apcnt_1002456,0.338662869
Apcnt_1002468,0.339161922
Apcnt_1002472,0.340998001
Apcnt_1002484,0.352258292
Apcnt_1002536,0.471306594
Apcnt_1002568,0.431868475
Apcnt_1002576,0.451681197
Apcnt_1002580,0.351860541
Apcnt_1002604,0.476885256
Apcnt_1002612,0.548819048
Apcnt_1002616,0.525624168
Apcnt_1002624,0.350703775
Apcnt_1002632,0.392067531
Apcnt_1002636,0.705570531
Apcnt_1002644,0.529608534
Apcnt_1002656,0.467103703
Apcnt_1002672,0.630520037
Apcnt_1002680,0.389163852
Apcnt_1002700,0.522160269
Apcnt_1002736,0.665537465
Apcnt_1002756,0.389179884
Apcnt_1002760,0.512012317
Apcnt_1002768,0.576033987
Apcnt_1002780,0.690366928
Apcnt_1002784,0.335632719
Apcnt_1002788,0.336391287
Apcnt_1002796,0.358428058
Apcnt_1002800,0.471007189
Apcnt_1002808,0.581272546
Apcnt_1002812,0.362582352
Apcnt_1002832,0.575688293
Apcnt_1002848,0.53820018
Apcnt_1002852,0.341040213
Apcnt_1002860,0.677564265
Apcnt_1002868,0.348159941
Apcnt_1002872,0.714185681
Apcnt_1002888,0.691815155
Apcnt_1002892,0.351958433
Apcnt_1002896,0.580604279
Apcnt_1002912,0.569876712
Apcnt_1002932,0.460208581
Apcnt_1002936,0.479861944
Apcnt_1002980,0.358290968
Apcnt_1002992,0.505808825
Apcnt_1003000,0.388754979
Apcnt_1003028,0.585315652
Apcnt_1003036,0.343480055
Apcnt_1003040,0.354810111
Apcnt_1003048,0.773954188
Apcnt_1003076,0.726963048
Apcnt_1003080,0.66854458
Apcnt_1003100,0.458515595
Apcnt_1003148,0.515323414
Apcnt_1003152,0.334520795
Apcnt_1003180,0.527827989
Apcnt_1003200,0.585461961
Apcnt_1003208,0.642358285
Apcnt_1003216,0.558023895
Apcnt_1003224,0.386894102
Apcnt_1003228,0.402841598
Apcnt_1003232,0.447314586
Apcnt_1003236,0.422404729
Apcnt_1003276,0.455399096
Apcnt_1003280,0.495856249
Apcnt_1003308,0.49261017
Apcnt_1003312,0.629845628
Apcnt_1003324,0.416504805
Apcnt_1003340,0.392297462
Apcnt_1003356,0.365510888
Apcnt_1003384,0.335768084
Apcnt_1003400,0.337133234
Apcnt_1003412,0.545723373
Apcnt_1003424,0.485074487
Apcnt_1003428,0.35149624
Apcnt_1003452,0.399643998
Apcnt_1003456,0.348297933
Apcnt_1003460,0.464540214
Apcnt_1003484,0.338614594
Apcnt_1003504,0.355670676
Apcnt_1003516,0.338979053
Apcnt_1003520,0.337434772
Apcnt_1003524,0.339380493
Apcnt_1003532,0.340105218
Apcnt_1003560,0.669212749
Apcnt_1003584,0.38320164
Apcnt_1003588,0.467952656
Apcnt_1003600,0.363566059
Apcnt_1003612,0.388094844
Apcnt_1003620,0.547719495
Apcnt_1003636,0.431491317
Apcnt_1003656,0.479865131
Apcnt_1003676,0.539373984
Apcnt_1003696,0.629202744
Apcnt_1003720,0.422881542
Apcnt_1003728,0.472281757
Apcnt_1003732,0.664202858
Apcnt_1003736,0.340504089
Apcnt_1003740,0.511118015
Apcnt_1003744,0.346823322
Apcnt_1003752,0.491606769
Apcnt_1003772,0.418607366
Apcnt_1003780,0.445177505
Apcnt_1003808,0.448441648
Apcnt_1003812,0.356184097
Apcnt_1003828,0.810049432
Apcnt_1003840,0.357316437
Apcnt_1003860,0.433624982
Apcnt_1003864,0.38472711
Apcnt_1003880,0.336502444
Apcnt_1003888,0.583053433
Apcnt_1003892,0.451276151
Apcnt_1003896,0.501853004
Apcnt_1003904,0.49826358
Apcnt_1003924,0.530714961
Apcnt_1003928,0.353245915
Apcnt_1003964,0.374020146
Apcnt_1003972,0.40431236
Apcnt_1003984,0.424885319
Apcnt_1004016,0.460064562
Apcnt_1004028,0.358285971
Apcnt_1004044,0.613026547
Apcnt_1004048,0.379101571
Apcnt_1004068,0.490251166
Apcnt_1004096,0.508240021
Apcnt_1004100,0.558846292
Apcnt_1004128,0.463947472
Apcnt_1004144,0.735770465
Apcnt_1004152,0.455658342
Apcnt_1004172,0.378646078
Apcnt_1004208,0.355968686
Apcnt_1004216,0.493280258
Apcnt_1004220,0.440762009
Apcnt_1004228,0.572461105
Apcnt_1004240,0.433224131
Apcnt_1004248,0.423612453
Apcnt_1004264,0.449976647
Apcnt_1004272,0.519967235
Apcnt_1004288,0.573478711
Apcnt_1004292,0.340774592
Apcnt_1004300,0.602334991
Apcnt_1004304,0.450047066
Apcnt_1004312,0.42656664
Apcnt_1004316,0.554594768
Apcnt_1004332,0.418220314
Apcnt_1004344,0.466586076
Apcnt_1004348,0.4659483
Apcnt_1004352,0.767784517
Apcnt_1004384,0.341262507
Apcnt_1004392,0.507311517
Apcnt_1004404,0.33650172
Apcnt_1004408,0.337601629
Apcnt_1004428,0.344427325
Apcnt_1004432,0.479961029
Apcnt_1004452,0.446730071
Apcnt_1004456,0.419920658
Apcnt_1004464,0.455155983
Apcnt_1004476,0.4876022
Apcnt_1004484,0.337470835
Apcnt_1004488,0.3453312
Apcnt_1004500,0.471760529
Apcnt_1004512,0.337467931
Apcnt_1004528,0.339442001
Apcnt_1004536,0.339777437
Apcnt_1004544,0.350885262
Apcnt_1004564,0.33862149
Apcnt_1004572,0.339501383
Apcnt_1004588,0.371817334
Apcnt_1004624,0.459208375
Apcnt_1004632,0.517706362
Apcnt_1004636,0.400402534
Apcnt_1004648,0.676563197
Apcnt_1004680,0.686884356
Apcnt_1004684,0.483142726
Apcnt_1004704,0.65418668
Apcnt_1004708,0.344577904
Apcnt_1004712,0.615942457
Apcnt_1004716,0.664632294
Apcnt_1004752,0.491216736
Apcnt_1004760,0.438568217
Apcnt_1004772,0.494063257
Apcnt_1004788,0.342715563
Apcnt_1004792,0.337837229
Apcnt_1004808,0.457389288
Apcnt_1004812,0.361170567
Apcnt_1004824,0.449940858
Apcnt_1004828,0.533013397
Apcnt_1004836,0.336226458
Apcnt_1004864,0.441248891
Apcnt_1004884,0.367538409
Apcnt_1004888,0.572179193
Apcnt_1004900,0.682152718
Apcnt_1004912,0.386618126
Apcnt_1004932,0.669245585
Apcnt_1004944,0.346519936
Apcnt_1004968,0.337968221
Apcnt_1004972,0.372764813
Apcnt_1004976,0.563804695
Apcnt_1004996,0.445389173
Apcnt_1005000,0.502648613
Apcnt_1005016,0.385668015
Apcnt_1005040,0.528608114
Apcnt_1005052,0.46099619
Apcnt_1005056,0.579849777
Apcnt_1005064,0.392658003
Apcnt_1005080,0.744674012
Apcnt_1005088,0.361934755
Apcnt_1005096,0.42351833
Apcnt_1005100,0.408355825
Apcnt_1005116,0.417139627
Apcnt_1005144,0.484220767
Apcnt_1005148,0.385062155
Apcnt_1005168,0.484542876
Apcnt_1005196,0.377539906
Apcnt_1005200,0.394889192
Apcnt_1005204,0.588701044
Apcnt_1005208,0.511903434
Apcnt_1005212,0.413513029
Apcnt_1005216,0.499602778
Apcnt_1005220,0.365454252
Apcnt_1005256,0.407267501
Apcnt_1005284,0.476822843
Apcnt_1005316,0.475158155
Apcnt_1005340,0.446780686
Apcnt_1005440,0.348908587
Apcnt_1005456,0.370731491
Apcnt_1005460,0.550939535
Apcnt_1005464,0.374617854
Apcnt_1005472,0.413264358
Apcnt_1005480,0.7318625
Apcnt_1005500,0.531559346
Apcnt_1005524,0.480635997
Apcnt_1005544,0.355991172
Apcnt_1005552,0.380762256
Apcnt_1005560,0.499265497
Apcnt_1005572,0.510657331
Apcnt_1005576,0.485930685
Apcnt_1005580,0.581233221
Apcnt_1005600,0.353503198
Apcnt_1005612,0.345383078
Apcnt_1005616,0.470915495
Apcnt_1005620,0.348378809
Apcnt_1005624,0.339344649
Apcnt_1005636,0.344198616
Apcnt_1005644,0.402871352
Apcnt_1005656,0.3374763
Apcnt_1005684,0.533052857
Apcnt_1005692,0.33969266
Apcnt_1005700,0.368179976
Apcnt_1005704,0.457929991
Apcnt_1005712,0.46438337
Apcnt_1005716,0.367562599
Apcnt_1005740,0.37525553
Apcnt_1005752,0.348701715
Apcnt_1005768,0.335224936
Apcnt_1005776,0.494969302
Apcnt_1005796,0.401599249
Apcnt_1005804,0.339502901
Apcnt_1005812,0.493397764
Apcnt_1005840,0.521554776
Apcnt_1005872,0.363763779
Apcnt_1005896,0.398629344
Apcnt_1005908,0.353102221
Apcnt_1005944,0.665098612
Apcnt_1005952,0.561850058
Apcnt_1005972,0.507911812
Apcnt_1005980,0.412465096
Apcnt_1006028,0.36009138
Apcnt_1006032,0.385294561
Apcnt_1006044,0.344165841
Apcnt_1006056,0.597326623
Apcnt_1006064,0.621706674
Apcnt_1006084,0.368927149
Apcnt_1006088,0.364728969
Apcnt_1006108,0.368062779
Apcnt_1006124,0.365059769
Apcnt_1006132,0.721689202
Apcnt_1006136,0.406809845
Apcnt_1006144,0.334168072
Apcnt_1006160,0.681331296
Apcnt_1006168,0.652144765
Apcnt_1006228,0.625285579
Apcnt_1006236,0.608876815
Apcnt_1006276,0.576951945
Apcnt_1006280,0.629015331
Apcnt_1006300,0.339474071
Apcnt_1006304,0.466309321
Apcnt_1006320,0.346522167
Apcnt_1006324,0.533425358
Apcnt_1006328,0.468712066
Apcnt_1006368,0.360802756
Apcnt_1006376,0.428245578
Apcnt_1006384,0.40998975
Apcnt_1006396,0.460439375
Apcnt_1006404,0.419795914
Apcnt_1006444,0.367535518
Apcnt_1006448,0.425065832
Apcnt_1006452,0.422314441
Apcnt_1006456,0.545450412
Apcnt_1006460,0.360554816
Apcnt_1006476,0.444531657
Apcnt_1006488,0.513184326
Apcnt_1006492,0.405232347
Apcnt_1006496,0.397205001
Apcnt_1006504,0.492634778
Apcnt_1006520,0.355016294
Apcnt_1006524,0.4211939
Apcnt_1006528,0.389919122
Apcnt_1006560,0.362676514
Apcnt_1006564,0.452420825
Apcnt_1006568,0.372994834
Apcnt_1006572,0.392819807
Apcnt_1006576,0.472796488
Apcnt_1006592,0.590102302
Apcnt_1006604,0.424092533
Apcnt_1006620,0.440790802
Apcnt_1006632,0.339374405
Apcnt_1006652,0.677186879
Apcnt_1006692,0.343118917
Apcnt_1006716,0.588439365
Apcnt_1006720,0.552070345
Apcnt_1006732,0.367948787
Apcnt_1006744,0.574064328
Apcnt_1006752,0.635522173
Apcnt_1006764,0.370028019
Apcnt_1006792,0.369923909
Apcnt_1006796,0.364135873
Apcnt_1006804,0.725554251
Apcnt_1006824,0.469935058
Apcnt_1006840,0.420951718
Apcnt_1006844,0.714908916
Apcnt_1006848,0.612215105
Apcnt_1006852,0.361779447
Apcnt_1006868,0.346485847
Apcnt_1006880,0.593041028
Apcnt_1006896,0.387044178
Apcnt_1006912,0.338013038
Apcnt_1006916,0.33944045
Apcnt_1006932,0.355644797
Apcnt_1006936,0.34276427
Apcnt_1006944,0.336989957
Apcnt_1006952,0.344292557
Apcnt_1006968,0.339963599
Apcnt_1006980,0.343392037
Apcnt_1006984,0.458106591
Apcnt_1007044,0.495632015
Apcnt_1007052,0.38305272
Apcnt_1007060,0.772808309
Apcnt_1007080,0.385034065
Apcnt_1007092,0.458998823
Apcnt_1007100,0.336062113
Apcnt_1007104,0.338980254
Apcnt_1007108,0.363676447
Apcnt_1007124,0.442808129
Apcnt_1007140,0.339980307
Apcnt_1007184,0.344545912
Apcnt_1007192,0.340719089
Apcnt_1007204,0.394555426
Apcnt_1007212,0.403292792
Apcnt_1007232,0.389008835
Apcnt_1007260,0.41313552
Apcnt_1007284,0.360656914
Apcnt_1007288,0.441264056
Apcnt_1007300,0.382495956
Apcnt_1007304,0.352937875
Apcnt_1007336,0.508303003
Apcnt_1007348,0.399186093
Apcnt_1007352,0.357258625
Apcnt_1007356,0.535613928
Apcnt_1007360,0.528045667
Apcnt_1007364,0.781027198
Apcnt_1007408,0.599693937
Apcnt_1007412,0.458143877
Apcnt_1007416,0.335957241
Apcnt_1007424,0.343226279
Apcnt_1007468,0.401028724
Apcnt_1007476,0.397429181
Apcnt_1007480,0.348206813
Apcnt_1007488,0.373827537
Apcnt_1007496,0.389055936
Apcnt_1007500,0.401982057
Apcnt_1007504,0.552598238
Apcnt_1007512,0.377372501
Apcnt_1007516,0.346659252
Apcnt_1007528,0.380880813
Apcnt_1007544,0.560856805
Apcnt_1007552,0.341431249
Apcnt_1007568,0.394668792
Apcnt_1007572,0.519965432
Apcnt_1007576,0.620134374
Apcnt_1007608,0.521086876
Apcnt_1007616,0.35568805
Apcnt_1007636,0.397544532
Apcnt_1007644,0.385743652
Apcnt_1007672,0.494450533
Apcnt_1007704,0.459294172
Apcnt_1007708,0.358171583
Apcnt_1007720,0.465650166
Apcnt_1007728,0.377056343
Apcnt_1007756,0.349287777
Apcnt_1007760,0.347230749
Apcnt_1007764,0.377097643
Apcnt_1007772,0.368307563
Apcnt_1007796,0.650034118
Apcnt_1007808,0.367893464
Apcnt_1007820,0.480115926
Apcnt_1007832,0.596685898
Apcnt_1007844,0.693525799
Apcnt_1007868,0.493988331
Apcnt_1007884,0.545580681
Apcnt_1007908,0.337042683
Apcnt_1007916,0.375269173
Apcnt_1007920,0.643749014
Apcnt_1007928,0.342507247
Apcnt_1007952,0.351163501
Apcnt_1007996,0.388148859
Apcnt_1008000,0.403520307
Apcnt_1008004,0.379266575
Apcnt_1008008,0.437332024
Apcnt_1008024,0.693411589
Apcnt_1008052,0.411520384
Apcnt_1008056,0.355038682
Apcnt_1008072,0.355202773
Apcnt_1008096,0.580295852
Apcnt_1008104,0.341881675
Apcnt_1008108,0.336913882
Apcnt_1008120,0.35002904
Apcnt_1008128,0.342573838
Apcnt_1008136,0.34046891
Apcnt_1008144,0.342924414
Apcnt_1008160,0.34244598
Apcnt_1008208,0.348010718
Apcnt_1008212,0.446580693
Apcnt_1008260,0.377475114
Apcnt_1008264,0.401638396
Apcnt_1008268,0.336691665
Apcnt_1008276,0.362520403
Apcnt_1008284,0.359637692
Apcnt_1008288,0.559679382
Apcnt_1008292,0.485796024
Apcnt_1008332,0.391716552
Apcnt_1008352,0.644907273
Apcnt_1008356,0.342522862
Apcnt_1008396,0.380222579
Apcnt_1008412,0.377182477
Apcnt_1008444,0.407193659
Apcnt_1008460,0.559716898
Apcnt_1008468,0.542675035
Apcnt_1008472,0.341411762
Apcnt_1008476,0.366784516
Apcnt_1008508,0.341082623
Apcnt_1008556,0.478150341
Apcnt_1008560,0.382306472
Apcnt_1008564,0.363295221
Apcnt_1008576,0.387124077
Apcnt_1008616,0.356860191
Apcnt_1008624,0.358614183
Apcnt_1008628,0.341154016
Apcnt_1008648,0.658546032
Apcnt_1008680,0.399336104
Apcnt_1008684,0.352854437
Apcnt_1008696,0.535387275
Apcnt_1008700,0.366346352
Apcnt_1008708,0.339506754
Apcnt_1008716,0.34047765
Apcnt_1008740,0.413623079
Apcnt_1008744,0.339759191
Apcnt_1008768,0.368685629
Apcnt_1008776,0.350949255
Apcnt_1008812,0.394270484
Apcnt_1008824,0.35549756
Apcnt_1008828,0.359549806
Apcnt_1008832,0.410440377
Apcnt_1008836,0.343204156
Apcnt_1008852,0.336660819
Apcnt_1008872,0.338534245
Apcnt_1008884,0.423965977
Apcnt_1008896,0.341592499
Apcnt_1008904,0.349395691
Apcnt_1008916,0.414507571
Apcnt_1008920,0.410748868
Apcnt_1008924,0.443004702
Apcnt_1008928,0.55411012
Apcnt_1008944,0.348543469
Apcnt_1008960,0.337187078
Apcnt_1008976,0.337175634
Apcnt_1008988,0.350080503
Apcnt_1009008,0.488106609
Apcnt_1009020,0.486423132
Apcnt_1009024,0.409763999
Apcnt_1009028,0.551803795
Apcnt_1009036,0.575757365
Apcnt_1009048,0.498908943
Apcnt_1009080,0.746410786
Apcnt_1009084,0.35800452
Apcnt_1009136,0.342137437
Apcnt_1009148,0.634682856
Apcnt_1009152,0.397234071
Apcnt_1009168,0.340773904
Apcnt_1009192,0.353605864
Apcnt_1009204,0.339672678
Apcnt_1009208,0.390693959
Apcnt_1009220,0.338440318
Apcnt_1009224,0.341581876
Apcnt_1009228,0.334839055
Apcnt_1009232,0.344175674
Apcnt_1009240,0.339946474
Apcnt_1009244,0.336865755
Apcnt_1009344,0.394267547
Apcnt_1009352,0.392051027
Apcnt_1009360,0.381085991
Apcnt_1009364,0.350949173
Apcnt_1009372,0.575985812
Apcnt_1009384,0.391192869
Apcnt_1009396,0.361486158
Apcnt_1009424,0.57910336
Apcnt_1009440,0.451118686
Apcnt_1009448,0.465348544
Apcnt_1009480,0.36521739
Apcnt_1009504,0.439599557
Apcnt_1009528,0.437420957
Apcnt_1009560,0.49432308
Apcnt_1009564,0.352016709
Apcnt_1009572,0.353921996
Apcnt_1009584,0.345047361
Apcnt_1009592,0.425423333
Apcnt_1009596,0.398975377
Apcnt_1009616,0.479649532
Apcnt_1009620,0.607189322
Apcnt_1009624,0.417410839
Apcnt_1009632,0.530656405
Apcnt_1009636,0.377172942
Apcnt_1009644,0.522852018
Apcnt_1009656,0.438773328
Apcnt_1009664,0.426095508
Apcnt_1009676,0.457516421
Apcnt_1009684,0.345056081
Apcnt_1009696,0.768119545
Apcnt_1009712,0.383000289
Apcnt_1009716,0.571712435
Apcnt_1009732,0.425303537
Apcnt_1009740,0.370211238
Apcnt_1009772,0.417799585
Apcnt_1009796,0.454832145
Apcnt_1009844,0.402265752
Apcnt_1009860,0.480015791
Apcnt_1009876,0.473480722
Apcnt_1009892,0.429217527
Apcnt_1009908,0.364125148
Apcnt_1009968,0.645221087
Apcnt_1009972,0.417589831
Apcnt_1009984,0.520853059
Apcnt_1010016,0.340619338
Apcnt_1010020,0.338316406
Apcnt_1010028,0.477241509
Apcnt_1010032,0.367292728
Apcnt_1010064,0.514957447
Apcnt_1010092,0.529348638
Apcnt_1010096,0.468525486
Apcnt_1010100,0.347179345
Apcnt_1010104,0.348674122
Apcnt_1010108,0.420660683
Apcnt_1010112,0.342836591
Apcnt_1010120,0.402571733
Apcnt_1010140,0.769982228
Apcnt_1010160,0.348202822
Apcnt_1010164,0.642029559
Apcnt_1010176,0.595156175
Apcnt_1010180,0.502826933
Apcnt_1010188,0.330507031
Apcnt_1010204,0.343684073
Apcnt_1010208,0.386910946
Apcnt_1010236,0.34868855
Apcnt_1010244,0.451964831
Apcnt_1010252,0.45583531
Apcnt_1010256,0.365785896
Apcnt_1010272,0.391802253
Apcnt_1010292,0.638500202
Apcnt_1010300,0.57700886
Apcnt_1010308,0.394388244
Apcnt_1010324,0.381936418
Apcnt_1010372,0.494756601
Apcnt_1010388,0.345863587
Apcnt_1010404,0.339386205
Apcnt_1010420,0.334007193
Apcnt_1010436,0.366718077
Apcnt_1010452,0.36520843
Apcnt_1010460,0.464510621
Apcnt_1010476,0.375631167
Apcnt_1010484,0.378568017
Apcnt_1010492,0.507312527
Apcnt_1010512,0.41990142
Apcnt_1010524,0.406971358
Apcnt_1010536,0.568089624
Apcnt_1010564,0.416881342
Apcnt_1010568,0.362858184
Apcnt_1010572,0.344207352
Apcnt_1010580,0.390918025
Apcnt_1010644,0.336824923
Apcnt_1010676,0.424605449
Apcnt_1010680,0.429868796
Apcnt_1010688,0.519317427
Apcnt_1010716,0.480403537
Apcnt_1010720,0.354947941
Apcnt_1010736,0.546607553
Apcnt_1010740,0.534336005
Apcnt_1010744,0.351266142
Apcnt_1010756,0.355355375
Apcnt_1010780,0.511683156
Apcnt_1010800,0.477352949
Apcnt_1010828,0.339779801
Apcnt_1010856,0.466940395
Apcnt_1010868,0.391110448
Apcnt_1010872,0.356071036
Apcnt_1010880,0.347338634
Apcnt_1010900,0.472508884
Apcnt_1010948,0.339792025
Apcnt_1010960,0.438792031
Apcnt_1010968,0.40263863
Apcnt_1010976,0.340603504
Apcnt_1011004,0.384151268
Apcnt_1011012,0.377453373
Apcnt_1011044,0.376500395
Apcnt_1011052,0.40250571
Apcnt_1011124,0.430567284
Apcnt_1011128,0.359236873
Apcnt_1011132,0.393344618
Apcnt_1011140,0.356140769
Apcnt_1011160,0.345543434
Apcnt_1011176,0.391405304
Apcnt_1011184,0.684505287
Apcnt_1011196,0.342034005
Apcnt_1011224,0.391095212
Apcnt_1011228,0.40301766
Apcnt_1011236,0.470827407
Apcnt_1011244,0.426261562
Apcnt_1011248,0.343900617
Apcnt_1011256,0.340138576
Apcnt_1011272,0.435022015
Apcnt_1011288,0.387843891
Apcnt_1011324,0.354485702
Apcnt_1011332,0.419097886
Apcnt_1011340,0.343981285
Apcnt_1011360,0.355077693
Apcnt_1011364,0.353222786
Apcnt_1011368,0.587813738
Apcnt_1011372,0.344207508
Apcnt_1011400,0.555977446
Apcnt_1011404,0.395312257
Apcnt_1011420,0.427162713
Apcnt_1011424,0.415440384
Apcnt_1011436,0.49269102
Apcnt_1011456,0.530987151
Apcnt_1011460,0.691678072
Apcnt_1011464,0.708207661
Apcnt_1011468,0.427974405
Apcnt_1011508,0.614049508
Apcnt_1011520,0.529807096
Apcnt_1011528,0.505426228
Apcnt_1011540,0.583196578
Apcnt_1011560,0.344298916
Apcnt_1011568,0.384124736
Apcnt_1011600,0.462424835
Apcnt_1011656,0.353245295
Apcnt_1011684,0.369370978
Apcnt_1011692,0.350352088
Apcnt_1011700,0.342495188
Apcnt_1011708,0.340374739
Apcnt_1011712,0.337330605
Apcnt_1011752,0.339277329
Apcnt_1011764,0.336953319
Apcnt_1011768,0.394127281
Apcnt_1011780,0.509913011
Apcnt_1011784,0.348432958
Apcnt_1011788,0.34571093
Apcnt_1011792,0.357949263
Apcnt_1011804,0.351476171
Apcnt_1011824,0.51664937
