test_Application_ID,new_catboost_prediction
Apcnt_1003504,0.512506935
Apcnt_1003516,0.501676263
Apcnt_1003520,0.500063399
Apcnt_1003524,0.5020195
Apcnt_1003532,0.501967646
Apcnt_1003560,0.644319477
Apcnt_1003584,0.52341289
Apcnt_1003588,0.567259881
Apcnt_1003600,0.513041118
Apcnt_1003612,0.52879707
Apcnt_1003620,0.605311321
Apcnt_1003636,0.545457168
Apcnt_1003656,0.572891522
Apcnt_1003676,0.595029663
Apcnt_1003696,0.642886609
Apcnt_1003720,0.544084739
Apcnt_1003728,0.562868782
Apcnt_1003732,0.654826474
Apcnt_1003736,0.502929089
Apcnt_1003740,0.593982058
Apcnt_1003744,0.497984827
Apcnt_1003752,0.587765412
Apcnt_1003772,0.535730101
Apcnt_1003780,0.557030323
Apcnt_1003808,0.569425433
Apcnt_1003812,0.514367311
Apcnt_1003828,0.733085378
Apcnt_1003840,0.511083597
Apcnt_1003860,0.550418659
Apcnt_1003864,0.525963956
Apcnt_1003880,0.499061054
Apcnt_1003888,0.604993675
Apcnt_1003892,0.558856512
Apcnt_1003896,0.578503549
Apcnt_1003904,0.578005452
Apcnt_1003924,0.597122751
Apcnt_1003928,0.50852657
Apcnt_1003964,0.523245253
Apcnt_1003972,0.533822074
Apcnt_1003984,0.544182988
Apcnt_1004016,0.557474174
Apcnt_1004028,0.513294713
Apcnt_1004044,0.635117513
Apcnt_1004048,0.521971702
Apcnt_1004068,0.573330502
Apcnt_1004096,0.580033958
Apcnt_1004100,0.605996236
Apcnt_1004128,0.571498263
Apcnt_1004144,0.689115807
Apcnt_1004152,0.560374231
Apcnt_1004172,0.526129847
Apcnt_1004208,0.509085744
Apcnt_1004216,0.580692048
Apcnt_1004220,0.558364157
Apcnt_1004228,0.621468395
Apcnt_1004240,0.544302848
Apcnt_1004248,0.553107952
Apcnt_1004264,0.555137467
Apcnt_1004272,0.604039078
Apcnt_1004288,0.621031907
Apcnt_1004292,0.502241846
Apcnt_1004300,0.61756339
Apcnt_1004304,0.558912569
Apcnt_1004312,0.543207932
Apcnt_1004316,0.604835076
Apcnt_1004332,0.541950123
Apcnt_1004344,0.564011493
Apcnt_1004348,0.566551718
Apcnt_1004352,0.712657455
Apcnt_1004384,0.501442914
Apcnt_1004392,0.583751756
Apcnt_1004404,0.499627116
Apcnt_1004408,0.500810908
Apcnt_1004428,0.505025055
Apcnt_1004432,0.585099947
Apcnt_1004452,0.552638724
Apcnt_1004456,0.544219191
Apcnt_1004464,0.557700411
Apcnt_1004476,0.571259598
Apcnt_1004484,0.50063356
Apcnt_1004488,0.504138631
Apcnt_1004500,0.581249812
Apcnt_1004512,0.500794015
Apcnt_1004528,0.502051894
Apcnt_1004536,0.502830995
Apcnt_1004544,0.510121831
Apcnt_1004564,0.502308802
Apcnt_1004572,0.502085084
Apcnt_1004588,0.520130874
Apcnt_1004624,0.557782114
Apcnt_1004632,0.601198814
Apcnt_1004636,0.5367626
Apcnt_1004648,0.663153737
Apcnt_1004680,0.662221767
Apcnt_1004684,0.573741098
Apcnt_1004704,0.658800461
Apcnt_1004708,0.504228989
Apcnt_1004712,0.62565431
Apcnt_1004716,0.66402233
Apcnt_1004752,0.569515528
Apcnt_1004760,0.555830469
Apcnt_1004772,0.574524492
Apcnt_1004788,0.498988893
Apcnt_1004792,0.501128192
Apcnt_1004808,0.564744613
Apcnt_1004812,0.505581895
Apcnt_1004824,0.562585194
Apcnt_1004828,0.608891787
Apcnt_1004836,0.499372807
Apcnt_1004864,0.549789549
Apcnt_1004884,0.517367726
Apcnt_1004888,0.613647462
Apcnt_1004900,0.684551972
Apcnt_1004912,0.525480302
Apcnt_1004932,0.661540947
Apcnt_1004944,0.50790866
Apcnt_1004968,0.502108588
Apcnt_1004972,0.513918132
Apcnt_1004976,0.606183298
Apcnt_1004996,0.551967271
Apcnt_1005000,0.574250234
Apcnt_1005016,0.526392208
Apcnt_1005040,0.595083705
Apcnt_1005052,0.563282134
Apcnt_1005056,0.629351947
Apcnt_1005064,0.536498128
Apcnt_1005080,0.693051663
Apcnt_1005088,0.513707447
Apcnt_1005096,0.544140716
Apcnt_1005100,0.539535705
Apcnt_1005116,0.538233465
Apcnt_1005144,0.583706972
Apcnt_1005148,0.531618315
Apcnt_1005168,0.567798563
Apcnt_1005196,0.522087582
Apcnt_1005200,0.528115981
Apcnt_1005204,0.635212119
Apcnt_1005208,0.593518208
Apcnt_1005212,0.538150056
Apcnt_1005216,0.582505665
Apcnt_1005220,0.513931877
Apcnt_1005256,0.534461921
Apcnt_1005284,0.567351767
Apcnt_1005316,0.575139817
Apcnt_1005340,0.561806079
Apcnt_1005440,0.504904469
Apcnt_1005456,0.521895162
Apcnt_1005460,0.618881342
Apcnt_1005464,0.520764325
Apcnt_1005472,0.536815697
Apcnt_1005480,0.693446693
Apcnt_1005500,0.596092055
Apcnt_1005524,0.575312741
Apcnt_1005544,0.513332936
Apcnt_1005552,0.524163144
Apcnt_1005560,0.582231716
Apcnt_1005572,0.583511462
Apcnt_1005576,0.573881349
Apcnt_1005580,0.614859543
Apcnt_1005600,0.509538795
Apcnt_1005612,0.503879016
Apcnt_1005616,0.570335999
Apcnt_1005620,0.50448686
Apcnt_1005624,0.502144959
Apcnt_1005636,0.503338304
Apcnt_1005644,0.524485134
Apcnt_1005656,0.500532348
Apcnt_1005684,0.596733074
Apcnt_1005692,0.500848937
Apcnt_1005700,0.518982577
Apcnt_1005704,0.561613795
Apcnt_1005712,0.561275229
Apcnt_1005716,0.517732615
Apcnt_1005740,0.526957009
Apcnt_1005752,0.509465161
Apcnt_1005768,0.497178831
Apcnt_1005776,0.591001411
Apcnt_1005796,0.538810306
Apcnt_1005804,0.502113173
Apcnt_1005812,0.579901445
Apcnt_1005840,0.597675071
Apcnt_1005872,0.515348196
Apcnt_1005896,0.531545617
Apcnt_1005908,0.510773449
Apcnt_1005944,0.662036244
Apcnt_1005952,0.610007407
Apcnt_1005972,0.592618706
Apcnt_1005980,0.539964769
Apcnt_1006028,0.50858456
Apcnt_1006032,0.526525799
Apcnt_1006044,0.506589669
Apcnt_1006056,0.630090494
Apcnt_1006064,0.626641736
Apcnt_1006084,0.515167749
Apcnt_1006088,0.515506307
Apcnt_1006108,0.512129857
Apcnt_1006124,0.512012705
Apcnt_1006132,0.683087857
Apcnt_1006136,0.536184581
Apcnt_1006144,0.497055251
Apcnt_1006160,0.660731371
Apcnt_1006168,0.653168303
Apcnt_1006228,0.651536984
Apcnt_1006236,0.628398687
Apcnt_1006276,0.614521871
Apcnt_1006280,0.640343469
Apcnt_1006300,0.501763059
Apcnt_1006304,0.560987574
Apcnt_1006320,0.506609778
Apcnt_1006324,0.589338167
Apcnt_1006328,0.565898266
Apcnt_1006368,0.509951405
Apcnt_1006376,0.551040034
Apcnt_1006384,0.541633623
Apcnt_1006396,0.568705688
Apcnt_1006404,0.555069196
Apcnt_1006444,0.513787114
Apcnt_1006448,0.550860865
Apcnt_1006452,0.546318714
Apcnt_1006456,0.611643492
Apcnt_1006460,0.506700996
Apcnt_1006476,0.551592879
Apcnt_1006488,0.593251977
Apcnt_1006492,0.540624436
Apcnt_1006496,0.531567068
Apcnt_1006504,0.565538026
Apcnt_1006520,0.508293213
Apcnt_1006524,0.54292426
Apcnt_1006528,0.5287618
Apcnt_1006560,0.512651943
Apcnt_1006564,0.560619748
Apcnt_1006568,0.517417406
Apcnt_1006572,0.528690552
Apcnt_1006576,0.567998133
Apcnt_1006592,0.623351927
Apcnt_1006604,0.548260529
Apcnt_1006620,0.560542179
Apcnt_1006632,0.498774909
Apcnt_1006652,0.668440685
Apcnt_1006692,0.504069907
Apcnt_1006716,0.625712305
Apcnt_1006720,0.603442741
Apcnt_1006732,0.512130597
Apcnt_1006744,0.618142439
Apcnt_1006752,0.634016167
Apcnt_1006764,0.517790912
Apcnt_1006792,0.519449729
Apcnt_1006796,0.516213143
Apcnt_1006804,0.683534464
Apcnt_1006824,0.567302234
Apcnt_1006840,0.550027926
Apcnt_1006844,0.660476102
Apcnt_1006848,0.629603948
Apcnt_1006852,0.510601814
Apcnt_1006868,0.507611137
Apcnt_1006880,0.634211013
Apcnt_1006896,0.524351999
Apcnt_1006912,0.500595456
Apcnt_1006916,0.503582049
Apcnt_1006932,0.505672484
Apcnt_1006936,0.503681041
Apcnt_1006944,0.499727287
Apcnt_1006952,0.505512157
Apcnt_1006968,0.502141766
Apcnt_1006980,0.50471496
Apcnt_1006984,0.567873672
Apcnt_1007044,0.58623752
Apcnt_1007052,0.525304393
Apcnt_1007060,0.715483846
Apcnt_1007080,0.530097988
Apcnt_1007092,0.576352628
Apcnt_1007100,0.498887055
Apcnt_1007104,0.502118131
Apcnt_1007108,0.51494113
Apcnt_1007124,0.552934835
Apcnt_1007140,0.502226326
Apcnt_1007184,0.5050446
Apcnt_1007192,0.502596626
Apcnt_1007204,0.53010309
Apcnt_1007212,0.53169313
Apcnt_1007232,0.525755383
Apcnt_1007260,0.544855502
Apcnt_1007284,0.511815701
Apcnt_1007288,0.553073523
Apcnt_1007300,0.52182377
Apcnt_1007304,0.505581111
Apcnt_1007336,0.588474039
Apcnt_1007348,0.525162614
Apcnt_1007352,0.508360412
Apcnt_1007356,0.596627953
Apcnt_1007360,0.595250566
Apcnt_1007364,0.721060398
Apcnt_1007408,0.63515789
Apcnt_1007412,0.562343638
Apcnt_1007416,0.489342032
Apcnt_1007424,0.505168929
Apcnt_1007468,0.537436961
Apcnt_1007476,0.530125459
Apcnt_1007480,0.510276207
Apcnt_1007488,0.520745089
Apcnt_1007496,0.532561169
Apcnt_1007500,0.539418205
Apcnt_1007504,0.602459841
Apcnt_1007512,0.522542861
Apcnt_1007516,0.507615164
Apcnt_1007528,0.524039643
Apcnt_1007544,0.60944273
Apcnt_1007552,0.502121791
Apcnt_1007568,0.529545733
Apcnt_1007572,0.603315664
Apcnt_1007576,0.64037036
Apcnt_1007608,0.605580668
Apcnt_1007616,0.511610826
Apcnt_1007636,0.533413022
Apcnt_1007644,0.529269982
Apcnt_1007672,0.578159029
Apcnt_1007704,0.555514641
Apcnt_1007708,0.512432807
Apcnt_1007720,0.562496658
Apcnt_1007728,0.520808844
Apcnt_1007756,0.503489741
Apcnt_1007760,0.506051652
Apcnt_1007764,0.5223514
Apcnt_1007772,0.520504533
Apcnt_1007796,0.666919647
Apcnt_1007808,0.522220927
Apcnt_1007820,0.577369723
Apcnt_1007832,0.631283776
Apcnt_1007844,0.659918011
Apcnt_1007868,0.571540072
Apcnt_1007884,0.609768995
Apcnt_1007908,0.499632368
Apcnt_1007916,0.518086156
Apcnt_1007920,0.642827311
Apcnt_1007928,0.502078623
Apcnt_1007952,0.508752174
Apcnt_1007996,0.529033003
Apcnt_1008000,0.530395493
Apcnt_1008004,0.523912543
Apcnt_1008008,0.551582061
Apcnt_1008024,0.672745458
Apcnt_1008052,0.542785516
Apcnt_1008056,0.509707744
Apcnt_1008072,0.513335604
Apcnt_1008096,0.620810711
Apcnt_1008104,0.505850625
Apcnt_1008108,0.499467018
Apcnt_1008120,0.51028914
Apcnt_1008128,0.501804849
Apcnt_1008136,0.502359788
Apcnt_1008144,0.502841097
Apcnt_1008160,0.505473443
Apcnt_1008208,0.504401668
Apcnt_1008212,0.553681024
Apcnt_1008260,0.513205777
Apcnt_1008264,0.532338888
Apcnt_1008268,0.499451679
Apcnt_1008276,0.516511646
Apcnt_1008284,0.512685004
Apcnt_1008288,0.620235106
Apcnt_1008292,0.566537492
Apcnt_1008332,0.528349254
Apcnt_1008352,0.652912767
Apcnt_1008356,0.500183621
Apcnt_1008396,0.517960081
Apcnt_1008412,0.523123137
Apcnt_1008444,0.53797158
Apcnt_1008460,0.605718982
Apcnt_1008468,0.598256226
Apcnt_1008472,0.497695332
Apcnt_1008476,0.520616388
Apcnt_1008508,0.502084953
Apcnt_1008556,0.573357566
Apcnt_1008560,0.525824892
Apcnt_1008564,0.51581123
Apcnt_1008576,0.531525871
Apcnt_1008616,0.514903641
Apcnt_1008624,0.508655433
Apcnt_1008628,0.503166567
Apcnt_1008648,0.654753511
Apcnt_1008680,0.532809304
Apcnt_1008684,0.511066875
Apcnt_1008696,0.599087403
Apcnt_1008700,0.517130567
Apcnt_1008708,0.502155034
Apcnt_1008716,0.502673528
Apcnt_1008740,0.53571975
Apcnt_1008744,0.501345683
Apcnt_1008768,0.515612504
Apcnt_1008776,0.50765988
Apcnt_1008812,0.531382154
Apcnt_1008824,0.5113904
Apcnt_1008828,0.511348042
Apcnt_1008832,0.532978053
Apcnt_1008836,0.503336995
Apcnt_1008852,0.498383407
Apcnt_1008872,0.501817215
Apcnt_1008884,0.548575772
Apcnt_1008896,0.505118313
Apcnt_1008904,0.51000594
Apcnt_1008916,0.536457939
Apcnt_1008920,0.543493831
Apcnt_1008924,0.559784625
Apcnt_1008928,0.595418993
Apcnt_1008944,0.502938862
Apcnt_1008960,0.500621021
Apcnt_1008976,0.500362062
Apcnt_1008988,0.507527854
Apcnt_1009008,0.582964579
Apcnt_1009020,0.569047172
Apcnt_1009024,0.540639237
Apcnt_1009028,0.608942036
Apcnt_1009036,0.621573501
Apcnt_1009048,0.581017135
Apcnt_1009080,0.701124955
Apcnt_1009084,0.505582221
Apcnt_1009136,0.50472802
Apcnt_1009148,0.649583262
Apcnt_1009152,0.533809308
Apcnt_1009168,0.502466677
Apcnt_1009192,0.508338032
Apcnt_1009204,0.502189853
Apcnt_1009208,0.536223323
Apcnt_1009220,0.501486387
Apcnt_1009224,0.502834005
Apcnt_1009228,0.497803354
Apcnt_1009232,0.503730003
Apcnt_1009240,0.500876482
Apcnt_1009244,0.499083386
Apcnt_1009344,0.53721212
Apcnt_1009352,0.522667545
Apcnt_1009360,0.522982809
Apcnt_1009364,0.508498739
Apcnt_1009372,0.621579514
Apcnt_1009384,0.532189602
Apcnt_1009396,0.512967633
Apcnt_1009424,0.629300938
Apcnt_1009440,0.56680253
Apcnt_1009448,0.558443118
Apcnt_1009480,0.5150196
Apcnt_1009504,0.554994677
Apcnt_1009528,0.555759253
Apcnt_1009560,0.584668425
Apcnt_1009564,0.512297848
Apcnt_1009572,0.509137245
Apcnt_1009584,0.50150132
Apcnt_1009592,0.559568658
Apcnt_1009596,0.529958045
Apcnt_1009616,0.575020378
Apcnt_1009620,0.638637011
Apcnt_1009624,0.537126674
Apcnt_1009632,0.601908897
Apcnt_1009636,0.531912879
Apcnt_1009644,0.591033418
Apcnt_1009656,0.55423136
Apcnt_1009664,0.558700966
Apcnt_1009676,0.553912763
Apcnt_1009684,0.50744873
Apcnt_1009696,0.709082986
Apcnt_1009712,0.523245585
Apcnt_1009716,0.611506353
Apcnt_1009732,0.549921727
Apcnt_1009740,0.517210591
Apcnt_1009772,0.543082555
Apcnt_1009796,0.569555792
Apcnt_1009844,0.53707496
Apcnt_1009860,0.574274332
Apcnt_1009876,0.578507489
Apcnt_1009892,0.547023236
Apcnt_1009908,0.515903789
Apcnt_1009968,0.659030378
Apcnt_1009972,0.539654082
Apcnt_1009984,0.592035843
Apcnt_1010016,0.502256195
Apcnt_1010020,0.501212665
Apcnt_1010028,0.573142093
Apcnt_1010032,0.517798455
Apcnt_1010064,0.584965021
Apcnt_1010092,0.600322588
Apcnt_1010096,0.56189265
Apcnt_1010100,0.50640535
Apcnt_1010104,0.50738482
Apcnt_1010108,0.540505016
Apcnt_1010112,0.503854662
Apcnt_1010120,0.535685183
Apcnt_1010140,0.710072311
Apcnt_1010160,0.5071669
Apcnt_1010164,0.647841679
Apcnt_1010176,0.623492507
Apcnt_1010180,0.578730336
Apcnt_1010188,0.484412222
Apcnt_1010204,0.503503943
Apcnt_1010208,0.522604376
Apcnt_1010236,0.505262719
Apcnt_1010244,0.558917788
Apcnt_1010252,0.565023861
Apcnt_1010256,0.510048862
Apcnt_1010272,0.524753599
Apcnt_1010292,0.648375892
Apcnt_1010300,0.61988907
Apcnt_1010308,0.52969916
Apcnt_1010324,0.523384543
Apcnt_1010372,0.581336095
Apcnt_1010388,0.506937293
Apcnt_1010404,0.501183421
Apcnt_1010420,0.496697087
Apcnt_1010436,0.519296045
Apcnt_1010452,0.507669028
Apcnt_1010460,0.566830606
Apcnt_1010476,0.521394493
Apcnt_1010484,0.521601544
Apcnt_1010492,0.583705698
Apcnt_1010512,0.54706989
Apcnt_1010524,0.541175785
Apcnt_1010536,0.611806106
Apcnt_1010564,0.54528828
Apcnt_1010568,0.51451405
Apcnt_1010572,0.505125176
Apcnt_1010580,0.520535289
Apcnt_1010644,0.499686963
Apcnt_1010676,0.54910988
Apcnt_1010680,0.544279846
Apcnt_1010688,0.585535461
Apcnt_1010716,0.564825298
Apcnt_1010720,0.511934789
Apcnt_1010736,0.604501599
Apcnt_1010740,0.616121646
Apcnt_1010744,0.510708648
Apcnt_1010756,0.510403716
Apcnt_1010780,0.591604303
Apcnt_1010800,0.573320422
Apcnt_1010828,0.501937786
Apcnt_1010856,0.575138879
Apcnt_1010868,0.532027622
Apcnt_1010872,0.510397676
Apcnt_1010880,0.505764974
Apcnt_1010900,0.595423647
Apcnt_1010948,0.501139491
Apcnt_1010960,0.557279636
Apcnt_1010968,0.540321524
Apcnt_1010976,0.502141548
Apcnt_1011004,0.533102021
Apcnt_1011012,0.510571351
Apcnt_1011044,0.520876115
Apcnt_1011052,0.542766986
Apcnt_1011124,0.546329361
Apcnt_1011128,0.51137288
Apcnt_1011132,0.528513982
Apcnt_1011140,0.515293038
Apcnt_1011160,0.506028104
Apcnt_1011176,0.527262156
Apcnt_1011184,0.664572761
Apcnt_1011196,0.4960089
Apcnt_1011224,0.529688703
Apcnt_1011228,0.544136291
Apcnt_1011236,0.572912723
Apcnt_1011244,0.542070603
Apcnt_1011248,0.504441312
Apcnt_1011256,0.501856991
Apcnt_1011272,0.546737123
Apcnt_1011288,0.53192137
Apcnt_1011324,0.510354933
Apcnt_1011332,0.54266581
Apcnt_1011340,0.504142932
Apcnt_1011360,0.509787308
Apcnt_1011364,0.50897864
Apcnt_1011368,0.616314509
Apcnt_1011372,0.505181647
Apcnt_1011400,0.603562095
Apcnt_1011404,0.532529858
Apcnt_1011420,0.544844418
Apcnt_1011424,0.530889467
Apcnt_1011436,0.564735068
Apcnt_1011456,0.595745816
Apcnt_1011460,0.65651113
Apcnt_1011464,0.671758814
Apcnt_1011468,0.545800373
Apcnt_1011508,0.63809859
Apcnt_1011520,0.592565645
Apcnt_1011528,0.586389826
Apcnt_1011540,0.625912574
Apcnt_1011560,0.504859164
Apcnt_1011568,0.532876652
Apcnt_1011600,0.565166042
Apcnt_1011656,0.510535451
Apcnt_1011684,0.525341205
Apcnt_1011692,0.510110539
Apcnt_1011700,0.503934796
Apcnt_1011708,0.502713332
Apcnt_1011712,0.499769741
Apcnt_1011752,0.502008367
Apcnt_1011764,0.499815608
Apcnt_1011768,0.528998097
Apcnt_1011780,0.585527291
Apcnt_1011784,0.505297051
Apcnt_1011788,0.504502544
Apcnt_1011792,0.515720135
Apcnt_1011804,0.506700177
