test_Application_ID,catboost_prediction
Apcnt_1002808,0.586311041
Apcnt_1002812,0.512050034
Apcnt_1002832,0.585593363
Apcnt_1002848,0.561949195
Apcnt_1002852,0.502483456
Apcnt_1002860,0.606850863
Apcnt_1002868,0.506932989
Apcnt_1002872,0.629665595
Apcnt_1002888,0.609978095
Apcnt_1002892,0.508084244
Apcnt_1002896,0.585165678
Apcnt_1002912,0.564854044
Apcnt_1002932,0.536653767
Apcnt_1002936,0.534756745
Apcnt_1002980,0.512143772
Apcnt_1002992,0.544908264
Apcnt_1003000,0.519156108
Apcnt_1003028,0.595842995
Apcnt_1003036,0.504120099
Apcnt_1003040,0.508993561
Apcnt_1003048,0.625145595
Apcnt_1003076,0.628545908
Apcnt_1003080,0.617986498
Apcnt_1003100,0.542224067
Apcnt_1003148,0.539329777
Apcnt_1003152,0.502053819
Apcnt_1003180,0.557074527
Apcnt_1003200,0.566171622
Apcnt_1003208,0.60192565
Apcnt_1003216,0.551990127
Apcnt_1003224,0.521787518
Apcnt_1003228,0.546381993
Apcnt_1003232,0.542768862
Apcnt_1003236,0.532297693
Apcnt_1003276,0.545908671
Apcnt_1003280,0.545026059
Apcnt_1003308,0.554726239
Apcnt_1003312,0.630832252
Apcnt_1003324,0.538383248
Apcnt_1003340,0.516073259
Apcnt_1003356,0.508492254
Apcnt_1003384,0.502358579
Apcnt_1003400,0.501750296
Apcnt_1003412,0.583738929
Apcnt_1003424,0.553698789
Apcnt_1003428,0.507109899
Apcnt_1003452,0.522230781
Apcnt_1003456,0.507762066
Apcnt_1003460,0.548878281
Apcnt_1003484,0.501501797
Apcnt_1003504,0.51098479
Apcnt_1003516,0.502544624
Apcnt_1003520,0.501764347
Apcnt_1003524,0.502630019
Apcnt_1003532,0.502927653
Apcnt_1003560,0.579864937
Apcnt_1003584,0.514549476
Apcnt_1003588,0.546623611
Apcnt_1003600,0.513451576
Apcnt_1003612,0.529407112
Apcnt_1003620,0.552793295
Apcnt_1003636,0.534599614
Apcnt_1003656,0.554521008
Apcnt_1003676,0.571856547
Apcnt_1003696,0.598519034
Apcnt_1003720,0.53750704
Apcnt_1003728,0.549799228
Apcnt_1003732,0.610691153
Apcnt_1003736,0.502327119
Apcnt_1003740,0.573035577
Apcnt_1003744,0.506593769
Apcnt_1003752,0.565360558
Apcnt_1003772,0.545705122
Apcnt_1003780,0.537745273
Apcnt_1003808,0.538218433
Apcnt_1003812,0.510379738
Apcnt_1003828,0.628533742
Apcnt_1003840,0.507806385
Apcnt_1003860,0.527011931
Apcnt_1003864,0.525233558
Apcnt_1003880,0.501640199
Apcnt_1003888,0.561881275
Apcnt_1003892,0.540618472
Apcnt_1003896,0.551712785
Apcnt_1003904,0.562759595
Apcnt_1003924,0.570455294
Apcnt_1003928,0.507536933
Apcnt_1003964,0.514189175
Apcnt_1003972,0.533491515
Apcnt_1003984,0.528835152
Apcnt_1004016,0.538814655
Apcnt_1004028,0.506472168
Apcnt_1004044,0.578655001
Apcnt_1004048,0.515739356
Apcnt_1004068,0.54311973
Apcnt_1004096,0.55087064
Apcnt_1004100,0.55710739
Apcnt_1004128,0.543541063
Apcnt_1004144,0.621822309
Apcnt_1004152,0.54817621
Apcnt_1004172,0.520535688
Apcnt_1004208,0.511596866
Apcnt_1004216,0.548690193
Apcnt_1004220,0.537924283
Apcnt_1004228,0.577494428
Apcnt_1004240,0.536366366
Apcnt_1004248,0.540015143
Apcnt_1004264,0.547267071
Apcnt_1004272,0.567451114
Apcnt_1004288,0.578137183
Apcnt_1004292,0.503257074
Apcnt_1004300,0.57699305
Apcnt_1004304,0.544709193
Apcnt_1004312,0.538070965
Apcnt_1004316,0.571938083
Apcnt_1004332,0.530919508
Apcnt_1004344,0.551690641
Apcnt_1004348,0.552828045
Apcnt_1004352,0.638695538
Apcnt_1004384,0.502548805
Apcnt_1004392,0.546754955
Apcnt_1004404,0.502168282
Apcnt_1004408,0.501586971
Apcnt_1004428,0.504119151
Apcnt_1004432,0.552831501
Apcnt_1004452,0.535028814
Apcnt_1004456,0.529391129
Apcnt_1004464,0.557936375
Apcnt_1004476,0.525266123
Apcnt_1004484,0.501965604
Apcnt_1004488,0.505541166
Apcnt_1004500,0.53407727
Apcnt_1004512,0.501711858
Apcnt_1004528,0.502252692
Apcnt_1004536,0.501747725
Apcnt_1004544,0.504482836
Apcnt_1004564,0.502093056
Apcnt_1004572,0.501990364
Apcnt_1004588,0.513556814
Apcnt_1004624,0.539461054
Apcnt_1004632,0.601719615
Apcnt_1004636,0.530693788
Apcnt_1004648,0.625381858
Apcnt_1004680,0.60870944
Apcnt_1004684,0.584967418
Apcnt_1004704,0.622644556
Apcnt_1004708,0.505741555
Apcnt_1004712,0.600236314
Apcnt_1004716,0.61787305
Apcnt_1004752,0.55159263
Apcnt_1004760,0.542936819
Apcnt_1004772,0.540807601
Apcnt_1004788,0.504919952
Apcnt_1004792,0.50148913
Apcnt_1004808,0.540204413
Apcnt_1004812,0.511527734
Apcnt_1004824,0.533778092
Apcnt_1004828,0.583697599
Apcnt_1004836,0.501413947
Apcnt_1004864,0.53480159
Apcnt_1004884,0.51027649
Apcnt_1004888,0.576314979
Apcnt_1004900,0.61064097
Apcnt_1004912,0.523219716
Apcnt_1004932,0.6061268
Apcnt_1004944,0.50957002
Apcnt_1004968,0.502498316
Apcnt_1004972,0.5134361
Apcnt_1004976,0.550757786
Apcnt_1004996,0.536346668
Apcnt_1005000,0.566502025
Apcnt_1005016,0.515309362
Apcnt_1005040,0.576146174
Apcnt_1005052,0.528499653
Apcnt_1005056,0.592061905
Apcnt_1005064,0.510918839
Apcnt_1005080,0.617029373
Apcnt_1005088,0.51221686
Apcnt_1005096,0.525202875
Apcnt_1005100,0.531748043
Apcnt_1005116,0.532048173
Apcnt_1005144,0.555970597
Apcnt_1005148,0.529713545
Apcnt_1005168,0.538349121
Apcnt_1005196,0.511304713
Apcnt_1005200,0.531751633
Apcnt_1005204,0.601793229
Apcnt_1005208,0.573671286
Apcnt_1005212,0.531334366
Apcnt_1005216,0.559934701
Apcnt_1005220,0.507499304
Apcnt_1005256,0.533619355
Apcnt_1005284,0.554500423
Apcnt_1005316,0.545498899
Apcnt_1005340,0.533692788
Apcnt_1005440,0.510432036
Apcnt_1005456,0.512947032
Apcnt_1005460,0.588542675
Apcnt_1005464,0.516241782
Apcnt_1005472,0.530314552
Apcnt_1005480,0.623757894
Apcnt_1005500,0.572565207
Apcnt_1005524,0.563881199
Apcnt_1005544,0.510656234
Apcnt_1005552,0.518069827
Apcnt_1005560,0.570146454
Apcnt_1005572,0.537836257
Apcnt_1005576,0.546279543
Apcnt_1005580,0.58676807
Apcnt_1005600,0.505351455
Apcnt_1005612,0.505915949
Apcnt_1005616,0.544274279
Apcnt_1005620,0.509971233
Apcnt_1005624,0.502415764
Apcnt_1005636,0.503556621
Apcnt_1005644,0.533003727
Apcnt_1005656,0.501839421
Apcnt_1005684,0.561622823
Apcnt_1005692,0.50526349
Apcnt_1005700,0.517744677
Apcnt_1005704,0.547360022
Apcnt_1005712,0.542657431
Apcnt_1005716,0.514228279
Apcnt_1005740,0.509912678
Apcnt_1005752,0.504386954
Apcnt_1005768,0.502479526
Apcnt_1005776,0.55036989
Apcnt_1005796,0.520428035
Apcnt_1005804,0.501614543
Apcnt_1005812,0.55754313
Apcnt_1005840,0.566321883
Apcnt_1005872,0.516021665
Apcnt_1005896,0.538136523
Apcnt_1005908,0.513057492
Apcnt_1005944,0.609280881
Apcnt_1005952,0.588785915
Apcnt_1005972,0.570246275
Apcnt_1005980,0.541254854
Apcnt_1006028,0.516921711
Apcnt_1006032,0.534592532
Apcnt_1006044,0.503356872
Apcnt_1006056,0.586069529
Apcnt_1006064,0.605196662
Apcnt_1006084,0.512087967
Apcnt_1006088,0.515741896
Apcnt_1006108,0.514853347
Apcnt_1006124,0.510009796
Apcnt_1006132,0.632634897
Apcnt_1006136,0.527177763
Apcnt_1006144,0.501624965
Apcnt_1006160,0.593135452
Apcnt_1006168,0.604207777
Apcnt_1006228,0.605953772
Apcnt_1006236,0.567953324
Apcnt_1006276,0.571591596
Apcnt_1006280,0.595359837
Apcnt_1006300,0.50232218
Apcnt_1006304,0.534694083
Apcnt_1006320,0.506748538
Apcnt_1006324,0.53548971
Apcnt_1006328,0.564974145
Apcnt_1006368,0.51489857
Apcnt_1006376,0.548338883
Apcnt_1006384,0.529714266
Apcnt_1006396,0.542099306
Apcnt_1006404,0.525925333
Apcnt_1006444,0.510171484
Apcnt_1006448,0.528010738
Apcnt_1006452,0.541347368
Apcnt_1006456,0.570632067
Apcnt_1006460,0.511880478
Apcnt_1006476,0.55244779
Apcnt_1006488,0.563166781
Apcnt_1006492,0.53295947
Apcnt_1006496,0.524816449
Apcnt_1006504,0.537638593
Apcnt_1006520,0.509327364
Apcnt_1006524,0.530307127
Apcnt_1006528,0.522213793
Apcnt_1006560,0.511665181
Apcnt_1006564,0.540863871
Apcnt_1006568,0.516917886
Apcnt_1006572,0.518736499
Apcnt_1006576,0.554285569
Apcnt_1006592,0.58451004
Apcnt_1006604,0.530679176
Apcnt_1006620,0.55305896
Apcnt_1006632,0.5024118
Apcnt_1006652,0.62294251
Apcnt_1006692,0.502721589
Apcnt_1006716,0.565090494
Apcnt_1006720,0.553023132
Apcnt_1006732,0.521937575
Apcnt_1006744,0.58633061
Apcnt_1006752,0.565034955
Apcnt_1006764,0.514734348
Apcnt_1006792,0.520629828
Apcnt_1006796,0.514864438
Apcnt_1006804,0.614477992
Apcnt_1006824,0.540340717
Apcnt_1006840,0.530502362
Apcnt_1006844,0.565679787
Apcnt_1006848,0.575698986
Apcnt_1006852,0.50891619
Apcnt_1006868,0.508134249
Apcnt_1006880,0.580607024
Apcnt_1006896,0.524012661
Apcnt_1006912,0.501402261
Apcnt_1006916,0.502445929
Apcnt_1006932,0.510017552
Apcnt_1006936,0.502290984
Apcnt_1006944,0.502111883
Apcnt_1006952,0.503111979
Apcnt_1006968,0.50189723
Apcnt_1006980,0.506483812
Apcnt_1006984,0.542203032
Apcnt_1007044,0.555514258
Apcnt_1007052,0.528914206
Apcnt_1007060,0.638141292
Apcnt_1007080,0.528251115
Apcnt_1007092,0.550996936
Apcnt_1007100,0.50228486
Apcnt_1007104,0.501744374
Apcnt_1007108,0.508737171
Apcnt_1007124,0.529682293
Apcnt_1007140,0.501568983
Apcnt_1007184,0.502624497
Apcnt_1007192,0.50233373
Apcnt_1007204,0.529736469
Apcnt_1007212,0.521433972
Apcnt_1007232,0.516921202
Apcnt_1007260,0.518876467
Apcnt_1007284,0.512038562
Apcnt_1007288,0.541893705
Apcnt_1007300,0.518581845
Apcnt_1007304,0.507328223
Apcnt_1007336,0.55441962
Apcnt_1007348,0.515206918
Apcnt_1007352,0.511394652
Apcnt_1007356,0.578343877
Apcnt_1007360,0.578667939
Apcnt_1007364,0.637747241
Apcnt_1007408,0.580717131
Apcnt_1007412,0.542702732
Apcnt_1007416,0.509175336
Apcnt_1007424,0.50394088
Apcnt_1007468,0.531056256
Apcnt_1007476,0.519266106
Apcnt_1007480,0.51195214
Apcnt_1007488,0.512345821
Apcnt_1007496,0.511922847
Apcnt_1007500,0.528657795
Apcnt_1007504,0.569881114
Apcnt_1007512,0.51935178
Apcnt_1007516,0.503954758
Apcnt_1007528,0.528763117
Apcnt_1007544,0.561281337
Apcnt_1007552,0.505590863
Apcnt_1007568,0.535611281
Apcnt_1007572,0.57892048
Apcnt_1007576,0.611732737
Apcnt_1007608,0.57625269
Apcnt_1007616,0.509914801
Apcnt_1007636,0.533915614
Apcnt_1007644,0.512683077
Apcnt_1007672,0.563003931
Apcnt_1007704,0.547793601
Apcnt_1007708,0.508191615
Apcnt_1007720,0.53166072
Apcnt_1007728,0.516570686
Apcnt_1007756,0.510831415
Apcnt_1007760,0.511851715
Apcnt_1007764,0.517551128
Apcnt_1007772,0.50879193
Apcnt_1007796,0.606590529
Apcnt_1007808,0.507656815
Apcnt_1007820,0.548237383
Apcnt_1007832,0.602914863
Apcnt_1007844,0.604957924
Apcnt_1007868,0.531375942
Apcnt_1007884,0.559964443
Apcnt_1007908,0.502602252
Apcnt_1007916,0.518867459
Apcnt_1007920,0.56329672
Apcnt_1007928,0.503449727
Apcnt_1007952,0.505090762
Apcnt_1007996,0.53399983
Apcnt_1008000,0.524912756
Apcnt_1008004,0.519809921
Apcnt_1008008,0.538538908
Apcnt_1008024,0.633232537
Apcnt_1008052,0.523691862
Apcnt_1008056,0.50797422
Apcnt_1008072,0.509336788
Apcnt_1008096,0.552382552
Apcnt_1008104,0.501979486
Apcnt_1008108,0.501386142
Apcnt_1008120,0.504299855
Apcnt_1008128,0.504073658
Apcnt_1008136,0.50246758
Apcnt_1008144,0.506608126
Apcnt_1008160,0.5040231
Apcnt_1008208,0.504939269
Apcnt_1008212,0.542313619
Apcnt_1008260,0.524739395
Apcnt_1008264,0.536809011
Apcnt_1008268,0.501564996
Apcnt_1008276,0.510465598
Apcnt_1008284,0.511363606
Apcnt_1008288,0.595258217
Apcnt_1008292,0.526760002
Apcnt_1008332,0.521839939
Apcnt_1008352,0.586164701
Apcnt_1008356,0.506210696
Apcnt_1008396,0.519210564
Apcnt_1008412,0.533457749
Apcnt_1008444,0.518250956
Apcnt_1008460,0.54803749
Apcnt_1008468,0.571494724
Apcnt_1008472,0.504874748
Apcnt_1008476,0.516708533
Apcnt_1008508,0.503448076
Apcnt_1008556,0.545822891
Apcnt_1008560,0.521476212
Apcnt_1008564,0.508724366
Apcnt_1008576,0.526364889
Apcnt_1008616,0.50803715
Apcnt_1008624,0.508632846
Apcnt_1008628,0.502547987
Apcnt_1008648,0.587226333
Apcnt_1008680,0.521550568
Apcnt_1008684,0.512566019
Apcnt_1008696,0.571692432
Apcnt_1008700,0.509302863
Apcnt_1008708,0.501699537
Apcnt_1008716,0.503773499
Apcnt_1008740,0.527472283
Apcnt_1008744,0.503683425
Apcnt_1008768,0.510950674
Apcnt_1008776,0.506314964
Apcnt_1008812,0.518449044
Apcnt_1008824,0.505394871
Apcnt_1008828,0.512726906
Apcnt_1008832,0.522848347
Apcnt_1008836,0.506340572
Apcnt_1008852,0.502529466
Apcnt_1008872,0.501750258
Apcnt_1008884,0.536796806
Apcnt_1008896,0.503760805
Apcnt_1008904,0.504232481
Apcnt_1008916,0.534942705
Apcnt_1008920,0.546888582
Apcnt_1008924,0.531624069
Apcnt_1008928,0.549892297
Apcnt_1008944,0.507323518
Apcnt_1008960,0.501909874
Apcnt_1008976,0.501599205
Apcnt_1008988,0.505480569
Apcnt_1009008,0.545450606
Apcnt_1009020,0.535527917
Apcnt_1009024,0.532485545
Apcnt_1009028,0.565530049
Apcnt_1009036,0.592603565
Apcnt_1009048,0.560015751
Apcnt_1009080,0.630566223
Apcnt_1009084,0.50781898
Apcnt_1009136,0.502442424
Apcnt_1009148,0.600909117
Apcnt_1009152,0.523687159
Apcnt_1009168,0.502178479
Apcnt_1009192,0.506114446
Apcnt_1009204,0.502924388
Apcnt_1009208,0.528134622
Apcnt_1009220,0.50166313
Apcnt_1009224,0.50399557
Apcnt_1009228,0.501646985
Apcnt_1009232,0.504338242
Apcnt_1009240,0.502748918
Apcnt_1009244,0.502378163
Apcnt_1009344,0.534783337
Apcnt_1009352,0.519793725
Apcnt_1009360,0.529327336
Apcnt_1009364,0.506077629
Apcnt_1009372,0.580897548
Apcnt_1009384,0.530883588
Apcnt_1009396,0.51864156
Apcnt_1009424,0.595975666
Apcnt_1009440,0.557406898
Apcnt_1009448,0.547422786
Apcnt_1009480,0.528927164
Apcnt_1009504,0.535650737
Apcnt_1009528,0.542343266
Apcnt_1009560,0.558049473
Apcnt_1009564,0.505515343
Apcnt_1009572,0.508616161
Apcnt_1009584,0.507001397
Apcnt_1009592,0.531594207
Apcnt_1009596,0.52013537
Apcnt_1009616,0.5469678
Apcnt_1009620,0.591599398
Apcnt_1009624,0.522028506
Apcnt_1009632,0.55760321
Apcnt_1009636,0.527030088
Apcnt_1009644,0.556716379
Apcnt_1009656,0.535331699
Apcnt_1009664,0.521537419
Apcnt_1009676,0.518800694
Apcnt_1009684,0.504982691
Apcnt_1009696,0.622107319
Apcnt_1009712,0.528751449
Apcnt_1009716,0.573735544
Apcnt_1009732,0.527735624
Apcnt_1009740,0.516890135
Apcnt_1009772,0.537648862
Apcnt_1009796,0.54062943
Apcnt_1009844,0.524861024
Apcnt_1009860,0.59473988
Apcnt_1009876,0.53138693
Apcnt_1009892,0.536810466
Apcnt_1009908,0.515417922
Apcnt_1009968,0.601118772
Apcnt_1009972,0.53509248
Apcnt_1009984,0.570718588
Apcnt_1010016,0.503849705
Apcnt_1010020,0.501706837
Apcnt_1010028,0.554748872
Apcnt_1010032,0.521516893
Apcnt_1010064,0.554373973
Apcnt_1010092,0.558270895
Apcnt_1010096,0.541989698
Apcnt_1010100,0.504297182
Apcnt_1010104,0.505849115
Apcnt_1010108,0.537827886
Apcnt_1010112,0.504778764
Apcnt_1010120,0.523081029
Apcnt_1010140,0.627785374
Apcnt_1010160,0.508714502
Apcnt_1010164,0.594191165
Apcnt_1010176,0.57500085
Apcnt_1010180,0.548642493
Apcnt_1010188,0.50362554
Apcnt_1010204,0.503197468
Apcnt_1010208,0.521838383
Apcnt_1010236,0.506267541
Apcnt_1010244,0.540002953
Apcnt_1010252,0.533128361
Apcnt_1010256,0.518653519
Apcnt_1010272,0.53770219
Apcnt_1010292,0.621285922
Apcnt_1010300,0.557826816
Apcnt_1010308,0.527811519
Apcnt_1010324,0.529943719
Apcnt_1010372,0.554065485
Apcnt_1010388,0.504259952
Apcnt_1010404,0.502539199
Apcnt_1010420,0.501580296
Apcnt_1010436,0.510732352
Apcnt_1010452,0.526953339
Apcnt_1010460,0.543862736
Apcnt_1010476,0.51779094
Apcnt_1010484,0.517881123
Apcnt_1010492,0.564997476
Apcnt_1010512,0.519403189
Apcnt_1010524,0.517812081
Apcnt_1010536,0.555591612
Apcnt_1010564,0.539352487
Apcnt_1010568,0.51471346
Apcnt_1010572,0.503283018
Apcnt_1010580,0.517766457
Apcnt_1010644,0.501427017
Apcnt_1010676,0.539337754
Apcnt_1010680,0.526263976
Apcnt_1010688,0.555684689
Apcnt_1010716,0.525746675
Apcnt_1010720,0.51389885
Apcnt_1010736,0.552526234
Apcnt_1010740,0.577221118
Apcnt_1010744,0.505353259
Apcnt_1010756,0.513704165
Apcnt_1010780,0.546955361
Apcnt_1010800,0.551805527
Apcnt_1010828,0.502431165
Apcnt_1010856,0.536732652
Apcnt_1010868,0.520734
Apcnt_1010872,0.506644292
Apcnt_1010880,0.506166597
Apcnt_1010900,0.523993301
Apcnt_1010948,0.502092785
Apcnt_1010960,0.523403668
Apcnt_1010968,0.522925298
Apcnt_1010976,0.503742336
Apcnt_1011004,0.51848482
Apcnt_1011012,0.52856336
Apcnt_1011044,0.51325056
Apcnt_1011052,0.535132597
Apcnt_1011124,0.532975899
Apcnt_1011128,0.511070919
Apcnt_1011132,0.520764048
Apcnt_1011140,0.518660128
Apcnt_1011160,0.504288176
Apcnt_1011176,0.52118205
Apcnt_1011184,0.594426831
Apcnt_1011196,0.512201033
Apcnt_1011224,0.520341305
Apcnt_1011228,0.523469997
Apcnt_1011236,0.548339327
Apcnt_1011244,0.539303338
Apcnt_1011248,0.502754702
Apcnt_1011256,0.502356055
Apcnt_1011272,0.540658123
Apcnt_1011288,0.526952634
Apcnt_1011324,0.510035107
Apcnt_1011332,0.532110473
Apcnt_1011340,0.504062997
Apcnt_1011360,0.511096434
Apcnt_1011364,0.508207562
Apcnt_1011368,0.559466555
Apcnt_1011372,0.505454949
Apcnt_1011400,0.592018477
Apcnt_1011404,0.536444813
Apcnt_1011420,0.533718453
Apcnt_1011424,0.528087057
Apcnt_1011436,0.534572382
Apcnt_1011456,0.571585457
Apcnt_1011460,0.588122846
Apcnt_1011464,0.616751614
Apcnt_1011468,0.526558007
Apcnt_1011508,0.587983344
Apcnt_1011520,0.563412622
Apcnt_1011528,0.544564529
Apcnt_1011540,0.573191906
Apcnt_1011560,0.504199856
Apcnt_1011568,0.512330625
Apcnt_1011600,0.542531021
Apcnt_1011656,0.507175025
Apcnt_1011684,0.509451332
Apcnt_1011692,0.504680051
Apcnt_1011700,0.502878293
Apcnt_1011708,0.501596752
Apcnt_1011712,0.501870133
Apcnt_1011752,0.501917734
Apcnt_1011764,0.501605278
Apcnt_1011768,0.518785542
Apcnt_1011780,0.55767097
Apcnt_1011784,0.505931164
Apcnt_1011788,0.50293424
Apcnt_1011792,0.507851417
Apcnt_1011804,0.507646897
Apcnt_1011824,0.552590579
