test_Application_ID,new_pred
Apcnt_1001292,0.529513579
Apcnt_1001296,0.512608655
Apcnt_1001304,0.559416996
Apcnt_1001308,0.528793596
Apcnt_1001316,0.54125662
Apcnt_1001320,0.598063766
Apcnt_1001352,0.615177118
Apcnt_1001360,0.582026133
Apcnt_1001376,0.692724469
Apcnt_1001384,0.52149872
Apcnt_1001388,0.622379993
Apcnt_1001400,0.709870872
Apcnt_1001416,0.639155497
Apcnt_1001436,0.653726539
Apcnt_1001452,0.584561732
Apcnt_1001456,0.512196012
Apcnt_1001468,0.660009486
Apcnt_1001480,0.531568834
Apcnt_1001488,0.580386921
Apcnt_1001508,0.62315029
Apcnt_1001512,0.509105245
Apcnt_1001516,0.605270356
Apcnt_1001528,0.606797752
Apcnt_1001532,0.553495643
Apcnt_1001548,0.50119247
Apcnt_1001552,0.502049302
Apcnt_1001572,0.559827441
Apcnt_1001580,0.50419446
Apcnt_1001584,0.507610612
Apcnt_1001624,0.520236074
Apcnt_1001632,0.501198304
Apcnt_1001668,0.500255107
Apcnt_1001692,0.512358608
Apcnt_1001700,0.505782587
Apcnt_1001708,0.525451173
Apcnt_1001716,0.508579591
Apcnt_1001732,0.512613115
Apcnt_1001752,0.628962227
Apcnt_1001760,0.504630761
Apcnt_1001764,0.501756618
Apcnt_1001776,0.579828549
Apcnt_1001780,0.557481858
Apcnt_1001788,0.665323306
Apcnt_1001792,0.505771122
Apcnt_1001800,0.530662223
Apcnt_1001820,0.571729168
Apcnt_1001828,0.642369817
Apcnt_1001836,0.523155613
Apcnt_1001844,0.603123612
Apcnt_1001848,0.548509054
Apcnt_1001860,0.593155661
Apcnt_1001880,0.578005558
Apcnt_1001888,0.60840573
Apcnt_1001900,0.562016253
Apcnt_1001908,0.618816472
Apcnt_1001936,0.580142456
Apcnt_1001940,0.551467329
Apcnt_1001960,0.595980044
Apcnt_1001988,0.648473038
Apcnt_1002000,0.529310471
Apcnt_1002020,0.559051698
Apcnt_1002024,0.628227015
Apcnt_1002028,0.593343203
Apcnt_1002032,0.573664858
Apcnt_1002044,0.534681635
Apcnt_1002052,0.5562614
Apcnt_1002056,0.503061077
Apcnt_1002080,0.504565383
Apcnt_1002084,0.527418838
Apcnt_1002096,0.537186129
Apcnt_1002112,0.495496705
Apcnt_1002124,0.521656787
Apcnt_1002140,0.507608805
Apcnt_1002152,0.539371173
Apcnt_1002156,0.50427738
Apcnt_1002168,0.528812111
Apcnt_1002176,0.636782001
Apcnt_1002200,0.5068912
Apcnt_1002228,0.600281316
Apcnt_1002252,0.616923492
Apcnt_1002268,0.621090831
Apcnt_1002272,0.6430782
Apcnt_1002276,0.715639958
Apcnt_1002288,0.521489395
Apcnt_1002304,0.672570951
Apcnt_1002312,0.593389783
Apcnt_1002320,0.567024576
Apcnt_1002324,0.549774574
Apcnt_1002336,0.554146916
Apcnt_1002368,0.577562211
Apcnt_1002384,0.511611302
Apcnt_1002388,0.574040126
Apcnt_1002400,0.51793596
Apcnt_1002404,0.584797198
Apcnt_1002412,0.646348535
Apcnt_1002420,0.501745272
Apcnt_1002424,0.525715089
Apcnt_1002432,0.526054619
Apcnt_1002444,0.578454743
Apcnt_1002456,0.502390296
Apcnt_1002468,0.500614634
Apcnt_1002472,0.503314863
Apcnt_1002484,0.515944551
Apcnt_1002536,0.569729603
Apcnt_1002568,0.545873931
Apcnt_1002576,0.561954752
Apcnt_1002580,0.51158683
Apcnt_1002604,0.565964611
Apcnt_1002612,0.60157994
Apcnt_1002616,0.58743811
Apcnt_1002624,0.508766698
Apcnt_1002632,0.525853271
Apcnt_1002636,0.681618169
Apcnt_1002644,0.594934855
Apcnt_1002656,0.566442037
Apcnt_1002672,0.641858703
Apcnt_1002680,0.530488678
Apcnt_1002700,0.592641834
Apcnt_1002736,0.660713153
Apcnt_1002756,0.530086115
Apcnt_1002760,0.582913601
Apcnt_1002768,0.621791275
Apcnt_1002780,0.67564236
Apcnt_1002784,0.498645735
Apcnt_1002788,0.499801721
Apcnt_1002796,0.499211342
Apcnt_1002800,0.566433923
Apcnt_1002808,0.624328452
Apcnt_1002812,0.511082718
Apcnt_1002832,0.618354183
Apcnt_1002848,0.597080294
Apcnt_1002852,0.503618828
Apcnt_1002860,0.669469519
Apcnt_1002868,0.503739176
Apcnt_1002872,0.674084313
Apcnt_1002888,0.670073819
Apcnt_1002892,0.506208853
Apcnt_1002896,0.622389835
Apcnt_1002912,0.620390193
Apcnt_1002932,0.566125273
Apcnt_1002936,0.578997878
Apcnt_1002980,0.510844004
Apcnt_1002992,0.574501393
Apcnt_1003000,0.526422279
Apcnt_1003028,0.628940781
Apcnt_1003036,0.505077274
Apcnt_1003040,0.509648428
Apcnt_1003048,0.715978413
Apcnt_1003076,0.69722808
Apcnt_1003080,0.66538389
Apcnt_1003100,0.561831549
Apcnt_1003148,0.5776771
Apcnt_1003152,0.497119748
Apcnt_1003180,0.599725701
Apcnt_1003200,0.61187784
Apcnt_1003208,0.650006856
Apcnt_1003216,0.594692003
Apcnt_1003224,0.527794058
Apcnt_1003228,0.530657237
Apcnt_1003232,0.554803786
Apcnt_1003236,0.547718046
Apcnt_1003276,0.561923092
Apcnt_1003280,0.574761896
Apcnt_1003308,0.579349411
Apcnt_1003312,0.654074998
Apcnt_1003324,0.54731146
Apcnt_1003340,0.523717099
Apcnt_1003356,0.51595269
Apcnt_1003384,0.498647994
Apcnt_1003400,0.50017347
Apcnt_1003412,0.601897801
Apcnt_1003424,0.577042298
Apcnt_1003428,0.507043166
Apcnt_1003452,0.529794479
Apcnt_1003456,0.512985708
Apcnt_1003460,0.572003862
Apcnt_1003484,0.50133096
Apcnt_1003504,0.513345791
Apcnt_1003516,0.501665995
Apcnt_1003520,0.500003855
Apcnt_1003524,0.501630991
Apcnt_1003532,0.50182474
Apcnt_1003560,0.639300713
Apcnt_1003584,0.524793954
Apcnt_1003588,0.566147583
Apcnt_1003600,0.512072212
Apcnt_1003612,0.527556
Apcnt_1003620,0.602811158
Apcnt_1003636,0.544052494
Apcnt_1003656,0.576243148
Apcnt_1003676,0.597616038
Apcnt_1003696,0.641589038
Apcnt_1003720,0.545554003
Apcnt_1003728,0.563815298
Apcnt_1003732,0.656518832
Apcnt_1003736,0.502772576
Apcnt_1003740,0.596141076
Apcnt_1003744,0.500239842
Apcnt_1003752,0.585605287
Apcnt_1003772,0.529058085
Apcnt_1003780,0.554916753
Apcnt_1003808,0.567956634
Apcnt_1003812,0.51299952
Apcnt_1003828,0.73063494
Apcnt_1003840,0.510838402
Apcnt_1003860,0.551568952
Apcnt_1003864,0.526646814
Apcnt_1003880,0.499260188
Apcnt_1003888,0.604889805
Apcnt_1003892,0.560053134
Apcnt_1003896,0.578256927
Apcnt_1003904,0.579998571
Apcnt_1003924,0.601361045
Apcnt_1003928,0.509490488
Apcnt_1003964,0.523461039
Apcnt_1003972,0.534848992
Apcnt_1003984,0.5419986
Apcnt_1004016,0.557912596
Apcnt_1004028,0.512466726
Apcnt_1004044,0.634976504
Apcnt_1004048,0.52204448
Apcnt_1004068,0.574618243
Apcnt_1004096,0.580263393
Apcnt_1004100,0.608476083
Apcnt_1004128,0.57492411
Apcnt_1004144,0.692549394
Apcnt_1004152,0.558338766
Apcnt_1004172,0.5266803
Apcnt_1004208,0.508327362
Apcnt_1004216,0.578777804
Apcnt_1004220,0.559491175
Apcnt_1004228,0.620011291
Apcnt_1004240,0.543871722
Apcnt_1004248,0.553730095
Apcnt_1004264,0.553983989
Apcnt_1004272,0.606407349
Apcnt_1004288,0.617381334
Apcnt_1004292,0.50253823
Apcnt_1004300,0.62043825
Apcnt_1004304,0.557669568
Apcnt_1004312,0.544169186
Apcnt_1004316,0.608446289
Apcnt_1004332,0.54407261
Apcnt_1004344,0.563727031
Apcnt_1004348,0.56579966
Apcnt_1004352,0.710781296
Apcnt_1004384,0.502093854
Apcnt_1004392,0.581210384
Apcnt_1004404,0.499672017
Apcnt_1004408,0.500722333
Apcnt_1004428,0.50613932
Apcnt_1004432,0.584075099
Apcnt_1004452,0.554595407
Apcnt_1004456,0.545399603
Apcnt_1004464,0.557068445
Apcnt_1004476,0.573574154
Apcnt_1004484,0.500040124
Apcnt_1004488,0.504744
Apcnt_1004500,0.583784443
Apcnt_1004512,0.500887829
Apcnt_1004528,0.501667746
Apcnt_1004536,0.502024258
Apcnt_1004544,0.510214474
Apcnt_1004564,0.501930102
Apcnt_1004572,0.502198019
Apcnt_1004588,0.519736135
Apcnt_1004624,0.558839965
Apcnt_1004632,0.602758982
Apcnt_1004636,0.535119586
Apcnt_1004648,0.663764059
Apcnt_1004680,0.669225319
Apcnt_1004684,0.569750573
Apcnt_1004704,0.659411866
Apcnt_1004708,0.504475033
Apcnt_1004712,0.625053979
Apcnt_1004716,0.663342905
Apcnt_1004752,0.569022901
Apcnt_1004760,0.55345754
Apcnt_1004772,0.572042911
Apcnt_1004788,0.498750603
Apcnt_1004792,0.500818451
Apcnt_1004808,0.567348266
Apcnt_1004812,0.504229894
Apcnt_1004824,0.560868719
Apcnt_1004828,0.607142374
Apcnt_1004836,0.499150199
Apcnt_1004864,0.54998447
Apcnt_1004884,0.517615481
Apcnt_1004888,0.615317991
Apcnt_1004900,0.680045573
Apcnt_1004912,0.526251389
Apcnt_1004932,0.661706377
Apcnt_1004944,0.507856101
Apcnt_1004968,0.500949867
Apcnt_1004972,0.514269289
Apcnt_1004976,0.604172175
Apcnt_1004996,0.553059139
Apcnt_1005000,0.57291231
Apcnt_1005016,0.52764375
Apcnt_1005040,0.594213528
Apcnt_1005052,0.562616634
Apcnt_1005056,0.629809387
Apcnt_1005064,0.535595998
Apcnt_1005080,0.690263035
Apcnt_1005088,0.514315248
Apcnt_1005096,0.550533616
Apcnt_1005100,0.540033581
Apcnt_1005116,0.541028628
Apcnt_1005144,0.58206459
Apcnt_1005148,0.529818712
Apcnt_1005168,0.570012234
Apcnt_1005196,0.523869776
Apcnt_1005200,0.527071473
Apcnt_1005204,0.63172372
Apcnt_1005208,0.593002334
Apcnt_1005212,0.537819964
Apcnt_1005216,0.586203159
Apcnt_1005220,0.51379913
Apcnt_1005256,0.534578839
Apcnt_1005284,0.564781602
Apcnt_1005316,0.575818886
Apcnt_1005340,0.562145452
Apcnt_1005440,0.503996739
Apcnt_1005456,0.52178344
Apcnt_1005460,0.620187254
Apcnt_1005464,0.518525892
Apcnt_1005472,0.535532381
Apcnt_1005480,0.69729626
Apcnt_1005500,0.599710624
Apcnt_1005524,0.574122566
Apcnt_1005544,0.51274398
Apcnt_1005552,0.523938014
Apcnt_1005560,0.583166859
Apcnt_1005572,0.583046699
Apcnt_1005576,0.575210332
Apcnt_1005580,0.616291793
Apcnt_1005600,0.509481097
Apcnt_1005612,0.502675435
Apcnt_1005616,0.567104736
Apcnt_1005620,0.503107745
Apcnt_1005624,0.502141838
Apcnt_1005636,0.503711774
Apcnt_1005644,0.525159756
Apcnt_1005656,0.500656784
Apcnt_1005684,0.599662069
Apcnt_1005692,0.500866068
Apcnt_1005700,0.517947377
Apcnt_1005704,0.565214761
Apcnt_1005712,0.561901062
Apcnt_1005716,0.517356754
Apcnt_1005740,0.524627369
Apcnt_1005752,0.509355968
Apcnt_1005768,0.496637848
Apcnt_1005776,0.589687163
Apcnt_1005796,0.53900073
Apcnt_1005804,0.501997291
Apcnt_1005812,0.578976293
Apcnt_1005840,0.596646028
Apcnt_1005872,0.516845494
Apcnt_1005896,0.530084355
Apcnt_1005908,0.511291721
Apcnt_1005944,0.66266147
Apcnt_1005952,0.610453557
Apcnt_1005972,0.595894012
Apcnt_1005980,0.540110265
Apcnt_1006028,0.506954666
Apcnt_1006032,0.527062474
Apcnt_1006044,0.507081217
Apcnt_1006056,0.632338768
Apcnt_1006064,0.620229835
Apcnt_1006084,0.514672333
Apcnt_1006088,0.513441847
Apcnt_1006108,0.513059388
Apcnt_1006124,0.512421256
Apcnt_1006132,0.683113051
Apcnt_1006136,0.535755999
Apcnt_1006144,0.496291667
Apcnt_1006160,0.663913759
Apcnt_1006168,0.656798616
Apcnt_1006228,0.651770132
Apcnt_1006236,0.630618371
Apcnt_1006276,0.617187976
Apcnt_1006280,0.641466358
Apcnt_1006300,0.502498962
Apcnt_1006304,0.560133147
Apcnt_1006320,0.50665537
Apcnt_1006324,0.591380004
Apcnt_1006328,0.565973054
Apcnt_1006368,0.509239676
Apcnt_1006376,0.551151841
Apcnt_1006384,0.54261913
Apcnt_1006396,0.570705048
Apcnt_1006404,0.553958659
Apcnt_1006444,0.512881203
Apcnt_1006448,0.549584311
Apcnt_1006452,0.545947968
Apcnt_1006456,0.612845017
Apcnt_1006460,0.507010501
Apcnt_1006476,0.554195371
Apcnt_1006488,0.594217001
Apcnt_1006492,0.53938474
Apcnt_1006496,0.531916298
Apcnt_1006504,0.56657235
Apcnt_1006520,0.509517616
Apcnt_1006524,0.544140463
Apcnt_1006528,0.527364235
Apcnt_1006560,0.5113781
Apcnt_1006564,0.561789592
Apcnt_1006568,0.517257229
Apcnt_1006572,0.52658265
Apcnt_1006576,0.569092133
Apcnt_1006592,0.623033397
Apcnt_1006604,0.543927086
Apcnt_1006620,0.560075086
Apcnt_1006632,0.497951071
Apcnt_1006652,0.666256989
Apcnt_1006692,0.503251921
Apcnt_1006716,0.627782018
Apcnt_1006720,0.609431796
Apcnt_1006732,0.512336661
Apcnt_1006744,0.623033724
Apcnt_1006752,0.635767762
Apcnt_1006764,0.517270032
Apcnt_1006792,0.518048466
Apcnt_1006796,0.515807321
Apcnt_1006804,0.688746107
Apcnt_1006824,0.56781211
Apcnt_1006840,0.548304787
Apcnt_1006844,0.657178803
Apcnt_1006848,0.630010827
Apcnt_1006852,0.511159369
Apcnt_1006868,0.507412395
Apcnt_1006880,0.633150385
Apcnt_1006896,0.524936024
Apcnt_1006912,0.500709742
Apcnt_1006916,0.503074643
Apcnt_1006932,0.50361245
Apcnt_1006936,0.503396923
Apcnt_1006944,0.500035306
Apcnt_1006952,0.505062439
Apcnt_1006968,0.502459851
Apcnt_1006980,0.504509036
Apcnt_1006984,0.56882568
Apcnt_1007044,0.584917263
Apcnt_1007052,0.525075812
Apcnt_1007060,0.714119209
Apcnt_1007080,0.53164171
Apcnt_1007092,0.574459301
Apcnt_1007100,0.498767169
Apcnt_1007104,0.502279946
Apcnt_1007108,0.512710782
Apcnt_1007124,0.555052896
Apcnt_1007140,0.502423319
Apcnt_1007184,0.504870663
Apcnt_1007192,0.502951214
Apcnt_1007204,0.529489549
Apcnt_1007212,0.533089406
Apcnt_1007232,0.525590006
Apcnt_1007260,0.546145646
Apcnt_1007284,0.512553996
Apcnt_1007288,0.552581411
Apcnt_1007300,0.522658115
Apcnt_1007304,0.504340992
Apcnt_1007336,0.590793969
Apcnt_1007348,0.526674435
Apcnt_1007352,0.507424039
Apcnt_1007356,0.596970242
Apcnt_1007360,0.592585162
Apcnt_1007364,0.723806012
Apcnt_1007408,0.637143464
Apcnt_1007412,0.564725432
Apcnt_1007416,0.490112294
Apcnt_1007424,0.506024353
Apcnt_1007468,0.53953281
Apcnt_1007476,0.531412676
Apcnt_1007480,0.510550724
Apcnt_1007488,0.520913267
Apcnt_1007496,0.536569456
Apcnt_1007500,0.537815008
Apcnt_1007504,0.603929233
Apcnt_1007512,0.521769147
Apcnt_1007516,0.508900631
Apcnt_1007528,0.524718064
Apcnt_1007544,0.609897089
Apcnt_1007552,0.502593716
Apcnt_1007568,0.525713245
Apcnt_1007572,0.596083079
Apcnt_1007576,0.64057364
Apcnt_1007608,0.608153124
Apcnt_1007616,0.512165925
Apcnt_1007636,0.529968715
Apcnt_1007644,0.530405432
Apcnt_1007672,0.579266649
Apcnt_1007704,0.55929573
Apcnt_1007708,0.512684374
Apcnt_1007720,0.566844874
Apcnt_1007728,0.520921072
Apcnt_1007756,0.503620134
Apcnt_1007760,0.506412447
Apcnt_1007764,0.522073793
Apcnt_1007772,0.51833647
Apcnt_1007796,0.66681737
Apcnt_1007808,0.521041331
Apcnt_1007820,0.579298766
Apcnt_1007832,0.630677208
Apcnt_1007844,0.659138433
Apcnt_1007868,0.577827558
Apcnt_1007884,0.613261488
Apcnt_1007908,0.499084731
Apcnt_1007916,0.518835119
Apcnt_1007920,0.638329881
Apcnt_1007928,0.503015871
Apcnt_1007952,0.508162091
Apcnt_1007996,0.526089812
Apcnt_1008000,0.530519611
Apcnt_1008004,0.522043682
Apcnt_1008008,0.552886687
Apcnt_1008024,0.674319319
Apcnt_1008052,0.540651056
Apcnt_1008056,0.510486271
Apcnt_1008072,0.514212346
Apcnt_1008096,0.622839843
Apcnt_1008104,0.506393458
Apcnt_1008108,0.499208039
Apcnt_1008120,0.511163686
Apcnt_1008128,0.501710636
Apcnt_1008136,0.502326739
Apcnt_1008144,0.501961518
Apcnt_1008160,0.505497533
Apcnt_1008208,0.503924689
Apcnt_1008212,0.553643132
Apcnt_1008260,0.510246714
Apcnt_1008264,0.530907379
Apcnt_1008268,0.499807208
Apcnt_1008276,0.515625965
Apcnt_1008284,0.51205611
Apcnt_1008288,0.622439669
Apcnt_1008292,0.565528679
Apcnt_1008332,0.529519901
Apcnt_1008352,0.649855871
Apcnt_1008356,0.49900148
Apcnt_1008396,0.519002787
Apcnt_1008412,0.519297887
Apcnt_1008444,0.536628118
Apcnt_1008460,0.605315535
Apcnt_1008468,0.601421708
Apcnt_1008472,0.497726534
Apcnt_1008476,0.518639111
Apcnt_1008508,0.502520371
Apcnt_1008556,0.570709513
Apcnt_1008560,0.525022231
Apcnt_1008564,0.515098441
Apcnt_1008576,0.532705408
Apcnt_1008616,0.515442555
Apcnt_1008624,0.509901729
Apcnt_1008628,0.503433579
Apcnt_1008648,0.649834887
Apcnt_1008680,0.531055193
Apcnt_1008684,0.511383261
Apcnt_1008696,0.601055567
Apcnt_1008700,0.519964232
Apcnt_1008708,0.502197235
Apcnt_1008716,0.503087235
Apcnt_1008740,0.539929317
Apcnt_1008744,0.502298953
Apcnt_1008768,0.514603297
Apcnt_1008776,0.507241883
Apcnt_1008812,0.535126792
Apcnt_1008824,0.512766662
Apcnt_1008828,0.511094065
Apcnt_1008832,0.532422488
Apcnt_1008836,0.503032963
Apcnt_1008852,0.498863386
Apcnt_1008872,0.501289475
Apcnt_1008884,0.552721756
Apcnt_1008896,0.505134399
Apcnt_1008904,0.511553044
Apcnt_1008916,0.536296971
Apcnt_1008920,0.543886499
Apcnt_1008924,0.559681231
Apcnt_1008928,0.593499379
Apcnt_1008944,0.502249692
Apcnt_1008960,0.500486507
Apcnt_1008976,0.500020562
Apcnt_1008988,0.508077416
Apcnt_1009008,0.584494638
Apcnt_1009020,0.57411443
Apcnt_1009024,0.541010897
Apcnt_1009028,0.606870949
Apcnt_1009036,0.618809099
Apcnt_1009048,0.580936046
Apcnt_1009080,0.698009695
Apcnt_1009084,0.506318221
Apcnt_1009136,0.505048979
Apcnt_1009148,0.650208768
Apcnt_1009152,0.534050879
Apcnt_1009168,0.502420865
Apcnt_1009192,0.508605055
Apcnt_1009204,0.501345903
Apcnt_1009208,0.536643904
Apcnt_1009220,0.501242537
Apcnt_1009224,0.503390444
Apcnt_1009228,0.498505018
Apcnt_1009232,0.503011061
Apcnt_1009240,0.501085401
Apcnt_1009244,0.499049885
Apcnt_1009344,0.537162312
Apcnt_1009352,0.523117777
Apcnt_1009360,0.521553701
Apcnt_1009364,0.50875534
Apcnt_1009372,0.621631175
Apcnt_1009384,0.53166844
Apcnt_1009396,0.512701703
Apcnt_1009424,0.631819538
Apcnt_1009440,0.566155747
Apcnt_1009448,0.557217032
Apcnt_1009480,0.514266437
Apcnt_1009504,0.55444553
Apcnt_1009528,0.553656335
Apcnt_1009560,0.586259734
Apcnt_1009564,0.512600294
Apcnt_1009572,0.507956522
Apcnt_1009584,0.500378532
Apcnt_1009592,0.557033358
Apcnt_1009596,0.526952862
Apcnt_1009616,0.573447292
Apcnt_1009620,0.639861606
Apcnt_1009624,0.537240634
Apcnt_1009632,0.59428386
Apcnt_1009636,0.534262452
Apcnt_1009644,0.58963784
Apcnt_1009656,0.552474475
Apcnt_1009664,0.547852248
Apcnt_1009676,0.55333467
Apcnt_1009684,0.506777508
Apcnt_1009696,0.706921714
Apcnt_1009712,0.523870966
Apcnt_1009716,0.608816784
Apcnt_1009732,0.545497373
Apcnt_1009740,0.514791499
Apcnt_1009772,0.545191347
Apcnt_1009796,0.570972689
Apcnt_1009844,0.535416316
Apcnt_1009860,0.573186476
Apcnt_1009876,0.572570965
Apcnt_1009892,0.545350577
Apcnt_1009908,0.516885575
Apcnt_1009968,0.658179684
Apcnt_1009972,0.53755204
Apcnt_1009984,0.593920409
Apcnt_1010016,0.501893657
Apcnt_1010020,0.501386376
Apcnt_1010028,0.57399352
Apcnt_1010032,0.517106273
Apcnt_1010064,0.587128722
Apcnt_1010092,0.605129769
Apcnt_1010096,0.563331885
Apcnt_1010100,0.505462008
Apcnt_1010104,0.507289446
Apcnt_1010108,0.538593281
Apcnt_1010112,0.504565492
Apcnt_1010120,0.537913687
Apcnt_1010140,0.709171556
Apcnt_1010160,0.506347687
Apcnt_1010164,0.647956421
Apcnt_1010176,0.626800963
Apcnt_1010180,0.580323099
Apcnt_1010188,0.482248263
Apcnt_1010204,0.503411037
Apcnt_1010208,0.525655476
Apcnt_1010236,0.505479942
Apcnt_1010244,0.56106143
Apcnt_1010252,0.563900105
Apcnt_1010256,0.510698284
Apcnt_1010272,0.52506635
Apcnt_1010292,0.647629249
Apcnt_1010300,0.621921205
Apcnt_1010308,0.530139783
Apcnt_1010324,0.52291419
Apcnt_1010372,0.580665589
Apcnt_1010388,0.507146033
Apcnt_1010404,0.500436491
Apcnt_1010420,0.49672989
Apcnt_1010436,0.518313486
Apcnt_1010452,0.507740338
Apcnt_1010460,0.568985648
Apcnt_1010476,0.521956708
Apcnt_1010484,0.522006657
Apcnt_1010492,0.584919844
Apcnt_1010512,0.546018715
Apcnt_1010524,0.543614794
Apcnt_1010536,0.609976348
Apcnt_1010564,0.545287758
Apcnt_1010568,0.512197857
Apcnt_1010572,0.504016226
Apcnt_1010580,0.522607935
Apcnt_1010644,0.499617927
Apcnt_1010676,0.549613046
Apcnt_1010680,0.545231114
Apcnt_1010688,0.585884656
Apcnt_1010716,0.563724802
Apcnt_1010720,0.511307624
Apcnt_1010736,0.603991863
Apcnt_1010740,0.617404424
Apcnt_1010744,0.511303127
Apcnt_1010756,0.511628076
Apcnt_1010780,0.592257097
Apcnt_1010800,0.57411206
Apcnt_1010828,0.501277184
Apcnt_1010856,0.571358444
Apcnt_1010868,0.529313797
Apcnt_1010872,0.510055038
Apcnt_1010880,0.506305516
Apcnt_1010900,0.603627085
Apcnt_1010948,0.500935696
Apcnt_1010960,0.556351741
Apcnt_1010968,0.539109987
Apcnt_1010976,0.501927055
Apcnt_1011004,0.530582591
Apcnt_1011012,0.511958921
Apcnt_1011044,0.521294348
Apcnt_1011052,0.539788312
Apcnt_1011124,0.543903979
Apcnt_1011128,0.51351805
Apcnt_1011132,0.529548514
Apcnt_1011140,0.515212717
Apcnt_1011160,0.50710819
Apcnt_1011176,0.528652005
Apcnt_1011184,0.662105547
Apcnt_1011196,0.495275883
Apcnt_1011224,0.527067236
Apcnt_1011228,0.540414813
Apcnt_1011236,0.571977409
Apcnt_1011244,0.545045883
Apcnt_1011248,0.504195641
Apcnt_1011256,0.501492042
Apcnt_1011272,0.544936055
Apcnt_1011288,0.531820865
Apcnt_1011324,0.509769085
Apcnt_1011332,0.543591334
Apcnt_1011340,0.504453804
Apcnt_1011360,0.505806819
Apcnt_1011364,0.508804741
Apcnt_1011368,0.620280032
Apcnt_1011372,0.504350029
Apcnt_1011400,0.603721647
Apcnt_1011404,0.538118437
Apcnt_1011420,0.545641715
Apcnt_1011424,0.526377207
Apcnt_1011436,0.564632836
Apcnt_1011456,0.596742838
Apcnt_1011460,0.656591639
Apcnt_1011464,0.675699266
Apcnt_1011468,0.545712114
Apcnt_1011508,0.637444724
Apcnt_1011520,0.591758387
Apcnt_1011528,0.589671678
Apcnt_1011540,0.629465717
Apcnt_1011560,0.503379818
Apcnt_1011568,0.531878352
Apcnt_1011600,0.571408692
Apcnt_1011656,0.509911723
Apcnt_1011684,0.523616815
Apcnt_1011692,0.509176057
Apcnt_1011700,0.50429399
Apcnt_1011708,0.502630984
Apcnt_1011712,0.500056995
Apcnt_1011752,0.501838078
Apcnt_1011764,0.499930896
Apcnt_1011768,0.531727965
Apcnt_1011780,0.588802081
Apcnt_1011784,0.506036241
Apcnt_1011788,0.504335633
Apcnt_1011792,0.517530851
Apcnt_1011804,0.507556654
Apcnt_1011824,0.582175342
