test_Application_ID,catboost_prediction
Apcnt_1001028,0.502187154
Apcnt_1001032,0.61751046
Apcnt_1001036,0.66097038
Apcnt_1001040,0.627174051
Apcnt_1001048,0.629741929
Apcnt_1001052,0.502927451
Apcnt_1001068,0.699714765
Apcnt_1001076,0.537913035
Apcnt_1001080,0.551114379
Apcnt_1001092,0.523489271
Apcnt_1001120,0.65530711
Apcnt_1001144,0.635023327
Apcnt_1001148,0.540039851
Apcnt_1001168,0.538476598
Apcnt_1001176,0.681361597
Apcnt_1001200,0.540314981
Apcnt_1001224,0.584098012
Apcnt_1001228,0.626467246
Apcnt_1001236,0.51696654
Apcnt_1001244,0.565808628
Apcnt_1001248,0.499606562
Apcnt_1001256,0.57484732
Apcnt_1001260,0.548094188
Apcnt_1001264,0.501716795
Apcnt_1001288,0.510783947
Apcnt_1001292,0.530388074
Apcnt_1001296,0.51158402
Apcnt_1001304,0.561785696
Apcnt_1001308,0.525818539
Apcnt_1001316,0.54154648
Apcnt_1001320,0.602276596
Apcnt_1001352,0.612895619
Apcnt_1001360,0.585418158
Apcnt_1001376,0.689889527
Apcnt_1001384,0.52677592
Apcnt_1001388,0.622636635
Apcnt_1001400,0.712845637
Apcnt_1001416,0.630202644
Apcnt_1001436,0.649593763
Apcnt_1001452,0.581439414
Apcnt_1001456,0.513967529
Apcnt_1001468,0.653310184
Apcnt_1001480,0.528494311
Apcnt_1001488,0.58092837
Apcnt_1001508,0.629566346
Apcnt_1001512,0.510393807
Apcnt_1001516,0.611501349
Apcnt_1001528,0.608040094
Apcnt_1001532,0.557288028
Apcnt_1001548,0.500983704
Apcnt_1001552,0.502889747
Apcnt_1001572,0.560907683
Apcnt_1001580,0.503713357
Apcnt_1001584,0.508863052
Apcnt_1001624,0.516712516
Apcnt_1001632,0.500818601
Apcnt_1001668,0.497373592
Apcnt_1001692,0.512920778
Apcnt_1001700,0.506934715
Apcnt_1001708,0.526540633
Apcnt_1001716,0.507155296
Apcnt_1001732,0.510905576
Apcnt_1001752,0.626152618
Apcnt_1001760,0.503082852
Apcnt_1001764,0.502480591
Apcnt_1001776,0.581452575
Apcnt_1001780,0.555650928
Apcnt_1001788,0.659984677
Apcnt_1001792,0.505367242
Apcnt_1001800,0.529574974
Apcnt_1001820,0.563801586
Apcnt_1001828,0.642620208
Apcnt_1001836,0.523364342
Apcnt_1001844,0.597761934
Apcnt_1001848,0.545726985
Apcnt_1001860,0.590274963
Apcnt_1001880,0.584151569
Apcnt_1001888,0.609113594
Apcnt_1001900,0.56567963
Apcnt_1001908,0.606768719
Apcnt_1001936,0.583051806
Apcnt_1001940,0.553143931
Apcnt_1001960,0.609017294
Apcnt_1001988,0.65282641
Apcnt_1002000,0.529423593
Apcnt_1002020,0.55801292
Apcnt_1002024,0.627267244
Apcnt_1002028,0.594001139
Apcnt_1002032,0.567875243
Apcnt_1002044,0.531178496
Apcnt_1002052,0.55728395
Apcnt_1002056,0.503627983
Apcnt_1002080,0.504185948
Apcnt_1002084,0.527000483
Apcnt_1002096,0.528954163
Apcnt_1002112,0.49408429
Apcnt_1002124,0.514902759
Apcnt_1002140,0.507375907
Apcnt_1002152,0.540320293
Apcnt_1002156,0.505516324
Apcnt_1002168,0.529317397
Apcnt_1002176,0.63810926
Apcnt_1002200,0.507613751
Apcnt_1002228,0.5943768
Apcnt_1002252,0.619781574
Apcnt_1002268,0.620197219
Apcnt_1002272,0.642619961
Apcnt_1002276,0.715667152
Apcnt_1002288,0.520574637
Apcnt_1002304,0.676604715
Apcnt_1002312,0.59195027
Apcnt_1002320,0.56776359
Apcnt_1002324,0.555835564
Apcnt_1002336,0.553316193
Apcnt_1002368,0.576821935
Apcnt_1002384,0.512700707
Apcnt_1002388,0.573174381
Apcnt_1002400,0.518984617
Apcnt_1002404,0.58483691
Apcnt_1002412,0.641143426
Apcnt_1002420,0.501254774
Apcnt_1002424,0.524684987
Apcnt_1002432,0.525221891
Apcnt_1002444,0.582875835
Apcnt_1002456,0.50257462
Apcnt_1002468,0.5002618
Apcnt_1002472,0.503327653
Apcnt_1002484,0.51767654
Apcnt_1002536,0.567899883
Apcnt_1002568,0.545489458
Apcnt_1002576,0.558247724
Apcnt_1002580,0.512652362
Apcnt_1002604,0.562678382
Apcnt_1002612,0.609097029
Apcnt_1002616,0.586016419
Apcnt_1002624,0.508374427
Apcnt_1002632,0.529141706
Apcnt_1002636,0.680990846
Apcnt_1002644,0.593287753
Apcnt_1002656,0.563970457
Apcnt_1002672,0.640712931
Apcnt_1002680,0.528821547
Apcnt_1002700,0.589034642
Apcnt_1002736,0.66200345
Apcnt_1002756,0.532697277
Apcnt_1002760,0.585405959
Apcnt_1002768,0.621827755
Apcnt_1002780,0.672211218
Apcnt_1002784,0.498280178
Apcnt_1002788,0.499710254
Apcnt_1002796,0.495779966
Apcnt_1002800,0.57115101
Apcnt_1002808,0.631115204
Apcnt_1002812,0.5099758
Apcnt_1002832,0.616400937
Apcnt_1002848,0.598996557
Apcnt_1002852,0.502691121
Apcnt_1002860,0.670025875
Apcnt_1002868,0.504299698
Apcnt_1002872,0.67608817
Apcnt_1002888,0.668146405
Apcnt_1002892,0.505656841
Apcnt_1002896,0.622978822
Apcnt_1002912,0.625662621
Apcnt_1002932,0.564012158
Apcnt_1002936,0.579539822
Apcnt_1002980,0.511227063
Apcnt_1002992,0.573741083
Apcnt_1003000,0.526521964
Apcnt_1003028,0.629658271
Apcnt_1003036,0.505078145
Apcnt_1003040,0.509306958
Apcnt_1003048,0.730109971
Apcnt_1003076,0.697088436
Apcnt_1003080,0.667732486
Apcnt_1003100,0.560544928
Apcnt_1003148,0.588429587
Apcnt_1003152,0.49635366
Apcnt_1003180,0.601641971
Apcnt_1003200,0.61924704
Apcnt_1003208,0.651625452
Apcnt_1003216,0.596506381
Apcnt_1003224,0.528678204
Apcnt_1003228,0.528177643
Apcnt_1003232,0.554761093
Apcnt_1003236,0.545241421
Apcnt_1003276,0.560509295
Apcnt_1003280,0.575375017
Apcnt_1003308,0.580477742
Apcnt_1003312,0.651256871
Apcnt_1003324,0.550206926
Apcnt_1003340,0.522669052
Apcnt_1003356,0.516498589
Apcnt_1003384,0.49804856
Apcnt_1003400,0.50076797
Apcnt_1003412,0.601590752
Apcnt_1003424,0.576920996
Apcnt_1003428,0.506340563
Apcnt_1003452,0.524207412
Apcnt_1003456,0.51729176
Apcnt_1003460,0.572064254
Apcnt_1003484,0.500160096
Apcnt_1003504,0.512112172
Apcnt_1003516,0.501704357
Apcnt_1003520,0.499914555
Apcnt_1003524,0.502000689
Apcnt_1003532,0.499703064
Apcnt_1003560,0.640070884
Apcnt_1003584,0.52184705
Apcnt_1003588,0.562739144
Apcnt_1003600,0.511223375
Apcnt_1003612,0.526936911
Apcnt_1003620,0.591386517
Apcnt_1003636,0.540801785
Apcnt_1003656,0.584959679
Apcnt_1003676,0.601249847
Apcnt_1003696,0.641116767
Apcnt_1003720,0.543700018
Apcnt_1003728,0.568962592
Apcnt_1003732,0.654380827
Apcnt_1003736,0.502219414
Apcnt_1003740,0.601151461
Apcnt_1003744,0.49843876
Apcnt_1003752,0.582831138
Apcnt_1003772,0.530017534
Apcnt_1003780,0.553974267
Apcnt_1003808,0.569022325
Apcnt_1003812,0.515409113
Apcnt_1003828,0.730830009
Apcnt_1003840,0.509708988
Apcnt_1003860,0.55254424
Apcnt_1003864,0.526576001
Apcnt_1003880,0.498394552
Apcnt_1003888,0.601632432
Apcnt_1003892,0.561386121
Apcnt_1003896,0.579120291
Apcnt_1003904,0.580480139
Apcnt_1003924,0.603361714
Apcnt_1003928,0.510225559
Apcnt_1003964,0.521119593
Apcnt_1003972,0.535655892
Apcnt_1003984,0.543204739
Apcnt_1004016,0.555317736
Apcnt_1004028,0.511928296
Apcnt_1004044,0.637495491
Apcnt_1004048,0.521024817
Apcnt_1004068,0.58130615
Apcnt_1004096,0.58176127
Apcnt_1004100,0.612704977
Apcnt_1004128,0.574623132
Apcnt_1004144,0.693239452
Apcnt_1004152,0.556604294
Apcnt_1004172,0.531583097
Apcnt_1004208,0.506657034
Apcnt_1004216,0.583733857
Apcnt_1004220,0.563395548
Apcnt_1004228,0.616135786
Apcnt_1004240,0.546558103
Apcnt_1004248,0.554832256
Apcnt_1004264,0.552853911
Apcnt_1004272,0.601141334
Apcnt_1004288,0.615599772
Apcnt_1004292,0.503205896
Apcnt_1004300,0.628768455
Apcnt_1004304,0.55772112
Apcnt_1004312,0.540014024
Apcnt_1004316,0.611341678
Apcnt_1004332,0.541945857
Apcnt_1004344,0.564152794
Apcnt_1004348,0.563759739
Apcnt_1004352,0.712448313
Apcnt_1004384,0.502557137
Apcnt_1004392,0.574499382
Apcnt_1004404,0.499581833
Apcnt_1004408,0.50060884
Apcnt_1004428,0.505381204
Apcnt_1004432,0.576994036
Apcnt_1004452,0.557206041
Apcnt_1004456,0.546553858
Apcnt_1004464,0.560706674
Apcnt_1004476,0.570118794
Apcnt_1004484,0.499685106
Apcnt_1004488,0.506499769
Apcnt_1004500,0.592198151
Apcnt_1004512,0.500807976
Apcnt_1004528,0.501514037
Apcnt_1004536,0.502245387
Apcnt_1004544,0.512839724
Apcnt_1004564,0.501723589
Apcnt_1004572,0.503014351
Apcnt_1004588,0.515952836
Apcnt_1004624,0.560030241
Apcnt_1004632,0.596976019
Apcnt_1004636,0.534390964
Apcnt_1004648,0.661143256
Apcnt_1004680,0.677270608
Apcnt_1004684,0.563401935
Apcnt_1004704,0.66413026
Apcnt_1004708,0.504372855
Apcnt_1004712,0.624121417
Apcnt_1004716,0.665424958
Apcnt_1004752,0.564867583
Apcnt_1004760,0.557884575
Apcnt_1004772,0.570473611
Apcnt_1004788,0.496526339
Apcnt_1004792,0.500172649
Apcnt_1004808,0.571707774
Apcnt_1004812,0.502490619
Apcnt_1004824,0.559486307
Apcnt_1004828,0.605199213
Apcnt_1004836,0.498765835
Apcnt_1004864,0.552654351
Apcnt_1004884,0.517484951
Apcnt_1004888,0.621221318
Apcnt_1004900,0.680316131
Apcnt_1004912,0.530712003
Apcnt_1004932,0.665443511
Apcnt_1004944,0.506939608
Apcnt_1004968,0.49993741
Apcnt_1004972,0.514164387
Apcnt_1004976,0.603572885
Apcnt_1004996,0.556637578
Apcnt_1005000,0.57197933
Apcnt_1005016,0.526718496
Apcnt_1005040,0.594315263
Apcnt_1005052,0.566297504
Apcnt_1005056,0.626602833
Apcnt_1005064,0.532606283
Apcnt_1005080,0.684056877
Apcnt_1005088,0.514517788
Apcnt_1005096,0.545333867
Apcnt_1005100,0.541636419
Apcnt_1005116,0.545192332
Apcnt_1005144,0.579696486
Apcnt_1005148,0.533164412
Apcnt_1005168,0.568833259
Apcnt_1005196,0.522986021
Apcnt_1005200,0.525128855
Apcnt_1005204,0.640348809
Apcnt_1005208,0.59059291
Apcnt_1005212,0.538723101
Apcnt_1005216,0.587942186
Apcnt_1005220,0.513049539
Apcnt_1005256,0.534069949
Apcnt_1005284,0.563887128
Apcnt_1005316,0.576236535
Apcnt_1005340,0.563101467
Apcnt_1005440,0.504303839
Apcnt_1005456,0.519633888
Apcnt_1005460,0.623264078
Apcnt_1005464,0.514193875
Apcnt_1005472,0.535693657
Apcnt_1005480,0.702302523
Apcnt_1005500,0.604520751
Apcnt_1005524,0.568078944
Apcnt_1005544,0.514116196
Apcnt_1005552,0.52588409
Apcnt_1005560,0.579782899
Apcnt_1005572,0.591812378
Apcnt_1005576,0.579981446
Apcnt_1005580,0.618763182
Apcnt_1005600,0.510228394
Apcnt_1005612,0.501268414
Apcnt_1005616,0.563859282
Apcnt_1005620,0.502465832
Apcnt_1005624,0.502123012
Apcnt_1005636,0.503789771
Apcnt_1005644,0.531030407
Apcnt_1005656,0.500665846
Apcnt_1005684,0.602536539
Apcnt_1005692,0.500339876
Apcnt_1005700,0.519447649
Apcnt_1005704,0.564208655
Apcnt_1005712,0.566863114
Apcnt_1005716,0.517853268
Apcnt_1005740,0.523757917
Apcnt_1005752,0.511270203
Apcnt_1005768,0.496601253
Apcnt_1005776,0.594800296
Apcnt_1005796,0.53851821
Apcnt_1005804,0.502699848
Apcnt_1005812,0.57794985
Apcnt_1005840,0.598001211
Apcnt_1005872,0.517054434
Apcnt_1005896,0.534393345
Apcnt_1005908,0.511293847
Apcnt_1005944,0.671496598
Apcnt_1005952,0.611398115
Apcnt_1005972,0.595376448
Apcnt_1005980,0.539628186
Apcnt_1006028,0.509332329
Apcnt_1006032,0.526910364
Apcnt_1006044,0.507534428
Apcnt_1006056,0.634355178
Apcnt_1006064,0.617125618
Apcnt_1006084,0.514840398
Apcnt_1006088,0.512689195
Apcnt_1006108,0.514530951
Apcnt_1006124,0.510098595
Apcnt_1006132,0.67810941
Apcnt_1006136,0.53674966
Apcnt_1006144,0.496078024
Apcnt_1006160,0.659990193
Apcnt_1006168,0.658792896
Apcnt_1006228,0.65451108
Apcnt_1006236,0.632287765
Apcnt_1006276,0.617910264
Apcnt_1006280,0.643320007
Apcnt_1006300,0.501518182
Apcnt_1006304,0.560766591
Apcnt_1006320,0.50783466
Apcnt_1006324,0.5932335
Apcnt_1006328,0.562682053
Apcnt_1006368,0.506771839
Apcnt_1006376,0.548938093
Apcnt_1006384,0.541043171
Apcnt_1006396,0.576321754
Apcnt_1006404,0.553619041
Apcnt_1006444,0.507799256
Apcnt_1006448,0.55098849
Apcnt_1006452,0.552925119
Apcnt_1006456,0.613771897
Apcnt_1006460,0.505932116
Apcnt_1006476,0.555498647
Apcnt_1006488,0.604667281
Apcnt_1006492,0.537810629
Apcnt_1006496,0.533221366
Apcnt_1006504,0.565426972
Apcnt_1006520,0.509679341
Apcnt_1006524,0.546617808
Apcnt_1006528,0.529658914
Apcnt_1006560,0.510753648
Apcnt_1006564,0.560001361
Apcnt_1006568,0.519819451
Apcnt_1006572,0.525886232
Apcnt_1006576,0.565620064
Apcnt_1006592,0.621251514
Apcnt_1006604,0.536242287
Apcnt_1006620,0.55743625
Apcnt_1006632,0.496081982
Apcnt_1006652,0.662463067
Apcnt_1006692,0.504396623
Apcnt_1006716,0.630599933
Apcnt_1006720,0.61958786
Apcnt_1006732,0.511734234
Apcnt_1006744,0.626978833
Apcnt_1006752,0.635259132
Apcnt_1006764,0.517070899
Apcnt_1006792,0.513572725
Apcnt_1006796,0.513787224
Apcnt_1006804,0.696992391
Apcnt_1006824,0.564405774
Apcnt_1006840,0.544991102
Apcnt_1006844,0.668607233
Apcnt_1006848,0.639578712
Apcnt_1006852,0.510975669
Apcnt_1006868,0.506564394
Apcnt_1006880,0.628790567
Apcnt_1006896,0.525918169
Apcnt_1006912,0.499829253
Apcnt_1006916,0.502212548
Apcnt_1006932,0.501712692
Apcnt_1006936,0.504006419
Apcnt_1006944,0.500495326
Apcnt_1006952,0.505074777
Apcnt_1006968,0.502769076
Apcnt_1006980,0.504491031
Apcnt_1006984,0.568801538
Apcnt_1007044,0.587523192
Apcnt_1007052,0.525040347
Apcnt_1007060,0.71826321
Apcnt_1007080,0.536912876
Apcnt_1007092,0.575143303
Apcnt_1007100,0.498376404
Apcnt_1007104,0.502372948
Apcnt_1007108,0.511460144
Apcnt_1007124,0.559664315
Apcnt_1007140,0.503219622
Apcnt_1007184,0.503830956
Apcnt_1007192,0.50252163
Apcnt_1007204,0.527088958
Apcnt_1007212,0.534917947
Apcnt_1007232,0.524837867
Apcnt_1007260,0.549927061
Apcnt_1007284,0.512389831
Apcnt_1007288,0.548167372
Apcnt_1007300,0.517477186
Apcnt_1007304,0.501551457
Apcnt_1007336,0.59179767
Apcnt_1007348,0.526414075
Apcnt_1007352,0.505929786
Apcnt_1007356,0.597595649
Apcnt_1007360,0.595770826
Apcnt_1007364,0.723758556
Apcnt_1007408,0.638616061
Apcnt_1007412,0.565205726
Apcnt_1007416,0.48493128
Apcnt_1007424,0.507282932
Apcnt_1007468,0.536080768
Apcnt_1007476,0.532434724
Apcnt_1007480,0.508442268
Apcnt_1007488,0.521466384
Apcnt_1007496,0.538506167
Apcnt_1007500,0.536550162
Apcnt_1007504,0.606213861
Apcnt_1007512,0.519853843
Apcnt_1007516,0.508745332
Apcnt_1007528,0.524303614
Apcnt_1007544,0.612407557
Apcnt_1007552,0.502873354
Apcnt_1007568,0.5177953
Apcnt_1007572,0.594686783
Apcnt_1007576,0.640735573
Apcnt_1007608,0.609910107
Apcnt_1007616,0.511344702
Apcnt_1007636,0.525099652
Apcnt_1007644,0.53498958
Apcnt_1007672,0.583803055
Apcnt_1007704,0.563941978
Apcnt_1007708,0.51204518
Apcnt_1007720,0.572567516
Apcnt_1007728,0.517902234
Apcnt_1007756,0.500035389
Apcnt_1007760,0.507635675
Apcnt_1007764,0.519871143
Apcnt_1007772,0.516323331
Apcnt_1007796,0.670591541
Apcnt_1007808,0.521689161
Apcnt_1007820,0.580399486
Apcnt_1007832,0.628717401
Apcnt_1007844,0.652022854
Apcnt_1007868,0.579331694
Apcnt_1007884,0.619681322
Apcnt_1007908,0.497751658
Apcnt_1007916,0.521905532
Apcnt_1007920,0.641224412
Apcnt_1007928,0.502856983
Apcnt_1007952,0.509583186
Apcnt_1007996,0.527172036
Apcnt_1008000,0.527554358
Apcnt_1008004,0.518146575
Apcnt_1008008,0.554259351
Apcnt_1008024,0.675954543
Apcnt_1008052,0.534970004
Apcnt_1008056,0.510463401
Apcnt_1008072,0.513811199
Apcnt_1008096,0.634167504
Apcnt_1008104,0.508721607
Apcnt_1008108,0.498331481
Apcnt_1008120,0.510577885
Apcnt_1008128,0.503429412
Apcnt_1008136,0.502581737
Apcnt_1008144,0.500409247
Apcnt_1008160,0.505044849
Apcnt_1008208,0.501952684
Apcnt_1008212,0.55666569
Apcnt_1008260,0.512138505
Apcnt_1008264,0.535264994
Apcnt_1008268,0.499440329
Apcnt_1008276,0.513144882
Apcnt_1008284,0.511254202
Apcnt_1008288,0.623628741
Apcnt_1008292,0.560789767
Apcnt_1008332,0.532219521
Apcnt_1008352,0.646494868
Apcnt_1008356,0.496477109
Apcnt_1008396,0.5250144
Apcnt_1008412,0.51663025
Apcnt_1008444,0.533439615
Apcnt_1008460,0.608420886
Apcnt_1008468,0.603829316
Apcnt_1008472,0.500411623
Apcnt_1008476,0.516935401
Apcnt_1008508,0.502682349
Apcnt_1008556,0.569726111
Apcnt_1008560,0.521790733
Apcnt_1008564,0.515392779
Apcnt_1008576,0.528259133
Apcnt_1008616,0.516431657
Apcnt_1008624,0.509688652
Apcnt_1008628,0.503000098
Apcnt_1008648,0.651288708
Apcnt_1008680,0.53368572
Apcnt_1008684,0.512010451
Apcnt_1008696,0.60063716
Apcnt_1008700,0.519385209
Apcnt_1008708,0.50240688
Apcnt_1008716,0.503105113
Apcnt_1008740,0.542241292
Apcnt_1008744,0.50176102
Apcnt_1008768,0.512436122
Apcnt_1008776,0.506527547
Apcnt_1008812,0.536229163
Apcnt_1008824,0.511807185
Apcnt_1008828,0.509538102
Apcnt_1008832,0.533717445
Apcnt_1008836,0.503175539
Apcnt_1008852,0.497336459
Apcnt_1008872,0.5001533
Apcnt_1008884,0.547188976
Apcnt_1008896,0.506042043
Apcnt_1008904,0.509901306
Apcnt_1008916,0.534957421
Apcnt_1008920,0.543981219
Apcnt_1008924,0.557790646
Apcnt_1008928,0.589381957
Apcnt_1008944,0.504069
Apcnt_1008960,0.500226748
Apcnt_1008976,0.500339576
Apcnt_1008988,0.507893294
Apcnt_1009008,0.592077483
Apcnt_1009020,0.581339974
Apcnt_1009024,0.541669404
Apcnt_1009028,0.608563139
Apcnt_1009036,0.623016957
Apcnt_1009048,0.580375714
Apcnt_1009080,0.699809187
Apcnt_1009084,0.505881599
Apcnt_1009136,0.505250707
Apcnt_1009148,0.656608489
Apcnt_1009152,0.541267272
Apcnt_1009168,0.503368256
Apcnt_1009192,0.507429917
Apcnt_1009204,0.500902578
Apcnt_1009208,0.537579113
Apcnt_1009220,0.501847409
Apcnt_1009224,0.506405359
Apcnt_1009228,0.497425323
Apcnt_1009232,0.50157609
Apcnt_1009240,0.501645892
Apcnt_1009244,0.498372148
Apcnt_1009344,0.541591941
Apcnt_1009352,0.518762484
Apcnt_1009360,0.519359366
Apcnt_1009364,0.509829921
Apcnt_1009372,0.617697456
Apcnt_1009384,0.530373798
Apcnt_1009396,0.513511568
Apcnt_1009424,0.633912169
Apcnt_1009440,0.564875286
Apcnt_1009448,0.552689408
Apcnt_1009480,0.514324163
Apcnt_1009504,0.556218422
Apcnt_1009528,0.54793853
Apcnt_1009560,0.578805546
Apcnt_1009564,0.511689071
Apcnt_1009572,0.504643802
Apcnt_1009584,0.499342282
Apcnt_1009592,0.554430623
Apcnt_1009596,0.522012265
Apcnt_1009616,0.570020506
Apcnt_1009620,0.645363741
Apcnt_1009624,0.534277973
Apcnt_1009632,0.594722446
Apcnt_1009636,0.536401845
Apcnt_1009644,0.593437801
Apcnt_1009656,0.546876952
Apcnt_1009664,0.534973022
Apcnt_1009676,0.555582075
Apcnt_1009684,0.505651551
Apcnt_1009696,0.707282228
Apcnt_1009712,0.520376568
Apcnt_1009716,0.610388024
Apcnt_1009732,0.547141963
Apcnt_1009740,0.516700154
Apcnt_1009772,0.542573197
Apcnt_1009796,0.580077979
Apcnt_1009844,0.532046263
Apcnt_1009860,0.570394534
Apcnt_1009876,0.561600733
Apcnt_1009892,0.542777613
Apcnt_1009908,0.518388159
Apcnt_1009968,0.662119661
Apcnt_1009972,0.535107115
Apcnt_1009984,0.593633593
Apcnt_1010016,0.501204189
Apcnt_1010020,0.501877466
Apcnt_1010028,0.574114332
Apcnt_1010032,0.516777632
Apcnt_1010064,0.586078563
Apcnt_1010092,0.615132595
Apcnt_1010096,0.561566585
Apcnt_1010100,0.503241721
Apcnt_1010104,0.507063541
Apcnt_1010108,0.534783283
Apcnt_1010112,0.505082385
Apcnt_1010120,0.536350771
Apcnt_1010140,0.715751842
Apcnt_1010160,0.50504381
Apcnt_1010164,0.655274718
Apcnt_1010176,0.634648354
Apcnt_1010180,0.585356513
Apcnt_1010188,0.476333494
Apcnt_1010204,0.502411435
Apcnt_1010208,0.525628526
Apcnt_1010236,0.502903528
Apcnt_1010244,0.565001269
Apcnt_1010252,0.563418976
Apcnt_1010256,0.507439363
Apcnt_1010272,0.52761402
Apcnt_1010292,0.648255881
Apcnt_1010300,0.63073121
Apcnt_1010308,0.53185591
Apcnt_1010324,0.52715373
Apcnt_1010372,0.585418918
Apcnt_1010388,0.507964142
Apcnt_1010404,0.500243209
Apcnt_1010420,0.496529776
Apcnt_1010436,0.522475622
Apcnt_1010452,0.509027037
Apcnt_1010460,0.577912614
Apcnt_1010476,0.520991059
Apcnt_1010484,0.522219922
Apcnt_1010492,0.581029444
Apcnt_1010512,0.548634413
Apcnt_1010524,0.54566133
Apcnt_1010536,0.605605309
Apcnt_1010564,0.540365757
Apcnt_1010568,0.508591908
Apcnt_1010572,0.504378847
Apcnt_1010580,0.524797607
Apcnt_1010644,0.499031644
Apcnt_1010676,0.5502848
Apcnt_1010680,0.551311932
Apcnt_1010688,0.583944458
Apcnt_1010716,0.566082555
Apcnt_1010720,0.508431886
Apcnt_1010736,0.605084935
Apcnt_1010740,0.609434773
Apcnt_1010744,0.513171445
Apcnt_1010756,0.510295122
Apcnt_1010780,0.600151802
Apcnt_1010800,0.57416649
Apcnt_1010828,0.501260881
Apcnt_1010856,0.57005745
Apcnt_1010868,0.531102272
Apcnt_1010872,0.509938414
Apcnt_1010880,0.505265542
Apcnt_1010900,0.617928097
Apcnt_1010948,0.500857305
Apcnt_1010960,0.558419601
Apcnt_1010968,0.54088692
Apcnt_1010976,0.501803296
Apcnt_1011004,0.527287705
Apcnt_1011012,0.51135446
Apcnt_1011044,0.519924309
Apcnt_1011052,0.538769793
Apcnt_1011124,0.544140438
Apcnt_1011128,0.514488775
Apcnt_1011132,0.527601698
Apcnt_1011140,0.515436392
Apcnt_1011160,0.507176064
Apcnt_1011176,0.527549979
Apcnt_1011184,0.666984761
Apcnt_1011196,0.492586414
Apcnt_1011224,0.519935464
Apcnt_1011228,0.541827903
Apcnt_1011236,0.570861223
Apcnt_1011244,0.54329497
Apcnt_1011248,0.503954771
Apcnt_1011256,0.499987092
Apcnt_1011272,0.545468943
Apcnt_1011288,0.532121155
Apcnt_1011324,0.509435368
Apcnt_1011332,0.545199853
Apcnt_1011340,0.504383768
Apcnt_1011360,0.503852629
Apcnt_1011364,0.507918161
Apcnt_1011368,0.620062119
Apcnt_1011372,0.503255816
Apcnt_1011400,0.602286142
Apcnt_1011404,0.539389343
Apcnt_1011420,0.545941476
Apcnt_1011424,0.520356011
Apcnt_1011436,0.56296961
Apcnt_1011456,0.596968997
Apcnt_1011460,0.661706737
Apcnt_1011464,0.687588237
Apcnt_1011468,0.549501347
Apcnt_1011508,0.629153778
Apcnt_1011520,0.594939387
Apcnt_1011528,0.593509079
Apcnt_1011540,0.627450028
Apcnt_1011560,0.502660866
Apcnt_1011568,0.531331505
Apcnt_1011600,0.576562957
Apcnt_1011656,0.510529858
Apcnt_1011684,0.523719276
Apcnt_1011692,0.50883153
Apcnt_1011700,0.504988294
Apcnt_1011708,0.501910066
Apcnt_1011712,0.500283229
Apcnt_1011752,0.502468713
Apcnt_1011764,0.499726359
Apcnt_1011768,0.533640478
Apcnt_1011780,0.600422865
Apcnt_1011784,0.50581664
Apcnt_1011788,0.50468618
Apcnt_1011792,0.521223916
Apcnt_1011804,0.508103495
Apcnt_1011824,0.583710464
