Applicant_ID,default_status
Apcnt_1001384,1.06052804
Apcnt_1001388,1.452613115
Apcnt_1001400,1.722174287
Apcnt_1001416,1.611374617
Apcnt_1001436,1.679447055
Apcnt_1001452,1.312873721
Apcnt_1001456,1.020094037
Apcnt_1001468,1.640120983
Apcnt_1001480,1.086717606
Apcnt_1001488,1.255447388
Apcnt_1001508,1.525316
Apcnt_1001512,1.078561187
Apcnt_1001516,1.368704557
Apcnt_1001528,1.464467764
Apcnt_1001532,1.220388293
Apcnt_1001548,1.0051682
Apcnt_1001552,1.001536369
Apcnt_1001572,1.250035524
Apcnt_1001580,1.005844593
Apcnt_1001584,1.004163265
Apcnt_1001624,1.067352295
Apcnt_1001632,1.045576572
Apcnt_1001668,1.03912425
Apcnt_1001692,0.991907179
Apcnt_1001700,1.009857774
Apcnt_1001708,1.094380021
Apcnt_1001716,1.024785995
Apcnt_1001732,1.022400141
Apcnt_1001752,1.431373477
Apcnt_1001760,1.068660736
Apcnt_1001764,1.000112534
Apcnt_1001776,1.261659622
Apcnt_1001780,1.220847011
Apcnt_1001788,1.600312114
Apcnt_1001792,1.032725692
Apcnt_1001800,1.11697042
Apcnt_1001820,1.283921242
Apcnt_1001828,1.604436398
Apcnt_1001836,1.03471911
Apcnt_1001844,1.508297682
Apcnt_1001848,1.289475441
Apcnt_1001860,1.412860632
Apcnt_1001880,1.409047127
Apcnt_1001888,1.516217113
Apcnt_1001900,1.272790909
Apcnt_1001908,1.475360155
Apcnt_1001936,1.268740535
Apcnt_1001940,1.149693012
Apcnt_1001960,1.393450975
Apcnt_1001988,1.608103514
Apcnt_1002000,1.114853263
Apcnt_1002020,1.216936469
Apcnt_1002024,1.564135432
Apcnt_1002028,1.272962332
Apcnt_1002032,1.348679066
Apcnt_1002044,1.135823488
Apcnt_1002052,1.261658192
Apcnt_1002056,1.011187315
Apcnt_1002080,1.011910439
Apcnt_1002084,1.123073101
Apcnt_1002096,1.108067036
Apcnt_1002112,0.995046794
Apcnt_1002124,1.191099644
Apcnt_1002140,1.026160002
Apcnt_1002152,1.07116437
Apcnt_1002156,1.057885885
Apcnt_1002168,1.103391409
Apcnt_1002176,1.478406191
Apcnt_1002200,1.033766031
Apcnt_1002228,1.447418451
Apcnt_1002252,1.478114963
Apcnt_1002268,1.483396769
Apcnt_1002272,1.477536678
Apcnt_1002276,1.831240892
Apcnt_1002288,1.134251475
Apcnt_1002304,1.682974219
Apcnt_1002312,1.395375013
Apcnt_1002320,1.320335388
Apcnt_1002324,1.296948552
Apcnt_1002336,1.295482874
Apcnt_1002368,1.348183632
Apcnt_1002384,1.044079304
Apcnt_1002388,1.263095617
Apcnt_1002400,1.126284957
Apcnt_1002404,1.334065676
Apcnt_1002412,1.609453559
Apcnt_1002420,1.011790514
Apcnt_1002424,1.126562595
Apcnt_1002432,1.083874226
Apcnt_1002444,1.257536054
Apcnt_1002456,1.009408951
Apcnt_1002468,1.005616903
Apcnt_1002472,1.006765008
Apcnt_1002484,1.051995397
Apcnt_1002536,1.292834759
Apcnt_1002568,1.150409698
Apcnt_1002576,1.275416851
Apcnt_1002580,1.017709494
Apcnt_1002604,1.351522446
Apcnt_1002612,1.38196063
Apcnt_1002616,1.382432461
Apcnt_1002624,1.077118158
Apcnt_1002632,1.144478083
Apcnt_1002636,1.655803084
Apcnt_1002644,1.514399767
Apcnt_1002656,1.237088203
Apcnt_1002672,1.615683556
Apcnt_1002680,1.192899942
Apcnt_1002700,1.329897165
Apcnt_1002736,1.606970429
Apcnt_1002756,1.080421209
Apcnt_1002760,1.348479271
Apcnt_1002768,1.424649
Apcnt_1002780,1.701833367
Apcnt_1002784,1.004383445
Apcnt_1002788,1.000856996
Apcnt_1002796,1.10734725
Apcnt_1002800,1.302175283
Apcnt_1002808,1.532791257
Apcnt_1002812,1.074367523
Apcnt_1002832,1.509349108
Apcnt_1002848,1.303575993
Apcnt_1002852,1.009408951
Apcnt_1002860,1.69144094
Apcnt_1002868,1.041410446
Apcnt_1002872,1.777853012
Apcnt_1002888,1.746097565
Apcnt_1002892,1.008674622
Apcnt_1002896,1.389492273
Apcnt_1002912,1.557554126
Apcnt_1002932,1.203401923
Apcnt_1002936,1.24706459
Apcnt_1002980,1.059466481
Apcnt_1002992,1.303478241
Apcnt_1003000,1.133782983
Apcnt_1003028,1.533299446
Apcnt_1003036,1.022615671
Apcnt_1003040,1.056780696
Apcnt_1003048,1.961150289
Apcnt_1003076,1.713194728
Apcnt_1003080,1.707058907
Apcnt_1003100,1.277181149
Apcnt_1003148,1.239392042
Apcnt_1003152,1.000072241
Apcnt_1003180,1.36158967
Apcnt_1003200,1.482798338
Apcnt_1003208,1.627104521
Apcnt_1003216,1.290476203
Apcnt_1003224,1.105738163
Apcnt_1003228,1.149507999
Apcnt_1003232,1.148174167
Apcnt_1003236,1.117815852
Apcnt_1003276,1.263916731
Apcnt_1003280,1.290811896
Apcnt_1003308,1.376379013
Apcnt_1003312,1.613092422
Apcnt_1003324,1.161451578
Apcnt_1003340,1.102237701
Apcnt_1003356,1.053490281
Apcnt_1003384,1.004383445
Apcnt_1003400,1.0051682
Apcnt_1003412,1.466345072
Apcnt_1003424,1.251420617
Apcnt_1003428,1.0097363
Apcnt_1003452,1.100719452
Apcnt_1003456,1.001057386
Apcnt_1003460,1.217647552
Apcnt_1003484,1.001305819
Apcnt_1003504,1.036752224
Apcnt_1003516,1.004383445
Apcnt_1003520,1.000986814
Apcnt_1003524,0.995495558
Apcnt_1003532,1.023052692
Apcnt_1003560,1.544515848
Apcnt_1003584,1.098012686
Apcnt_1003588,1.301009178
Apcnt_1003600,1.061692715
Apcnt_1003612,1.133949876
Apcnt_1003620,1.240231991
Apcnt_1003636,1.201652288
Apcnt_1003656,1.261705875
Apcnt_1003676,1.408232808
Apcnt_1003696,1.449886084
Apcnt_1003720,1.168383121
Apcnt_1003728,1.303536534
Apcnt_1003732,1.705207944
Apcnt_1003736,1.010088325
Apcnt_1003740,1.382727385
Apcnt_1003744,0.983934522
Apcnt_1003752,1.324068904
Apcnt_1003772,1.213691235
Apcnt_1003780,1.274169564
Apcnt_1003808,1.220879316
Apcnt_1003812,1.029635668
Apcnt_1003828,1.977378607
Apcnt_1003840,1.033163548
Apcnt_1003860,1.214306593
Apcnt_1003864,1.135597467
Apcnt_1003880,1.000856996
Apcnt_1003888,1.489734292
Apcnt_1003892,1.213965178
Apcnt_1003896,1.305318356
Apcnt_1003904,1.275073051
Apcnt_1003924,1.360332012
Apcnt_1003928,1.039297104
Apcnt_1003964,1.265704155
Apcnt_1003972,1.217558742
Apcnt_1003984,1.153594255
Apcnt_1004016,1.253528118
Apcnt_1004028,1.030869007
Apcnt_1004044,1.631625295
Apcnt_1004048,1.1455338
Apcnt_1004068,1.283887029
Apcnt_1004096,1.344101906
Apcnt_1004100,1.397266626
Apcnt_1004128,1.120187759
Apcnt_1004144,1.743680596
Apcnt_1004152,1.356618643
Apcnt_1004172,1.099219084
Apcnt_1004208,1.028023243
Apcnt_1004216,1.324326158
Apcnt_1004220,1.213015795
Apcnt_1004228,1.451849341
Apcnt_1004240,1.224497557
Apcnt_1004248,1.352654934
Apcnt_1004264,1.159098029
Apcnt_1004272,1.378341317
Apcnt_1004288,1.482628465
Apcnt_1004292,1.016950965
Apcnt_1004300,1.540484905
Apcnt_1004304,1.206358552
Apcnt_1004312,1.214333773
Apcnt_1004316,1.468575001
Apcnt_1004332,1.223748684
Apcnt_1004344,1.282607079
Apcnt_1004348,1.21102047
Apcnt_1004352,1.892753601
Apcnt_1004384,1.002635002
Apcnt_1004392,1.232890129
Apcnt_1004404,1.0051682
Apcnt_1004408,1.000521183
Apcnt_1004428,1.003194571
Apcnt_1004432,1.265124321
Apcnt_1004452,1.317376137
Apcnt_1004456,1.181098223
Apcnt_1004464,1.213636041
Apcnt_1004476,1.172920346
Apcnt_1004484,1.005616903
Apcnt_1004488,1.011125684
Apcnt_1004500,1.25678122
Apcnt_1004512,1.006765008
Apcnt_1004528,1.010500193
Apcnt_1004536,0.997428417
Apcnt_1004544,1.010058641
Apcnt_1004564,1.0051682
Apcnt_1004572,1.000378847
Apcnt_1004588,1.118313789
Apcnt_1004624,1.229155064
Apcnt_1004632,1.546456575
Apcnt_1004636,1.185754299
Apcnt_1004648,1.67504549
Apcnt_1004680,1.564775586
Apcnt_1004684,1.368571043
Apcnt_1004704,1.730919003
Apcnt_1004708,1.008817673
Apcnt_1004712,1.618085146
Apcnt_1004716,1.680854678
Apcnt_1004752,1.326132774
Apcnt_1004760,1.154543281
Apcnt_1004772,1.459374189
Apcnt_1004788,1.032978296
Apcnt_1004792,0.996280313
Apcnt_1004808,1.183512926
Apcnt_1004812,1.044475079
Apcnt_1004824,1.219950676
Apcnt_1004828,1.450161695
Apcnt_1004836,0.997764349
Apcnt_1004864,1.169356465
Apcnt_1004884,1.062483072
Apcnt_1004888,1.634986281
Apcnt_1004900,1.670779109
Apcnt_1004912,1.224821806
Apcnt_1004932,1.73156333
Apcnt_1004944,1.021919131
Apcnt_1004968,1.007097483
Apcnt_1004972,1.10646081
Apcnt_1004976,1.551956892
Apcnt_1004996,1.179847479
Apcnt_1005000,1.322808027
Apcnt_1005016,1.032023907
Apcnt_1005040,1.460949421
Apcnt_1005052,1.310943365
Apcnt_1005056,1.474485517
Apcnt_1005064,1.119056225
Apcnt_1005080,1.635346055
Apcnt_1005088,1.074261904
Apcnt_1005096,1.138486862
Apcnt_1005100,1.186869621
Apcnt_1005116,1.179276228
Apcnt_1005144,1.180558205
Apcnt_1005148,1.166106224
Apcnt_1005168,1.326157451
Apcnt_1005196,1.010457754
Apcnt_1005200,1.185687423
Apcnt_1005204,1.592872977
Apcnt_1005208,1.322357297
Apcnt_1005212,1.476269007
Apcnt_1005216,1.247843027
Apcnt_1005220,1.025582075
Apcnt_1005256,1.172380447
Apcnt_1005284,1.410008907
Apcnt_1005316,1.183402777
Apcnt_1005340,1.133998036
Apcnt_1005440,1.015724182
Apcnt_1005456,1.136817098
Apcnt_1005460,1.514600396
Apcnt_1005464,1.120838881
Apcnt_1005472,1.10924542
Apcnt_1005480,1.84329164
Apcnt_1005500,1.239099503
Apcnt_1005524,1.239519358
Apcnt_1005544,1.087146878
Apcnt_1005552,1.074119091
Apcnt_1005560,1.519541025
Apcnt_1005572,1.190140367
Apcnt_1005576,1.325949311
Apcnt_1005580,1.445678949
Apcnt_1005600,1.009494066
Apcnt_1005612,1.001675844
Apcnt_1005616,1.219255924
Apcnt_1005620,1.018032074
Apcnt_1005624,1.004832268
Apcnt_1005636,1.017218828
Apcnt_1005644,1.138328552
Apcnt_1005656,1.005396366
Apcnt_1005684,1.550286651
Apcnt_1005692,1.006100178
Apcnt_1005700,1.075778484
Apcnt_1005704,1.299698114
Apcnt_1005712,1.220985413
Apcnt_1005716,1.053872228
Apcnt_1005740,1.159996271
Apcnt_1005752,0.996028066
Apcnt_1005768,0.99583149
Apcnt_1005776,1.40329051
Apcnt_1005796,1.16732645
Apcnt_1005804,1.000751734
Apcnt_1005812,1.31089139
Apcnt_1005840,1.418107271
Apcnt_1005872,1.070816159
Apcnt_1005896,1.127126217
Apcnt_1005908,1.053279877
Apcnt_1005944,1.623626709
Apcnt_1005952,1.463985801
Apcnt_1005972,1.256331205
Apcnt_1005980,1.173727274
Apcnt_1006028,1.09865427
Apcnt_1006032,1.188488483
Apcnt_1006044,1.017359495
Apcnt_1006056,1.428916097
Apcnt_1006064,1.492275715
Apcnt_1006084,1.042079806
Apcnt_1006088,1.055325508
Apcnt_1006108,1.072880983
Apcnt_1006124,1.030126333
Apcnt_1006132,1.721758604
Apcnt_1006136,1.170082092
Apcnt_1006144,0.99583149
Apcnt_1006160,1.56617558
Apcnt_1006168,1.776123166
Apcnt_1006228,1.553931475
Apcnt_1006236,1.44414556
Apcnt_1006276,1.456997871
Apcnt_1006280,1.66568625
Apcnt_1006300,1.00710094
Apcnt_1006304,1.284600019
Apcnt_1006320,1.006884813
Apcnt_1006324,1.34149909
Apcnt_1006328,1.392935753
Apcnt_1006368,1.054714441
Apcnt_1006376,1.078292966
Apcnt_1006384,1.16738534
Apcnt_1006396,1.182924271
Apcnt_1006404,1.349139452
Apcnt_1006444,1.010986209
Apcnt_1006448,1.239350557
Apcnt_1006452,1.207098484
Apcnt_1006456,1.373697042
Apcnt_1006460,1.023124695
Apcnt_1006476,1.166185498
Apcnt_1006488,1.323896766
Apcnt_1006492,1.159738421
Apcnt_1006496,1.07392478
Apcnt_1006504,1.221340179
Apcnt_1006520,1.097311735
Apcnt_1006524,1.124125719
Apcnt_1006528,1.101487398
Apcnt_1006560,1.076811194
Apcnt_1006564,1.246741772
Apcnt_1006568,1.08095181
Apcnt_1006572,1.054948807
Apcnt_1006576,1.290426016
Apcnt_1006592,1.491506934
Apcnt_1006604,1.11912334
Apcnt_1006620,1.243040323
Apcnt_1006632,1.000167847
Apcnt_1006652,1.722672939
Apcnt_1006692,1.009857774
Apcnt_1006716,1.490976095
Apcnt_1006720,1.352145553
Apcnt_1006732,1.079964876
Apcnt_1006744,1.49772954
Apcnt_1006752,1.523496389
Apcnt_1006764,1.150101662
Apcnt_1006792,1.102780104
Apcnt_1006796,1.049987078
Apcnt_1006804,1.633657575
Apcnt_1006824,1.219778299
Apcnt_1006840,1.336962342
Apcnt_1006844,1.63758719
Apcnt_1006848,1.537667394
Apcnt_1006852,1.038957357
Apcnt_1006868,1.023851871
Apcnt_1006880,1.470745087
Apcnt_1006896,1.127258778
Apcnt_1006912,0.996280313
Apcnt_1006916,1.048370838
Apcnt_1006932,1.04595077
Apcnt_1006936,1.002453923
Apcnt_1006944,1.0051682
Apcnt_1006952,1.010088325
Apcnt_1006968,1.006765008
Apcnt_1006980,1.021919131
Apcnt_1006984,1.255691409
Apcnt_1007044,1.373288155
Apcnt_1007052,1.169721484
Apcnt_1007060,1.944050312
Apcnt_1007080,1.068976164
Apcnt_1007092,1.275072575
Apcnt_1007100,1.004832268
Apcnt_1007104,1.006765008
Apcnt_1007108,1.071766376
Apcnt_1007124,1.235614181
Apcnt_1007140,1.000521183
Apcnt_1007184,1.014662981
Apcnt_1007192,1.011790514
Apcnt_1007204,1.073385715
Apcnt_1007212,1.104758024
Apcnt_1007232,1.120645761
Apcnt_1007260,1.089040875
Apcnt_1007284,1.073562622
Apcnt_1007288,1.093338728
Apcnt_1007300,1.133239031
Apcnt_1007304,1.045917034
Apcnt_1007336,1.353355765
Apcnt_1007348,1.226483345
Apcnt_1007352,1.04796946
Apcnt_1007356,1.380132914
Apcnt_1007360,1.357748508
Apcnt_1007364,1.903425336
Apcnt_1007408,1.443511009
Apcnt_1007412,1.190977573
Apcnt_1007416,1.060562015
Apcnt_1007424,1.017109632
Apcnt_1007468,1.126537323
Apcnt_1007476,1.087226152
Apcnt_1007480,1.042085886
Apcnt_1007488,1.098099232
Apcnt_1007496,1.257224917
Apcnt_1007500,1.088323474
Apcnt_1007504,1.390260696
Apcnt_1007512,1.078620911
Apcnt_1007516,1.014055967
Apcnt_1007528,1.14145422
Apcnt_1007544,1.33689189
Apcnt_1007552,1.011910439
Apcnt_1007568,1.121602893
Apcnt_1007572,1.404402852
Apcnt_1007576,1.678732276
Apcnt_1007608,1.443250179
Apcnt_1007616,1.044378519
Apcnt_1007636,1.197412729
Apcnt_1007644,1.130737782
Apcnt_1007672,1.393098354
Apcnt_1007704,1.264148474
Apcnt_1007708,1.059175611
Apcnt_1007720,1.178426981
Apcnt_1007728,1.053097367
Apcnt_1007756,1.027131081
Apcnt_1007760,1.019257307
Apcnt_1007764,1.093597412
Apcnt_1007772,1.110542774
Apcnt_1007796,1.586381555
Apcnt_1007808,1.040921688
Apcnt_1007820,1.253974915
Apcnt_1007832,1.527065992
Apcnt_1007844,1.754456401
Apcnt_1007868,1.133833647
Apcnt_1007884,1.511588812
Apcnt_1007908,1.009408951
Apcnt_1007916,1.114468813
Apcnt_1007920,1.519111753
Apcnt_1007928,1.017114639
Apcnt_1007952,1.027363181
Apcnt_1007996,1.186004639
Apcnt_1008000,1.19731462
Apcnt_1008004,1.08498776
Apcnt_1008008,1.229173779
Apcnt_1008024,1.736987948
Apcnt_1008052,1.100044966
Apcnt_1008056,1.059839249
Apcnt_1008072,1.033443451
Apcnt_1008096,1.82285583
Apcnt_1008104,1.013818026
Apcnt_1008108,1.000521183
Apcnt_1008120,1.012948036
Apcnt_1008128,1.0068295
Apcnt_1008136,1.010642529
Apcnt_1008144,1.036178708
Apcnt_1008160,0.994339705
Apcnt_1008208,1.007034302
Apcnt_1008212,1.238423824
Apcnt_1008260,1.122935534
Apcnt_1008264,1.082583666
Apcnt_1008268,0.99583149
Apcnt_1008276,1.088435054
Apcnt_1008284,1.047977328
Apcnt_1008288,1.449759245
Apcnt_1008292,1.227125764
Apcnt_1008332,1.067739367
Apcnt_1008352,1.472854853
Apcnt_1008356,0.998775244
Apcnt_1008396,1.129125714
Apcnt_1008412,1.170351386
Apcnt_1008444,1.219995141
Apcnt_1008460,1.521380901
Apcnt_1008468,1.454901457
Apcnt_1008472,1.015163183
Apcnt_1008476,1.111098647
Apcnt_1008508,1.005957603
Apcnt_1008556,1.281887531
Apcnt_1008560,1.100549102
Apcnt_1008564,1.044135094
Apcnt_1008576,1.07213521
Apcnt_1008616,1.029709816
Apcnt_1008624,1.019315243
Apcnt_1008628,1.015113831
Apcnt_1008648,1.757424474
Apcnt_1008680,1.0765872
Apcnt_1008684,1.01846242
Apcnt_1008696,1.348800898
Apcnt_1008700,1.116114855
Apcnt_1008708,0.995495558
Apcnt_1008716,1.009408951
Apcnt_1008740,1.100805998
Apcnt_1008744,1.025184393
Apcnt_1008768,1.020470381
Apcnt_1008776,1.020135164
Apcnt_1008812,1.074196815
Apcnt_1008824,1.023629427
Apcnt_1008828,1.025047302
Apcnt_1008832,1.156872511
Apcnt_1008836,1.012704253
Apcnt_1008852,0.987448215
Apcnt_1008872,1.005616903
Apcnt_1008884,1.197193503
Apcnt_1008896,1.026139259
Apcnt_1008904,1.015638471
Apcnt_1008916,1.167532206
Apcnt_1008920,1.208215952
Apcnt_1008924,1.318124056
Apcnt_1008928,1.550243974
Apcnt_1008944,0.981568933
Apcnt_1008960,1.000072241
Apcnt_1008976,0.99365747
Apcnt_1008988,1.006460667
Apcnt_1009008,1.260914803
Apcnt_1009020,1.250579357
Apcnt_1009024,1.161618233
Apcnt_1009028,1.419275761
Apcnt_1009036,1.593328953
Apcnt_1009048,1.342520475
Apcnt_1009080,1.842391253
Apcnt_1009084,1.041410446
Apcnt_1009136,1.004832268
Apcnt_1009148,1.696590781
Apcnt_1009152,1.140268922
Apcnt_1009168,1.008436441
Apcnt_1009192,1.021898985
Apcnt_1009204,1.027148247
Apcnt_1009208,1.150130033
Apcnt_1009220,1.000072241
Apcnt_1009224,0.990864456
Apcnt_1009228,0.99722445
Apcnt_1009232,1.005711794
Apcnt_1009240,0.99603188
Apcnt_1009244,1.025516868
Apcnt_1009344,1.149738073
Apcnt_1009352,1.079903007
Apcnt_1009360,1.051555157
Apcnt_1009364,1.010675073
Apcnt_1009372,1.544817805
Apcnt_1009384,1.079745889
Apcnt_1009396,1.040928841
Apcnt_1009424,1.475364923
Apcnt_1009440,1.325489998
Apcnt_1009448,1.240046501
Apcnt_1009480,1.105270624
Apcnt_1009504,1.163484454
Apcnt_1009528,1.307415962
Apcnt_1009560,1.278534412
Apcnt_1009564,1.015522003
Apcnt_1009572,1.016751409
Apcnt_1009584,1.009582996
Apcnt_1009592,1.15725708
Apcnt_1009596,1.090914607
Apcnt_1009616,1.314219236
Apcnt_1009620,1.583868146
Apcnt_1009624,1.232691884
Apcnt_1009632,1.291697025
Apcnt_1009636,1.07051158
Apcnt_1009644,1.337821484
Apcnt_1009656,1.267608166
Apcnt_1009664,1.152939558
Apcnt_1009676,1.146360874
Apcnt_1009684,1.005254388
Apcnt_1009696,1.803257823
Apcnt_1009712,1.079597235
Apcnt_1009716,1.485343099
Apcnt_1009732,1.203542948
Apcnt_1009740,1.101768017
Apcnt_1009772,1.172469378
Apcnt_1009796,1.193415523
Apcnt_1009844,1.123936534
Apcnt_1009860,1.308063745
Apcnt_1009876,1.33703351
Apcnt_1009892,1.150863647
Apcnt_1009908,1.064892411
Apcnt_1009968,1.617132306
Apcnt_1009972,1.094282389
Apcnt_1009984,1.459310293
Apcnt_1010016,1.010951519
Apcnt_1010020,1.000521183
Apcnt_1010028,1.252015114
Apcnt_1010032,1.031973958
Apcnt_1010064,1.466820955
Apcnt_1010092,1.357571959
Apcnt_1010096,1.293266416
Apcnt_1010100,1.000104189
Apcnt_1010104,1.012325644
Apcnt_1010108,1.190781355
Apcnt_1010112,0.996264398
Apcnt_1010120,1.026806593
Apcnt_1010140,1.768727541
Apcnt_1010160,1.051530361
Apcnt_1010164,1.673620582
Apcnt_1010176,1.465244055
Apcnt_1010180,1.213853717
Apcnt_1010188,1.045279264
Apcnt_1010204,1.001519799
Apcnt_1010208,1.103972912
Apcnt_1010236,1.019582748
Apcnt_1010244,1.335525513
Apcnt_1010252,1.067515373
Apcnt_1010256,1.06180656
Apcnt_1010272,1.125566244
Apcnt_1010292,1.638221025
Apcnt_1010300,1.457674026
Apcnt_1010308,1.135303736
Apcnt_1010324,1.173215985
Apcnt_1010372,1.379653811
Apcnt_1010388,0.999821305
Apcnt_1010404,1.009408951
Apcnt_1010420,0.985945284
Apcnt_1010436,1.103613019
Apcnt_1010452,1.076192498
Apcnt_1010460,1.139667511
Apcnt_1010476,1.082109451
Apcnt_1010484,1.084749818
Apcnt_1010492,1.314448953
Apcnt_1010512,1.219878435
Apcnt_1010524,1.145495653
Apcnt_1010536,1.544584036
Apcnt_1010564,1.174999952
Apcnt_1010568,1.140349627
Apcnt_1010572,1.012201786
Apcnt_1010580,1.065878749
Apcnt_1010644,1.000856996
Apcnt_1010676,1.238282204
Apcnt_1010680,1.217819929
Apcnt_1010688,1.319826722
Apcnt_1010716,1.16393137
Apcnt_1010720,1.048905969
Apcnt_1010736,1.373781919
Apcnt_1010740,1.423578978
Apcnt_1010744,1.021844864
Apcnt_1010756,1.067308187
Apcnt_1010780,1.280623794
Apcnt_1010800,1.29167366
Apcnt_1010828,1.023501515
Apcnt_1010856,1.297769547
Apcnt_1010868,1.061699033
Apcnt_1010872,1.059556007
Apcnt_1010880,1.030093193
Apcnt_1010900,1.330279231
Apcnt_1010948,1.006999016
Apcnt_1010960,1.124293566
Apcnt_1010968,1.18609035
Apcnt_1010976,1.016910791
Apcnt_1011004,1.098744154
Apcnt_1011012,1.051011562
Apcnt_1011044,1.067929864
Apcnt_1011052,1.113528252
Apcnt_1011124,1.178753376
Apcnt_1011128,1.006440639
Apcnt_1011132,1.089357376
Apcnt_1011140,1.081288457
Apcnt_1011160,1.020180464
Apcnt_1011176,1.179801464
Apcnt_1011184,1.489366531
Apcnt_1011196,1.019217014
Apcnt_1011224,1.160202384
Apcnt_1011228,1.124931812
Apcnt_1011236,1.258860111
Apcnt_1011244,1.190892696
Apcnt_1011248,1.00096941
Apcnt_1011256,1.006058455
Apcnt_1011272,1.203710675
Apcnt_1011288,1.15864253
Apcnt_1011324,1.028388858
Apcnt_1011332,1.147931218
Apcnt_1011340,0.992879748
Apcnt_1011360,1.079845071
Apcnt_1011364,1.036753893
Apcnt_1011368,1.31680727
Apcnt_1011372,1.013064265
Apcnt_1011400,1.406383157
Apcnt_1011404,1.180556774
Apcnt_1011420,1.105821371
Apcnt_1011424,1.184996843
Apcnt_1011436,1.229700565
Apcnt_1011456,1.459889412
Apcnt_1011460,1.712659121
Apcnt_1011464,1.692498326
Apcnt_1011468,1.0892663
Apcnt_1011508,1.657137752
Apcnt_1011520,1.328448296
Apcnt_1011528,1.281019688
Apcnt_1011540,1.313206434
Apcnt_1011560,1.006661177
Apcnt_1011568,1.015898824
Apcnt_1011600,1.311690688
Apcnt_1011656,1.058927774
Apcnt_1011684,1.078189611
Apcnt_1011692,1.014953375
Apcnt_1011700,1.000929117
Apcnt_1011708,1.007097483
Apcnt_1011712,1.000072241
Apcnt_1011752,1.000521183
Apcnt_1011764,1.000072241
Apcnt_1011768,1.179212451
Apcnt_1011780,1.314963579
Apcnt_1011784,1.005586624
Apcnt_1011788,1.004797935
Apcnt_1011792,1.037178516
Apcnt_1011804,1.028540373
Apcnt_1011824,1.350413322
