test_Application_ID,new_merge
Apcnt_1001068,0.688925251
Apcnt_1001076,0.537520282
Apcnt_1001080,0.550575853
Apcnt_1001092,0.524489628
Apcnt_1001120,0.658716125
Apcnt_1001144,0.643829833
Apcnt_1001148,0.540052574
Apcnt_1001168,0.537622724
Apcnt_1001176,0.675664705
Apcnt_1001200,0.538882933
Apcnt_1001224,0.587923596
Apcnt_1001228,0.625932242
Apcnt_1001236,0.514116453
Apcnt_1001244,0.561439288
Apcnt_1001248,0.500360183
Apcnt_1001256,0.56842989
Apcnt_1001260,0.543220614
Apcnt_1001264,0.502257009
Apcnt_1001288,0.510619661
Apcnt_1001292,0.529743002
Apcnt_1001296,0.512781975
Apcnt_1001304,0.559360289
Apcnt_1001308,0.528898451
Apcnt_1001316,0.541896939
Apcnt_1001320,0.598582824
Apcnt_1001352,0.615725385
Apcnt_1001360,0.582300015
Apcnt_1001376,0.693699297
Apcnt_1001384,0.521475369
Apcnt_1001388,0.622636568
Apcnt_1001400,0.713197881
Apcnt_1001416,0.639391163
Apcnt_1001436,0.654880009
Apcnt_1001452,0.583726357
Apcnt_1001456,0.512435441
Apcnt_1001468,0.660162364
Apcnt_1001480,0.530374401
Apcnt_1001488,0.580396045
Apcnt_1001508,0.621694627
Apcnt_1001512,0.508961374
Apcnt_1001516,0.604986298
Apcnt_1001528,0.607363575
Apcnt_1001532,0.553144718
Apcnt_1001548,0.501177107
Apcnt_1001552,0.502204086
Apcnt_1001572,0.559391861
Apcnt_1001580,0.504428714
Apcnt_1001584,0.507528233
Apcnt_1001624,0.521655551
Apcnt_1001632,0.500965662
Apcnt_1001668,0.499401853
Apcnt_1001692,0.512302131
Apcnt_1001700,0.506014985
Apcnt_1001708,0.524746392
Apcnt_1001716,0.508578554
Apcnt_1001732,0.512768915
Apcnt_1001752,0.628849768
Apcnt_1001760,0.504507203
Apcnt_1001764,0.501912434
Apcnt_1001776,0.578963638
Apcnt_1001780,0.55578371
Apcnt_1001788,0.665720082
Apcnt_1001792,0.505363663
Apcnt_1001800,0.531062134
Apcnt_1001820,0.571970035
Apcnt_1001828,0.641756153
Apcnt_1001836,0.523295208
Apcnt_1001844,0.602638012
Apcnt_1001848,0.548259168
Apcnt_1001860,0.593370759
Apcnt_1001880,0.577438685
Apcnt_1001888,0.607567163
Apcnt_1001900,0.562185888
Apcnt_1001908,0.61874159
Apcnt_1001936,0.581108
Apcnt_1001940,0.551098268
Apcnt_1001960,0.59599898
Apcnt_1001988,0.648098431
Apcnt_1002000,0.530075247
Apcnt_1002020,0.558308154
Apcnt_1002024,0.628882989
Apcnt_1002028,0.592401743
Apcnt_1002032,0.572867158
Apcnt_1002044,0.534905471
Apcnt_1002052,0.556379066
Apcnt_1002056,0.503174573
Apcnt_1002080,0.504631945
Apcnt_1002084,0.527186557
Apcnt_1002096,0.537728138
Apcnt_1002112,0.495269497
Apcnt_1002124,0.522412517
Apcnt_1002140,0.50735777
Apcnt_1002152,0.53942603
Apcnt_1002156,0.503752505
Apcnt_1002168,0.528488111
Apcnt_1002176,0.636412778
Apcnt_1002200,0.506921011
Apcnt_1002228,0.598403591
Apcnt_1002252,0.619005658
Apcnt_1002268,0.619506646
Apcnt_1002272,0.642998373
Apcnt_1002276,0.716889657
Apcnt_1002288,0.521770574
Apcnt_1002304,0.672359643
Apcnt_1002312,0.593152463
Apcnt_1002320,0.567179782
Apcnt_1002324,0.549153508
Apcnt_1002336,0.553244032
Apcnt_1002368,0.577950033
Apcnt_1002384,0.511295935
Apcnt_1002388,0.574386343
Apcnt_1002400,0.518154295
Apcnt_1002404,0.585050204
Apcnt_1002412,0.648373965
Apcnt_1002420,0.501576981
Apcnt_1002424,0.525953494
Apcnt_1002432,0.526426667
Apcnt_1002444,0.578789126
Apcnt_1002456,0.502483829
Apcnt_1002468,0.500630513
Apcnt_1002472,0.503397739
Apcnt_1002484,0.516436675
Apcnt_1002536,0.570096509
Apcnt_1002568,0.545632214
Apcnt_1002576,0.56096711
Apcnt_1002580,0.511355852
Apcnt_1002604,0.563523004
Apcnt_1002612,0.600966156
Apcnt_1002616,0.586233625
Apcnt_1002624,0.508534623
Apcnt_1002632,0.524972764
Apcnt_1002636,0.68277113
Apcnt_1002644,0.594393058
Apcnt_1002656,0.566107763
Apcnt_1002672,0.641072932
Apcnt_1002680,0.530755864
Apcnt_1002700,0.592858133
Apcnt_1002736,0.660758532
Apcnt_1002756,0.529621104
Apcnt_1002760,0.582497914
Apcnt_1002768,0.621106811
Apcnt_1002780,0.676399739
Apcnt_1002784,0.498495464
Apcnt_1002788,0.499880976
Apcnt_1002796,0.497669392
Apcnt_1002800,0.564775107
Apcnt_1002808,0.624436496
Apcnt_1002812,0.510941397
Apcnt_1002832,0.618751391
Apcnt_1002848,0.597513156
Apcnt_1002852,0.503716363
Apcnt_1002860,0.670446587
Apcnt_1002868,0.503574323
Apcnt_1002872,0.672875918
Apcnt_1002888,0.670949996
Apcnt_1002892,0.505922211
Apcnt_1002896,0.623122781
Apcnt_1002912,0.621961939
Apcnt_1002932,0.568024185
Apcnt_1002936,0.579885986
Apcnt_1002980,0.510804114
Apcnt_1002992,0.574219313
Apcnt_1003000,0.526585037
Apcnt_1003028,0.627885886
Apcnt_1003036,0.504928542
Apcnt_1003040,0.509604065
Apcnt_1003048,0.716455218
Apcnt_1003076,0.698322272
Apcnt_1003080,0.666361748
Apcnt_1003100,0.56224857
Apcnt_1003148,0.577990217
Apcnt_1003152,0.496976716
Apcnt_1003180,0.600368745
Apcnt_1003200,0.613409295
Apcnt_1003208,0.649641233
Apcnt_1003216,0.595388169
Apcnt_1003224,0.527798642
Apcnt_1003228,0.528798988
Apcnt_1003232,0.555072669
Apcnt_1003236,0.548414456
Apcnt_1003276,0.562145085
Apcnt_1003280,0.574853716
Apcnt_1003308,0.579869158
Apcnt_1003312,0.653952049
Apcnt_1003324,0.547175624
Apcnt_1003340,0.524186046
Apcnt_1003356,0.516457406
Apcnt_1003384,0.498409996
Apcnt_1003400,0.500142779
Apcnt_1003412,0.601595312
Apcnt_1003424,0.575690673
Apcnt_1003428,0.507165859
Apcnt_1003452,0.530079877
Apcnt_1003456,0.513170537
Apcnt_1003460,0.572233068
Apcnt_1003484,0.501643571
Apcnt_1003504,0.513131718
Apcnt_1003516,0.501626347
Apcnt_1003520,0.499996264
Apcnt_1003524,0.501798328
Apcnt_1003532,0.5017971
Apcnt_1003560,0.637819992
Apcnt_1003584,0.525179319
Apcnt_1003588,0.565615613
Apcnt_1003600,0.511931327
Apcnt_1003612,0.527404201
Apcnt_1003620,0.605534526
Apcnt_1003636,0.543521756
Apcnt_1003656,0.575932891
Apcnt_1003676,0.595421911
Apcnt_1003696,0.641757589
Apcnt_1003720,0.544862515
Apcnt_1003728,0.56364567
Apcnt_1003732,0.655402969
Apcnt_1003736,0.503039855
Apcnt_1003740,0.59549265
Apcnt_1003744,0.499954263
Apcnt_1003752,0.585652168
Apcnt_1003772,0.528095678
Apcnt_1003780,0.555422297
Apcnt_1003808,0.568450579
Apcnt_1003812,0.513005515
Apcnt_1003828,0.733235127
Apcnt_1003840,0.511405404
Apcnt_1003860,0.551110297
Apcnt_1003864,0.526558442
Apcnt_1003880,0.499311253
Apcnt_1003888,0.605414292
Apcnt_1003892,0.560176461
Apcnt_1003896,0.57881865
Apcnt_1003904,0.578992611
Apcnt_1003924,0.600592582
Apcnt_1003928,0.509323214
Apcnt_1003964,0.523349656
Apcnt_1003972,0.534476425
Apcnt_1003984,0.542228698
Apcnt_1004016,0.55727386
Apcnt_1004028,0.512611662
Apcnt_1004044,0.634743758
Apcnt_1004048,0.521608384
Apcnt_1004068,0.574362298
Apcnt_1004096,0.579739531
Apcnt_1004100,0.606252086
Apcnt_1004128,0.576385247
Apcnt_1004144,0.693670621
Apcnt_1004152,0.556932139
Apcnt_1004172,0.526073722
Apcnt_1004208,0.508292784
Apcnt_1004216,0.577847353
Apcnt_1004220,0.558380329
Apcnt_1004228,0.620567777
Apcnt_1004240,0.54309231
Apcnt_1004248,0.552111372
Apcnt_1004264,0.553335413
Apcnt_1004272,0.607623156
Apcnt_1004288,0.617772627
Apcnt_1004292,0.502384163
Apcnt_1004300,0.619587046
Apcnt_1004304,0.558447257
Apcnt_1004312,0.544358019
Apcnt_1004316,0.609426135
Apcnt_1004332,0.544550243
Apcnt_1004344,0.563883785
Apcnt_1004348,0.566614933
Apcnt_1004352,0.711107044
Apcnt_1004384,0.502465827
Apcnt_1004392,0.581283392
Apcnt_1004404,0.499488184
Apcnt_1004408,0.500744674
Apcnt_1004428,0.505932207
Apcnt_1004432,0.586234427
Apcnt_1004452,0.553954391
Apcnt_1004456,0.545747312
Apcnt_1004464,0.555858851
Apcnt_1004476,0.57386508
Apcnt_1004484,0.499881613
Apcnt_1004488,0.50465885
Apcnt_1004500,0.583328148
Apcnt_1004512,0.50091099
Apcnt_1004528,0.501752696
Apcnt_1004536,0.50218483
Apcnt_1004544,0.510467821
Apcnt_1004564,0.50200562
Apcnt_1004572,0.502300137
Apcnt_1004588,0.519881805
Apcnt_1004624,0.558375939
Apcnt_1004632,0.601026664
Apcnt_1004636,0.534976457
Apcnt_1004648,0.663148975
Apcnt_1004680,0.668240189
Apcnt_1004684,0.567980194
Apcnt_1004704,0.65925496
Apcnt_1004708,0.50449525
Apcnt_1004712,0.623605957
Apcnt_1004716,0.661552393
Apcnt_1004752,0.56839271
Apcnt_1004760,0.552903977
Apcnt_1004772,0.572768291
Apcnt_1004788,0.498542254
Apcnt_1004792,0.5009372
Apcnt_1004808,0.567502066
Apcnt_1004812,0.503897365
Apcnt_1004824,0.561549204
Apcnt_1004828,0.607735106
Apcnt_1004836,0.499128814
Apcnt_1004864,0.549954357
Apcnt_1004884,0.517632453
Apcnt_1004888,0.612650976
Apcnt_1004900,0.68185848
Apcnt_1004912,0.525528642
Apcnt_1004932,0.66198679
Apcnt_1004944,0.507858671
Apcnt_1004968,0.500911308
Apcnt_1004972,0.513955205
Apcnt_1004976,0.605559645
Apcnt_1004996,0.55264459
Apcnt_1005000,0.571903449
Apcnt_1005016,0.527175865
Apcnt_1005040,0.593535993
Apcnt_1005052,0.563631844
Apcnt_1005056,0.631716665
Apcnt_1005064,0.536972623
Apcnt_1005080,0.690645871
Apcnt_1005088,0.514299651
Apcnt_1005096,0.550860384
Apcnt_1005100,0.539208918
Apcnt_1005116,0.540571775
Apcnt_1005144,0.582455298
Apcnt_1005148,0.529795927
Apcnt_1005168,0.569686023
Apcnt_1005196,0.523896964
Apcnt_1005200,0.525814695
Apcnt_1005204,0.631619036
Apcnt_1005208,0.592331901
Apcnt_1005212,0.536892504
Apcnt_1005216,0.585221739
Apcnt_1005220,0.514171448
Apcnt_1005256,0.53326931
Apcnt_1005284,0.564227603
Apcnt_1005316,0.577659731
Apcnt_1005340,0.562871779
Apcnt_1005440,0.503820231
Apcnt_1005456,0.522037433
Apcnt_1005460,0.619159744
Apcnt_1005464,0.518054427
Apcnt_1005472,0.534798984
Apcnt_1005480,0.698565909
Apcnt_1005500,0.599324791
Apcnt_1005524,0.573909416
Apcnt_1005544,0.513102309
Apcnt_1005552,0.523946174
Apcnt_1005560,0.583031308
Apcnt_1005572,0.5836518
Apcnt_1005576,0.576049645
Apcnt_1005580,0.615566549
Apcnt_1005600,0.509814365
Apcnt_1005612,0.502626021
Apcnt_1005616,0.566153632
Apcnt_1005620,0.502570866
Apcnt_1005624,0.502190012
Apcnt_1005636,0.503595976
Apcnt_1005644,0.522745943
Apcnt_1005656,0.500651964
Apcnt_1005684,0.597762135
Apcnt_1005692,0.500712562
Apcnt_1005700,0.517682984
Apcnt_1005704,0.564460197
Apcnt_1005712,0.5612665
Apcnt_1005716,0.517445567
Apcnt_1005740,0.525063543
Apcnt_1005752,0.509267697
Apcnt_1005768,0.496314933
Apcnt_1005776,0.589935576
Apcnt_1005796,0.538613413
Apcnt_1005804,0.502076875
Apcnt_1005812,0.578330244
Apcnt_1005840,0.596120772
Apcnt_1005872,0.51651145
Apcnt_1005896,0.529188213
Apcnt_1005908,0.510805924
Apcnt_1005944,0.663045274
Apcnt_1005952,0.609527295
Apcnt_1005972,0.596759895
Apcnt_1005980,0.538855418
Apcnt_1006028,0.506129071
Apcnt_1006032,0.526009809
Apcnt_1006044,0.506914379
Apcnt_1006056,0.632553544
Apcnt_1006064,0.619877548
Apcnt_1006084,0.513868146
Apcnt_1006088,0.513356626
Apcnt_1006108,0.512645462
Apcnt_1006124,0.51214476
Apcnt_1006132,0.683334452
Apcnt_1006136,0.535956661
Apcnt_1006144,0.496125594
Apcnt_1006160,0.664347274
Apcnt_1006168,0.656166649
Apcnt_1006228,0.652110484
Apcnt_1006236,0.630740154
Apcnt_1006276,0.618071072
Apcnt_1006280,0.641504665
Apcnt_1006300,0.50255004
Apcnt_1006304,0.559982936
Apcnt_1006320,0.506519582
Apcnt_1006324,0.591375468
Apcnt_1006328,0.563941325
Apcnt_1006368,0.508977951
Apcnt_1006376,0.550779073
Apcnt_1006384,0.542860049
Apcnt_1006396,0.571356027
Apcnt_1006404,0.553875865
Apcnt_1006444,0.512694089
Apcnt_1006448,0.551139756
Apcnt_1006452,0.545225288
Apcnt_1006456,0.614434724
Apcnt_1006460,0.50581376
Apcnt_1006476,0.552874561
Apcnt_1006488,0.593002524
Apcnt_1006492,0.540055496
Apcnt_1006496,0.532434966
Apcnt_1006504,0.567453644
Apcnt_1006520,0.509536513
Apcnt_1006524,0.544264076
Apcnt_1006528,0.527354091
Apcnt_1006560,0.511269159
Apcnt_1006564,0.562754478
Apcnt_1006568,0.516997975
Apcnt_1006572,0.526172138
Apcnt_1006576,0.568779965
Apcnt_1006592,0.621844201
Apcnt_1006604,0.545145531
Apcnt_1006620,0.559904335
Apcnt_1006632,0.498136395
Apcnt_1006652,0.666657743
Apcnt_1006692,0.503137309
Apcnt_1006716,0.629254599
Apcnt_1006720,0.609241459
Apcnt_1006732,0.512005072
Apcnt_1006744,0.62372155
Apcnt_1006752,0.636191826
Apcnt_1006764,0.517632443
Apcnt_1006792,0.517951677
Apcnt_1006796,0.516264116
Apcnt_1006804,0.688586723
Apcnt_1006824,0.568232351
Apcnt_1006840,0.548529278
Apcnt_1006844,0.657687119
Apcnt_1006848,0.629447542
Apcnt_1006852,0.51110224
Apcnt_1006868,0.507498278
Apcnt_1006880,0.633586069
Apcnt_1006896,0.524359502
Apcnt_1006912,0.500751521
Apcnt_1006916,0.503239471
Apcnt_1006932,0.502853727
Apcnt_1006936,0.503536814
Apcnt_1006944,0.499929226
Apcnt_1006952,0.505149244
Apcnt_1006968,0.502543491
Apcnt_1006980,0.504404368
Apcnt_1006984,0.570417904
Apcnt_1007044,0.584705184
Apcnt_1007052,0.524605295
Apcnt_1007060,0.71358164
Apcnt_1007080,0.531584352
Apcnt_1007092,0.575274418
Apcnt_1007100,0.498578974
Apcnt_1007104,0.502330472
Apcnt_1007108,0.513671039
Apcnt_1007124,0.555213637
Apcnt_1007140,0.502586072
Apcnt_1007184,0.505035029
Apcnt_1007192,0.502917673
Apcnt_1007204,0.529360554
Apcnt_1007212,0.533318008
Apcnt_1007232,0.525848963
Apcnt_1007260,0.547366143
Apcnt_1007284,0.512145873
Apcnt_1007288,0.551375114
Apcnt_1007300,0.522310154
Apcnt_1007304,0.504280812
Apcnt_1007336,0.590252062
Apcnt_1007348,0.526371022
Apcnt_1007352,0.506828081
Apcnt_1007356,0.596613189
Apcnt_1007360,0.591728464
Apcnt_1007364,0.72500954
Apcnt_1007408,0.637789218
Apcnt_1007412,0.565030135
Apcnt_1007416,0.490807221
Apcnt_1007424,0.506259846
Apcnt_1007468,0.539966555
Apcnt_1007476,0.531716538
Apcnt_1007480,0.510619345
Apcnt_1007488,0.520368002
Apcnt_1007496,0.537548393
Apcnt_1007500,0.538460781
Apcnt_1007504,0.604042547
Apcnt_1007512,0.521839477
Apcnt_1007516,0.509038053
Apcnt_1007528,0.524536204
Apcnt_1007544,0.610370245
Apcnt_1007552,0.502473405
Apcnt_1007568,0.526486537
Apcnt_1007572,0.596087254
Apcnt_1007576,0.639723234
Apcnt_1007608,0.608602075
Apcnt_1007616,0.51207445
Apcnt_1007636,0.529564138
Apcnt_1007644,0.530616253
Apcnt_1007672,0.578105393
Apcnt_1007704,0.558310832
Apcnt_1007708,0.512466691
Apcnt_1007720,0.566269375
Apcnt_1007728,0.520861429
Apcnt_1007756,0.502595562
Apcnt_1007760,0.505770544
Apcnt_1007764,0.522691243
Apcnt_1007772,0.518355169
Apcnt_1007796,0.666394681
Apcnt_1007808,0.521642316
Apcnt_1007820,0.579728476
Apcnt_1007832,0.629850358
Apcnt_1007844,0.658909096
Apcnt_1007868,0.577772818
Apcnt_1007884,0.613086032
Apcnt_1007908,0.498894854
Apcnt_1007916,0.517933579
Apcnt_1007920,0.638954943
Apcnt_1007928,0.502852563
Apcnt_1007952,0.508122428
Apcnt_1007996,0.525353769
Apcnt_1008000,0.53076193
Apcnt_1008004,0.522358915
Apcnt_1008008,0.553153449
Apcnt_1008024,0.673704275
Apcnt_1008052,0.541942426
Apcnt_1008056,0.510550886
Apcnt_1008072,0.514619996
Apcnt_1008096,0.621942154
Apcnt_1008104,0.506700394
Apcnt_1008108,0.499296853
Apcnt_1008120,0.511535645
Apcnt_1008128,0.501241852
Apcnt_1008136,0.502352371
Apcnt_1008144,0.501527613
Apcnt_1008160,0.505744878
Apcnt_1008208,0.503978622
Apcnt_1008212,0.551949886
Apcnt_1008260,0.509654141
Apcnt_1008264,0.529077759
Apcnt_1008268,0.499930058
Apcnt_1008276,0.516305849
Apcnt_1008284,0.511917951
Apcnt_1008288,0.622166676
Apcnt_1008292,0.565068337
Apcnt_1008332,0.529107206
Apcnt_1008352,0.651092803
Apcnt_1008356,0.498735666
Apcnt_1008396,0.517804156
Apcnt_1008412,0.517872125
Apcnt_1008444,0.536564629
Apcnt_1008460,0.604444994
Apcnt_1008468,0.601363801
Apcnt_1008472,0.497197633
Apcnt_1008476,0.518848511
Apcnt_1008508,0.502501096
Apcnt_1008556,0.571447812
Apcnt_1008560,0.525240945
Apcnt_1008564,0.515459167
Apcnt_1008576,0.532799363
Apcnt_1008616,0.515870145
Apcnt_1008624,0.509408631
Apcnt_1008628,0.503576014
Apcnt_1008648,0.650525935
Apcnt_1008680,0.530265158
Apcnt_1008684,0.510102272
Apcnt_1008696,0.601256325
Apcnt_1008700,0.520243752
Apcnt_1008708,0.50225413
Apcnt_1008716,0.503037985
Apcnt_1008740,0.539786036
Apcnt_1008744,0.50219012
Apcnt_1008768,0.514890746
Apcnt_1008776,0.507119747
Apcnt_1008812,0.534909373
Apcnt_1008824,0.512951734
Apcnt_1008828,0.511259512
Apcnt_1008832,0.532083783
Apcnt_1008836,0.502951509
Apcnt_1008852,0.498818641
Apcnt_1008872,0.501369879
Apcnt_1008884,0.551872217
Apcnt_1008896,0.505150228
Apcnt_1008904,0.511766497
Apcnt_1008916,0.534997597
Apcnt_1008920,0.543412033
Apcnt_1008924,0.560674062
Apcnt_1008928,0.593216611
Apcnt_1008944,0.501750122
Apcnt_1008960,0.500522738
Apcnt_1008976,0.500195584
Apcnt_1008988,0.508235952
Apcnt_1009008,0.584861798
Apcnt_1009020,0.573584411
Apcnt_1009024,0.540866045
Apcnt_1009028,0.606602329
Apcnt_1009036,0.617220198
Apcnt_1009048,0.581527409
Apcnt_1009080,0.69922805
Apcnt_1009084,0.506621316
Apcnt_1009136,0.505484369
Apcnt_1009148,0.650479938
Apcnt_1009152,0.534306062
Apcnt_1009168,0.502576833
Apcnt_1009192,0.508553453
Apcnt_1009204,0.501467492
Apcnt_1009208,0.536481839
Apcnt_1009220,0.501352427
Apcnt_1009224,0.503580251
Apcnt_1009228,0.498373955
Apcnt_1009232,0.503233996
Apcnt_1009240,0.501086054
Apcnt_1009244,0.498649222
Apcnt_1009344,0.536615774
Apcnt_1009352,0.523252562
Apcnt_1009360,0.520811681
Apcnt_1009364,0.509205758
Apcnt_1009372,0.621329021
Apcnt_1009384,0.531642655
Apcnt_1009396,0.511964715
Apcnt_1009424,0.632038984
Apcnt_1009440,0.564674911
Apcnt_1009448,0.557484395
Apcnt_1009480,0.513045683
Apcnt_1009504,0.55464496
Apcnt_1009528,0.554446768
Apcnt_1009560,0.587338551
Apcnt_1009564,0.513025598
Apcnt_1009572,0.507739136
Apcnt_1009584,0.499793732
Apcnt_1009592,0.55820458
Apcnt_1009596,0.527084218
Apcnt_1009616,0.572714361
Apcnt_1009620,0.638909314
Apcnt_1009624,0.537409095
Apcnt_1009632,0.595231674
Apcnt_1009636,0.533255976
Apcnt_1009644,0.591186329
Apcnt_1009656,0.552863364
Apcnt_1009664,0.549475053
Apcnt_1009676,0.553300801
Apcnt_1009684,0.507096488
Apcnt_1009696,0.708227688
Apcnt_1009712,0.523265997
Apcnt_1009716,0.609793408
Apcnt_1009732,0.545720888
Apcnt_1009740,0.515007378
Apcnt_1009772,0.545351757
Apcnt_1009796,0.570890138
Apcnt_1009844,0.5362498
Apcnt_1009860,0.571394996
Apcnt_1009876,0.5743265
Apcnt_1009892,0.545020533
Apcnt_1009908,0.516616565
Apcnt_1009968,0.658985728
Apcnt_1009972,0.537865311
Apcnt_1009984,0.593637202
Apcnt_1010016,0.501986951
Apcnt_1010020,0.501483064
Apcnt_1010028,0.5743731
Apcnt_1010032,0.516795353
Apcnt_1010064,0.587270378
Apcnt_1010092,0.60492687
Apcnt_1010096,0.561915397
Apcnt_1010100,0.505646059
Apcnt_1010104,0.507547971
Apcnt_1010108,0.538616785
Apcnt_1010112,0.504465901
Apcnt_1010120,0.53734364
Apcnt_1010140,0.710753194
Apcnt_1010160,0.506334965
Apcnt_1010164,0.646588892
Apcnt_1010176,0.626643604
Apcnt_1010180,0.580412588
Apcnt_1010188,0.482404988
Apcnt_1010204,0.503585942
Apcnt_1010208,0.524968016
Apcnt_1010236,0.505512762
Apcnt_1010244,0.561465735
Apcnt_1010252,0.564401885
Apcnt_1010256,0.509428463
Apcnt_1010272,0.523717206
Apcnt_1010292,0.646714901
Apcnt_1010300,0.621798062
Apcnt_1010308,0.529190308
Apcnt_1010324,0.52221101
Apcnt_1010372,0.579808922
Apcnt_1010388,0.507091926
Apcnt_1010404,0.500245667
Apcnt_1010420,0.496692845
Apcnt_1010436,0.518213768
Apcnt_1010452,0.506392326
Apcnt_1010460,0.568656311
Apcnt_1010476,0.52207622
Apcnt_1010484,0.521577443
Apcnt_1010492,0.585267849
Apcnt_1010512,0.545415183
Apcnt_1010524,0.544283358
Apcnt_1010536,0.6121823
Apcnt_1010564,0.545299183
Apcnt_1010568,0.51208342
Apcnt_1010572,0.50402234
Apcnt_1010580,0.521921877
Apcnt_1010644,0.499693389
Apcnt_1010676,0.549979787
Apcnt_1010680,0.544749913
Apcnt_1010688,0.587096622
Apcnt_1010716,0.565104082
Apcnt_1010720,0.511013586
Apcnt_1010736,0.605014111
Apcnt_1010740,0.618481942
Apcnt_1010744,0.511586643
Apcnt_1010756,0.511444046
Apcnt_1010780,0.591744186
Apcnt_1010800,0.574035908
Apcnt_1010828,0.501225203
Apcnt_1010856,0.571902909
Apcnt_1010868,0.530072893
Apcnt_1010872,0.510156781
Apcnt_1010880,0.505976709
Apcnt_1010900,0.60424772
Apcnt_1010948,0.5008515
Apcnt_1010960,0.557813426
Apcnt_1010968,0.539527778
Apcnt_1010976,0.501599553
Apcnt_1011004,0.531415432
Apcnt_1011012,0.511112383
Apcnt_1011044,0.521343377
Apcnt_1011052,0.53961533
Apcnt_1011124,0.544521636
Apcnt_1011128,0.513478862
Apcnt_1011132,0.52925619
Apcnt_1011140,0.514769673
Apcnt_1011160,0.507314702
Apcnt_1011176,0.528138032
Apcnt_1011184,0.66257643
Apcnt_1011196,0.494479298
Apcnt_1011224,0.526650877
Apcnt_1011228,0.540645473
Apcnt_1011236,0.573119795
Apcnt_1011244,0.54302192
Apcnt_1011248,0.504370949
Apcnt_1011256,0.501657733
Apcnt_1011272,0.544557651
Apcnt_1011288,0.531517571
Apcnt_1011324,0.509691126
Apcnt_1011332,0.543444726
Apcnt_1011340,0.504513953
Apcnt_1011360,0.505909237
Apcnt_1011364,0.508584354
Apcnt_1011368,0.621166569
Apcnt_1011372,0.503963358
Apcnt_1011400,0.602593765
Apcnt_1011404,0.536189413
Apcnt_1011420,0.545363624
Apcnt_1011424,0.525198096
Apcnt_1011436,0.566557772
Apcnt_1011456,0.596794619
Apcnt_1011460,0.656086416
Apcnt_1011464,0.675386871
Apcnt_1011468,0.545788026
Apcnt_1011508,0.636858213
Apcnt_1011520,0.5916028
Apcnt_1011528,0.591772577
Apcnt_1011540,0.628803039
Apcnt_1011560,0.503842439
Apcnt_1011568,0.532587786
Apcnt_1011600,0.572523408
Apcnt_1011656,0.509945911
Apcnt_1011684,0.524253526
Apcnt_1011692,0.509672095
Apcnt_1011700,0.504266467
Apcnt_1011708,0.502737744
Apcnt_1011712,0.500063827
Apcnt_1011752,0.501905708
Apcnt_1011764,0.499977618
Apcnt_1011768,0.5307233
Apcnt_1011780,0.586531911
Apcnt_1011784,0.505583672
Apcnt_1011788,0.504502036
Apcnt_1011792,0.518147323
Apcnt_1011804,0.506871166
Apcnt_1011824,0.582618994
