test_Application_ID,catboost_prediction
Apcnt_1002872,0.668374334
Apcnt_1002888,0.673472882
Apcnt_1002892,0.505427448
Apcnt_1002896,0.621377443
Apcnt_1002912,0.619052568
Apcnt_1002932,0.5563037
Apcnt_1002936,0.585209685
Apcnt_1002980,0.510452813
Apcnt_1002992,0.573459182
Apcnt_1003000,0.528677864
Apcnt_1003028,0.629794784
Apcnt_1003036,0.505882829
Apcnt_1003040,0.510920443
Apcnt_1003048,0.723569746
Apcnt_1003076,0.694355973
Apcnt_1003080,0.663961763
Apcnt_1003100,0.562884985
Apcnt_1003148,0.577075336
Apcnt_1003152,0.498363033
Apcnt_1003180,0.600707132
Apcnt_1003200,0.609947344
Apcnt_1003208,0.654521182
Apcnt_1003216,0.594139105
Apcnt_1003224,0.527785314
Apcnt_1003228,0.533741987
Apcnt_1003232,0.551330017
Apcnt_1003236,0.550026458
Apcnt_1003276,0.556560938
Apcnt_1003280,0.5767492
Apcnt_1003308,0.577806409
Apcnt_1003312,0.648538934
Apcnt_1003324,0.548201425
Apcnt_1003340,0.525696551
Apcnt_1003356,0.513900908
Apcnt_1003384,0.498658485
Apcnt_1003400,0.499745349
Apcnt_1003412,0.592948535
Apcnt_1003424,0.576313198
Apcnt_1003428,0.506729234
Apcnt_1003452,0.526130453
Apcnt_1003456,0.509579088
Apcnt_1003460,0.565051243
Apcnt_1003484,0.501336477
Apcnt_1003504,0.514607205
Apcnt_1003516,0.501846514
Apcnt_1003520,0.499176116
Apcnt_1003524,0.500425964
Apcnt_1003532,0.502332429
Apcnt_1003560,0.646484916
Apcnt_1003584,0.523560474
Apcnt_1003588,0.566659634
Apcnt_1003600,0.511635577
Apcnt_1003612,0.523661559
Apcnt_1003620,0.598408336
Apcnt_1003636,0.547304668
Apcnt_1003656,0.581866538
Apcnt_1003676,0.603202735
Apcnt_1003696,0.640884392
Apcnt_1003720,0.552284691
Apcnt_1003728,0.564416271
Apcnt_1003732,0.662870024
Apcnt_1003736,0.502854895
Apcnt_1003740,0.593607876
Apcnt_1003744,0.501924744
Apcnt_1003752,0.588440091
Apcnt_1003772,0.522751697
Apcnt_1003780,0.552919458
Apcnt_1003808,0.570975914
Apcnt_1003812,0.51522951
Apcnt_1003828,0.731559769
Apcnt_1003840,0.509176611
Apcnt_1003860,0.556663586
Apcnt_1003864,0.528545829
Apcnt_1003880,0.499397068
Apcnt_1003888,0.598961459
Apcnt_1003892,0.559633941
Apcnt_1003896,0.576052862
Apcnt_1003904,0.581247573
Apcnt_1003924,0.611652766
Apcnt_1003928,0.513008501
Apcnt_1003964,0.523048763
Apcnt_1003972,0.532733573
Apcnt_1003984,0.542219335
Apcnt_1004016,0.559014
Apcnt_1004028,0.514015971
Apcnt_1004044,0.640356808
Apcnt_1004048,0.523385557
Apcnt_1004068,0.578402268
Apcnt_1004096,0.576622648
Apcnt_1004100,0.618120042
Apcnt_1004128,0.574702756
Apcnt_1004144,0.692499063
Apcnt_1004152,0.563432409
Apcnt_1004172,0.528899127
Apcnt_1004208,0.508296121
Apcnt_1004216,0.578937796
Apcnt_1004220,0.557591353
Apcnt_1004228,0.62384161
Apcnt_1004240,0.546640344
Apcnt_1004248,0.560855774
Apcnt_1004264,0.555911343
Apcnt_1004272,0.610964583
Apcnt_1004288,0.618924008
Apcnt_1004292,0.502953632
Apcnt_1004300,0.628000528
Apcnt_1004304,0.555759039
Apcnt_1004312,0.538868997
Apcnt_1004316,0.608241785
Apcnt_1004332,0.542360162
Apcnt_1004344,0.561755278
Apcnt_1004348,0.566000797
Apcnt_1004352,0.710117151
Apcnt_1004384,0.501374513
Apcnt_1004392,0.574425197
Apcnt_1004404,0.499960953
Apcnt_1004408,0.500979064
Apcnt_1004428,0.508630788
Apcnt_1004432,0.572729843
Apcnt_1004452,0.559060434
Apcnt_1004456,0.544698057
Apcnt_1004464,0.558320571
Apcnt_1004476,0.573689291
Apcnt_1004484,0.500070998
Apcnt_1004488,0.505323338
Apcnt_1004500,0.588071329
Apcnt_1004512,0.50045029
Apcnt_1004528,0.501689545
Apcnt_1004536,0.502586796
Apcnt_1004544,0.512577249
Apcnt_1004564,0.50195253
Apcnt_1004572,0.50222596
Apcnt_1004588,0.519256966
Apcnt_1004624,0.563871109
Apcnt_1004632,0.60559721
Apcnt_1004636,0.535273901
Apcnt_1004648,0.666304611
Apcnt_1004680,0.667224386
Apcnt_1004684,0.566533044
Apcnt_1004704,0.661533786
Apcnt_1004708,0.504310295
Apcnt_1004712,0.630104923
Apcnt_1004716,0.669295749
Apcnt_1004752,0.567951749
Apcnt_1004760,0.555325285
Apcnt_1004772,0.569697846
Apcnt_1004788,0.497935121
Apcnt_1004792,0.500771655
Apcnt_1004808,0.56685784
Apcnt_1004812,0.502390271
Apcnt_1004824,0.550468307
Apcnt_1004828,0.605493614
Apcnt_1004836,0.499532508
Apcnt_1004864,0.551060673
Apcnt_1004884,0.517136676
Apcnt_1004888,0.624455681
Apcnt_1004900,0.680609093
Apcnt_1004912,0.520967573
Apcnt_1004932,0.66641064
Apcnt_1004944,0.507034666
Apcnt_1004968,0.500562956
Apcnt_1004972,0.517352556
Apcnt_1004976,0.602840205
Apcnt_1004996,0.557045994
Apcnt_1005000,0.569415235
Apcnt_1005016,0.52675196
Apcnt_1005040,0.595092378
Apcnt_1005052,0.565555563
Apcnt_1005056,0.62693237
Apcnt_1005064,0.536990739
Apcnt_1005080,0.691975926
Apcnt_1005088,0.513729853
Apcnt_1005096,0.556773351
Apcnt_1005100,0.543721467
Apcnt_1005116,0.543803154
Apcnt_1005144,0.583274913
Apcnt_1005148,0.531527684
Apcnt_1005168,0.57629941
Apcnt_1005196,0.524875109
Apcnt_1005200,0.528490392
Apcnt_1005204,0.634948919
Apcnt_1005208,0.593910049
Apcnt_1005212,0.533468219
Apcnt_1005216,0.589006306
Apcnt_1005220,0.51420605
Apcnt_1005256,0.53424234
Apcnt_1005284,0.565125123
Apcnt_1005316,0.572852084
Apcnt_1005340,0.552803974
Apcnt_1005440,0.502469846
Apcnt_1005456,0.520556788
Apcnt_1005460,0.621980559
Apcnt_1005464,0.519402701
Apcnt_1005472,0.537400193
Apcnt_1005480,0.701949911
Apcnt_1005500,0.601554475
Apcnt_1005524,0.570186941
Apcnt_1005544,0.51186119
Apcnt_1005552,0.526213268
Apcnt_1005560,0.579961823
Apcnt_1005572,0.580604386
Apcnt_1005576,0.574679867
Apcnt_1005580,0.6175322
Apcnt_1005600,0.509871665
Apcnt_1005612,0.502437522
Apcnt_1005616,0.567069544
Apcnt_1005620,0.500629448
Apcnt_1005624,0.502097471
Apcnt_1005636,0.502022264
Apcnt_1005644,0.526151014
Apcnt_1005656,0.501051277
Apcnt_1005684,0.605794497
Apcnt_1005692,0.500620695
Apcnt_1005700,0.518036371
Apcnt_1005704,0.564227625
Apcnt_1005712,0.568003999
Apcnt_1005716,0.518123293
Apcnt_1005740,0.52249598
Apcnt_1005752,0.511084965
Apcnt_1005768,0.495290827
Apcnt_1005776,0.587557929
Apcnt_1005796,0.541786273
Apcnt_1005804,0.502297286
Apcnt_1005812,0.576375134
Apcnt_1005840,0.601731459
Apcnt_1005872,0.517838829
Apcnt_1005896,0.532744733
Apcnt_1005908,0.513200737
Apcnt_1005944,0.664453077
Apcnt_1005952,0.617306171
Apcnt_1005972,0.600117104
Apcnt_1005980,0.539214989
Apcnt_1006028,0.509202443
Apcnt_1006032,0.521857779
Apcnt_1006044,0.509533597
Apcnt_1006056,0.637360381
Apcnt_1006064,0.616393106
Apcnt_1006084,0.519961469
Apcnt_1006088,0.511435547
Apcnt_1006108,0.510698748
Apcnt_1006124,0.513536825
Apcnt_1006132,0.677213069
Apcnt_1006136,0.534481111
Apcnt_1006144,0.495536473
Apcnt_1006160,0.673761029
Apcnt_1006168,0.656984558
Apcnt_1006228,0.656437206
Apcnt_1006236,0.6369705
Apcnt_1006276,0.618175975
Apcnt_1006280,0.643517254
Apcnt_1006300,0.503026165
Apcnt_1006304,0.56284132
Apcnt_1006320,0.507290131
Apcnt_1006324,0.594965359
Apcnt_1006328,0.570767109
Apcnt_1006368,0.501628678
Apcnt_1006376,0.548668552
Apcnt_1006384,0.543221365
Apcnt_1006396,0.580900223
Apcnt_1006404,0.560633428
Apcnt_1006444,0.512664876
Apcnt_1006448,0.544047957
Apcnt_1006452,0.537377045
Apcnt_1006456,0.614343642
Apcnt_1006460,0.506948916
Apcnt_1006476,0.55544653
Apcnt_1006488,0.601669517
Apcnt_1006492,0.536192686
Apcnt_1006496,0.527770665
Apcnt_1006504,0.563057038
Apcnt_1006520,0.507242988
Apcnt_1006524,0.546695461
Apcnt_1006528,0.527839129
Apcnt_1006560,0.51191004
Apcnt_1006564,0.556745819
Apcnt_1006568,0.515574671
Apcnt_1006572,0.528636851
Apcnt_1006576,0.572034058
Apcnt_1006592,0.61900913
Apcnt_1006604,0.536029037
Apcnt_1006620,0.561341147
Apcnt_1006632,0.496808099
Apcnt_1006652,0.666937479
Apcnt_1006692,0.504169756
Apcnt_1006716,0.621653714
Apcnt_1006720,0.608876018
Apcnt_1006732,0.509475606
Apcnt_1006744,0.627919573
Apcnt_1006752,0.637421082
Apcnt_1006764,0.512744838
Apcnt_1006792,0.516592723
Apcnt_1006796,0.513632468
Apcnt_1006804,0.694269862
Apcnt_1006824,0.569174995
Apcnt_1006840,0.545822716
Apcnt_1006844,0.664479365
Apcnt_1006848,0.632767572
Apcnt_1006852,0.511266997
Apcnt_1006868,0.507510318
Apcnt_1006880,0.63710638
Apcnt_1006896,0.526958281
Apcnt_1006912,0.502209647
Apcnt_1006916,0.50344953
Apcnt_1006932,0.50380566
Apcnt_1006936,0.503715223
Apcnt_1006944,0.500373823
Apcnt_1006952,0.505254966
Apcnt_1006968,0.50240546
Apcnt_1006980,0.504066327
Apcnt_1006984,0.565146585
Apcnt_1007044,0.585752378
Apcnt_1007052,0.52314947
Apcnt_1007060,0.720279946
Apcnt_1007080,0.528344703
Apcnt_1007092,0.568521572
Apcnt_1007100,0.497909729
Apcnt_1007104,0.50258016
Apcnt_1007108,0.509209153
Apcnt_1007124,0.551822582
Apcnt_1007140,0.502510015
Apcnt_1007184,0.505229117
Apcnt_1007192,0.504075644
Apcnt_1007204,0.529049756
Apcnt_1007212,0.533505102
Apcnt_1007232,0.529165422
Apcnt_1007260,0.546893721
Apcnt_1007284,0.513772454
Apcnt_1007288,0.556099693
Apcnt_1007300,0.524671411
Apcnt_1007304,0.504465122
Apcnt_1007336,0.590587721
Apcnt_1007348,0.52382041
Apcnt_1007352,0.50567221
Apcnt_1007356,0.597421424
Apcnt_1007360,0.592727966
Apcnt_1007364,0.723710792
Apcnt_1007408,0.634605624
Apcnt_1007412,0.570111149
Apcnt_1007416,0.485933646
Apcnt_1007424,0.505998353
Apcnt_1007468,0.535571655
Apcnt_1007476,0.533615558
Apcnt_1007480,0.510446713
Apcnt_1007488,0.528686051
Apcnt_1007496,0.538389866
Apcnt_1007500,0.538576845
Apcnt_1007504,0.60296853
Apcnt_1007512,0.520648983
Apcnt_1007516,0.509029155
Apcnt_1007528,0.523317108
Apcnt_1007544,0.611079605
Apcnt_1007552,0.502391201
Apcnt_1007568,0.515533315
Apcnt_1007572,0.597359547
Apcnt_1007576,0.64602757
Apcnt_1007608,0.613141929
Apcnt_1007616,0.512880491
Apcnt_1007636,0.525796317
Apcnt_1007644,0.531635339
Apcnt_1007672,0.578997763
Apcnt_1007704,0.561800084
Apcnt_1007708,0.512904924
Apcnt_1007720,0.568570119
Apcnt_1007728,0.520920029
Apcnt_1007756,0.508102135
Apcnt_1007760,0.508824152
Apcnt_1007764,0.516922582
Apcnt_1007772,0.52289585
Apcnt_1007796,0.671256068
Apcnt_1007808,0.521304147
Apcnt_1007820,0.578102113
Apcnt_1007832,0.631737656
Apcnt_1007844,0.653606507
Apcnt_1007868,0.58240461
Apcnt_1007884,0.620485243
Apcnt_1007908,0.499386079
Apcnt_1007916,0.518766438
Apcnt_1007920,0.642885022
Apcnt_1007928,0.502406982
Apcnt_1007952,0.50862685
Apcnt_1007996,0.52857636
Apcnt_1008000,0.525725479
Apcnt_1008004,0.520902731
Apcnt_1008008,0.554383034
Apcnt_1008024,0.676728657
Apcnt_1008052,0.538802563
Apcnt_1008056,0.513238287
Apcnt_1008072,0.513895911
Apcnt_1008096,0.628377225
Apcnt_1008104,0.505434991
Apcnt_1008108,0.499062166
Apcnt_1008120,0.511550943
Apcnt_1008128,0.503583197
Apcnt_1008136,0.502518466
Apcnt_1008144,0.501967803
Apcnt_1008160,0.50451969
Apcnt_1008208,0.501608752
Apcnt_1008212,0.557791036
Apcnt_1008260,0.499072576
Apcnt_1008264,0.532473932
Apcnt_1008268,0.499111389
Apcnt_1008276,0.514472574
Apcnt_1008284,0.512273321
Apcnt_1008288,0.628879574
Apcnt_1008292,0.567942745
Apcnt_1008332,0.528387968
Apcnt_1008352,0.650572889
Apcnt_1008356,0.497721559
Apcnt_1008396,0.517834294
Apcnt_1008412,0.52130221
Apcnt_1008444,0.541438013
Apcnt_1008460,0.608914472
Apcnt_1008468,0.605405256
Apcnt_1008472,0.499670493
Apcnt_1008476,0.519484933
Apcnt_1008508,0.50198559
Apcnt_1008556,0.57402063
Apcnt_1008560,0.525836295
Apcnt_1008564,0.515593442
Apcnt_1008576,0.532713679
Apcnt_1008616,0.513529265
Apcnt_1008624,0.510517201
Apcnt_1008628,0.50278304
Apcnt_1008648,0.652703201
Apcnt_1008680,0.53330378
Apcnt_1008684,0.511919143
Apcnt_1008696,0.601411574
Apcnt_1008700,0.521174941
Apcnt_1008708,0.502650161
Apcnt_1008716,0.503495293
Apcnt_1008740,0.541381197
Apcnt_1008744,0.503897171
Apcnt_1008768,0.513011067
Apcnt_1008776,0.509288747
Apcnt_1008812,0.538875966
Apcnt_1008824,0.51170128
Apcnt_1008828,0.510344868
Apcnt_1008832,0.533415835
Apcnt_1008836,0.503247222
Apcnt_1008852,0.49986374
Apcnt_1008872,0.501569002
Apcnt_1008884,0.550638556
Apcnt_1008896,0.50483451
Apcnt_1008904,0.512119174
Apcnt_1008916,0.541068157
Apcnt_1008920,0.537271626
Apcnt_1008924,0.560135852
Apcnt_1008928,0.599958568
Apcnt_1008944,0.499565403
Apcnt_1008960,0.500205075
Apcnt_1008976,0.499296468
Apcnt_1008988,0.507277218
Apcnt_1009008,0.592339872
Apcnt_1009020,0.57911004
Apcnt_1009024,0.542245483
Apcnt_1009028,0.604148183
Apcnt_1009036,0.619600374
Apcnt_1009048,0.57727777
Apcnt_1009080,0.697402356
Apcnt_1009084,0.505074211
Apcnt_1009136,0.504725316
Apcnt_1009148,0.651927892
Apcnt_1009152,0.533325085
Apcnt_1009168,0.502238429
Apcnt_1009192,0.508066
Apcnt_1009204,0.501212301
Apcnt_1009208,0.535082592
Apcnt_1009220,0.501222759
Apcnt_1009224,0.504309337
Apcnt_1009228,0.499196181
Apcnt_1009232,0.501694136
Apcnt_1009240,0.501514435
Apcnt_1009244,0.499558476
Apcnt_1009344,0.537163613
Apcnt_1009352,0.524437792
Apcnt_1009360,0.526428264
Apcnt_1009364,0.50768078
Apcnt_1009372,0.621855722
Apcnt_1009384,0.532913171
Apcnt_1009396,0.509038743
Apcnt_1009424,0.628510243
Apcnt_1009440,0.57342842
Apcnt_1009448,0.557078826
Apcnt_1009480,0.514824268
Apcnt_1009504,0.556855659
Apcnt_1009528,0.54829751
Apcnt_1009560,0.571773791
Apcnt_1009564,0.515016555
Apcnt_1009572,0.511293656
Apcnt_1009584,0.499541425
Apcnt_1009592,0.552506224
Apcnt_1009596,0.524636039
Apcnt_1009616,0.57940199
Apcnt_1009620,0.64168506
Apcnt_1009624,0.530613301
Apcnt_1009632,0.588156122
Apcnt_1009636,0.537453519
Apcnt_1009644,0.590610889
Apcnt_1009656,0.552070724
Apcnt_1009664,0.537563683
Apcnt_1009676,0.556281712
Apcnt_1009684,0.505888753
Apcnt_1009696,0.713027889
Apcnt_1009712,0.525086178
Apcnt_1009716,0.600113276
Apcnt_1009732,0.543627641
Apcnt_1009740,0.516229354
Apcnt_1009772,0.54771789
Apcnt_1009796,0.585039391
Apcnt_1009844,0.534396499
Apcnt_1009860,0.569965215
Apcnt_1009876,0.572923856
Apcnt_1009892,0.545066292
Apcnt_1009908,0.517058976
Apcnt_1009968,0.65528979
Apcnt_1009972,0.53629922
Apcnt_1009984,0.598744454
Apcnt_1010016,0.501945327
Apcnt_1010020,0.50115023
Apcnt_1010028,0.572942127
Apcnt_1010032,0.513833464
Apcnt_1010064,0.57828801
Apcnt_1010092,0.607322168
Apcnt_1010096,0.568351117
Apcnt_1010100,0.507826151
Apcnt_1010104,0.506116604
Apcnt_1010108,0.535741994
Apcnt_1010112,0.50420836
Apcnt_1010120,0.53829883
Apcnt_1010140,0.705010915
Apcnt_1010160,0.508768599
Apcnt_1010164,0.651755802
Apcnt_1010176,0.631045876
Apcnt_1010180,0.577185022
Apcnt_1010188,0.475013701
Apcnt_1010204,0.501116011
Apcnt_1010208,0.526547191
Apcnt_1010236,0.506438756
Apcnt_1010244,0.565169625
Apcnt_1010252,0.558788122
Apcnt_1010256,0.508731952
Apcnt_1010272,0.519925089
Apcnt_1010292,0.644272345
Apcnt_1010300,0.623984196
Apcnt_1010308,0.533573257
Apcnt_1010324,0.522338927
Apcnt_1010372,0.585142062
Apcnt_1010388,0.507622307
Apcnt_1010404,0.500682538
Apcnt_1010420,0.495495216
Apcnt_1010436,0.514326297
Apcnt_1010452,0.505901781
Apcnt_1010460,0.569253184
Apcnt_1010476,0.520718087
Apcnt_1010484,0.523093109
Apcnt_1010492,0.581337284
Apcnt_1010512,0.557242867
Apcnt_1010524,0.541899562
Apcnt_1010536,0.598265604
Apcnt_1010564,0.543383983
Apcnt_1010568,0.510755656
Apcnt_1010572,0.504764408
Apcnt_1010580,0.526239371
Apcnt_1010644,0.498745713
Apcnt_1010676,0.548199174
Apcnt_1010680,0.548641515
Apcnt_1010688,0.582996787
Apcnt_1010716,0.560460863
Apcnt_1010720,0.515177205
Apcnt_1010736,0.602185026
Apcnt_1010740,0.61657542
Apcnt_1010744,0.510919747
Apcnt_1010756,0.512736917
Apcnt_1010780,0.59415206
Apcnt_1010800,0.576271059
Apcnt_1010828,0.500317539
Apcnt_1010856,0.572693037
Apcnt_1010868,0.529733332
Apcnt_1010872,0.510518857
Apcnt_1010880,0.506770378
Apcnt_1010900,0.621330552
Apcnt_1010948,0.501424603
Apcnt_1010960,0.552312897
Apcnt_1010968,0.54190969
Apcnt_1010976,0.505218797
Apcnt_1011004,0.529192977
Apcnt_1011012,0.504324417
Apcnt_1011044,0.521920977
Apcnt_1011052,0.536661347
Apcnt_1011124,0.539084349
Apcnt_1011128,0.512763256
Apcnt_1011132,0.525680532
Apcnt_1011140,0.514555605
Apcnt_1011160,0.507853144
Apcnt_1011176,0.527676135
Apcnt_1011184,0.669929225
Apcnt_1011196,0.491926292
Apcnt_1011224,0.527403962
Apcnt_1011228,0.540603285
Apcnt_1011236,0.565599088
Apcnt_1011244,0.54859912
Apcnt_1011248,0.504203002
Apcnt_1011256,0.500571642
Apcnt_1011272,0.545559316
Apcnt_1011288,0.532642609
Apcnt_1011324,0.510819344
Apcnt_1011332,0.544618859
Apcnt_1011340,0.505977747
Apcnt_1011360,0.501871002
Apcnt_1011364,0.510831136
Apcnt_1011368,0.626685858
Apcnt_1011372,0.505392032
Apcnt_1011400,0.595990291
Apcnt_1011404,0.540738528
Apcnt_1011420,0.543381942
Apcnt_1011424,0.522190036
Apcnt_1011436,0.556398935
Apcnt_1011456,0.596076165
Apcnt_1011460,0.667214005
Apcnt_1011464,0.681375387
Apcnt_1011468,0.547296609
Apcnt_1011508,0.635513476
Apcnt_1011520,0.59890398
Apcnt_1011528,0.589178753
Apcnt_1011540,0.633356596
Apcnt_1011560,0.50290404
Apcnt_1011568,0.530155072
Apcnt_1011600,0.568693546
Apcnt_1011656,0.511055497
Apcnt_1011684,0.526355891
Apcnt_1011692,0.508717425
Apcnt_1011700,0.505914644
Apcnt_1011708,0.502871381
Apcnt_1011712,0.499862116
Apcnt_1011752,0.502136691
Apcnt_1011764,0.499732924
Apcnt_1011768,0.542318804
Apcnt_1011780,0.597481085
Apcnt_1011784,0.507044031
Apcnt_1011788,0.505398104
Apcnt_1011792,0.515637933
Apcnt_1011804,0.508641083
Apcnt_1011824,0.575015234
