Applicant_ID,default_status
Apcnt_1000996,1.575439334
Apcnt_1001000,1.285974622
Apcnt_1001008,1.094504356
Apcnt_1001028,1.015394568
Apcnt_1001032,1.527892351
Apcnt_1001036,1.686086416
Apcnt_1001040,1.519443989
Apcnt_1001048,1.652773261
Apcnt_1001052,1.035787463
Apcnt_1001068,1.828859448
Apcnt_1001076,1.15262866
Apcnt_1001080,1.183316827
Apcnt_1001092,1.16243422
Apcnt_1001120,1.59218049
Apcnt_1001144,1.647340417
Apcnt_1001148,1.138570309
Apcnt_1001168,1.129621863
Apcnt_1001176,1.841890216
Apcnt_1001200,1.173127055
Apcnt_1001224,1.543471098
Apcnt_1001228,1.41997385
Apcnt_1001236,1.061568499
Apcnt_1001244,1.071390748
Apcnt_1001248,0.980122566
Apcnt_1001256,1.397418737
Apcnt_1001260,1.132314563
Apcnt_1001264,1.008892179
Apcnt_1001288,1.025660515
Apcnt_1001292,1.032505512
Apcnt_1001296,1.097340584
Apcnt_1001304,1.202757716
Apcnt_1001308,1.26110363
Apcnt_1001316,1.228592396
Apcnt_1001320,1.544131279
Apcnt_1001352,1.458837867
Apcnt_1001360,1.291629553
Apcnt_1001376,1.826106668
Apcnt_1001384,1.04818058
Apcnt_1001388,1.463278294
Apcnt_1001400,1.670770645
Apcnt_1001416,1.659289002
Apcnt_1001436,1.838154316
Apcnt_1001452,1.401776791
Apcnt_1001456,1.030012965
Apcnt_1001468,1.762135029
Apcnt_1001480,1.071169615
Apcnt_1001488,1.222297192
Apcnt_1001508,1.677930593
Apcnt_1001512,1.032788038
Apcnt_1001516,1.672331333
Apcnt_1001528,1.485031962
Apcnt_1001532,1.212979794
Apcnt_1001548,1.009180546
Apcnt_1001552,1.00314641
Apcnt_1001572,1.144505978
Apcnt_1001580,1.024484158
Apcnt_1001584,1.028910041
Apcnt_1001624,1.033174992
Apcnt_1001632,1.027820349
Apcnt_1001668,1.053437948
Apcnt_1001692,1.051907063
Apcnt_1001700,1.023923159
Apcnt_1001708,1.072737575
Apcnt_1001716,1.049067497
Apcnt_1001732,1.019761324
Apcnt_1001752,1.46918714
Apcnt_1001760,1.045024514
Apcnt_1001764,0.999566555
Apcnt_1001776,1.343364477
Apcnt_1001780,1.233141661
Apcnt_1001788,1.616124392
Apcnt_1001792,1.055058002
Apcnt_1001800,1.143726349
Apcnt_1001820,1.28453517
Apcnt_1001828,1.500000954
Apcnt_1001836,1.030327797
Apcnt_1001844,1.394278526
Apcnt_1001848,1.264740705
Apcnt_1001860,1.418214321
Apcnt_1001880,1.390960693
Apcnt_1001888,1.505897284
Apcnt_1001900,1.402128935
Apcnt_1001908,1.425245047
Apcnt_1001936,1.359986305
Apcnt_1001940,1.18923974
Apcnt_1001960,1.43708086
Apcnt_1001988,1.59880662
Apcnt_1002000,1.120645523
Apcnt_1002020,1.18932271
Apcnt_1002024,1.519815922
Apcnt_1002028,1.328199387
Apcnt_1002032,1.294146299
Apcnt_1002044,1.171236038
Apcnt_1002052,1.198107243
Apcnt_1002056,1.009746194
Apcnt_1002080,1.006219506
Apcnt_1002084,1.093075752
Apcnt_1002096,1.082051516
Apcnt_1002112,1.004380107
Apcnt_1002124,1.22764492
Apcnt_1002140,1.013784051
Apcnt_1002152,1.112130284
Apcnt_1002156,1.058377504
Apcnt_1002168,1.113165498
Apcnt_1002176,1.516930938
Apcnt_1002200,1.016262412
Apcnt_1002228,1.568373203
Apcnt_1002252,1.454584837
Apcnt_1002268,1.450908184
Apcnt_1002272,1.486800194
Apcnt_1002276,1.983015299
Apcnt_1002288,1.098773241
Apcnt_1002304,1.672527671
Apcnt_1002312,1.369783998
Apcnt_1002320,1.233026743
Apcnt_1002324,1.358281374
Apcnt_1002336,1.222816944
Apcnt_1002368,1.172665834
Apcnt_1002384,1.046585679
Apcnt_1002388,1.341243744
Apcnt_1002400,1.125197411
Apcnt_1002404,1.267199278
Apcnt_1002412,1.494440794
Apcnt_1002420,1.008715749
Apcnt_1002424,1.09342742
Apcnt_1002432,1.091664553
Apcnt_1002444,1.128726006
Apcnt_1002456,1.007124424
Apcnt_1002468,1.009180546
Apcnt_1002472,1.008072734
Apcnt_1002484,0.980081677
Apcnt_1002536,1.353790045
Apcnt_1002568,1.136030912
Apcnt_1002576,1.3923316
Apcnt_1002580,1.008897066
Apcnt_1002604,1.414311171
Apcnt_1002612,1.374111891
Apcnt_1002616,1.452608705
Apcnt_1002624,1.077386856
Apcnt_1002632,1.099033833
Apcnt_1002636,1.812042594
Apcnt_1002644,1.485869169
Apcnt_1002656,1.258368015
Apcnt_1002672,1.652337909
Apcnt_1002680,1.138489485
Apcnt_1002700,1.384273052
Apcnt_1002736,1.676934958
Apcnt_1002756,1.070032597
Apcnt_1002760,1.352285147
Apcnt_1002768,1.698488474
Apcnt_1002780,1.76467967
Apcnt_1002784,1.002910376
Apcnt_1002788,0.999468565
Apcnt_1002796,1.045274377
Apcnt_1002800,1.344358683
Apcnt_1002808,1.482441664
Apcnt_1002812,1.063636899
Apcnt_1002832,1.361699343
Apcnt_1002848,1.375398397
Apcnt_1002852,1.004782915
Apcnt_1002860,1.748935938
Apcnt_1002868,1.036986232
Apcnt_1002872,1.803188562
Apcnt_1002888,1.693389773
Apcnt_1002892,1.006530046
Apcnt_1002896,1.36882782
Apcnt_1002912,1.604197979
Apcnt_1002932,1.195301056
Apcnt_1002936,1.358259201
Apcnt_1002980,1.035235524
Apcnt_1002992,1.331800342
Apcnt_1003000,1.135003805
Apcnt_1003028,1.510043025
Apcnt_1003036,1.021520376
Apcnt_1003040,1.062026739
Apcnt_1003048,2.044625759
Apcnt_1003076,1.715058208
Apcnt_1003080,1.682335138
Apcnt_1003100,1.265303969
Apcnt_1003148,1.313105583
Apcnt_1003152,0.991050899
Apcnt_1003180,1.320843697
Apcnt_1003200,1.427764654
Apcnt_1003208,1.63990128
Apcnt_1003216,1.37476933
Apcnt_1003224,1.107020855
Apcnt_1003228,1.149955988
Apcnt_1003232,1.225141287
Apcnt_1003236,1.166430712
Apcnt_1003276,1.237832546
Apcnt_1003280,1.325666904
Apcnt_1003308,1.336909294
Apcnt_1003312,1.495298505
Apcnt_1003324,1.204688072
Apcnt_1003340,1.17965889
Apcnt_1003356,1.046745539
Apcnt_1003384,1.008072734
Apcnt_1003400,0.994595051
Apcnt_1003412,1.440653324
Apcnt_1003424,1.3703897
Apcnt_1003428,1.01189661
Apcnt_1003452,1.064051986
Apcnt_1003456,1.034493566
Apcnt_1003460,1.128783703
Apcnt_1003484,1.005738735
Apcnt_1003504,1.030613542
Apcnt_1003516,1.003208399
Apcnt_1003520,1.005467534
Apcnt_1003524,1.004380107
Apcnt_1003532,1.018070936
Apcnt_1003560,1.713870049
Apcnt_1003584,1.083795905
Apcnt_1003588,1.287971497
Apcnt_1003600,1.147020936
Apcnt_1003612,1.133092642
Apcnt_1003620,1.262723446
Apcnt_1003636,1.248690367
Apcnt_1003656,1.299244642
Apcnt_1003676,1.449738741
Apcnt_1003696,1.48576951
Apcnt_1003720,1.1491642
Apcnt_1003728,1.267057419
Apcnt_1003732,1.73304677
Apcnt_1003736,1.011476994
Apcnt_1003740,1.482481241
Apcnt_1003744,1.020361423
Apcnt_1003752,1.298555851
Apcnt_1003772,1.205835342
Apcnt_1003780,1.250629902
Apcnt_1003808,1.192918897
Apcnt_1003812,1.047337532
Apcnt_1003828,2.231715202
Apcnt_1003840,1.024184704
Apcnt_1003860,1.179473519
Apcnt_1003864,1.134709835
Apcnt_1003880,0.991736591
Apcnt_1003888,1.462480307
Apcnt_1003892,1.243595243
Apcnt_1003896,1.296610832
Apcnt_1003904,1.40602231
Apcnt_1003924,1.357711554
Apcnt_1003928,1.016512632
Apcnt_1003964,1.287662387
Apcnt_1003972,1.256625891
Apcnt_1003984,1.236921787
Apcnt_1004016,1.30001688
Apcnt_1004028,1.023142338
Apcnt_1004044,1.480452061
Apcnt_1004048,1.105050325
Apcnt_1004068,1.208470345
Apcnt_1004096,1.487036228
Apcnt_1004100,1.305306196
Apcnt_1004128,1.201306343
Apcnt_1004144,1.788290381
Apcnt_1004152,1.309219599
Apcnt_1004172,1.149483681
Apcnt_1004208,1.028185844
Apcnt_1004216,1.295695901
Apcnt_1004220,1.300205588
Apcnt_1004228,1.369156361
Apcnt_1004240,1.164865732
Apcnt_1004248,1.222626209
Apcnt_1004264,1.231758833
Apcnt_1004272,1.386419058
Apcnt_1004288,1.550958276
Apcnt_1004292,1.01309824
Apcnt_1004300,1.449002147
Apcnt_1004304,1.1971488
Apcnt_1004312,1.154618144
Apcnt_1004316,1.387101173
Apcnt_1004332,1.238688827
Apcnt_1004344,1.278840542
Apcnt_1004348,1.209984064
Apcnt_1004352,1.915464759
Apcnt_1004384,1.002784729
Apcnt_1004392,1.56076777
Apcnt_1004404,1.002910376
Apcnt_1004408,1.004541278
Apcnt_1004428,1.022322059
Apcnt_1004432,1.242447376
Apcnt_1004452,1.245654345
Apcnt_1004456,1.135960221
Apcnt_1004464,1.208305836
Apcnt_1004476,1.22031188
Apcnt_1004484,1.004316211
Apcnt_1004488,1.013815045
Apcnt_1004500,1.381378651
Apcnt_1004512,0.997161865
Apcnt_1004528,1.014206052
Apcnt_1004536,1.005487919
Apcnt_1004544,1.025887728
Apcnt_1004564,1.009180546
Apcnt_1004572,0.99812758
Apcnt_1004588,1.067466259
Apcnt_1004624,1.244239569
Apcnt_1004632,1.574057817
Apcnt_1004636,1.136756659
Apcnt_1004648,1.781870723
Apcnt_1004680,1.673752189
Apcnt_1004684,1.370088696
Apcnt_1004704,1.606017232
Apcnt_1004708,1.005968809
Apcnt_1004712,1.660338044
Apcnt_1004716,1.61278379
Apcnt_1004752,1.255632997
Apcnt_1004760,1.135024548
Apcnt_1004772,1.275681019
Apcnt_1004788,1.014882565
Apcnt_1004792,1.005487919
Apcnt_1004808,1.231190205
Apcnt_1004812,1.047558188
Apcnt_1004824,1.126199007
Apcnt_1004828,1.481102705
Apcnt_1004836,0.999217749
Apcnt_1004864,1.239533186
Apcnt_1004884,1.089213133
Apcnt_1004888,1.608391762
Apcnt_1004900,1.565761089
Apcnt_1004912,1.194998741
Apcnt_1004932,1.660464048
Apcnt_1004944,1.020338535
Apcnt_1004968,1.006451726
Apcnt_1004972,1.080828309
Apcnt_1004976,1.571064711
Apcnt_1004996,1.219248176
Apcnt_1005000,1.337742567
Apcnt_1005016,1.05501008
Apcnt_1005040,1.34365344
Apcnt_1005052,1.284768462
Apcnt_1005056,1.475291848
Apcnt_1005064,1.335805178
Apcnt_1005080,1.79831183
Apcnt_1005088,1.089812279
Apcnt_1005096,1.279040098
Apcnt_1005100,1.131003976
Apcnt_1005116,1.149089098
Apcnt_1005144,1.291333437
Apcnt_1005148,1.100778818
Apcnt_1005168,1.293250442
Apcnt_1005196,1.054054379
Apcnt_1005200,1.21367836
Apcnt_1005204,1.569005728
Apcnt_1005208,1.29252696
Apcnt_1005212,1.349110842
Apcnt_1005216,1.317868233
Apcnt_1005220,1.015528202
Apcnt_1005256,1.185529828
Apcnt_1005284,1.435914278
Apcnt_1005316,1.134118199
Apcnt_1005340,1.123107433
Apcnt_1005440,1.013892293
Apcnt_1005456,1.096775532
Apcnt_1005460,1.524186254
Apcnt_1005464,1.065466642
Apcnt_1005472,1.164409876
Apcnt_1005480,1.867053509
Apcnt_1005500,1.212124228
Apcnt_1005524,1.247046947
Apcnt_1005544,1.088636875
Apcnt_1005552,1.077525735
Apcnt_1005560,1.578152537
Apcnt_1005572,1.587237716
Apcnt_1005576,1.460692167
Apcnt_1005580,1.446795702
Apcnt_1005600,1.020712733
Apcnt_1005612,1.017904997
Apcnt_1005616,1.282703161
Apcnt_1005620,1.035551786
Apcnt_1005624,1.003208399
Apcnt_1005636,1.015628576
Apcnt_1005644,1.162613511
Apcnt_1005656,0.99460566
Apcnt_1005684,1.473683357
Apcnt_1005692,1.008806229
Apcnt_1005700,1.109357119
Apcnt_1005704,1.307283163
Apcnt_1005712,1.203265071
Apcnt_1005716,1.06411469
Apcnt_1005740,1.055699229
Apcnt_1005752,1.017172217
Apcnt_1005768,0.99687618
Apcnt_1005776,1.43438077
Apcnt_1005796,1.159800291
Apcnt_1005804,1.004380107
Apcnt_1005812,1.289676666
Apcnt_1005840,1.396808505
Apcnt_1005872,1.079349637
Apcnt_1005896,1.120428801
Apcnt_1005908,1.011620283
Apcnt_1005944,1.657596827
Apcnt_1005952,1.493319631
Apcnt_1005972,1.463861346
Apcnt_1005980,1.183447123
Apcnt_1006028,1.079236269
Apcnt_1006032,1.070541739
Apcnt_1006044,1.021520376
Apcnt_1006056,1.551200509
Apcnt_1006064,1.558329225
Apcnt_1006084,1.07843864
Apcnt_1006088,1.04253602
Apcnt_1006108,1.077861071
Apcnt_1006124,0.986209273
Apcnt_1006132,1.748471498
Apcnt_1006136,1.127274871
Apcnt_1006144,0.990175784
Apcnt_1006160,1.715720892
Apcnt_1006168,1.651089311
Apcnt_1006228,1.576203346
Apcnt_1006236,1.485410929
Apcnt_1006276,1.45645833
Apcnt_1006280,1.64465034
Apcnt_1006300,1.000568867
Apcnt_1006304,1.272222281
Apcnt_1006320,1.024571657
Apcnt_1006324,1.412452221
Apcnt_1006328,1.321243644
Apcnt_1006368,1.113685846
Apcnt_1006376,1.143206477
Apcnt_1006384,1.167512655
Apcnt_1006396,1.236783504
Apcnt_1006404,1.27912426
Apcnt_1006444,1.026837707
Apcnt_1006448,1.218983412
Apcnt_1006452,1.346873879
Apcnt_1006456,1.433937669
Apcnt_1006460,1.037873507
Apcnt_1006476,1.30202055
Apcnt_1006488,1.370538235
Apcnt_1006492,1.162896752
Apcnt_1006496,1.130086184
Apcnt_1006504,1.29850471
Apcnt_1006520,1.112845778
Apcnt_1006524,1.127748966
Apcnt_1006528,1.092392206
Apcnt_1006560,1.06146121
Apcnt_1006564,1.238074303
Apcnt_1006568,1.135854602
Apcnt_1006572,1.050308824
Apcnt_1006576,1.32315588
Apcnt_1006592,1.453219891
Apcnt_1006604,1.199798584
Apcnt_1006620,1.211054921
Apcnt_1006632,1.013797283
Apcnt_1006652,1.698262811
Apcnt_1006692,1.014147043
Apcnt_1006716,1.500646114
Apcnt_1006720,1.420630693
Apcnt_1006732,1.098556995
Apcnt_1006744,1.460298538
Apcnt_1006752,1.593834877
Apcnt_1006764,1.086614847
Apcnt_1006792,1.089892149
Apcnt_1006796,1.037690759
Apcnt_1006804,1.690666199
Apcnt_1006824,1.242560625
Apcnt_1006840,1.196237206
Apcnt_1006844,1.60411036
Apcnt_1006848,1.520794272
Apcnt_1006852,1.077172875
Apcnt_1006868,1.020338535
Apcnt_1006880,1.500655055
Apcnt_1006896,1.063881874
Apcnt_1006912,0.994915247
Apcnt_1006916,0.988290906
Apcnt_1006932,1.012834311
Apcnt_1006936,1.007945538
Apcnt_1006944,1.002910376
Apcnt_1006952,1.006611109
Apcnt_1006968,0.992783844
Apcnt_1006980,1.005126238
Apcnt_1006984,1.319275379
Apcnt_1007044,1.397411346
Apcnt_1007052,1.058995724
Apcnt_1007060,1.894324541
Apcnt_1007080,1.049170494
Apcnt_1007092,1.358227849
Apcnt_1007100,0.997907579
Apcnt_1007104,0.997234583
Apcnt_1007108,1.057711363
Apcnt_1007124,1.161408782
Apcnt_1007140,1.004630923
Apcnt_1007184,1.007215381
Apcnt_1007192,1.0165025
Apcnt_1007204,1.123092413
Apcnt_1007212,1.082104206
Apcnt_1007232,1.132194757
Apcnt_1007260,1.148597717
Apcnt_1007284,1.048275709
Apcnt_1007288,1.125600576
Apcnt_1007300,1.097854614
Apcnt_1007304,0.975043774
Apcnt_1007336,1.447292566
Apcnt_1007348,1.208479285
Apcnt_1007352,1.031720281
Apcnt_1007356,1.436029792
Apcnt_1007360,1.226573706
Apcnt_1007364,1.98497498
Apcnt_1007408,1.514943361
Apcnt_1007412,1.204872727
Apcnt_1007416,1.049155951
Apcnt_1007424,1.030144453
Apcnt_1007468,1.172876835
Apcnt_1007476,1.154840946
Apcnt_1007480,1.020455241
Apcnt_1007488,1.089066625
Apcnt_1007496,1.238526583
Apcnt_1007500,1.042096138
Apcnt_1007504,1.403912306
Apcnt_1007512,1.091412783
Apcnt_1007516,1.011477232
Apcnt_1007528,1.105014563
Apcnt_1007544,1.380977631
Apcnt_1007552,1.010994196
Apcnt_1007568,1.201537967
Apcnt_1007572,1.309838057
Apcnt_1007576,1.489057064
Apcnt_1007608,1.419183016
Apcnt_1007616,1.044923067
Apcnt_1007636,1.210401535
Apcnt_1007644,1.108906984
Apcnt_1007672,1.327264667
Apcnt_1007704,1.284130096
Apcnt_1007708,1.020829439
Apcnt_1007720,1.216676593
Apcnt_1007728,1.045745015
Apcnt_1007756,0.995224237
Apcnt_1007760,1.015715122
Apcnt_1007764,1.110543489
Apcnt_1007772,1.103809237
Apcnt_1007796,1.593392491
Apcnt_1007808,1.04934597
Apcnt_1007820,1.237790108
Apcnt_1007832,1.594978094
Apcnt_1007844,1.726858139
Apcnt_1007868,1.204787731
Apcnt_1007884,1.430365086
Apcnt_1007908,1.0165025
Apcnt_1007916,1.121566415
Apcnt_1007920,1.554140329
Apcnt_1007928,1.012118816
Apcnt_1007952,1.060173273
Apcnt_1007996,1.145791769
Apcnt_1008000,1.160909176
Apcnt_1008004,1.090771914
Apcnt_1008008,1.215839386
Apcnt_1008024,1.740695357
Apcnt_1008052,1.152114391
Apcnt_1008056,1.025634766
Apcnt_1008072,1.024858713
Apcnt_1008096,1.639733791
Apcnt_1008104,1.004250884
Apcnt_1008108,1.004551411
Apcnt_1008120,1.023950577
Apcnt_1008128,1.01924336
Apcnt_1008136,1.009139538
Apcnt_1008144,1.023668885
Apcnt_1008160,0.998838007
Apcnt_1008208,0.977597654
Apcnt_1008212,1.116460085
Apcnt_1008260,1.122104406
Apcnt_1008264,1.033194065
Apcnt_1008268,0.99687618
Apcnt_1008276,1.036522508
Apcnt_1008284,1.038828611
Apcnt_1008288,1.411500692
Apcnt_1008292,1.262037158
Apcnt_1008332,1.1506989
Apcnt_1008352,1.628674507
Apcnt_1008356,1.009093881
Apcnt_1008396,1.105575562
Apcnt_1008412,1.117669106
Apcnt_1008444,1.141654134
Apcnt_1008460,1.449133396
Apcnt_1008468,1.44068265
Apcnt_1008472,1.032347918
Apcnt_1008476,1.116724253
Apcnt_1008508,1.019951344
Apcnt_1008556,1.233567476
Apcnt_1008560,1.080665588
Apcnt_1008564,1.037766457
Apcnt_1008576,1.162536979
Apcnt_1008616,1.06408453
Apcnt_1008624,1.03588891
Apcnt_1008628,1.017610312
Apcnt_1008648,1.846310616
Apcnt_1008680,1.139213085
Apcnt_1008684,1.083014727
Apcnt_1008696,1.302425027
Apcnt_1008700,1.069517612
Apcnt_1008708,0.999515712
Apcnt_1008716,1.01408577
Apcnt_1008740,1.154791594
Apcnt_1008744,1.023364782
Apcnt_1008768,1.064224958
Apcnt_1008776,1.009323359
Apcnt_1008812,1.05748415
Apcnt_1008824,1.015463114
Apcnt_1008828,1.040433288
Apcnt_1008832,1.069538116
Apcnt_1008836,1.004743099
Apcnt_1008852,0.975103915
Apcnt_1008872,1.004194379
Apcnt_1008884,1.19602704
Apcnt_1008896,1.018634558
Apcnt_1008904,1.02278614
Apcnt_1008916,1.193361759
Apcnt_1008920,1.081784248
Apcnt_1008924,1.323493242
Apcnt_1008928,1.531622171
Apcnt_1008944,0.996095061
Apcnt_1008960,1.004630923
Apcnt_1008976,0.99389708
Apcnt_1008988,1.01650238
Apcnt_1009008,1.237456799
Apcnt_1009020,1.192885637
Apcnt_1009024,1.188534856
Apcnt_1009028,1.500169635
Apcnt_1009036,1.587346792
Apcnt_1009048,1.332985401
Apcnt_1009080,1.929533839
Apcnt_1009084,1.053236961
Apcnt_1009136,1.006612539
Apcnt_1009148,1.692324996
Apcnt_1009152,1.121590137
Apcnt_1009168,1.010106564
Apcnt_1009192,1.032716513
Apcnt_1009204,1.011864424
Apcnt_1009208,1.152880907
Apcnt_1009220,1.004630923
Apcnt_1009224,1.019707561
Apcnt_1009228,0.990217507
Apcnt_1009232,1.021425128
Apcnt_1009240,1.000064611
Apcnt_1009244,1.014395714
Apcnt_1009344,1.172038555
Apcnt_1009352,1.102210402
Apcnt_1009360,1.118517637
Apcnt_1009364,1.014242887
Apcnt_1009372,1.509048343
Apcnt_1009384,1.06867528
Apcnt_1009396,1.074280262
Apcnt_1009424,1.538717985
Apcnt_1009440,1.257665873
Apcnt_1009448,1.214671373
Apcnt_1009480,1.074208975
Apcnt_1009504,1.247523904
Apcnt_1009528,1.284397602
Apcnt_1009560,1.355361462
Apcnt_1009564,1.026391506
Apcnt_1009572,1.039800406
Apcnt_1009584,1.015954494
Apcnt_1009592,1.184113145
Apcnt_1009596,1.073356509
Apcnt_1009616,1.187839031
Apcnt_1009620,1.749969006
Apcnt_1009624,1.102422953
Apcnt_1009632,1.518849134
Apcnt_1009636,1.03565836
Apcnt_1009644,1.300759673
Apcnt_1009656,1.210583448
Apcnt_1009664,1.238706589
Apcnt_1009676,1.165417433
Apcnt_1009684,1.009744406
Apcnt_1009696,1.982476115
Apcnt_1009712,1.11419642
Apcnt_1009716,1.572761416
Apcnt_1009732,1.176366568
Apcnt_1009740,1.049168944
Apcnt_1009772,1.157995939
Apcnt_1009796,1.217384458
Apcnt_1009844,1.108823419
Apcnt_1009860,1.248188972
Apcnt_1009876,1.28758502
Apcnt_1009892,1.15644455
Apcnt_1009908,1.038732409
Apcnt_1009968,1.6328789
Apcnt_1009972,1.143642426
Apcnt_1009984,1.383561611
Apcnt_1010016,1.024991989
Apcnt_1010020,1.005528808
Apcnt_1010028,1.225295424
Apcnt_1010032,1.050610304
Apcnt_1010064,1.505954742
Apcnt_1010092,1.342494011
Apcnt_1010096,1.331238508
Apcnt_1010100,1.02341485
Apcnt_1010104,1.018471122
Apcnt_1010108,1.221658707
Apcnt_1010112,1.031765699
Apcnt_1010120,1.175237179
Apcnt_1010140,1.647785425
Apcnt_1010160,0.994273782
Apcnt_1010164,1.494919419
Apcnt_1010176,1.428272009
Apcnt_1010180,1.214436293
Apcnt_1010188,1.083947897
Apcnt_1010204,1.016503334
Apcnt_1010208,1.121432781
Apcnt_1010236,1.001968265
Apcnt_1010244,1.444921851
Apcnt_1010252,1.11054647
Apcnt_1010256,1.024992466
Apcnt_1010272,1.042900324
Apcnt_1010292,1.592186093
Apcnt_1010300,1.455000281
Apcnt_1010308,1.15536046
Apcnt_1010324,1.134882212
Apcnt_1010372,1.486812234
Apcnt_1010388,1.022601485
Apcnt_1010404,1.008233786
Apcnt_1010420,1.001478434
Apcnt_1010436,1.05419147
Apcnt_1010452,1.068375349
Apcnt_1010460,1.133603334
Apcnt_1010476,1.072520971
Apcnt_1010484,1.057827711
Apcnt_1010492,1.298128366
Apcnt_1010512,1.194465995
Apcnt_1010524,1.154992819
Apcnt_1010536,1.492486
Apcnt_1010564,1.191387177
Apcnt_1010568,1.164365768
Apcnt_1010572,1.023216248
Apcnt_1010580,1.123628974
Apcnt_1010644,1.010513544
Apcnt_1010676,1.204338193
Apcnt_1010680,1.159530878
Apcnt_1010688,1.340321541
Apcnt_1010716,1.228546143
Apcnt_1010720,0.976956189
Apcnt_1010736,1.319340229
Apcnt_1010740,1.37101388
Apcnt_1010744,1.066077828
Apcnt_1010756,1.03704536
Apcnt_1010780,1.246606588
Apcnt_1010800,1.277701139
Apcnt_1010828,1.01554811
Apcnt_1010856,1.229782104
Apcnt_1010868,1.080962658
Apcnt_1010872,1.056817055
Apcnt_1010880,1.016004086
Apcnt_1010900,1.219764352
Apcnt_1010948,1.007064104
Apcnt_1010960,1.150554538
Apcnt_1010968,1.19993937
Apcnt_1010976,1.014884114
Apcnt_1011004,1.034695387
Apcnt_1011012,1.086333513
Apcnt_1011044,1.100514889
Apcnt_1011052,1.190494299
Apcnt_1011124,1.153771639
Apcnt_1011128,1.036569238
Apcnt_1011132,1.041063786
Apcnt_1011140,1.047872663
Apcnt_1011160,1.054812193
Apcnt_1011176,1.186221361
Apcnt_1011184,1.597698927
Apcnt_1011196,0.9673419
Apcnt_1011224,1.153799534
Apcnt_1011228,1.220364571
Apcnt_1011236,1.261775017
Apcnt_1011244,1.16998291
Apcnt_1011248,1.012689471
Apcnt_1011256,1.000753999
Apcnt_1011272,1.263300657
Apcnt_1011288,1.187945485
Apcnt_1011324,1.054088473
Apcnt_1011332,1.290671229
Apcnt_1011340,0.996603251
Apcnt_1011360,1.061079383
Apcnt_1011364,1.054414988
Apcnt_1011368,1.444790125
Apcnt_1011372,1.00833559
Apcnt_1011400,1.425473332
Apcnt_1011404,1.010305643
Apcnt_1011420,1.230243206
Apcnt_1011424,1.267586231
Apcnt_1011436,1.241862655
Apcnt_1011456,1.469600916
Apcnt_1011460,1.665497899
Apcnt_1011464,1.870501041
Apcnt_1011468,1.200046062
Apcnt_1011508,1.501173496
Apcnt_1011520,1.293789744
Apcnt_1011528,1.334418297
Apcnt_1011540,1.534711242
Apcnt_1011560,0.995644689
Apcnt_1011568,1.08815217
Apcnt_1011600,1.305581808
Apcnt_1011656,1.052388191
Apcnt_1011684,1.161063433
Apcnt_1011692,1.025716782
Apcnt_1011700,1.013917685
Apcnt_1011708,1.000478029
Apcnt_1011712,1.007064104
Apcnt_1011752,1.009405613
Apcnt_1011764,1.007064104
Apcnt_1011768,1.08080554
Apcnt_1011780,1.318482876
Apcnt_1011784,0.992699146
Apcnt_1011788,1.028153777
Apcnt_1011792,1.058882236
Apcnt_1011804,1.033156753
Apcnt_1011824,1.380166769
