Applicant_ID,default_status
Apcnt_1004216,0.279259324
Apcnt_1004220,0.213488579
Apcnt_1004228,0.437456965
Apcnt_1004240,0.184233427
Apcnt_1004248,0.330306053
Apcnt_1004264,0.199137926
Apcnt_1004272,0.398500204
Apcnt_1004288,0.46768415
Apcnt_1004292,0.004192829
Apcnt_1004300,0.542892218
Apcnt_1004304,0.231493592
Apcnt_1004312,0.152793169
Apcnt_1004316,0.357373238
Apcnt_1004332,0.156005144
Apcnt_1004344,0.245812893
Apcnt_1004348,0.218481779
Apcnt_1004352,0.947840452
Apcnt_1004384,0.002738953
Apcnt_1004392,0.259556293
Apcnt_1004404,0.001660585
Apcnt_1004408,-0.00464499
Apcnt_1004428,0.001336217
Apcnt_1004432,0.288165808
Apcnt_1004452,0.230382204
Apcnt_1004456,0.175602078
Apcnt_1004464,0.238593578
Apcnt_1004476,0.280195832
Apcnt_1004484,0.001660585
Apcnt_1004488,0.009926677
Apcnt_1004500,0.404976249
Apcnt_1004512,0.004192829
Apcnt_1004528,0.001886964
Apcnt_1004536,-0.001618266
Apcnt_1004544,0.016561389
Apcnt_1004564,0.001660585
Apcnt_1004572,-0.009591937
Apcnt_1004588,0.067634583
Apcnt_1004624,0.242989659
Apcnt_1004632,0.358396292
Apcnt_1004636,0.170531034
Apcnt_1004648,0.80919373
Apcnt_1004680,0.680354476
Apcnt_1004684,0.355159283
Apcnt_1004704,0.645650983
Apcnt_1004708,0.003494978
Apcnt_1004712,0.586739302
Apcnt_1004716,0.706729412
Apcnt_1004752,0.356880188
Apcnt_1004760,0.204473019
Apcnt_1004772,0.250734925
Apcnt_1004788,0.036057234
Apcnt_1004792,-0.00439775
Apcnt_1004808,0.244582176
Apcnt_1004812,0.059072733
Apcnt_1004824,0.26568985
Apcnt_1004828,0.470934868
Apcnt_1004836,-0.001618266
Apcnt_1004864,0.147494793
Apcnt_1004884,0.030688047
Apcnt_1004888,0.70555377
Apcnt_1004900,0.638383865
Apcnt_1004912,0.212751269
Apcnt_1004932,0.70615375
Apcnt_1004944,0.026345968
Apcnt_1004968,0.00592494
Apcnt_1004972,0.092924953
Apcnt_1004976,0.567772985
Apcnt_1004996,0.143362045
Apcnt_1005000,0.312986374
Apcnt_1005016,0.110534787
Apcnt_1005040,0.450584531
Apcnt_1005052,0.287404776
Apcnt_1005056,0.46246779
Apcnt_1005064,0.155236959
Apcnt_1005080,0.859005451
Apcnt_1005088,0.067574263
Apcnt_1005096,0.068518162
Apcnt_1005100,0.144209504
Apcnt_1005116,0.12713933
Apcnt_1005144,0.322424173
Apcnt_1005148,0.14111805
Apcnt_1005168,0.275577188
Apcnt_1005196,0.0382967
Apcnt_1005200,0.199384928
Apcnt_1005204,0.59344089
Apcnt_1005208,0.362592936
Apcnt_1005212,0.11066699
Apcnt_1005216,0.269165635
Apcnt_1005220,0.010546684
Apcnt_1005256,0.126522303
Apcnt_1005284,0.333022118
Apcnt_1005316,0.210683346
Apcnt_1005340,0.314068198
Apcnt_1005440,0.022875309
Apcnt_1005456,0.114779234
Apcnt_1005460,0.454568386
Apcnt_1005464,0.073295355
Apcnt_1005472,0.140536785
Apcnt_1005480,0.864627123
Apcnt_1005500,0.235507965
Apcnt_1005524,0.291564703
Apcnt_1005544,0.071789145
Apcnt_1005552,0.032520652
Apcnt_1005560,0.475846171
Apcnt_1005572,0.248566389
Apcnt_1005576,0.485221148
Apcnt_1005580,0.465333462
Apcnt_1005600,0.01749897
Apcnt_1005612,0.011689067
Apcnt_1005616,0.386011124
Apcnt_1005620,0.023252249
Apcnt_1005624,0.00658679
Apcnt_1005636,0.053180218
Apcnt_1005644,0.111315966
Apcnt_1005656,0.006697416
Apcnt_1005684,0.437060714
Apcnt_1005692,0.006202221
Apcnt_1005700,0.074894071
Apcnt_1005704,0.19260478
Apcnt_1005712,0.217037797
Apcnt_1005716,0.075577021
Apcnt_1005740,0.140178919
Apcnt_1005752,0.047683477
Apcnt_1005768,-0.005358338
Apcnt_1005776,0.347975492
Apcnt_1005796,0.287764668
Apcnt_1005804,-0.0060938
Apcnt_1005812,0.332425594
Apcnt_1005840,0.398025274
Apcnt_1005872,0.077909827
Apcnt_1005896,0.182604671
Apcnt_1005908,0.019736052
Apcnt_1005944,0.574697971
Apcnt_1005952,0.513741136
Apcnt_1005972,0.338724852
Apcnt_1005980,0.210794091
Apcnt_1006028,0.082524657
Apcnt_1006032,0.09321034
Apcnt_1006044,0.002163172
Apcnt_1006056,0.512624025
Apcnt_1006064,0.41813302
Apcnt_1006084,0.066414356
Apcnt_1006088,0.069635391
Apcnt_1006108,0.027876616
Apcnt_1006124,0.053276539
Apcnt_1006132,0.781392097
Apcnt_1006136,0.179048419
Apcnt_1006144,-0.004837573
Apcnt_1006160,0.6928581
Apcnt_1006168,0.686809301
Apcnt_1006228,0.624258399
Apcnt_1006236,0.534285903
Apcnt_1006276,0.367272377
Apcnt_1006280,0.714227796
Apcnt_1006300,0.008652925
Apcnt_1006304,0.383499861
Apcnt_1006320,0.016008139
Apcnt_1006324,0.565001845
Apcnt_1006328,0.351550341
Apcnt_1006368,0.076342344
Apcnt_1006376,0.07115972
Apcnt_1006384,0.172528028
Apcnt_1006396,0.193293691
Apcnt_1006404,0.28823328
Apcnt_1006444,0.07069397
Apcnt_1006448,0.209853172
Apcnt_1006452,0.221146345
Apcnt_1006456,0.309472322
Apcnt_1006460,0.050961256
Apcnt_1006476,0.245256186
Apcnt_1006488,0.341809273
Apcnt_1006492,0.198917627
Apcnt_1006496,0.058533192
Apcnt_1006504,0.304520488
Apcnt_1006520,0.153785706
Apcnt_1006524,0.152698874
Apcnt_1006528,0.070050359
Apcnt_1006560,0.061886311
Apcnt_1006564,0.255008698
Apcnt_1006568,0.087879777
Apcnt_1006572,0.092447281
Apcnt_1006576,0.290510178
Apcnt_1006592,0.434042454
Apcnt_1006604,0.182379484
Apcnt_1006620,0.299636245
Apcnt_1006632,-0.003974319
Apcnt_1006652,0.682274699
Apcnt_1006692,0.001660585
Apcnt_1006716,0.487043977
Apcnt_1006720,0.377693892
Apcnt_1006732,0.08890152
Apcnt_1006744,0.436362505
Apcnt_1006752,0.482595682
Apcnt_1006764,0.107215881
Apcnt_1006792,0.098925233
Apcnt_1006796,0.052594662
Apcnt_1006804,0.633900285
Apcnt_1006824,0.235454321
Apcnt_1006840,0.264989614
Apcnt_1006844,0.818926692
Apcnt_1006848,0.402621269
Apcnt_1006852,0.031708956
Apcnt_1006868,0.023575306
Apcnt_1006880,0.419132948
Apcnt_1006896,0.107222676
Apcnt_1006912,-0.00439775
Apcnt_1006916,0.007488012
Apcnt_1006932,0.030792713
Apcnt_1006936,0.003307939
Apcnt_1006944,0.007210732
Apcnt_1006952,0.012836218
Apcnt_1006968,0.009934545
Apcnt_1006980,0.026345968
Apcnt_1006984,0.239978671
Apcnt_1007044,0.466372728
Apcnt_1007052,0.140476346
Apcnt_1007060,0.87297225
Apcnt_1007080,0.090445042
Apcnt_1007092,0.284642458
Apcnt_1007100,-3.55E-05
Apcnt_1007104,0.004192829
Apcnt_1007108,0.049537539
Apcnt_1007124,0.265909433
Apcnt_1007140,-0.0060938
Apcnt_1007184,0.008107901
Apcnt_1007192,0.009366274
Apcnt_1007204,0.096746445
Apcnt_1007212,0.095855474
Apcnt_1007232,0.108690023
Apcnt_1007260,0.100845218
Apcnt_1007284,0.054947376
Apcnt_1007288,0.187540412
Apcnt_1007300,0.069109201
Apcnt_1007304,0.035806894
Apcnt_1007336,0.305070281
Apcnt_1007348,0.154582143
Apcnt_1007352,0.064148784
Apcnt_1007356,0.432202578
Apcnt_1007360,0.279406667
Apcnt_1007364,0.937927365
Apcnt_1007408,0.389129877
Apcnt_1007412,0.198036432
Apcnt_1007416,0.147259951
Apcnt_1007424,0.02843976
Apcnt_1007468,0.145678639
Apcnt_1007476,0.112616539
Apcnt_1007480,0.034731627
Apcnt_1007488,0.079215527
Apcnt_1007496,0.284465194
Apcnt_1007500,0.102675915
Apcnt_1007504,0.400128126
Apcnt_1007512,0.088978767
Apcnt_1007516,0.013877869
Apcnt_1007528,0.126415968
Apcnt_1007544,0.397592425
Apcnt_1007552,0.006449342
Apcnt_1007568,0.135927916
Apcnt_1007572,0.311569929
Apcnt_1007576,0.629400015
Apcnt_1007608,0.475991011
Apcnt_1007616,0.050825357
Apcnt_1007636,0.253133893
Apcnt_1007644,0.116099358
Apcnt_1007672,0.369162798
Apcnt_1007704,0.254501343
Apcnt_1007708,0.018260956
Apcnt_1007720,0.252953887
Apcnt_1007728,0.065896034
Apcnt_1007756,0.025583506
Apcnt_1007760,0.041810632
Apcnt_1007764,0.077017307
Apcnt_1007772,0.0565238
Apcnt_1007796,0.602360845
Apcnt_1007808,0.01085031
Apcnt_1007820,0.279334307
Apcnt_1007832,0.537237406
Apcnt_1007844,0.72456038
Apcnt_1007868,0.153204203
Apcnt_1007884,0.507167935
Apcnt_1007908,0.012384176
Apcnt_1007916,0.090549827
Apcnt_1007920,0.620527625
Apcnt_1007928,0.005131721
Apcnt_1007952,0.025485396
Apcnt_1007996,0.198604584
Apcnt_1008000,0.162634373
Apcnt_1008004,0.082197666
Apcnt_1008008,0.223421335
Apcnt_1008024,0.727809906
Apcnt_1008052,0.123139501
Apcnt_1008056,0.087061167
Apcnt_1008072,0.019835234
Apcnt_1008096,0.486531973
Apcnt_1008104,0.03898406
Apcnt_1008108,-0.00439775
Apcnt_1008120,0.018095016
Apcnt_1008128,-0.002092123
Apcnt_1008136,0.006833911
Apcnt_1008144,0.025149941
Apcnt_1008160,0.000176787
Apcnt_1008208,-0.007737815
Apcnt_1008212,0.187927246
Apcnt_1008260,0.147573709
Apcnt_1008264,0.176389575
Apcnt_1008268,-0.010131598
Apcnt_1008276,0.045632362
Apcnt_1008284,0.051813126
Apcnt_1008288,0.413113117
Apcnt_1008292,0.303440332
Apcnt_1008332,0.065667391
Apcnt_1008352,0.471862316
Apcnt_1008356,0.01202631
Apcnt_1008396,0.111903667
Apcnt_1008412,0.186096668
Apcnt_1008444,0.158039808
Apcnt_1008460,0.580558896
Apcnt_1008468,0.519927502
Apcnt_1008472,0.007856488
Apcnt_1008476,0.099244595
Apcnt_1008508,0.006854773
Apcnt_1008556,0.258636951
Apcnt_1008560,0.100540161
Apcnt_1008564,0.036937118
Apcnt_1008576,0.110352516
Apcnt_1008616,0.025231123
Apcnt_1008624,0.015820265
Apcnt_1008628,0.012384176
Apcnt_1008648,0.765931845
Apcnt_1008680,0.134930611
Apcnt_1008684,0.036286116
Apcnt_1008696,0.347291112
Apcnt_1008700,0.129628658
Apcnt_1008708,-0.00464499
Apcnt_1008716,0.00513792
Apcnt_1008740,0.111908197
Apcnt_1008744,0.029523134
Apcnt_1008768,0.033711433
Apcnt_1008776,0.021308661
Apcnt_1008812,0.074410081
Apcnt_1008824,0.028096318
Apcnt_1008828,0.021426439
Apcnt_1008832,0.144273758
Apcnt_1008836,0.005488873
Apcnt_1008852,-0.013461888
Apcnt_1008872,0.001660585
Apcnt_1008884,0.208216786
Apcnt_1008896,0.037989855
Apcnt_1008904,0.031213999
Apcnt_1008916,0.189696789
Apcnt_1008920,0.230594635
Apcnt_1008924,0.310225964
Apcnt_1008928,0.441562176
Apcnt_1008944,-0.002176762
Apcnt_1008960,-0.00464499
Apcnt_1008976,-0.001865506
Apcnt_1008988,0.026412487
Apcnt_1009008,0.307899237
Apcnt_1009020,0.164804697
Apcnt_1009024,0.174227476
Apcnt_1009028,0.496062756
Apcnt_1009036,0.660502076
Apcnt_1009048,0.328080416
Apcnt_1009080,0.878018379
Apcnt_1009084,0.046195388
Apcnt_1009136,0.00658679
Apcnt_1009148,0.672257423
Apcnt_1009152,0.127112865
Apcnt_1009168,-0.002594709
Apcnt_1009192,0.018080115
Apcnt_1009204,0.02177453
Apcnt_1009208,0.073955297
Apcnt_1009220,-0.000920415
Apcnt_1009224,-0.003569663
Apcnt_1009228,-0.008994699
Apcnt_1009232,0.007831335
Apcnt_1009240,-0.003771782
Apcnt_1009244,-0.000131607
Apcnt_1009344,0.137432337
Apcnt_1009352,0.07900238
Apcnt_1009360,0.10255146
Apcnt_1009364,0.013788223
Apcnt_1009372,0.49785924
Apcnt_1009384,0.076427937
Apcnt_1009396,0.07275176
Apcnt_1009424,0.447863817
Apcnt_1009440,0.236953497
Apcnt_1009448,0.199433804
Apcnt_1009480,0.081527472
Apcnt_1009504,0.212606549
Apcnt_1009528,0.22040534
Apcnt_1009560,0.375077844
Apcnt_1009564,0.043475389
Apcnt_1009572,0.013055801
Apcnt_1009584,0.011414766
Apcnt_1009592,0.034862399
Apcnt_1009596,0.08087635
Apcnt_1009616,0.256573439
Apcnt_1009620,0.544633746
Apcnt_1009624,0.356232166
Apcnt_1009632,0.353735685
Apcnt_1009636,0.060643673
Apcnt_1009644,0.281578541
Apcnt_1009656,0.189697981
Apcnt_1009664,0.089354157
Apcnt_1009676,0.230718493
Apcnt_1009684,0.023500085
Apcnt_1009696,0.843535542
Apcnt_1009712,0.111370325
Apcnt_1009716,0.452308893
Apcnt_1009732,0.09822011
Apcnt_1009740,-0.004919887
Apcnt_1009772,0.181601763
Apcnt_1009796,0.202231646
Apcnt_1009844,0.139630795
Apcnt_1009860,0.395336628
Apcnt_1009876,0.229183912
Apcnt_1009892,0.174117804
Apcnt_1009908,0.048697472
Apcnt_1009968,0.57373023
Apcnt_1009972,0.147833824
Apcnt_1009984,0.35492909
Apcnt_1010016,0.021083713
Apcnt_1010020,-0.00464499
Apcnt_1010028,0.243530512
Apcnt_1010032,0.022240281
Apcnt_1010064,0.472476244
Apcnt_1010092,0.406113625
Apcnt_1010096,0.317000866
Apcnt_1010100,0.008127451
Apcnt_1010104,0.008437157
Apcnt_1010108,0.204164505
Apcnt_1010112,0.020870686
Apcnt_1010120,0.097156167
Apcnt_1010140,0.777516127
Apcnt_1010160,0.025284052
Apcnt_1010164,0.575178623
Apcnt_1010176,0.548321247
Apcnt_1010180,0.243105412
Apcnt_1010188,0.04295373
Apcnt_1010204,0.008914828
Apcnt_1010208,0.111522198
Apcnt_1010236,-0.003459334
Apcnt_1010244,0.365035534
Apcnt_1010252,0.155304074
Apcnt_1010256,0.056921721
Apcnt_1010272,0.135840416
Apcnt_1010292,0.621085763
Apcnt_1010300,0.455112457
Apcnt_1010308,0.09389019
Apcnt_1010324,0.152416945
Apcnt_1010372,0.359810114
Apcnt_1010388,0.031425953
Apcnt_1010404,0.00658679
Apcnt_1010420,0.001152396
Apcnt_1010436,0.125204325
Apcnt_1010452,0.074000359
Apcnt_1010460,0.256354451
Apcnt_1010476,0.083303928
Apcnt_1010484,0.083910227
Apcnt_1010492,0.325660348
Apcnt_1010512,0.243175864
Apcnt_1010524,0.205419064
Apcnt_1010536,0.534312725
Apcnt_1010564,0.170964241
Apcnt_1010568,0.12671876
Apcnt_1010572,0.009238243
Apcnt_1010580,0.109273911
Apcnt_1010644,-0.00439775
Apcnt_1010676,0.241731644
Apcnt_1010680,0.223096251
Apcnt_1010688,0.283309102
Apcnt_1010716,0.318354607
Apcnt_1010720,0.039611697
Apcnt_1010736,0.355504274
Apcnt_1010740,0.305055976
Apcnt_1010744,0.022295475
Apcnt_1010756,0.08860302
Apcnt_1010780,0.272691727
Apcnt_1010800,0.292350054
Apcnt_1010828,0.001916051
Apcnt_1010856,0.432953
Apcnt_1010868,0.08765161
Apcnt_1010872,0.049499154
Apcnt_1010880,0.03366971
Apcnt_1010900,0.287314534
Apcnt_1010948,-0.000184894
Apcnt_1010960,0.132934093
Apcnt_1010968,0.187332869
Apcnt_1010976,0.016223431
Apcnt_1011004,0.01784575
Apcnt_1011012,0.054255724
Apcnt_1011044,0.092322469
Apcnt_1011052,0.244775772
Apcnt_1011124,0.194552183
Apcnt_1011128,0.017193079
Apcnt_1011132,0.123402238
Apcnt_1011140,0.095469952
Apcnt_1011160,0.023089767
Apcnt_1011176,0.145176411
Apcnt_1011184,0.785860538
Apcnt_1011196,0.039539099
Apcnt_1011224,0.102696538
Apcnt_1011228,0.160937071
Apcnt_1011236,0.365834713
Apcnt_1011244,0.264085054
Apcnt_1011248,0.000373125
Apcnt_1011256,-0.003314316
Apcnt_1011272,0.230501652
Apcnt_1011288,0.179704666
Apcnt_1011324,0.029982328
Apcnt_1011332,0.232940674
Apcnt_1011340,-0.002230644
Apcnt_1011360,0.093436956
Apcnt_1011364,0.024315238
Apcnt_1011368,0.399546623
Apcnt_1011372,0.041732073
Apcnt_1011400,0.379424334
Apcnt_1011404,0.070472121
Apcnt_1011420,0.08165288
Apcnt_1011424,0.207048774
Apcnt_1011436,0.158163309
Apcnt_1011456,0.395194769
Apcnt_1011460,0.681545258
Apcnt_1011464,0.605380297
Apcnt_1011468,0.139797091
Apcnt_1011508,0.635800242
Apcnt_1011520,0.420518517
Apcnt_1011528,0.258687496
Apcnt_1011540,0.440387845
Apcnt_1011560,-0.000926614
Apcnt_1011568,-0.012602329
Apcnt_1011600,0.30339241
Apcnt_1011656,0.057486176
Apcnt_1011684,0.041996956
Apcnt_1011692,0.021204233
Apcnt_1011700,0.033211112
Apcnt_1011708,0.00592494
Apcnt_1011712,0.000528455
Apcnt_1011752,-0.00464499
Apcnt_1011764,-0.000920415
Apcnt_1011768,0.137975097
Apcnt_1011780,0.438058376
Apcnt_1011784,0.067455292
Apcnt_1011788,-0.004691243
