test_Application_ID,new_catboost_prediction
Apcnt_1001092,0.523254419
Apcnt_1001120,0.656819703
Apcnt_1001144,0.645731002
Apcnt_1001148,0.541112204
Apcnt_1001168,0.541395855
Apcnt_1001176,0.675173585
Apcnt_1001200,0.540621677
Apcnt_1001224,0.591038159
Apcnt_1001228,0.624617681
Apcnt_1001236,0.513056558
Apcnt_1001244,0.562723897
Apcnt_1001248,0.501367769
Apcnt_1001256,0.565975269
Apcnt_1001260,0.541730149
Apcnt_1001264,0.502024285
Apcnt_1001288,0.511212789
Apcnt_1001292,0.530585329
Apcnt_1001296,0.512784196
Apcnt_1001304,0.560421122
Apcnt_1001308,0.52996082
Apcnt_1001316,0.541658629
Apcnt_1001320,0.594746618
Apcnt_1001352,0.614725986
Apcnt_1001360,0.583386017
Apcnt_1001376,0.690339348
Apcnt_1001384,0.520587965
Apcnt_1001388,0.621349509
Apcnt_1001400,0.707813016
Apcnt_1001416,0.641631364
Apcnt_1001436,0.655913954
Apcnt_1001452,0.583557709
Apcnt_1001456,0.511495929
Apcnt_1001468,0.658211187
Apcnt_1001480,0.530268196
Apcnt_1001488,0.582259011
Apcnt_1001508,0.617034286
Apcnt_1001512,0.508692227
Apcnt_1001516,0.602541019
Apcnt_1001528,0.607585503
Apcnt_1001532,0.550753133
Apcnt_1001548,0.501585952
Apcnt_1001552,0.501613004
Apcnt_1001572,0.561311713
Apcnt_1001580,0.50568595
Apcnt_1001584,0.509928417
Apcnt_1001624,0.523786958
Apcnt_1001632,0.500997004
Apcnt_1001668,0.498646183
Apcnt_1001692,0.513206279
Apcnt_1001700,0.505503131
Apcnt_1001708,0.521624146
Apcnt_1001716,0.510879864
Apcnt_1001732,0.512342591
Apcnt_1001752,0.630813771
Apcnt_1001760,0.504564905
Apcnt_1001764,0.502358019
Apcnt_1001776,0.579170977
Apcnt_1001780,0.556558161
Apcnt_1001788,0.667923715
Apcnt_1001792,0.505353616
Apcnt_1001800,0.529188211
Apcnt_1001820,0.57256759
Apcnt_1001828,0.639586749
Apcnt_1001836,0.521945073
Apcnt_1001844,0.605293692
Apcnt_1001848,0.549033795
Apcnt_1001860,0.591619929
Apcnt_1001880,0.573439134
Apcnt_1001888,0.608099465
Apcnt_1001900,0.560965961
Apcnt_1001908,0.61475818
Apcnt_1001936,0.578153864
Apcnt_1001940,0.550185861
Apcnt_1001960,0.591950731
Apcnt_1001988,0.643601696
Apcnt_1002000,0.529930447
Apcnt_1002020,0.55528697
Apcnt_1002024,0.628311345
Apcnt_1002028,0.58838157
Apcnt_1002032,0.575580616
Apcnt_1002044,0.536233501
Apcnt_1002052,0.556949302
Apcnt_1002056,0.502831773
Apcnt_1002080,0.504381002
Apcnt_1002084,0.526111895
Apcnt_1002096,0.53907557
Apcnt_1002112,0.496085916
Apcnt_1002124,0.522883024
Apcnt_1002140,0.506935202
Apcnt_1002152,0.540008136
Apcnt_1002156,0.504966456
Apcnt_1002168,0.528553021
Apcnt_1002176,0.634824097
Apcnt_1002200,0.507127916
Apcnt_1002228,0.601376957
Apcnt_1002252,0.616217456
Apcnt_1002268,0.614301736
Apcnt_1002272,0.643416161
Apcnt_1002276,0.7129389
Apcnt_1002288,0.522255059
Apcnt_1002304,0.670755293
Apcnt_1002312,0.590966116
Apcnt_1002320,0.565943558
Apcnt_1002324,0.548253756
Apcnt_1002336,0.554866234
Apcnt_1002368,0.578501945
Apcnt_1002384,0.511632917
Apcnt_1002388,0.574000614
Apcnt_1002400,0.517745087
Apcnt_1002404,0.584738349
Apcnt_1002412,0.64605421
Apcnt_1002420,0.500937985
Apcnt_1002424,0.525136215
Apcnt_1002432,0.524424103
Apcnt_1002444,0.577015611
Apcnt_1002456,0.502269479
Apcnt_1002468,0.501263283
Apcnt_1002472,0.503323228
Apcnt_1002484,0.515209797
Apcnt_1002536,0.569554476
Apcnt_1002568,0.544348616
Apcnt_1002576,0.563934357
Apcnt_1002580,0.512160021
Apcnt_1002604,0.568102123
Apcnt_1002612,0.599612503
Apcnt_1002616,0.587397464
Apcnt_1002624,0.508930079
Apcnt_1002632,0.527613838
Apcnt_1002636,0.680750076
Apcnt_1002644,0.595200356
Apcnt_1002656,0.567153612
Apcnt_1002672,0.641018684
Apcnt_1002680,0.53014071
Apcnt_1002700,0.594642857
Apcnt_1002736,0.659424818
Apcnt_1002756,0.528167534
Apcnt_1002760,0.583603311
Apcnt_1002768,0.619963233
Apcnt_1002780,0.676291089
Apcnt_1002784,0.498774575
Apcnt_1002788,0.499741493
Apcnt_1002796,0.503979821
Apcnt_1002800,0.560944157
Apcnt_1002808,0.619090728
Apcnt_1002812,0.510817135
Apcnt_1002832,0.619927307
Apcnt_1002848,0.598142143
Apcnt_1002852,0.503350159
Apcnt_1002860,0.66969152
Apcnt_1002868,0.503378152
Apcnt_1002872,0.672146648
Apcnt_1002888,0.668753015
Apcnt_1002892,0.50634689
Apcnt_1002896,0.621606275
Apcnt_1002912,0.617904481
Apcnt_1002932,0.567851692
Apcnt_1002936,0.577467409
Apcnt_1002980,0.509193746
Apcnt_1002992,0.572282681
Apcnt_1003000,0.52634754
Apcnt_1003028,0.630020822
Apcnt_1003036,0.504942672
Apcnt_1003040,0.509071987
Apcnt_1003048,0.713249649
Apcnt_1003076,0.696198006
Apcnt_1003080,0.665117602
Apcnt_1003100,0.564528514
Apcnt_1003148,0.577849177
Apcnt_1003152,0.496481698
Apcnt_1003180,0.597219449
Apcnt_1003200,0.613100737
Apcnt_1003208,0.649167445
Apcnt_1003216,0.593751434
Apcnt_1003224,0.527035612
Apcnt_1003228,0.531716842
Apcnt_1003232,0.556108539
Apcnt_1003236,0.547787893
Apcnt_1003276,0.559258784
Apcnt_1003280,0.574112804
Apcnt_1003308,0.57994182
Apcnt_1003312,0.654784179
Apcnt_1003324,0.545587423
Apcnt_1003340,0.524539204
Apcnt_1003356,0.517623516
Apcnt_1003384,0.499300781
Apcnt_1003400,0.50014988
Apcnt_1003412,0.600957514
Apcnt_1003424,0.575777745
Apcnt_1003428,0.506822242
Apcnt_1003452,0.528986118
Apcnt_1003456,0.512413441
Apcnt_1003460,0.572636341
Apcnt_1003484,0.501512563
Apcnt_1003504,0.512506063
Apcnt_1003516,0.501676823
Apcnt_1003520,0.500073053
Apcnt_1003524,0.502012649
Apcnt_1003532,0.501970235
Apcnt_1003560,0.644319832
Apcnt_1003584,0.52344237
Apcnt_1003588,0.567242503
Apcnt_1003600,0.513029099
Apcnt_1003612,0.528808009
Apcnt_1003620,0.605281038
Apcnt_1003636,0.545463838
Apcnt_1003656,0.572895173
Apcnt_1003676,0.595119553
Apcnt_1003696,0.642916749
Apcnt_1003720,0.544082514
Apcnt_1003728,0.56289743
Apcnt_1003732,0.654806373
Apcnt_1003736,0.50292417
Apcnt_1003740,0.594075516
Apcnt_1003744,0.49791134
Apcnt_1003752,0.587719221
Apcnt_1003772,0.535616238
Apcnt_1003780,0.557067577
Apcnt_1003808,0.569435008
Apcnt_1003812,0.514350465
Apcnt_1003828,0.733060843
Apcnt_1003840,0.511075458
Apcnt_1003860,0.550427216
Apcnt_1003864,0.525935237
Apcnt_1003880,0.499063735
Apcnt_1003888,0.605017776
Apcnt_1003892,0.558873178
Apcnt_1003896,0.578486162
Apcnt_1003904,0.578033501
Apcnt_1003924,0.597146712
Apcnt_1003928,0.508519159
Apcnt_1003964,0.523261744
Apcnt_1003972,0.533812213
Apcnt_1003984,0.544185986
Apcnt_1004016,0.557497712
Apcnt_1004028,0.513304816
Apcnt_1004044,0.635253107
Apcnt_1004048,0.522012822
Apcnt_1004068,0.573350129
Apcnt_1004096,0.579983284
Apcnt_1004100,0.606076028
Apcnt_1004128,0.571496245
Apcnt_1004144,0.689164639
Apcnt_1004152,0.560377941
Apcnt_1004172,0.526136899
Apcnt_1004208,0.509084975
Apcnt_1004216,0.580722508
Apcnt_1004220,0.558386977
Apcnt_1004228,0.621477276
Apcnt_1004240,0.544288963
Apcnt_1004248,0.553111093
Apcnt_1004264,0.555098619
Apcnt_1004272,0.604061676
Apcnt_1004288,0.620997623
Apcnt_1004292,0.502254928
Apcnt_1004300,0.617590348
Apcnt_1004304,0.558887313
Apcnt_1004312,0.543180058
Apcnt_1004316,0.604811345
Apcnt_1004332,0.541917394
Apcnt_1004344,0.563984715
Apcnt_1004348,0.566539904
Apcnt_1004352,0.712646017
Apcnt_1004384,0.501429818
Apcnt_1004392,0.583763604
Apcnt_1004404,0.499624816
Apcnt_1004408,0.500814605
Apcnt_1004428,0.505047202
Apcnt_1004432,0.585145149
Apcnt_1004452,0.552716206
Apcnt_1004456,0.544183505
Apcnt_1004464,0.557699005
Apcnt_1004476,0.571384581
Apcnt_1004484,0.500634994
Apcnt_1004488,0.504141974
Apcnt_1004500,0.58123845
Apcnt_1004512,0.500793441
Apcnt_1004528,0.502047104
Apcnt_1004536,0.502829337
Apcnt_1004544,0.510112746
Apcnt_1004564,0.502313064
Apcnt_1004572,0.502089219
Apcnt_1004588,0.520132713
Apcnt_1004624,0.55778523
Apcnt_1004632,0.601239335
Apcnt_1004636,0.536756226
Apcnt_1004648,0.663059662
Apcnt_1004680,0.662308066
Apcnt_1004684,0.573687537
Apcnt_1004704,0.658778685
Apcnt_1004708,0.504234857
Apcnt_1004712,0.625657155
Apcnt_1004716,0.664029526
Apcnt_1004752,0.569525213
Apcnt_1004760,0.555818382
Apcnt_1004772,0.574540327
Apcnt_1004788,0.498987994
Apcnt_1004792,0.501125867
Apcnt_1004808,0.564750353
Apcnt_1004812,0.505549973
Apcnt_1004824,0.562629045
Apcnt_1004828,0.6088359
Apcnt_1004836,0.499376824
Apcnt_1004864,0.549794855
Apcnt_1004884,0.517379835
Apcnt_1004888,0.613712973
Apcnt_1004900,0.684557106
Apcnt_1004912,0.525489046
Apcnt_1004932,0.661510226
Apcnt_1004944,0.50790851
Apcnt_1004968,0.502109488
Apcnt_1004972,0.51390344
Apcnt_1004976,0.606128251
Apcnt_1004996,0.551995507
Apcnt_1005000,0.574235963
Apcnt_1005016,0.526445703
Apcnt_1005040,0.595107412
Apcnt_1005052,0.563274968
Apcnt_1005056,0.629330162
Apcnt_1005064,0.536467311
Apcnt_1005080,0.693002721
Apcnt_1005088,0.513711722
Apcnt_1005096,0.544183065
Apcnt_1005100,0.539548512
Apcnt_1005116,0.53825019
Apcnt_1005144,0.583690735
Apcnt_1005148,0.531596154
Apcnt_1005168,0.567809121
Apcnt_1005196,0.522111582
Apcnt_1005200,0.528129575
Apcnt_1005204,0.635106238
Apcnt_1005208,0.59352649
Apcnt_1005212,0.538150965
Apcnt_1005216,0.582510495
Apcnt_1005220,0.513896649
Apcnt_1005256,0.534500891
Apcnt_1005284,0.567333013
Apcnt_1005316,0.575025512
Apcnt_1005340,0.561831173
Apcnt_1005440,0.504881362
Apcnt_1005456,0.521866712
Apcnt_1005460,0.618902591
Apcnt_1005464,0.520778783
Apcnt_1005472,0.536859435
Apcnt_1005480,0.693458813
Apcnt_1005500,0.596093366
Apcnt_1005524,0.575272164
Apcnt_1005544,0.513312394
Apcnt_1005552,0.524155492
Apcnt_1005560,0.582233597
Apcnt_1005572,0.583441187
Apcnt_1005576,0.573868762
Apcnt_1005580,0.614884694
Apcnt_1005600,0.509534555
Apcnt_1005612,0.503860849
Apcnt_1005616,0.570382448
Apcnt_1005620,0.504473026
Apcnt_1005624,0.50214088
Apcnt_1005636,0.503335337
Apcnt_1005644,0.524482066
Apcnt_1005656,0.500535352
Apcnt_1005684,0.59678312
Apcnt_1005692,0.500848675
Apcnt_1005700,0.518979265
Apcnt_1005704,0.561666774
Apcnt_1005712,0.561311191
Apcnt_1005716,0.517723532
Apcnt_1005740,0.526970605
Apcnt_1005752,0.509466328
Apcnt_1005768,0.497174054
Apcnt_1005776,0.591031726
Apcnt_1005796,0.538832558
Apcnt_1005804,0.502106792
Apcnt_1005812,0.57988736
Apcnt_1005840,0.597649999
Apcnt_1005872,0.51537141
Apcnt_1005896,0.531536802
Apcnt_1005908,0.510769576
Apcnt_1005944,0.662062984
Apcnt_1005952,0.610043477
Apcnt_1005972,0.592588833
Apcnt_1005980,0.539960684
Apcnt_1006028,0.508558385
Apcnt_1006032,0.52652481
Apcnt_1006044,0.506601435
Apcnt_1006056,0.630075543
Apcnt_1006064,0.626577555
Apcnt_1006084,0.515167337
Apcnt_1006088,0.515492333
Apcnt_1006108,0.512127526
Apcnt_1006124,0.512031411
Apcnt_1006132,0.683106285
Apcnt_1006136,0.536179891
Apcnt_1006144,0.497043346
Apcnt_1006160,0.660785892
Apcnt_1006168,0.653220744
Apcnt_1006228,0.65153374
Apcnt_1006236,0.628448205
Apcnt_1006276,0.614445916
Apcnt_1006280,0.640343669
Apcnt_1006300,0.501774108
Apcnt_1006304,0.561026764
Apcnt_1006320,0.506619659
Apcnt_1006324,0.58940999
Apcnt_1006328,0.565952757
Apcnt_1006368,0.509948194
Apcnt_1006376,0.551043292
Apcnt_1006384,0.541630492
Apcnt_1006396,0.568678299
Apcnt_1006404,0.555052512
Apcnt_1006444,0.513786864
Apcnt_1006448,0.550807478
Apcnt_1006452,0.54640047
Apcnt_1006456,0.611639893
Apcnt_1006460,0.506714978
Apcnt_1006476,0.551667134
Apcnt_1006488,0.593245103
Apcnt_1006492,0.540593467
Apcnt_1006496,0.531563674
Apcnt_1006504,0.565509087
Apcnt_1006520,0.508261566
Apcnt_1006524,0.542928828
Apcnt_1006528,0.528728832
Apcnt_1006560,0.512643067
Apcnt_1006564,0.560631819
Apcnt_1006568,0.517420221
Apcnt_1006572,0.528657114
Apcnt_1006576,0.567960484
Apcnt_1006592,0.623359454
Apcnt_1006604,0.548251653
Apcnt_1006620,0.560507235
Apcnt_1006632,0.498769418
Apcnt_1006652,0.66838928
Apcnt_1006692,0.504061571
Apcnt_1006716,0.625721176
Apcnt_1006720,0.60350322
Apcnt_1006732,0.512094277
Apcnt_1006744,0.618174649
Apcnt_1006752,0.634040249
Apcnt_1006764,0.517794155
Apcnt_1006792,0.519444447
Apcnt_1006796,0.516200908
Apcnt_1006804,0.683637626
Apcnt_1006824,0.567308171
Apcnt_1006840,0.550036037
Apcnt_1006844,0.660488788
Apcnt_1006848,0.629643294
Apcnt_1006852,0.510608299
Apcnt_1006868,0.50760466
Apcnt_1006880,0.63425052
Apcnt_1006896,0.524347577
Apcnt_1006912,0.500592504
Apcnt_1006916,0.50358534
Apcnt_1006932,0.505648483
Apcnt_1006936,0.503688687
Apcnt_1006944,0.499721903
Apcnt_1006952,0.505510136
Apcnt_1006968,0.502139573
Apcnt_1006980,0.504709371
Apcnt_1006984,0.567800492
Apcnt_1007044,0.586244366
Apcnt_1007052,0.525282479
Apcnt_1007060,0.715503899
Apcnt_1007080,0.530093287
Apcnt_1007092,0.57635252
Apcnt_1007100,0.498885546
Apcnt_1007104,0.502126246
Apcnt_1007108,0.514922217
Apcnt_1007124,0.552914306
Apcnt_1007140,0.502231095
Apcnt_1007184,0.505044669
Apcnt_1007192,0.502602479
Apcnt_1007204,0.530075618
Apcnt_1007212,0.531707676
Apcnt_1007232,0.52575877
Apcnt_1007260,0.54483633
Apcnt_1007284,0.511822151
Apcnt_1007288,0.553035328
Apcnt_1007300,0.521816038
Apcnt_1007304,0.50556889
Apcnt_1007336,0.588468392
Apcnt_1007348,0.525174843
Apcnt_1007352,0.50836186
Apcnt_1007356,0.596652484
Apcnt_1007360,0.595209355
Apcnt_1007364,0.721101854
Apcnt_1007408,0.635186336
Apcnt_1007412,0.562343737
Apcnt_1007416,0.489354182
Apcnt_1007424,0.505168768
Apcnt_1007468,0.537436433
Apcnt_1007476,0.530124824
Apcnt_1007480,0.510295043
Apcnt_1007488,0.520763797
Apcnt_1007496,0.532546999
Apcnt_1007500,0.539386264
Apcnt_1007504,0.602411327
Apcnt_1007512,0.522539901
Apcnt_1007516,0.507633393
Apcnt_1007528,0.524005518
Apcnt_1007544,0.609460192
Apcnt_1007552,0.502117342
Apcnt_1007568,0.529531645
Apcnt_1007572,0.603305719
Apcnt_1007576,0.640337904
Apcnt_1007608,0.605544369
Apcnt_1007616,0.511592308
Apcnt_1007636,0.533382246
Apcnt_1007644,0.529322872
Apcnt_1007672,0.578184909
Apcnt_1007704,0.555433853
Apcnt_1007708,0.51247073
Apcnt_1007720,0.562571357
Apcnt_1007728,0.520802673
Apcnt_1007756,0.503477897
Apcnt_1007760,0.50603268
Apcnt_1007764,0.522323712
Apcnt_1007772,0.520517547
Apcnt_1007796,0.66699041
Apcnt_1007808,0.522239392
Apcnt_1007820,0.577374892
Apcnt_1007832,0.631315766
Apcnt_1007844,0.659951749
Apcnt_1007868,0.57165648
Apcnt_1007884,0.609737373
Apcnt_1007908,0.499643265
Apcnt_1007916,0.518119927
Apcnt_1007920,0.642819893
Apcnt_1007928,0.502116252
Apcnt_1007952,0.50875831
Apcnt_1007996,0.528959965
Apcnt_1008000,0.530379937
Apcnt_1008004,0.523919555
Apcnt_1008008,0.551583872
Apcnt_1008024,0.672772145
Apcnt_1008052,0.542786913
Apcnt_1008056,0.50972043
Apcnt_1008072,0.513340986
Apcnt_1008096,0.620864731
Apcnt_1008104,0.505857989
Apcnt_1008108,0.49946492
Apcnt_1008120,0.510295007
Apcnt_1008128,0.501808885
Apcnt_1008136,0.502361936
Apcnt_1008144,0.502831274
Apcnt_1008160,0.505495924
Apcnt_1008208,0.504421806
Apcnt_1008212,0.553643375
Apcnt_1008260,0.513139233
Apcnt_1008264,0.532309668
Apcnt_1008268,0.499451606
Apcnt_1008276,0.516484758
Apcnt_1008284,0.512680256
Apcnt_1008288,0.620246883
Apcnt_1008292,0.566598253
Apcnt_1008332,0.528322109
Apcnt_1008352,0.652892813
Apcnt_1008356,0.500174892
Apcnt_1008396,0.517954825
Apcnt_1008412,0.523132759
Apcnt_1008444,0.537952192
Apcnt_1008460,0.605740573
Apcnt_1008468,0.598299071
Apcnt_1008472,0.497694011
Apcnt_1008476,0.520611498
Apcnt_1008508,0.502096251
Apcnt_1008556,0.573258519
Apcnt_1008560,0.525835226
Apcnt_1008564,0.515843235
Apcnt_1008576,0.531516174
Apcnt_1008616,0.51490385
Apcnt_1008624,0.508679042
Apcnt_1008628,0.503171661
Apcnt_1008648,0.654728696
Apcnt_1008680,0.532797735
Apcnt_1008684,0.51110319
Apcnt_1008696,0.599052559
Apcnt_1008700,0.517142293
Apcnt_1008708,0.50215318
Apcnt_1008716,0.502672972
Apcnt_1008740,0.535723009
Apcnt_1008744,0.501346529
Apcnt_1008768,0.515605393
Apcnt_1008776,0.507648337
Apcnt_1008812,0.531367343
Apcnt_1008824,0.511411906
Apcnt_1008828,0.511334156
Apcnt_1008832,0.532993215
Apcnt_1008836,0.503337608
Apcnt_1008852,0.498365766
Apcnt_1008872,0.50181838
Apcnt_1008884,0.548639872
Apcnt_1008896,0.505095478
Apcnt_1008904,0.510022573
Apcnt_1008916,0.53644695
Apcnt_1008920,0.543538706
Apcnt_1008924,0.559788731
Apcnt_1008928,0.595468531
Apcnt_1008944,0.502928274
Apcnt_1008960,0.500621269
Apcnt_1008976,0.500353844
Apcnt_1008988,0.507534854
Apcnt_1009008,0.583022508
Apcnt_1009020,0.569131991
Apcnt_1009024,0.54066169
Apcnt_1009028,0.609004012
Apcnt_1009036,0.621564533
Apcnt_1009048,0.581037862
Apcnt_1009080,0.701057652
Apcnt_1009084,0.505572682
Apcnt_1009136,0.50471776
Apcnt_1009148,0.649552999
Apcnt_1009152,0.533741554
Apcnt_1009168,0.502456998
Apcnt_1009192,0.508348193
Apcnt_1009204,0.502181054
Apcnt_1009208,0.536247002
Apcnt_1009220,0.501488344
Apcnt_1009224,0.502807262
Apcnt_1009228,0.497794541
Apcnt_1009232,0.50373808
Apcnt_1009240,0.500889573
Apcnt_1009244,0.499088899
Apcnt_1009344,0.537206526
Apcnt_1009352,0.522648068
Apcnt_1009360,0.522936655
Apcnt_1009364,0.508491823
Apcnt_1009372,0.621601288
Apcnt_1009384,0.532177986
Apcnt_1009396,0.512974127
Apcnt_1009424,0.629333204
Apcnt_1009440,0.566806119
Apcnt_1009448,0.558420073
Apcnt_1009480,0.515001138
Apcnt_1009504,0.554948014
Apcnt_1009528,0.555715622
Apcnt_1009560,0.584645353
Apcnt_1009564,0.512291695
Apcnt_1009572,0.509122831
Apcnt_1009584,0.501520191
Apcnt_1009592,0.559566245
Apcnt_1009596,0.529956687
Apcnt_1009616,0.575017369
Apcnt_1009620,0.638628965
Apcnt_1009624,0.537112366
Apcnt_1009632,0.601865556
Apcnt_1009636,0.531944349
Apcnt_1009644,0.590942077
Apcnt_1009656,0.554146932
Apcnt_1009664,0.558608545
Apcnt_1009676,0.553913153
Apcnt_1009684,0.50745058
Apcnt_1009696,0.709023092
Apcnt_1009712,0.523247523
Apcnt_1009716,0.611440795
Apcnt_1009732,0.549894437
Apcnt_1009740,0.517130409
Apcnt_1009772,0.543077016
Apcnt_1009796,0.569599038
Apcnt_1009844,0.537065464
Apcnt_1009860,0.574316166
Apcnt_1009876,0.578506548
Apcnt_1009892,0.547038728
Apcnt_1009908,0.515926635
Apcnt_1009968,0.659044856
Apcnt_1009972,0.53963231
Apcnt_1009984,0.592008776
Apcnt_1010016,0.50224937
Apcnt_1010020,0.501217472
Apcnt_1010028,0.573160944
Apcnt_1010032,0.517791004
Apcnt_1010064,0.584991992
Apcnt_1010092,0.600344711
Apcnt_1010096,0.561928149
Apcnt_1010100,0.506400523
Apcnt_1010104,0.50736923
Apcnt_1010108,0.540491768
Apcnt_1010112,0.503865223
Apcnt_1010120,0.535710894
Apcnt_1010140,0.710059943
Apcnt_1010160,0.507157614
Apcnt_1010164,0.647851268
Apcnt_1010176,0.623491136
Apcnt_1010180,0.578721716
Apcnt_1010188,0.484387339
Apcnt_1010204,0.503516044
Apcnt_1010208,0.522646532
Apcnt_1010236,0.505277107
Apcnt_1010244,0.558856277
Apcnt_1010252,0.565049057
Apcnt_1010256,0.510039757
Apcnt_1010272,0.524785591
Apcnt_1010292,0.64842193
Apcnt_1010300,0.61996827
Apcnt_1010308,0.529714863
Apcnt_1010324,0.523339056
Apcnt_1010372,0.581347721
Apcnt_1010388,0.506946073
Apcnt_1010404,0.501187186
Apcnt_1010420,0.496690841
Apcnt_1010436,0.519322055
Apcnt_1010452,0.507673224
Apcnt_1010460,0.566948445
Apcnt_1010476,0.521408626
Apcnt_1010484,0.521618004
Apcnt_1010492,0.583644286
Apcnt_1010512,0.547158884
Apcnt_1010524,0.54122967
Apcnt_1010536,0.611794427
Apcnt_1010564,0.545293369
Apcnt_1010568,0.514472785
Apcnt_1010572,0.505106902
Apcnt_1010580,0.520554674
Apcnt_1010644,0.49968249
Apcnt_1010676,0.549052687
Apcnt_1010680,0.544263125
Apcnt_1010688,0.585507299
Apcnt_1010716,0.564775421
Apcnt_1010720,0.51189636
Apcnt_1010736,0.604499897
Apcnt_1010740,0.616132969
Apcnt_1010744,0.510709407
Apcnt_1010756,0.51038987
Apcnt_1010780,0.591655858
Apcnt_1010800,0.573370521
Apcnt_1010828,0.50192551
Apcnt_1010856,0.575128006
Apcnt_1010868,0.531965374
Apcnt_1010872,0.510396874
Apcnt_1010880,0.505784344
Apcnt_1010900,0.595430838
Apcnt_1010948,0.501153551
Apcnt_1010960,0.557275714
Apcnt_1010968,0.540292494
Apcnt_1010976,0.502142382
Apcnt_1011004,0.533051581
Apcnt_1011012,0.51054524
Apcnt_1011044,0.520866873
Apcnt_1011052,0.542760673
Apcnt_1011124,0.54625414
Apcnt_1011128,0.511392473
Apcnt_1011132,0.528538216
Apcnt_1011140,0.515275082
Apcnt_1011160,0.50604363
Apcnt_1011176,0.527216473
Apcnt_1011184,0.664529547
Apcnt_1011196,0.495996206
Apcnt_1011224,0.529683015
Apcnt_1011228,0.544111944
Apcnt_1011236,0.572897352
Apcnt_1011244,0.542166328
Apcnt_1011248,0.504449717
Apcnt_1011256,0.501861137
Apcnt_1011272,0.546730473
Apcnt_1011288,0.531937055
Apcnt_1011324,0.510343069
Apcnt_1011332,0.542628252
Apcnt_1011340,0.504158928
Apcnt_1011360,0.509739818
Apcnt_1011364,0.508978128
Apcnt_1011368,0.616353817
Apcnt_1011372,0.505186372
Apcnt_1011400,0.603556167
Apcnt_1011404,0.532600107
Apcnt_1011420,0.544871087
Apcnt_1011424,0.530915925
Apcnt_1011436,0.564672617
Apcnt_1011456,0.5957881
Apcnt_1011460,0.656505319
Apcnt_1011464,0.671737522
Apcnt_1011468,0.545790001
Apcnt_1011508,0.638146901
Apcnt_1011520,0.592524871
Apcnt_1011528,0.586361056
Apcnt_1011540,0.625999687
Apcnt_1011560,0.504823501
Apcnt_1011568,0.532866651
Apcnt_1011600,0.565225231
Apcnt_1011656,0.51052038
Apcnt_1011684,0.525303304
Apcnt_1011692,0.510116008
Apcnt_1011700,0.503941045
Apcnt_1011708,0.502724932
Apcnt_1011712,0.499779173
Apcnt_1011752,0.502007262
Apcnt_1011764,0.499813389
Apcnt_1011768,0.52908699
Apcnt_1011780,0.585511089
Apcnt_1011784,0.505284621
Apcnt_1011788,0.504493098
Apcnt_1011792,0.515732523
Apcnt_1011804,0.506737334
