Applicant_ID,default_status
Apcnt_1003180,1.399434447
Apcnt_1003200,1.458044529
Apcnt_1003208,1.60617733
Apcnt_1003216,1.330001354
Apcnt_1003224,1.092124701
Apcnt_1003228,1.149711847
Apcnt_1003232,1.125182152
Apcnt_1003236,1.076727152
Apcnt_1003276,1.207841992
Apcnt_1003280,1.21522069
Apcnt_1003308,1.353231788
Apcnt_1003312,1.609460831
Apcnt_1003324,1.204967976
Apcnt_1003340,1.099834442
Apcnt_1003356,1.049591541
Apcnt_1003384,1.001392365
Apcnt_1003400,1.000222206
Apcnt_1003412,1.351997733
Apcnt_1003424,1.16720438
Apcnt_1003428,1.002800107
Apcnt_1003452,1.105480075
Apcnt_1003456,1.020827413
Apcnt_1003460,1.19012475
Apcnt_1003484,1.007831216
Apcnt_1003504,1.021029234
Apcnt_1003516,1.001392365
Apcnt_1003520,1.000222206
Apcnt_1003524,1.006603956
Apcnt_1003532,1.006417871
Apcnt_1003560,1.589426398
Apcnt_1003584,1.093932748
Apcnt_1003588,1.326587081
Apcnt_1003600,1.061572552
Apcnt_1003612,1.13953948
Apcnt_1003620,1.268143892
Apcnt_1003636,1.288342237
Apcnt_1003656,1.24668932
Apcnt_1003676,1.378641605
Apcnt_1003696,1.487285852
Apcnt_1003720,1.200122595
Apcnt_1003728,1.271653652
Apcnt_1003732,1.65967679
Apcnt_1003736,1.001392365
Apcnt_1003740,1.391450167
Apcnt_1003744,1.015512705
Apcnt_1003752,1.322471142
Apcnt_1003772,1.198246598
Apcnt_1003780,1.284010887
Apcnt_1003808,1.223418713
Apcnt_1003812,1.050521612
Apcnt_1003828,1.937205076
Apcnt_1003840,1.038521409
Apcnt_1003860,1.189625382
Apcnt_1003864,1.129033566
Apcnt_1003880,1.007831216
Apcnt_1003888,1.498934627
Apcnt_1003892,1.207923412
Apcnt_1003896,1.308121681
Apcnt_1003904,1.369920015
Apcnt_1003924,1.339491367
Apcnt_1003928,1.019968033
Apcnt_1003964,1.227545023
Apcnt_1003972,1.228568673
Apcnt_1003984,1.188976526
Apcnt_1004016,1.185896635
Apcnt_1004028,1.037986398
Apcnt_1004044,1.390500784
Apcnt_1004048,1.153418899
Apcnt_1004068,1.298776507
Apcnt_1004096,1.481283903
Apcnt_1004100,1.533883929
Apcnt_1004128,1.229586005
Apcnt_1004144,1.824097037
Apcnt_1004152,1.337571383
Apcnt_1004172,1.10399735
Apcnt_1004208,0.988888383
Apcnt_1004216,1.318283796
Apcnt_1004220,1.184961796
Apcnt_1004228,1.405428648
Apcnt_1004240,1.214844227
Apcnt_1004248,1.343064666
Apcnt_1004264,1.260476708
Apcnt_1004272,1.41108644
Apcnt_1004288,1.428478003
Apcnt_1004292,1.008159876
Apcnt_1004300,1.560712218
Apcnt_1004304,1.188623428
Apcnt_1004312,1.163261652
Apcnt_1004316,1.446261883
Apcnt_1004332,1.129654765
Apcnt_1004344,1.288489103
Apcnt_1004348,1.244112492
Apcnt_1004352,1.904450893
Apcnt_1004384,0.998565376
Apcnt_1004392,1.259884715
Apcnt_1004404,1.000222206
Apcnt_1004408,1.003609538
Apcnt_1004428,1.005375147
Apcnt_1004432,1.302304268
Apcnt_1004452,1.238099098
Apcnt_1004456,1.200835347
Apcnt_1004464,1.224267006
Apcnt_1004476,1.238012075
Apcnt_1004484,1.000222206
Apcnt_1004488,1.008409023
Apcnt_1004500,1.191760778
Apcnt_1004512,1.00313437
Apcnt_1004528,1.004004598
Apcnt_1004536,0.994608343
Apcnt_1004544,1.021894932
Apcnt_1004564,1.000222206
Apcnt_1004572,0.995015442
Apcnt_1004588,1.095449924
Apcnt_1004624,1.195827961
Apcnt_1004632,1.619266272
Apcnt_1004636,1.174241066
Apcnt_1004648,1.652607322
Apcnt_1004680,1.66820538
Apcnt_1004684,1.358626246
Apcnt_1004704,1.652569175
Apcnt_1004708,1.003955364
Apcnt_1004712,1.671226978
Apcnt_1004716,1.576197386
Apcnt_1004752,1.348299026
Apcnt_1004760,1.181563973
Apcnt_1004772,1.406210542
Apcnt_1004788,1.044634342
Apcnt_1004792,0.997413754
Apcnt_1004808,1.272822499
Apcnt_1004812,1.032962799
Apcnt_1004824,1.242892265
Apcnt_1004828,1.455632567
Apcnt_1004836,0.999155879
Apcnt_1004864,1.188737631
Apcnt_1004884,1.034797072
Apcnt_1004888,1.684006691
Apcnt_1004900,1.645821929
Apcnt_1004912,1.261465073
Apcnt_1004932,1.612814307
Apcnt_1004944,1.0112679
Apcnt_1004968,1.003852129
Apcnt_1004972,1.097352982
Apcnt_1004976,1.516594887
Apcnt_1004996,1.154706955
Apcnt_1005000,1.328732729
Apcnt_1005016,1.05067277
Apcnt_1005040,1.465761423
Apcnt_1005052,1.208214998
Apcnt_1005056,1.462464094
Apcnt_1005064,1.317036629
Apcnt_1005080,1.567697167
Apcnt_1005088,1.069686413
Apcnt_1005096,0.950569212
Apcnt_1005100,1.222572684
Apcnt_1005116,1.156089544
Apcnt_1005144,1.228028059
Apcnt_1005148,1.158966541
Apcnt_1005168,1.353860021
Apcnt_1005196,1.045360088
Apcnt_1005200,1.247386694
Apcnt_1005204,1.539946198
Apcnt_1005208,1.359980583
Apcnt_1005212,1.270799994
Apcnt_1005216,1.34433496
Apcnt_1005220,1.054876447
Apcnt_1005256,1.192503691
Apcnt_1005284,1.304321766
Apcnt_1005316,1.358148336
Apcnt_1005340,1.187135696
Apcnt_1005440,1.018897772
Apcnt_1005456,1.10307312
Apcnt_1005460,1.543747544
Apcnt_1005464,1.115824938
Apcnt_1005472,1.130973577
Apcnt_1005480,1.875341892
Apcnt_1005500,1.210961819
Apcnt_1005524,1.313464165
Apcnt_1005544,1.083010912
Apcnt_1005552,1.080698013
Apcnt_1005560,1.529382348
Apcnt_1005572,1.125115395
Apcnt_1005576,1.259078979
Apcnt_1005580,1.462400198
Apcnt_1005600,1.020097017
Apcnt_1005612,1.006654501
Apcnt_1005616,1.321909785
Apcnt_1005620,1.024784565
Apcnt_1005624,1.001392365
Apcnt_1005636,1.017624378
Apcnt_1005644,1.151620626
Apcnt_1005656,1.008954048
Apcnt_1005684,1.504906774
Apcnt_1005692,1.003383398
Apcnt_1005700,1.059226513
Apcnt_1005704,1.218197584
Apcnt_1005712,1.206229925
Apcnt_1005716,1.082127094
Apcnt_1005740,1.08556819
Apcnt_1005752,1.035880804
Apcnt_1005768,1.005433798
Apcnt_1005776,1.425918102
Apcnt_1005796,1.087379932
Apcnt_1005804,0.998583913
Apcnt_1005812,1.355627775
Apcnt_1005840,1.419239283
Apcnt_1005872,1.066462278
Apcnt_1005896,1.15788269
Apcnt_1005908,1.015884876
Apcnt_1005944,1.599332809
Apcnt_1005952,1.492864132
Apcnt_1005972,1.246743441
Apcnt_1005980,1.17818594
Apcnt_1006028,1.084568381
Apcnt_1006032,1.227003574
Apcnt_1006044,1.005247712
Apcnt_1006056,1.49831605
Apcnt_1006064,1.480613828
Apcnt_1006084,1.098959684
Apcnt_1006088,1.065801263
Apcnt_1006108,1.062369108
Apcnt_1006124,1.021938324
Apcnt_1006132,1.69834125
Apcnt_1006136,1.179078221
Apcnt_1006144,1.005614042
Apcnt_1006160,1.619263172
Apcnt_1006168,1.748988032
Apcnt_1006228,1.642997503
Apcnt_1006236,1.367021561
Apcnt_1006276,1.470895052
Apcnt_1006280,1.687323928
Apcnt_1006300,1.007356167
Apcnt_1006304,1.333350062
Apcnt_1006320,1.00221324
Apcnt_1006324,1.19622004
Apcnt_1006328,1.333011746
Apcnt_1006368,1.056670904
Apcnt_1006376,1.143398046
Apcnt_1006384,1.224581003
Apcnt_1006396,1.211816669
Apcnt_1006404,1.370259523
Apcnt_1006444,1.042111158
Apcnt_1006448,1.201713085
Apcnt_1006452,1.20750463
Apcnt_1006456,1.365680456
Apcnt_1006460,1.021207094
Apcnt_1006476,1.171757221
Apcnt_1006488,1.329825759
Apcnt_1006492,1.198776722
Apcnt_1006496,1.058355093
Apcnt_1006504,1.272287011
Apcnt_1006520,1.066260576
Apcnt_1006524,1.108161449
Apcnt_1006528,1.095425725
Apcnt_1006560,1.073159933
Apcnt_1006564,1.231853724
Apcnt_1006568,1.082040548
Apcnt_1006572,1.109422922
Apcnt_1006576,1.317907572
Apcnt_1006592,1.429854155
Apcnt_1006604,1.194900274
Apcnt_1006620,1.270539641
Apcnt_1006632,1.011429071
Apcnt_1006652,1.731967092
Apcnt_1006692,1.000700235
Apcnt_1006716,1.377188683
Apcnt_1006720,1.394472003
Apcnt_1006732,1.068915606
Apcnt_1006744,1.488991499
Apcnt_1006752,1.473152161
Apcnt_1006764,1.103441
Apcnt_1006792,1.137351632
Apcnt_1006796,1.038136959
Apcnt_1006804,1.635588527
Apcnt_1006824,1.189534187
Apcnt_1006840,1.270098209
Apcnt_1006844,1.613356233
Apcnt_1006848,1.537245274
Apcnt_1006852,1.033979893
Apcnt_1006868,1.013010025
Apcnt_1006880,1.450594425
Apcnt_1006896,1.125459194
Apcnt_1006912,0.997413754
Apcnt_1006916,1.006989717
Apcnt_1006932,1.033627987
Apcnt_1006936,1.01074338
Apcnt_1006944,1.000222206
Apcnt_1006952,1.013495922
Apcnt_1006968,0.997416735
Apcnt_1006980,1.0112679
Apcnt_1006984,1.258459091
Apcnt_1007044,1.393058896
Apcnt_1007052,1.179042697
Apcnt_1007060,1.820538878
Apcnt_1007080,1.067677975
Apcnt_1007092,1.247070074
Apcnt_1007100,1.001392365
Apcnt_1007104,0.997038126
Apcnt_1007108,1.04226768
Apcnt_1007124,1.259412885
Apcnt_1007140,1.003609538
Apcnt_1007184,1.015534401
Apcnt_1007192,1.013551712
Apcnt_1007204,1.063625336
Apcnt_1007212,1.093908072
Apcnt_1007232,1.108908892
Apcnt_1007260,1.14059186
Apcnt_1007284,1.06677413
Apcnt_1007288,1.120043874
Apcnt_1007300,1.122995853
Apcnt_1007304,1.079030752
Apcnt_1007336,1.358965874
Apcnt_1007348,1.263774872
Apcnt_1007352,1.055700541
Apcnt_1007356,1.425631285
Apcnt_1007360,1.376467824
Apcnt_1007364,1.941610098
Apcnt_1007408,1.406723499
Apcnt_1007412,1.224353909
Apcnt_1007416,1.020302653
Apcnt_1007424,1.021777511
Apcnt_1007468,1.144782662
Apcnt_1007476,1.084993005
Apcnt_1007480,1.036754012
Apcnt_1007488,1.13933742
Apcnt_1007496,1.25793469
Apcnt_1007500,1.036016464
Apcnt_1007504,1.398228168
Apcnt_1007512,1.07453835
Apcnt_1007516,1.010619879
Apcnt_1007528,1.122566581
Apcnt_1007544,1.353200793
Apcnt_1007552,1.007238865
Apcnt_1007568,1.179020166
Apcnt_1007572,1.421787381
Apcnt_1007576,1.456776619
Apcnt_1007608,1.467166424
Apcnt_1007616,1.040800929
Apcnt_1007636,1.180670261
Apcnt_1007644,1.131434679
Apcnt_1007672,1.345843077
Apcnt_1007704,1.167363167
Apcnt_1007708,1.049301386
Apcnt_1007720,1.251995802
Apcnt_1007728,1.039754391
Apcnt_1007756,1.034693122
Apcnt_1007760,1.048504472
Apcnt_1007764,1.093127728
Apcnt_1007772,1.090658903
Apcnt_1007796,1.602711439
Apcnt_1007808,1.031287313
Apcnt_1007820,1.252257824
Apcnt_1007832,1.589777946
Apcnt_1007844,1.769436598
Apcnt_1007868,1.375689983
Apcnt_1007884,1.629848599
Apcnt_1007908,1.011809707
Apcnt_1007916,1.113512516
Apcnt_1007920,1.682680726
Apcnt_1007928,1.014119864
Apcnt_1007952,1.041726589
Apcnt_1007996,1.155315161
Apcnt_1008000,1.182945848
Apcnt_1008004,1.070504427
Apcnt_1008008,1.221367955
Apcnt_1008024,1.66960907
Apcnt_1008052,1.168560743
Apcnt_1008056,1.054854631
Apcnt_1008072,1.016293526
Apcnt_1008096,1.514317751
Apcnt_1008104,1.001964211
Apcnt_1008108,1.003609538
Apcnt_1008120,1.014903784
Apcnt_1008128,1.002162695
Apcnt_1008136,1.010639548
Apcnt_1008144,1.020569921
Apcnt_1008160,1.002210021
Apcnt_1008208,1.011083007
Apcnt_1008212,1.216939926
Apcnt_1008260,1.153136015
Apcnt_1008264,1.16716361
Apcnt_1008268,0.997413754
Apcnt_1008276,1.098227739
Apcnt_1008284,1.037925959
Apcnt_1008288,1.469772577
Apcnt_1008292,1.197368145
Apcnt_1008332,1.090958834
Apcnt_1008352,1.51770103
Apcnt_1008356,0.982885063
Apcnt_1008396,1.129068136
Apcnt_1008412,1.188031435
Apcnt_1008444,1.184515715
Apcnt_1008460,1.472063303
Apcnt_1008468,1.366442442
Apcnt_1008472,1.02228868
Apcnt_1008476,1.089247584
Apcnt_1008508,1.020809889
Apcnt_1008556,1.337379336
Apcnt_1008560,1.10238111
Apcnt_1008564,1.036915898
Apcnt_1008576,1.108313084
Apcnt_1008616,1.013829708
Apcnt_1008624,1.009492397
Apcnt_1008628,1.006417871
Apcnt_1008648,1.779450059
Apcnt_1008680,1.085410357
Apcnt_1008684,1.006612778
Apcnt_1008696,1.306913137
Apcnt_1008700,1.140622854
Apcnt_1008708,0.998583913
Apcnt_1008716,1.011809707
Apcnt_1008740,1.096382499
Apcnt_1008744,1.023137331
Apcnt_1008768,1.038354993
Apcnt_1008776,1.019881248
Apcnt_1008812,1.12074995
Apcnt_1008824,1.020412803
Apcnt_1008828,1.025609493
Apcnt_1008832,1.116398096
Apcnt_1008836,1.007238865
Apcnt_1008852,0.98051846
Apcnt_1008872,1.000222206
Apcnt_1008884,1.219646931
Apcnt_1008896,1.009504318
Apcnt_1008904,1.039221287
Apcnt_1008916,1.176985979
Apcnt_1008920,1.175879955
Apcnt_1008924,1.297580123
Apcnt_1008928,1.366554499
Apcnt_1008944,1.019042969
Apcnt_1008960,1.003609538
Apcnt_1008976,1.000325918
Apcnt_1008988,1.019193172
Apcnt_1009008,1.245316267
Apcnt_1009020,1.162915468
Apcnt_1009024,1.15839982
Apcnt_1009028,1.47377646
Apcnt_1009036,1.574772716
Apcnt_1009048,1.315995455
Apcnt_1009080,1.928508282
Apcnt_1009084,1.051538825
Apcnt_1009136,1.001392365
Apcnt_1009148,1.57547915
Apcnt_1009152,1.133909702
Apcnt_1009168,1.014740944
Apcnt_1009192,1.028790236
Apcnt_1009204,1.015854359
Apcnt_1009208,1.124828815
Apcnt_1009220,1.009001374
Apcnt_1009224,1.001929164
Apcnt_1009228,0.991958737
Apcnt_1009232,1.019598126
Apcnt_1009240,0.992003381
Apcnt_1009244,1.013919353
Apcnt_1009344,1.183366299
Apcnt_1009352,1.086289883
Apcnt_1009360,1.116278291
Apcnt_1009364,1.00941503
Apcnt_1009372,1.511834621
Apcnt_1009384,1.084908009
Apcnt_1009396,1.050186157
Apcnt_1009424,1.545333028
Apcnt_1009440,1.252671957
Apcnt_1009448,1.208567142
Apcnt_1009480,1.06578362
Apcnt_1009504,1.149742603
Apcnt_1009528,1.216426015
Apcnt_1009560,1.34761858
Apcnt_1009564,1.072098494
Apcnt_1009572,1.032841444
Apcnt_1009584,1.023241758
Apcnt_1009592,1.176298141
Apcnt_1009596,1.093667507
Apcnt_1009616,1.187522411
Apcnt_1009620,1.673663855
Apcnt_1009624,1.258760214
Apcnt_1009632,1.373639107
Apcnt_1009636,1.066703081
Apcnt_1009644,1.37908411
Apcnt_1009656,1.22256732
Apcnt_1009664,1.21109283
Apcnt_1009676,1.145701647
Apcnt_1009684,1.013331413
Apcnt_1009696,1.787141919
Apcnt_1009712,1.081311464
Apcnt_1009716,1.442823529
Apcnt_1009732,1.198988438
Apcnt_1009740,1.039274216
Apcnt_1009772,1.193018913
Apcnt_1009796,1.219743252
Apcnt_1009844,1.112055898
Apcnt_1009860,1.482218742
Apcnt_1009876,1.265470386
Apcnt_1009892,1.153863668
Apcnt_1009908,1.0517416
Apcnt_1009968,1.634187102
Apcnt_1009972,1.07101965
Apcnt_1009984,1.393389344
Apcnt_1010016,1.012356162
Apcnt_1010020,0.997513294
Apcnt_1010028,1.266103029
Apcnt_1010032,1.025609493
Apcnt_1010064,1.460356832
Apcnt_1010092,1.37780726
Apcnt_1010096,1.327542663
Apcnt_1010100,1.01089716
Apcnt_1010104,1.016745567
Apcnt_1010108,1.218762159
Apcnt_1010112,1.019069672
Apcnt_1010120,1.019636512
Apcnt_1010140,1.828316689
Apcnt_1010160,1.010021567
Apcnt_1010164,1.746064186
Apcnt_1010176,1.528999448
Apcnt_1010180,1.215909004
Apcnt_1010188,1.014597535
Apcnt_1010204,1.02251029
Apcnt_1010208,1.098507762
Apcnt_1010236,1.054758191
Apcnt_1010244,1.242299795
Apcnt_1010252,1.227137327
Apcnt_1010256,1.024413228
Apcnt_1010272,1.148067713
Apcnt_1010292,1.650378108
Apcnt_1010300,1.428596258
Apcnt_1010308,1.139010429
Apcnt_1010324,1.168782711
Apcnt_1010372,1.50247395
Apcnt_1010388,1.014366627
Apcnt_1010404,1.011809707
Apcnt_1010420,0.997413754
Apcnt_1010436,1.087201238
Apcnt_1010452,1.10468173
Apcnt_1010460,1.160016418
Apcnt_1010476,1.079347968
Apcnt_1010484,1.090304852
Apcnt_1010492,1.290258527
Apcnt_1010512,1.302233696
Apcnt_1010524,1.13181448
Apcnt_1010536,1.3902843
Apcnt_1010564,1.220565438
Apcnt_1010568,1.151489735
Apcnt_1010572,1.006827593
Apcnt_1010580,1.083815336
Apcnt_1010644,1.00243938
Apcnt_1010676,1.230513334
Apcnt_1010680,1.230944514
Apcnt_1010688,1.315061569
Apcnt_1010716,1.226091862
Apcnt_1010720,1.028911829
Apcnt_1010736,1.403981686
Apcnt_1010740,1.38081634
Apcnt_1010744,1.018349409
Apcnt_1010756,1.051178455
Apcnt_1010780,1.248651505
Apcnt_1010800,1.313183665
Apcnt_1010828,1.006417871
Apcnt_1010856,1.353694797
Apcnt_1010868,1.056519628
Apcnt_1010872,1.042735815
Apcnt_1010880,1.033125877
Apcnt_1010900,1.27523005
Apcnt_1010948,1.009001374
Apcnt_1010960,1.12926507
Apcnt_1010968,1.210995674
Apcnt_1010976,1.010639548
Apcnt_1011004,1.112518787
Apcnt_1011012,1.015053988
Apcnt_1011044,1.091546416
Apcnt_1011052,1.185950994
Apcnt_1011124,1.186638832
Apcnt_1011128,1.020156622
Apcnt_1011132,1.121065617
Apcnt_1011140,1.0904212
Apcnt_1011160,1.01462245
Apcnt_1011176,1.142965436
Apcnt_1011184,1.714333653
Apcnt_1011196,1.030381322
Apcnt_1011224,1.159534574
Apcnt_1011228,1.15473628
Apcnt_1011236,1.282393456
Apcnt_1011244,1.215569973
Apcnt_1011248,1.009258986
Apcnt_1011256,1.005351543
Apcnt_1011272,1.228159189
Apcnt_1011288,1.145396709
Apcnt_1011324,1.021064043
Apcnt_1011332,1.141877174
Apcnt_1011340,0.988463163
Apcnt_1011360,1.063649774
Apcnt_1011364,1.024791598
Apcnt_1011368,1.335018396
Apcnt_1011372,1.014837027
Apcnt_1011400,1.386198997
Apcnt_1011404,1.102738857
Apcnt_1011420,1.098214984
Apcnt_1011424,1.16681838
Apcnt_1011436,1.224570274
Apcnt_1011456,1.392897129
Apcnt_1011460,1.793400645
Apcnt_1011464,1.645890594
Apcnt_1011468,1.091042042
Apcnt_1011508,1.516524076
Apcnt_1011520,1.332119703
Apcnt_1011528,1.274086714
Apcnt_1011540,1.380866051
Apcnt_1011560,1.016237497
Apcnt_1011568,1.008152246
Apcnt_1011600,1.311496854
Apcnt_1011656,1.050391316
Apcnt_1011684,1.049746156
Apcnt_1011692,1.02571559
Apcnt_1011700,1.007454634
Apcnt_1011708,1.003852129
Apcnt_1011712,1.009001374
Apcnt_1011752,0.997513294
Apcnt_1011764,1.003609538
Apcnt_1011768,1.219975829
Apcnt_1011780,1.322577477
Apcnt_1011784,1.012185693
Apcnt_1011788,1.011152983
Apcnt_1011792,1.017060757
Apcnt_1011804,1.049518108
Apcnt_1011824,1.348080635
