test_Application_ID,catboost_prediction
Apcnt_1001632,0.50729226
Apcnt_1001668,0.512584268
Apcnt_1001692,0.508174509
Apcnt_1001700,0.502403444
Apcnt_1001708,0.521027192
Apcnt_1001716,0.510995122
Apcnt_1001732,0.506860368
Apcnt_1001752,0.613861803
Apcnt_1001760,0.508689905
Apcnt_1001764,0.503097369
Apcnt_1001776,0.561237489
Apcnt_1001780,0.562068127
Apcnt_1001788,0.622697242
Apcnt_1001792,0.508202482
Apcnt_1001800,0.519565241
Apcnt_1001820,0.557047586
Apcnt_1001828,0.609879724
Apcnt_1001836,0.515118158
Apcnt_1001844,0.593915983
Apcnt_1001848,0.542890202
Apcnt_1001860,0.565946652
Apcnt_1001880,0.556943597
Apcnt_1001888,0.6097539
Apcnt_1001900,0.547740901
Apcnt_1001908,0.57983246
Apcnt_1001936,0.551785846
Apcnt_1001940,0.538862097
Apcnt_1001960,0.570162825
Apcnt_1001988,0.606511009
Apcnt_1002000,0.528052268
Apcnt_1002020,0.540693226
Apcnt_1002024,0.574856112
Apcnt_1002028,0.572637988
Apcnt_1002032,0.569084783
Apcnt_1002044,0.534239048
Apcnt_1002052,0.54136671
Apcnt_1002056,0.503024684
Apcnt_1002080,0.507575813
Apcnt_1002084,0.523763797
Apcnt_1002096,0.519394019
Apcnt_1002112,0.50185019
Apcnt_1002124,0.523273624
Apcnt_1002140,0.509154441
Apcnt_1002152,0.53055998
Apcnt_1002156,0.509237448
Apcnt_1002168,0.526222629
Apcnt_1002176,0.608863968
Apcnt_1002200,0.50753983
Apcnt_1002228,0.593247172
Apcnt_1002252,0.563971025
Apcnt_1002268,0.601517818
Apcnt_1002272,0.615066022
Apcnt_1002276,0.637008636
Apcnt_1002288,0.508218853
Apcnt_1002304,0.619941185
Apcnt_1002312,0.577180271
Apcnt_1002320,0.552433356
Apcnt_1002324,0.542870073
Apcnt_1002336,0.549394957
Apcnt_1002368,0.54401417
Apcnt_1002384,0.512428711
Apcnt_1002388,0.561929243
Apcnt_1002400,0.520803417
Apcnt_1002404,0.570997377
Apcnt_1002412,0.596866828
Apcnt_1002420,0.502243199
Apcnt_1002424,0.524576086
Apcnt_1002432,0.519083319
Apcnt_1002444,0.551882649
Apcnt_1002456,0.501948318
Apcnt_1002468,0.501936313
Apcnt_1002472,0.502283586
Apcnt_1002484,0.504404688
Apcnt_1002536,0.557277151
Apcnt_1002568,0.528640249
Apcnt_1002576,0.565684343
Apcnt_1002580,0.509423029
Apcnt_1002604,0.571744516
Apcnt_1002612,0.583559642
Apcnt_1002616,0.576011835
Apcnt_1002624,0.51086288
Apcnt_1002632,0.531673983
Apcnt_1002636,0.620676481
Apcnt_1002644,0.594330545
Apcnt_1002656,0.555210015
Apcnt_1002672,0.607094838
Apcnt_1002680,0.530325961
Apcnt_1002700,0.583840242
Apcnt_1002736,0.62056698
Apcnt_1002756,0.523752093
Apcnt_1002760,0.575924878
Apcnt_1002768,0.595572788
Apcnt_1002780,0.637332268
Apcnt_1002784,0.502157512
Apcnt_1002788,0.501580502
Apcnt_1002796,0.528539379
Apcnt_1002800,0.555964476
Apcnt_1002808,0.59421853
Apcnt_1002812,0.510818124
Apcnt_1002832,0.588305365
Apcnt_1002848,0.568773087
Apcnt_1002852,0.502344593
Apcnt_1002860,0.612041982
Apcnt_1002868,0.506456669
Apcnt_1002872,0.643313802
Apcnt_1002888,0.619673632
Apcnt_1002892,0.509194805
Apcnt_1002896,0.589139041
Apcnt_1002912,0.569322016
Apcnt_1002932,0.541393726
Apcnt_1002936,0.537505478
Apcnt_1002980,0.511128416
Apcnt_1002992,0.552645114
Apcnt_1003000,0.519548044
Apcnt_1003028,0.603700553
Apcnt_1003036,0.504817299
Apcnt_1003040,0.50854628
Apcnt_1003048,0.628224263
Apcnt_1003076,0.637967114
Apcnt_1003080,0.622963668
Apcnt_1003100,0.549241769
Apcnt_1003148,0.547653152
Apcnt_1003152,0.502029297
Apcnt_1003180,0.565737931
Apcnt_1003200,0.571691697
Apcnt_1003208,0.616971967
Apcnt_1003216,0.561083995
Apcnt_1003224,0.520062635
Apcnt_1003228,0.549668239
Apcnt_1003232,0.546059538
Apcnt_1003236,0.536527713
Apcnt_1003276,0.558511273
Apcnt_1003280,0.550584352
Apcnt_1003308,0.56046489
Apcnt_1003312,0.628807155
Apcnt_1003324,0.543073707
Apcnt_1003340,0.515400579
Apcnt_1003356,0.510985665
Apcnt_1003384,0.502108711
Apcnt_1003400,0.50189502
Apcnt_1003412,0.587183687
Apcnt_1003424,0.563946495
Apcnt_1003428,0.508307491
Apcnt_1003452,0.523107841
Apcnt_1003456,0.508083177
Apcnt_1003460,0.549270618
Apcnt_1003484,0.501794156
Apcnt_1003504,0.511973255
Apcnt_1003516,0.502303337
Apcnt_1003520,0.501922009
Apcnt_1003524,0.503099816
Apcnt_1003532,0.503712768
Apcnt_1003560,0.604720894
Apcnt_1003584,0.514855553
Apcnt_1003588,0.551715292
Apcnt_1003600,0.515592384
Apcnt_1003612,0.5331982
Apcnt_1003620,0.568668854
Apcnt_1003636,0.537588751
Apcnt_1003656,0.551069423
Apcnt_1003676,0.578511202
Apcnt_1003696,0.603505612
Apcnt_1003720,0.537208732
Apcnt_1003728,0.54776355
Apcnt_1003732,0.626857754
Apcnt_1003736,0.502284328
Apcnt_1003740,0.583277651
Apcnt_1003744,0.507278454
Apcnt_1003752,0.571423757
Apcnt_1003772,0.553352948
Apcnt_1003780,0.541051609
Apcnt_1003808,0.541423503
Apcnt_1003812,0.510285914
Apcnt_1003828,0.642342603
Apcnt_1003840,0.508400967
Apcnt_1003860,0.530977448
Apcnt_1003864,0.527084254
Apcnt_1003880,0.501741408
Apcnt_1003888,0.577260884
Apcnt_1003892,0.541901894
Apcnt_1003896,0.562800278
Apcnt_1003904,0.56781991
Apcnt_1003924,0.569946545
Apcnt_1003928,0.508813451
Apcnt_1003964,0.519214565
Apcnt_1003972,0.531169099
Apcnt_1003984,0.532729509
Apcnt_1004016,0.54682816
Apcnt_1004028,0.507488231
Apcnt_1004044,0.585812156
Apcnt_1004048,0.519859451
Apcnt_1004068,0.553212619
Apcnt_1004096,0.559945314
Apcnt_1004100,0.58294985
Apcnt_1004128,0.543697566
Apcnt_1004144,0.627391207
Apcnt_1004152,0.557814166
Apcnt_1004172,0.528234342
Apcnt_1004208,0.510634099
Apcnt_1004216,0.571145844
Apcnt_1004220,0.549488113
Apcnt_1004228,0.585967633
Apcnt_1004240,0.540709118
Apcnt_1004248,0.542359051
Apcnt_1004264,0.55372498
Apcnt_1004272,0.569321962
Apcnt_1004288,0.589930074
Apcnt_1004292,0.503344736
Apcnt_1004300,0.586617268
Apcnt_1004304,0.541455428
Apcnt_1004312,0.547113854
Apcnt_1004316,0.580052108
Apcnt_1004332,0.530232946
Apcnt_1004344,0.557681966
Apcnt_1004348,0.551789699
Apcnt_1004352,0.643701947
Apcnt_1004384,0.502086435
Apcnt_1004392,0.578654765
Apcnt_1004404,0.502180078
Apcnt_1004408,0.50176808
Apcnt_1004428,0.504554828
Apcnt_1004432,0.555588967
Apcnt_1004452,0.53781726
Apcnt_1004456,0.533841344
Apcnt_1004464,0.551951641
Apcnt_1004476,0.542011805
Apcnt_1004484,0.502074305
Apcnt_1004488,0.506204887
Apcnt_1004500,0.539144036
Apcnt_1004512,0.501892264
Apcnt_1004528,0.502226999
Apcnt_1004536,0.501819953
Apcnt_1004544,0.504332265
Apcnt_1004564,0.502169964
Apcnt_1004572,0.502007123
Apcnt_1004588,0.515373487
Apcnt_1004624,0.540378918
Apcnt_1004632,0.605525973
Apcnt_1004636,0.530343351
Apcnt_1004648,0.635930241
Apcnt_1004680,0.625803247
Apcnt_1004684,0.595597675
Apcnt_1004704,0.622510374
Apcnt_1004708,0.50673771
Apcnt_1004712,0.609017302
Apcnt_1004716,0.626521577
Apcnt_1004752,0.559834281
Apcnt_1004760,0.549392895
Apcnt_1004772,0.545323436
Apcnt_1004788,0.505661326
Apcnt_1004792,0.501602322
Apcnt_1004808,0.543612878
Apcnt_1004812,0.511842777
Apcnt_1004824,0.543970298
Apcnt_1004828,0.590520624
Apcnt_1004836,0.501509987
Apcnt_1004864,0.538157032
Apcnt_1004884,0.51091181
Apcnt_1004888,0.592556086
Apcnt_1004900,0.625391078
Apcnt_1004912,0.530454604
Apcnt_1004932,0.615491557
Apcnt_1004944,0.508406736
Apcnt_1004968,0.50243442
Apcnt_1004972,0.514552139
Apcnt_1004976,0.567651685
Apcnt_1004996,0.541713204
Apcnt_1005000,0.56796399
Apcnt_1005016,0.519990626
Apcnt_1005040,0.585349187
Apcnt_1005052,0.527920218
Apcnt_1005056,0.598217051
Apcnt_1005064,0.512188878
Apcnt_1005080,0.628914926
Apcnt_1005088,0.511491407
Apcnt_1005096,0.524920708
Apcnt_1005100,0.537604572
Apcnt_1005116,0.528582896
Apcnt_1005144,0.55980015
Apcnt_1005148,0.532528303
Apcnt_1005168,0.542216362
Apcnt_1005196,0.512246275
Apcnt_1005200,0.537007547
Apcnt_1005204,0.614718587
Apcnt_1005208,0.581406727
Apcnt_1005212,0.53985118
Apcnt_1005216,0.571637582
Apcnt_1005220,0.510323037
Apcnt_1005256,0.54020726
Apcnt_1005284,0.560551034
Apcnt_1005316,0.550520956
Apcnt_1005340,0.540467031
Apcnt_1005440,0.509863299
Apcnt_1005456,0.514088857
Apcnt_1005460,0.594685614
Apcnt_1005464,0.520225456
Apcnt_1005472,0.535659234
Apcnt_1005480,0.623093393
Apcnt_1005500,0.581627698
Apcnt_1005524,0.5730472
Apcnt_1005544,0.51166046
Apcnt_1005552,0.517197237
Apcnt_1005560,0.57537135
Apcnt_1005572,0.543222312
Apcnt_1005576,0.550231549
Apcnt_1005580,0.594317892
Apcnt_1005600,0.505028601
Apcnt_1005612,0.50666878
Apcnt_1005616,0.547048413
Apcnt_1005620,0.509712635
Apcnt_1005624,0.502297428
Apcnt_1005636,0.503597668
Apcnt_1005644,0.533434544
Apcnt_1005656,0.501802914
Apcnt_1005684,0.565521
Apcnt_1005692,0.506201611
Apcnt_1005700,0.519722215
Apcnt_1005704,0.549064838
Apcnt_1005712,0.543251267
Apcnt_1005716,0.515736731
Apcnt_1005740,0.513357829
Apcnt_1005752,0.506214061
Apcnt_1005768,0.502229242
Apcnt_1005776,0.553950863
Apcnt_1005796,0.519978004
Apcnt_1005804,0.501763224
Apcnt_1005812,0.561196757
Apcnt_1005840,0.576055348
Apcnt_1005872,0.514918246
Apcnt_1005896,0.545666491
Apcnt_1005908,0.512014252
Apcnt_1005944,0.61692604
Apcnt_1005952,0.596127959
Apcnt_1005972,0.568728625
Apcnt_1005980,0.537817828
Apcnt_1006028,0.517813173
Apcnt_1006032,0.537216337
Apcnt_1006044,0.50330203
Apcnt_1006056,0.585599794
Apcnt_1006064,0.618192276
Apcnt_1006084,0.513217483
Apcnt_1006088,0.517528531
Apcnt_1006108,0.518083267
Apcnt_1006124,0.51105704
Apcnt_1006132,0.643099575
Apcnt_1006136,0.529374067
Apcnt_1006144,0.501675092
Apcnt_1006160,0.610189271
Apcnt_1006168,0.613486914
Apcnt_1006228,0.615717684
Apcnt_1006236,0.576243699
Apcnt_1006276,0.576313499
Apcnt_1006280,0.597973987
Apcnt_1006300,0.502254333
Apcnt_1006304,0.543921432
Apcnt_1006320,0.507049562
Apcnt_1006324,0.539167251
Apcnt_1006328,0.568467275
Apcnt_1006368,0.519755191
Apcnt_1006376,0.559897556
Apcnt_1006384,0.533403055
Apcnt_1006396,0.543571222
Apcnt_1006404,0.532849786
Apcnt_1006444,0.512359522
Apcnt_1006448,0.536950108
Apcnt_1006452,0.553185704
Apcnt_1006456,0.571390398
Apcnt_1006460,0.515306238
Apcnt_1006476,0.558405065
Apcnt_1006488,0.556548702
Apcnt_1006492,0.532104728
Apcnt_1006496,0.526252123
Apcnt_1006504,0.546811318
Apcnt_1006520,0.511178893
Apcnt_1006524,0.528274338
Apcnt_1006528,0.524186924
Apcnt_1006560,0.509900433
Apcnt_1006564,0.550930129
Apcnt_1006568,0.518308362
Apcnt_1006572,0.521254145
Apcnt_1006576,0.556766341
Apcnt_1006592,0.584881806
Apcnt_1006604,0.546774739
Apcnt_1006620,0.554975681
Apcnt_1006632,0.502248704
Apcnt_1006652,0.629995719
Apcnt_1006692,0.502632843
Apcnt_1006716,0.573212723
Apcnt_1006720,0.567539864
Apcnt_1006732,0.523353465
Apcnt_1006744,0.59381837
Apcnt_1006752,0.587601195
Apcnt_1006764,0.517652033
Apcnt_1006792,0.521011751
Apcnt_1006796,0.515337024
Apcnt_1006804,0.628092209
Apcnt_1006824,0.553016032
Apcnt_1006840,0.536530598
Apcnt_1006844,0.588245818
Apcnt_1006848,0.587477686
Apcnt_1006852,0.510304903
Apcnt_1006868,0.507911651
Apcnt_1006880,0.589821247
Apcnt_1006896,0.524311739
Apcnt_1006912,0.501714384
Apcnt_1006916,0.50231501
Apcnt_1006932,0.511583148
Apcnt_1006936,0.502570802
Apcnt_1006944,0.50219029
Apcnt_1006952,0.50330679
Apcnt_1006968,0.501906636
Apcnt_1006980,0.507044974
Apcnt_1006984,0.556568783
Apcnt_1007044,0.561945564
Apcnt_1007052,0.534137112
Apcnt_1007060,0.645412795
Apcnt_1007080,0.530384235
Apcnt_1007092,0.558174393
Apcnt_1007100,0.502227874
Apcnt_1007104,0.501900185
Apcnt_1007108,0.510254152
Apcnt_1007124,0.53533599
Apcnt_1007140,0.501805652
Apcnt_1007184,0.502701297
Apcnt_1007192,0.502110109
Apcnt_1007204,0.530362701
Apcnt_1007212,0.522067664
Apcnt_1007232,0.515691952
Apcnt_1007260,0.521407856
Apcnt_1007284,0.511001159
Apcnt_1007288,0.546331537
Apcnt_1007300,0.521823648
Apcnt_1007304,0.509080338
Apcnt_1007336,0.562619313
Apcnt_1007348,0.520335367
Apcnt_1007352,0.514561363
Apcnt_1007356,0.574452728
Apcnt_1007360,0.591519189
Apcnt_1007364,0.640343798
Apcnt_1007408,0.602349569
Apcnt_1007412,0.54750484
Apcnt_1007416,0.51115618
Apcnt_1007424,0.505317975
Apcnt_1007468,0.533005137
Apcnt_1007476,0.521327733
Apcnt_1007480,0.51125144
Apcnt_1007488,0.513487352
Apcnt_1007496,0.515773707
Apcnt_1007500,0.528285811
Apcnt_1007504,0.571840222
Apcnt_1007512,0.518740203
Apcnt_1007516,0.504051038
Apcnt_1007528,0.53211268
Apcnt_1007544,0.573250177
Apcnt_1007552,0.506391674
Apcnt_1007568,0.541940033
Apcnt_1007572,0.587190387
Apcnt_1007576,0.625260647
Apcnt_1007608,0.575859907
Apcnt_1007616,0.50731719
Apcnt_1007636,0.537264615
Apcnt_1007644,0.515014688
Apcnt_1007672,0.566898805
Apcnt_1007704,0.550096902
Apcnt_1007708,0.510085852
Apcnt_1007720,0.538335798
Apcnt_1007728,0.516758342
Apcnt_1007756,0.513160591
Apcnt_1007760,0.511819362
Apcnt_1007764,0.517334415
Apcnt_1007772,0.513171334
Apcnt_1007796,0.616570447
Apcnt_1007808,0.508765312
Apcnt_1007820,0.551475171
Apcnt_1007832,0.610269393
Apcnt_1007844,0.615342077
Apcnt_1007868,0.54126708
Apcnt_1007884,0.566204482
Apcnt_1007908,0.502543109
Apcnt_1007916,0.523913683
Apcnt_1007920,0.5822771
Apcnt_1007928,0.503690836
Apcnt_1007952,0.507254003
Apcnt_1007996,0.538381128
Apcnt_1008000,0.530360161
Apcnt_1008004,0.521292649
Apcnt_1008008,0.537515393
Apcnt_1008024,0.632676269
Apcnt_1008052,0.528889445
Apcnt_1008056,0.509125394
Apcnt_1008072,0.508943763
Apcnt_1008096,0.5727539
Apcnt_1008104,0.502502937
Apcnt_1008108,0.501570082
Apcnt_1008120,0.503787665
Apcnt_1008128,0.504557288
Apcnt_1008136,0.502365319
Apcnt_1008144,0.507239751
Apcnt_1008160,0.503210602
Apcnt_1008208,0.505592738
Apcnt_1008212,0.555188349
Apcnt_1008260,0.523662987
Apcnt_1008264,0.540382455
Apcnt_1008268,0.502055612
Apcnt_1008276,0.514799106
Apcnt_1008284,0.511683224
Apcnt_1008288,0.594499035
Apcnt_1008292,0.531496649
Apcnt_1008332,0.522785821
Apcnt_1008352,0.582351534
Apcnt_1008356,0.507533999
Apcnt_1008396,0.525482014
Apcnt_1008412,0.536513851
Apcnt_1008444,0.523201497
Apcnt_1008460,0.562299429
Apcnt_1008468,0.580214082
Apcnt_1008472,0.504708445
Apcnt_1008476,0.516346597
Apcnt_1008508,0.502776585
Apcnt_1008556,0.554586933
Apcnt_1008560,0.523348681
Apcnt_1008564,0.507833395
Apcnt_1008576,0.52799087
Apcnt_1008616,0.507240293
Apcnt_1008624,0.50949898
Apcnt_1008628,0.502437167
Apcnt_1008648,0.602742618
Apcnt_1008680,0.529059412
Apcnt_1008684,0.516251441
Apcnt_1008696,0.576077582
Apcnt_1008700,0.508239649
Apcnt_1008708,0.501875836
Apcnt_1008716,0.50356601
Apcnt_1008740,0.52871659
Apcnt_1008744,0.505183778
Apcnt_1008768,0.513307931
Apcnt_1008776,0.506106567
Apcnt_1008812,0.519529487
Apcnt_1008824,0.50524211
Apcnt_1008828,0.513491136
Apcnt_1008832,0.52594936
Apcnt_1008836,0.506888381
Apcnt_1008852,0.501861894
Apcnt_1008872,0.502156076
Apcnt_1008884,0.538535596
Apcnt_1008896,0.505306242
Apcnt_1008904,0.505073023
Apcnt_1008916,0.532575401
Apcnt_1008920,0.550098669
Apcnt_1008924,0.529972674
Apcnt_1008928,0.570831173
Apcnt_1008944,0.509179428
Apcnt_1008960,0.50209497
Apcnt_1008976,0.501824881
Apcnt_1008988,0.504465653
Apcnt_1009008,0.551020804
Apcnt_1009020,0.542347984
Apcnt_1009024,0.533394608
Apcnt_1009028,0.567116913
Apcnt_1009036,0.606681147
Apcnt_1009048,0.560150154
Apcnt_1009080,0.633643628
Apcnt_1009084,0.508703977
Apcnt_1009136,0.502260924
Apcnt_1009148,0.610448114
Apcnt_1009152,0.522954738
Apcnt_1009168,0.502140484
Apcnt_1009192,0.50730732
Apcnt_1009204,0.502683495
Apcnt_1009208,0.523127356
Apcnt_1009220,0.501895827
Apcnt_1009224,0.503668627
Apcnt_1009228,0.501859247
Apcnt_1009232,0.504416763
Apcnt_1009240,0.502248265
Apcnt_1009244,0.503950728
Apcnt_1009344,0.538483526
Apcnt_1009352,0.52314009
Apcnt_1009360,0.535658216
Apcnt_1009364,0.508031326
Apcnt_1009372,0.585618788
Apcnt_1009384,0.531679306
Apcnt_1009396,0.518153315
Apcnt_1009424,0.600522987
Apcnt_1009440,0.551145555
Apcnt_1009448,0.557119349
Apcnt_1009480,0.533911012
Apcnt_1009504,0.542194951
Apcnt_1009528,0.547944703
Apcnt_1009560,0.574101869
Apcnt_1009564,0.50546211
Apcnt_1009572,0.508885121
Apcnt_1009584,0.507197504
Apcnt_1009592,0.536689803
Apcnt_1009596,0.525628951
Apcnt_1009616,0.545766407
Apcnt_1009620,0.6099691
Apcnt_1009624,0.538787397
Apcnt_1009632,0.564016552
Apcnt_1009636,0.527165103
Apcnt_1009644,0.559745981
Apcnt_1009656,0.536686585
Apcnt_1009664,0.537966797
Apcnt_1009676,0.525319974
Apcnt_1009684,0.504819526
Apcnt_1009696,0.631236572
Apcnt_1009712,0.53030222
Apcnt_1009716,0.57733279
Apcnt_1009732,0.53505889
Apcnt_1009740,0.518299355
Apcnt_1009772,0.542596854
Apcnt_1009796,0.538924104
Apcnt_1009844,0.523402743
Apcnt_1009860,0.601696288
Apcnt_1009876,0.545601419
Apcnt_1009892,0.54469734
Apcnt_1009908,0.515042308
Apcnt_1009968,0.613655606
Apcnt_1009972,0.532741056
Apcnt_1009984,0.576061547
Apcnt_1010016,0.503071972
Apcnt_1010020,0.501867937
Apcnt_1010028,0.552304428
Apcnt_1010032,0.522610903
Apcnt_1010064,0.568638576
Apcnt_1010092,0.561793849
Apcnt_1010096,0.54969055
Apcnt_1010100,0.504165501
Apcnt_1010104,0.506689412
Apcnt_1010108,0.543870564
Apcnt_1010112,0.505270581
Apcnt_1010120,0.529144497
Apcnt_1010140,0.647192064
Apcnt_1010160,0.50984882
Apcnt_1010164,0.603492379
Apcnt_1010176,0.591556605
Apcnt_1010180,0.550697167
Apcnt_1010188,0.50286342
Apcnt_1010204,0.503107093
Apcnt_1010208,0.52243187
Apcnt_1010236,0.507092905
Apcnt_1010244,0.544486902
Apcnt_1010252,0.540129661
Apcnt_1010256,0.526944795
Apcnt_1010272,0.543559746
Apcnt_1010292,0.629277313
Apcnt_1010300,0.57765516
Apcnt_1010308,0.528966223
Apcnt_1010324,0.536073498
Apcnt_1010372,0.558767706
Apcnt_1010388,0.504872282
Apcnt_1010404,0.502519105
Apcnt_1010420,0.501504817
Apcnt_1010436,0.51234897
Apcnt_1010452,0.530010783
Apcnt_1010460,0.552224722
Apcnt_1010476,0.517252974
Apcnt_1010484,0.519027391
Apcnt_1010492,0.56882499
Apcnt_1010512,0.520879594
Apcnt_1010524,0.525488486
Apcnt_1010536,0.57083195
Apcnt_1010564,0.543105574
Apcnt_1010568,0.522257056
Apcnt_1010572,0.503058135
Apcnt_1010580,0.517456566
Apcnt_1010644,0.50161678
Apcnt_1010676,0.540243292
Apcnt_1010680,0.529280825
Apcnt_1010688,0.566638943
Apcnt_1010716,0.531284961
Apcnt_1010720,0.512375023
Apcnt_1010736,0.560165384
Apcnt_1010740,0.588890209
Apcnt_1010744,0.506410809
Apcnt_1010756,0.515478081
Apcnt_1010780,0.551087556
Apcnt_1010800,0.552979542
Apcnt_1010828,0.503291552
Apcnt_1010856,0.541655306
Apcnt_1010868,0.525256705
Apcnt_1010872,0.507543873
Apcnt_1010880,0.507098031
Apcnt_1010900,0.529033484
Apcnt_1010948,0.502466872
Apcnt_1010960,0.529090797
Apcnt_1010968,0.521713559
Apcnt_1010976,0.504115409
Apcnt_1011004,0.523548143
Apcnt_1011012,0.535164918
Apcnt_1011044,0.516689866
Apcnt_1011052,0.545073683
Apcnt_1011124,0.540662164
Apcnt_1011128,0.510963694
Apcnt_1011132,0.525285013
Apcnt_1011140,0.521132428
Apcnt_1011160,0.505151032
Apcnt_1011176,0.523344753
Apcnt_1011184,0.604002474
Apcnt_1011196,0.51557366
Apcnt_1011224,0.532616728
Apcnt_1011228,0.530246212
Apcnt_1011236,0.55476575
Apcnt_1011244,0.540956046
Apcnt_1011248,0.50280735
Apcnt_1011256,0.502702491
Apcnt_1011272,0.545140381
Apcnt_1011288,0.526673913
Apcnt_1011324,0.508140715
Apcnt_1011332,0.538234379
Apcnt_1011340,0.503711226
Apcnt_1011360,0.513147971
Apcnt_1011364,0.509717267
Apcnt_1011368,0.56278306
Apcnt_1011372,0.50615234
Apcnt_1011400,0.601303476
Apcnt_1011404,0.543669693
Apcnt_1011420,0.539466236
Apcnt_1011424,0.540625335
Apcnt_1011436,0.544804
Apcnt_1011456,0.57497493
Apcnt_1011460,0.610079407
Apcnt_1011464,0.624580094
Apcnt_1011468,0.53063399
Apcnt_1011508,0.599607501
Apcnt_1011520,0.567298032
Apcnt_1011528,0.550075087
Apcnt_1011540,0.593675365
Apcnt_1011560,0.504116011
Apcnt_1011568,0.514434377
Apcnt_1011600,0.550859178
Apcnt_1011656,0.507347743
Apcnt_1011684,0.511946269
Apcnt_1011692,0.504255705
Apcnt_1011700,0.503293764
Apcnt_1011708,0.501884566
Apcnt_1011712,0.501934619
Apcnt_1011752,0.502302133
Apcnt_1011764,0.501798457
Apcnt_1011768,0.523716803
Apcnt_1011780,0.564150387
Apcnt_1011784,0.506045897
Apcnt_1011788,0.502709875
Apcnt_1011792,0.507657837
Apcnt_1011804,0.507008876
Apcnt_1011824,0.562526552
