Applicant_ID,default_status
Apcnt_1004272,0.352939129
Apcnt_1004288,0.514258623
Apcnt_1004292,0.001927137
Apcnt_1004300,0.435784578
Apcnt_1004304,0.155334234
Apcnt_1004312,0.16721642
Apcnt_1004316,0.40003252
Apcnt_1004332,0.195798635
Apcnt_1004344,0.323904991
Apcnt_1004348,0.217099428
Apcnt_1004352,0.865586996
Apcnt_1004384,-0.00378871
Apcnt_1004392,0.280761242
Apcnt_1004404,0.00254643
Apcnt_1004408,-0.002693295
Apcnt_1004428,0.006759167
Apcnt_1004432,0.197431326
Apcnt_1004452,0.152570724
Apcnt_1004456,0.139154911
Apcnt_1004464,0.24268055
Apcnt_1004476,0.652056336
Apcnt_1004484,0.00254643
Apcnt_1004488,0.013837337
Apcnt_1004500,0.381282687
Apcnt_1004512,0.00408411
Apcnt_1004528,0.001276731
Apcnt_1004536,-0.01478672
Apcnt_1004544,0.027670383
Apcnt_1004564,0.00254643
Apcnt_1004572,-0.00913626
Apcnt_1004588,0.07344842
Apcnt_1004624,0.255449772
Apcnt_1004632,0.361772299
Apcnt_1004636,0.127063394
Apcnt_1004648,0.72554028
Apcnt_1004680,0.532855988
Apcnt_1004684,0.281272769
Apcnt_1004704,0.656522512
Apcnt_1004708,0.019230485
Apcnt_1004712,0.631455898
Apcnt_1004716,0.840268612
Apcnt_1004752,0.324372649
Apcnt_1004760,0.136495829
Apcnt_1004772,0.301351309
Apcnt_1004788,0.023394108
Apcnt_1004792,-0.003925681
Apcnt_1004808,0.250103951
Apcnt_1004812,0.059574604
Apcnt_1004824,0.279488444
Apcnt_1004828,0.547752738
Apcnt_1004836,-0.003620505
Apcnt_1004864,0.156233788
Apcnt_1004884,0.058464766
Apcnt_1004888,0.595070601
Apcnt_1004900,0.672208428
Apcnt_1004912,0.112912416
Apcnt_1004932,0.720677614
Apcnt_1004944,0.032164812
Apcnt_1004968,0.001711369
Apcnt_1004972,0.06924963
Apcnt_1004976,0.572266936
Apcnt_1004996,0.155848384
Apcnt_1005000,0.348391771
Apcnt_1005016,0.073760152
Apcnt_1005040,0.318384051
Apcnt_1005052,0.087041736
Apcnt_1005056,0.483321071
Apcnt_1005064,0.087351084
Apcnt_1005080,0.834887505
Apcnt_1005088,0.093166828
Apcnt_1005096,0.106882334
Apcnt_1005100,0.166504622
Apcnt_1005116,0.121393204
Apcnt_1005144,0.34588027
Apcnt_1005148,0.092605352
Apcnt_1005168,0.354616642
Apcnt_1005196,0.043521762
Apcnt_1005200,0.205567837
Apcnt_1005204,0.59563303
Apcnt_1005208,0.435008168
Apcnt_1005212,0.242751956
Apcnt_1005216,0.193829775
Apcnt_1005220,0.043040752
Apcnt_1005256,0.126759529
Apcnt_1005284,0.243352532
Apcnt_1005316,0.213600397
Apcnt_1005340,0.193679571
Apcnt_1005440,0.030595064
Apcnt_1005456,0.060922861
Apcnt_1005460,0.472574234
Apcnt_1005464,0.094917059
Apcnt_1005472,0.167226315
Apcnt_1005480,0.847171307
Apcnt_1005500,0.31883955
Apcnt_1005524,0.228700995
Apcnt_1005544,0.044962406
Apcnt_1005552,0.085033655
Apcnt_1005560,0.348674893
Apcnt_1005572,0.526120186
Apcnt_1005576,0.441233397
Apcnt_1005580,0.484931946
Apcnt_1005600,0.017372847
Apcnt_1005612,-0.001206517
Apcnt_1005616,0.294103384
Apcnt_1005620,-0.000904918
Apcnt_1005624,0.00895226
Apcnt_1005636,0.020882249
Apcnt_1005644,0.174707413
Apcnt_1005656,0.010806561
Apcnt_1005684,0.432080507
Apcnt_1005692,0.00601244
Apcnt_1005700,0.07474637
Apcnt_1005704,0.254104376
Apcnt_1005712,0.151746511
Apcnt_1005716,0.069863081
Apcnt_1005740,0.073539019
Apcnt_1005752,0.042985201
Apcnt_1005768,-0.003925681
Apcnt_1005776,0.265502453
Apcnt_1005796,0.177405834
Apcnt_1005804,-0.002693295
Apcnt_1005812,0.341976047
Apcnt_1005840,0.311491489
Apcnt_1005872,0.162724495
Apcnt_1005896,0.147338867
Apcnt_1005908,0.036048889
Apcnt_1005944,0.666857719
Apcnt_1005952,0.511523008
Apcnt_1005972,0.557479382
Apcnt_1005980,0.230119467
Apcnt_1006028,0.081499457
Apcnt_1006032,0.176065683
Apcnt_1006044,0.007513762
Apcnt_1006056,0.50870955
Apcnt_1006064,0.561318278
Apcnt_1006084,0.063315034
Apcnt_1006088,0.045792103
Apcnt_1006108,0.054495454
Apcnt_1006124,0.000496626
Apcnt_1006132,0.703220487
Apcnt_1006136,0.115768194
Apcnt_1006144,0.001979351
Apcnt_1006160,0.639011502
Apcnt_1006168,0.743469119
Apcnt_1006228,0.577799678
Apcnt_1006236,0.502877593
Apcnt_1006276,0.436393738
Apcnt_1006280,0.768548608
Apcnt_1006300,0.00802505
Apcnt_1006304,0.199927688
Apcnt_1006320,0.013563514
Apcnt_1006324,0.045424938
Apcnt_1006328,0.319387197
Apcnt_1006368,0.051238775
Apcnt_1006376,0.34219265
Apcnt_1006384,0.098581076
Apcnt_1006396,0.139177084
Apcnt_1006404,0.274504423
Apcnt_1006444,0.06677711
Apcnt_1006448,0.292464495
Apcnt_1006452,0.16766274
Apcnt_1006456,0.373727798
Apcnt_1006460,0.096380949
Apcnt_1006476,0.287797928
Apcnt_1006488,0.321629286
Apcnt_1006492,0.200546861
Apcnt_1006496,0.097532988
Apcnt_1006504,0.252995849
Apcnt_1006520,0.076885819
Apcnt_1006524,0.174863815
Apcnt_1006528,0.125870943
Apcnt_1006560,0.067158222
Apcnt_1006564,0.29317832
Apcnt_1006568,0.082109571
Apcnt_1006572,0.086674452
Apcnt_1006576,0.273078442
Apcnt_1006592,0.469494343
Apcnt_1006604,0.142377615
Apcnt_1006620,0.246825695
Apcnt_1006632,0.001354694
Apcnt_1006652,0.723610878
Apcnt_1006692,0.003778934
Apcnt_1006716,0.419426203
Apcnt_1006720,0.384752989
Apcnt_1006732,0.096263885
Apcnt_1006744,0.464541435
Apcnt_1006752,0.54403615
Apcnt_1006764,0.086581588
Apcnt_1006792,0.079627275
Apcnt_1006796,0.036681652
Apcnt_1006804,0.689673424
Apcnt_1006824,0.267944574
Apcnt_1006840,0.251604557
Apcnt_1006844,0.809152484
Apcnt_1006848,0.501587629
Apcnt_1006852,0.070072651
Apcnt_1006868,0.029206753
Apcnt_1006880,0.577120423
Apcnt_1006896,0.112577438
Apcnt_1006912,-0.003925681
Apcnt_1006916,0.002851725
Apcnt_1006932,0.033487082
Apcnt_1006936,0.002076387
Apcnt_1006944,0.001098394
Apcnt_1006952,0.015793562
Apcnt_1006968,0.00408411
Apcnt_1006980,0.025322676
Apcnt_1006984,0.247032881
Apcnt_1007044,0.325625181
Apcnt_1007052,0.131483555
Apcnt_1007060,0.927179694
Apcnt_1007080,0.062693954
Apcnt_1007092,0.203080177
Apcnt_1007100,0.00233078
Apcnt_1007104,0.00408411
Apcnt_1007108,0.070898771
Apcnt_1007124,0.333076954
Apcnt_1007140,-0.002693295
Apcnt_1007184,0.018965483
Apcnt_1007192,0.009257555
Apcnt_1007204,0.113829374
Apcnt_1007212,0.117643714
Apcnt_1007232,0.080110669
Apcnt_1007260,0.144584775
Apcnt_1007284,0.07118535
Apcnt_1007288,0.243375301
Apcnt_1007300,0.127308846
Apcnt_1007304,0.006485224
Apcnt_1007336,0.388598323
Apcnt_1007348,0.226590633
Apcnt_1007352,0.244965792
Apcnt_1007356,0.384831905
Apcnt_1007360,0.438209534
Apcnt_1007364,0.911774397
Apcnt_1007408,0.538301587
Apcnt_1007412,0.236324787
Apcnt_1007416,-0.005277753
Apcnt_1007424,0.020861149
Apcnt_1007468,0.233769417
Apcnt_1007476,0.091001987
Apcnt_1007480,0.036910534
Apcnt_1007488,0.072351098
Apcnt_1007496,0.287334085
Apcnt_1007500,0.127314091
Apcnt_1007504,0.394703627
Apcnt_1007512,0.068687916
Apcnt_1007516,0.010118008
Apcnt_1007528,0.113258839
Apcnt_1007544,0.338982344
Apcnt_1007552,0.006880999
Apcnt_1007568,0.136196256
Apcnt_1007572,0.411723852
Apcnt_1007576,0.571167231
Apcnt_1007608,0.323442698
Apcnt_1007616,0.0251894
Apcnt_1007636,0.21194315
Apcnt_1007644,0.144356847
Apcnt_1007672,0.413101912
Apcnt_1007704,0.282278061
Apcnt_1007708,0.046572804
Apcnt_1007720,0.11165905
Apcnt_1007728,0.044509292
Apcnt_1007756,0.033961773
Apcnt_1007760,0.015115023
Apcnt_1007764,0.113389492
Apcnt_1007772,0.079006672
Apcnt_1007796,0.50810802
Apcnt_1007808,0.038842678
Apcnt_1007820,0.236016512
Apcnt_1007832,0.544397712
Apcnt_1007844,0.762277603
Apcnt_1007868,0.340673923
Apcnt_1007884,0.57019949
Apcnt_1007908,0.00895226
Apcnt_1007916,0.13977468
Apcnt_1007920,0.67325294
Apcnt_1007928,0.014240265
Apcnt_1007952,0.009315014
Apcnt_1007996,0.124050856
Apcnt_1008000,0.167778254
Apcnt_1008004,0.080862641
Apcnt_1008008,0.207290411
Apcnt_1008024,0.724124908
Apcnt_1008052,0.12929368
Apcnt_1008056,0.058994055
Apcnt_1008072,0.032873631
Apcnt_1008096,0.331739664
Apcnt_1008104,0.007818937
Apcnt_1008108,-0.002693295
Apcnt_1008120,0.015207291
Apcnt_1008128,0.035144329
Apcnt_1008136,0.007719755
Apcnt_1008144,0.021934032
Apcnt_1008160,0.001276731
Apcnt_1008208,0.021713734
Apcnt_1008212,0.116306543
Apcnt_1008260,0.07773447
Apcnt_1008264,0.175716877
Apcnt_1008268,-0.004634619
Apcnt_1008276,0.056502104
Apcnt_1008284,0.059430718
Apcnt_1008288,0.508022785
Apcnt_1008292,0.123422623
Apcnt_1008332,0.085794091
Apcnt_1008352,0.705599546
Apcnt_1008356,0.017831087
Apcnt_1008396,0.084006667
Apcnt_1008412,0.209574223
Apcnt_1008444,0.180384874
Apcnt_1008460,0.63281095
Apcnt_1008468,0.377641678
Apcnt_1008472,0.011980772
Apcnt_1008476,0.112357855
Apcnt_1008508,0.004453182
Apcnt_1008556,0.26674819
Apcnt_1008560,0.062263489
Apcnt_1008564,0.063907385
Apcnt_1008576,0.089421272
Apcnt_1008616,0.032279253
Apcnt_1008624,0.040668011
Apcnt_1008628,0.00895226
Apcnt_1008648,0.711070895
Apcnt_1008680,0.112529039
Apcnt_1008684,0.022880077
Apcnt_1008696,0.324745893
Apcnt_1008700,0.120027542
Apcnt_1008708,-0.002693295
Apcnt_1008716,0.00895226
Apcnt_1008740,0.102234364
Apcnt_1008744,0.02239871
Apcnt_1008768,0.198309898
Apcnt_1008776,0.021537185
Apcnt_1008812,0.053335786
Apcnt_1008824,0.011998892
Apcnt_1008828,0.037277699
Apcnt_1008832,0.149333
Apcnt_1008836,0.022897482
Apcnt_1008852,0.105720043
Apcnt_1008872,0.00254643
Apcnt_1008884,0.143716335
Apcnt_1008896,0.016328931
Apcnt_1008904,0.030202866
Apcnt_1008916,0.219238997
Apcnt_1008920,0.244042754
Apcnt_1008924,0.151888251
Apcnt_1008928,0.655979753
Apcnt_1008944,-0.010200262
Apcnt_1008960,-0.002693295
Apcnt_1008976,-0.002388
Apcnt_1008988,-0.006819367
Apcnt_1009008,0.239903212
Apcnt_1009020,0.209082961
Apcnt_1009024,0.193821073
Apcnt_1009028,0.398925066
Apcnt_1009036,0.612010479
Apcnt_1009048,0.337304831
Apcnt_1009080,0.920710206
Apcnt_1009084,0.052881002
Apcnt_1009136,0.00895226
Apcnt_1009148,0.549692869
Apcnt_1009152,0.141386151
Apcnt_1009168,0.008155346
Apcnt_1009192,0.08164525
Apcnt_1009204,0.006271839
Apcnt_1009208,0.125403643
Apcnt_1009220,0.002480149
Apcnt_1009224,0.021198273
Apcnt_1009228,-0.002693295
Apcnt_1009232,0.01210022
Apcnt_1009240,-0.008060575
Apcnt_1009244,-0.000217259
Apcnt_1009344,0.120560408
Apcnt_1009352,0.088499188
Apcnt_1009360,0.095368266
Apcnt_1009364,0.007725596
Apcnt_1009372,0.580250978
Apcnt_1009384,0.098578095
Apcnt_1009396,0.006923318
Apcnt_1009424,0.499338865
Apcnt_1009440,0.130063295
Apcnt_1009448,0.275373936
Apcnt_1009480,0.112669468
Apcnt_1009504,0.232871175
Apcnt_1009528,0.170972347
Apcnt_1009560,0.163354635
Apcnt_1009564,0.028896809
Apcnt_1009572,0.017470717
Apcnt_1009584,0.014106989
Apcnt_1009592,0.134027243
Apcnt_1009596,0.112706423
Apcnt_1009616,0.320888758
Apcnt_1009620,0.734645963
Apcnt_1009624,0.170312405
Apcnt_1009632,0.432156324
Apcnt_1009636,0.093428254
Apcnt_1009644,0.312536716
Apcnt_1009656,0.325735807
Apcnt_1009664,0.013216734
Apcnt_1009676,0.147281885
Apcnt_1009684,0.003275394
Apcnt_1009696,0.906875968
Apcnt_1009712,0.078068495
Apcnt_1009716,0.34120965
Apcnt_1009732,0.157895565
Apcnt_1009740,0.066063285
Apcnt_1009772,0.127185464
Apcnt_1009796,0.243525028
Apcnt_1009844,0.111421108
Apcnt_1009860,0.306686163
Apcnt_1009876,0.315323114
Apcnt_1009892,0.181964517
Apcnt_1009908,0.061588526
Apcnt_1009968,0.624002337
Apcnt_1009972,0.13241446
Apcnt_1009984,0.410191774
Apcnt_1010016,0.009321451
Apcnt_1010020,-0.015091896
Apcnt_1010028,0.273790121
Apcnt_1010032,0.045827389
Apcnt_1010064,0.376088619
Apcnt_1010092,0.295460463
Apcnt_1010096,0.278090835
Apcnt_1010100,0.035484552
Apcnt_1010104,0.019483685
Apcnt_1010108,0.140580177
Apcnt_1010112,0.012814164
Apcnt_1010120,0.168697715
Apcnt_1010140,0.770169616
Apcnt_1010160,0.053454876
Apcnt_1010164,0.648811817
Apcnt_1010176,0.635617733
Apcnt_1010180,0.357361078
Apcnt_1010188,0.038140774
Apcnt_1010204,0.012898803
Apcnt_1010208,0.180017471
Apcnt_1010236,0.082752228
Apcnt_1010244,0.27716434
Apcnt_1010252,0.199462533
Apcnt_1010256,0.076606274
Apcnt_1010272,0.145807266
Apcnt_1010292,0.619369149
Apcnt_1010300,0.611626387
Apcnt_1010308,0.154656887
Apcnt_1010324,0.15465045
Apcnt_1010372,0.405484438
Apcnt_1010388,0.000473499
Apcnt_1010404,0.00895226
Apcnt_1010420,-0.015776992
Apcnt_1010436,0.082475901
Apcnt_1010452,0.123525381
Apcnt_1010460,0.148684978
Apcnt_1010476,0.098427057
Apcnt_1010484,0.107743859
Apcnt_1010492,0.411844254
Apcnt_1010512,0.353230238
Apcnt_1010524,0.110835552
Apcnt_1010536,0.802670121
Apcnt_1010564,0.152343035
Apcnt_1010568,0.157062054
Apcnt_1010572,0.011605859
Apcnt_1010580,0.10777545
Apcnt_1010644,-0.003925681
Apcnt_1010676,0.246176839
Apcnt_1010680,0.216923475
Apcnt_1010688,0.358808994
Apcnt_1010716,0.373929262
Apcnt_1010720,0.028421402
Apcnt_1010736,0.308375955
Apcnt_1010740,0.445978165
Apcnt_1010744,0.059161067
Apcnt_1010756,0.068784356
Apcnt_1010780,0.294045925
Apcnt_1010800,0.293665648
Apcnt_1010828,0.007298231
Apcnt_1010856,0.171723604
Apcnt_1010868,0.095216274
Apcnt_1010872,0.043315649
Apcnt_1010880,0.036025047
Apcnt_1010900,0.28868413
Apcnt_1010948,0.002480149
Apcnt_1010960,0.148380518
Apcnt_1010968,0.213896751
Apcnt_1010976,0.023285866
Apcnt_1011004,0.068001509
Apcnt_1011012,0.105861187
Apcnt_1011044,0.021314144
Apcnt_1011052,0.114201546
Apcnt_1011124,0.107501745
Apcnt_1011128,0.022650242
Apcnt_1011132,0.142511368
Apcnt_1011140,0.09884727
Apcnt_1011160,0.027237177
Apcnt_1011176,0.123995304
Apcnt_1011184,0.558507204
Apcnt_1011196,0.035941482
Apcnt_1011224,0.160170078
Apcnt_1011228,0.082115531
Apcnt_1011236,0.344336748
Apcnt_1011244,0.308996081
Apcnt_1011248,0.002011299
Apcnt_1011256,-0.005427361
Apcnt_1011272,0.289381742
Apcnt_1011288,0.130407691
Apcnt_1011324,0.036099315
Apcnt_1011332,0.156623363
Apcnt_1011340,-0.006720722
Apcnt_1011360,0.028259873
Apcnt_1011364,0.04941678
Apcnt_1011368,0.447088242
Apcnt_1011372,0.017475009
Apcnt_1011400,0.425778508
Apcnt_1011404,0.131566644
Apcnt_1011420,0.043443441
Apcnt_1011424,0.179737091
Apcnt_1011436,0.185278416
Apcnt_1011456,0.364176273
Apcnt_1011460,0.717391849
Apcnt_1011464,0.724864602
Apcnt_1011468,0.128989935
Apcnt_1011508,0.443507552
Apcnt_1011520,0.355598211
Apcnt_1011528,0.222956419
Apcnt_1011540,0.506003976
Apcnt_1011560,0.034200668
Apcnt_1011568,0.087305307
Apcnt_1011600,0.225215197
Apcnt_1011656,0.026261806
Apcnt_1011684,0.174324632
Apcnt_1011692,0.015793562
Apcnt_1011700,0.002934456
Apcnt_1011708,0.004639387
Apcnt_1011712,0.002480149
Apcnt_1011752,-0.015091896
Apcnt_1011764,0.002480149
Apcnt_1011768,0.122859716
Apcnt_1011780,0.380606413
Apcnt_1011784,0.023598671
Apcnt_1011788,0.013206005
Apcnt_1011792,0.048743248
