test_Application_ID,default_status
Apcnt_1001516,0.541669826
Apcnt_1001528,0.47719641
Apcnt_1001532,0.335795677
Apcnt_1001548,0.219447155
Apcnt_1001552,0.218729974
Apcnt_1001572,0.341912982
Apcnt_1001580,0.2223023
Apcnt_1001584,0.239632476
Apcnt_1001624,0.26204047
Apcnt_1001632,0.230602643
Apcnt_1001668,0.239037232
Apcnt_1001692,0.240413444
Apcnt_1001700,0.224898577
Apcnt_1001708,0.267679581
Apcnt_1001716,0.241845051
Apcnt_1001732,0.236967131
Apcnt_1001752,0.540748643
Apcnt_1001760,0.22713519
Apcnt_1001764,0.223758731
Apcnt_1001776,0.396198593
Apcnt_1001780,0.383386298
Apcnt_1001788,0.688082851
Apcnt_1001792,0.2351281
Apcnt_1001800,0.286451133
Apcnt_1001820,0.376553925
Apcnt_1001828,0.650799715
Apcnt_1001836,0.26051234
Apcnt_1001844,0.49303922
Apcnt_1001848,0.337761498
Apcnt_1001860,0.442150555
Apcnt_1001880,0.41762141
Apcnt_1001888,0.500284915
Apcnt_1001900,0.382391821
Apcnt_1001908,0.574293446
Apcnt_1001936,0.420340015
Apcnt_1001940,0.337754284
Apcnt_1001960,0.449622963
Apcnt_1001988,0.610799553
Apcnt_1002000,0.279284184
Apcnt_1002020,0.349652686
Apcnt_1002024,0.597598822
Apcnt_1002028,0.435607949
Apcnt_1002032,0.414155153
Apcnt_1002044,0.30247867
Apcnt_1002052,0.348834131
Apcnt_1002056,0.222773264
Apcnt_1002080,0.226472014
Apcnt_1002084,0.278487047
Apcnt_1002096,0.290352714
Apcnt_1002112,0.213871768
Apcnt_1002124,0.269766131
Apcnt_1002140,0.234986834
Apcnt_1002152,0.317494895
Apcnt_1002156,0.229995042
Apcnt_1002168,0.278280834
Apcnt_1002176,0.580594751
Apcnt_1002200,0.227576239
Apcnt_1002228,0.511662226
Apcnt_1002252,0.506375897
Apcnt_1002268,0.58902887
Apcnt_1002272,0.599112979
Apcnt_1002276,0.807063157
Apcnt_1002288,0.25561423
Apcnt_1002304,0.698460663
Apcnt_1002312,0.4677762
Apcnt_1002320,0.395315649
Apcnt_1002324,0.312296851
Apcnt_1002336,0.364201596
Apcnt_1002368,0.411012038
Apcnt_1002384,0.243468041
Apcnt_1002388,0.370082086
Apcnt_1002400,0.265556198
Apcnt_1002404,0.428552655
Apcnt_1002412,0.575351685
Apcnt_1002420,0.221589546
Apcnt_1002424,0.276424522
Apcnt_1002432,0.27846318
Apcnt_1002444,0.390807881
Apcnt_1002456,0.21813831
Apcnt_1002468,0.217922952
Apcnt_1002472,0.22049702
Apcnt_1002484,0.234504246
Apcnt_1002536,0.380554275
Apcnt_1002568,0.339529328
Apcnt_1002576,0.364525298
Apcnt_1002580,0.230670882
Apcnt_1002604,0.383626162
Apcnt_1002612,0.478891044
Apcnt_1002616,0.466653513
Apcnt_1002624,0.233975825
Apcnt_1002632,0.280261929
Apcnt_1002636,0.700929997
Apcnt_1002644,0.459614408
Apcnt_1002656,0.373833841
Apcnt_1002672,0.605852234
Apcnt_1002680,0.289710981
Apcnt_1002700,0.456098465
Apcnt_1002736,0.649900011
Apcnt_1002756,0.279479634
Apcnt_1002760,0.429224631
Apcnt_1002768,0.544596541
Apcnt_1002780,0.681244534
Apcnt_1002784,0.215326538
Apcnt_1002788,0.216242865
Apcnt_1002796,0.249489358
Apcnt_1002800,0.390501298
Apcnt_1002808,0.541625613
Apcnt_1002812,0.250166832
Apcnt_1002832,0.51784316
Apcnt_1002848,0.459008214
Apcnt_1002852,0.22149468
Apcnt_1002860,0.66184475
Apcnt_1002868,0.233653875
Apcnt_1002872,0.726298727
Apcnt_1002888,0.693603449
Apcnt_1002892,0.234874157
Apcnt_1002896,0.513936989
Apcnt_1002912,0.550544248
Apcnt_1002932,0.382375611
Apcnt_1002936,0.414457537
Apcnt_1002980,0.245770981
Apcnt_1002992,0.428681317
Apcnt_1003000,0.280031037
Apcnt_1003028,0.550054153
Apcnt_1003036,0.22348279
Apcnt_1003040,0.241583084
Apcnt_1003048,0.800256344
Apcnt_1003076,0.741298326
Apcnt_1003080,0.649614427
Apcnt_1003100,0.362226767
Apcnt_1003148,0.434578095
Apcnt_1003152,0.214999448
Apcnt_1003180,0.474355009
Apcnt_1003200,0.549652492
Apcnt_1003208,0.629135027
Apcnt_1003216,0.518493241
Apcnt_1003224,0.276864767
Apcnt_1003228,0.311887055
Apcnt_1003232,0.356951329
Apcnt_1003236,0.327712147
Apcnt_1003276,0.370091413
Apcnt_1003280,0.41270744
Apcnt_1003308,0.420836574
Apcnt_1003312,0.590064367
Apcnt_1003324,0.318149723
Apcnt_1003340,0.288782886
Apcnt_1003356,0.251607684
Apcnt_1003384,0.215606055
Apcnt_1003400,0.21681528
Apcnt_1003412,0.480063152
Apcnt_1003424,0.409911105
Apcnt_1003428,0.236671489
Apcnt_1003452,0.294415265
Apcnt_1003456,0.22716742
Apcnt_1003460,0.365023841
Apcnt_1003484,0.218769796
Apcnt_1003504,0.240637419
Apcnt_1003516,0.219046346
Apcnt_1003520,0.217482141
Apcnt_1003524,0.219660507
Apcnt_1003532,0.221403638
Apcnt_1003560,0.683483128
Apcnt_1003584,0.279671014
Apcnt_1003588,0.389116718
Apcnt_1003600,0.248756597
Apcnt_1003612,0.280614623
Apcnt_1003620,0.477013581
Apcnt_1003636,0.338772002
Apcnt_1003656,0.395152757
Apcnt_1003676,0.457097759
Apcnt_1003696,0.583033394
Apcnt_1003720,0.326855071
Apcnt_1003728,0.385682285
Apcnt_1003732,0.643267434
Apcnt_1003736,0.220372224
Apcnt_1003740,0.433990314
Apcnt_1003744,0.235486467
Apcnt_1003752,0.408664299
Apcnt_1003772,0.326854084
Apcnt_1003780,0.350415843
Apcnt_1003808,0.35766159
Apcnt_1003812,0.242398296
Apcnt_1003828,0.838376039
Apcnt_1003840,0.241734358
Apcnt_1003860,0.34057373
Apcnt_1003864,0.275770583
Apcnt_1003880,0.216333468
Apcnt_1003888,0.542589535
Apcnt_1003892,0.367883056
Apcnt_1003896,0.421219696
Apcnt_1003904,0.417390556
Apcnt_1003924,0.459285596
Apcnt_1003928,0.238309183
Apcnt_1003964,0.261629507
Apcnt_1003972,0.30118472
Apcnt_1003984,0.327792343
Apcnt_1004016,0.370446325
Apcnt_1004028,0.244382417
Apcnt_1004044,0.582540141
Apcnt_1004048,0.267860075
Apcnt_1004068,0.430368999
Apcnt_1004096,0.442564533
Apcnt_1004100,0.518826954
Apcnt_1004128,0.372219923
Apcnt_1004144,0.759198677
Apcnt_1004152,0.369482956
Apcnt_1004172,0.274221569
Apcnt_1004208,0.240621727
Apcnt_1004216,0.41447689
Apcnt_1004220,0.34660901
Apcnt_1004228,0.517199298
Apcnt_1004240,0.344042082
Apcnt_1004248,0.331195821
Apcnt_1004264,0.356961999
Apcnt_1004272,0.465052469
Apcnt_1004288,0.553719642
Apcnt_1004292,0.222575034
Apcnt_1004300,0.572700003
Apcnt_1004304,0.360438957
Apcnt_1004312,0.329188255
Apcnt_1004316,0.505065845
Apcnt_1004332,0.323190139
Apcnt_1004344,0.38915382
Apcnt_1004348,0.389042574
Apcnt_1004352,0.794411096
Apcnt_1004384,0.223283089
Apcnt_1004392,0.423421678
Apcnt_1004404,0.216045845
Apcnt_1004408,0.217132521
Apcnt_1004428,0.226158367
Apcnt_1004432,0.39133671
Apcnt_1004452,0.355480266
Apcnt_1004456,0.326005511
Apcnt_1004464,0.366361877
Apcnt_1004476,0.416537556
Apcnt_1004484,0.217028441
Apcnt_1004488,0.22873083
Apcnt_1004500,0.388966637
Apcnt_1004512,0.216748398
Apcnt_1004528,0.220004389
Apcnt_1004536,0.219567097
Apcnt_1004544,0.234427224
Apcnt_1004564,0.218259069
Apcnt_1004572,0.220300493
Apcnt_1004588,0.261534998
Apcnt_1004624,0.365515946
Apcnt_1004632,0.43411367
Apcnt_1004636,0.297765686
Apcnt_1004648,0.677233259
Apcnt_1004680,0.671603141
Apcnt_1004684,0.389623047
Apcnt_1004704,0.618094847
Apcnt_1004708,0.224957361
Apcnt_1004712,0.580199143
Apcnt_1004716,0.64973845
Apcnt_1004752,0.405541384
Apcnt_1004760,0.336918673
Apcnt_1004772,0.418709463
Apcnt_1004788,0.22427645
Apcnt_1004792,0.217044836
Apcnt_1004808,0.370317281
Apcnt_1004812,0.251125289
Apcnt_1004824,0.358578773
Apcnt_1004828,0.462089363
Apcnt_1004836,0.215825315
Apcnt_1004864,0.347348061
Apcnt_1004884,0.256882004
Apcnt_1004888,0.518272787
Apcnt_1004900,0.661174569
Apcnt_1004912,0.285321202
Apcnt_1004932,0.652288398
Apcnt_1004944,0.225439432
Apcnt_1004968,0.217271576
Apcnt_1004972,0.260185546
Apcnt_1004976,0.523257393
Apcnt_1004996,0.347449186
Apcnt_1005000,0.427446374
Apcnt_1005016,0.279202352
Apcnt_1005040,0.452233023
Apcnt_1005052,0.369864629
Apcnt_1005056,0.52808823
Apcnt_1005064,0.285815243
Apcnt_1005080,0.753304067
Apcnt_1005088,0.25024027
Apcnt_1005096,0.330106627
Apcnt_1005100,0.297044878
Apcnt_1005116,0.325069109
Apcnt_1005144,0.40344789
Apcnt_1005148,0.272274902
Apcnt_1005168,0.411969229
Apcnt_1005196,0.26680682
Apcnt_1005200,0.286610217
Apcnt_1005204,0.528839255
Apcnt_1005208,0.44639767
Apcnt_1005212,0.31742339
Apcnt_1005216,0.420932326
Apcnt_1005220,0.251832742
Apcnt_1005256,0.310020931
Apcnt_1005284,0.395400317
Apcnt_1005316,0.40353171
Apcnt_1005340,0.357132564
Apcnt_1005440,0.232822507
Apcnt_1005456,0.259943807
Apcnt_1005460,0.485576883
Apcnt_1005464,0.261790383
Apcnt_1005472,0.322245858
Apcnt_1005480,0.749357294
Apcnt_1005500,0.47181568
Apcnt_1005524,0.392529699
Apcnt_1005544,0.238333269
Apcnt_1005552,0.273618682
Apcnt_1005560,0.422574446
Apcnt_1005572,0.474450758
Apcnt_1005576,0.419713585
Apcnt_1005580,0.514016523
Apcnt_1005600,0.23704109
Apcnt_1005612,0.225872262
Apcnt_1005616,0.373626007
Apcnt_1005620,0.234055105
Apcnt_1005624,0.218912929
Apcnt_1005636,0.227978108
Apcnt_1005644,0.296944568
Apcnt_1005656,0.218981175
Apcnt_1005684,0.462298013
Apcnt_1005692,0.220121161
Apcnt_1005700,0.260415359
Apcnt_1005704,0.373248496
Apcnt_1005712,0.381630526
Apcnt_1005716,0.255167632
Apcnt_1005740,0.264951236
Apcnt_1005752,0.231147327
Apcnt_1005768,0.216010858
Apcnt_1005776,0.427674276
Apcnt_1005796,0.289636755
Apcnt_1005804,0.218909951
Apcnt_1005812,0.40578049
Apcnt_1005840,0.446870448
Apcnt_1005872,0.250072747
Apcnt_1005896,0.299281938
Apcnt_1005908,0.237079899
Apcnt_1005944,0.655550566
Apcnt_1005952,0.504383067
Apcnt_1005972,0.463401592
Apcnt_1005980,0.311533565
Apcnt_1006028,0.248589852
Apcnt_1006032,0.277742166
Apcnt_1006044,0.22532581
Apcnt_1006056,0.5566708
Apcnt_1006064,0.589486873
Apcnt_1006084,0.255231756
Apcnt_1006088,0.24883952
Apcnt_1006108,0.259379483
Apcnt_1006124,0.251130175
Apcnt_1006132,0.729273768
Apcnt_1006136,0.311690694
Apcnt_1006144,0.214346105
Apcnt_1006160,0.691801627
Apcnt_1006168,0.646189459
Apcnt_1006228,0.594533468
Apcnt_1006236,0.595485602
Apcnt_1006276,0.528945735
Apcnt_1006280,0.616599189
Apcnt_1006300,0.219557104
Apcnt_1006304,0.382693826
Apcnt_1006320,0.227016845
Apcnt_1006324,0.501892754
Apcnt_1006328,0.382832897
Apcnt_1006368,0.250226595
Apcnt_1006376,0.331654786
Apcnt_1006384,0.30594018
Apcnt_1006396,0.3753807
Apcnt_1006404,0.324587801
Apcnt_1006444,0.254688827
Apcnt_1006448,0.330345298
Apcnt_1006452,0.327108455
Apcnt_1006456,0.487224559
Apcnt_1006460,0.251606775
Apcnt_1006476,0.347236637
Apcnt_1006488,0.427374782
Apcnt_1006492,0.293806009
Apcnt_1006496,0.295242333
Apcnt_1006504,0.425390836
Apcnt_1006520,0.241764334
Apcnt_1006524,0.336076593
Apcnt_1006528,0.286438772
Apcnt_1006560,0.254110563
Apcnt_1006564,0.370082478
Apcnt_1006568,0.267039517
Apcnt_1006572,0.283935173
Apcnt_1006576,0.398762511
Apcnt_1006592,0.542301656
Apcnt_1006604,0.318288142
Apcnt_1006620,0.3382898
Apcnt_1006632,0.221224275
Apcnt_1006652,0.674959906
Apcnt_1006692,0.223305166
Apcnt_1006716,0.558886813
Apcnt_1006720,0.519477758
Apcnt_1006732,0.263372207
Apcnt_1006744,0.555124526
Apcnt_1006752,0.623554
Apcnt_1006764,0.256219004
Apcnt_1006792,0.263527805
Apcnt_1006796,0.250489263
Apcnt_1006804,0.729513364
Apcnt_1006824,0.387592772
Apcnt_1006840,0.318235464
Apcnt_1006844,0.723999726
Apcnt_1006848,0.57035974
Apcnt_1006852,0.247893535
Apcnt_1006868,0.226604204
Apcnt_1006880,0.546918958
Apcnt_1006896,0.274837375
Apcnt_1006912,0.217336605
Apcnt_1006916,0.218322207
Apcnt_1006932,0.23649729
Apcnt_1006936,0.223113608
Apcnt_1006944,0.216626572
Apcnt_1006952,0.226141304
Apcnt_1006968,0.219901742
Apcnt_1006980,0.22322704
Apcnt_1006984,0.367784504
Apcnt_1007044,0.415166102
Apcnt_1007052,0.272044385
Apcnt_1007060,0.793100262
Apcnt_1007080,0.273889826
Apcnt_1007092,0.365923934
Apcnt_1007100,0.215876042
Apcnt_1007104,0.218360619
Apcnt_1007108,0.252338668
Apcnt_1007124,0.341409728
Apcnt_1007140,0.220229207
Apcnt_1007184,0.225345492
Apcnt_1007192,0.221240819
Apcnt_1007204,0.28858392
Apcnt_1007212,0.304015159
Apcnt_1007232,0.278865594
Apcnt_1007260,0.302307058
Apcnt_1007284,0.249680497
Apcnt_1007288,0.343703226
Apcnt_1007300,0.271056065
Apcnt_1007304,0.240771606
Apcnt_1007336,0.44104497
Apcnt_1007348,0.289933526
Apcnt_1007352,0.244525436
Apcnt_1007356,0.462473241
Apcnt_1007360,0.451948331
Apcnt_1007364,0.805798066
Apcnt_1007408,0.559000907
Apcnt_1007412,0.370771878
Apcnt_1007416,0.226403135
Apcnt_1007424,0.225929484
Apcnt_1007468,0.300972845
Apcnt_1007476,0.295678969
Apcnt_1007480,0.228946805
Apcnt_1007488,0.259176531
Apcnt_1007496,0.286484159
Apcnt_1007500,0.295538369
Apcnt_1007504,0.493725345
Apcnt_1007512,0.265981294
Apcnt_1007516,0.229812075
Apcnt_1007528,0.27777753
Apcnt_1007544,0.499390971
Apcnt_1007552,0.222708559
Apcnt_1007568,0.292298123
Apcnt_1007572,0.435630899
Apcnt_1007576,0.5931641
Apcnt_1007608,0.486180475
Apcnt_1007616,0.244017764
Apcnt_1007636,0.287690656
Apcnt_1007644,0.270683279
Apcnt_1007672,0.418305676
Apcnt_1007704,0.367959801
Apcnt_1007708,0.245632384
Apcnt_1007720,0.374061339
Apcnt_1007728,0.270188464
Apcnt_1007756,0.236049155
Apcnt_1007760,0.228778639
Apcnt_1007764,0.26682716
Apcnt_1007772,0.254188247
Apcnt_1007796,0.626543714
Apcnt_1007808,0.255124767
Apcnt_1007820,0.380982411
Apcnt_1007832,0.567119234
Apcnt_1007844,0.69382748
Apcnt_1007868,0.418894693
Apcnt_1007884,0.503396237
Apcnt_1007908,0.21757106
Apcnt_1007916,0.267598582
Apcnt_1007920,0.607195118
Apcnt_1007928,0.224241879
Apcnt_1007952,0.235428651
Apcnt_1007996,0.28016081
Apcnt_1008000,0.303729604
Apcnt_1008004,0.271806061
Apcnt_1008008,0.349580683
Apcnt_1008024,0.691641294
Apcnt_1008052,0.312840063
Apcnt_1008056,0.240736398
Apcnt_1008072,0.240670169
Apcnt_1008096,0.5598726
Apcnt_1008104,0.221016851
Apcnt_1008108,0.216909814
Apcnt_1008120,0.231819805
Apcnt_1008128,0.224507796
Apcnt_1008136,0.221416884
Apcnt_1008144,0.224105826
Apcnt_1008160,0.22400182
Apcnt_1008208,0.231138202
Apcnt_1008212,0.347428198
Apcnt_1008260,0.270695034
Apcnt_1008264,0.294073796
Apcnt_1008268,0.216149312
Apcnt_1008276,0.25190001
Apcnt_1008284,0.246278198
Apcnt_1008288,0.508975609
Apcnt_1008292,0.417360894
Apcnt_1008332,0.281991651
Apcnt_1008352,0.63672806
Apcnt_1008356,0.2262531
Apcnt_1008396,0.268615931
Apcnt_1008412,0.266249746
Apcnt_1008444,0.307889068
Apcnt_1008460,0.489637592
Apcnt_1008468,0.48792385
Apcnt_1008472,0.223493565
Apcnt_1008476,0.253508049
Apcnt_1008508,0.221876346
Apcnt_1008556,0.400455455
Apcnt_1008560,0.277823128
Apcnt_1008564,0.250492394
Apcnt_1008576,0.281874077
Apcnt_1008616,0.243866547
Apcnt_1008624,0.246623623
Apcnt_1008628,0.22312897
Apcnt_1008648,0.646223536
Apcnt_1008680,0.297165925
Apcnt_1008684,0.238831815
Apcnt_1008696,0.458359994
Apcnt_1008700,0.25065535
Apcnt_1008708,0.218731084
Apcnt_1008716,0.222484154
Apcnt_1008740,0.320544912
Apcnt_1008744,0.219795457
Apcnt_1008768,0.256088893
Apcnt_1008776,0.236431403
Apcnt_1008812,0.2841761
Apcnt_1008824,0.239806205
Apcnt_1008828,0.24557113
Apcnt_1008832,0.304092284
Apcnt_1008836,0.225317976
Apcnt_1008852,0.217584707
Apcnt_1008872,0.217978435
Apcnt_1008884,0.328560302
Apcnt_1008896,0.221802155
Apcnt_1008904,0.231273118
Apcnt_1008916,0.317183327
Apcnt_1008920,0.311115565
Apcnt_1008924,0.352490075
Apcnt_1008928,0.47695624
Apcnt_1008944,0.234225116
Apcnt_1008960,0.217185027
Apcnt_1008976,0.216598494
Apcnt_1008988,0.231705709
Apcnt_1009008,0.418979426
Apcnt_1009020,0.412289711
Apcnt_1009024,0.316504829
Apcnt_1009028,0.490029366
Apcnt_1009036,0.531927667
Apcnt_1009048,0.436157313
Apcnt_1009080,0.767710254
Apcnt_1009084,0.246526659
Apcnt_1009136,0.222251861
Apcnt_1009148,0.622449076
Apcnt_1009152,0.293294261
Apcnt_1009168,0.22432699
Apcnt_1009192,0.238297974
Apcnt_1009204,0.220661469
Apcnt_1009208,0.283481263
Apcnt_1009220,0.218525444
Apcnt_1009224,0.221671518
Apcnt_1009228,0.214677635
Apcnt_1009232,0.224972244
Apcnt_1009240,0.221064574
Apcnt_1009244,0.217040113
Apcnt_1009344,0.286638891
Apcnt_1009352,0.282359192
Apcnt_1009360,0.274166688
Apcnt_1009364,0.235605036
Apcnt_1009372,0.543490392
Apcnt_1009384,0.284445981
Apcnt_1009396,0.249413123
Apcnt_1009424,0.53188005
Apcnt_1009440,0.345292668
Apcnt_1009448,0.373510132
Apcnt_1009480,0.252727301
Apcnt_1009504,0.34617738
Apcnt_1009528,0.337784554
Apcnt_1009560,0.410359605
Apcnt_1009564,0.235791482
Apcnt_1009572,0.239352844
Apcnt_1009584,0.227742906
Apcnt_1009592,0.315037271
Apcnt_1009596,0.294588522
Apcnt_1009616,0.379850904
Apcnt_1009620,0.576567656
Apcnt_1009624,0.320404098
Apcnt_1009632,0.464146347
Apcnt_1009636,0.260918446
Apcnt_1009644,0.45204554
Apcnt_1009656,0.337030392
Apcnt_1009664,0.31165272
Apcnt_1009676,0.361808269
Apcnt_1009684,0.225319126
Apcnt_1009696,0.782310701
Apcnt_1009712,0.273380894
Apcnt_1009716,0.511494784
Apcnt_1009732,0.324603094
Apcnt_1009740,0.260576803
Apcnt_1009772,0.320960369
Apcnt_1009796,0.367613859
Apcnt_1009844,0.293327028
Apcnt_1009860,0.40846639
Apcnt_1009876,0.38351086
Apcnt_1009892,0.325135114
Apcnt_1009908,0.25313122
Apcnt_1009968,0.619801975
Apcnt_1009972,0.322166985
Apcnt_1009984,0.444292432
Apcnt_1010016,0.221459468
Apcnt_1010020,0.218254153
Apcnt_1010028,0.386207297
Apcnt_1010032,0.254545402
Apcnt_1010064,0.435699357
Apcnt_1010092,0.468800185
Apcnt_1010096,0.383283052
Apcnt_1010100,0.228981418
Apcnt_1010104,0.233456563
Apcnt_1010108,0.324268369
Apcnt_1010112,0.225225402
Apcnt_1010120,0.296937052
Apcnt_1010140,0.780689507
Apcnt_1010160,0.231529671
Apcnt_1010164,0.627713108
Apcnt_1010176,0.54367016
Apcnt_1010180,0.427727086
Apcnt_1010188,0.217955074
Apcnt_1010204,0.223359719
Apcnt_1010208,0.27871568
Apcnt_1010236,0.233407958
Apcnt_1010244,0.36316591
Apcnt_1010252,0.36872877
Apcnt_1010256,0.259449557
Apcnt_1010272,0.296223284
Apcnt_1010292,0.602895082
Apcnt_1010300,0.534658796
Apcnt_1010308,0.2881974
Apcnt_1010324,0.27353492
Apcnt_1010372,0.405905306
Apcnt_1010388,0.227525007
Apcnt_1010404,0.220680674
Apcnt_1010420,0.214261066
Apcnt_1010436,0.257749752
Apcnt_1010452,0.25592183
Apcnt_1010460,0.386076372
Apcnt_1010476,0.259869565
Apcnt_1010484,0.268193271
Apcnt_1010492,0.427650292
Apcnt_1010512,0.317096742
Apcnt_1010524,0.305281025
Apcnt_1010536,0.528659631
Apcnt_1010564,0.319247863
Apcnt_1010568,0.252029413
Apcnt_1010572,0.224625394
Apcnt_1010580,0.283557257
Apcnt_1010644,0.216794344
Apcnt_1010676,0.326965085
Apcnt_1010680,0.33509083
Apcnt_1010688,0.460176884
Apcnt_1010716,0.404596069
Apcnt_1010720,0.241181597
Apcnt_1010736,0.460686998
Apcnt_1010740,0.497856996
Apcnt_1010744,0.235473918
Apcnt_1010756,0.242781487
Apcnt_1010780,0.437438126
Apcnt_1010800,0.388924803
Apcnt_1010828,0.22047067
Apcnt_1010856,0.393039272
Apcnt_1010868,0.288928846
Apcnt_1010872,0.240330885
Apcnt_1010880,0.228709666
Apcnt_1010900,0.408811292
Apcnt_1010948,0.221342935
Apcnt_1010960,0.343958398
Apcnt_1010968,0.304712068
Apcnt_1010976,0.221081791
Apcnt_1011004,0.278896455
Apcnt_1011012,0.266118256
Apcnt_1011044,0.265256215
Apcnt_1011052,0.29445079
Apcnt_1011124,0.340043956
Apcnt_1011128,0.246672682
Apcnt_1011132,0.291601533
Apcnt_1011140,0.239385894
Apcnt_1011160,0.228050487
Apcnt_1011176,0.288266013
Apcnt_1011184,0.694846992
Apcnt_1011196,0.230764344
Apcnt_1011224,0.281911667
Apcnt_1011228,0.299237303
Apcnt_1011236,0.389188623
Apcnt_1011244,0.329555373
Apcnt_1011248,0.22636743
Apcnt_1011256,0.221109389
Apcnt_1011272,0.336004402
Apcnt_1011288,0.275552765
Apcnt_1011324,0.239635204
Apcnt_1011332,0.32874652
Apcnt_1011340,0.2266947
Apcnt_1011360,0.239632078
Apcnt_1011364,0.237924532
Apcnt_1011368,0.552337976
Apcnt_1011372,0.225674328
Apcnt_1011400,0.483720781
Apcnt_1011404,0.284834277
Apcnt_1011420,0.327979515
Apcnt_1011424,0.306449534
Apcnt_1011436,0.414546443
Apcnt_1011456,0.461108485
Apcnt_1011460,0.686885757
Apcnt_1011464,0.716020684
Apcnt_1011468,0.328941801
Apcnt_1011508,0.575311509
Apcnt_1011520,0.442517521
Apcnt_1011528,0.452850496
Apcnt_1011540,0.557419955
Apcnt_1011560,0.224936842
Apcnt_1011568,0.270785177
Apcnt_1011600,0.387371225
Apcnt_1011656,0.236852877
Apcnt_1011684,0.257456601
Apcnt_1011692,0.231448959
Apcnt_1011700,0.22414843
Apcnt_1011708,0.220394463
Apcnt_1011712,0.21789786
Apcnt_1011752,0.2190963
Apcnt_1011764,0.217180818
Apcnt_1011768,0.283237801
Apcnt_1011780,0.430317444
Apcnt_1011784,0.231246827
Apcnt_1011788,0.227287344
Apcnt_1011792,0.245205519
Apcnt_1011804,0.235004617
Apcnt_1011824,0.435850485
