Applicant_ID,default_status
Apcnt_1001860,0.412314653
Apcnt_1001880,0.24013865
Apcnt_1001888,0.544230342
Apcnt_1001900,0.301106334
Apcnt_1001908,0.393847942
Apcnt_1001936,0.301288009
Apcnt_1001940,0.171636224
Apcnt_1001960,0.361594796
Apcnt_1001988,0.651931643
Apcnt_1002000,0.098925829
Apcnt_1002020,0.271270037
Apcnt_1002024,0.556215405
Apcnt_1002028,0.28848505
Apcnt_1002032,0.36385262
Apcnt_1002044,0.185440183
Apcnt_1002052,0.266687155
Apcnt_1002056,0.006459832
Apcnt_1002080,0.007020235
Apcnt_1002084,0.100435257
Apcnt_1002096,0.052745104
Apcnt_1002112,-0.002377987
Apcnt_1002124,0.128568411
Apcnt_1002140,0.021366835
Apcnt_1002152,0.17281723
Apcnt_1002156,0.053044796
Apcnt_1002168,0.101541877
Apcnt_1002176,0.508409858
Apcnt_1002200,0.01619339
Apcnt_1002228,0.447356462
Apcnt_1002252,0.432444692
Apcnt_1002268,0.563790441
Apcnt_1002272,0.448430061
Apcnt_1002276,0.966328144
Apcnt_1002288,0.077758312
Apcnt_1002304,0.690214157
Apcnt_1002312,0.547632813
Apcnt_1002320,0.37670362
Apcnt_1002324,0.340104342
Apcnt_1002336,0.275462747
Apcnt_1002368,0.367471814
Apcnt_1002384,0.046841621
Apcnt_1002388,0.292092323
Apcnt_1002400,0.083374739
Apcnt_1002404,0.31137228
Apcnt_1002412,0.48869729
Apcnt_1002420,-0.000162363
Apcnt_1002424,0.109920025
Apcnt_1002432,0.078506589
Apcnt_1002444,0.197051048
Apcnt_1002456,-0.001493037
Apcnt_1002468,-0.002941847
Apcnt_1002472,0.001286507
Apcnt_1002484,0.026357055
Apcnt_1002536,0.331132054
Apcnt_1002568,0.138241768
Apcnt_1002576,0.260432363
Apcnt_1002580,0.025372744
Apcnt_1002604,0.303970575
Apcnt_1002612,0.388387442
Apcnt_1002616,0.303989649
Apcnt_1002624,0.074682593
Apcnt_1002632,0.11204946
Apcnt_1002636,0.682251692
Apcnt_1002644,0.493610144
Apcnt_1002656,0.261134624
Apcnt_1002672,0.640865684
Apcnt_1002680,0.119315624
Apcnt_1002700,0.378496885
Apcnt_1002736,0.714232922
Apcnt_1002756,0.078023791
Apcnt_1002760,0.339975953
Apcnt_1002768,0.619488835
Apcnt_1002780,0.653429747
Apcnt_1002784,-0.002941847
Apcnt_1002788,-0.009000182
Apcnt_1002796,0.107497931
Apcnt_1002800,0.32196629
Apcnt_1002808,0.476871014
Apcnt_1002812,0.073267341
Apcnt_1002832,0.450297236
Apcnt_1002848,0.298946619
Apcnt_1002852,0.002231598
Apcnt_1002860,0.727240324
Apcnt_1002868,0.047536731
Apcnt_1002872,0.763612986
Apcnt_1002888,0.616428375
Apcnt_1002892,0.007020235
Apcnt_1002896,0.407983422
Apcnt_1002912,0.622655034
Apcnt_1002932,0.211289763
Apcnt_1002936,0.238425016
Apcnt_1002980,0.038002729
Apcnt_1002992,0.335667849
Apcnt_1003000,0.117667794
Apcnt_1003028,0.521175265
Apcnt_1003036,-0.002941847
Apcnt_1003040,0.065942526
Apcnt_1003048,0.894624949
Apcnt_1003076,0.639479399
Apcnt_1003080,0.70364511
Apcnt_1003100,0.289516449
Apcnt_1003148,0.197556257
Apcnt_1003152,-0.003826737
Apcnt_1003180,0.383107066
Apcnt_1003200,0.42830658
Apcnt_1003208,0.680986643
Apcnt_1003216,0.328958631
Apcnt_1003224,0.083576679
Apcnt_1003228,0.157496929
Apcnt_1003232,0.126668453
Apcnt_1003236,0.09981513
Apcnt_1003276,0.250222683
Apcnt_1003280,0.252561331
Apcnt_1003308,0.3309021
Apcnt_1003312,0.513756394
Apcnt_1003324,0.181376934
Apcnt_1003340,0.093276262
Apcnt_1003356,0.041857958
Apcnt_1003384,-0.002941847
Apcnt_1003400,-0.002941847
Apcnt_1003412,0.430669785
Apcnt_1003424,0.265580416
Apcnt_1003428,0.002016068
Apcnt_1003452,0.058920264
Apcnt_1003456,0.037587404
Apcnt_1003460,0.246942639
Apcnt_1003484,-0.003826737
Apcnt_1003504,0.019146204
Apcnt_1003516,-0.001493037
Apcnt_1003520,-0.002941847
Apcnt_1003524,-0.007551312
Apcnt_1003532,0.003680348
Apcnt_1003560,0.559446812
Apcnt_1003584,0.06872201
Apcnt_1003588,0.323190451
Apcnt_1003600,0.05931747
Apcnt_1003612,0.131991625
Apcnt_1003620,0.295737982
Apcnt_1003636,0.253635883
Apcnt_1003656,0.202008843
Apcnt_1003676,0.508458734
Apcnt_1003696,0.488721013
Apcnt_1003720,0.141130805
Apcnt_1003728,0.278088808
Apcnt_1003732,0.75441277
Apcnt_1003736,-0.002941847
Apcnt_1003740,0.308320642
Apcnt_1003744,0.005137801
Apcnt_1003752,0.36771071
Apcnt_1003772,0.204769135
Apcnt_1003780,0.289989948
Apcnt_1003808,0.164924383
Apcnt_1003812,0.036594391
Apcnt_1003828,0.93950069
Apcnt_1003840,0.011248589
Apcnt_1003860,0.164736509
Apcnt_1003864,0.132413745
Apcnt_1003880,-0.003826737
Apcnt_1003888,0.528852105
Apcnt_1003892,0.229627609
Apcnt_1003896,0.340045691
Apcnt_1003904,0.287225962
Apcnt_1003924,0.393135071
Apcnt_1003928,0.004562855
Apcnt_1003964,0.264017582
Apcnt_1003972,0.229640603
Apcnt_1003984,0.168538094
Apcnt_1004016,0.170325518
Apcnt_1004028,0.035214067
Apcnt_1004044,0.493920803
Apcnt_1004048,0.039615512
Apcnt_1004068,0.271317363
Apcnt_1004096,0.353959084
Apcnt_1004100,0.449291825
Apcnt_1004128,0.263991833
Apcnt_1004144,0.787492156
Apcnt_1004152,0.322639823
Apcnt_1004172,0.165989637
Apcnt_1004208,-0.011240482
Apcnt_1004216,0.266149521
Apcnt_1004220,0.207780361
Apcnt_1004228,0.427038312
Apcnt_1004240,0.181327105
Apcnt_1004248,0.349326253
Apcnt_1004264,0.197879791
Apcnt_1004272,0.406171918
Apcnt_1004288,0.450219631
Apcnt_1004292,0.001286507
Apcnt_1004300,0.532473683
Apcnt_1004304,0.223292351
Apcnt_1004312,0.15922904
Apcnt_1004316,0.354119062
Apcnt_1004332,0.139075756
Apcnt_1004344,0.238347173
Apcnt_1004348,0.210280538
Apcnt_1004352,0.930783629
Apcnt_1004384,-0.001717091
Apcnt_1004392,0.261022091
Apcnt_1004404,-0.002941847
Apcnt_1004408,-0.007551312
Apcnt_1004428,0.00264132
Apcnt_1004432,0.259135723
Apcnt_1004452,0.225940466
Apcnt_1004456,0.171146035
Apcnt_1004464,0.235687137
Apcnt_1004476,0.266088963
Apcnt_1004484,-0.002941847
Apcnt_1004488,0.007020235
Apcnt_1004500,0.376004457
Apcnt_1004512,0.001286507
Apcnt_1004528,0.002231598
Apcnt_1004536,-0.006220698
Apcnt_1004544,0.018601894
Apcnt_1004564,-0.002941847
Apcnt_1004572,-0.007551312
Apcnt_1004588,0.064225674
Apcnt_1004624,0.20257616
Apcnt_1004632,0.353414536
Apcnt_1004636,0.172571659
Apcnt_1004648,0.806602836
Apcnt_1004680,0.665866256
Apcnt_1004684,0.35225296
Apcnt_1004704,0.626231194
Apcnt_1004708,0.004626513
Apcnt_1004712,0.570417881
Apcnt_1004716,0.643816948
Apcnt_1004752,0.343672752
Apcnt_1004760,0.195824981
Apcnt_1004772,0.240639687
Apcnt_1004788,0.033105731
Apcnt_1004792,-0.009000182
Apcnt_1004808,0.241675854
Apcnt_1004812,0.05987525
Apcnt_1004824,0.232182264
Apcnt_1004828,0.460516214
Apcnt_1004836,-0.006220698
Apcnt_1004864,0.161471367
Apcnt_1004884,0.027279139
Apcnt_1004888,0.68128407
Apcnt_1004900,0.627965331
Apcnt_1004912,0.207042933
Apcnt_1004932,0.692946196
Apcnt_1004944,0.01619339
Apcnt_1004968,0.003018618
Apcnt_1004972,0.095715046
Apcnt_1004976,0.499555588
Apcnt_1004996,0.127040625
Apcnt_1005000,0.304785132
Apcnt_1005016,0.107373595
Apcnt_1005040,0.447330236
Apcnt_1005052,0.280186892
Apcnt_1005056,0.446146488
Apcnt_1005064,0.145084381
Apcnt_1005080,0.844517231
Apcnt_1005088,0.078569412
Apcnt_1005096,0.064876318
Apcnt_1005100,0.130480766
Apcnt_1005116,0.113410711
Apcnt_1005144,0.313776016
Apcnt_1005148,0.13365221
Apcnt_1005168,0.277631879
Apcnt_1005196,0.036387682
Apcnt_1005200,0.196478605
Apcnt_1005204,0.583022356
Apcnt_1005208,0.352174282
Apcnt_1005212,0.111469507
Apcnt_1005216,0.270703554
Apcnt_1005220,0.008553028
Apcnt_1005256,0.132958055
Apcnt_1005284,0.330503225
Apcnt_1005316,0.175110698
Apcnt_1005340,0.321533918
Apcnt_1005440,0.019968867
Apcnt_1005456,0.11113739
Apcnt_1005460,0.451977491
Apcnt_1005464,0.087440729
Apcnt_1005472,0.115595341
Apcnt_1005480,0.848305702
Apcnt_1005500,0.234020352
Apcnt_1005524,0.315386295
Apcnt_1005544,0.082784414
Apcnt_1005552,0.07437408
Apcnt_1005560,0.465427518
Apcnt_1005572,0.256783366
Apcnt_1005576,0.459296465
Apcnt_1005580,0.453958988
Apcnt_1005600,0.017843485
Apcnt_1005612,0.007086754
Apcnt_1005616,0.36464572
Apcnt_1005620,0.019610405
Apcnt_1005624,0.003680348
Apcnt_1005636,0.050273776
Apcnt_1005644,0.108409524
Apcnt_1005656,0.003790975
Apcnt_1005684,0.415192842
Apcnt_1005692,0.003295779
Apcnt_1005700,0.066246033
Apcnt_1005704,0.18283987
Apcnt_1005712,0.213783503
Apcnt_1005716,0.073058128
Apcnt_1005740,0.132942557
Apcnt_1005752,0.049724102
Apcnt_1005768,-0.009000182
Apcnt_1005776,0.325579286
Apcnt_1005796,0.290266037
Apcnt_1005804,-0.009000182
Apcnt_1005812,0.312708616
Apcnt_1005840,0.392166018
Apcnt_1005872,0.075251341
Apcnt_1005896,0.179698229
Apcnt_1005908,0.016072035
Apcnt_1005944,0.555423856
Apcnt_1005952,0.511321425
Apcnt_1005972,0.327547073
Apcnt_1005980,0.184574604
Apcnt_1006028,0.088572979
Apcnt_1006032,0.094676018
Apcnt_1006044,-0.002941847
Apcnt_1006056,0.49334991
Apcnt_1006064,0.406023145
Apcnt_1006084,0.057664633
Apcnt_1006088,0.065033078
Apcnt_1006108,0.022168398
Apcnt_1006124,0.043604612
Apcnt_1006132,0.80521369
Apcnt_1006136,0.175406575
Apcnt_1006144,-0.003706157
Apcnt_1006160,0.623228073
Apcnt_1006168,0.650243402
Apcnt_1006228,0.60784018
Apcnt_1006236,0.489712
Apcnt_1006276,0.361413121
Apcnt_1006280,0.701020241
Apcnt_1006300,0.005011082
Apcnt_1006304,0.384352922
Apcnt_1006320,0.001847029
Apcnt_1006324,0.520427942
Apcnt_1006328,0.348296046
Apcnt_1006368,0.069980383
Apcnt_1006376,0.071962118
Apcnt_1006384,0.155361176
Apcnt_1006396,0.184645653
Apcnt_1006404,0.302681923
Apcnt_1006444,0.072748661
Apcnt_1006448,0.210655689
Apcnt_1006452,0.229275465
Apcnt_1006456,0.297362566
Apcnt_1006460,0.063604593
Apcnt_1006476,0.290380239
Apcnt_1006488,0.338167429
Apcnt_1006492,0.201870918
Apcnt_1006496,0.064969063
Apcnt_1006504,0.282860398
Apcnt_1006520,0.155840397
Apcnt_1006524,0.149792433
Apcnt_1006528,0.068056822
Apcnt_1006560,0.058477402
Apcnt_1006564,0.255861998
Apcnt_1006568,0.079231739
Apcnt_1006572,0.093249679
Apcnt_1006576,0.282308936
Apcnt_1006592,0.429897904
Apcnt_1006604,0.175761104
Apcnt_1006620,0.289217591
Apcnt_1006632,-0.007616162
Apcnt_1006652,0.663000584
Apcnt_1006692,-0.002941847
Apcnt_1006716,0.462199569
Apcnt_1006720,0.354795694
Apcnt_1006732,0.084445477
Apcnt_1006744,0.428161144
Apcnt_1006752,0.482210875
Apcnt_1006764,0.096560597
Apcnt_1006792,0.089774489
Apcnt_1006796,0.04968822
Apcnt_1006804,0.585685849
Apcnt_1006824,0.226237059
Apcnt_1006840,0.266527534
Apcnt_1006844,0.805518746
Apcnt_1006848,0.417261124
Apcnt_1006852,0.027106643
Apcnt_1006868,0.018972874
Apcnt_1006880,0.390464306
Apcnt_1006896,0.093493938
Apcnt_1006912,-0.009000182
Apcnt_1006916,-0.000162363
Apcnt_1006932,0.022144675
Apcnt_1006936,0.000401497
Apcnt_1006944,-0.002941847
Apcnt_1006952,0.008233786
Apcnt_1006968,0.001286507
Apcnt_1006980,0.01619339
Apcnt_1006984,0.246414423
Apcnt_1007044,0.469444513
Apcnt_1007052,0.146912098
Apcnt_1007060,0.846017361
Apcnt_1007080,0.082266569
Apcnt_1007092,0.299090981
Apcnt_1007100,-0.002941847
Apcnt_1007104,0.001286507
Apcnt_1007108,0.045081496
Apcnt_1007124,0.261705637
Apcnt_1007140,-0.009000182
Apcnt_1007184,0.010148406
Apcnt_1007192,0.006459832
Apcnt_1007204,0.093492031
Apcnt_1007212,0.092949033
Apcnt_1007232,0.106171131
Apcnt_1007260,0.09219718
Apcnt_1007284,0.065942526
Apcnt_1007288,0.189078331
Apcnt_1007300,0.07064712
Apcnt_1007304,0.031204462
Apcnt_1007336,0.306535959
Apcnt_1007348,0.154290199
Apcnt_1007352,0.064951181
Apcnt_1007356,0.415881276
Apcnt_1007360,0.268229008
Apcnt_1007364,0.92471981
Apcnt_1007408,0.349476099
Apcnt_1007412,0.190570712
Apcnt_1007416,0.034772158
Apcnt_1007424,0.025485516
Apcnt_1007468,0.13591361
Apcnt_1007476,0.109188557
Apcnt_1007480,0.03273797
Apcnt_1007488,0.075514436
Apcnt_1007496,0.242312789
Apcnt_1007500,0.113168478
Apcnt_1007504,0.390363216
Apcnt_1007512,0.09176898
Apcnt_1007516,0.010971546
Apcnt_1007528,0.13246429
Apcnt_1007544,0.41156888
Apcnt_1007552,0.001847029
Apcnt_1007568,0.133021593
Apcnt_1007572,0.326018453
Apcnt_1007576,0.607336879
Apcnt_1007608,0.465572357
Apcnt_1007616,0.047919035
Apcnt_1007636,0.231266022
Apcnt_1007644,0.1074512
Apcnt_1007672,0.383615732
Apcnt_1007704,0.250800133
Apcnt_1007708,0.03240633
Apcnt_1007720,0.249792695
Apcnt_1007728,0.073361874
Apcnt_1007756,0.044675827
Apcnt_1007760,0.055956006
Apcnt_1007764,0.077819824
Apcnt_1007772,0.052822709
Apcnt_1007796,0.59194231
Apcnt_1007808,0.011479139
Apcnt_1007820,0.27068615
Apcnt_1007832,0.516259789
Apcnt_1007844,0.697605491
Apcnt_1007868,0.152193904
Apcnt_1007884,0.478499293
Apcnt_1007908,0.002231598
Apcnt_1007916,0.10104239
Apcnt_1007920,0.577347875
Apcnt_1007928,0.011179924
Apcnt_1007952,0.028264999
Apcnt_1007996,0.204652786
Apcnt_1008000,0.169070244
Apcnt_1008004,0.083716631
Apcnt_1008008,0.219779491
Apcnt_1008024,0.719608665
Apcnt_1008052,0.139897704
Apcnt_1008056,0.066815019
Apcnt_1008072,0.01619339
Apcnt_1008096,0.367980719
Apcnt_1008104,-0.000162363
Apcnt_1008108,-0.009000182
Apcnt_1008120,0.015188694
Apcnt_1008128,0.00840044
Apcnt_1008136,0.002231598
Apcnt_1008144,0.014997363
Apcnt_1008160,0.002231598
Apcnt_1008208,-0.002389908
Apcnt_1008212,0.189393044
Apcnt_1008260,0.166666031
Apcnt_1008264,0.210557103
Apcnt_1008268,-0.009000182
Apcnt_1008276,0.048585653
Apcnt_1008284,0.05385375
Apcnt_1008288,0.416944027
Apcnt_1008292,0.288670182
Apcnt_1008332,0.057247639
Apcnt_1008352,0.442329526
Apcnt_1008356,0.015715122
Apcnt_1008396,0.130260468
Apcnt_1008412,0.192144871
Apcnt_1008444,0.153895259
Apcnt_1008460,0.556289196
Apcnt_1008468,0.472658873
Apcnt_1008472,0.003400445
Apcnt_1008476,0.096338153
Apcnt_1008508,0.00394845
Apcnt_1008556,0.245429516
Apcnt_1008560,0.103330255
Apcnt_1008564,0.05669558
Apcnt_1008576,0.111657619
Apcnt_1008616,0.021027327
Apcnt_1008624,0.026815414
Apcnt_1008628,0.002231598
Apcnt_1008648,0.75551331
Apcnt_1008680,0.107093334
Apcnt_1008684,0.032141685
Apcnt_1008696,0.375169396
Apcnt_1008700,0.125927567
Apcnt_1008708,-0.007551312
Apcnt_1008716,0.002231598
Apcnt_1008740,0.108653784
Apcnt_1008744,0.028264999
Apcnt_1008768,0.031717777
Apcnt_1008776,0.021653295
Apcnt_1008812,0.086641192
Apcnt_1008824,0.023640275
Apcnt_1008828,0.018520117
Apcnt_1008832,0.146314263
Apcnt_1008836,0.001847029
Apcnt_1008852,-0.001717091
Apcnt_1008872,-0.002941847
Apcnt_1008884,0.215029001
Apcnt_1008896,0.006089687
Apcnt_1008904,0.02106142
Apcnt_1008916,0.176489353
Apcnt_1008920,0.22473526
Apcnt_1008924,0.307064772
Apcnt_1008928,0.419166684
Apcnt_1008944,0.002504945
Apcnt_1008960,-0.007551312
Apcnt_1008976,-0.004771829
Apcnt_1008988,0.016259909
Apcnt_1009008,0.304198027
Apcnt_1009020,0.183161497
Apcnt_1009024,0.171321154
Apcnt_1009028,0.474194765
Apcnt_1009036,0.643572807
Apcnt_1009048,0.311758995
Apcnt_1009080,0.867675185
Apcnt_1009084,0.048985481
Apcnt_1009136,0.003680348
Apcnt_1009148,0.66861558
Apcnt_1009152,0.116247296
Apcnt_1009168,0.00840044
Apcnt_1009192,0.015173674
Apcnt_1009204,0.017172098
Apcnt_1009208,0.068328857
Apcnt_1009220,-0.003826737
Apcnt_1009224,-0.00077939
Apcnt_1009228,-0.011901021
Apcnt_1009232,0.003228903
Apcnt_1009240,-0.001717091
Apcnt_1009244,0.014013767
Apcnt_1009344,0.161206245
Apcnt_1009352,0.076483488
Apcnt_1009360,0.104040384
Apcnt_1009364,0.004626513
Apcnt_1009372,0.476881504
Apcnt_1009384,0.073521614
Apcnt_1009396,0.069845438
Apcnt_1009424,0.454299688
Apcnt_1009440,0.234362483
Apcnt_1009448,0.205869675
Apcnt_1009480,0.083568096
Apcnt_1009504,0.214095354
Apcnt_1009528,0.213738322
Apcnt_1009560,0.375880241
Apcnt_1009564,0.023229122
Apcnt_1009572,0.01014936
Apcnt_1009584,0.008508444
Apcnt_1009592,0.031243324
Apcnt_1009596,0.099968672
Apcnt_1009616,0.26262176
Apcnt_1009620,0.546099544
Apcnt_1009624,0.256582737
Apcnt_1009632,0.345534563
Apcnt_1009636,0.054161191
Apcnt_1009644,0.267849803
Apcnt_1009656,0.208054781
Apcnt_1009664,0.086695671
Apcnt_1009676,0.20695138
Apcnt_1009684,0.019858241
Apcnt_1009696,0.76006484
Apcnt_1009712,0.104152441
Apcnt_1009716,0.424421787
Apcnt_1009732,0.09407568
Apcnt_1009740,0.006926298
Apcnt_1009772,0.178347468
Apcnt_1009796,0.193583608
Apcnt_1009844,0.128975511
Apcnt_1009860,0.391694784
Apcnt_1009876,0.22282207
Apcnt_1009892,0.171211362
Apcnt_1009908,0.044241428
Apcnt_1009968,0.570823789
Apcnt_1009972,0.133121967
Apcnt_1009984,0.360909581
Apcnt_1010016,0.018177271
Apcnt_1010020,-0.007551312
Apcnt_1010028,0.249966383
Apcnt_1010032,0.019333839
Apcnt_1010064,0.48718822
Apcnt_1010092,0.402704477
Apcnt_1010096,0.317803383
Apcnt_1010100,0.003525019
Apcnt_1010104,0.008279085
Apcnt_1010108,0.227831125
Apcnt_1010112,0.016268253
Apcnt_1010120,0.125203133
Apcnt_1010140,0.706912398
Apcnt_1010160,0.039996147
Apcnt_1010164,0.576644421
Apcnt_1010176,0.482715368
Apcnt_1010180,0.234904289
Apcnt_1010188,0.038351297
Apcnt_1010204,0.006008387
Apcnt_1010208,0.114475608
Apcnt_1010236,0.008285403
Apcnt_1010244,0.379012108
Apcnt_1010252,0.142431498
Apcnt_1010256,0.044049025
Apcnt_1010272,0.141888618
Apcnt_1010292,0.613619924
Apcnt_1010300,0.427179217
Apcnt_1010308,0.128855705
Apcnt_1010324,0.158465147
Apcnt_1010372,0.35616827
Apcnt_1010388,0.011179805
Apcnt_1010404,0.003680348
Apcnt_1010420,-0.009000182
Apcnt_1010436,0.119273663
Apcnt_1010452,0.070299149
Apcnt_1010460,0.238666058
Apcnt_1010476,0.080397606
Apcnt_1010484,0.085950732
Apcnt_1010492,0.322406054
Apcnt_1010512,0.218673348
Apcnt_1010524,0.183758974
Apcnt_1010536,0.509531736
Apcnt_1010564,0.161813498
Apcnt_1010568,0.137211323
Apcnt_1010572,0.004635811
Apcnt_1010580,0.076992512
Apcnt_1010644,-0.009000182
Apcnt_1010676,0.231966734
Apcnt_1010680,0.210872054
Apcnt_1010688,0.280054808
Apcnt_1010716,0.307699442
Apcnt_1010720,0.035969853
Apcnt_1010736,0.322720051
Apcnt_1010740,0.320799112
Apcnt_1010744,0.017190456
Apcnt_1010756,0.090657711
Apcnt_1010780,0.277373433
Apcnt_1010800,0.284884334
Apcnt_1010828,-0.001493037
Apcnt_1010856,0.392938375
Apcnt_1010868,0.101002216
Apcnt_1010872,0.044394135
Apcnt_1010880,0.033394933
Apcnt_1010900,0.284891963
Apcnt_1010948,-0.003826737
Apcnt_1010960,0.135887384
Apcnt_1010968,0.176677704
Apcnt_1010976,0.012078881
Apcnt_1011004,0.014684558
Apcnt_1011012,0.063225985
Apcnt_1011044,0.09437716
Apcnt_1011052,0.259224415
Apcnt_1011124,0.187086344
Apcnt_1011128,0.028937817
Apcnt_1011132,0.106481314
Apcnt_1011140,0.092563629
Apcnt_1011160,0.035733223
Apcnt_1011176,0.142270088
Apcnt_1011184,0.759641051
Apcnt_1011196,0.047235489
Apcnt_1011224,0.096165657
Apcnt_1011228,0.158030748
Apcnt_1011236,0.363414884
Apcnt_1011244,0.265390158
Apcnt_1011248,-0.002533197
Apcnt_1011256,-0.006220698
Apcnt_1011272,0.227595329
Apcnt_1011288,0.185191393
Apcnt_1011324,0.027556539
Apcnt_1011332,0.214743614
Apcnt_1011340,0.000559568
Apcnt_1011360,0.082781672
Apcnt_1011364,0.020170689
Apcnt_1011368,0.395904779
Apcnt_1011372,0.002585649
Apcnt_1011400,0.36900568
Apcnt_1011404,0.073543906
Apcnt_1011420,0.073004842
Apcnt_1011424,0.213860989
Apcnt_1011436,0.152772188
Apcnt_1011456,0.391940355
Apcnt_1011460,0.64823997
Apcnt_1011464,0.677850723
Apcnt_1011468,0.135593295
Apcnt_1011508,0.593269706
Apcnt_1011520,0.417999744
Apcnt_1011528,0.250486374
Apcnt_1011540,0.441021204
Apcnt_1011560,0.005121708
Apcnt_1011568,0.006489992
Apcnt_1011600,0.309828162
Apcnt_1011656,0.028649569
Apcnt_1011684,0.039090633
Apcnt_1011692,0.018297911
Apcnt_1011700,0.012964964
Apcnt_1011708,0.003018618
Apcnt_1011712,-0.002377987
Apcnt_1011752,-0.007551312
Apcnt_1011764,-0.003826737
Apcnt_1011768,0.110640526
Apcnt_1011780,0.342768669
Apcnt_1011784,0.014221668
