test_Application_ID,new_merge
Apcnt_1002848,0.598138997
Apcnt_1002852,0.503670186
Apcnt_1002860,0.671077256
Apcnt_1002868,0.503452939
Apcnt_1002872,0.671931736
Apcnt_1002888,0.671646439
Apcnt_1002892,0.505923941
Apcnt_1002896,0.623616125
Apcnt_1002912,0.622910849
Apcnt_1002932,0.56817313
Apcnt_1002936,0.580772452
Apcnt_1002980,0.510424618
Apcnt_1002992,0.574490642
Apcnt_1003000,0.526660371
Apcnt_1003028,0.627875789
Apcnt_1003036,0.505008185
Apcnt_1003040,0.509581334
Apcnt_1003048,0.718119567
Apcnt_1003076,0.698722917
Apcnt_1003080,0.666556248
Apcnt_1003100,0.562651868
Apcnt_1003148,0.579478064
Apcnt_1003152,0.496754683
Apcnt_1003180,0.601150683
Apcnt_1003200,0.613835083
Apcnt_1003208,0.650145494
Apcnt_1003216,0.596544816
Apcnt_1003224,0.528013758
Apcnt_1003228,0.527835545
Apcnt_1003232,0.555267505
Apcnt_1003236,0.548522724
Apcnt_1003276,0.561823809
Apcnt_1003280,0.575447995
Apcnt_1003308,0.580117406
Apcnt_1003312,0.653670572
Apcnt_1003324,0.547824693
Apcnt_1003340,0.523976592
Apcnt_1003356,0.516657286
Apcnt_1003384,0.498299324
Apcnt_1003400,0.500170086
Apcnt_1003412,0.600572893
Apcnt_1003424,0.575322583
Apcnt_1003428,0.507095667
Apcnt_1003452,0.529592654
Apcnt_1003456,0.513221531
Apcnt_1003460,0.57284899
Apcnt_1003484,0.501673917
Apcnt_1003504,0.512674756
Apcnt_1003516,0.501625059
Apcnt_1003520,0.500008543
Apcnt_1003524,0.501744159
Apcnt_1003532,0.501635808
Apcnt_1003560,0.638269483
Apcnt_1003584,0.525166638
Apcnt_1003588,0.565471286
Apcnt_1003600,0.511996128
Apcnt_1003612,0.527312789
Apcnt_1003620,0.605620306
Apcnt_1003636,0.54366596
Apcnt_1003656,0.576668472
Apcnt_1003676,0.595410518
Apcnt_1003696,0.642034754
Apcnt_1003720,0.54467716
Apcnt_1003728,0.564068999
Apcnt_1003732,0.654921082
Apcnt_1003736,0.503082556
Apcnt_1003740,0.596092412
Apcnt_1003744,0.498977767
Apcnt_1003752,0.585216667
Apcnt_1003772,0.527074909
Apcnt_1003780,0.555672289
Apcnt_1003808,0.569089881
Apcnt_1003812,0.513434243
Apcnt_1003828,0.735118988
Apcnt_1003840,0.511366234
Apcnt_1003860,0.551221129
Apcnt_1003864,0.526316495
Apcnt_1003880,0.499235314
Apcnt_1003888,0.605907002
Apcnt_1003892,0.560173468
Apcnt_1003896,0.579079277
Apcnt_1003904,0.578728666
Apcnt_1003924,0.600752708
Apcnt_1003928,0.509470499
Apcnt_1003964,0.523418555
Apcnt_1003972,0.53430125
Apcnt_1003984,0.542664934
Apcnt_1004016,0.55694226
Apcnt_1004028,0.512913186
Apcnt_1004044,0.63617327
Apcnt_1004048,0.521594051
Apcnt_1004068,0.574983033
Apcnt_1004096,0.579833079
Apcnt_1004100,0.606824532
Apcnt_1004128,0.576337648
Apcnt_1004144,0.694715746
Apcnt_1004152,0.557400648
Apcnt_1004172,0.526415222
Apcnt_1004208,0.50807795
Apcnt_1004216,0.578146362
Apcnt_1004220,0.5581324
Apcnt_1004228,0.620915597
Apcnt_1004240,0.543227465
Apcnt_1004248,0.551332363
Apcnt_1004264,0.553017749
Apcnt_1004272,0.607819034
Apcnt_1004288,0.61800824
Apcnt_1004292,0.502451923
Apcnt_1004300,0.621142621
Apcnt_1004304,0.558506623
Apcnt_1004312,0.543557142
Apcnt_1004316,0.609724534
Apcnt_1004332,0.543984555
Apcnt_1004344,0.563750383
Apcnt_1004348,0.56660353
Apcnt_1004352,0.711597858
Apcnt_1004384,0.502472465
Apcnt_1004392,0.580606353
Apcnt_1004404,0.499395769
Apcnt_1004408,0.500803163
Apcnt_1004428,0.505871251
Apcnt_1004432,0.586544558
Apcnt_1004452,0.554648413
Apcnt_1004456,0.545493388
Apcnt_1004464,0.555864276
Apcnt_1004476,0.574513537
Apcnt_1004484,0.49985189
Apcnt_1004488,0.504751665
Apcnt_1004500,0.584054546
Apcnt_1004512,0.500931074
Apcnt_1004528,0.501728445
Apcnt_1004536,0.502320294
Apcnt_1004544,0.510770356
Apcnt_1004564,0.502043184
Apcnt_1004572,0.502351506
Apcnt_1004588,0.519670832
Apcnt_1004624,0.558330379
Apcnt_1004632,0.599221752
Apcnt_1004636,0.535139965
Apcnt_1004648,0.662203827
Apcnt_1004680,0.669202888
Apcnt_1004684,0.566665979
Apcnt_1004704,0.659122285
Apcnt_1004708,0.504544968
Apcnt_1004712,0.623389742
Apcnt_1004716,0.661648416
Apcnt_1004752,0.568151739
Apcnt_1004760,0.553111092
Apcnt_1004772,0.573414716
Apcnt_1004788,0.49815077
Apcnt_1004792,0.50098038
Apcnt_1004808,0.567743722
Apcnt_1004812,0.503205853
Apcnt_1004824,0.561749185
Apcnt_1004828,0.607036702
Apcnt_1004836,0.499176117
Apcnt_1004864,0.550145162
Apcnt_1004884,0.517653399
Apcnt_1004888,0.612859867
Apcnt_1004900,0.683043967
Apcnt_1004912,0.525260933
Apcnt_1004932,0.662190934
Apcnt_1004944,0.507640304
Apcnt_1004968,0.500887518
Apcnt_1004972,0.5138356
Apcnt_1004976,0.605700204
Apcnt_1004996,0.552876533
Apcnt_1005000,0.571500084
Apcnt_1005016,0.527351236
Apcnt_1005040,0.593811895
Apcnt_1005052,0.564566161
Apcnt_1005056,0.631500479
Apcnt_1005064,0.537321788
Apcnt_1005080,0.690840466
Apcnt_1005088,0.51416756
Apcnt_1005096,0.550921668
Apcnt_1005100,0.53930383
Apcnt_1005116,0.540756348
Apcnt_1005144,0.582887139
Apcnt_1005148,0.529813565
Apcnt_1005168,0.569781758
Apcnt_1005196,0.523884299
Apcnt_1005200,0.52558431
Apcnt_1005204,0.631161002
Apcnt_1005208,0.592075637
Apcnt_1005212,0.536328273
Apcnt_1005216,0.585256646
Apcnt_1005220,0.514041982
Apcnt_1005256,0.53310199
Apcnt_1005284,0.563876697
Apcnt_1005316,0.577639999
Apcnt_1005340,0.562643981
Apcnt_1005440,0.503675395
Apcnt_1005456,0.522068869
Apcnt_1005460,0.619547493
Apcnt_1005464,0.517986692
Apcnt_1005472,0.535197459
Apcnt_1005480,0.699582562
Apcnt_1005500,0.5996345
Apcnt_1005524,0.572754556
Apcnt_1005544,0.5131776
Apcnt_1005552,0.524075822
Apcnt_1005560,0.582254488
Apcnt_1005572,0.584075742
Apcnt_1005576,0.576921557
Apcnt_1005580,0.615775957
Apcnt_1005600,0.509960764
Apcnt_1005612,0.502373403
Apcnt_1005616,0.566319996
Apcnt_1005620,0.502041158
Apcnt_1005624,0.502161439
Apcnt_1005636,0.503461021
Apcnt_1005644,0.522708424
Apcnt_1005656,0.500661343
Apcnt_1005684,0.597429857
Apcnt_1005692,0.500604379
Apcnt_1005700,0.517704327
Apcnt_1005704,0.564406875
Apcnt_1005712,0.562156437
Apcnt_1005716,0.517547997
Apcnt_1005740,0.52517558
Apcnt_1005752,0.509433087
Apcnt_1005768,0.496144535
Apcnt_1005776,0.590746259
Apcnt_1005796,0.538823777
Apcnt_1005804,0.502169444
Apcnt_1005812,0.577772696
Apcnt_1005840,0.596156027
Apcnt_1005872,0.516454485
Apcnt_1005896,0.529409514
Apcnt_1005908,0.510594006
Apcnt_1005944,0.664192161
Apcnt_1005952,0.6098555
Apcnt_1005972,0.59741345
Apcnt_1005980,0.538215107
Apcnt_1006028,0.5059644
Apcnt_1006032,0.525136286
Apcnt_1006044,0.507063578
Apcnt_1006056,0.632840848
Apcnt_1006064,0.619634491
Apcnt_1006084,0.513579882
Apcnt_1006088,0.513395225
Apcnt_1006108,0.512125716
Apcnt_1006124,0.511725753
Apcnt_1006132,0.682942847
Apcnt_1006136,0.536300785
Apcnt_1006144,0.496019259
Apcnt_1006160,0.664670545
Apcnt_1006168,0.656046399
Apcnt_1006228,0.652214386
Apcnt_1006236,0.631538074
Apcnt_1006276,0.617895689
Apcnt_1006280,0.641410119
Apcnt_1006300,0.502490418
Apcnt_1006304,0.560319504
Apcnt_1006320,0.506495938
Apcnt_1006324,0.592449847
Apcnt_1006328,0.56341987
Apcnt_1006368,0.508388309
Apcnt_1006376,0.55045768
Apcnt_1006384,0.542710493
Apcnt_1006396,0.571998668
Apcnt_1006404,0.55412757
Apcnt_1006444,0.512602134
Apcnt_1006448,0.55137846
Apcnt_1006452,0.545817618
Apcnt_1006456,0.615117834
Apcnt_1006460,0.505334184
Apcnt_1006476,0.55302492
Apcnt_1006488,0.593705338
Apcnt_1006492,0.539872293
Apcnt_1006496,0.532376163
Apcnt_1006504,0.567425065
Apcnt_1006520,0.508994495
Apcnt_1006524,0.544127962
Apcnt_1006528,0.527472838
Apcnt_1006560,0.511143046
Apcnt_1006564,0.562933699
Apcnt_1006568,0.516837266
Apcnt_1006572,0.526340266
Apcnt_1006576,0.567919418
Apcnt_1006592,0.621054962
Apcnt_1006604,0.545050191
Apcnt_1006620,0.559545761
Apcnt_1006632,0.49809188
Apcnt_1006652,0.666276574
Apcnt_1006692,0.503337555
Apcnt_1006716,0.629785789
Apcnt_1006720,0.610650034
Apcnt_1006732,0.511441315
Apcnt_1006744,0.62364082
Apcnt_1006752,0.63704279
Apcnt_1006764,0.517365264
Apcnt_1006792,0.517661688
Apcnt_1006796,0.516128063
Apcnt_1006804,0.689991219
Apcnt_1006824,0.568609855
Apcnt_1006840,0.548641985
Apcnt_1006844,0.660307943
Apcnt_1006848,0.630609406
Apcnt_1006852,0.511127067
Apcnt_1006868,0.507406291
Apcnt_1006880,0.634051329
Apcnt_1006896,0.52430479
Apcnt_1006912,0.500843349
Apcnt_1006916,0.50336006
Apcnt_1006932,0.502513584
Apcnt_1006936,0.503696973
Apcnt_1006944,0.499819185
Apcnt_1006952,0.505262082
Apcnt_1006968,0.502608747
Apcnt_1006980,0.504344084
Apcnt_1006984,0.570100265
Apcnt_1007044,0.584476205
Apcnt_1007052,0.524361716
Apcnt_1007060,0.714391463
Apcnt_1007080,0.531570614
Apcnt_1007092,0.575034298
Apcnt_1007100,0.498458518
Apcnt_1007104,0.502499242
Apcnt_1007108,0.513665329
Apcnt_1007124,0.555202019
Apcnt_1007140,0.502698303
Apcnt_1007184,0.5050356
Apcnt_1007192,0.502988878
Apcnt_1007204,0.528778107
Apcnt_1007212,0.533648892
Apcnt_1007232,0.525882229
Apcnt_1007260,0.547840567
Apcnt_1007284,0.511883492
Apcnt_1007288,0.550672523
Apcnt_1007300,0.521953443
Apcnt_1007304,0.503980608
Apcnt_1007336,0.590405521
Apcnt_1007348,0.525984909
Apcnt_1007352,0.506677434
Apcnt_1007356,0.597367002
Apcnt_1007360,0.591856001
Apcnt_1007364,0.725779336
Apcnt_1007408,0.637996236
Apcnt_1007412,0.565043021
Apcnt_1007416,0.490186398
Apcnt_1007424,0.506165892
Apcnt_1007468,0.539354761
Apcnt_1007476,0.531805973
Apcnt_1007480,0.5102695
Apcnt_1007488,0.520860126
Apcnt_1007496,0.537711669
Apcnt_1007500,0.538453947
Apcnt_1007504,0.603955561
Apcnt_1007512,0.521666965
Apcnt_1007516,0.509070826
Apcnt_1007528,0.523846021
Apcnt_1007544,0.610843572
Apcnt_1007552,0.502317368
Apcnt_1007568,0.525942406
Apcnt_1007572,0.595559957
Apcnt_1007576,0.639266013
Apcnt_1007608,0.608595873
Apcnt_1007616,0.511801077
Apcnt_1007636,0.528970433
Apcnt_1007644,0.531439207
Apcnt_1007672,0.57837546
Apcnt_1007704,0.557761245
Apcnt_1007708,0.512299665
Apcnt_1007720,0.566882396
Apcnt_1007728,0.520455759
Apcnt_1007756,0.502081948
Apcnt_1007760,0.505670707
Apcnt_1007764,0.522429417
Apcnt_1007772,0.518653963
Apcnt_1007796,0.667161921
Apcnt_1007808,0.52221504
Apcnt_1007820,0.579849772
Apcnt_1007832,0.62922428
Apcnt_1007844,0.658935437
Apcnt_1007868,0.57850747
Apcnt_1007884,0.613739857
Apcnt_1007908,0.498841915
Apcnt_1007916,0.517968319
Apcnt_1007920,0.640319194
Apcnt_1007928,0.502941737
Apcnt_1007952,0.508140706
Apcnt_1007996,0.52475998
Apcnt_1008000,0.530555534
Apcnt_1008004,0.522211243
Apcnt_1008008,0.553490711
Apcnt_1008024,0.673919331
Apcnt_1008052,0.541798165
Apcnt_1008056,0.510716256
Apcnt_1008072,0.514606526
Apcnt_1008096,0.623076759
Apcnt_1008104,0.506928909
Apcnt_1008108,0.499209748
Apcnt_1008120,0.511486928
Apcnt_1008128,0.501412354
Apcnt_1008136,0.502406354
Apcnt_1008144,0.50127945
Apcnt_1008160,0.505871166
Apcnt_1008208,0.503946616
Apcnt_1008212,0.55144323
Apcnt_1008260,0.508830926
Apcnt_1008264,0.52877109
Apcnt_1008268,0.499947847
Apcnt_1008276,0.516045054
Apcnt_1008284,0.511859712
Apcnt_1008288,0.622198178
Apcnt_1008292,0.565571978
Apcnt_1008332,0.529230837
Apcnt_1008352,0.651893138
Apcnt_1008356,0.498419588
Apcnt_1008396,0.517444187
Apcnt_1008412,0.517165752
Apcnt_1008444,0.536374398
Apcnt_1008460,0.605000833
Apcnt_1008468,0.601491756
Apcnt_1008472,0.497276395
Apcnt_1008476,0.519023195
Apcnt_1008508,0.502468826
Apcnt_1008556,0.570781487
Apcnt_1008560,0.525262762
Apcnt_1008564,0.516178276
Apcnt_1008576,0.532054387
Apcnt_1008616,0.515677181
Apcnt_1008624,0.509168006
Apcnt_1008628,0.503599053
Apcnt_1008648,0.651935838
Apcnt_1008680,0.530388013
Apcnt_1008684,0.509723145
Apcnt_1008696,0.601245743
Apcnt_1008700,0.519977349
Apcnt_1008708,0.502284419
Apcnt_1008716,0.502959881
Apcnt_1008740,0.539731774
Apcnt_1008744,0.502013552
Apcnt_1008768,0.514783124
Apcnt_1008776,0.507014284
Apcnt_1008812,0.534474187
Apcnt_1008824,0.51297489
Apcnt_1008828,0.511068726
Apcnt_1008832,0.532438289
Apcnt_1008836,0.502898448
Apcnt_1008852,0.498593503
Apcnt_1008872,0.501396931
Apcnt_1008884,0.551724605
Apcnt_1008896,0.504934251
Apcnt_1008904,0.511784003
Apcnt_1008916,0.534720073
Apcnt_1008920,0.542923266
Apcnt_1008924,0.560583256
Apcnt_1008928,0.593894786
Apcnt_1008944,0.501501974
Apcnt_1008960,0.500465139
Apcnt_1008976,0.50019546
Apcnt_1008988,0.508276508
Apcnt_1009008,0.586298909
Apcnt_1009020,0.574576727
Apcnt_1009024,0.540838562
Apcnt_1009028,0.607181803
Apcnt_1009036,0.617287248
Apcnt_1009048,0.581664049
Apcnt_1009080,0.699815053
Apcnt_1009084,0.506320958
Apcnt_1009136,0.505585436
Apcnt_1009148,0.650968895
Apcnt_1009152,0.534486638
Apcnt_1009168,0.502597341
Apcnt_1009192,0.508491864
Apcnt_1009204,0.501347309
Apcnt_1009208,0.536199612
Apcnt_1009220,0.501414112
Apcnt_1009224,0.503782637
Apcnt_1009228,0.498127527
Apcnt_1009232,0.503231948
Apcnt_1009240,0.501049168
Apcnt_1009244,0.498540841
Apcnt_1009344,0.536737459
Apcnt_1009352,0.522995548
Apcnt_1009360,0.520455667
Apcnt_1009364,0.509310805
Apcnt_1009372,0.621190565
Apcnt_1009384,0.531702858
Apcnt_1009396,0.511709301
Apcnt_1009424,0.631968546
Apcnt_1009440,0.564240125
Apcnt_1009448,0.557229648
Apcnt_1009480,0.512458876
Apcnt_1009504,0.55497813
Apcnt_1009528,0.55352414
Apcnt_1009560,0.586117173
Apcnt_1009564,0.513370609
Apcnt_1009572,0.507669201
Apcnt_1009584,0.499677584
Apcnt_1009592,0.558596777
Apcnt_1009596,0.526973941
Apcnt_1009616,0.572659719
Apcnt_1009620,0.639022842
Apcnt_1009624,0.536536045
Apcnt_1009632,0.595923684
Apcnt_1009636,0.532928802
Apcnt_1009644,0.591068032
Apcnt_1009656,0.55173485
Apcnt_1009664,0.549144502
Apcnt_1009676,0.553386931
Apcnt_1009684,0.507190149
Apcnt_1009696,0.709204352
Apcnt_1009712,0.522889154
Apcnt_1009716,0.609632393
Apcnt_1009732,0.546414039
Apcnt_1009740,0.514780233
Apcnt_1009772,0.544944711
Apcnt_1009796,0.572249688
Apcnt_1009844,0.536092903
Apcnt_1009860,0.570608766
Apcnt_1009876,0.57481019
Apcnt_1009892,0.544670918
Apcnt_1009908,0.516684866
Apcnt_1009968,0.659554141
Apcnt_1009972,0.537609743
Apcnt_1009984,0.593199772
Apcnt_1010016,0.501797422
Apcnt_1010020,0.501595044
Apcnt_1010028,0.574603985
Apcnt_1010032,0.516357137
Apcnt_1010064,0.586997108
Apcnt_1010092,0.605423964
Apcnt_1010096,0.562109946
Apcnt_1010100,0.505640757
Apcnt_1010104,0.507506841
Apcnt_1010108,0.538160071
Apcnt_1010112,0.504403193
Apcnt_1010120,0.537306811
Apcnt_1010140,0.712063958
Apcnt_1010160,0.506272457
Apcnt_1010164,0.647555903
Apcnt_1010176,0.627389675
Apcnt_1010180,0.580841386
Apcnt_1010188,0.481306958
Apcnt_1010204,0.503601472
Apcnt_1010208,0.525109513
Apcnt_1010236,0.505460708
Apcnt_1010244,0.561455285
Apcnt_1010252,0.564268198
Apcnt_1010256,0.508362094
Apcnt_1010272,0.523294512
Apcnt_1010292,0.646450972
Apcnt_1010300,0.623392948
Apcnt_1010308,0.529096366
Apcnt_1010324,0.521559518
Apcnt_1010372,0.580268124
Apcnt_1010388,0.507170617
Apcnt_1010404,0.500194442
Apcnt_1010420,0.496448242
Apcnt_1010436,0.518612212
Apcnt_1010452,0.505753098
Apcnt_1010460,0.569835299
Apcnt_1010476,0.522046904
Apcnt_1010484,0.52144
Apcnt_1010492,0.584438752
Apcnt_1010512,0.546924667
Apcnt_1010524,0.544807412
Apcnt_1010536,0.612361351
Apcnt_1010564,0.544675976
Apcnt_1010568,0.511393975
Apcnt_1010572,0.504150858
Apcnt_1010580,0.522302193
Apcnt_1010644,0.49963845
Apcnt_1010676,0.549518329
Apcnt_1010680,0.544778461
Apcnt_1010688,0.586955587
Apcnt_1010716,0.565983792
Apcnt_1010720,0.510646298
Apcnt_1010736,0.60556801
Apcnt_1010740,0.617974534
Apcnt_1010744,0.511719192
Apcnt_1010756,0.51126282
Apcnt_1010780,0.592505879
Apcnt_1010800,0.574729141
Apcnt_1010828,0.501128849
Apcnt_1010856,0.571980926
Apcnt_1010868,0.529884986
Apcnt_1010872,0.510256914
Apcnt_1010880,0.505942364
Apcnt_1010900,0.605750375
Apcnt_1010948,0.500922385
Apcnt_1010960,0.558415608
Apcnt_1010968,0.539895416
Apcnt_1010976,0.501710721
Apcnt_1011004,0.531355851
Apcnt_1011012,0.510288674
Apcnt_1011044,0.521251172
Apcnt_1011052,0.539145178
Apcnt_1011124,0.544586854
Apcnt_1011128,0.513327877
Apcnt_1011132,0.528850704
Apcnt_1011140,0.514540036
Apcnt_1011160,0.507309519
Apcnt_1011176,0.527268448
Apcnt_1011184,0.663770245
Apcnt_1011196,0.493577441
Apcnt_1011224,0.526460033
Apcnt_1011228,0.540829872
Apcnt_1011236,0.573119469
Apcnt_1011244,0.542580464
Apcnt_1011248,0.504519921
Apcnt_1011256,0.501602933
Apcnt_1011272,0.544918949
Apcnt_1011288,0.531646996
Apcnt_1011324,0.509549398
Apcnt_1011332,0.543099616
Apcnt_1011340,0.504530371
Apcnt_1011360,0.505561625
Apcnt_1011364,0.508485244
Apcnt_1011368,0.622315526
Apcnt_1011372,0.5038577
Apcnt_1011400,0.601851255
Apcnt_1011404,0.535702032
Apcnt_1011420,0.545327308
Apcnt_1011424,0.524645999
Apcnt_1011436,0.566441407
Apcnt_1011456,0.597068587
Apcnt_1011460,0.657091677
Apcnt_1011464,0.675603107
Apcnt_1011468,0.546383376
Apcnt_1011508,0.636691646
Apcnt_1011520,0.591423931
Apcnt_1011528,0.592409027
Apcnt_1011540,0.629093332
Apcnt_1011560,0.503695073
Apcnt_1011568,0.53296064
Apcnt_1011600,0.572773588
Apcnt_1011656,0.510098141
Apcnt_1011684,0.524719773
Apcnt_1011692,0.509849715
Apcnt_1011700,0.504387334
Apcnt_1011708,0.502876
Apcnt_1011712,0.500043502
Apcnt_1011752,0.502038035
Apcnt_1011764,0.499946438
Apcnt_1011768,0.531468171
Apcnt_1011780,0.587051365
Apcnt_1011784,0.505168383
Apcnt_1011788,0.504540269
Apcnt_1011792,0.51859492
Apcnt_1011804,0.507002153
Apcnt_1011824,0.582607176
