Applicant_ID,default_status
Apcnt_1001516,0.575453877
Apcnt_1001528,0.197465897
Apcnt_1001532,0.230423331
Apcnt_1001548,-0.010732114
Apcnt_1001552,-0.009666562
Apcnt_1001572,0.178581595
Apcnt_1001580,0.018719792
Apcnt_1001584,0.069496155
Apcnt_1001624,0.063559651
Apcnt_1001632,-0.026921272
Apcnt_1001668,-0.00696969
Apcnt_1001692,-0.017113328
Apcnt_1001700,0.034565806
Apcnt_1001708,0.24022007
Apcnt_1001716,-0.07597965
Apcnt_1001732,0.106861353
Apcnt_1001752,0.346803188
Apcnt_1001760,-0.002072334
Apcnt_1001764,-0.015877724
Apcnt_1001776,0.110075474
Apcnt_1001780,0.09841466
Apcnt_1001788,0.405728102
Apcnt_1001792,0.222576618
Apcnt_1001800,0.215730906
Apcnt_1001820,0.104759455
Apcnt_1001828,0.389275312
Apcnt_1001836,0.110954881
Apcnt_1001844,0.408658743
Apcnt_1001848,0.111476421
Apcnt_1001860,0.549161434
Apcnt_1001880,0.342105389
Apcnt_1001888,0.586762667
Apcnt_1001900,0.131280184
Apcnt_1001908,1.181728601
Apcnt_1001936,0.242207527
Apcnt_1001940,0.190587282
Apcnt_1001960,0.697839737
Apcnt_1001988,0.688115954
Apcnt_1002000,0.281485319
Apcnt_1002020,0.031257868
Apcnt_1002024,0.4814533
Apcnt_1002028,-0.058411717
Apcnt_1002032,0.258865356
Apcnt_1002044,0.01842761
Apcnt_1002052,0.244547486
Apcnt_1002056,0.098771572
Apcnt_1002080,0.012319088
Apcnt_1002084,0.117263556
Apcnt_1002096,0.212069631
Apcnt_1002112,-0.043616295
Apcnt_1002124,0.09542799
Apcnt_1002140,0.013515949
Apcnt_1002152,0.004555702
Apcnt_1002156,0.003673196
Apcnt_1002168,0.104774475
Apcnt_1002176,0.513852239
Apcnt_1002200,0.003091097
Apcnt_1002228,0.479223728
Apcnt_1002252,0.188924074
Apcnt_1002268,0.716647267
Apcnt_1002272,0.40514183
Apcnt_1002276,0.940690279
Apcnt_1002288,0.160778403
Apcnt_1002304,0.565118194
Apcnt_1002312,0.302839041
Apcnt_1002320,0.351337194
Apcnt_1002324,0.226069212
Apcnt_1002336,0.32247138
Apcnt_1002368,0.250699759
Apcnt_1002384,-0.068402767
Apcnt_1002388,0.36213994
Apcnt_1002400,0.050476789
Apcnt_1002404,0.337922812
Apcnt_1002412,0.590542674
Apcnt_1002420,-0.002873898
Apcnt_1002424,0.3880229
Apcnt_1002432,0.198630095
Apcnt_1002444,-0.019490719
Apcnt_1002456,-0.031115294
Apcnt_1002468,-0.026610851
Apcnt_1002472,-0.008758903
Apcnt_1002484,0.133742332
Apcnt_1002536,0.294057608
Apcnt_1002568,0.161303043
Apcnt_1002576,-0.058333874
Apcnt_1002580,-0.042041302
Apcnt_1002604,0.203469753
Apcnt_1002612,0.453383923
Apcnt_1002616,0.237740755
Apcnt_1002624,0.10969615
Apcnt_1002632,-0.004567385
Apcnt_1002636,0.779823899
Apcnt_1002644,0.240609646
Apcnt_1002656,0.17706883
Apcnt_1002672,0.691717982
Apcnt_1002680,0.219169617
Apcnt_1002700,0.612938643
Apcnt_1002736,0.584535003
Apcnt_1002756,0.181352615
Apcnt_1002760,0.301830769
Apcnt_1002768,0.791837811
Apcnt_1002780,0.806106925
Apcnt_1002784,-0.011427045
Apcnt_1002788,0.007654905
Apcnt_1002796,0.077596903
Apcnt_1002800,0.362747312
Apcnt_1002808,0.572483778
Apcnt_1002812,0.019313574
Apcnt_1002832,0.339152098
Apcnt_1002848,0.324675202
Apcnt_1002852,0.038288832
Apcnt_1002860,0.653447986
Apcnt_1002868,0.018201351
Apcnt_1002872,0.501350641
Apcnt_1002888,1.000792265
Apcnt_1002892,-0.089748383
Apcnt_1002896,0.262869596
Apcnt_1002912,0.697384357
Apcnt_1002932,0.309786916
Apcnt_1002936,0.33619833
Apcnt_1002980,0.065696001
Apcnt_1002992,0.355182886
Apcnt_1003000,0.079921842
Apcnt_1003028,0.037957191
Apcnt_1003036,0.060119748
Apcnt_1003040,0.017462134
Apcnt_1003048,1.020512819
Apcnt_1003076,0.819949389
Apcnt_1003080,0.866187453
Apcnt_1003100,0.14684248
Apcnt_1003148,0.251773477
Apcnt_1003152,0.004707336
Apcnt_1003180,0.143416882
Apcnt_1003200,0.356408715
Apcnt_1003208,0.483782768
Apcnt_1003216,0.28864181
Apcnt_1003224,0.25282979
Apcnt_1003228,-0.237730384
Apcnt_1003232,0.262601256
Apcnt_1003236,0.369877338
Apcnt_1003276,0.259729266
Apcnt_1003280,0.433612466
Apcnt_1003308,0.283253908
Apcnt_1003312,0.599499345
Apcnt_1003324,0.306871057
Apcnt_1003340,0.181574345
Apcnt_1003356,0.096100211
Apcnt_1003384,-0.008819818
Apcnt_1003400,0.070165157
Apcnt_1003412,0.128467679
Apcnt_1003424,0.043067455
Apcnt_1003428,-0.055063367
Apcnt_1003452,0.194480181
Apcnt_1003456,0.198020458
Apcnt_1003460,0.334626913
Apcnt_1003484,-0.010562658
Apcnt_1003504,0.008519292
Apcnt_1003516,0.187647343
Apcnt_1003520,0.131018281
Apcnt_1003524,0.013210058
Apcnt_1003532,-0.016418338
Apcnt_1003560,1.040506363
Apcnt_1003584,0.255984545
Apcnt_1003588,0.323572636
Apcnt_1003600,0.051383257
Apcnt_1003612,0.032382011
Apcnt_1003620,0.214276314
Apcnt_1003636,0.215976596
Apcnt_1003656,0.414862156
Apcnt_1003676,0.079399109
Apcnt_1003696,0.483974934
Apcnt_1003720,-0.044498205
Apcnt_1003728,0.149558783
Apcnt_1003732,0.416321635
Apcnt_1003736,-0.031250179
Apcnt_1003740,0.172484398
Apcnt_1003744,-0.141440988
Apcnt_1003752,0.001183391
Apcnt_1003772,-0.052828372
Apcnt_1003780,0.288783073
Apcnt_1003808,0.104821444
Apcnt_1003812,-0.029141903
Apcnt_1003828,1.10827446
Apcnt_1003840,0.050695419
Apcnt_1003860,0.154708266
Apcnt_1003864,0.130081296
Apcnt_1003880,0.037958741
Apcnt_1003888,0.377302766
Apcnt_1003892,0.281840563
Apcnt_1003896,-0.006281018
Apcnt_1003904,0.010332108
Apcnt_1003924,0.409723639
Apcnt_1003928,0.031601191
Apcnt_1003964,-0.085030258
Apcnt_1003972,0.16136694
Apcnt_1003984,0.134731531
Apcnt_1004016,0.20480144
Apcnt_1004028,0.442762613
Apcnt_1004044,0.774087548
Apcnt_1004048,-0.139719129
Apcnt_1004068,0.345060587
Apcnt_1004096,0.831386447
Apcnt_1004100,0.724954963
Apcnt_1004128,0.346842289
Apcnt_1004144,0.874922633
Apcnt_1004152,0.042620897
Apcnt_1004172,0.335519791
Apcnt_1004208,0.045352936
Apcnt_1004216,0.035465956
Apcnt_1004220,0.106171608
Apcnt_1004228,0.492467046
Apcnt_1004240,0.047488213
Apcnt_1004248,0.341807723
Apcnt_1004264,0.160199165
Apcnt_1004272,0.397437811
Apcnt_1004288,0.615229011
Apcnt_1004292,0.013081431
Apcnt_1004300,0.717644334
Apcnt_1004304,0.150336742
Apcnt_1004312,-0.055909514
Apcnt_1004316,0.54449594
Apcnt_1004332,0.204984546
Apcnt_1004344,0.116033554
Apcnt_1004348,0.157356024
Apcnt_1004352,0.78856051
Apcnt_1004384,-0.030232847
Apcnt_1004392,0.18208313
Apcnt_1004404,-0.017776251
Apcnt_1004408,-0.035651863
Apcnt_1004428,0.051107526
Apcnt_1004432,0.113100767
Apcnt_1004452,0.135884047
Apcnt_1004456,0.309612274
Apcnt_1004464,0.065470219
Apcnt_1004476,0.568366289
Apcnt_1004484,0.000609875
Apcnt_1004488,-0.009365201
Apcnt_1004500,0.581898928
Apcnt_1004512,0.024727821
Apcnt_1004528,0.002268076
Apcnt_1004536,0.078530073
Apcnt_1004544,-0.010008454
Apcnt_1004564,0.004248381
Apcnt_1004572,0.157748222
Apcnt_1004588,-0.122094035
Apcnt_1004624,0.379922867
Apcnt_1004632,0.17179358
Apcnt_1004636,0.062917709
Apcnt_1004648,0.667790294
Apcnt_1004680,0.673241019
Apcnt_1004684,0.151244164
Apcnt_1004704,0.499931216
Apcnt_1004708,0.025033951
Apcnt_1004712,0.331488252
Apcnt_1004716,0.952742934
Apcnt_1004752,0.356664419
Apcnt_1004760,0.206142306
Apcnt_1004772,0.176373482
Apcnt_1004788,-0.071579695
Apcnt_1004792,-0.033293605
Apcnt_1004808,0.413432598
Apcnt_1004812,0.017823219
Apcnt_1004824,0.523445845
Apcnt_1004828,0.218848228
Apcnt_1004836,-0.005052388
Apcnt_1004864,0.130434752
Apcnt_1004884,-0.116791308
Apcnt_1004888,0.333263397
Apcnt_1004900,1.068165064
Apcnt_1004912,-0.052042723
Apcnt_1004932,0.686627626
Apcnt_1004944,0.066670775
Apcnt_1004968,-0.101544499
Apcnt_1004972,0.071534991
Apcnt_1004976,0.791696548
Apcnt_1004996,0.148655415
Apcnt_1005000,0.146850586
Apcnt_1005016,0.276047945
Apcnt_1005040,0.486845732
Apcnt_1005052,0.140126228
Apcnt_1005056,0.455441713
Apcnt_1005064,0.118904591
Apcnt_1005080,0.72535789
Apcnt_1005088,0.164398432
Apcnt_1005096,0.010369062
Apcnt_1005100,0.317080379
Apcnt_1005116,0.186217546
Apcnt_1005144,0.094367743
Apcnt_1005148,-0.031939328
Apcnt_1005168,0.30035162
Apcnt_1005196,-0.051546693
Apcnt_1005200,0.244820356
Apcnt_1005204,0.132150173
Apcnt_1005208,0.873966932
Apcnt_1005212,0.090295076
Apcnt_1005216,0.02569592
Apcnt_1005220,0.045066833
Apcnt_1005256,0.060379744
Apcnt_1005284,0.496649146
Apcnt_1005316,0.319168329
Apcnt_1005340,0.465131521
Apcnt_1005440,0.015950441
Apcnt_1005456,0.052041054
Apcnt_1005460,0.300491571
Apcnt_1005464,0.03933382
Apcnt_1005472,-0.249996781
Apcnt_1005480,1.094056845
Apcnt_1005500,0.174006701
Apcnt_1005524,-0.097453415
Apcnt_1005544,0.054597139
Apcnt_1005552,0.020363688
Apcnt_1005560,0.160748005
Apcnt_1005572,0.420973897
Apcnt_1005576,0.648137569
Apcnt_1005580,0.484291315
Apcnt_1005600,0.040101528
Apcnt_1005612,-0.032504678
Apcnt_1005616,-0.153111994
Apcnt_1005620,0.03305459
Apcnt_1005624,-0.017430902
Apcnt_1005636,0.034598351
Apcnt_1005644,0.192105055
Apcnt_1005656,-0.033503413
Apcnt_1005684,0.398528934
Apcnt_1005692,0.006851435
Apcnt_1005700,0.011834383
Apcnt_1005704,0.27978611
Apcnt_1005712,0.1531775
Apcnt_1005716,0.074516058
Apcnt_1005740,0.079246998
Apcnt_1005752,0.091153502
Apcnt_1005768,-0.018819094
Apcnt_1005776,0.401165128
Apcnt_1005796,0.140755415
Apcnt_1005804,0.028997183
Apcnt_1005812,0.484062195
Apcnt_1005840,0.54373455
Apcnt_1005872,0.171323299
Apcnt_1005896,-0.128558159
Apcnt_1005908,0.120574236
Apcnt_1005944,0.446330547
Apcnt_1005952,0.486685634
Apcnt_1005972,0.745347738
Apcnt_1005980,0.110821009
Apcnt_1006028,0.222088695
Apcnt_1006032,-0.046915054
Apcnt_1006044,0.096652985
Apcnt_1006056,0.283250093
Apcnt_1006064,0.785007834
Apcnt_1006084,0.109206438
Apcnt_1006088,-0.006840467
Apcnt_1006108,-0.117142856
Apcnt_1006124,-0.146507382
Apcnt_1006132,0.794610858
Apcnt_1006136,0.128171921
Apcnt_1006144,-0.044494927
Apcnt_1006160,0.629456282
Apcnt_1006168,0.256680369
Apcnt_1006228,0.75434041
Apcnt_1006236,0.881672621
Apcnt_1006276,0.288850307
Apcnt_1006280,0.796267509
Apcnt_1006300,-0.006785035
Apcnt_1006304,0.055276632
Apcnt_1006320,-0.141654372
Apcnt_1006324,0.098672628
Apcnt_1006328,0.020543337
Apcnt_1006368,-0.08217597
Apcnt_1006376,0.248651981
Apcnt_1006384,0.326625824
Apcnt_1006396,0.468039989
Apcnt_1006404,0.462444782
Apcnt_1006444,-0.012478292
Apcnt_1006448,0.374279261
Apcnt_1006452,-0.066382229
Apcnt_1006456,0.709449053
Apcnt_1006460,0.54464376
Apcnt_1006476,0.142670751
Apcnt_1006488,0.359225154
Apcnt_1006492,0.056400299
Apcnt_1006496,0.150909305
Apcnt_1006504,0.228034258
Apcnt_1006520,-0.062442303
Apcnt_1006524,0.221875787
Apcnt_1006528,0.11502099
Apcnt_1006560,0.042955399
Apcnt_1006564,0.101425648
Apcnt_1006568,0.044112682
Apcnt_1006572,0.242462516
Apcnt_1006576,0.466415167
Apcnt_1006592,0.658406258
Apcnt_1006604,0.054229259
Apcnt_1006620,0.094653368
Apcnt_1006632,-0.069096565
Apcnt_1006652,0.931778431
Apcnt_1006692,0.001234174
Apcnt_1006716,0.300409079
Apcnt_1006720,0.235628605
Apcnt_1006732,0.221836209
Apcnt_1006744,0.865915537
Apcnt_1006752,0.563262105
Apcnt_1006764,0.200763226
Apcnt_1006792,0.108511686
Apcnt_1006796,0.131191492
Apcnt_1006804,0.758368611
Apcnt_1006824,0.195814848
Apcnt_1006840,0.208117008
Apcnt_1006844,0.662564993
Apcnt_1006848,0.489394188
Apcnt_1006852,-0.01295346
Apcnt_1006868,0.078044891
Apcnt_1006880,0.372521877
Apcnt_1006896,0.138571024
Apcnt_1006912,0.008445263
Apcnt_1006916,0.058538437
Apcnt_1006932,-0.014256358
Apcnt_1006936,0.034328222
Apcnt_1006944,-0.009503841
Apcnt_1006952,-0.007288814
Apcnt_1006968,0.047288418
Apcnt_1006980,-0.008640051
Apcnt_1006984,0.163987875
Apcnt_1007044,0.553789854
Apcnt_1007052,-0.055565357
Apcnt_1007060,0.90192759
Apcnt_1007080,-0.039131403
Apcnt_1007092,0.303864002
Apcnt_1007100,0.074761987
Apcnt_1007104,0.012439489
Apcnt_1007108,0.191504478
Apcnt_1007124,-0.028172374
Apcnt_1007140,0.053764701
Apcnt_1007184,0.110777378
Apcnt_1007192,-0.022856057
Apcnt_1007204,-0.010331273
Apcnt_1007212,0.121583462
Apcnt_1007232,0.092088461
Apcnt_1007260,0.207718134
Apcnt_1007284,-0.033286095
Apcnt_1007288,0.206249952
Apcnt_1007300,0.013688326
Apcnt_1007304,-0.03328526
Apcnt_1007336,0.442086697
Apcnt_1007348,0.493010759
Apcnt_1007352,0.52219522
Apcnt_1007356,0.612060785
Apcnt_1007360,0.577467561
Apcnt_1007364,0.88530314
Apcnt_1007408,0.591476798
Apcnt_1007412,0.533959627
Apcnt_1007416,0.017976999
Apcnt_1007424,0.074486256
Apcnt_1007468,0.142470598
Apcnt_1007476,0.12739563
Apcnt_1007480,-0.031700134
Apcnt_1007488,-0.015411854
Apcnt_1007496,0.328815341
Apcnt_1007500,0.20108974
Apcnt_1007504,0.455329418
Apcnt_1007512,0.040045023
Apcnt_1007516,0.045500755
Apcnt_1007528,0.193890929
Apcnt_1007544,0.453738928
Apcnt_1007552,0.159713984
Apcnt_1007568,-0.25423646
Apcnt_1007572,0.437134981
Apcnt_1007576,0.57750833
Apcnt_1007608,0.319277048
Apcnt_1007616,0.111241937
Apcnt_1007636,0.051424026
Apcnt_1007644,0.083525181
Apcnt_1007672,0.017721415
Apcnt_1007704,0.173289061
Apcnt_1007708,0.076981068
Apcnt_1007720,0.119971395
Apcnt_1007728,0.059349537
Apcnt_1007756,0.022506475
Apcnt_1007760,-0.077511549
Apcnt_1007764,0.044442773
Apcnt_1007772,0.424133778
Apcnt_1007796,0.443947434
Apcnt_1007808,0.036998034
Apcnt_1007820,0.152178764
Apcnt_1007832,0.64129293
Apcnt_1007844,0.57491672
Apcnt_1007868,0.946809769
Apcnt_1007884,0.712267518
Apcnt_1007908,-0.006017685
Apcnt_1007916,-0.001705408
Apcnt_1007920,0.776361108
Apcnt_1007928,0.105106354
Apcnt_1007952,0.248111367
Apcnt_1007996,0.02767992
Apcnt_1008000,0.026430845
Apcnt_1008004,0.18505311
Apcnt_1008008,0.340869546
Apcnt_1008024,0.712890983
Apcnt_1008052,0.285513639
Apcnt_1008056,0.082449794
Apcnt_1008072,0.078220129
Apcnt_1008096,0.281957626
Apcnt_1008104,0.059002399
Apcnt_1008108,0.000530958
Apcnt_1008120,-0.069130301
Apcnt_1008128,0.129334569
Apcnt_1008136,-0.018116236
Apcnt_1008144,-0.022031844
Apcnt_1008160,0.024243355
Apcnt_1008208,-0.232232809
Apcnt_1008212,0.255035877
Apcnt_1008260,0.104897857
Apcnt_1008264,0.042334318
Apcnt_1008268,0.032564402
Apcnt_1008276,0.108293056
Apcnt_1008284,0.052561045
Apcnt_1008288,0.547652364
Apcnt_1008292,0.323949456
Apcnt_1008332,0.061484575
Apcnt_1008352,0.595699787
Apcnt_1008356,-0.071788609
Apcnt_1008396,0.053142786
Apcnt_1008412,0.331807375
Apcnt_1008444,0.109558582
Apcnt_1008460,0.596790791
Apcnt_1008468,0.431640387
Apcnt_1008472,-0.014563441
Apcnt_1008476,0.088347197
Apcnt_1008508,0.023017883
Apcnt_1008556,0.339666843
Apcnt_1008560,0.048488379
Apcnt_1008564,0.255349398
Apcnt_1008576,0.357857943
Apcnt_1008616,0.086122155
Apcnt_1008624,0.070375204
Apcnt_1008628,0.03657341
Apcnt_1008648,0.58317709
Apcnt_1008680,0.147578478
Apcnt_1008684,-0.085022092
Apcnt_1008696,0.342620373
Apcnt_1008700,0.49505794
Apcnt_1008708,0.006688356
Apcnt_1008716,0.051539421
Apcnt_1008740,0.269650459
Apcnt_1008744,-0.018928289
Apcnt_1008768,0.116393805
Apcnt_1008776,0.225335121
Apcnt_1008812,0.082543373
Apcnt_1008824,0.274854183
Apcnt_1008828,0.033433199
Apcnt_1008832,-0.013364673
Apcnt_1008836,0.009925604
Apcnt_1008852,0.093672276
Apcnt_1008872,0.000972986
Apcnt_1008884,0.005589724
Apcnt_1008896,0.005430222
Apcnt_1008904,0.023715615
Apcnt_1008916,-0.005209088
Apcnt_1008920,-0.048342347
Apcnt_1008924,0.328539371
Apcnt_1008928,0.814017892
Apcnt_1008944,0.126194239
Apcnt_1008960,0.031517148
Apcnt_1008976,0.046277046
Apcnt_1008988,-0.006770611
Apcnt_1009008,0.575234294
Apcnt_1009020,0.099666357
Apcnt_1009024,0.243965507
Apcnt_1009028,0.752644181
Apcnt_1009036,0.33176899
Apcnt_1009048,0.376066446
Apcnt_1009080,0.618840694
Apcnt_1009084,-0.059310079
Apcnt_1009136,0.018930435
Apcnt_1009148,0.918602228
Apcnt_1009152,0.038789511
Apcnt_1009168,-0.038118601
Apcnt_1009192,-0.029195845
Apcnt_1009204,0.071062088
Apcnt_1009208,0.056501389
Apcnt_1009220,-0.012292743
Apcnt_1009224,-0.097439766
Apcnt_1009228,-0.006906748
Apcnt_1009232,0.029795885
Apcnt_1009240,0.029405713
Apcnt_1009244,0.021927357
Apcnt_1009344,-0.026306391
Apcnt_1009352,-0.021592617
Apcnt_1009360,0.157707453
Apcnt_1009364,0.037364244
Apcnt_1009372,0.336129665
Apcnt_1009384,0.333987832
Apcnt_1009396,-0.195458055
Apcnt_1009424,0.577705026
Apcnt_1009440,0.256415009
Apcnt_1009448,0.211665154
Apcnt_1009480,0.34588635
Apcnt_1009504,0.226514101
Apcnt_1009528,0.434851646
Apcnt_1009560,0.240051389
Apcnt_1009564,0.061813951
Apcnt_1009572,0.026917219
Apcnt_1009584,0.312884569
Apcnt_1009592,0.043054342
Apcnt_1009596,-0.143702745
Apcnt_1009616,-0.1051718
Apcnt_1009620,0.590228796
Apcnt_1009624,0.29257822
Apcnt_1009632,0.340852261
Apcnt_1009636,0.007586002
Apcnt_1009644,0.517103314
Apcnt_1009656,-0.033580303
Apcnt_1009664,-0.287088156
Apcnt_1009676,0.272384405
Apcnt_1009684,0.190508127
Apcnt_1009696,1.150833845
Apcnt_1009712,-0.056212664
Apcnt_1009716,0.188449025
Apcnt_1009732,0.3870368
Apcnt_1009740,0.225352764
Apcnt_1009772,0.097988248
Apcnt_1009796,0.094446898
Apcnt_1009844,0.142241359
Apcnt_1009860,0.256734371
Apcnt_1009876,0.184201241
Apcnt_1009892,0.174180031
Apcnt_1009908,0.169714332
Apcnt_1009968,0.665667772
Apcnt_1009972,0.066325903
Apcnt_1009984,0.492847681
Apcnt_1010016,-0.070196748
Apcnt_1010020,-0.004796326
Apcnt_1010028,0.271989584
Apcnt_1010032,0.275520205
Apcnt_1010064,0.255247593
Apcnt_1010092,0.333275795
Apcnt_1010096,0.386177063
Apcnt_1010100,0.036879539
Apcnt_1010104,-0.124050856
Apcnt_1010108,0.211927652
Apcnt_1010112,0.091420174
Apcnt_1010120,-0.207229376
Apcnt_1010140,0.314406633
Apcnt_1010160,-0.031138301
Apcnt_1010164,0.567297101
Apcnt_1010176,0.73985374
Apcnt_1010180,0.557433963
Apcnt_1010188,-0.012286425
Apcnt_1010204,0.022339344
Apcnt_1010208,0.130810976
Apcnt_1010236,0.012032866
Apcnt_1010244,0.070555925
Apcnt_1010252,0.130388975
Apcnt_1010256,0.104210138
Apcnt_1010272,-0.069048285
Apcnt_1010292,0.591773987
Apcnt_1010300,0.543101907
Apcnt_1010308,0.059029102
Apcnt_1010324,0.018993497
Apcnt_1010372,0.364241362
Apcnt_1010388,0.0028373
Apcnt_1010404,-0.025061965
Apcnt_1010420,-0.045505047
Apcnt_1010436,0.087551832
Apcnt_1010452,0.021286249
Apcnt_1010460,0.237526536
Apcnt_1010476,0.168733239
Apcnt_1010484,0.006540537
Apcnt_1010492,0.594407678
Apcnt_1010512,0.71376133
Apcnt_1010524,0.132121325
Apcnt_1010536,0.912160397
Apcnt_1010564,0.420204282
Apcnt_1010568,0.015378237
Apcnt_1010572,-0.037406147
Apcnt_1010580,0.142782688
Apcnt_1010644,-0.038476825
Apcnt_1010676,0.342867851
Apcnt_1010680,0.117903948
Apcnt_1010688,0.356369734
Apcnt_1010716,0.280528188
Apcnt_1010720,-0.11559093
Apcnt_1010736,0.507632136
Apcnt_1010740,0.572383881
Apcnt_1010744,0.121438026
Apcnt_1010756,-0.013308287
Apcnt_1010780,0.637369752
Apcnt_1010800,0.530565381
Apcnt_1010828,0.028456211
Apcnt_1010856,0.286988258
Apcnt_1010868,0.36844182
Apcnt_1010872,-0.025761962
Apcnt_1010880,0.032062292
Apcnt_1010900,0.769437432
Apcnt_1010948,0.00981319
Apcnt_1010960,0.163989186
Apcnt_1010968,0.203669548
Apcnt_1010976,0.056862473
Apcnt_1011004,-0.251611233
Apcnt_1011012,0.055055618
Apcnt_1011044,0.037364721
Apcnt_1011052,0.212010145
Apcnt_1011124,0.090262175
Apcnt_1011128,0.022702813
Apcnt_1011132,0.169988871
Apcnt_1011140,0.114612579
Apcnt_1011160,0.042164564
Apcnt_1011176,0.156049848
Apcnt_1011184,0.722766876
Apcnt_1011196,-0.053989768
Apcnt_1011224,0.170087218
Apcnt_1011228,0.050120115
Apcnt_1011236,0.173296332
Apcnt_1011244,0.535623431
Apcnt_1011248,-0.019904435
Apcnt_1011256,-0.000772357
Apcnt_1011272,-0.050348103
Apcnt_1011288,0.087446928
Apcnt_1011324,0.149316311
Apcnt_1011332,0.059009314
Apcnt_1011340,0.037098646
Apcnt_1011360,-0.037706375
Apcnt_1011364,0.14285779
Apcnt_1011368,0.574590325
Apcnt_1011372,0.036578894
Apcnt_1011400,0.071002483
Apcnt_1011404,-0.10837841
Apcnt_1011420,0.085805893
Apcnt_1011424,-0.0625301
Apcnt_1011436,0.049589396
Apcnt_1011456,0.566320896
Apcnt_1011460,1.183464289
Apcnt_1011464,1.002885818
Apcnt_1011468,0.196258664
Apcnt_1011508,0.501425624
Apcnt_1011520,0.075774193
Apcnt_1011528,0.341762424
Apcnt_1011540,0.407094955
Apcnt_1011560,0.084327936
Apcnt_1011568,0.129772425
Apcnt_1011600,0.285820842
Apcnt_1011656,0.08562839
Apcnt_1011684,0.102726936
Apcnt_1011692,-0.004315078
Apcnt_1011700,0.057929993
Apcnt_1011708,0.014451861
