test_Application_ID,default_status
Apcnt_1003984,0.432087304
Apcnt_1004016,0.465942921
Apcnt_1004028,0.367675968
Apcnt_1004044,0.614411229
Apcnt_1004048,0.387753751
Apcnt_1004068,0.495332381
Apcnt_1004096,0.512596705
Apcnt_1004100,0.561739763
Apcnt_1004128,0.470574315
Apcnt_1004144,0.733101162
Apcnt_1004152,0.461946892
Apcnt_1004172,0.387599618
Apcnt_1004208,0.365219544
Apcnt_1004216,0.498516809
Apcnt_1004220,0.447883148
Apcnt_1004228,0.575413706
Apcnt_1004240,0.439938303
Apcnt_1004248,0.431402922
Apcnt_1004264,0.456298582
Apcnt_1004272,0.525151826
Apcnt_1004288,0.576287347
Apcnt_1004292,0.350567149
Apcnt_1004300,0.603374326
Apcnt_1004304,0.456634463
Apcnt_1004312,0.433639859
Apcnt_1004316,0.557767032
Apcnt_1004332,0.425758202
Apcnt_1004344,0.472484603
Apcnt_1004348,0.472046711
Apcnt_1004352,0.764417733
Apcnt_1004384,0.350995601
Apcnt_1004392,0.51185851
Apcnt_1004404,0.346380742
Apcnt_1004408,0.347494198
Apcnt_1004428,0.3541782
Apcnt_1004432,0.486377343
Apcnt_1004452,0.45321111
Apcnt_1004456,0.427477482
Apcnt_1004464,0.461330765
Apcnt_1004476,0.49275717
Apcnt_1004484,0.347339494
Apcnt_1004488,0.354973062
Apcnt_1004500,0.478474642
Apcnt_1004512,0.347370496
Apcnt_1004528,0.349287689
Apcnt_1004536,0.349647898
Apcnt_1004544,0.360555896
Apcnt_1004564,0.348534933
Apcnt_1004572,0.349361388
Apcnt_1004588,0.380788721
Apcnt_1004624,0.465195364
Apcnt_1004632,0.522686063
Apcnt_1004636,0.408630339
Apcnt_1004648,0.67570873
Apcnt_1004680,0.685579002
Apcnt_1004684,0.488447116
Apcnt_1004704,0.654469736
Apcnt_1004708,0.354262949
Apcnt_1004712,0.616469777
Apcnt_1004716,0.66454267
Apcnt_1004752,0.495926689
Apcnt_1004760,0.445614738
Apcnt_1004772,0.498926569
Apcnt_1004788,0.352159007
Apcnt_1004792,0.347730794
Apcnt_1004808,0.463976251
Apcnt_1004812,0.369850785
Apcnt_1004824,0.456752743
Apcnt_1004828,0.537550339
Apcnt_1004836,0.346110003
Apcnt_1004864,0.447842694
Apcnt_1004884,0.376625903
Apcnt_1004888,0.574677024
Apcnt_1004900,0.682274273
Apcnt_1004912,0.39502838
Apcnt_1004932,0.668794455
Apcnt_1004944,0.356289135
Apcnt_1004968,0.347884725
Apcnt_1004972,0.381314761
Apcnt_1004976,0.566362308
Apcnt_1004996,0.451871863
Apcnt_1005000,0.506918301
Apcnt_1005016,0.394226406
Apcnt_1005040,0.532614267
Apcnt_1005052,0.467237588
Apcnt_1005056,0.582891518
Apcnt_1005064,0.401401547
Apcnt_1005080,0.741493603
Apcnt_1005088,0.371138971
Apcnt_1005096,0.430994045
Apcnt_1005100,0.416300197
Apcnt_1005116,0.424542131
Apcnt_1005144,0.490239077
Apcnt_1005148,0.393900298
Apcnt_1005168,0.489640002
Apcnt_1005196,0.386345361
Apcnt_1005200,0.402902555
Apcnt_1005204,0.591403834
Apcnt_1005208,0.516810735
Apcnt_1005212,0.421012405
Apcnt_1005216,0.504707744
Apcnt_1005220,0.374453394
Apcnt_1005256,0.414946118
Apcnt_1005284,0.482218802
Apcnt_1005316,0.481284172
Apcnt_1005340,0.453765012
Apcnt_1005440,0.358333259
Apcnt_1005456,0.379899617
Apcnt_1005460,0.555086836
Apcnt_1005464,0.383406254
Apcnt_1005472,0.420721562
Apcnt_1005480,0.729697704
Apcnt_1005500,0.53556565
Apcnt_1005524,0.486291476
Apcnt_1005544,0.365523717
Apcnt_1005552,0.38944996
Apcnt_1005560,0.504284993
Apcnt_1005572,0.515089639
Apcnt_1005576,0.491355001
Apcnt_1005580,0.583303639
Apcnt_1005600,0.362971713
Apcnt_1005612,0.354947235
Apcnt_1005616,0.476844499
Apcnt_1005620,0.357768458
Apcnt_1005624,0.349211222
Apcnt_1005636,0.353844622
Apcnt_1005644,0.410207366
Apcnt_1005656,0.347361496
Apcnt_1005684,0.536918154
Apcnt_1005692,0.349453058
Apcnt_1005700,0.377287772
Apcnt_1005704,0.464284621
Apcnt_1005712,0.470295001
Apcnt_1005716,0.376662537
Apcnt_1005740,0.384403194
Apcnt_1005752,0.358445954
Apcnt_1005768,0.34501353
Apcnt_1005776,0.500793381
Apcnt_1005796,0.409919199
Apcnt_1005804,0.349360855
Apcnt_1005812,0.498579449
Apcnt_1005840,0.526133992
Apcnt_1005872,0.372977412
Apcnt_1005896,0.406643482
Apcnt_1005908,0.362648402
Apcnt_1005944,0.664986181
Apcnt_1005952,0.56476945
Apcnt_1005972,0.513180406
Apcnt_1005980,0.420138747
Apcnt_1006028,0.369024375
Apcnt_1006032,0.393806785
Apcnt_1006044,0.354023753
Apcnt_1006056,0.599379616
Apcnt_1006064,0.621833137
Apcnt_1006084,0.377743024
Apcnt_1006088,0.373816477
Apcnt_1006108,0.376786012
Apcnt_1006124,0.373954875
Apcnt_1006132,0.719334564
Apcnt_1006136,0.414662036
Apcnt_1006144,0.344014101
Apcnt_1006160,0.680175766
Apcnt_1006168,0.652271957
Apcnt_1006228,0.626886173
Apcnt_1006236,0.610145654
Apcnt_1006276,0.579307274
Apcnt_1006280,0.629720482
Apcnt_1006300,0.349325629
Apcnt_1006304,0.472033289
Apcnt_1006320,0.356219671
Apcnt_1006324,0.536907826
Apcnt_1006328,0.474533875
Apcnt_1006368,0.369798221
Apcnt_1006376,0.435673311
Apcnt_1006384,0.417992072
Apcnt_1006396,0.467096372
Apcnt_1006404,0.427973374
Apcnt_1006444,0.376371711
Apcnt_1006448,0.432704104
Apcnt_1006452,0.429837216
Apcnt_1006456,0.549553446
Apcnt_1006460,0.369373765
Apcnt_1006476,0.451068829
Apcnt_1006488,0.51806062
Apcnt_1006492,0.413414757
Apcnt_1006496,0.405363342
Apcnt_1006504,0.497106632
Apcnt_1006520,0.364312009
Apcnt_1006524,0.428590687
Apcnt_1006528,0.398309992
Apcnt_1006560,0.371726301
Apcnt_1006564,0.459044006
Apcnt_1006568,0.381726536
Apcnt_1006572,0.401005651
Apcnt_1006576,0.478546039
Apcnt_1006592,0.592038335
Apcnt_1006604,0.431547176
Apcnt_1006620,0.448017613
Apcnt_1006632,0.349020365
Apcnt_1006652,0.6765927
Apcnt_1006692,0.352858364
Apcnt_1006716,0.590805107
Apcnt_1006720,0.555391808
Apcnt_1006732,0.376665361
Apcnt_1006744,0.576864112
Apcnt_1006752,0.635526456
Apcnt_1006764,0.378966144
Apcnt_1006792,0.378942038
Apcnt_1006796,0.373349733
Apcnt_1006804,0.723187535
Apcnt_1006824,0.475881599
Apcnt_1006840,0.428743408
Apcnt_1006844,0.711653454
Apcnt_1006848,0.613322958
Apcnt_1006852,0.370812386
Apcnt_1006868,0.356244074
Apcnt_1006880,0.595539751
Apcnt_1006896,0.395363414
Apcnt_1006912,0.347874841
Apcnt_1006916,0.349385319
Apcnt_1006932,0.364657837
Apcnt_1006936,0.352518932
Apcnt_1006944,0.346852791
Apcnt_1006952,0.354059021
Apcnt_1006968,0.349805798
Apcnt_1006980,0.353159011
Apcnt_1006984,0.464805442
Apcnt_1007044,0.501063619
Apcnt_1007052,0.391651726
Apcnt_1007060,0.769318366
Apcnt_1007080,0.393863216
Apcnt_1007092,0.466070055
Apcnt_1007100,0.345918535
Apcnt_1007104,0.34888063
Apcnt_1007108,0.372810493
Apcnt_1007124,0.449541879
Apcnt_1007140,0.349826508
Apcnt_1007184,0.354271605
Apcnt_1007192,0.350540921
Apcnt_1007204,0.402725072
Apcnt_1007212,0.411128377
Apcnt_1007232,0.397297081
Apcnt_1007260,0.421197937
Apcnt_1007284,0.369813251
Apcnt_1007288,0.447973075
Apcnt_1007300,0.390942163
Apcnt_1007304,0.362143889
Apcnt_1007336,0.513216916
Apcnt_1007348,0.406836009
Apcnt_1007352,0.366379906
Apcnt_1007356,0.539343978
Apcnt_1007360,0.53204791
Apcnt_1007364,0.77751845
Apcnt_1007408,0.601914747
Apcnt_1007412,0.464525382
Apcnt_1007416,0.345264465
Apcnt_1007424,0.35306273
Apcnt_1007468,0.409331078
Apcnt_1007476,0.405513787
Apcnt_1007480,0.358020557
Apcnt_1007488,0.382750241
Apcnt_1007496,0.397879304
Apcnt_1007500,0.410288308
Apcnt_1007504,0.555654906
Apcnt_1007512,0.386144277
Apcnt_1007516,0.356449046
Apcnt_1007528,0.389537953
Apcnt_1007544,0.563845629
Apcnt_1007552,0.351172221
Apcnt_1007568,0.402745585
Apcnt_1007572,0.524812581
Apcnt_1007576,0.621325251
Apcnt_1007608,0.526279229
Apcnt_1007616,0.365136136
Apcnt_1007636,0.405662359
Apcnt_1007644,0.394508156
Apcnt_1007672,0.499539948
Apcnt_1007704,0.465172588
Apcnt_1007708,0.367510413
Apcnt_1007720,0.471636289
Apcnt_1007728,0.385752698
Apcnt_1007756,0.358594256
Apcnt_1007760,0.356849463
Apcnt_1007764,0.385902352
Apcnt_1007772,0.377491051
Apcnt_1007796,0.651069064
Apcnt_1007808,0.377253309
Apcnt_1007820,0.486073981
Apcnt_1007832,0.59871793
Apcnt_1007844,0.691468595
Apcnt_1007868,0.49886927
Apcnt_1007884,0.549583399
Apcnt_1007908,0.346877192
Apcnt_1007916,0.383925861
Apcnt_1007920,0.643652408
Apcnt_1007928,0.35220101
Apcnt_1007952,0.360697924
Apcnt_1007996,0.396575672
Apcnt_1008000,0.411212849
Apcnt_1008004,0.387987358
Apcnt_1008008,0.444311467
Apcnt_1008024,0.692195618
Apcnt_1008052,0.419445865
Apcnt_1008056,0.364440431
Apcnt_1008072,0.364815073
Apcnt_1008096,0.582823434
Apcnt_1008104,0.351848895
Apcnt_1008108,0.346757468
Apcnt_1008120,0.359766967
Apcnt_1008128,0.352220233
Apcnt_1008136,0.350282035
Apcnt_1008144,0.352576228
Apcnt_1008160,0.352337685
Apcnt_1008208,0.357478525
Apcnt_1008212,0.453014346
Apcnt_1008260,0.385579972
Apcnt_1008264,0.409472631
Apcnt_1008268,0.34656948
Apcnt_1008276,0.371835039
Apcnt_1008284,0.368891524
Apcnt_1008288,0.56339723
Apcnt_1008292,0.49067549
Apcnt_1008332,0.40002791
Apcnt_1008352,0.645373306
Apcnt_1008356,0.352031294
Apcnt_1008396,0.388552414
Apcnt_1008412,0.385869877
Apcnt_1008444,0.415075673
Apcnt_1008460,0.562494861
Apcnt_1008468,0.546125274
Apcnt_1008472,0.350878482
Apcnt_1008476,0.376074336
Apcnt_1008508,0.350848724
Apcnt_1008556,0.483836191
Apcnt_1008560,0.390992037
Apcnt_1008564,0.372565738
Apcnt_1008576,0.395870245
Apcnt_1008616,0.366447795
Apcnt_1008624,0.367717258
Apcnt_1008628,0.350983492
Apcnt_1008648,0.658280755
Apcnt_1008680,0.407364511
Apcnt_1008684,0.362403034
Apcnt_1008696,0.539307783
Apcnt_1008700,0.375545276
Apcnt_1008708,0.3493671
Apcnt_1008716,0.350313365
Apcnt_1008740,0.42112213
Apcnt_1008744,0.349565826
Apcnt_1008768,0.377569597
Apcnt_1008776,0.360428235
Apcnt_1008812,0.402645125
Apcnt_1008824,0.364983726
Apcnt_1008828,0.368740591
Apcnt_1008832,0.417859329
Apcnt_1008836,0.35289686
Apcnt_1008852,0.346463617
Apcnt_1008872,0.348420149
Apcnt_1008884,0.431592225
Apcnt_1008896,0.351494423
Apcnt_1008904,0.359173327
Apcnt_1008916,0.421855138
Apcnt_1008920,0.418774272
Apcnt_1008924,0.450090702
Apcnt_1008928,0.556593762
Apcnt_1008944,0.357860551
Apcnt_1008960,0.347086706
Apcnt_1008976,0.347061508
Apcnt_1008988,0.359641219
Apcnt_1009008,0.493965755
Apcnt_1009020,0.491586691
Apcnt_1009024,0.417701061
Apcnt_1009028,0.555232689
Apcnt_1009036,0.578433081
Apcnt_1009048,0.503905011
Apcnt_1009080,0.743636709
Apcnt_1009084,0.366960014
Apcnt_1009136,0.352014449
Apcnt_1009148,0.63563011
Apcnt_1009152,0.405528749
Apcnt_1009168,0.350576153
Apcnt_1009192,0.362985867
Apcnt_1009204,0.349497858
Apcnt_1009208,0.399505282
Apcnt_1009220,0.348320033
Apcnt_1009224,0.35138372
Apcnt_1009228,0.344719253
Apcnt_1009232,0.3538338
Apcnt_1009240,0.34970261
Apcnt_1009244,0.346683941
Apcnt_1009344,0.402923697
Apcnt_1009352,0.39997281
Apcnt_1009360,0.389624947
Apcnt_1009364,0.360520956
Apcnt_1009372,0.578734125
Apcnt_1009384,0.39973015
Apcnt_1009396,0.370634317
Apcnt_1009424,0.582207606
Apcnt_1009440,0.458057634
Apcnt_1009448,0.470958045
Apcnt_1009480,0.374230719
Apcnt_1009504,0.44660205
Apcnt_1009528,0.444519771
Apcnt_1009560,0.499816282
Apcnt_1009564,0.36176541
Apcnt_1009572,0.363294961
Apcnt_1009584,0.35448383
Apcnt_1009592,0.433539415
Apcnt_1009596,0.406840671
Apcnt_1009616,0.485370345
Apcnt_1009620,0.609113443
Apcnt_1009624,0.424636725
Apcnt_1009632,0.534838808
Apcnt_1009636,0.386566304
Apcnt_1009644,0.526972159
Apcnt_1009656,0.445685087
Apcnt_1009664,0.43389523
Apcnt_1009676,0.463344596
Apcnt_1009684,0.354891813
Apcnt_1009696,0.764558002
Apcnt_1009712,0.391490049
Apcnt_1009716,0.574064605
Apcnt_1009732,0.432790059
Apcnt_1009740,0.379060302
Apcnt_1009772,0.425430918
Apcnt_1009796,0.461877392
Apcnt_1009844,0.410406799
Apcnt_1009860,0.485639347
Apcnt_1009876,0.479757033
Apcnt_1009892,0.43629238
Apcnt_1009908,0.373342639
Apcnt_1009968,0.64607861
Apcnt_1009972,0.424930658
Apcnt_1009984,0.52518953
Apcnt_1010016,0.350400068
Apcnt_1010020,0.348200984
Apcnt_1010028,0.483093974
Apcnt_1010032,0.376373438
Apcnt_1010064,0.519248304
Apcnt_1010092,0.533782023
Apcnt_1010096,0.474199067
Apcnt_1010100,0.356810288
Apcnt_1010104,0.358297776
Apcnt_1010108,0.427862756
Apcnt_1010112,0.352608199
Apcnt_1010120,0.410683761
Apcnt_1010140,0.766428272
Apcnt_1010160,0.357815574
Apcnt_1010164,0.642401136
Apcnt_1010176,0.59698378
Apcnt_1010180,0.507491221
Apcnt_1010188,0.33973733
Apcnt_1010204,0.353371993
Apcnt_1010208,0.395201396
Apcnt_1010236,0.358184767
Apcnt_1010244,0.458517085
Apcnt_1010252,0.4624236
Apcnt_1010256,0.374473585
Apcnt_1010272,0.399824953
Apcnt_1010292,0.639050923
Apcnt_1010300,0.579727277
Apcnt_1010308,0.402572807
Apcnt_1010324,0.390454783
Apcnt_1010372,0.4999907
Apcnt_1010388,0.355631877
Apcnt_1010404,0.349166742
Apcnt_1010420,0.343856371
Apcnt_1010436,0.375955094
Apcnt_1010452,0.37379058
Apcnt_1010460,0.470802785
Apcnt_1010476,0.384479781
Apcnt_1010484,0.387228498
Apcnt_1010492,0.511950301
Apcnt_1010512,0.427629055
Apcnt_1010524,0.41520459
Apcnt_1010536,0.570747556
Apcnt_1010564,0.424637085
Apcnt_1010568,0.371960249
Apcnt_1010572,0.353937884
Apcnt_1010580,0.398832084
Apcnt_1010644,0.346693084
Apcnt_1010676,0.432151812
Apcnt_1010680,0.436810904
Apcnt_1010688,0.523361972
Apcnt_1010716,0.485567334
Apcnt_1010720,0.364424921
Apcnt_1010736,0.550149732
Apcnt_1010740,0.539319947
Apcnt_1010744,0.360954016
Apcnt_1010756,0.364773016
Apcnt_1010780,0.516549415
Apcnt_1010800,0.483222182
Apcnt_1010828,0.349586242
Apcnt_1010856,0.47341227
Apcnt_1010868,0.399593245
Apcnt_1010872,0.365422077
Apcnt_1010880,0.356944723
Apcnt_1010900,0.480228341
Apcnt_1010948,0.349566323
Apcnt_1010960,0.446008037
Apcnt_1010968,0.410979445
Apcnt_1010976,0.350386866
Apcnt_1011004,0.393131044
Apcnt_1011012,0.385515039
Apcnt_1011044,0.385256687
Apcnt_1011052,0.410905283
Apcnt_1011124,0.437544277
Apcnt_1011128,0.368502335
Apcnt_1011132,0.401536498
Apcnt_1011140,0.365766723
Apcnt_1011160,0.35530073
Apcnt_1011176,0.399621848
Apcnt_1011184,0.683299865
Apcnt_1011196,0.351292487
Apcnt_1011224,0.399418716
Apcnt_1011228,0.411491323
Apcnt_1011236,0.477018903
Apcnt_1011244,0.433287422
Apcnt_1011248,0.353634211
Apcnt_1011256,0.349932449
Apcnt_1011272,0.441759949
Apcnt_1011288,0.396573429
Apcnt_1011324,0.363909571
Apcnt_1011332,0.426591612
Apcnt_1011340,0.35369698
Apcnt_1011360,0.364345973
Apcnt_1011364,0.362648892
Apcnt_1011368,0.589705152
Apcnt_1011372,0.353928169
Apcnt_1011400,0.558810988
Apcnt_1011404,0.403697918
Apcnt_1011420,0.434306509
Apcnt_1011424,0.422284086
Apcnt_1011436,0.497102082
Apcnt_1011456,0.534953173
Apcnt_1011460,0.689577328
Apcnt_1011464,0.706084308
Apcnt_1011468,0.43514259
Apcnt_1011508,0.615471967
Apcnt_1011520,0.533572805
Apcnt_1011528,0.510488093
Apcnt_1011540,0.585865925
Apcnt_1011560,0.353997491
Apcnt_1011568,0.393149576
Apcnt_1011600,0.46884171
Apcnt_1011656,0.362771335
Apcnt_1011684,0.378818258
Apcnt_1011692,0.360028877
Apcnt_1011700,0.35229125
Apcnt_1011708,0.350219664
Apcnt_1011712,0.347181104
Apcnt_1011752,0.349143009
Apcnt_1011764,0.346826299
Apcnt_1011768,0.402378265
Apcnt_1011780,0.514547139
Apcnt_1011784,0.357928411
Apcnt_1011788,0.355334688
Apcnt_1011792,0.367586575
Apcnt_1011804,0.360897565
Apcnt_1011824,0.520744008
