test_Application_ID,new_catboost_prediction
Apcnt_1001000,0.548291678
Apcnt_1001008,0.519959743
Apcnt_1001028,0.504252241
Apcnt_1001032,0.617508315
Apcnt_1001036,0.653431367
Apcnt_1001040,0.635175299
Apcnt_1001048,0.630014847
Apcnt_1001052,0.503550663
Apcnt_1001068,0.691201344
Apcnt_1001076,0.536780874
Apcnt_1001080,0.550487522
Apcnt_1001092,0.524475763
Apcnt_1001120,0.66041709
Apcnt_1001144,0.640800719
Apcnt_1001148,0.540034316
Apcnt_1001168,0.540489482
Apcnt_1001176,0.677272311
Apcnt_1001200,0.540567549
Apcnt_1001224,0.58778759
Apcnt_1001228,0.628049093
Apcnt_1001236,0.513266593
Apcnt_1001244,0.559811765
Apcnt_1001248,0.500093394
Apcnt_1001256,0.568113041
Apcnt_1001260,0.542656245
Apcnt_1001264,0.502648774
Apcnt_1001288,0.510650185
Apcnt_1001292,0.529861068
Apcnt_1001296,0.512058722
Apcnt_1001304,0.557902083
Apcnt_1001308,0.529581714
Apcnt_1001316,0.542911683
Apcnt_1001320,0.601271877
Apcnt_1001352,0.615328665
Apcnt_1001360,0.58272121
Apcnt_1001376,0.694524259
Apcnt_1001384,0.519995358
Apcnt_1001388,0.622783403
Apcnt_1001400,0.715170302
Apcnt_1001416,0.640518022
Apcnt_1001436,0.656870622
Apcnt_1001452,0.582876609
Apcnt_1001456,0.512302635
Apcnt_1001468,0.661285892
Apcnt_1001480,0.527822304
Apcnt_1001488,0.579555179
Apcnt_1001508,0.620860819
Apcnt_1001512,0.508662342
Apcnt_1001516,0.603019798
Apcnt_1001528,0.60837072
Apcnt_1001532,0.551850194
Apcnt_1001548,0.501262719
Apcnt_1001552,0.502273097
Apcnt_1001572,0.558366859
Apcnt_1001580,0.505262595
Apcnt_1001584,0.508321027
Apcnt_1001624,0.521048007
Apcnt_1001632,0.501193319
Apcnt_1001668,0.498400915
Apcnt_1001692,0.512172936
Apcnt_1001700,0.506476938
Apcnt_1001708,0.523510643
Apcnt_1001716,0.507622425
Apcnt_1001732,0.513821356
Apcnt_1001752,0.629249815
Apcnt_1001760,0.504546926
Apcnt_1001764,0.501816438
Apcnt_1001776,0.57828638
Apcnt_1001780,0.554476219
Apcnt_1001788,0.668665011
Apcnt_1001792,0.505339289
Apcnt_1001800,0.531559824
Apcnt_1001820,0.573589044
Apcnt_1001828,0.641362535
Apcnt_1001836,0.522985694
Apcnt_1001844,0.602597031
Apcnt_1001848,0.546902964
Apcnt_1001860,0.593651604
Apcnt_1001880,0.57710168
Apcnt_1001888,0.606392143
Apcnt_1001900,0.562158123
Apcnt_1001908,0.621471444
Apcnt_1001936,0.581022412
Apcnt_1001940,0.550864926
Apcnt_1001960,0.593690004
Apcnt_1001988,0.647192017
Apcnt_1002000,0.52991176
Apcnt_1002020,0.556397979
Apcnt_1002024,0.630919587
Apcnt_1002028,0.591746877
Apcnt_1002032,0.573968308
Apcnt_1002044,0.535793372
Apcnt_1002052,0.557132451
Apcnt_1002056,0.502796463
Apcnt_1002080,0.504490732
Apcnt_1002084,0.526524229
Apcnt_1002096,0.540161138
Apcnt_1002112,0.494881625
Apcnt_1002124,0.523068137
Apcnt_1002140,0.50683002
Apcnt_1002152,0.538074657
Apcnt_1002156,0.503871648
Apcnt_1002168,0.528088191
Apcnt_1002176,0.635390255
Apcnt_1002200,0.506946973
Apcnt_1002228,0.599358879
Apcnt_1002252,0.621206226
Apcnt_1002268,0.615894512
Apcnt_1002272,0.643181625
Apcnt_1002276,0.718295642
Apcnt_1002288,0.522453212
Apcnt_1002304,0.672722977
Apcnt_1002312,0.5919613
Apcnt_1002320,0.569354162
Apcnt_1002324,0.547161674
Apcnt_1002336,0.552892665
Apcnt_1002368,0.579071509
Apcnt_1002384,0.511328827
Apcnt_1002388,0.57389933
Apcnt_1002400,0.517549236
Apcnt_1002404,0.583418743
Apcnt_1002412,0.649819865
Apcnt_1002420,0.50163998
Apcnt_1002424,0.525349301
Apcnt_1002432,0.52545557
Apcnt_1002444,0.578813223
Apcnt_1002456,0.502397741
Apcnt_1002468,0.500932571
Apcnt_1002472,0.503544296
Apcnt_1002484,0.516807052
Apcnt_1002536,0.569529685
Apcnt_1002568,0.546782114
Apcnt_1002576,0.560136303
Apcnt_1002580,0.511358107
Apcnt_1002604,0.563557762
Apcnt_1002612,0.599092672
Apcnt_1002616,0.5850193
Apcnt_1002624,0.508826375
Apcnt_1002632,0.523990652
Apcnt_1002636,0.685236553
Apcnt_1002644,0.592244146
Apcnt_1002656,0.567111716
Apcnt_1002672,0.641451633
Apcnt_1002680,0.531303131
Apcnt_1002700,0.595080429
Apcnt_1002736,0.661560465
Apcnt_1002756,0.528893541
Apcnt_1002760,0.581112319
Apcnt_1002768,0.620201381
Apcnt_1002780,0.676768795
Apcnt_1002784,0.498332917
Apcnt_1002788,0.49991705
Apcnt_1002796,0.497408141
Apcnt_1002800,0.562683188
Apcnt_1002808,0.62136525
Apcnt_1002812,0.510755163
Apcnt_1002832,0.6186958
Apcnt_1002848,0.598163317
Apcnt_1002852,0.503890197
Apcnt_1002860,0.672596923
Apcnt_1002868,0.503035784
Apcnt_1002872,0.670603885
Apcnt_1002888,0.673046478
Apcnt_1002892,0.506152541
Apcnt_1002896,0.623520259
Apcnt_1002912,0.623801184
Apcnt_1002932,0.569648714
Apcnt_1002936,0.582079181
Apcnt_1002980,0.509767193
Apcnt_1002992,0.574962149
Apcnt_1003000,0.526666003
Apcnt_1003028,0.627875662
Apcnt_1003036,0.50487326
Apcnt_1003040,0.509573701
Apcnt_1003048,0.717986542
Apcnt_1003076,0.699606886
Apcnt_1003080,0.666559873
Apcnt_1003100,0.564240024
Apcnt_1003148,0.579885129
Apcnt_1003152,0.496558678
Apcnt_1003180,0.600874395
Apcnt_1003200,0.613569287
Apcnt_1003208,0.650687194
Apcnt_1003216,0.597988868
Apcnt_1003224,0.528046757
Apcnt_1003228,0.52658201
Apcnt_1003232,0.555508029
Apcnt_1003236,0.549859756
Apcnt_1003276,0.561168296
Apcnt_1003280,0.575655301
Apcnt_1003308,0.580376341
Apcnt_1003312,0.65427633
Apcnt_1003324,0.54767427
Apcnt_1003340,0.524935441
Apcnt_1003356,0.517391161
Apcnt_1003384,0.498387049
Apcnt_1003400,0.500012337
Apcnt_1003412,0.598582206
Apcnt_1003424,0.574622658
Apcnt_1003428,0.507317945
Apcnt_1003452,0.528746882
Apcnt_1003456,0.511969679
Apcnt_1003460,0.573825734
Apcnt_1003484,0.502115448
Apcnt_1003504,0.51188427
Apcnt_1003516,0.501510566
Apcnt_1003520,0.499978682
Apcnt_1003524,0.501658069
Apcnt_1003532,0.502074192
Apcnt_1003560,0.640812271
Apcnt_1003584,0.526173879
Apcnt_1003588,0.565255909
Apcnt_1003600,0.51227992
Apcnt_1003612,0.526607358
Apcnt_1003620,0.610330582
Apcnt_1003636,0.544497234
Apcnt_1003656,0.574982658
Apcnt_1003676,0.593251893
Apcnt_1003696,0.643118496
Apcnt_1003720,0.544355611
Apcnt_1003728,0.562595661
Apcnt_1003732,0.654786358
Apcnt_1003736,0.503584097
Apcnt_1003740,0.594310991
Apcnt_1003744,0.498173113
Apcnt_1003752,0.584680352
Apcnt_1003772,0.525575892
Apcnt_1003780,0.556283371
Apcnt_1003808,0.57011523
Apcnt_1003812,0.513594216
Apcnt_1003828,0.740086635
Apcnt_1003840,0.511856873
Apcnt_1003860,0.550915692
Apcnt_1003864,0.525547356
Apcnt_1003880,0.499200766
Apcnt_1003888,0.607625437
Apcnt_1003892,0.559699474
Apcnt_1003896,0.579907102
Apcnt_1003904,0.577504129
Apcnt_1003924,0.599632084
Apcnt_1003928,0.508944355
Apcnt_1003964,0.523790497
Apcnt_1003972,0.533153778
Apcnt_1003984,0.543073189
Apcnt_1004016,0.557413542
Apcnt_1004028,0.513654336
Apcnt_1004044,0.637907244
Apcnt_1004048,0.521281751
Apcnt_1004068,0.574431172
Apcnt_1004096,0.580118765
Apcnt_1004100,0.605115262
Apcnt_1004128,0.577199215
Apcnt_1004144,0.695853495
Apcnt_1004152,0.559166301
Apcnt_1004172,0.525371153
Apcnt_1004208,0.508303736
Apcnt_1004216,0.578819735
Apcnt_1004220,0.555759227
Apcnt_1004228,0.624165423
Apcnt_1004240,0.542282211
Apcnt_1004248,0.548326773
Apcnt_1004264,0.552784023
Apcnt_1004272,0.609819941
Apcnt_1004288,0.620787802
Apcnt_1004292,0.502292722
Apcnt_1004300,0.622836989
Apcnt_1004304,0.559323789
Apcnt_1004312,0.542047694
Apcnt_1004316,0.609862777
Apcnt_1004332,0.543089513
Apcnt_1004344,0.563737414
Apcnt_1004348,0.567235273
Apcnt_1004352,0.713405947
Apcnt_1004384,0.502539168
Apcnt_1004392,0.581379697
Apcnt_1004404,0.499294356
Apcnt_1004408,0.500819129
Apcnt_1004428,0.505910495
Apcnt_1004432,0.588790594
Apcnt_1004452,0.554939082
Apcnt_1004456,0.544977318
Apcnt_1004464,0.554502234
Apcnt_1004476,0.576407678
Apcnt_1004484,0.499924354
Apcnt_1004488,0.504264871
Apcnt_1004500,0.582876139
Apcnt_1004512,0.500994006
Apcnt_1004528,0.50188972
Apcnt_1004536,0.502763047
Apcnt_1004544,0.510736362
Apcnt_1004564,0.502291797
Apcnt_1004572,0.502197433
Apcnt_1004588,0.520373973
Apcnt_1004624,0.557153141
Apcnt_1004632,0.597704107
Apcnt_1004636,0.535720553
Apcnt_1004648,0.662139865
Apcnt_1004680,0.668819004
Apcnt_1004684,0.566446172
Apcnt_1004704,0.657566662
Apcnt_1004708,0.504608651
Apcnt_1004712,0.623643031
Apcnt_1004716,0.660871265
Apcnt_1004752,0.569003475
Apcnt_1004760,0.552032371
Apcnt_1004772,0.57507133
Apcnt_1004788,0.498154265
Apcnt_1004792,0.501270254
Apcnt_1004808,0.566109981
Apcnt_1004812,0.503140035
Apcnt_1004824,0.561842613
Apcnt_1004828,0.607430603
Apcnt_1004836,0.499500525
Apcnt_1004864,0.549197782
Apcnt_1004884,0.517764139
Apcnt_1004888,0.611558244
Apcnt_1004900,0.68624197
Apcnt_1004912,0.523316271
Apcnt_1004932,0.661370599
Apcnt_1004944,0.507599976
Apcnt_1004968,0.501373669
Apcnt_1004972,0.51389386
Apcnt_1004976,0.606727244
Apcnt_1004996,0.552653131
Apcnt_1005000,0.571570437
Apcnt_1005016,0.527133916
Apcnt_1005040,0.594077047
Apcnt_1005052,0.565353553
Apcnt_1005056,0.632507576
Apcnt_1005064,0.539367199
Apcnt_1005080,0.694025904
Apcnt_1005088,0.514144871
Apcnt_1005096,0.551700974
Apcnt_1005100,0.539390513
Apcnt_1005116,0.539550235
Apcnt_1005144,0.584238789
Apcnt_1005148,0.528684432
Apcnt_1005168,0.569445454
Apcnt_1005196,0.523520992
Apcnt_1005200,0.525203397
Apcnt_1005204,0.630082917
Apcnt_1005208,0.592159351
Apcnt_1005212,0.535320261
Apcnt_1005216,0.58315076
Apcnt_1005220,0.51416301
Apcnt_1005256,0.532116138
Apcnt_1005284,0.563980884
Apcnt_1005316,0.577207591
Apcnt_1005340,0.56159975
Apcnt_1005440,0.503296342
Apcnt_1005456,0.522957855
Apcnt_1005460,0.617468322
Apcnt_1005464,0.519060562
Apcnt_1005472,0.535620402
Apcnt_1005480,0.699579236
Apcnt_1005500,0.598932359
Apcnt_1005524,0.572426196
Apcnt_1005544,0.513197651
Apcnt_1005552,0.524438927
Apcnt_1005560,0.58114002
Apcnt_1005572,0.583412719
Apcnt_1005576,0.577651866
Apcnt_1005580,0.615041936
Apcnt_1005600,0.510419583
Apcnt_1005612,0.502380637
Apcnt_1005616,0.567783595
Apcnt_1005620,0.501886557
Apcnt_1005624,0.502074385
Apcnt_1005636,0.503207158
Apcnt_1005644,0.519970561
Apcnt_1005656,0.50069122
Apcnt_1005684,0.596321125
Apcnt_1005692,0.50047338
Apcnt_1005700,0.517428335
Apcnt_1005704,0.563777997
Apcnt_1005712,0.562369483
Apcnt_1005716,0.517517425
Apcnt_1005740,0.526227632
Apcnt_1005752,0.509316648
Apcnt_1005768,0.495579517
Apcnt_1005776,0.59106689
Apcnt_1005796,0.538836731
Apcnt_1005804,0.502219214
Apcnt_1005812,0.577195493
Apcnt_1005840,0.594885898
Apcnt_1005872,0.515748599
Apcnt_1005896,0.528207708
Apcnt_1005908,0.510372319
Apcnt_1005944,0.663176311
Apcnt_1005952,0.610322425
Apcnt_1005972,0.597951044
Apcnt_1005980,0.536713665
Apcnt_1006028,0.505656816
Apcnt_1006032,0.52280951
Apcnt_1006044,0.506774669
Apcnt_1006056,0.63300003
Apcnt_1006064,0.622244538
Apcnt_1006084,0.513659271
Apcnt_1006088,0.514400701
Apcnt_1006108,0.510613158
Apcnt_1006124,0.510601646
Apcnt_1006132,0.683944822
Apcnt_1006136,0.536814701
Apcnt_1006144,0.495920726
Apcnt_1006160,0.667637681
Apcnt_1006168,0.654599012
Apcnt_1006228,0.65263679
Apcnt_1006236,0.63226672
Apcnt_1006276,0.618240225
Apcnt_1006280,0.640567589
Apcnt_1006300,0.502655781
Apcnt_1006304,0.561267134
Apcnt_1006320,0.505864307
Apcnt_1006324,0.594077349
Apcnt_1006328,0.562937591
Apcnt_1006368,0.507704055
Apcnt_1006376,0.550641083
Apcnt_1006384,0.543167857
Apcnt_1006396,0.57014102
Apcnt_1006404,0.554524602
Apcnt_1006444,0.513833335
Apcnt_1006448,0.552319207
Apcnt_1006452,0.544622568
Apcnt_1006456,0.616484384
Apcnt_1006460,0.504542771
Apcnt_1006476,0.551444491
Apcnt_1006488,0.591158604
Apcnt_1006492,0.540402148
Apcnt_1006496,0.532527934
Apcnt_1006504,0.567394795
Apcnt_1006520,0.508414001
Apcnt_1006524,0.543503
Apcnt_1006528,0.526691232
Apcnt_1006560,0.511224372
Apcnt_1006564,0.563583454
Apcnt_1006568,0.51664243
Apcnt_1006572,0.526609971
Apcnt_1006576,0.567621439
Apcnt_1006592,0.621230695
Apcnt_1006604,0.546713386
Apcnt_1006620,0.559607713
Apcnt_1006632,0.498424235
Apcnt_1006652,0.667806644
Apcnt_1006692,0.503816612
Apcnt_1006716,0.630325957
Apcnt_1006720,0.609501253
Apcnt_1006732,0.51056785
Apcnt_1006744,0.622016974
Apcnt_1006752,0.638567971
Apcnt_1006764,0.517300243
Apcnt_1006792,0.518147919
Apcnt_1006796,0.516589385
Apcnt_1006804,0.68966664
Apcnt_1006824,0.569965287
Apcnt_1006840,0.550333048
Apcnt_1006844,0.663012641
Apcnt_1006848,0.629244091
Apcnt_1006852,0.511130119
Apcnt_1006868,0.507509574
Apcnt_1006880,0.635643656
Apcnt_1006896,0.524019681
Apcnt_1006912,0.501295078
Apcnt_1006916,0.503687098
Apcnt_1006932,0.502421657
Apcnt_1006936,0.503891178
Apcnt_1006944,0.499595656
Apcnt_1006952,0.505476975
Apcnt_1006968,0.502594739
Apcnt_1006980,0.504264429
Apcnt_1006984,0.569881111
Apcnt_1007044,0.585071667
Apcnt_1007052,0.52372312
Apcnt_1007060,0.714875998
Apcnt_1007080,0.52978626
Apcnt_1007092,0.574216539
Apcnt_1007100,0.498294059
Apcnt_1007104,0.502637886
Apcnt_1007108,0.514522131
Apcnt_1007124,0.552383884
Apcnt_1007140,0.502644437
Apcnt_1007184,0.505396638
Apcnt_1007192,0.503095497
Apcnt_1007204,0.529279724
Apcnt_1007212,0.533793982
Apcnt_1007232,0.526303108
Apcnt_1007260,0.547268227
Apcnt_1007284,0.511252109
Apcnt_1007288,0.550428282
Apcnt_1007300,0.521925811
Apcnt_1007304,0.504427669
Apcnt_1007336,0.589706915
Apcnt_1007348,0.525361008
Apcnt_1007352,0.506097217
Apcnt_1007356,0.598449024
Apcnt_1007360,0.590043909
Apcnt_1007364,0.726799352
Apcnt_1007408,0.637552729
Apcnt_1007412,0.564582777
Apcnt_1007416,0.490151383
Apcnt_1007424,0.50533762
Apcnt_1007468,0.538653125
Apcnt_1007476,0.531317931
Apcnt_1007480,0.509989144
Apcnt_1007488,0.520336093
Apcnt_1007496,0.537692205
Apcnt_1007500,0.538941254
Apcnt_1007504,0.603049659
Apcnt_1007512,0.522072595
Apcnt_1007516,0.50889449
Apcnt_1007528,0.52361358
Apcnt_1007544,0.61047329
Apcnt_1007552,0.501883438
Apcnt_1007568,0.528429886
Apcnt_1007572,0.595213107
Apcnt_1007576,0.638197004
Apcnt_1007608,0.608428976
Apcnt_1007616,0.511881694
Apcnt_1007636,0.529955985
Apcnt_1007644,0.531586313
Apcnt_1007672,0.576661264
Apcnt_1007704,0.556098011
Apcnt_1007708,0.512037856
Apcnt_1007720,0.566253142
Apcnt_1007728,0.52018386
Apcnt_1007756,0.50120179
Apcnt_1007760,0.504819295
Apcnt_1007764,0.522308462
Apcnt_1007772,0.519822591
Apcnt_1007796,0.667476852
Apcnt_1007808,0.523275878
Apcnt_1007820,0.579629848
Apcnt_1007832,0.628711553
Apcnt_1007844,0.66099016
Apcnt_1007868,0.578666718
Apcnt_1007884,0.612555205
Apcnt_1007908,0.499025098
Apcnt_1007916,0.516600734
Apcnt_1007920,0.642996895
Apcnt_1007928,0.502930883
Apcnt_1007952,0.507881886
Apcnt_1007996,0.523426234
Apcnt_1008000,0.531450431
Apcnt_1008004,0.52334051
Apcnt_1008008,0.553315352
Apcnt_1008024,0.672830277
Apcnt_1008052,0.54329959
Apcnt_1008056,0.510616714
Apcnt_1008072,0.514757405
Apcnt_1008096,0.622147387
Apcnt_1008104,0.506477052
Apcnt_1008108,0.499224799
Apcnt_1008120,0.511475881
Apcnt_1008128,0.501129612
Apcnt_1008136,0.502512738
Apcnt_1008144,0.501015782
Apcnt_1008160,0.505973295
Apcnt_1008208,0.504102361
Apcnt_1008212,0.550102262
Apcnt_1008260,0.508315597
Apcnt_1008264,0.526808266
Apcnt_1008268,0.499997949
Apcnt_1008276,0.516357092
Apcnt_1008284,0.512136766
Apcnt_1008288,0.621144641
Apcnt_1008292,0.567153791
Apcnt_1008332,0.527919608
Apcnt_1008352,0.65565435
Apcnt_1008356,0.498691256
Apcnt_1008396,0.515178627
Apcnt_1008412,0.516364435
Apcnt_1008444,0.537053912
Apcnt_1008460,0.605301952
Apcnt_1008468,0.600417855
Apcnt_1008472,0.49641358
Apcnt_1008476,0.519635444
Apcnt_1008508,0.502252143
Apcnt_1008556,0.571033231
Apcnt_1008560,0.526124711
Apcnt_1008564,0.51673908
Apcnt_1008576,0.532406365
Apcnt_1008616,0.515290563
Apcnt_1008624,0.508018272
Apcnt_1008628,0.5037539
Apcnt_1008648,0.653911267
Apcnt_1008680,0.531087581
Apcnt_1008684,0.508703931
Apcnt_1008696,0.601144753
Apcnt_1008700,0.520077111
Apcnt_1008708,0.502295375
Apcnt_1008716,0.502632959
Apcnt_1008740,0.538547902
Apcnt_1008744,0.501880486
Apcnt_1008768,0.514943759
Apcnt_1008776,0.507213232
Apcnt_1008812,0.533443881
Apcnt_1008824,0.512793511
Apcnt_1008828,0.511231614
Apcnt_1008832,0.533323611
Apcnt_1008836,0.502829402
Apcnt_1008852,0.498645542
Apcnt_1008872,0.501733381
Apcnt_1008884,0.553088434
Apcnt_1008896,0.504306991
Apcnt_1008904,0.512148082
Apcnt_1008916,0.534536595
Apcnt_1008920,0.54189037
Apcnt_1008924,0.561550379
Apcnt_1008928,0.596589263
Apcnt_1008944,0.500827298
Apcnt_1008960,0.500366708
Apcnt_1008976,0.500237029
Apcnt_1008988,0.50838742
Apcnt_1009008,0.585159632
Apcnt_1009020,0.573633223
Apcnt_1009024,0.539914318
Apcnt_1009028,0.607464968
Apcnt_1009036,0.616169437
Apcnt_1009048,0.582186201
Apcnt_1009080,0.702311279
Apcnt_1009084,0.50626722
Apcnt_1009136,0.505714789
Apcnt_1009148,0.649772623
Apcnt_1009152,0.533923498
Apcnt_1009168,0.502588032
Apcnt_1009192,0.508639978
Apcnt_1009204,0.50139781
Apcnt_1009208,0.534799488
Apcnt_1009220,0.501411324
Apcnt_1009224,0.50339185
Apcnt_1009228,0.497962095
Apcnt_1009232,0.503704522
Apcnt_1009240,0.500515789
Apcnt_1009244,0.498250326
Apcnt_1009344,0.535488906
Apcnt_1009352,0.523819492
Apcnt_1009360,0.519823299
Apcnt_1009364,0.509005171
Apcnt_1009372,0.621755977
Apcnt_1009384,0.531981694
Apcnt_1009396,0.5107085
Apcnt_1009424,0.63049982
Apcnt_1009440,0.563016816
Apcnt_1009448,0.558075224
Apcnt_1009480,0.510805283
Apcnt_1009504,0.554980454
Apcnt_1009528,0.553994053
Apcnt_1009560,0.585473364
Apcnt_1009564,0.513806608
Apcnt_1009572,0.508107621
Apcnt_1009584,0.499548729
Apcnt_1009592,0.559799002
Apcnt_1009596,0.528290009
Apcnt_1009616,0.573438104
Apcnt_1009620,0.637510708
Apcnt_1009624,0.536370895
Apcnt_1009632,0.598352368
Apcnt_1009636,0.53139885
Apcnt_1009644,0.59166939
Apcnt_1009656,0.552047489
Apcnt_1009664,0.552887939
Apcnt_1009676,0.55310024
Apcnt_1009684,0.507788689
Apcnt_1009696,0.71168664
Apcnt_1009712,0.52338032
Apcnt_1009716,0.611323993
Apcnt_1009732,0.547217244
Apcnt_1009740,0.515104269
Apcnt_1009772,0.544761674
Apcnt_1009796,0.569630041
Apcnt_1009844,0.536839577
Apcnt_1009860,0.568552866
Apcnt_1009876,0.580727939
Apcnt_1009892,0.544840469
Apcnt_1009908,0.516533872
Apcnt_1009968,0.659387465
Apcnt_1009972,0.538481255
Apcnt_1009984,0.592152612
Apcnt_1010016,0.501635522
Apcnt_1010020,0.501502628
Apcnt_1010028,0.574557218
Apcnt_1010032,0.51519792
Apcnt_1010064,0.586923978
Apcnt_1010092,0.602814681
Apcnt_1010096,0.561452656
Apcnt_1010100,0.506379834
Apcnt_1010104,0.507415
Apcnt_1010108,0.538187722
Apcnt_1010112,0.504003677
Apcnt_1010120,0.537128789
Apcnt_1010140,0.711828458
Apcnt_1010160,0.506583012
Apcnt_1010164,0.646422331
Apcnt_1010176,0.626506782
Apcnt_1010180,0.579963433
Apcnt_1010188,0.481190408
Apcnt_1010204,0.503990433
Apcnt_1010208,0.52496739
Apcnt_1010236,0.505545491
Apcnt_1010244,0.559346131
Apcnt_1010252,0.564354528
Apcnt_1010256,0.506712628
Apcnt_1010272,0.520945369
Apcnt_1010292,0.644388847
Apcnt_1010300,0.623537324
Apcnt_1010308,0.528232002
Apcnt_1010324,0.519201809
Apcnt_1010372,0.578962303
Apcnt_1010388,0.506617614
Apcnt_1010404,0.500139374
Apcnt_1010420,0.496049099
Apcnt_1010436,0.518278875
Apcnt_1010452,0.50347
Apcnt_1010460,0.568936707
Apcnt_1010476,0.522188269
Apcnt_1010484,0.521102449
Apcnt_1010492,0.583086042
Apcnt_1010512,0.549131007
Apcnt_1010524,0.544730901
Apcnt_1010536,0.616112964
Apcnt_1010564,0.544996731
Apcnt_1010568,0.511533703
Apcnt_1010572,0.504580532
Apcnt_1010580,0.52134908
Apcnt_1010644,0.499735091
Apcnt_1010676,0.548468764
Apcnt_1010680,0.544520216
Apcnt_1010688,0.58795133
Apcnt_1010716,0.567287483
Apcnt_1010720,0.510786483
Apcnt_1010736,0.606485481
Apcnt_1010740,0.62027732
Apcnt_1010744,0.511621096
Apcnt_1010756,0.511223268
Apcnt_1010780,0.59223198
Apcnt_1010800,0.574630052
Apcnt_1010828,0.501080603
Apcnt_1010856,0.574165968
Apcnt_1010868,0.529719793
Apcnt_1010872,0.510661877
Apcnt_1010880,0.505905139
Apcnt_1010900,0.603671914
Apcnt_1010948,0.500994074
Apcnt_1010960,0.559822707
Apcnt_1010968,0.540149693
Apcnt_1010976,0.501961397
Apcnt_1011004,0.533051568
Apcnt_1011012,0.507662464
Apcnt_1011044,0.52172155
Apcnt_1011052,0.539267952
Apcnt_1011124,0.545515162
Apcnt_1011128,0.512341617
Apcnt_1011132,0.528917467
Apcnt_1011140,0.513588255
Apcnt_1011160,0.506960702
Apcnt_1011176,0.526392675
Apcnt_1011184,0.664895452
Apcnt_1011196,0.492679743
Apcnt_1011224,0.528159778
Apcnt_1011228,0.540900524
Apcnt_1011236,0.573398165
Apcnt_1011244,0.540690873
Apcnt_1011248,0.504846317
Apcnt_1011256,0.501809894
Apcnt_1011272,0.545592808
Apcnt_1011288,0.531011461
Apcnt_1011324,0.509396636
Apcnt_1011332,0.542474307
Apcnt_1011340,0.504419328
Apcnt_1011360,0.505912405
Apcnt_1011364,0.508462191
Apcnt_1011368,0.62479987
Apcnt_1011372,0.504221529
Apcnt_1011400,0.601297822
Apcnt_1011404,0.534186223
Apcnt_1011420,0.544788798
Apcnt_1011424,0.525435
Apcnt_1011436,0.567759306
Apcnt_1011456,0.597148062
Apcnt_1011460,0.658520619
Apcnt_1011464,0.673751815
Apcnt_1011468,0.546841697
Apcnt_1011508,0.63826746
Apcnt_1011520,0.590346563
Apcnt_1011528,0.592442683
Apcnt_1011540,0.62975709
Apcnt_1011560,0.50399636
Apcnt_1011568,0.533544806
Apcnt_1011600,0.571111497
Apcnt_1011656,0.51027663
Apcnt_1011684,0.525572408
Apcnt_1011692,0.510362951
Apcnt_1011700,0.504557104
Apcnt_1011708,0.503258862
Apcnt_1011712,0.49990775
Apcnt_1011752,0.50208013
Apcnt_1011764,0.499909875
Apcnt_1011768,0.530897784
Apcnt_1011780,0.584047654
Apcnt_1011784,0.504222434
Apcnt_1011788,0.504629839
Apcnt_1011792,0.518686582
Apcnt_1011804,0.506045331
Apcnt_1011824,0.583220761
