test_Application_ID,new_catboost_prediction
Apcnt_1002424,0.525557391
Apcnt_1002432,0.525456988
Apcnt_1002444,0.578854037
Apcnt_1002456,0.502512276
Apcnt_1002468,0.501117329
Apcnt_1002472,0.503549333
Apcnt_1002484,0.516864343
Apcnt_1002536,0.569966001
Apcnt_1002568,0.54569549
Apcnt_1002576,0.560548382
Apcnt_1002580,0.511689529
Apcnt_1002604,0.562986827
Apcnt_1002612,0.598995777
Apcnt_1002616,0.584509223
Apcnt_1002624,0.508651137
Apcnt_1002632,0.525086822
Apcnt_1002636,0.685019433
Apcnt_1002644,0.592246428
Apcnt_1002656,0.567064925
Apcnt_1002672,0.640771075
Apcnt_1002680,0.530490338
Apcnt_1002700,0.594363156
Apcnt_1002736,0.660316649
Apcnt_1002756,0.528244683
Apcnt_1002760,0.580992412
Apcnt_1002768,0.619071553
Apcnt_1002780,0.677095152
Apcnt_1002784,0.498327445
Apcnt_1002788,0.499886569
Apcnt_1002796,0.497933415
Apcnt_1002800,0.560853034
Apcnt_1002808,0.620900779
Apcnt_1002812,0.510547584
Apcnt_1002832,0.61935961
Apcnt_1002848,0.598461007
Apcnt_1002852,0.503798622
Apcnt_1002860,0.672785336
Apcnt_1002868,0.503101967
Apcnt_1002872,0.669844878
Apcnt_1002888,0.672515723
Apcnt_1002892,0.505805138
Apcnt_1002896,0.623397681
Apcnt_1002912,0.623843122
Apcnt_1002932,0.570506226
Apcnt_1002936,0.582223342
Apcnt_1002980,0.509219101
Apcnt_1002992,0.573506529
Apcnt_1003000,0.527022971
Apcnt_1003028,0.628183808
Apcnt_1003036,0.504817253
Apcnt_1003040,0.509372722
Apcnt_1003048,0.718289564
Apcnt_1003076,0.699267843
Apcnt_1003080,0.667322202
Apcnt_1003100,0.565056048
Apcnt_1003148,0.579926192
Apcnt_1003152,0.496246363
Apcnt_1003180,0.600460665
Apcnt_1003200,0.614916017
Apcnt_1003208,0.650204604
Apcnt_1003216,0.59742142
Apcnt_1003224,0.527697206
Apcnt_1003228,0.526518163
Apcnt_1003232,0.555628357
Apcnt_1003236,0.549497586
Apcnt_1003276,0.559387513
Apcnt_1003280,0.575618277
Apcnt_1003308,0.580865803
Apcnt_1003312,0.653262318
Apcnt_1003324,0.546089378
Apcnt_1003340,0.525522321
Apcnt_1003356,0.518136464
Apcnt_1003384,0.498512731
Apcnt_1003400,0.500100753
Apcnt_1003412,0.598563228
Apcnt_1003424,0.574102362
Apcnt_1003428,0.507159788
Apcnt_1003452,0.52854689
Apcnt_1003456,0.512616399
Apcnt_1003460,0.57307189
Apcnt_1003484,0.502132995
Apcnt_1003504,0.512149448
Apcnt_1003516,0.5015658
Apcnt_1003520,0.499969857
Apcnt_1003524,0.501950581
Apcnt_1003532,0.501842005
Apcnt_1003560,0.64270814
Apcnt_1003584,0.525275582
Apcnt_1003588,0.565234946
Apcnt_1003600,0.512377475
Apcnt_1003612,0.526983747
Apcnt_1003620,0.609602496
Apcnt_1003636,0.544831562
Apcnt_1003656,0.57541763
Apcnt_1003676,0.592426242
Apcnt_1003696,0.643156618
Apcnt_1003720,0.544202342
Apcnt_1003728,0.562867636
Apcnt_1003732,0.654504728
Apcnt_1003736,0.503463176
Apcnt_1003740,0.593022454
Apcnt_1003744,0.49730377
Apcnt_1003752,0.58627977
Apcnt_1003772,0.528026843
Apcnt_1003780,0.557151856
Apcnt_1003808,0.570835712
Apcnt_1003812,0.514392587
Apcnt_1003828,0.740501508
Apcnt_1003840,0.51186097
Apcnt_1003860,0.551165144
Apcnt_1003864,0.525736807
Apcnt_1003880,0.4991127
Apcnt_1003888,0.606354301
Apcnt_1003892,0.559647043
Apcnt_1003896,0.579672396
Apcnt_1003904,0.576716001
Apcnt_1003924,0.598391073
Apcnt_1003928,0.508563529
Apcnt_1003964,0.52363226
Apcnt_1003972,0.532879042
Apcnt_1003984,0.543895254
Apcnt_1004016,0.557242488
Apcnt_1004028,0.513857798
Apcnt_1004044,0.637267613
Apcnt_1004048,0.520797326
Apcnt_1004068,0.574767884
Apcnt_1004096,0.579271876
Apcnt_1004100,0.604510561
Apcnt_1004128,0.575994533
Apcnt_1004144,0.694111884
Apcnt_1004152,0.558778562
Apcnt_1004172,0.525543325
Apcnt_1004208,0.508370148
Apcnt_1004216,0.578600361
Apcnt_1004220,0.555643417
Apcnt_1004228,0.624169744
Apcnt_1004240,0.542610884
Apcnt_1004248,0.549544156
Apcnt_1004264,0.552934717
Apcnt_1004272,0.608826967
Apcnt_1004288,0.62120631
Apcnt_1004292,0.502107606
Apcnt_1004300,0.620939469
Apcnt_1004304,0.559577326
Apcnt_1004312,0.541552122
Apcnt_1004316,0.60819305
Apcnt_1004332,0.543007064
Apcnt_1004344,0.563506298
Apcnt_1004348,0.567350456
Apcnt_1004352,0.714232117
Apcnt_1004384,0.502294632
Apcnt_1004392,0.581001256
Apcnt_1004404,0.499279405
Apcnt_1004408,0.500890946
Apcnt_1004428,0.505432387
Apcnt_1004432,0.587619463
Apcnt_1004452,0.553525721
Apcnt_1004456,0.545188606
Apcnt_1004464,0.554884304
Apcnt_1004476,0.574570229
Apcnt_1004484,0.500143622
Apcnt_1004488,0.504220417
Apcnt_1004500,0.58342932
Apcnt_1004512,0.500917655
Apcnt_1004528,0.50207002
Apcnt_1004536,0.503059766
Apcnt_1004544,0.511066534
Apcnt_1004564,0.502389083
Apcnt_1004572,0.502290053
Apcnt_1004588,0.520478695
Apcnt_1004624,0.557586067
Apcnt_1004632,0.595771327
Apcnt_1004636,0.536342205
Apcnt_1004648,0.662384444
Apcnt_1004680,0.665325751
Apcnt_1004684,0.56660131
Apcnt_1004704,0.658235158
Apcnt_1004708,0.50439774
Apcnt_1004712,0.623824056
Apcnt_1004716,0.661317959
Apcnt_1004752,0.568387242
Apcnt_1004760,0.553413756
Apcnt_1004772,0.575336622
Apcnt_1004788,0.497990343
Apcnt_1004792,0.501348945
Apcnt_1004808,0.565801317
Apcnt_1004812,0.503424395
Apcnt_1004824,0.562089268
Apcnt_1004828,0.607989699
Apcnt_1004836,0.499398624
Apcnt_1004864,0.549338871
Apcnt_1004884,0.517493556
Apcnt_1004888,0.610711864
Apcnt_1004900,0.687875826
Apcnt_1004912,0.522795857
Apcnt_1004932,0.662691001
Apcnt_1004944,0.507612353
Apcnt_1004968,0.501640142
Apcnt_1004972,0.513840153
Apcnt_1004976,0.607735478
Apcnt_1004996,0.552164771
Apcnt_1005000,0.571110053
Apcnt_1005016,0.526263134
Apcnt_1005040,0.593944342
Apcnt_1005052,0.56669624
Apcnt_1005056,0.632589903
Apcnt_1005064,0.539357792
Apcnt_1005080,0.694514267
Apcnt_1005088,0.513959539
Apcnt_1005096,0.549270931
Apcnt_1005100,0.539138002
Apcnt_1005116,0.539179611
Apcnt_1005144,0.584963359
Apcnt_1005148,0.530199454
Apcnt_1005168,0.569146468
Apcnt_1005196,0.522827727
Apcnt_1005200,0.525236284
Apcnt_1005204,0.632501623
Apcnt_1005208,0.5921379
Apcnt_1005212,0.535179799
Apcnt_1005216,0.581922669
Apcnt_1005220,0.514471285
Apcnt_1005256,0.531593559
Apcnt_1005284,0.564616921
Apcnt_1005316,0.578000071
Apcnt_1005340,0.561793907
Apcnt_1005440,0.503636906
Apcnt_1005456,0.522794011
Apcnt_1005460,0.618176112
Apcnt_1005464,0.519472481
Apcnt_1005472,0.53566742
Apcnt_1005480,0.69939086
Apcnt_1005500,0.597448768
Apcnt_1005524,0.572734755
Apcnt_1005544,0.513638852
Apcnt_1005552,0.524574326
Apcnt_1005560,0.58042205
Apcnt_1005572,0.584810809
Apcnt_1005576,0.576662904
Apcnt_1005580,0.613976911
Apcnt_1005600,0.510278066
Apcnt_1005612,0.5029602
Apcnt_1005616,0.56818217
Apcnt_1005620,0.50219904
Apcnt_1005624,0.502167171
Apcnt_1005636,0.503006867
Apcnt_1005644,0.520221162
Apcnt_1005656,0.500626372
Apcnt_1005684,0.595200083
Apcnt_1005692,0.500346872
Apcnt_1005700,0.518026388
Apcnt_1005704,0.561971797
Apcnt_1005712,0.561923151
Apcnt_1005716,0.517733265
Apcnt_1005740,0.526845733
Apcnt_1005752,0.50954856
Apcnt_1005768,0.495930336
Apcnt_1005776,0.591860662
Apcnt_1005796,0.539007139
Apcnt_1005804,0.502370755
Apcnt_1005812,0.577375996
Apcnt_1005840,0.596507843
Apcnt_1005872,0.515327622
Apcnt_1005896,0.528824224
Apcnt_1005908,0.510292753
Apcnt_1005944,0.66392282
Apcnt_1005952,0.609910288
Apcnt_1005972,0.597174141
Apcnt_1005980,0.537133411
Apcnt_1006028,0.506191302
Apcnt_1006032,0.523045563
Apcnt_1006044,0.506965461
Apcnt_1006056,0.633028447
Apcnt_1006064,0.622848433
Apcnt_1006084,0.513689778
Apcnt_1006088,0.514583054
Apcnt_1006108,0.510306299
Apcnt_1006124,0.510529503
Apcnt_1006132,0.683520728
Apcnt_1006136,0.536677059
Apcnt_1006144,0.496172137
Apcnt_1006160,0.665263747
Apcnt_1006168,0.653681486
Apcnt_1006228,0.6529184
Apcnt_1006236,0.631903383
Apcnt_1006276,0.617537011
Apcnt_1006280,0.641172452
Apcnt_1006300,0.50223581
Apcnt_1006304,0.561105567
Apcnt_1006320,0.506259372
Apcnt_1006324,0.592533311
Apcnt_1006328,0.562272119
Apcnt_1006368,0.507411934
Apcnt_1006376,0.549464946
Apcnt_1006384,0.542340359
Apcnt_1006396,0.571242304
Apcnt_1006404,0.555757048
Apcnt_1006444,0.513482821
Apcnt_1006448,0.552986316
Apcnt_1006452,0.543232095
Apcnt_1006456,0.61646458
Apcnt_1006460,0.503938913
Apcnt_1006476,0.549626255
Apcnt_1006488,0.592811206
Apcnt_1006492,0.540895626
Apcnt_1006496,0.532277216
Apcnt_1006504,0.566476792
Apcnt_1006520,0.508032325
Apcnt_1006524,0.54381183
Apcnt_1006528,0.527521384
Apcnt_1006560,0.511726784
Apcnt_1006564,0.56210356
Apcnt_1006568,0.51654183
Apcnt_1006572,0.527460671
Apcnt_1006576,0.567530149
Apcnt_1006592,0.621182362
Apcnt_1006604,0.546849415
Apcnt_1006620,0.560156219
Apcnt_1006632,0.498399098
Apcnt_1006652,0.668476663
Apcnt_1006692,0.504062212
Apcnt_1006716,0.629411551
Apcnt_1006720,0.60722984
Apcnt_1006732,0.510244997
Apcnt_1006744,0.620770014
Apcnt_1006752,0.63692377
Apcnt_1006764,0.517216004
Apcnt_1006792,0.518018608
Apcnt_1006796,0.516349361
Apcnt_1006804,0.687908751
Apcnt_1006824,0.568857284
Apcnt_1006840,0.54997248
Apcnt_1006844,0.664041734
Apcnt_1006848,0.629051793
Apcnt_1006852,0.510898362
Apcnt_1006868,0.50760689
Apcnt_1006880,0.635806424
Apcnt_1006896,0.523953481
Apcnt_1006912,0.501135792
Apcnt_1006916,0.503895079
Apcnt_1006932,0.502995971
Apcnt_1006936,0.504010707
Apcnt_1006944,0.499515638
Apcnt_1006952,0.505726481
Apcnt_1006968,0.502490192
Apcnt_1006980,0.504410321
Apcnt_1006984,0.570332342
Apcnt_1007044,0.585521507
Apcnt_1007052,0.523681607
Apcnt_1007060,0.715912829
Apcnt_1007080,0.529665016
Apcnt_1007092,0.575627053
Apcnt_1007100,0.498276161
Apcnt_1007104,0.502509354
Apcnt_1007108,0.515220134
Apcnt_1007124,0.553133811
Apcnt_1007140,0.502640185
Apcnt_1007184,0.505479844
Apcnt_1007192,0.502982333
Apcnt_1007204,0.529117662
Apcnt_1007212,0.533126707
Apcnt_1007232,0.526509162
Apcnt_1007260,0.547911293
Apcnt_1007284,0.511306966
Apcnt_1007288,0.550635736
Apcnt_1007300,0.521509099
Apcnt_1007304,0.504725079
Apcnt_1007336,0.589110663
Apcnt_1007348,0.524277601
Apcnt_1007352,0.50612142
Apcnt_1007356,0.598226786
Apcnt_1007360,0.591896102
Apcnt_1007364,0.725981941
Apcnt_1007408,0.637026025
Apcnt_1007412,0.563998479
Apcnt_1007416,0.489236116
Apcnt_1007424,0.505476705
Apcnt_1007468,0.538115158
Apcnt_1007476,0.5312882
Apcnt_1007480,0.509909578
Apcnt_1007488,0.52055343
Apcnt_1007496,0.53654045
Apcnt_1007500,0.539665892
Apcnt_1007504,0.603507319
Apcnt_1007512,0.522322272
Apcnt_1007516,0.508556522
Apcnt_1007528,0.523082894
Apcnt_1007544,0.610554087
Apcnt_1007552,0.501823975
Apcnt_1007568,0.528048745
Apcnt_1007572,0.59842471
Apcnt_1007576,0.638914591
Apcnt_1007608,0.608000117
Apcnt_1007616,0.511715181
Apcnt_1007636,0.53029987
Apcnt_1007644,0.53107481
Apcnt_1007672,0.576480053
Apcnt_1007704,0.555338089
Apcnt_1007708,0.511997867
Apcnt_1007720,0.564350151
Apcnt_1007728,0.520362686
Apcnt_1007756,0.501516069
Apcnt_1007760,0.504878249
Apcnt_1007764,0.522251244
Apcnt_1007772,0.520418684
Apcnt_1007796,0.6680041
Apcnt_1007808,0.523782709
Apcnt_1007820,0.578829237
Apcnt_1007832,0.628660661
Apcnt_1007844,0.659907742
Apcnt_1007868,0.575837996
Apcnt_1007884,0.612379624
Apcnt_1007908,0.498974799
Apcnt_1007916,0.516237863
Apcnt_1007920,0.644726286
Apcnt_1007928,0.502226549
Apcnt_1007952,0.508242497
Apcnt_1007996,0.525218482
Apcnt_1008000,0.530527875
Apcnt_1008004,0.52349789
Apcnt_1008008,0.552985459
Apcnt_1008024,0.672559845
Apcnt_1008052,0.543783204
Apcnt_1008056,0.510531532
Apcnt_1008072,0.514503465
Apcnt_1008096,0.621919436
Apcnt_1008104,0.50662675
Apcnt_1008108,0.499380711
Apcnt_1008120,0.511476175
Apcnt_1008128,0.501080003
Apcnt_1008136,0.502508868
Apcnt_1008144,0.501329563
Apcnt_1008160,0.505934545
Apcnt_1008208,0.504003723
Apcnt_1008212,0.549703432
Apcnt_1008260,0.508889996
Apcnt_1008264,0.527697988
Apcnt_1008268,0.499759878
Apcnt_1008276,0.516997573
Apcnt_1008284,0.512321822
Apcnt_1008288,0.621144389
Apcnt_1008292,0.567071061
Apcnt_1008332,0.528028566
Apcnt_1008352,0.656700926
Apcnt_1008356,0.498670965
Apcnt_1008396,0.515093642
Apcnt_1008412,0.517721429
Apcnt_1008444,0.537709718
Apcnt_1008460,0.60573796
Apcnt_1008468,0.599328112
Apcnt_1008472,0.496423168
Apcnt_1008476,0.520218143
Apcnt_1008508,0.502086028
Apcnt_1008556,0.573348135
Apcnt_1008560,0.526012689
Apcnt_1008564,0.51659713
Apcnt_1008576,0.531863897
Apcnt_1008616,0.5156396
Apcnt_1008624,0.507771376
Apcnt_1008628,0.503599165
Apcnt_1008648,0.65555829
Apcnt_1008680,0.531533593
Apcnt_1008684,0.508364488
Apcnt_1008696,0.600087778
Apcnt_1008700,0.518829111
Apcnt_1008708,0.502419214
Apcnt_1008716,0.502651478
Apcnt_1008740,0.53719716
Apcnt_1008744,0.501358775
Apcnt_1008768,0.515290823
Apcnt_1008776,0.507441658
Apcnt_1008812,0.532581769
Apcnt_1008824,0.512495922
Apcnt_1008828,0.51115088
Apcnt_1008832,0.532986928
Apcnt_1008836,0.502963334
Apcnt_1008852,0.498523402
Apcnt_1008872,0.501906465
Apcnt_1008884,0.550188093
Apcnt_1008896,0.504694854
Apcnt_1008904,0.511312636
Apcnt_1008916,0.53431751
Apcnt_1008920,0.540704941
Apcnt_1008924,0.561915247
Apcnt_1008928,0.595456579
Apcnt_1008944,0.501180079
Apcnt_1008960,0.500532382
Apcnt_1008976,0.500374054
Apcnt_1008988,0.508134755
Apcnt_1009008,0.585681792
Apcnt_1009020,0.571432823
Apcnt_1009024,0.540067044
Apcnt_1009028,0.608047841
Apcnt_1009036,0.61759323
Apcnt_1009048,0.581461681
Apcnt_1009080,0.703732148
Apcnt_1009084,0.50578873
Apcnt_1009136,0.505686198
Apcnt_1009148,0.650566358
Apcnt_1009152,0.534515529
Apcnt_1009168,0.502692439
Apcnt_1009192,0.508419288
Apcnt_1009204,0.501855307
Apcnt_1009208,0.535335784
Apcnt_1009220,0.501617156
Apcnt_1009224,0.503420127
Apcnt_1009228,0.497741965
Apcnt_1009232,0.503599386
Apcnt_1009240,0.500677018
Apcnt_1009244,0.498184727
Apcnt_1009344,0.535904343
Apcnt_1009352,0.523231728
Apcnt_1009360,0.520611714
Apcnt_1009364,0.50902185
Apcnt_1009372,0.621863791
Apcnt_1009384,0.532112681
Apcnt_1009396,0.510743044
Apcnt_1009424,0.630155207
Apcnt_1009440,0.56431171
Apcnt_1009448,0.558264898
Apcnt_1009480,0.510992205
Apcnt_1009504,0.555746254
Apcnt_1009528,0.554516942
Apcnt_1009560,0.584274621
Apcnt_1009564,0.513896468
Apcnt_1009572,0.508546657
Apcnt_1009584,0.499742831
Apcnt_1009592,0.560422428
Apcnt_1009596,0.528715413
Apcnt_1009616,0.574136859
Apcnt_1009620,0.636937018
Apcnt_1009624,0.535466604
Apcnt_1009632,0.600936403
Apcnt_1009636,0.53107773
Apcnt_1009644,0.593161487
Apcnt_1009656,0.553179769
Apcnt_1009664,0.556267674
Apcnt_1009676,0.553658369
Apcnt_1009684,0.508023893
Apcnt_1009696,0.713236896
Apcnt_1009712,0.521939909
Apcnt_1009716,0.612293573
Apcnt_1009732,0.548570078
Apcnt_1009740,0.515537092
Apcnt_1009772,0.543919718
Apcnt_1009796,0.571628844
Apcnt_1009844,0.53749041
Apcnt_1009860,0.567665934
Apcnt_1009876,0.581148852
Apcnt_1009892,0.545109644
Apcnt_1009908,0.516005805
Apcnt_1009968,0.660161747
Apcnt_1009972,0.539035952
Apcnt_1009984,0.591888729
Apcnt_1010016,0.50190612
Apcnt_1010020,0.501465856
Apcnt_1010028,0.57432381
Apcnt_1010032,0.515665621
Apcnt_1010064,0.584946994
Apcnt_1010092,0.602353951
Apcnt_1010096,0.561201242
Apcnt_1010100,0.50656612
Apcnt_1010104,0.507364496
Apcnt_1010108,0.538409574
Apcnt_1010112,0.5036525
Apcnt_1010120,0.535655307
Apcnt_1010140,0.712981844
Apcnt_1010160,0.506676449
Apcnt_1010164,0.646744526
Apcnt_1010176,0.62576696
Apcnt_1010180,0.579484488
Apcnt_1010188,0.48177017
Apcnt_1010204,0.503775659
Apcnt_1010208,0.523302159
Apcnt_1010236,0.505211435
Apcnt_1010244,0.559543327
Apcnt_1010252,0.565189241
Apcnt_1010256,0.506333692
Apcnt_1010272,0.520335697
Apcnt_1010292,0.644962893
Apcnt_1010300,0.62199467
Apcnt_1010308,0.528218067
Apcnt_1010324,0.52002069
Apcnt_1010372,0.579747278
Apcnt_1010388,0.507076335
Apcnt_1010404,0.500422214
Apcnt_1010420,0.496130225
Apcnt_1010436,0.518568508
Apcnt_1010452,0.503405892
Apcnt_1010460,0.568174356
Apcnt_1010476,0.521874109
Apcnt_1010484,0.521009711
Apcnt_1010492,0.583414059
Apcnt_1010512,0.54894505
Apcnt_1010524,0.543360772
Apcnt_1010536,0.615307333
Apcnt_1010564,0.544438637
Apcnt_1010568,0.512390181
Apcnt_1010572,0.505113607
Apcnt_1010580,0.52048073
Apcnt_1010644,0.499751981
Apcnt_1010676,0.549232017
Apcnt_1010680,0.544068286
Apcnt_1010688,0.587314679
Apcnt_1010716,0.567817879
Apcnt_1010720,0.51131933
Apcnt_1010736,0.606874517
Apcnt_1010740,0.619044949
Apcnt_1010744,0.511622203
Apcnt_1010756,0.510551508
Apcnt_1010780,0.593139848
Apcnt_1010800,0.574251359
Apcnt_1010828,0.501359868
Apcnt_1010856,0.575251829
Apcnt_1010868,0.531252828
Apcnt_1010872,0.510670679
Apcnt_1010880,0.505538608
Apcnt_1010900,0.60367018
Apcnt_1010948,0.500996164
Apcnt_1010960,0.559861329
Apcnt_1010968,0.541086934
Apcnt_1010976,0.501848452
Apcnt_1011004,0.534082433
Apcnt_1011012,0.506643511
Apcnt_1011044,0.521507933
Apcnt_1011052,0.540212975
Apcnt_1011124,0.546317163
Apcnt_1011128,0.511694201
Apcnt_1011132,0.527861622
Apcnt_1011140,0.514021486
Apcnt_1011160,0.506642614
Apcnt_1011176,0.526228923
Apcnt_1011184,0.666584205
Apcnt_1011196,0.492605271
Apcnt_1011224,0.527924211
Apcnt_1011228,0.542865894
Apcnt_1011236,0.57386468
Apcnt_1011244,0.539408299
Apcnt_1011248,0.504913756
Apcnt_1011256,0.501878668
Apcnt_1011272,0.545661934
Apcnt_1011288,0.531438938
Apcnt_1011324,0.509826186
Apcnt_1011332,0.542242922
Apcnt_1011340,0.504317722
Apcnt_1011360,0.507316407
Apcnt_1011364,0.508560328
Apcnt_1011368,0.62287981
Apcnt_1011372,0.504323421
Apcnt_1011400,0.600180253
Apcnt_1011404,0.531392577
Apcnt_1011420,0.544456978
Apcnt_1011424,0.525028977
Apcnt_1011436,0.566563462
Apcnt_1011456,0.595982343
Apcnt_1011460,0.658364999
Apcnt_1011464,0.673965902
Apcnt_1011468,0.546633237
Apcnt_1011508,0.637433574
Apcnt_1011520,0.592258853
Apcnt_1011528,0.592251648
Apcnt_1011540,0.627846083
Apcnt_1011560,0.504769767
Apcnt_1011568,0.534170222
Apcnt_1011600,0.568732206
Apcnt_1011656,0.510571125
Apcnt_1011684,0.526627193
Apcnt_1011692,0.510803528
Apcnt_1011700,0.504437295
Apcnt_1011708,0.503182882
Apcnt_1011712,0.499778807
Apcnt_1011752,0.502231364
Apcnt_1011764,0.499926439
Apcnt_1011768,0.529876208
Apcnt_1011780,0.584280177
Apcnt_1011784,0.504476387
Apcnt_1011788,0.504944131
Apcnt_1011792,0.518106221
Apcnt_1011804,0.505802637
