test_Application_ID,new_catboost_prediction
Apcnt_1001960,0.595204753
Apcnt_1001988,0.64655942
Apcnt_1002000,0.528804756
Apcnt_1002020,0.558458209
Apcnt_1002024,0.629994809
Apcnt_1002028,0.591411225
Apcnt_1002032,0.57228615
Apcnt_1002044,0.535910823
Apcnt_1002052,0.557911485
Apcnt_1002056,0.502974867
Apcnt_1002080,0.504706598
Apcnt_1002084,0.526724028
Apcnt_1002096,0.540468789
Apcnt_1002112,0.4952362
Apcnt_1002124,0.522091437
Apcnt_1002140,0.506612321
Apcnt_1002152,0.53782987
Apcnt_1002156,0.50315776
Apcnt_1002168,0.529507524
Apcnt_1002176,0.634526927
Apcnt_1002200,0.506791355
Apcnt_1002228,0.598619482
Apcnt_1002252,0.622014818
Apcnt_1002268,0.616184216
Apcnt_1002272,0.643351199
Apcnt_1002276,0.717545411
Apcnt_1002288,0.522598725
Apcnt_1002304,0.671591846
Apcnt_1002312,0.593040679
Apcnt_1002320,0.568503691
Apcnt_1002324,0.549490993
Apcnt_1002336,0.552791613
Apcnt_1002368,0.576638408
Apcnt_1002384,0.510598542
Apcnt_1002388,0.576903071
Apcnt_1002400,0.519142638
Apcnt_1002404,0.583411926
Apcnt_1002412,0.65161193
Apcnt_1002420,0.500714558
Apcnt_1002424,0.526410312
Apcnt_1002432,0.527092197
Apcnt_1002444,0.57708412
Apcnt_1002456,0.502590818
Apcnt_1002468,0.50080133
Apcnt_1002472,0.503516614
Apcnt_1002484,0.517040005
Apcnt_1002536,0.570667523
Apcnt_1002568,0.545144928
Apcnt_1002576,0.560771985
Apcnt_1002580,0.511316847
Apcnt_1002604,0.561697047
Apcnt_1002612,0.599924174
Apcnt_1002616,0.583183007
Apcnt_1002624,0.508195359
Apcnt_1002632,0.523532736
Apcnt_1002636,0.684084948
Apcnt_1002644,0.593402436
Apcnt_1002656,0.566323933
Apcnt_1002672,0.639037534
Apcnt_1002680,0.529963636
Apcnt_1002700,0.595074042
Apcnt_1002736,0.659079385
Apcnt_1002756,0.527897231
Apcnt_1002760,0.582264008
Apcnt_1002768,0.61870093
Apcnt_1002780,0.678748447
Apcnt_1002784,0.498120939
Apcnt_1002788,0.499847448
Apcnt_1002796,0.496058415
Apcnt_1002800,0.561675745
Apcnt_1002808,0.624208853
Apcnt_1002812,0.511035693
Apcnt_1002832,0.618899264
Apcnt_1002848,0.598227974
Apcnt_1002852,0.503668641
Apcnt_1002860,0.672173709
Apcnt_1002868,0.503528233
Apcnt_1002872,0.669565815
Apcnt_1002888,0.673260234
Apcnt_1002892,0.505039217
Apcnt_1002896,0.624441418
Apcnt_1002912,0.622460136
Apcnt_1002932,0.572067841
Apcnt_1002936,0.583014754
Apcnt_1002980,0.509680075
Apcnt_1002992,0.573787459
Apcnt_1003000,0.527436109
Apcnt_1003028,0.626421115
Apcnt_1003036,0.505012191
Apcnt_1003040,0.509552823
Apcnt_1003048,0.715534039
Apcnt_1003076,0.69891682
Apcnt_1003080,0.666765229
Apcnt_1003100,0.563669871
Apcnt_1003148,0.577973592
Apcnt_1003152,0.496587991
Apcnt_1003180,0.601521939
Apcnt_1003200,0.614304348
Apcnt_1003208,0.650711605
Apcnt_1003216,0.597650058
Apcnt_1003224,0.52723099
Apcnt_1003228,0.525674757
Apcnt_1003232,0.554750072
Apcnt_1003236,0.549504549
Apcnt_1003276,0.561308777
Apcnt_1003280,0.575369407
Apcnt_1003308,0.580334031
Apcnt_1003312,0.652036399
Apcnt_1003324,0.546349544
Apcnt_1003340,0.525331135
Apcnt_1003356,0.516783958
Apcnt_1003384,0.498122514
Apcnt_1003400,0.500239371
Apcnt_1003412,0.601022467
Apcnt_1003424,0.574428299
Apcnt_1003428,0.507153471
Apcnt_1003452,0.531144392
Apcnt_1003456,0.513832857
Apcnt_1003460,0.572142656
Apcnt_1003484,0.502299019
Apcnt_1003504,0.512472605
Apcnt_1003516,0.501564817
Apcnt_1003520,0.499755794
Apcnt_1003524,0.501703629
Apcnt_1003532,0.501607052
Apcnt_1003560,0.63866839
Apcnt_1003584,0.525641917
Apcnt_1003588,0.566175943
Apcnt_1003600,0.512572486
Apcnt_1003612,0.526998662
Apcnt_1003620,0.609522231
Apcnt_1003636,0.54575069
Apcnt_1003656,0.576639259
Apcnt_1003676,0.591935666
Apcnt_1003696,0.640820332
Apcnt_1003720,0.545109046
Apcnt_1003728,0.563538401
Apcnt_1003732,0.654815039
Apcnt_1003736,0.503310998
Apcnt_1003740,0.593279261
Apcnt_1003744,0.498745803
Apcnt_1003752,0.587324438
Apcnt_1003772,0.527308613
Apcnt_1003780,0.55581303
Apcnt_1003808,0.569692715
Apcnt_1003812,0.514101644
Apcnt_1003828,0.739018919
Apcnt_1003840,0.511956242
Apcnt_1003860,0.550624693
Apcnt_1003864,0.527658479
Apcnt_1003880,0.499468856
Apcnt_1003888,0.606655703
Apcnt_1003892,0.55948896
Apcnt_1003896,0.579540883
Apcnt_1003904,0.577450519
Apcnt_1003924,0.598059407
Apcnt_1003928,0.509416526
Apcnt_1003964,0.524296496
Apcnt_1003972,0.534086444
Apcnt_1003984,0.542841387
Apcnt_1004016,0.556403618
Apcnt_1004028,0.513757056
Apcnt_1004044,0.634457215
Apcnt_1004048,0.521085618
Apcnt_1004068,0.573480958
Apcnt_1004096,0.580660219
Apcnt_1004100,0.603526612
Apcnt_1004128,0.576691533
Apcnt_1004144,0.694685532
Apcnt_1004152,0.556895819
Apcnt_1004172,0.52543958
Apcnt_1004208,0.507974742
Apcnt_1004216,0.574401827
Apcnt_1004220,0.556657852
Apcnt_1004228,0.621850852
Apcnt_1004240,0.542804878
Apcnt_1004248,0.549737371
Apcnt_1004264,0.55346871
Apcnt_1004272,0.608925771
Apcnt_1004288,0.618819651
Apcnt_1004292,0.501960461
Apcnt_1004300,0.618905596
Apcnt_1004304,0.559249123
Apcnt_1004312,0.544208956
Apcnt_1004316,0.608669243
Apcnt_1004332,0.544966176
Apcnt_1004344,0.563748401
Apcnt_1004348,0.567301203
Apcnt_1004352,0.711598079
Apcnt_1004384,0.502813796
Apcnt_1004392,0.580179188
Apcnt_1004404,0.499133032
Apcnt_1004408,0.500873128
Apcnt_1004428,0.505413158
Apcnt_1004432,0.58961789
Apcnt_1004452,0.551700682
Apcnt_1004456,0.546196455
Apcnt_1004464,0.55411972
Apcnt_1004476,0.573599073
Apcnt_1004484,0.499922653
Apcnt_1004488,0.504297953
Apcnt_1004500,0.583867831
Apcnt_1004512,0.500998328
Apcnt_1004528,0.501956778
Apcnt_1004536,0.502425765
Apcnt_1004544,0.510928797
Apcnt_1004564,0.502057098
Apcnt_1004572,0.502047821
Apcnt_1004588,0.520821434
Apcnt_1004624,0.558331707
Apcnt_1004632,0.592873593
Apcnt_1004636,0.535969046
Apcnt_1004648,0.662244946
Apcnt_1004680,0.665981206
Apcnt_1004684,0.56653287
Apcnt_1004704,0.658270833
Apcnt_1004708,0.504488358
Apcnt_1004712,0.622483204
Apcnt_1004716,0.661531361
Apcnt_1004752,0.567056537
Apcnt_1004760,0.552198233
Apcnt_1004772,0.574855286
Apcnt_1004788,0.497644241
Apcnt_1004792,0.501344056
Apcnt_1004808,0.566972457
Apcnt_1004812,0.502567289
Apcnt_1004824,0.562618967
Apcnt_1004828,0.606774431
Apcnt_1004836,0.498993642
Apcnt_1004864,0.549118649
Apcnt_1004884,0.517452681
Apcnt_1004888,0.608612528
Apcnt_1004900,0.68564688
Apcnt_1004912,0.523524657
Apcnt_1004932,0.662369518
Apcnt_1004944,0.50763586
Apcnt_1004968,0.501273189
Apcnt_1004972,0.5139999
Apcnt_1004976,0.607260104
Apcnt_1004996,0.551083369
Apcnt_1005000,0.570200054
Apcnt_1005016,0.526608112
Apcnt_1005040,0.593536431
Apcnt_1005052,0.567221429
Apcnt_1005056,0.633448696
Apcnt_1005064,0.539332621
Apcnt_1005080,0.69323159
Apcnt_1005088,0.51389126
Apcnt_1005096,0.550926686
Apcnt_1005100,0.538125405
Apcnt_1005116,0.540091748
Apcnt_1005144,0.584906053
Apcnt_1005148,0.529866935
Apcnt_1005168,0.569456894
Apcnt_1005196,0.523000317
Apcnt_1005200,0.52563581
Apcnt_1005204,0.629932987
Apcnt_1005208,0.592608251
Apcnt_1005212,0.534153175
Apcnt_1005216,0.585250123
Apcnt_1005220,0.515168623
Apcnt_1005256,0.531951998
Apcnt_1005284,0.563376236
Apcnt_1005316,0.582171256
Apcnt_1005340,0.563168396
Apcnt_1005440,0.503983161
Apcnt_1005456,0.523273914
Apcnt_1005460,0.619425813
Apcnt_1005464,0.518878497
Apcnt_1005472,0.5343373
Apcnt_1005480,0.699632037
Apcnt_1005500,0.599003868
Apcnt_1005524,0.573320494
Apcnt_1005544,0.513634375
Apcnt_1005552,0.523213014
Apcnt_1005560,0.581290274
Apcnt_1005572,0.584600477
Apcnt_1005576,0.576034838
Apcnt_1005580,0.614327876
Apcnt_1005600,0.509702415
Apcnt_1005612,0.503040495
Apcnt_1005616,0.565940765
Apcnt_1005620,0.501142646
Apcnt_1005624,0.502239302
Apcnt_1005636,0.503445346
Apcnt_1005644,0.519693568
Apcnt_1005656,0.500568609
Apcnt_1005684,0.593714564
Apcnt_1005692,0.500414059
Apcnt_1005700,0.517523216
Apcnt_1005704,0.563369852
Apcnt_1005712,0.560823551
Apcnt_1005716,0.517586666
Apcnt_1005740,0.525262987
Apcnt_1005752,0.509335359
Apcnt_1005768,0.496028736
Apcnt_1005776,0.59051717
Apcnt_1005796,0.538695626
Apcnt_1005804,0.502305922
Apcnt_1005812,0.576562797
Apcnt_1005840,0.597295496
Apcnt_1005872,0.515484054
Apcnt_1005896,0.526779092
Apcnt_1005908,0.509753647
Apcnt_1005944,0.66267203
Apcnt_1005952,0.60870118
Apcnt_1005972,0.600707027
Apcnt_1005980,0.537093266
Apcnt_1006028,0.504616276
Apcnt_1006032,0.523884878
Apcnt_1006044,0.507156681
Apcnt_1006056,0.63308205
Apcnt_1006064,0.619764294
Apcnt_1006084,0.511835988
Apcnt_1006088,0.513686746
Apcnt_1006108,0.510708414
Apcnt_1006124,0.511313095
Apcnt_1006132,0.68338054
Apcnt_1006136,0.536734643
Apcnt_1006144,0.496150491
Apcnt_1006160,0.664151288
Apcnt_1006168,0.653575361
Apcnt_1006228,0.651414301
Apcnt_1006236,0.630555183
Apcnt_1006276,0.619014672
Apcnt_1006280,0.641278788
Apcnt_1006300,0.50224822
Apcnt_1006304,0.558841727
Apcnt_1006320,0.506408041
Apcnt_1006324,0.590711822
Apcnt_1006328,0.561233983
Apcnt_1006368,0.508197978
Apcnt_1006376,0.550093742
Apcnt_1006384,0.543290188
Apcnt_1006396,0.573625995
Apcnt_1006404,0.556113061
Apcnt_1006444,0.513636005
Apcnt_1006448,0.553614678
Apcnt_1006452,0.541043832
Apcnt_1006456,0.617792226
Apcnt_1006460,0.503295024
Apcnt_1006476,0.550055209
Apcnt_1006488,0.592159817
Apcnt_1006492,0.540984216
Apcnt_1006496,0.532424361
Apcnt_1006504,0.568378027
Apcnt_1006520,0.508493451
Apcnt_1006524,0.543333119
Apcnt_1006528,0.528356732
Apcnt_1006560,0.511284093
Apcnt_1006564,0.563586275
Apcnt_1006568,0.514578097
Apcnt_1006572,0.527443214
Apcnt_1006576,0.568323629
Apcnt_1006592,0.620753468
Apcnt_1006604,0.547218728
Apcnt_1006620,0.561513734
Apcnt_1006632,0.498378028
Apcnt_1006652,0.668502648
Apcnt_1006692,0.503365254
Apcnt_1006716,0.629235934
Apcnt_1006720,0.609225784
Apcnt_1006732,0.5107377
Apcnt_1006744,0.621432495
Apcnt_1006752,0.637101642
Apcnt_1006764,0.517549597
Apcnt_1006792,0.518508462
Apcnt_1006796,0.515997677
Apcnt_1006804,0.68710245
Apcnt_1006824,0.569283102
Apcnt_1006840,0.549431305
Apcnt_1006844,0.660073504
Apcnt_1006848,0.628454438
Apcnt_1006852,0.510984247
Apcnt_1006868,0.507651748
Apcnt_1006880,0.635925642
Apcnt_1006896,0.524065692
Apcnt_1006912,0.501118713
Apcnt_1006916,0.504097734
Apcnt_1006932,0.502652308
Apcnt_1006936,0.503633731
Apcnt_1006944,0.49951822
Apcnt_1006952,0.505563634
Apcnt_1006968,0.502653306
Apcnt_1006980,0.504426228
Apcnt_1006984,0.572868815
Apcnt_1007044,0.582310673
Apcnt_1007052,0.524427505
Apcnt_1007060,0.713580993
Apcnt_1007080,0.529506759
Apcnt_1007092,0.574574907
Apcnt_1007100,0.498437481
Apcnt_1007104,0.502541788
Apcnt_1007108,0.514403613
Apcnt_1007124,0.555375327
Apcnt_1007140,0.50254386
Apcnt_1007184,0.505400491
Apcnt_1007192,0.50313801
Apcnt_1007204,0.528163334
Apcnt_1007212,0.533215264
Apcnt_1007232,0.526035397
Apcnt_1007260,0.549051404
Apcnt_1007284,0.511445406
Apcnt_1007288,0.551613671
Apcnt_1007300,0.522954646
Apcnt_1007304,0.503678729
Apcnt_1007336,0.59054606
Apcnt_1007348,0.524707964
Apcnt_1007352,0.506329346
Apcnt_1007356,0.597547079
Apcnt_1007360,0.594023524
Apcnt_1007364,0.726499478
Apcnt_1007408,0.636240486
Apcnt_1007412,0.565096269
Apcnt_1007416,0.490779138
Apcnt_1007424,0.506377979
Apcnt_1007468,0.540536357
Apcnt_1007476,0.531868036
Apcnt_1007480,0.509832113
Apcnt_1007488,0.520843413
Apcnt_1007496,0.537843091
Apcnt_1007500,0.539202445
Apcnt_1007504,0.605850523
Apcnt_1007512,0.522532011
Apcnt_1007516,0.509356456
Apcnt_1007528,0.522085321
Apcnt_1007544,0.611364395
Apcnt_1007552,0.502129787
Apcnt_1007568,0.526965971
Apcnt_1007572,0.593424249
Apcnt_1007576,0.638860328
Apcnt_1007608,0.608418067
Apcnt_1007616,0.511805211
Apcnt_1007636,0.529926476
Apcnt_1007644,0.530607579
Apcnt_1007672,0.577449898
Apcnt_1007704,0.557071211
Apcnt_1007708,0.510961606
Apcnt_1007720,0.564552521
Apcnt_1007728,0.520956441
Apcnt_1007756,0.502631692
Apcnt_1007760,0.505227143
Apcnt_1007764,0.524528434
Apcnt_1007772,0.518442533
Apcnt_1007796,0.665651908
Apcnt_1007808,0.522615901
Apcnt_1007820,0.57855436
Apcnt_1007832,0.626733361
Apcnt_1007844,0.660630898
Apcnt_1007868,0.576041089
Apcnt_1007884,0.61450139
Apcnt_1007908,0.498645826
Apcnt_1007916,0.516088111
Apcnt_1007920,0.641063597
Apcnt_1007928,0.501980853
Apcnt_1007952,0.507608027
Apcnt_1007996,0.524944099
Apcnt_1008000,0.531427342
Apcnt_1008004,0.522403112
Apcnt_1008008,0.553589637
Apcnt_1008024,0.672755482
Apcnt_1008052,0.543968899
Apcnt_1008056,0.510572756
Apcnt_1008072,0.514681344
Apcnt_1008096,0.620961477
Apcnt_1008104,0.506785628
Apcnt_1008108,0.499641711
Apcnt_1008120,0.512172676
Apcnt_1008128,0.501042983
Apcnt_1008136,0.502349158
Apcnt_1008144,0.501336368
Apcnt_1008160,0.506442185
Apcnt_1008208,0.504012063
Apcnt_1008212,0.549051342
Apcnt_1008260,0.507321382
Apcnt_1008264,0.5277743
Apcnt_1008268,0.500119781
Apcnt_1008276,0.517717422
Apcnt_1008284,0.51220688
Apcnt_1008288,0.621499875
Apcnt_1008292,0.567076313
Apcnt_1008332,0.529065701
Apcnt_1008352,0.65462335
Apcnt_1008356,0.498589491
Apcnt_1008396,0.514932296
Apcnt_1008412,0.516729618
Apcnt_1008444,0.53666397
Apcnt_1008460,0.604503564
Apcnt_1008468,0.599732753
Apcnt_1008472,0.496207907
Apcnt_1008476,0.520256652
Apcnt_1008508,0.502265314
Apcnt_1008556,0.572562472
Apcnt_1008560,0.526030905
Apcnt_1008564,0.516199116
Apcnt_1008576,0.531873296
Apcnt_1008616,0.515541444
Apcnt_1008624,0.508331989
Apcnt_1008628,0.503788646
Apcnt_1008648,0.653855021
Apcnt_1008680,0.529738245
Apcnt_1008684,0.507440301
Apcnt_1008696,0.601222371
Apcnt_1008700,0.518648853
Apcnt_1008708,0.502413595
Apcnt_1008716,0.50308759
Apcnt_1008740,0.538825682
Apcnt_1008744,0.501357768
Apcnt_1008768,0.51558201
Apcnt_1008776,0.507353512
Apcnt_1008812,0.533912897
Apcnt_1008824,0.51349451
Apcnt_1008828,0.511262523
Apcnt_1008832,0.530306736
Apcnt_1008836,0.502688685
Apcnt_1008852,0.499280275
Apcnt_1008872,0.501821776
Apcnt_1008884,0.551935171
Apcnt_1008896,0.505006093
Apcnt_1008904,0.511703649
Apcnt_1008916,0.533709861
Apcnt_1008920,0.540592908
Apcnt_1008924,0.560811668
Apcnt_1008928,0.593698086
Apcnt_1008944,0.500940484
Apcnt_1008960,0.500614136
Apcnt_1008976,0.500446355
Apcnt_1008988,0.508792652
Apcnt_1009008,0.586356194
Apcnt_1009020,0.571071534
Apcnt_1009024,0.540373221
Apcnt_1009028,0.60554252
Apcnt_1009036,0.618185673
Apcnt_1009048,0.581069459
Apcnt_1009080,0.701526975
Apcnt_1009084,0.505576425
Apcnt_1009136,0.506098188
Apcnt_1009148,0.651028151
Apcnt_1009152,0.5336951
Apcnt_1009168,0.50249592
Apcnt_1009192,0.50802181
Apcnt_1009204,0.50181887
Apcnt_1009208,0.535357729
Apcnt_1009220,0.501524334
Apcnt_1009224,0.503259526
Apcnt_1009228,0.49830761
Apcnt_1009232,0.50301046
Apcnt_1009240,0.500771895
Apcnt_1009244,0.498139091
Apcnt_1009344,0.536059606
Apcnt_1009352,0.524041631
Apcnt_1009360,0.521649901
Apcnt_1009364,0.509382904
Apcnt_1009372,0.622845368
Apcnt_1009384,0.531969675
Apcnt_1009396,0.510248673
Apcnt_1009424,0.631398031
Apcnt_1009440,0.563781952
Apcnt_1009448,0.558432132
Apcnt_1009480,0.510900708
Apcnt_1009504,0.556598575
Apcnt_1009528,0.555766768
Apcnt_1009560,0.587830318
Apcnt_1009564,0.514835454
Apcnt_1009572,0.508937138
Apcnt_1009584,0.49925301
Apcnt_1009592,0.560836378
Apcnt_1009596,0.527890137
Apcnt_1009616,0.5738001
Apcnt_1009620,0.63598729
Apcnt_1009624,0.535392759
Apcnt_1009632,0.598116312
Apcnt_1009636,0.530533985
Apcnt_1009644,0.5914984
Apcnt_1009656,0.553867112
Apcnt_1009664,0.55548667
Apcnt_1009676,0.552290073
Apcnt_1009684,0.507966505
Apcnt_1009696,0.711593348
Apcnt_1009712,0.52216511
Apcnt_1009716,0.609440628
Apcnt_1009732,0.5481079
Apcnt_1009740,0.514420181
Apcnt_1009772,0.545162977
Apcnt_1009796,0.573951227
Apcnt_1009844,0.537727057
Apcnt_1009860,0.568263375
Apcnt_1009876,0.577552019
Apcnt_1009892,0.54415806
Apcnt_1009908,0.515748558
Apcnt_1009968,0.659729835
Apcnt_1009972,0.539142629
Apcnt_1009984,0.593100243
Apcnt_1010016,0.50193142
Apcnt_1010020,0.501593997
Apcnt_1010028,0.575321696
Apcnt_1010032,0.516414547
Apcnt_1010064,0.586105571
Apcnt_1010092,0.602308923
Apcnt_1010096,0.562745257
Apcnt_1010100,0.505931703
Apcnt_1010104,0.50780535
Apcnt_1010108,0.539026905
Apcnt_1010112,0.503679355
Apcnt_1010120,0.537133615
Apcnt_1010140,0.714387796
Apcnt_1010160,0.506497583
Apcnt_1010164,0.646241035
Apcnt_1010176,0.626031158
Apcnt_1010180,0.581111932
Apcnt_1010188,0.482044147
Apcnt_1010204,0.503731412
Apcnt_1010208,0.523854651
Apcnt_1010236,0.505201881
Apcnt_1010244,0.563195835
Apcnt_1010252,0.565201884
Apcnt_1010256,0.508832537
Apcnt_1010272,0.520208322
Apcnt_1010292,0.645183397
Apcnt_1010300,0.619969631
Apcnt_1010308,0.527192753
Apcnt_1010324,0.519720814
Apcnt_1010372,0.579887533
Apcnt_1010388,0.507172365
Apcnt_1010404,0.500007459
Apcnt_1010420,0.496345347
Apcnt_1010436,0.516280747
Apcnt_1010452,0.503666549
Apcnt_1010460,0.566917264
Apcnt_1010476,0.522146408
Apcnt_1010484,0.520316993
Apcnt_1010492,0.587061534
Apcnt_1010512,0.546304371
Apcnt_1010524,0.543488483
Apcnt_1010536,0.612577694
Apcnt_1010564,0.544756314
Apcnt_1010568,0.512713739
Apcnt_1010572,0.504895028
Apcnt_1010580,0.520770779
Apcnt_1010644,0.499959135
Apcnt_1010676,0.55084726
Apcnt_1010680,0.541172857
Apcnt_1010688,0.586176726
Apcnt_1010716,0.567132962
Apcnt_1010720,0.511305652
Apcnt_1010736,0.60581819
Apcnt_1010740,0.619357255
Apcnt_1010744,0.511503011
Apcnt_1010756,0.511599602
Apcnt_1010780,0.591917079
Apcnt_1010800,0.575398141
Apcnt_1010828,0.501437331
Apcnt_1010856,0.570611867
Apcnt_1010868,0.529862798
Apcnt_1010872,0.510409559
Apcnt_1010880,0.505106183
Apcnt_1010900,0.606369235
Apcnt_1010948,0.500602995
Apcnt_1010960,0.559441893
Apcnt_1010968,0.540376571
Apcnt_1010976,0.501560611
Apcnt_1011004,0.533956975
Apcnt_1011012,0.510240216
Apcnt_1011044,0.522155936
Apcnt_1011052,0.538584252
Apcnt_1011124,0.547039401
Apcnt_1011128,0.512833494
Apcnt_1011132,0.528050237
Apcnt_1011140,0.515191653
Apcnt_1011160,0.506756169
Apcnt_1011176,0.527418483
Apcnt_1011184,0.665345616
Apcnt_1011196,0.492550033
Apcnt_1011224,0.52804123
Apcnt_1011228,0.541415609
Apcnt_1011236,0.575124487
Apcnt_1011244,0.53983004
Apcnt_1011248,0.504915985
Apcnt_1011256,0.501868445
Apcnt_1011272,0.544031615
Apcnt_1011288,0.53176464
Apcnt_1011324,0.509589098
Apcnt_1011332,0.543127072
Apcnt_1011340,0.504317277
Apcnt_1011360,0.506811517
Apcnt_1011364,0.508221871
Apcnt_1011368,0.621988927
Apcnt_1011372,0.5036607
Apcnt_1011400,0.600549188
Apcnt_1011404,0.531941019
Apcnt_1011420,0.544870595
Apcnt_1011424,0.522679806
Apcnt_1011436,0.566500005
Apcnt_1011456,0.596231087
Apcnt_1011460,0.654281313
Apcnt_1011464,0.673140554
Apcnt_1011468,0.545706804
Apcnt_1011508,0.637272954
Apcnt_1011520,0.591750464
Apcnt_1011528,0.594469599
Apcnt_1011540,0.62774506
Apcnt_1011560,0.504385395
Apcnt_1011568,0.534836463
Apcnt_1011600,0.570378473
Apcnt_1011656,0.510321526
Apcnt_1011684,0.527079052
Apcnt_1011692,0.510616061
Apcnt_1011700,0.504103921
Apcnt_1011708,0.503021851
Apcnt_1011712,0.499596826
Apcnt_1011752,0.50214067
Apcnt_1011764,0.500215467
Apcnt_1011768,0.528837172
Apcnt_1011780,0.584931171
Apcnt_1011784,0.505221792
Apcnt_1011788,0.504907693
Apcnt_1011792,0.518190953
Apcnt_1011804,0.506669345
