test_Application_ID,new_pred
Apcnt_1001400,0.896779109
Apcnt_1001416,0.800791108
Apcnt_1001436,0.818844983
Apcnt_1001452,0.730605719
Apcnt_1001456,0.640637201
Apcnt_1001468,0.827463774
Apcnt_1001480,0.661735919
Apcnt_1001488,0.723986125
Apcnt_1001508,0.776868024
Apcnt_1001512,0.635894574
Apcnt_1001516,0.754270211
Apcnt_1001528,0.760397048
Apcnt_1001532,0.690953494
Apcnt_1001548,0.626328239
Apcnt_1001552,0.62797472
Apcnt_1001572,0.6970818
Apcnt_1001580,0.630874037
Apcnt_1001584,0.633582955
Apcnt_1001624,0.650444108
Apcnt_1001632,0.626716549
Apcnt_1001668,0.622956537
Apcnt_1001692,0.640054839
Apcnt_1001700,0.63260984
Apcnt_1001708,0.655716665
Apcnt_1001716,0.634441004
Apcnt_1001732,0.642464911
Apcnt_1001752,0.785981456
Apcnt_1001760,0.630071267
Apcnt_1001764,0.627051057
Apcnt_1001776,0.721191007
Apcnt_1001780,0.694027324
Apcnt_1001788,0.834850276
Apcnt_1001792,0.631543062
Apcnt_1001800,0.665236087
Apcnt_1001820,0.716913969
Apcnt_1001828,0.803061095
Apcnt_1001836,0.654759985
Apcnt_1001844,0.75372586
Apcnt_1001848,0.684621297
Apcnt_1001860,0.742640697
Apcnt_1001880,0.720932161
Apcnt_1001888,0.75775718
Apcnt_1001900,0.702052724
Apcnt_1001908,0.778727439
Apcnt_1001936,0.727554597
Apcnt_1001940,0.688998546
Apcnt_1001960,0.742564729
Apcnt_1001988,0.810264541
Apcnt_1002000,0.661891563
Apcnt_1002020,0.698922712
Apcnt_1002024,0.787573578
Apcnt_1002028,0.741043954
Apcnt_1002032,0.717167588
Apcnt_1002044,0.669347808
Apcnt_1002052,0.696418254
Apcnt_1002056,0.628676801
Apcnt_1002080,0.630929145
Apcnt_1002084,0.659618542
Apcnt_1002096,0.674985401
Apcnt_1002112,0.618563443
Apcnt_1002124,0.653267311
Apcnt_1002140,0.633935099
Apcnt_1002152,0.671368319
Apcnt_1002156,0.629094203
Apcnt_1002168,0.661132398
Apcnt_1002176,0.794329042
Apcnt_1002200,0.633375677
Apcnt_1002228,0.748964365
Apcnt_1002252,0.776160962
Apcnt_1002268,0.772539381
Apcnt_1002272,0.803303839
Apcnt_1002276,0.897450385
Apcnt_1002288,0.652938181
Apcnt_1002304,0.840046653
Apcnt_1002312,0.742571378
Apcnt_1002320,0.712129552
Apcnt_1002324,0.685013476
Apcnt_1002336,0.690505056
Apcnt_1002368,0.723230185
Apcnt_1002384,0.638712244
Apcnt_1002388,0.718560783
Apcnt_1002400,0.648185591
Apcnt_1002404,0.729972791
Apcnt_1002412,0.81385832
Apcnt_1002420,0.627259264
Apcnt_1002424,0.657333161
Apcnt_1002432,0.657776089
Apcnt_1002444,0.721751713
Apcnt_1002456,0.628228508
Apcnt_1002468,0.625940676
Apcnt_1002472,0.629458189
Apcnt_1002484,0.6459603
Apcnt_1002536,0.711897521
Apcnt_1002568,0.6831739
Apcnt_1002576,0.698989586
Apcnt_1002580,0.638637705
Apcnt_1002604,0.704335737
Apcnt_1002612,0.749652457
Apcnt_1002616,0.730680254
Apcnt_1002624,0.635811081
Apcnt_1002632,0.653540848
Apcnt_1002636,0.856612401
Apcnt_1002644,0.740316624
Apcnt_1002656,0.707773694
Apcnt_1002672,0.800545707
Apcnt_1002680,0.663450709
Apcnt_1002700,0.745475042
Apcnt_1002736,0.826346782
Apcnt_1002756,0.661027038
Apcnt_1002760,0.726881049
Apcnt_1002768,0.773418025
Apcnt_1002780,0.846265873
Apcnt_1002784,0.622705378
Apcnt_1002788,0.625023678
Apcnt_1002796,0.62006944
Apcnt_1002800,0.7055053
Apcnt_1002808,0.779709363
Apcnt_1002812,0.638439099
Apcnt_1002832,0.772760093
Apcnt_1002848,0.747539183
Apcnt_1002852,0.629921625
Apcnt_1002860,0.840752777
Apcnt_1002868,0.62912505
Apcnt_1002872,0.837770692
Apcnt_1002888,0.841352979
Apcnt_1002892,0.632440345
Apcnt_1002896,0.780927677
Apcnt_1002912,0.779440691
Apcnt_1002932,0.714099946
Apcnt_1002936,0.72800014
Apcnt_1002980,0.637949271
Apcnt_1002992,0.719521109
Apcnt_1003000,0.657983808
Apcnt_1003028,0.782844677
Apcnt_1003036,0.631156736
Apcnt_1003040,0.637154635
Apcnt_1003048,0.896100002
Apcnt_1003076,0.875173028
Apcnt_1003080,0.832896566
Apcnt_1003100,0.704180565
Apcnt_1003148,0.7229715
Apcnt_1003152,0.620781796
Apcnt_1003180,0.751154032
Apcnt_1003200,0.765069232
Apcnt_1003208,0.813444921
Apcnt_1003216,0.747772172
Apcnt_1003224,0.659901715
Apcnt_1003228,0.657751341
Apcnt_1003232,0.693748863
Apcnt_1003236,0.687657288
Apcnt_1003276,0.703392671
Apcnt_1003280,0.719600687
Apcnt_1003308,0.724893925
Apcnt_1003312,0.818479101
Apcnt_1003324,0.684096662
Apcnt_1003340,0.655904955
Apcnt_1003356,0.645544221
Apcnt_1003384,0.62273261
Apcnt_1003400,0.625128802
Apcnt_1003412,0.750646849
Apcnt_1003424,0.718571841
Apcnt_1003428,0.633982527
Apcnt_1003452,0.662754604
Apcnt_1003456,0.641319341
Apcnt_1003460,0.716911582
Apcnt_1003484,0.627796531
Apcnt_1003504,0.640537222
Apcnt_1003516,0.626819574
Apcnt_1003520,0.624878654
Apcnt_1003524,0.626858305
Apcnt_1003532,0.627475994
Apcnt_1003560,0.798869465
Apcnt_1003584,0.658849593
Apcnt_1003588,0.705975109
Apcnt_1003600,0.639983945
Apcnt_1003612,0.657808559
Apcnt_1003620,0.761967271
Apcnt_1003636,0.68139108
Apcnt_1003656,0.72011278
Apcnt_1003676,0.74260601
Apcnt_1003696,0.802083166
Apcnt_1003720,0.681246166
Apcnt_1003728,0.704029293
Apcnt_1003732,0.819104313
Apcnt_1003736,0.629292972
Apcnt_1003740,0.743387192
Apcnt_1003744,0.62346845
Apcnt_1003752,0.731028178
Apcnt_1003772,0.654856021
Apcnt_1003780,0.694605804
Apcnt_1003808,0.71140756
Apcnt_1003812,0.641197532
Apcnt_1003828,0.92254786
Apcnt_1003840,0.639874719
Apcnt_1003860,0.688350734
Apcnt_1003864,0.658405562
Apcnt_1003880,0.624348603
Apcnt_1003888,0.759113643
Apcnt_1003892,0.699998365
Apcnt_1003896,0.724472646
Apcnt_1003904,0.723056711
Apcnt_1003924,0.748792907
Apcnt_1003928,0.636100402
Apcnt_1003964,0.655379818
Apcnt_1003972,0.667059986
Apcnt_1003984,0.677388824
Apcnt_1004016,0.697190691
Apcnt_1004028,0.642017769
Apcnt_1004044,0.796360875
Apcnt_1004048,0.65220813
Apcnt_1004068,0.717452739
Apcnt_1004096,0.725504863
Apcnt_1004100,0.755683907
Apcnt_1004128,0.722980391
Apcnt_1004144,0.869740372
Apcnt_1004152,0.696570075
Apcnt_1004172,0.656564433
Apcnt_1004208,0.635116117
Apcnt_1004216,0.72078932
Apcnt_1004220,0.696119258
Apcnt_1004228,0.778928462
Apcnt_1004240,0.677331861
Apcnt_1004248,0.685944705
Apcnt_1004264,0.690726723
Apcnt_1004272,0.762628315
Apcnt_1004288,0.773753517
Apcnt_1004292,0.627873161
Apcnt_1004300,0.776769201
Apcnt_1004304,0.698677266
Apcnt_1004312,0.678759046
Apcnt_1004316,0.761915829
Apcnt_1004332,0.680326285
Apcnt_1004344,0.704478622
Apcnt_1004348,0.708510379
Apcnt_1004352,0.889789421
Apcnt_1004384,0.628536823
Apcnt_1004392,0.725918811
Apcnt_1004404,0.62402568
Apcnt_1004408,0.625939991
Apcnt_1004428,0.632905297
Apcnt_1004432,0.737657333
Apcnt_1004452,0.692520555
Apcnt_1004456,0.682225551
Apcnt_1004464,0.69211747
Apcnt_1004476,0.721344473
Apcnt_1004484,0.624796738
Apcnt_1004488,0.630370214
Apcnt_1004500,0.729101029
Apcnt_1004512,0.626273747
Apcnt_1004528,0.62733809
Apcnt_1004536,0.627887199
Apcnt_1004544,0.638177384
Apcnt_1004564,0.627695485
Apcnt_1004572,0.627592419
Apcnt_1004588,0.651046326
Apcnt_1004624,0.697094069
Apcnt_1004632,0.745624397
Apcnt_1004636,0.669110889
Apcnt_1004648,0.826949416
Apcnt_1004680,0.838052279
Apcnt_1004684,0.707449295
Apcnt_1004704,0.822120694
Apcnt_1004708,0.630836318
Apcnt_1004712,0.77892627
Apcnt_1004716,0.826534413
Apcnt_1004752,0.709833349
Apcnt_1004760,0.688428595
Apcnt_1004772,0.717852656
Apcnt_1004788,0.622514742
Apcnt_1004792,0.626483443
Apcnt_1004808,0.708276307
Apcnt_1004812,0.62832993
Apcnt_1004824,0.702959896
Apcnt_1004828,0.758025401
Apcnt_1004836,0.624025272
Apcnt_1004864,0.68573054
Apcnt_1004884,0.647404824
Apcnt_1004888,0.76396976
Apcnt_1004900,0.855716189
Apcnt_1004912,0.655201732
Apcnt_1004932,0.82599959
Apcnt_1004944,0.6348003
Apcnt_1004968,0.626582666
Apcnt_1004972,0.64260904
Apcnt_1004976,0.756905896
Apcnt_1004996,0.690628112
Apcnt_1005000,0.713537721
Apcnt_1005016,0.659504558
Apcnt_1005040,0.742204096
Apcnt_1005052,0.707199462
Apcnt_1005056,0.791580214
Apcnt_1005064,0.673265314
Apcnt_1005080,0.865422184
Apcnt_1005088,0.643166924
Apcnt_1005096,0.691285795
Apcnt_1005100,0.673878143
Apcnt_1005116,0.675832969
Apcnt_1005144,0.729375452
Apcnt_1005148,0.660228364
Apcnt_1005168,0.711623533
Apcnt_1005196,0.654445507
Apcnt_1005200,0.656941866
Apcnt_1005204,0.785557636
Apcnt_1005208,0.741018231
Apcnt_1005212,0.668730158
Apcnt_1005216,0.731005344
Apcnt_1005220,0.642886674
Apcnt_1005256,0.665712762
Apcnt_1005284,0.703839981
Apcnt_1005316,0.723139084
Apcnt_1005340,0.704187729
Apcnt_1005440,0.629015454
Apcnt_1005456,0.653492557
Apcnt_1005460,0.772196438
Apcnt_1005464,0.648447983
Apcnt_1005472,0.668518539
Apcnt_1005480,0.874236449
Apcnt_1005500,0.750262873
Apcnt_1005524,0.715945018
Apcnt_1005544,0.64130289
Apcnt_1005552,0.65450907
Apcnt_1005560,0.726966955
Apcnt_1005572,0.728758136
Apcnt_1005576,0.720390114
Apcnt_1005580,0.768995499
Apcnt_1005600,0.637448737
Apcnt_1005612,0.627966904
Apcnt_1005616,0.708383287
Apcnt_1005620,0.626905821
Apcnt_1005624,0.62758258
Apcnt_1005636,0.629524038
Apcnt_1005644,0.648775543
Apcnt_1005656,0.625876919
Apcnt_1005684,0.745904577
Apcnt_1005692,0.625581948
Apcnt_1005700,0.646470979
Apcnt_1005704,0.706575748
Apcnt_1005712,0.702011301
Apcnt_1005716,0.646341289
Apcnt_1005740,0.65684781
Apcnt_1005752,0.636624907
Apcnt_1005768,0.619434741
Apcnt_1005776,0.738163446
Apcnt_1005796,0.673248789
Apcnt_1005804,0.627610865
Apcnt_1005812,0.720755751
Apcnt_1005840,0.743586009
Apcnt_1005872,0.644982663
Apcnt_1005896,0.657228036
Apcnt_1005908,0.637701011
Apcnt_1005944,0.827274961
Apcnt_1005952,0.762424254
Apcnt_1005972,0.74924169
Apcnt_1005980,0.67113595
Apcnt_1006028,0.630583843
Apcnt_1006032,0.654610247
Apcnt_1006044,0.633644855
Apcnt_1006056,0.791343637
Apcnt_1006064,0.774342995
Apcnt_1006084,0.640943384
Apcnt_1006088,0.642129318
Apcnt_1006108,0.638940057
Apcnt_1006124,0.638835327
Apcnt_1006132,0.855612328
Apcnt_1006136,0.67070235
Apcnt_1006144,0.619696999
Apcnt_1006160,0.835075684
Apcnt_1006168,0.81913215
Apcnt_1006228,0.815285825
Apcnt_1006236,0.789436175
Apcnt_1006276,0.77343693
Apcnt_1006280,0.801360845
Apcnt_1006300,0.628541503
Apcnt_1006304,0.700182106
Apcnt_1006320,0.632807172
Apcnt_1006324,0.741344527
Apcnt_1006328,0.703739886
Apcnt_1006368,0.6352243
Apcnt_1006376,0.688849311
Apcnt_1006384,0.680051023
Apcnt_1006396,0.713491596
Apcnt_1006404,0.693329187
Apcnt_1006444,0.642064549
Apcnt_1006448,0.690475864
Apcnt_1006452,0.678939731
Apcnt_1006456,0.77200736
Apcnt_1006460,0.630252736
Apcnt_1006476,0.689554518
Apcnt_1006488,0.737946501
Apcnt_1006492,0.675319044
Apcnt_1006496,0.666390104
Apcnt_1006504,0.709724732
Apcnt_1006520,0.636085858
Apcnt_1006524,0.679889609
Apcnt_1006528,0.658178539
Apcnt_1006560,0.638608605
Apcnt_1006564,0.705293936
Apcnt_1006568,0.644658065
Apcnt_1006572,0.657067702
Apcnt_1006576,0.71054082
Apcnt_1006592,0.778333505
Apcnt_1006604,0.682199432
Apcnt_1006620,0.700618329
Apcnt_1006632,0.622506903
Apcnt_1006652,0.834930615
Apcnt_1006692,0.629129096
Apcnt_1006716,0.787573621
Apcnt_1006720,0.76368983
Apcnt_1006732,0.638003568
Apcnt_1006744,0.778886059
Apcnt_1006752,0.797434462
Apcnt_1006764,0.647560873
Apcnt_1006792,0.647638345
Apcnt_1006796,0.644890228
Apcnt_1006804,0.862339279
Apcnt_1006824,0.711734098
Apcnt_1006840,0.68747124
Apcnt_1006844,0.823959799
Apcnt_1006848,0.785294408
Apcnt_1006852,0.639029192
Apcnt_1006868,0.634361467
Apcnt_1006880,0.794691373
Apcnt_1006896,0.655363037
Apcnt_1006912,0.626385499
Apcnt_1006916,0.62969297
Apcnt_1006932,0.627256644
Apcnt_1006936,0.629619279
Apcnt_1006944,0.624583627
Apcnt_1006952,0.631589212
Apcnt_1006968,0.628246726
Apcnt_1006980,0.630338052
Apcnt_1006984,0.714115932
Apcnt_1007044,0.730175953
Apcnt_1007052,0.654836802
Apcnt_1007060,0.891581242
Apcnt_1007080,0.661849868
Apcnt_1007092,0.716900373
Apcnt_1007100,0.623031571
Apcnt_1007104,0.628206871
Apcnt_1007108,0.642127285
Apcnt_1007124,0.691615434
Apcnt_1007140,0.628218884
Apcnt_1007184,0.63171892
Apcnt_1007192,0.628987102
Apcnt_1007204,0.660964753
Apcnt_1007212,0.667400676
Apcnt_1007232,0.657625226
Apcnt_1007260,0.684567134
Apcnt_1007284,0.639614911
Apcnt_1007288,0.688553259
Apcnt_1007300,0.653009825
Apcnt_1007304,0.629348006
Apcnt_1007336,0.737845987
Apcnt_1007348,0.657487951
Apcnt_1007352,0.632039074
Apcnt_1007356,0.747246146
Apcnt_1007360,0.738272117
Apcnt_1007364,0.909032075
Apcnt_1007408,0.796100816
Apcnt_1007412,0.706613061
Apcnt_1007416,0.614261528
Apcnt_1007424,0.632667244
Apcnt_1007468,0.675884209
Apcnt_1007476,0.664483173
Apcnt_1007480,0.637878556
Apcnt_1007488,0.649640606
Apcnt_1007496,0.673262688
Apcnt_1007500,0.672415016
Apcnt_1007504,0.755715045
Apcnt_1007512,0.653098089
Apcnt_1007516,0.637232363
Apcnt_1007528,0.653771179
Apcnt_1007544,0.763649725
Apcnt_1007552,0.627691643
Apcnt_1007568,0.659592072
Apcnt_1007572,0.739159351
Apcnt_1007576,0.797495895
Apcnt_1007608,0.760537098
Apcnt_1007616,0.640055099
Apcnt_1007636,0.662000188
Apcnt_1007644,0.664679351
Apcnt_1007672,0.721729022
Apcnt_1007704,0.696471837
Apcnt_1007708,0.639930257
Apcnt_1007720,0.709354854
Apcnt_1007728,0.650700244
Apcnt_1007756,0.627051191
Apcnt_1007760,0.630782152
Apcnt_1007764,0.654438717
Apcnt_1007772,0.647601714
Apcnt_1007796,0.833467034
Apcnt_1007808,0.653080104
Apcnt_1007820,0.723870876
Apcnt_1007832,0.785062623
Apcnt_1007844,0.827173122
Apcnt_1007868,0.724842283
Apcnt_1007884,0.766748092
Apcnt_1007908,0.623508764
Apcnt_1007916,0.645923851
Apcnt_1007920,0.799603128
Apcnt_1007928,0.628873189
Apcnt_1007952,0.634547656
Apcnt_1007996,0.653089688
Apcnt_1008000,0.664964025
Apcnt_1008004,0.653209875
Apcnt_1008008,0.691657424
Apcnt_1008024,0.840861101
Apcnt_1008052,0.679331779
Apcnt_1008056,0.638138306
Apcnt_1008072,0.643828187
Apcnt_1008096,0.778042667
Apcnt_1008104,0.63324184
Apcnt_1008108,0.624285471
Apcnt_1008120,0.640375443
Apcnt_1008128,0.626271982
Apcnt_1008136,0.628062255
Apcnt_1008144,0.625962831
Apcnt_1008160,0.633254803
Apcnt_1008208,0.630139919
Apcnt_1008212,0.686713609
Apcnt_1008260,0.634018839
Apcnt_1008264,0.658440565
Apcnt_1008268,0.625188171
Apcnt_1008276,0.645935787
Apcnt_1008284,0.640154083
Apcnt_1008288,0.776685882
Apcnt_1008292,0.709305022
Apcnt_1008332,0.659670009
Apcnt_1008352,0.817456367
Apcnt_1008356,0.62319722
Apcnt_1008396,0.644418624
Apcnt_1008412,0.645150297
Apcnt_1008444,0.669952818
Apcnt_1008460,0.755976448
Apcnt_1008468,0.751295745
Apcnt_1008472,0.619981315
Apcnt_1008476,0.649040234
Apcnt_1008508,0.628224064
Apcnt_1008556,0.71282338
Apcnt_1008560,0.657554069
Apcnt_1008564,0.64472414
Apcnt_1008576,0.666160185
Apcnt_1008616,0.644725467
Apcnt_1008624,0.635759715
Apcnt_1008628,0.629958599
Apcnt_1008648,0.813386704
Apcnt_1008680,0.662935409
Apcnt_1008684,0.636003391
Apcnt_1008696,0.751143153
Apcnt_1008700,0.650603394
Apcnt_1008708,0.627886997
Apcnt_1008716,0.628730672
Apcnt_1008740,0.674675074
Apcnt_1008744,0.627397817
Apcnt_1008768,0.643546696
Apcnt_1008776,0.633974587
Apcnt_1008812,0.668566183
Apcnt_1008824,0.642206404
Apcnt_1008828,0.638847774
Apcnt_1008832,0.664123408
Apcnt_1008836,0.628398459
Apcnt_1008852,0.623902651
Apcnt_1008872,0.627026937
Apcnt_1008884,0.694486733
Apcnt_1008896,0.630542007
Apcnt_1008904,0.640643257
Apcnt_1008916,0.667290968
Apcnt_1008920,0.678141336
Apcnt_1008924,0.701587817
Apcnt_1008928,0.743838011
Apcnt_1008944,0.626198257
Apcnt_1008960,0.625599547
Apcnt_1008976,0.625305525
Apcnt_1008988,0.636336703
Apcnt_1009008,0.731515241
Apcnt_1009020,0.717131994
Apcnt_1009024,0.675284769
Apcnt_1009028,0.757414925
Apcnt_1009036,0.771294562
Apcnt_1009048,0.727306237
Apcnt_1009080,0.875411098
Apcnt_1009084,0.632749306
Apcnt_1009136,0.632228584
Apcnt_1009148,0.811825079
Apcnt_1009152,0.666193715
Apcnt_1009168,0.628019042
Apcnt_1009192,0.635479472
Apcnt_1009204,0.626835615
Apcnt_1009208,0.669133762
Apcnt_1009220,0.626813085
Apcnt_1009224,0.628341897
Apcnt_1009228,0.623026276
Apcnt_1009232,0.628992826
Apcnt_1009240,0.625939816
Apcnt_1009244,0.622657776
Apcnt_1009344,0.669425563
Apcnt_1009352,0.655063888
Apcnt_1009360,0.649532715
Apcnt_1009364,0.636154629
Apcnt_1009372,0.778846853
Apcnt_1009384,0.664149526
Apcnt_1009396,0.637900841
Apcnt_1009424,0.789911202
Apcnt_1009440,0.70356339
Apcnt_1009448,0.697143992
Apcnt_1009480,0.637773681
Apcnt_1009504,0.693379412
Apcnt_1009528,0.693822263
Apcnt_1009560,0.734915975
Apcnt_1009564,0.642411587
Apcnt_1009572,0.634838356
Apcnt_1009584,0.624238602
Apcnt_1009592,0.699272603
Apcnt_1009596,0.659208489
Apcnt_1009616,0.716495923
Apcnt_1009620,0.795289326
Apcnt_1009624,0.670702765
Apcnt_1009632,0.744502711
Apcnt_1009636,0.664787764
Apcnt_1009644,0.737858206
Apcnt_1009656,0.690524688
Apcnt_1009664,0.688366683
Apcnt_1009676,0.690214337
Apcnt_1009684,0.634752378
Apcnt_1009696,0.886546842
Apcnt_1009712,0.654298707
Apcnt_1009716,0.761952287
Apcnt_1009732,0.682189903
Apcnt_1009740,0.641757154
Apcnt_1009772,0.682138879
Apcnt_1009796,0.713624826
Apcnt_1009844,0.67121242
Apcnt_1009860,0.710943994
Apcnt_1009876,0.722374675
Apcnt_1009892,0.680624394
Apcnt_1009908,0.646065588
Apcnt_1009968,0.823861821
Apcnt_1009972,0.673483458
Apcnt_1009984,0.740983285
Apcnt_1010016,0.627090102
Apcnt_1010020,0.626888159
Apcnt_1010028,0.719172987
Apcnt_1010032,0.644667509
Apcnt_1010064,0.735258641
Apcnt_1010092,0.753620272
Apcnt_1010096,0.703008201
Apcnt_1010100,0.632118341
Apcnt_1010104,0.634166143
Apcnt_1010108,0.672896675
Apcnt_1010112,0.630143363
Apcnt_1010120,0.672797279
Apcnt_1010140,0.88955258
Apcnt_1010160,0.632752902
Apcnt_1010164,0.806492376
Apcnt_1010176,0.783057658
Apcnt_1010180,0.726048527
Apcnt_1010188,0.602063171
Apcnt_1010204,0.630177151
Apcnt_1010208,0.657083398
Apcnt_1010236,0.631480656
Apcnt_1010244,0.701032974
Apcnt_1010252,0.706801788
Apcnt_1010256,0.636190499
Apcnt_1010272,0.651124993
Apcnt_1010292,0.805954655
Apcnt_1010300,0.777256923
Apcnt_1010308,0.659591163
Apcnt_1010324,0.64844634
Apcnt_1010372,0.723462553
Apcnt_1010388,0.633367887
Apcnt_1010404,0.624885202
Apcnt_1010420,0.620370893
Apcnt_1010436,0.645787851
Apcnt_1010452,0.629524966
Apcnt_1010460,0.711650202
Apcnt_1010476,0.653269325
Apcnt_1010484,0.651195465
Apcnt_1010492,0.731205934
Apcnt_1010512,0.684798296
Apcnt_1010524,0.68114517
Apcnt_1010536,0.767821436
Apcnt_1010564,0.681901631
Apcnt_1010568,0.639694632
Apcnt_1010572,0.630350635
Apcnt_1010580,0.650983776
Apcnt_1010644,0.624844476
Apcnt_1010676,0.686704677
Apcnt_1010680,0.678454314
Apcnt_1010688,0.733139269
Apcnt_1010716,0.706541481
Apcnt_1010720,0.637862321
Apcnt_1010736,0.756641904
Apcnt_1010740,0.77681152
Apcnt_1010744,0.639625948
Apcnt_1010756,0.639705721
Apcnt_1010780,0.741395055
Apcnt_1010800,0.718841506
Apcnt_1010828,0.626378032
Apcnt_1010856,0.71376841
Apcnt_1010868,0.660037431
Apcnt_1010872,0.638075354
Apcnt_1010880,0.632027641
Apcnt_1010900,0.757530733
Apcnt_1010948,0.626010103
Apcnt_1010960,0.699445754
Apcnt_1010968,0.673651866
Apcnt_1010976,0.627003837
Apcnt_1011004,0.665848314
Apcnt_1011012,0.636831788
Apcnt_1011044,0.652955068
Apcnt_1011052,0.67325498
Apcnt_1011124,0.681559706
Apcnt_1011128,0.641927466
Apcnt_1011132,0.662235802
Apcnt_1011140,0.642794601
Apcnt_1011160,0.633853771
Apcnt_1011176,0.659452514
Apcnt_1011184,0.828502712
Apcnt_1011196,0.615990199
Apcnt_1011224,0.659700741
Apcnt_1011228,0.674280448
Apcnt_1011236,0.717682945
Apcnt_1011244,0.677588126
Apcnt_1011248,0.6311463
Apcnt_1011256,0.627197411
Apcnt_1011272,0.679551686
Apcnt_1011288,0.663856654
Apcnt_1011324,0.636417949
Apcnt_1011332,0.678940452
Apcnt_1011340,0.630761958
Apcnt_1011360,0.63133196
Apcnt_1011364,0.635176418
Apcnt_1011368,0.779952832
Apcnt_1011372,0.6299789
Apcnt_1011400,0.752406513
Apcnt_1011404,0.670036208
Apcnt_1011420,0.681791705
Apcnt_1011424,0.654306355
Apcnt_1011436,0.708019415
Apcnt_1011456,0.74673185
Apcnt_1011460,0.818686738
Apcnt_1011464,0.842875834
Apcnt_1011468,0.68211382
Apcnt_1011508,0.797948552
Apcnt_1011520,0.737625518
Apcnt_1011528,0.741998575
Apcnt_1011540,0.788376637
Apcnt_1011560,0.629200279
Apcnt_1011568,0.66694041
Apcnt_1011600,0.716042045
Apcnt_1011656,0.637160734
Apcnt_1011684,0.656345984
Apcnt_1011692,0.63790074
Apcnt_1011700,0.630573524
Apcnt_1011708,0.62893559
Apcnt_1011712,0.624885995
Apcnt_1011752,0.627396733
Apcnt_1011764,0.62516745
Apcnt_1011768,0.662730177
Apcnt_1011780,0.73042705
Apcnt_1011784,0.631188402
Apcnt_1011788,0.63073852
Apcnt_1011792,0.648776214
Apcnt_1011804,0.633413983
Apcnt_1011824,0.727312892
