test_Application_ID,catboost_prediction
Apcnt_1001200,0.539534974
Apcnt_1001224,0.575556419
Apcnt_1001228,0.633533174
Apcnt_1001236,0.513744563
Apcnt_1001244,0.562960353
Apcnt_1001248,0.495943271
Apcnt_1001256,0.564381522
Apcnt_1001260,0.548418858
Apcnt_1001264,0.505353709
Apcnt_1001288,0.506545477
Apcnt_1001292,0.526976412
Apcnt_1001296,0.518079494
Apcnt_1001304,0.547809984
Apcnt_1001308,0.524235761
Apcnt_1001316,0.538648667
Apcnt_1001320,0.603062707
Apcnt_1001352,0.616089501
Apcnt_1001360,0.58867449
Apcnt_1001376,0.696080655
Apcnt_1001384,0.518252904
Apcnt_1001388,0.614637611
Apcnt_1001400,0.736516838
Apcnt_1001416,0.631561393
Apcnt_1001436,0.650263848
Apcnt_1001452,0.581471014
Apcnt_1001456,0.515112588
Apcnt_1001468,0.666161781
Apcnt_1001480,0.522508126
Apcnt_1001488,0.589788974
Apcnt_1001508,0.633930364
Apcnt_1001512,0.505550608
Apcnt_1001516,0.600221529
Apcnt_1001528,0.596552192
Apcnt_1001532,0.552815519
Apcnt_1001548,0.499029019
Apcnt_1001552,0.50399267
Apcnt_1001572,0.563772943
Apcnt_1001580,0.503147573
Apcnt_1001584,0.506854663
Apcnt_1001624,0.519878974
Apcnt_1001632,0.496917524
Apcnt_1001668,0.494971157
Apcnt_1001692,0.506712082
Apcnt_1001700,0.506995319
Apcnt_1001708,0.530005871
Apcnt_1001716,0.503240318
Apcnt_1001732,0.512062628
Apcnt_1001752,0.628767816
Apcnt_1001760,0.50263463
Apcnt_1001764,0.498339245
Apcnt_1001776,0.58165802
Apcnt_1001780,0.549979216
Apcnt_1001788,0.653027618
Apcnt_1001792,0.504843556
Apcnt_1001800,0.538400612
Apcnt_1001820,0.567328662
Apcnt_1001828,0.653552856
Apcnt_1001836,0.523628118
Apcnt_1001844,0.596851952
Apcnt_1001848,0.550890905
Apcnt_1001860,0.58510935
Apcnt_1001880,0.569299346
Apcnt_1001888,0.622707392
Apcnt_1001900,0.565088443
Apcnt_1001908,0.629892128
Apcnt_1001936,0.59506619
Apcnt_1001940,0.548937244
Apcnt_1001960,0.597762032
Apcnt_1001988,0.669061403
Apcnt_1002000,0.529272106
Apcnt_1002020,0.555511683
Apcnt_1002024,0.630213489
Apcnt_1002028,0.609040207
Apcnt_1002032,0.570799842
Apcnt_1002044,0.543079728
Apcnt_1002052,0.560010272
Apcnt_1002056,0.506143515
Apcnt_1002080,0.501665988
Apcnt_1002084,0.52542353
Apcnt_1002096,0.541793556
Apcnt_1002112,0.492545313
Apcnt_1002124,0.527583816
Apcnt_1002140,0.50558411
Apcnt_1002152,0.530191698
Apcnt_1002156,0.499497762
Apcnt_1002168,0.526899982
Apcnt_1002176,0.64286732
Apcnt_1002200,0.5062383
Apcnt_1002228,0.591837377
Apcnt_1002252,0.628138422
Apcnt_1002268,0.634775469
Apcnt_1002272,0.645567292
Apcnt_1002276,0.722446651
Apcnt_1002288,0.5225671
Apcnt_1002304,0.687859782
Apcnt_1002312,0.600622842
Apcnt_1002320,0.567847387
Apcnt_1002324,0.543941684
Apcnt_1002336,0.55603804
Apcnt_1002368,0.58254542
Apcnt_1002384,0.513077215
Apcnt_1002388,0.584024234
Apcnt_1002400,0.522221994
Apcnt_1002404,0.579454259
Apcnt_1002412,0.661073696
Apcnt_1002420,0.500626245
Apcnt_1002424,0.530049645
Apcnt_1002432,0.527848657
Apcnt_1002444,0.569301391
Apcnt_1002456,0.504141395
Apcnt_1002468,0.499278209
Apcnt_1002472,0.502620264
Apcnt_1002484,0.509144597
Apcnt_1002536,0.577619613
Apcnt_1002568,0.546263085
Apcnt_1002576,0.547547602
Apcnt_1002580,0.509785591
Apcnt_1002604,0.571937301
Apcnt_1002612,0.609626136
Apcnt_1002616,0.590605349
Apcnt_1002624,0.50640503
Apcnt_1002632,0.505706187
Apcnt_1002636,0.68999441
Apcnt_1002644,0.589843388
Apcnt_1002656,0.56258363
Apcnt_1002672,0.637193768
Apcnt_1002680,0.546556683
Apcnt_1002700,0.59368512
Apcnt_1002736,0.664031136
Apcnt_1002756,0.528895929
Apcnt_1002760,0.574335201
Apcnt_1002768,0.610851085
Apcnt_1002780,0.68404028
Apcnt_1002784,0.496653998
Apcnt_1002788,0.501753291
Apcnt_1002796,0.484398828
Apcnt_1002800,0.567736495
Apcnt_1002808,0.631978455
Apcnt_1002812,0.50857488
Apcnt_1002832,0.608851911
Apcnt_1002848,0.586293159
Apcnt_1002852,0.50385376
Apcnt_1002860,0.673475988
Apcnt_1002868,0.501960461
Apcnt_1002872,0.683606926
Apcnt_1002888,0.667773336
Apcnt_1002892,0.501414064
Apcnt_1002896,0.619258025
Apcnt_1002912,0.625594913
Apcnt_1002932,0.568178487
Apcnt_1002936,0.580825502
Apcnt_1002980,0.514174869
Apcnt_1002992,0.569239886
Apcnt_1003000,0.527368184
Apcnt_1003028,0.622357913
Apcnt_1003036,0.503638027
Apcnt_1003040,0.510937075
Apcnt_1003048,0.719449501
Apcnt_1003076,0.712318886
Apcnt_1003080,0.687426637
Apcnt_1003100,0.576377866
Apcnt_1003148,0.588862902
Apcnt_1003152,0.496333767
Apcnt_1003180,0.607811152
Apcnt_1003200,0.626280168
Apcnt_1003208,0.652691076
Apcnt_1003216,0.597162509
Apcnt_1003224,0.535941868
Apcnt_1003228,0.532086444
Apcnt_1003232,0.556004221
Apcnt_1003236,0.541433237
Apcnt_1003276,0.562730888
Apcnt_1003280,0.575896748
Apcnt_1003308,0.584584819
Apcnt_1003312,0.639238755
Apcnt_1003324,0.549142395
Apcnt_1003340,0.527694171
Apcnt_1003356,0.512579145
Apcnt_1003384,0.498243843
Apcnt_1003400,0.499772379
Apcnt_1003412,0.605811998
Apcnt_1003424,0.576455125
Apcnt_1003428,0.508947858
Apcnt_1003452,0.545924729
Apcnt_1003456,0.511582052
Apcnt_1003460,0.546400699
Apcnt_1003484,0.506679552
Apcnt_1003504,0.507785821
Apcnt_1003516,0.500715648
Apcnt_1003520,0.500458806
Apcnt_1003524,0.501405265
Apcnt_1003532,0.501316325
Apcnt_1003560,0.651020966
Apcnt_1003584,0.534726947
Apcnt_1003588,0.557453822
Apcnt_1003600,0.517236608
Apcnt_1003612,0.534849994
Apcnt_1003620,0.610067883
Apcnt_1003636,0.539202169
Apcnt_1003656,0.57102464
Apcnt_1003676,0.587650098
Apcnt_1003696,0.639784025
Apcnt_1003720,0.544564808
Apcnt_1003728,0.570715517
Apcnt_1003732,0.641724698
Apcnt_1003736,0.504605572
Apcnt_1003740,0.589770823
Apcnt_1003744,0.509902122
Apcnt_1003752,0.587715196
Apcnt_1003772,0.524568134
Apcnt_1003780,0.561106998
Apcnt_1003808,0.589745373
Apcnt_1003812,0.50902639
Apcnt_1003828,0.734416015
Apcnt_1003840,0.513338537
Apcnt_1003860,0.553561537
Apcnt_1003864,0.524636933
Apcnt_1003880,0.502711485
Apcnt_1003888,0.625401077
Apcnt_1003892,0.558419634
Apcnt_1003896,0.579673671
Apcnt_1003904,0.56739043
Apcnt_1003924,0.599662009
Apcnt_1003928,0.512544738
Apcnt_1003964,0.526527591
Apcnt_1003972,0.542644704
Apcnt_1003984,0.543934423
Apcnt_1004016,0.560424097
Apcnt_1004028,0.514249456
Apcnt_1004044,0.642649236
Apcnt_1004048,0.519226028
Apcnt_1004068,0.574248154
Apcnt_1004096,0.598335176
Apcnt_1004100,0.615732702
Apcnt_1004128,0.58464752
Apcnt_1004144,0.687853559
Apcnt_1004152,0.546516098
Apcnt_1004172,0.521915697
Apcnt_1004208,0.502182405
Apcnt_1004216,0.575737169
Apcnt_1004220,0.556495841
Apcnt_1004228,0.637466005
Apcnt_1004240,0.542861491
Apcnt_1004248,0.555316927
Apcnt_1004264,0.549056886
Apcnt_1004272,0.620417724
Apcnt_1004288,0.628176004
Apcnt_1004292,0.503620863
Apcnt_1004300,0.622790307
Apcnt_1004304,0.558092841
Apcnt_1004312,0.5348309
Apcnt_1004316,0.618147013
Apcnt_1004332,0.550506306
Apcnt_1004344,0.570436663
Apcnt_1004348,0.57727641
Apcnt_1004352,0.709419853
Apcnt_1004384,0.50428718
Apcnt_1004392,0.580799763
Apcnt_1004404,0.500145476
Apcnt_1004408,0.498173353
Apcnt_1004428,0.507259815
Apcnt_1004432,0.580887366
Apcnt_1004452,0.559245289
Apcnt_1004456,0.536836736
Apcnt_1004464,0.552493574
Apcnt_1004476,0.576039037
Apcnt_1004484,0.500703982
Apcnt_1004488,0.505432271
Apcnt_1004500,0.587409379
Apcnt_1004512,0.499514344
Apcnt_1004528,0.503794912
Apcnt_1004536,0.502657789
Apcnt_1004544,0.510001211
Apcnt_1004564,0.502532115
Apcnt_1004572,0.502637179
Apcnt_1004588,0.521209792
Apcnt_1004624,0.556911914
Apcnt_1004632,0.577425942
Apcnt_1004636,0.531420529
Apcnt_1004648,0.659031557
Apcnt_1004680,0.675608486
Apcnt_1004684,0.537466771
Apcnt_1004704,0.647577998
Apcnt_1004708,0.503706769
Apcnt_1004712,0.623035179
Apcnt_1004716,0.649585533
Apcnt_1004752,0.556495318
Apcnt_1004760,0.545688802
Apcnt_1004772,0.567611836
Apcnt_1004788,0.490173453
Apcnt_1004792,0.502744591
Apcnt_1004808,0.569569517
Apcnt_1004812,0.495582748
Apcnt_1004824,0.557503234
Apcnt_1004828,0.60698476
Apcnt_1004836,0.49861101
Apcnt_1004864,0.556963625
Apcnt_1004884,0.523898926
Apcnt_1004888,0.625644498
Apcnt_1004900,0.687695668
Apcnt_1004912,0.506999896
Apcnt_1004932,0.675140419
Apcnt_1004944,0.506439126
Apcnt_1004968,0.50268617
Apcnt_1004972,0.512561842
Apcnt_1004976,0.603835141
Apcnt_1004996,0.534353018
Apcnt_1005000,0.564645653
Apcnt_1005016,0.522869406
Apcnt_1005040,0.59001192
Apcnt_1005052,0.5715492
Apcnt_1005056,0.633153413
Apcnt_1005064,0.544434929
Apcnt_1005080,0.66988709
Apcnt_1005088,0.518420948
Apcnt_1005096,0.539424746
Apcnt_1005100,0.542292802
Apcnt_1005116,0.540291871
Apcnt_1005144,0.600565807
Apcnt_1005148,0.524608208
Apcnt_1005168,0.57367898
Apcnt_1005196,0.529446712
Apcnt_1005200,0.525404362
Apcnt_1005204,0.632135262
Apcnt_1005208,0.593292059
Apcnt_1005212,0.537043928
Apcnt_1005216,0.58475033
Apcnt_1005220,0.513986109
Apcnt_1005256,0.539292057
Apcnt_1005284,0.552170542
Apcnt_1005316,0.562853323
Apcnt_1005340,0.567486469
Apcnt_1005440,0.501934671
Apcnt_1005456,0.51694672
Apcnt_1005460,0.615600179
Apcnt_1005464,0.521888798
Apcnt_1005472,0.538887394
Apcnt_1005480,0.70889443
Apcnt_1005500,0.611697019
Apcnt_1005524,0.556399891
Apcnt_1005544,0.511933668
Apcnt_1005552,0.522573913
Apcnt_1005560,0.587725593
Apcnt_1005572,0.591771149
Apcnt_1005576,0.579567588
Apcnt_1005580,0.615244712
Apcnt_1005600,0.51033494
Apcnt_1005612,0.506557061
Apcnt_1005616,0.554623457
Apcnt_1005620,0.499473039
Apcnt_1005624,0.501970461
Apcnt_1005636,0.500065438
Apcnt_1005644,0.509270834
Apcnt_1005656,0.502303126
Apcnt_1005684,0.577139048
Apcnt_1005692,0.498122094
Apcnt_1005700,0.519405863
Apcnt_1005704,0.557088553
Apcnt_1005712,0.568853796
Apcnt_1005716,0.519014105
Apcnt_1005740,0.526795993
Apcnt_1005752,0.506316175
Apcnt_1005768,0.493709578
Apcnt_1005776,0.602751498
Apcnt_1005796,0.541890885
Apcnt_1005804,0.50235173
Apcnt_1005812,0.566441255
Apcnt_1005840,0.592816503
Apcnt_1005872,0.516901476
Apcnt_1005896,0.519699769
Apcnt_1005908,0.508496022
Apcnt_1005944,0.660913429
Apcnt_1005952,0.631575463
Apcnt_1005972,0.618147726
Apcnt_1005980,0.530029106
Apcnt_1006028,0.507052986
Apcnt_1006032,0.516976635
Apcnt_1006044,0.506618137
Apcnt_1006056,0.626925102
Apcnt_1006064,0.61353448
Apcnt_1006084,0.510831442
Apcnt_1006088,0.512018375
Apcnt_1006108,0.507266636
Apcnt_1006124,0.499818348
Apcnt_1006132,0.677582814
Apcnt_1006136,0.543404317
Apcnt_1006144,0.491140787
Apcnt_1006160,0.665826439
Apcnt_1006168,0.658167704
Apcnt_1006228,0.663521671
Apcnt_1006236,0.654343429
Apcnt_1006276,0.626491279
Apcnt_1006280,0.657211031
Apcnt_1006300,0.504169059
Apcnt_1006304,0.558267993
Apcnt_1006320,0.502160004
Apcnt_1006324,0.554243166
Apcnt_1006328,0.557377419
Apcnt_1006368,0.504965655
Apcnt_1006376,0.544524461
Apcnt_1006384,0.543979313
Apcnt_1006396,0.587867347
Apcnt_1006404,0.576780009
Apcnt_1006444,0.508426181
Apcnt_1006448,0.555511295
Apcnt_1006452,0.556602305
Apcnt_1006456,0.622481172
Apcnt_1006460,0.516234312
Apcnt_1006476,0.55244325
Apcnt_1006488,0.585058105
Apcnt_1006492,0.53815841
Apcnt_1006496,0.535266076
Apcnt_1006504,0.565059086
Apcnt_1006520,0.50896353
Apcnt_1006524,0.544778269
Apcnt_1006528,0.531318394
Apcnt_1006560,0.509369956
Apcnt_1006564,0.572584365
Apcnt_1006568,0.515592998
Apcnt_1006572,0.517963194
Apcnt_1006576,0.575734689
Apcnt_1006592,0.612390666
Apcnt_1006604,0.545026166
Apcnt_1006620,0.551378578
Apcnt_1006632,0.494385086
Apcnt_1006652,0.668041525
Apcnt_1006692,0.500025496
Apcnt_1006716,0.633303273
Apcnt_1006720,0.583317725
Apcnt_1006732,0.513924292
Apcnt_1006744,0.660070081
Apcnt_1006752,0.64021605
Apcnt_1006764,0.521501386
Apcnt_1006792,0.509978653
Apcnt_1006796,0.510362039
Apcnt_1006804,0.704194081
Apcnt_1006824,0.564882218
Apcnt_1006840,0.537773081
Apcnt_1006844,0.687814714
Apcnt_1006848,0.629862106
Apcnt_1006852,0.5124908
Apcnt_1006868,0.505170958
Apcnt_1006880,0.636997986
Apcnt_1006896,0.52089875
Apcnt_1006912,0.497898354
Apcnt_1006916,0.503290122
Apcnt_1006932,0.492981368
Apcnt_1006936,0.504461596
Apcnt_1006944,0.498910762
Apcnt_1006952,0.506518947
Apcnt_1006968,0.505245429
Apcnt_1006980,0.506656201
Apcnt_1006984,0.57912143
Apcnt_1007044,0.569337419
Apcnt_1007052,0.524071909
Apcnt_1007060,0.702917435
Apcnt_1007080,0.521516793
Apcnt_1007092,0.57769337
Apcnt_1007100,0.495080688
Apcnt_1007104,0.502790335
Apcnt_1007108,0.511501857
Apcnt_1007124,0.550499423
Apcnt_1007140,0.502989202
Apcnt_1007184,0.503912047
Apcnt_1007192,0.503328511
Apcnt_1007204,0.524006514
Apcnt_1007212,0.538207511
Apcnt_1007232,0.526196758
Apcnt_1007260,0.560593114
Apcnt_1007284,0.509069447
Apcnt_1007288,0.545537987
Apcnt_1007300,0.520429111
Apcnt_1007304,0.496816789
Apcnt_1007336,0.591570696
Apcnt_1007348,0.537908488
Apcnt_1007352,0.499590016
Apcnt_1007356,0.588904198
Apcnt_1007360,0.589330547
Apcnt_1007364,0.733803035
Apcnt_1007408,0.648035971
Apcnt_1007412,0.573726125
Apcnt_1007416,0.496160327
Apcnt_1007424,0.505311448
Apcnt_1007468,0.53838962
Apcnt_1007476,0.534033858
Apcnt_1007480,0.509572521
Apcnt_1007488,0.510382768
Apcnt_1007496,0.550847015
Apcnt_1007500,0.542179051
Apcnt_1007504,0.60589356
Apcnt_1007512,0.520878239
Apcnt_1007516,0.513595013
Apcnt_1007528,0.519008191
Apcnt_1007544,0.614795698
Apcnt_1007552,0.502121277
Apcnt_1007568,0.518721085
Apcnt_1007572,0.587307588
Apcnt_1007576,0.65125905
Apcnt_1007608,0.611029469
Apcnt_1007616,0.508761803
Apcnt_1007636,0.519890279
Apcnt_1007644,0.533778036
Apcnt_1007672,0.573042255
Apcnt_1007704,0.554716378
Apcnt_1007708,0.50205588
Apcnt_1007720,0.578093621
Apcnt_1007728,0.524022504
Apcnt_1007756,0.505401085
Apcnt_1007760,0.512982318
Apcnt_1007764,0.517519586
Apcnt_1007772,0.516864028
Apcnt_1007796,0.661765116
Apcnt_1007808,0.52144475
Apcnt_1007820,0.56429863
Apcnt_1007832,0.626867293
Apcnt_1007844,0.659165068
Apcnt_1007868,0.587059382
Apcnt_1007884,0.628700712
Apcnt_1007908,0.496491605
Apcnt_1007916,0.522913959
Apcnt_1007920,0.644128595
Apcnt_1007928,0.503376318
Apcnt_1007952,0.499290564
Apcnt_1007996,0.515376991
Apcnt_1008000,0.531374409
Apcnt_1008004,0.526262264
Apcnt_1008008,0.561081976
Apcnt_1008024,0.661404967
Apcnt_1008052,0.553948996
Apcnt_1008056,0.515807294
Apcnt_1008072,0.515034445
Apcnt_1008096,0.624831353
Apcnt_1008104,0.506197108
Apcnt_1008108,0.500311628
Apcnt_1008120,0.520897696
Apcnt_1008128,0.499543854
Apcnt_1008136,0.502272619
Apcnt_1008144,0.503834656
Apcnt_1008160,0.504523239
Apcnt_1008208,0.502988844
Apcnt_1008212,0.539132285
Apcnt_1008260,0.490403537
Apcnt_1008264,0.514697788
Apcnt_1008268,0.502127824
Apcnt_1008276,0.519080539
Apcnt_1008284,0.512922072
Apcnt_1008288,0.622866877
Apcnt_1008292,0.554789389
Apcnt_1008332,0.520798292
Apcnt_1008352,0.630743018
Apcnt_1008356,0.493440472
Apcnt_1008396,0.488845604
Apcnt_1008412,0.513089181
Apcnt_1008444,0.533221384
Apcnt_1008460,0.589840817
Apcnt_1008468,0.605800064
Apcnt_1008472,0.499363098
Apcnt_1008476,0.521569965
Apcnt_1008508,0.500372493
Apcnt_1008556,0.579143598
Apcnt_1008560,0.526524298
Apcnt_1008564,0.512190127
Apcnt_1008576,0.532413577
Apcnt_1008616,0.512908838
Apcnt_1008624,0.5072591
Apcnt_1008628,0.508830573
Apcnt_1008648,0.645923385
Apcnt_1008680,0.535052408
Apcnt_1008684,0.501778189
Apcnt_1008696,0.602624657
Apcnt_1008700,0.52537193
Apcnt_1008708,0.501618933
Apcnt_1008716,0.507439713
Apcnt_1008740,0.545465757
Apcnt_1008744,0.502231242
Apcnt_1008768,0.516124982
Apcnt_1008776,0.507184883
Apcnt_1008812,0.533629421
Apcnt_1008824,0.513684628
Apcnt_1008828,0.506160868
Apcnt_1008832,0.530955784
Apcnt_1008836,0.504282514
Apcnt_1008852,0.502775181
Apcnt_1008872,0.499918775
Apcnt_1008884,0.552922746
Apcnt_1008896,0.503285426
Apcnt_1008904,0.516595098
Apcnt_1008916,0.524882548
Apcnt_1008920,0.556218096
Apcnt_1008924,0.550293304
Apcnt_1008928,0.59420944
Apcnt_1008944,0.49910253
Apcnt_1008960,0.500649966
Apcnt_1008976,0.501603477
Apcnt_1008988,0.513375977
Apcnt_1009008,0.590117795
Apcnt_1009020,0.572337396
Apcnt_1009024,0.548153068
Apcnt_1009028,0.619772556
Apcnt_1009036,0.607296359
Apcnt_1009048,0.585958567
Apcnt_1009080,0.718438452
Apcnt_1009084,0.506711719
Apcnt_1009136,0.506524902
Apcnt_1009148,0.659324077
Apcnt_1009152,0.536414324
Apcnt_1009168,0.50275426
Apcnt_1009192,0.497137448
Apcnt_1009204,0.506018658
Apcnt_1009208,0.537042138
Apcnt_1009220,0.502318392
Apcnt_1009224,0.50467002
Apcnt_1009228,0.503001843
Apcnt_1009232,0.500632024
Apcnt_1009240,0.498750313
Apcnt_1009244,0.495168516
Apcnt_1009344,0.540583624
Apcnt_1009352,0.519483891
Apcnt_1009360,0.524686042
Apcnt_1009364,0.510983736
Apcnt_1009372,0.622954135
Apcnt_1009384,0.527728353
Apcnt_1009396,0.503289215
Apcnt_1009424,0.628169416
Apcnt_1009440,0.560147114
Apcnt_1009448,0.556494037
Apcnt_1009480,0.511399951
Apcnt_1009504,0.551015828
Apcnt_1009528,0.567224935
Apcnt_1009560,0.577161507
Apcnt_1009564,0.512286397
Apcnt_1009572,0.506758434
Apcnt_1009584,0.498220857
Apcnt_1009592,0.555155794
Apcnt_1009596,0.517595485
Apcnt_1009616,0.576782845
Apcnt_1009620,0.644156067
Apcnt_1009624,0.54168398
Apcnt_1009632,0.579503335
Apcnt_1009636,0.528626433
Apcnt_1009644,0.600733558
Apcnt_1009656,0.55643943
Apcnt_1009664,0.533563596
Apcnt_1009676,0.547642884
Apcnt_1009684,0.511919458
Apcnt_1009696,0.716608284
Apcnt_1009712,0.524283299
Apcnt_1009716,0.602315639
Apcnt_1009732,0.561441003
Apcnt_1009740,0.500759445
Apcnt_1009772,0.558517361
Apcnt_1009796,0.568686918
Apcnt_1009844,0.543738775
Apcnt_1009860,0.553039484
Apcnt_1009876,0.581607365
Apcnt_1009892,0.556646057
Apcnt_1009908,0.517822037
Apcnt_1009968,0.665284842
Apcnt_1009972,0.534647219
Apcnt_1009984,0.588594292
Apcnt_1010016,0.504112198
Apcnt_1010020,0.500998158
Apcnt_1010028,0.577057988
Apcnt_1010032,0.520617506
Apcnt_1010064,0.582617483
Apcnt_1010092,0.605471787
Apcnt_1010096,0.55442812
Apcnt_1010100,0.506172846
Apcnt_1010104,0.504598316
Apcnt_1010108,0.542561521
Apcnt_1010112,0.505349403
Apcnt_1010120,0.545387288
Apcnt_1010140,0.700811563
Apcnt_1010160,0.50462638
Apcnt_1010164,0.639280434
Apcnt_1010176,0.639468743
Apcnt_1010180,0.580245197
Apcnt_1010188,0.484202299
Apcnt_1010204,0.504999461
Apcnt_1010208,0.530617305
Apcnt_1010236,0.504004744
Apcnt_1010244,0.545204552
Apcnt_1010252,0.565471559
Apcnt_1010256,0.505069312
Apcnt_1010272,0.525260705
Apcnt_1010292,0.647196901
Apcnt_1010300,0.631510339
Apcnt_1010308,0.522034025
Apcnt_1010324,0.517554742
Apcnt_1010372,0.593901887
Apcnt_1010388,0.507923748
Apcnt_1010404,0.498698969
Apcnt_1010420,0.496985993
Apcnt_1010436,0.511154298
Apcnt_1010452,0.499486818
Apcnt_1010460,0.565384114
Apcnt_1010476,0.521808969
Apcnt_1010484,0.518305856
Apcnt_1010492,0.578139717
Apcnt_1010512,0.568490723
Apcnt_1010524,0.541137483
Apcnt_1010536,0.609691613
Apcnt_1010564,0.544952962
Apcnt_1010568,0.521110348
Apcnt_1010572,0.499818009
Apcnt_1010580,0.516027219
Apcnt_1010644,0.500370424
Apcnt_1010676,0.552092472
Apcnt_1010680,0.549767724
Apcnt_1010688,0.585895631
Apcnt_1010716,0.549829167
Apcnt_1010720,0.510194007
Apcnt_1010736,0.593696229
Apcnt_1010740,0.63432506
Apcnt_1010744,0.515404453
Apcnt_1010756,0.514685128
Apcnt_1010780,0.591171599
Apcnt_1010800,0.567149014
Apcnt_1010828,0.502164768
Apcnt_1010856,0.557155438
Apcnt_1010868,0.53456743
Apcnt_1010872,0.507034298
Apcnt_1010880,0.503628863
Apcnt_1010900,0.636024148
Apcnt_1010948,0.500656523
Apcnt_1010960,0.552548154
Apcnt_1010968,0.538536256
Apcnt_1010976,0.502886592
Apcnt_1011004,0.533352791
Apcnt_1011012,0.501935805
Apcnt_1011044,0.519767655
Apcnt_1011052,0.531205073
Apcnt_1011124,0.549812154
Apcnt_1011128,0.51010383
Apcnt_1011132,0.524347013
Apcnt_1011140,0.512780578
Apcnt_1011160,0.510268587
Apcnt_1011176,0.53446082
Apcnt_1011184,0.667630633
Apcnt_1011196,0.491682665
Apcnt_1011224,0.52337569
Apcnt_1011228,0.543689604
Apcnt_1011236,0.571936009
Apcnt_1011244,0.565105566
Apcnt_1011248,0.505587666
Apcnt_1011256,0.501351654
Apcnt_1011272,0.531557718
Apcnt_1011288,0.527730467
Apcnt_1011324,0.510233149
Apcnt_1011332,0.547032805
Apcnt_1011340,0.507725226
Apcnt_1011360,0.496978503
Apcnt_1011364,0.507490758
Apcnt_1011368,0.622695761
Apcnt_1011372,0.502293727
Apcnt_1011400,0.588316721
Apcnt_1011404,0.539293913
Apcnt_1011420,0.5444193
Apcnt_1011424,0.511358046
Apcnt_1011436,0.560779845
Apcnt_1011456,0.599351036
Apcnt_1011460,0.667776431
Apcnt_1011464,0.693969232
Apcnt_1011468,0.554976584
Apcnt_1011508,0.62902655
Apcnt_1011520,0.59065193
Apcnt_1011528,0.603734885
Apcnt_1011540,0.624115619
Apcnt_1011560,0.502544415
Apcnt_1011568,0.520649298
Apcnt_1011600,0.58981542
Apcnt_1011656,0.506557913
Apcnt_1011684,0.515548459
Apcnt_1011692,0.513108575
Apcnt_1011700,0.506972284
Apcnt_1011708,0.503972054
Apcnt_1011712,0.501527101
Apcnt_1011752,0.500522574
Apcnt_1011764,0.499860798
Apcnt_1011768,0.531171919
Apcnt_1011780,0.592414104
Apcnt_1011784,0.498504693
Apcnt_1011788,0.500035759
Apcnt_1011792,0.521039961
Apcnt_1011804,0.504379069
Apcnt_1011824,0.579198514
