test_Application_ID,default_status
Apcnt_1001792,0.129506583
Apcnt_1001800,0.190796591
Apcnt_1001820,0.296529544
Apcnt_1001828,0.644179517
Apcnt_1001836,0.161651324
Apcnt_1001844,0.442966651
Apcnt_1001848,0.254415843
Apcnt_1001860,0.378320804
Apcnt_1001880,0.344150922
Apcnt_1001888,0.451749937
Apcnt_1001900,0.31151524
Apcnt_1001908,0.543709081
Apcnt_1001936,0.35168644
Apcnt_1001940,0.251114638
Apcnt_1001960,0.379782679
Apcnt_1001988,0.601352196
Apcnt_1002000,0.182089198
Apcnt_1002020,0.265872769
Apcnt_1002024,0.56578133
Apcnt_1002028,0.371565471
Apcnt_1002032,0.348109724
Apcnt_1002044,0.210256656
Apcnt_1002052,0.262809508
Apcnt_1002056,0.114786675
Apcnt_1002080,0.119065251
Apcnt_1002084,0.180167013
Apcnt_1002096,0.19068768
Apcnt_1002112,0.104795284
Apcnt_1002124,0.174071681
Apcnt_1002140,0.129380874
Apcnt_1002152,0.230973358
Apcnt_1002156,0.123281825
Apcnt_1002168,0.178965317
Apcnt_1002176,0.548066205
Apcnt_1002200,0.118626189
Apcnt_1002228,0.476951844
Apcnt_1002252,0.462703884
Apcnt_1002268,0.566500023
Apcnt_1002272,0.578871983
Apcnt_1002276,0.838494642
Apcnt_1002288,0.153033774
Apcnt_1002304,0.698140604
Apcnt_1002312,0.415292111
Apcnt_1002320,0.323123369
Apcnt_1002324,0.214546841
Apcnt_1002336,0.283648099
Apcnt_1002368,0.337273699
Apcnt_1002384,0.140904219
Apcnt_1002388,0.28806091
Apcnt_1002400,0.165777411
Apcnt_1002404,0.359578043
Apcnt_1002412,0.544985456
Apcnt_1002420,0.113413287
Apcnt_1002424,0.177864456
Apcnt_1002432,0.181205545
Apcnt_1002444,0.312124
Apcnt_1002456,0.108290558
Apcnt_1002468,0.107568296
Apcnt_1002472,0.110736128
Apcnt_1002484,0.126994392
Apcnt_1002536,0.299116737
Apcnt_1002568,0.255993659
Apcnt_1002576,0.285468719
Apcnt_1002580,0.120448075
Apcnt_1002604,0.300532033
Apcnt_1002612,0.417368011
Apcnt_1002616,0.413892769
Apcnt_1002624,0.127612112
Apcnt_1002632,0.179248837
Apcnt_1002636,0.698235623
Apcnt_1002644,0.397366576
Apcnt_1002656,0.290198438
Apcnt_1002672,0.584540078
Apcnt_1002680,0.198753601
Apcnt_1002700,0.39679464
Apcnt_1002736,0.637000138
Apcnt_1002756,0.179978519
Apcnt_1002760,0.355859893
Apcnt_1002768,0.515832966
Apcnt_1002780,0.67427523
Apcnt_1002784,0.105700871
Apcnt_1002788,0.106728798
Apcnt_1002796,0.150481522
Apcnt_1002800,0.318046024
Apcnt_1002808,0.506186432
Apcnt_1002812,0.147930072
Apcnt_1002832,0.466906851
Apcnt_1002848,0.389252071
Apcnt_1002852,0.112536672
Apcnt_1002860,0.648977554
Apcnt_1002868,0.129305366
Apcnt_1002872,0.738659344
Apcnt_1002888,0.696216189
Apcnt_1002892,0.128407492
Apcnt_1002896,0.455657904
Apcnt_1002912,0.531708185
Apcnt_1002932,0.311335238
Apcnt_1002936,0.354320433
Apcnt_1002980,0.143296851
Apcnt_1002992,0.360290633
Apcnt_1003000,0.181442042
Apcnt_1003028,0.518120881
Apcnt_1003036,0.114188345
Apcnt_1003040,0.13835093
Apcnt_1003048,0.825390261
Apcnt_1003076,0.754890236
Apcnt_1003080,0.633821297
Apcnt_1003100,0.275766779
Apcnt_1003148,0.363336062
Apcnt_1003152,0.106079882
Apcnt_1003180,0.425688809
Apcnt_1003200,0.518063484
Apcnt_1003208,0.61762151
Apcnt_1003216,0.483307972
Apcnt_1003224,0.177034465
Apcnt_1003228,0.228807324
Apcnt_1003232,0.275318825
Apcnt_1003236,0.241558103
Apcnt_1003276,0.292901458
Apcnt_1003280,0.338659696
Apcnt_1003308,0.355933076
Apcnt_1003312,0.555324393
Apcnt_1003324,0.228673886
Apcnt_1003340,0.194880491
Apcnt_1003356,0.147945911
Apcnt_1003384,0.106093211
Apcnt_1003400,0.107174036
Apcnt_1003412,0.421971288
Apcnt_1003424,0.341998184
Apcnt_1003428,0.132044718
Apcnt_1003452,0.19919092
Apcnt_1003456,0.11677038
Apcnt_1003460,0.275691333
Apcnt_1003484,0.10953103
Apcnt_1003504,0.135768839
Apcnt_1003516,0.109747608
Apcnt_1003520,0.108170585
Apcnt_1003524,0.110550655
Apcnt_1003532,0.113193121
Apcnt_1003560,0.696898389
Apcnt_1003584,0.185298869
Apcnt_1003588,0.317690072
Apcnt_1003600,0.144463569
Apcnt_1003612,0.182952111
Apcnt_1003620,0.414526822
Apcnt_1003636,0.254908601
Apcnt_1003656,0.318981968
Apcnt_1003676,0.384963616
Apcnt_1003696,0.543471814
Apcnt_1003720,0.23979487
Apcnt_1003728,0.308100961
Apcnt_1003732,0.626123089
Apcnt_1003736,0.110915624
Apcnt_1003740,0.364752683
Apcnt_1003744,0.134006188
Apcnt_1003752,0.3339681
Apcnt_1003772,0.243796706
Apcnt_1003780,0.264935928
Apcnt_1003808,0.275039949
Apcnt_1003812,0.138517157
Apcnt_1003828,0.866091886
Apcnt_1003840,0.13655031
Apcnt_1003860,0.256238442
Apcnt_1003864,0.176803899
Apcnt_1003880,0.106839437
Apcnt_1003888,0.507363424
Apcnt_1003892,0.292142798
Apcnt_1003896,0.349390077
Apcnt_1003904,0.345204252
Apcnt_1003924,0.395665723
Apcnt_1003928,0.133568529
Apcnt_1003964,0.159363419
Apcnt_1003972,0.207718971
Apcnt_1003984,0.239965008
Apcnt_1004016,0.290028138
Apcnt_1004028,0.14055627
Apcnt_1004044,0.55570133
Apcnt_1004048,0.16689698
Apcnt_1004068,0.375662994
Apcnt_1004096,0.383590072
Apcnt_1004100,0.482689852
Apcnt_1004128,0.289395171
Apcnt_1004144,0.781175532
Apcnt_1004152,0.291618589
Apcnt_1004172,0.178745318
Apcnt_1004208,0.135697249
Apcnt_1004216,0.343706433
Apcnt_1004220,0.261325526
Apcnt_1004228,0.468176639
Apcnt_1004240,0.26328737
Apcnt_1004248,0.246810895
Apcnt_1004264,0.27331014
Apcnt_1004272,0.414442483
Apcnt_1004288,0.534715258
Apcnt_1004292,0.1147922
Apcnt_1004300,0.546868994
Apcnt_1004304,0.279432216
Apcnt_1004312,0.241229009
Apcnt_1004316,0.460685898
Apcnt_1004332,0.236817034
Apcnt_1004344,0.318980529
Apcnt_1004348,0.319144353
Apcnt_1004352,0.819668664
Apcnt_1004384,0.115735711
Apcnt_1004392,0.348948556
Apcnt_1004404,0.106290142
Apcnt_1004408,0.107354267
Apcnt_1004428,0.118352191
Apcnt_1004432,0.311302492
Apcnt_1004452,0.273180607
Apcnt_1004456,0.24055543
Apcnt_1004464,0.286388076
Apcnt_1004476,0.352352618
Apcnt_1004484,0.107292817
Apcnt_1004488,0.122421582
Apcnt_1004500,0.313591474
Apcnt_1004512,0.106750843
Apcnt_1004528,0.111134243
Apcnt_1004536,0.11002537
Apcnt_1004544,0.128213606
Apcnt_1004564,0.108553079
Apcnt_1004572,0.111617635
Apcnt_1004588,0.161110811
Apcnt_1004624,0.281575384
Apcnt_1004632,0.359526392
Apcnt_1004636,0.204405978
Apcnt_1004648,0.678517072
Apcnt_1004680,0.659833995
Apcnt_1004684,0.306402779
Apcnt_1004704,0.587463362
Apcnt_1004708,0.116068444
Apcnt_1004712,0.549655452
Apcnt_1004716,0.637271738
Apcnt_1004752,0.329427442
Apcnt_1004760,0.245385145
Apcnt_1004772,0.351158215
Apcnt_1004788,0.116585875
Apcnt_1004792,0.106993503
Apcnt_1004808,0.29144657
Apcnt_1004812,0.151145925
Apcnt_1004824,0.275905955
Apcnt_1004828,0.398543278
Apcnt_1004836,0.106111893
Apcnt_1004864,0.262721002
Apcnt_1004884,0.156045036
Apcnt_1004888,0.470774483
Apcnt_1004900,0.643406397
Apcnt_1004912,0.19293621
Apcnt_1004932,0.638388561
Apcnt_1004944,0.115250208
Apcnt_1004968,0.107281556
Apcnt_1004972,0.158181997
Apcnt_1004976,0.486958518
Apcnt_1004996,0.259514301
Apcnt_1005000,0.360522645
Apcnt_1005016,0.182339991
Apcnt_1005040,0.384543554
Apcnt_1005052,0.287866348
Apcnt_1005056,0.481938092
Apcnt_1005064,0.188479408
Apcnt_1005080,0.76324972
Apcnt_1005088,0.148430838
Apcnt_1005096,0.245148802
Apcnt_1005100,0.196619347
Apcnt_1005116,0.241302354
Apcnt_1005144,0.330360574
Apcnt_1005148,0.169853515
Apcnt_1005168,0.346562263
Apcnt_1005196,0.166142785
Apcnt_1005200,0.188679828
Apcnt_1005204,0.476153293
Apcnt_1005208,0.387102457
Apcnt_1005212,0.230190535
Apcnt_1005216,0.350384605
Apcnt_1005220,0.148573246
Apcnt_1005256,0.221662878
Apcnt_1005284,0.322290015
Apcnt_1005316,0.338055952
Apcnt_1005340,0.275757871
Apcnt_1005440,0.127129241
Apcnt_1005456,0.158928389
Apcnt_1005460,0.427042186
Apcnt_1005464,0.159377017
Apcnt_1005472,0.239318949
Apcnt_1005480,0.765912738
Apcnt_1005500,0.418131495
Apcnt_1005524,0.313572412
Apcnt_1005544,0.131225524
Apcnt_1005552,0.176076553
Apcnt_1005560,0.353765564
Apcnt_1005572,0.440228543
Apcnt_1005576,0.359383971
Apcnt_1005580,0.455669477
Apcnt_1005600,0.130994249
Apcnt_1005612,0.117177548
Apcnt_1005616,0.286705172
Apcnt_1005620,0.12987544
Apcnt_1005624,0.109188051
Apcnt_1005636,0.121985254
Apcnt_1005644,0.20156537
Apcnt_1005656,0.110871431
Apcnt_1005684,0.39946
Apcnt_1005692,0.11121009
Apcnt_1005700,0.161996484
Apcnt_1005704,0.296586496
Apcnt_1005712,0.306965705
Apcnt_1005716,0.152856132
Apcnt_1005740,0.164360113
Apcnt_1005752,0.123948483
Apcnt_1005768,0.107377029
Apcnt_1005776,0.366100293
Apcnt_1005796,0.188346276
Apcnt_1005804,0.109056558
Apcnt_1005812,0.327633998
Apcnt_1005840,0.3801222
Apcnt_1005872,0.146574081
Apcnt_1005896,0.208872217
Apcnt_1005908,0.131338001
Apcnt_1005944,0.647604785
Apcnt_1005952,0.453531375
Apcnt_1005972,0.421482592
Apcnt_1005980,0.22007657
Apcnt_1006028,0.147171307
Apcnt_1006032,0.180003539
Apcnt_1006044,0.116948595
Apcnt_1006056,0.520705481
Apcnt_1006064,0.562247915
Apcnt_1006084,0.152064373
Apcnt_1006088,0.143595767
Apcnt_1006108,0.160510828
Apcnt_1006124,0.147698849
Apcnt_1006132,0.737643623
Apcnt_1006136,0.224977985
Apcnt_1006144,0.105152003
Apcnt_1006160,0.701591826
Apcnt_1006168,0.641067356
Apcnt_1006228,0.567289085
Apcnt_1006236,0.583140296
Apcnt_1006276,0.486536019
Apcnt_1006280,0.60554968
Apcnt_1006300,0.110278345
Apcnt_1006304,0.307460594
Apcnt_1006320,0.118214465
Apcnt_1006324,0.472406378
Apcnt_1006328,0.30561102
Apcnt_1006368,0.149534699
Apcnt_1006376,0.244060238
Apcnt_1006384,0.211580692
Apcnt_1006396,0.298146449
Apcnt_1006404,0.237526266
Apcnt_1006444,0.15221903
Apcnt_1006448,0.244148409
Apcnt_1006452,0.240600024
Apcnt_1006456,0.434737076
Apcnt_1006460,0.152434572
Apcnt_1006476,0.259799002
Apcnt_1006488,0.351007761
Apcnt_1006492,0.193082854
Apcnt_1006496,0.202508851
Apcnt_1006504,0.364998587
Apcnt_1006520,0.138566292
Apcnt_1006524,0.258169988
Apcnt_1006528,0.192231429
Apcnt_1006560,0.155065731
Apcnt_1006564,0.295167508
Apcnt_1006568,0.170460975
Apcnt_1006572,0.185349508
Apcnt_1006576,0.331576382
Apcnt_1006592,0.500418136
Apcnt_1006604,0.222912114
Apcnt_1006620,0.24588743
Apcnt_1006632,0.113606515
Apcnt_1006652,0.673584921
Apcnt_1006692,0.114207735
Apcnt_1006716,0.532008249
Apcnt_1006720,0.489234347
Apcnt_1006732,0.167967446
Apcnt_1006744,0.536817506
Apcnt_1006752,0.613471933
Apcnt_1006764,0.152852992
Apcnt_1006792,0.166336872
Apcnt_1006796,0.147027815
Apcnt_1006804,0.734840377
Apcnt_1006824,0.313244287
Apcnt_1006840,0.225176144
Apcnt_1006844,0.734396586
Apcnt_1006848,0.534180189
Apcnt_1006852,0.144382924
Apcnt_1006868,0.117433787
Apcnt_1006880,0.505975132
Apcnt_1006896,0.173341764
Apcnt_1006912,0.107409669
Apcnt_1006916,0.107953271
Apcnt_1006932,0.128572619
Apcnt_1006936,0.114140704
Apcnt_1006944,0.106962388
Apcnt_1006952,0.118421121
Apcnt_1006968,0.110508854
Apcnt_1006980,0.113810644
Apcnt_1006984,0.286082661
Apcnt_1007044,0.342831351
Apcnt_1007052,0.171322414
Apcnt_1007060,0.813127122
Apcnt_1007080,0.172859604
Apcnt_1007092,0.281590358
Apcnt_1007100,0.106366574
Apcnt_1007104,0.108449032
Apcnt_1007108,0.15088871
Apcnt_1007124,0.250351075
Apcnt_1007140,0.111094637
Apcnt_1007184,0.116776134
Apcnt_1007192,0.112356522
Apcnt_1007204,0.192465055
Apcnt_1007212,0.213814555
Apcnt_1007232,0.179133815
Apcnt_1007260,0.202188422
Apcnt_1007284,0.148516073
Apcnt_1007288,0.255897037
Apcnt_1007300,0.170099352
Apcnt_1007304,0.138563368
Apcnt_1007336,0.380268594
Apcnt_1007348,0.19148933
Apcnt_1007352,0.141911146
Apcnt_1007356,0.397739989
Apcnt_1007360,0.384496054
Apcnt_1007364,0.829612479
Apcnt_1007408,0.522862937
Apcnt_1007412,0.291821559
Apcnt_1007416,0.126309384
Apcnt_1007424,0.118869908
Apcnt_1007468,0.209723806
Apcnt_1007476,0.20318649
Apcnt_1007480,0.120253119
Apcnt_1007488,0.15511446
Apcnt_1007496,0.192677722
Apcnt_1007500,0.198906842
Apcnt_1007504,0.441574135
Apcnt_1007512,0.164791413
Apcnt_1007516,0.123170415
Apcnt_1007528,0.183663489
Apcnt_1007544,0.445113365
Apcnt_1007552,0.114528632
Apcnt_1007568,0.199289734
Apcnt_1007572,0.360530535
Apcnt_1007576,0.569449446
Apcnt_1007608,0.452413103
Apcnt_1007616,0.142023346
Apcnt_1007636,0.188346065
Apcnt_1007644,0.166409697
Apcnt_1007672,0.349897869
Apcnt_1007704,0.286096402
Apcnt_1007708,0.142998254
Apcnt_1007720,0.291892961
Apcnt_1007728,0.172871214
Apcnt_1007756,0.132853281
Apcnt_1007760,0.120929525
Apcnt_1007764,0.166553315
Apcnt_1007772,0.150354306
Apcnt_1007796,0.605890787
Apcnt_1007808,0.152279678
Apcnt_1007820,0.292484246
Apcnt_1007832,0.540509806
Apcnt_1007844,0.69581391
Apcnt_1007868,0.351547681
Apcnt_1007884,0.464501786
Apcnt_1007908,0.108681685
Apcnt_1007916,0.169638768
Apcnt_1007920,0.576494243
Apcnt_1007928,0.116486821
Apcnt_1007952,0.129938736
Apcnt_1007996,0.182127242
Apcnt_1008000,0.213217397
Apcnt_1008004,0.173969178
Apcnt_1008008,0.269807391
Apcnt_1008024,0.691174494
Apcnt_1008052,0.223066757
Apcnt_1008056,0.13656458
Apcnt_1008072,0.136127092
Apcnt_1008096,0.540545583
Apcnt_1008104,0.110842498
Apcnt_1008108,0.107564421
Apcnt_1008120,0.124074827
Apcnt_1008128,0.11696048
Apcnt_1008136,0.112898862
Apcnt_1008144,0.115920225
Apcnt_1008160,0.115929513
Apcnt_1008208,0.124746351
Apcnt_1008212,0.258513547
Apcnt_1008260,0.173949823
Apcnt_1008264,0.196895829
Apcnt_1008268,0.106321803
Apcnt_1008276,0.150902092
Apcnt_1008284,0.143024871
Apcnt_1008288,0.463146875
Apcnt_1008292,0.355622287
Apcnt_1008332,0.182592695
Apcnt_1008352,0.629447852
Apcnt_1008356,0.120334621
Apcnt_1008396,0.167616787
Apcnt_1008412,0.165517004
Apcnt_1008444,0.217626664
Apcnt_1008460,0.428284103
Apcnt_1008468,0.438912125
Apcnt_1008472,0.116222056
Apcnt_1008476,0.150294334
Apcnt_1008508,0.113268028
Apcnt_1008556,0.330240098
Apcnt_1008560,0.182522995
Apcnt_1008564,0.147693789
Apcnt_1008576,0.185877304
Apcnt_1008616,0.140640232
Apcnt_1008624,0.144650035
Apcnt_1008628,0.115462003
Apcnt_1008648,0.636070089
Apcnt_1008680,0.204367116
Apcnt_1008684,0.13477184
Apcnt_1008696,0.390193435
Apcnt_1008700,0.145484886
Apcnt_1008708,0.108721808
Apcnt_1008716,0.114838502
Apcnt_1008740,0.235848307
Apcnt_1008744,0.110515146
Apcnt_1008768,0.153789353
Apcnt_1008776,0.132013018
Apcnt_1008812,0.184412711
Apcnt_1008824,0.134393555
Apcnt_1008828,0.141849479
Apcnt_1008832,0.208288456
Apcnt_1008836,0.117883126
Apcnt_1008852,0.109055098
Apcnt_1008872,0.108132781
Apcnt_1008884,0.241796577
Apcnt_1008896,0.112587614
Apcnt_1008904,0.123567678
Apcnt_1008916,0.229038644
Apcnt_1008920,0.220455601
Apcnt_1008924,0.270300074
Apcnt_1008928,0.409893064
Apcnt_1008944,0.130111066
Apcnt_1008960,0.10779414
Apcnt_1008976,0.106734903
Apcnt_1008988,0.123970543
Apcnt_1009008,0.355833043
Apcnt_1009020,0.345513306
Apcnt_1009024,0.231286949
Apcnt_1009028,0.435121304
Apcnt_1009036,0.492765212
Apcnt_1009048,0.37910662
Apcnt_1009080,0.787982712
Apcnt_1009084,0.145109098
Apcnt_1009136,0.112978102
Apcnt_1009148,0.611349258
Apcnt_1009152,0.198781007
Apcnt_1009168,0.118011906
Apcnt_1009192,0.133297644
Apcnt_1009204,0.112167667
Apcnt_1009208,0.185776825
Apcnt_1009220,0.109224738
Apcnt_1009224,0.112440191
Apcnt_1009228,0.105168904
Apcnt_1009232,0.11645725
Apcnt_1009240,0.112737806
Apcnt_1009244,0.107866363
Apcnt_1009344,0.188714843
Apcnt_1009352,0.183316145
Apcnt_1009360,0.176938681
Apcnt_1009364,0.130412682
Apcnt_1009372,0.51381146
Apcnt_1009384,0.187364576
Apcnt_1009396,0.147332118
Apcnt_1009424,0.48949895
Apcnt_1009440,0.250332696
Apcnt_1009448,0.291448732
Apcnt_1009480,0.150408634
Apcnt_1009504,0.261609236
Apcnt_1009528,0.247902266
Apcnt_1009560,0.335027667
Apcnt_1009564,0.129708175
Apcnt_1009572,0.134980534
Apcnt_1009584,0.121013707
Apcnt_1009592,0.215245992
Apcnt_1009596,0.200060396
Apcnt_1009616,0.290992427
Apcnt_1009620,0.549160677
Apcnt_1009624,0.232629255
Apcnt_1009632,0.404615854
Apcnt_1009636,0.155109723
Apcnt_1009644,0.388949441
Apcnt_1009656,0.245531701
Apcnt_1009664,0.208711659
Apcnt_1009676,0.276303994
Apcnt_1009684,0.116205285
Apcnt_1009696,0.797260341
Apcnt_1009712,0.173920552
Apcnt_1009716,0.458804408
Apcnt_1009732,0.233498282
Apcnt_1009740,0.160801225
Apcnt_1009772,0.232985169
Apcnt_1009796,0.288234042
Apcnt_1009844,0.194733537
Apcnt_1009860,0.343478636
Apcnt_1009876,0.302461451
Apcnt_1009892,0.231528996
Apcnt_1009908,0.151900551
Apcnt_1009968,0.597674282
Apcnt_1009972,0.235629155
Apcnt_1009984,0.37616856
Apcnt_1010016,0.11287791
Apcnt_1010020,0.108825243
Apcnt_1010028,0.304618517
Apcnt_1010032,0.151953372
Apcnt_1010064,0.365342348
Apcnt_1010092,0.414078638
Apcnt_1010096,0.306722197
Apcnt_1010100,0.121336053
Apcnt_1010104,0.12832712
Apcnt_1010108,0.23703099
Apcnt_1010112,0.117955678
Apcnt_1010120,0.201150349
Apcnt_1010140,0.792698968
Apcnt_1010160,0.125183647
Apcnt_1010164,0.615344242
Apcnt_1010176,0.49877448
Apcnt_1010180,0.360557288
Apcnt_1010188,0.115401595
Apcnt_1010204,0.113875699
Apcnt_1010208,0.180622445
Apcnt_1010236,0.128332751
Apcnt_1010244,0.282870184
Apcnt_1010252,0.289827861
Apcnt_1010256,0.162587217
Apcnt_1010272,0.208979772
Apcnt_1010292,0.572448057
Apcnt_1010300,0.496706391
Apcnt_1010308,0.191881268
Apcnt_1010324,0.175076087
Apcnt_1010372,0.326675501
Apcnt_1010388,0.119645537
Apcnt_1010404,0.112481879
Apcnt_1010420,0.105128178
Apcnt_1010436,0.158208411
Apcnt_1010452,0.156663935
Apcnt_1010460,0.314727814
Apcnt_1010476,0.154934646
Apcnt_1010484,0.167953081
Apcnt_1010492,0.35666081
Apcnt_1010512,0.2240169
Apcnt_1010524,0.212713812
Apcnt_1010536,0.493217167
Apcnt_1010564,0.230499045
Apcnt_1010568,0.151035025
Apcnt_1010572,0.115730665
Apcnt_1010580,0.186483718
Apcnt_1010644,0.107405931
Apcnt_1010676,0.238386789
Apcnt_1010680,0.24943182
Apcnt_1010688,0.406968389
Apcnt_1010716,0.33640974
Apcnt_1010720,0.137397746
Apcnt_1010736,0.38534996
Apcnt_1010740,0.462940827
Apcnt_1010744,0.129806467
Apcnt_1010756,0.140051778
Apcnt_1010780,0.370818093
Apcnt_1010800,0.309516484
Apcnt_1010828,0.111741768
Apcnt_1010856,0.325356747
Apcnt_1010868,0.195737773
Apcnt_1010872,0.134990934
Apcnt_1010880,0.120722249
Apcnt_1010900,0.348670619
Apcnt_1010948,0.113365345
Apcnt_1010960,0.25802186
Apcnt_1010968,0.215223751
Apcnt_1010976,0.112193307
Apcnt_1011004,0.182698906
Apcnt_1011012,0.165573596
Apcnt_1011044,0.164203187
Apcnt_1011052,0.196383848
Apcnt_1011124,0.257938422
Apcnt_1011128,0.14407929
Apcnt_1011132,0.19902472
Apcnt_1011140,0.132959933
Apcnt_1011160,0.120892388
Apcnt_1011176,0.194492678
Apcnt_1011184,0.704570888
Apcnt_1011196,0.129266961
Apcnt_1011224,0.182958362
Apcnt_1011228,0.204707601
Apcnt_1011236,0.315226282
Apcnt_1011244,0.242202069
Apcnt_1011248,0.119195404
Apcnt_1011256,0.112626812
Apcnt_1011272,0.2469471
Apcnt_1011288,0.173640627
Apcnt_1011324,0.134983106
Apcnt_1011332,0.246350654
Apcnt_1011340,0.119745412
Apcnt_1011360,0.134609851
Apcnt_1011364,0.132893493
Apcnt_1011368,0.52087088
Apcnt_1011372,0.117671094
Apcnt_1011400,0.420486922
Apcnt_1011404,0.184738579
Apcnt_1011420,0.238440994
Apcnt_1011424,0.208904648
Apcnt_1011436,0.345025905
Apcnt_1011456,0.398923484
Apcnt_1011460,0.684619171
Apcnt_1011464,0.724388158
Apcnt_1011468,0.239509558
Apcnt_1011508,0.541492175
Apcnt_1011520,0.365839387
Apcnt_1011528,0.404313572
Apcnt_1011540,0.533465454
Apcnt_1011560,0.116254191
Apcnt_1011568,0.167741472
Apcnt_1011600,0.318764501
Apcnt_1011656,0.130816282
Apcnt_1011684,0.155257311
Apcnt_1011692,0.123171133
Apcnt_1011700,0.116238688
Apcnt_1011708,0.111067978
Apcnt_1011712,0.10902776
Apcnt_1011752,0.109583282
Apcnt_1011764,0.108005676
Apcnt_1011768,0.182908988
Apcnt_1011780,0.359387175
Apcnt_1011784,0.124567598
Apcnt_1011788,0.119458001
Apcnt_1011792,0.142147788
Apcnt_1011804,0.128989503
Apcnt_1011824,0.364361202
