test_Application_ID,new_catboost_prediction
Apcnt_1003720,0.544218439
Apcnt_1003728,0.56328107
Apcnt_1003732,0.654750924
Apcnt_1003736,0.502962815
Apcnt_1003740,0.594811753
Apcnt_1003744,0.498139027
Apcnt_1003752,0.587005027
Apcnt_1003772,0.533419255
Apcnt_1003780,0.556631484
Apcnt_1003808,0.569377529
Apcnt_1003812,0.514193047
Apcnt_1003828,0.733760534
Apcnt_1003840,0.511117244
Apcnt_1003860,0.550594768
Apcnt_1003864,0.526040563
Apcnt_1003880,0.499097453
Apcnt_1003888,0.605413816
Apcnt_1003892,0.559148923
Apcnt_1003896,0.578691194
Apcnt_1003904,0.578227935
Apcnt_1003924,0.598170491
Apcnt_1003928,0.508892786
Apcnt_1003964,0.523311593
Apcnt_1003972,0.534009766
Apcnt_1003984,0.543856211
Apcnt_1004016,0.557200127
Apcnt_1004028,0.513225337
Apcnt_1004044,0.635576615
Apcnt_1004048,0.521940498
Apcnt_1004068,0.573787903
Apcnt_1004096,0.580145402
Apcnt_1004100,0.606442627
Apcnt_1004128,0.572616954
Apcnt_1004144,0.690790992
Apcnt_1004152,0.559788684
Apcnt_1004172,0.52630542
Apcnt_1004208,0.508781514
Apcnt_1004216,0.58006571
Apcnt_1004220,0.558363683
Apcnt_1004228,0.621202478
Apcnt_1004240,0.544141165
Apcnt_1004248,0.552521247
Apcnt_1004264,0.55462502
Apcnt_1004272,0.604934014
Apcnt_1004288,0.620205123
Apcnt_1004292,0.502322999
Apcnt_1004300,0.618815495
Apcnt_1004304,0.558773726
Apcnt_1004312,0.54331731
Apcnt_1004316,0.606209949
Apcnt_1004332,0.542361623
Apcnt_1004344,0.563966709
Apcnt_1004348,0.566544787
Apcnt_1004352,0.712305481
Apcnt_1004384,0.501708016
Apcnt_1004392,0.582885732
Apcnt_1004404,0.499554594
Apcnt_1004408,0.500819156
Apcnt_1004428,0.505221267
Apcnt_1004432,0.585564039
Apcnt_1004452,0.553339871
Apcnt_1004456,0.54444988
Apcnt_1004464,0.557317404
Apcnt_1004476,0.57215714
Apcnt_1004484,0.500418208
Apcnt_1004488,0.504327089
Apcnt_1004500,0.582042823
Apcnt_1004512,0.500837787
Apcnt_1004528,0.5019415
Apcnt_1004536,0.502688292
Apcnt_1004544,0.510308665
Apcnt_1004564,0.5022258
Apcnt_1004572,0.502147557
Apcnt_1004588,0.519928032
Apcnt_1004624,0.557916062
Apcnt_1004632,0.600494025
Apcnt_1004636,0.536353754
Apcnt_1004648,0.662708813
Apcnt_1004680,0.664327711
Apcnt_1004684,0.57186202
Apcnt_1004704,0.658831413
Apcnt_1004708,0.504332796
Apcnt_1004712,0.625014523
Apcnt_1004716,0.663494397
Apcnt_1004752,0.569170827
Apcnt_1004760,0.555185345
Apcnt_1004772,0.574354274
Apcnt_1004788,0.498712589
Apcnt_1004792,0.501089523
Apcnt_1004808,0.565618261
Apcnt_1004812,0.504832023
Apcnt_1004824,0.562423962
Apcnt_1004828,0.608217047
Apcnt_1004836,0.499329326
Apcnt_1004864,0.549970025
Apcnt_1004884,0.51744775
Apcnt_1004888,0.613564594
Apcnt_1004900,0.684156912
Apcnt_1004912,0.525498203
Apcnt_1004932,0.661649097
Apcnt_1004944,0.507782881
Apcnt_1004968,0.501765113
Apcnt_1004972,0.513868705
Apcnt_1004976,0.606001468
Apcnt_1004996,0.552229175
Apcnt_1005000,0.573571748
Apcnt_1005016,0.526746522
Apcnt_1005040,0.594865376
Apcnt_1005052,0.563624276
Apcnt_1005056,0.629729098
Apcnt_1005064,0.536719126
Apcnt_1005080,0.692434919
Apcnt_1005088,0.513768715
Apcnt_1005096,0.545908444
Apcnt_1005100,0.539483597
Apcnt_1005116,0.5389184
Apcnt_1005144,0.583536169
Apcnt_1005148,0.531123944
Apcnt_1005168,0.568342022
Apcnt_1005196,0.522585973
Apcnt_1005200,0.527514174
Apcnt_1005204,0.633924195
Apcnt_1005208,0.593121554
Apcnt_1005212,0.53762427
Apcnt_1005216,0.583451981
Apcnt_1005220,0.513918352
Apcnt_1005256,0.53421488
Apcnt_1005284,0.566400401
Apcnt_1005316,0.575795223
Apcnt_1005340,0.561941794
Apcnt_1005440,0.504601789
Apcnt_1005456,0.521955792
Apcnt_1005460,0.619208315
Apcnt_1005464,0.520023032
Apcnt_1005472,0.536500761
Apcnt_1005480,0.695108277
Apcnt_1005500,0.597152511
Apcnt_1005524,0.574460139
Apcnt_1005544,0.513276765
Apcnt_1005552,0.524110432
Apcnt_1005560,0.58220326
Apcnt_1005572,0.583625512
Apcnt_1005576,0.574881732
Apcnt_1005580,0.615270973
Apcnt_1005600,0.509654506
Apcnt_1005612,0.503426288
Apcnt_1005616,0.569308282
Apcnt_1005620,0.503743278
Apcnt_1005624,0.502140889
Apcnt_1005636,0.503365382
Apcnt_1005644,0.524204112
Apcnt_1005656,0.500564723
Apcnt_1005684,0.596857487
Apcnt_1005692,0.500792223
Apcnt_1005700,0.518637135
Apcnt_1005704,0.562436609
Apcnt_1005712,0.56170429
Apcnt_1005716,0.517713975
Apcnt_1005740,0.526426414
Apcnt_1005752,0.509466022
Apcnt_1005768,0.496904662
Apcnt_1005776,0.59099545
Apcnt_1005796,0.538845318
Apcnt_1005804,0.502133456
Apcnt_1005812,0.579285697
Apcnt_1005840,0.597283988
Apcnt_1005872,0.515654372
Apcnt_1005896,0.531140674
Apcnt_1005908,0.510679539
Apcnt_1005944,0.662773624
Apcnt_1005952,0.610025671
Apcnt_1005972,0.594026613
Apcnt_1005980,0.539429899
Apcnt_1006028,0.507892317
Apcnt_1006032,0.526083078
Apcnt_1006044,0.50672948
Apcnt_1006056,0.630758591
Apcnt_1006064,0.624815987
Apcnt_1006084,0.514678355
Apcnt_1006088,0.514966714
Apcnt_1006108,0.512093287
Apcnt_1006124,0.511930034
Apcnt_1006132,0.682919111
Apcnt_1006136,0.536302916
Apcnt_1006144,0.49678493
Apcnt_1006160,0.661705823
Apcnt_1006168,0.653895002
Apcnt_1006228,0.651594376
Apcnt_1006236,0.629263403
Apcnt_1006276,0.615337711
Apcnt_1006280,0.640507214
Apcnt_1006300,0.50193762
Apcnt_1006304,0.560827821
Apcnt_1006320,0.506552393
Apcnt_1006324,0.590334011
Apcnt_1006328,0.565248771
Apcnt_1006368,0.509541223
Apcnt_1006376,0.550956683
Apcnt_1006384,0.541904548
Apcnt_1006396,0.569670424
Apcnt_1006404,0.554786656
Apcnt_1006444,0.513504073
Apcnt_1006448,0.550950426
Apcnt_1006452,0.546512172
Apcnt_1006456,0.612532622
Apcnt_1006460,0.506362107
Apcnt_1006476,0.552230846
Apcnt_1006488,0.593474921
Apcnt_1006492,0.540349719
Apcnt_1006496,0.531721759
Apcnt_1006504,0.56613988
Apcnt_1006520,0.508379385
Apcnt_1006524,0.543099276
Apcnt_1006528,0.528510668
Apcnt_1006560,0.512222876
Apcnt_1006564,0.561355134
Apcnt_1006568,0.517202856
Apcnt_1006572,0.528164482
Apcnt_1006576,0.567789459
Apcnt_1006592,0.622524847
Apcnt_1006604,0.547521032
Apcnt_1006620,0.560198456
Apcnt_1006632,0.49862577
Apcnt_1006652,0.667714128
Apcnt_1006692,0.503895079
Apcnt_1006716,0.626825035
Apcnt_1006720,0.605709307
Apcnt_1006732,0.511951238
Apcnt_1006744,0.619525395
Apcnt_1006752,0.635050702
Apcnt_1006764,0.517615585
Apcnt_1006792,0.519006982
Apcnt_1006796,0.516186773
Apcnt_1006804,0.685453892
Apcnt_1006824,0.567804164
Apcnt_1006840,0.549696861
Apcnt_1006844,0.660837204
Apcnt_1006848,0.630219326
Apcnt_1006852,0.510748896
Apcnt_1006868,0.507532372
Apcnt_1006880,0.634206477
Apcnt_1006896,0.524335766
Apcnt_1006912,0.500679713
Apcnt_1006916,0.503534774
Apcnt_1006932,0.504847058
Apcnt_1006936,0.503691844
Apcnt_1006944,0.499734076
Apcnt_1006952,0.505451131
Apcnt_1006968,0.502282789
Apcnt_1006980,0.504606161
Apcnt_1006984,0.568316307
Apcnt_1007044,0.585572398
Apcnt_1007052,0.52510321
Apcnt_1007060,0.715265321
Apcnt_1007080,0.530524483
Apcnt_1007092,0.57587365
Apcnt_1007100,0.49877326
Apcnt_1007104,0.502258618
Apcnt_1007108,0.514545099
Apcnt_1007124,0.553568512
Apcnt_1007140,0.502360439
Apcnt_1007184,0.5050147
Apcnt_1007192,0.502712754
Apcnt_1007204,0.529630598
Apcnt_1007212,0.532269254
Apcnt_1007232,0.525735699
Apcnt_1007260,0.545639616
Apcnt_1007284,0.511771697
Apcnt_1007288,0.552389429
Apcnt_1007300,0.521872486
Apcnt_1007304,0.505096698
Apcnt_1007336,0.589087077
Apcnt_1007348,0.525380017
Apcnt_1007352,0.508017602
Apcnt_1007356,0.5969502
Apcnt_1007360,0.594506832
Apcnt_1007364,0.722347285
Apcnt_1007408,0.635913976
Apcnt_1007412,0.563053143
Apcnt_1007416,0.489496313
Apcnt_1007424,0.505396892
Apcnt_1007468,0.537825353
Apcnt_1007476,0.530566335
Apcnt_1007480,0.510189985
Apcnt_1007488,0.52095323
Apcnt_1007496,0.533888138
Apcnt_1007500,0.539138668
Apcnt_1007504,0.602807598
Apcnt_1007512,0.522248791
Apcnt_1007516,0.507985408
Apcnt_1007528,0.523866174
Apcnt_1007544,0.609901658
Apcnt_1007552,0.502154649
Apcnt_1007568,0.528518671
Apcnt_1007572,0.601084286
Apcnt_1007576,0.63999422
Apcnt_1007608,0.606324131
Apcnt_1007616,0.511593377
Apcnt_1007636,0.532195547
Apcnt_1007644,0.529962898
Apcnt_1007672,0.57838424
Apcnt_1007704,0.556061359
Apcnt_1007708,0.512325241
Apcnt_1007720,0.563785195
Apcnt_1007728,0.520640403
Apcnt_1007756,0.50310205
Apcnt_1007760,0.506006904
Apcnt_1007764,0.522377349
Apcnt_1007772,0.520041408
Apcnt_1007796,0.666995093
Apcnt_1007808,0.522239131
Apcnt_1007820,0.578062671
Apcnt_1007832,0.63062876
Apcnt_1007844,0.659726202
Apcnt_1007868,0.573503111
Apcnt_1007884,0.610955929
Apcnt_1007908,0.499435668
Apcnt_1007916,0.518152278
Apcnt_1007920,0.642279867
Apcnt_1007928,0.502344023
Apcnt_1007952,0.508571024
Apcnt_1007996,0.527848534
Apcnt_1008000,0.530456656
Apcnt_1008004,0.523414136
Apcnt_1008008,0.552168495
Apcnt_1008024,0.673161644
Apcnt_1008052,0.542417028
Apcnt_1008056,0.509997633
Apcnt_1008072,0.513627453
Apcnt_1008096,0.621576562
Apcnt_1008104,0.506154248
Apcnt_1008108,0.499375407
Apcnt_1008120,0.510536468
Apcnt_1008128,0.501780705
Apcnt_1008136,0.502372851
Apcnt_1008144,0.502428778
Apcnt_1008160,0.505586199
Apcnt_1008208,0.504299401
Apcnt_1008212,0.553160408
Apcnt_1008260,0.511957601
Apcnt_1008264,0.531468708
Apcnt_1008268,0.49960179
Apcnt_1008276,0.516282731
Apcnt_1008284,0.512448326
Apcnt_1008288,0.620739633
Apcnt_1008292,0.566371428
Apcnt_1008332,0.528697481
Apcnt_1008352,0.652576997
Apcnt_1008356,0.499706931
Apcnt_1008396,0.517832375
Apcnt_1008412,0.521476833
Apcnt_1008444,0.537475752
Apcnt_1008460,0.605590839
Apcnt_1008468,0.599159805
Apcnt_1008472,0.497672147
Apcnt_1008476,0.520244668
Apcnt_1008508,0.502181147
Apcnt_1008556,0.572361813
Apcnt_1008560,0.5256865
Apcnt_1008564,0.516098043
Apcnt_1008576,0.531470931
Apcnt_1008616,0.514973115
Apcnt_1008624,0.508790185
Apcnt_1008628,0.503276366
Apcnt_1008648,0.65430435
Apcnt_1008680,0.532151369
Apcnt_1008684,0.510696154
Apcnt_1008696,0.59976184
Apcnt_1008700,0.517788627
Apcnt_1008708,0.502176407
Apcnt_1008716,0.502736191
Apcnt_1008740,0.536818467
Apcnt_1008744,0.501509461
Apcnt_1008768,0.515384641
Apcnt_1008776,0.507453109
Apcnt_1008812,0.532091505
Apcnt_1008824,0.511791552
Apcnt_1008828,0.51125671
Apcnt_1008832,0.532901266
Apcnt_1008836,0.503205641
Apcnt_1008852,0.498401007
Apcnt_1008872,0.501699653
Apcnt_1008884,0.549433977
Apcnt_1008896,0.505022065
Apcnt_1008904,0.510479772
Apcnt_1008916,0.536040276
Apcnt_1008920,0.543375314
Apcnt_1008924,0.559809938
Apcnt_1008928,0.595231619
Apcnt_1008944,0.502526497
Apcnt_1008960,0.500557936
Apcnt_1008976,0.50031173
Apcnt_1008988,0.507723342
Apcnt_1009008,0.584098095
Apcnt_1009020,0.5707688
Apcnt_1009024,0.540705808
Apcnt_1009028,0.608566295
Apcnt_1009036,0.620514404
Apcnt_1009048,0.581245727
Apcnt_1009080,0.70069426
Apcnt_1009084,0.505716128
Apcnt_1009136,0.504961048
Apcnt_1009148,0.650026445
Apcnt_1009152,0.533967162
Apcnt_1009168,0.502487577
Apcnt_1009192,0.508367137
Apcnt_1009204,0.501915835
Apcnt_1009208,0.536130671
Apcnt_1009220,0.501455724
Apcnt_1009224,0.503141342
Apcnt_1009228,0.497851329
Apcnt_1009232,0.503605789
Apcnt_1009240,0.500906355
Apcnt_1009244,0.498962584
Apcnt_1009344,0.537153277
Apcnt_1009352,0.522736835
Apcnt_1009360,0.522354767
Apcnt_1009364,0.508744716
Apcnt_1009372,0.621402607
Apcnt_1009384,0.53210302
Apcnt_1009396,0.512662144
Apcnt_1009424,0.629970592
Apcnt_1009440,0.566027881
Apcnt_1009448,0.558086477
Apcnt_1009480,0.514393361
Apcnt_1009504,0.555057628
Apcnt_1009528,0.554969547
Apcnt_1009560,0.584914872
Apcnt_1009564,0.512642674
Apcnt_1009572,0.508767927
Apcnt_1009584,0.50103472
Apcnt_1009592,0.559380572
Apcnt_1009596,0.529172678
Apcnt_1009616,0.574368728
Apcnt_1009620,0.638897988
Apcnt_1009624,0.536866848
Apcnt_1009632,0.600360149
Apcnt_1009636,0.532103906
Apcnt_1009644,0.590803457
Apcnt_1009656,0.553282436
Apcnt_1009664,0.556061029
Apcnt_1009676,0.553745553
Apcnt_1009684,0.507358563
Apcnt_1009696,0.709121874
Apcnt_1009712,0.523212002
Apcnt_1009716,0.610797221
Apcnt_1009732,0.549193145
Apcnt_1009740,0.516582601
Apcnt_1009772,0.543511708
Apcnt_1009796,0.570466185
Apcnt_1009844,0.536724659
Apcnt_1009860,0.573483506
Apcnt_1009876,0.577448537
Apcnt_1009892,0.54634432
Apcnt_1009908,0.516120289
Apcnt_1009968,0.659205417
Apcnt_1009972,0.53902426
Apcnt_1009984,0.592296682
Apcnt_1010016,0.502086659
Apcnt_1010020,0.501341129
Apcnt_1010028,0.57356476
Apcnt_1010032,0.517387993
Apcnt_1010064,0.585551392
Apcnt_1010092,0.601737495
Apcnt_1010096,0.562084575
Apcnt_1010100,0.506186042
Apcnt_1010104,0.507443014
Apcnt_1010108,0.539878668
Apcnt_1010112,0.504011852
Apcnt_1010120,0.536221903
Apcnt_1010140,0.710822736
Apcnt_1010160,0.506941534
Apcnt_1010164,0.648075653
Apcnt_1010176,0.624674169
Apcnt_1010180,0.579435498
Apcnt_1010188,0.483387739
Apcnt_1010204,0.503523095
Apcnt_1010208,0.523368875
Apcnt_1010236,0.505351642
Apcnt_1010244,0.559682035
Apcnt_1010252,0.564666979
Apcnt_1010256,0.509540732
Apcnt_1010272,0.524494001
Apcnt_1010292,0.64791439
Apcnt_1010300,0.62119833
Apcnt_1010308,0.529555806
Apcnt_1010324,0.522846088
Apcnt_1010372,0.581208407
Apcnt_1010388,0.506988899
Apcnt_1010404,0.500913472
Apcnt_1010420,0.496589232
Apcnt_1010436,0.51919011
Apcnt_1010452,0.507204962
Apcnt_1010460,0.567811107
Apcnt_1010476,0.521550412
Apcnt_1010484,0.521525097
Apcnt_1010492,0.58379977
Apcnt_1010512,0.547246951
Apcnt_1010524,0.542259149
Apcnt_1010536,0.611833713
Apcnt_1010564,0.545032877
Apcnt_1010568,0.513559468
Apcnt_1010572,0.50486739
Apcnt_1010580,0.521210785
Apcnt_1010644,0.499660327
Apcnt_1010676,0.549095303
Apcnt_1010680,0.544381672
Apcnt_1010688,0.585858283
Apcnt_1010716,0.565265986
Apcnt_1010720,0.511525743
Apcnt_1010736,0.604801189
Apcnt_1010740,0.61638199
Apcnt_1010744,0.510956873
Apcnt_1010756,0.510651682
Apcnt_1010780,0.591775156
Apcnt_1010800,0.573896105
Apcnt_1010828,0.50170934
Apcnt_1010856,0.574154046
Apcnt_1010868,0.531368861
Apcnt_1010872,0.510367518
Apcnt_1010880,0.505829998
Apcnt_1010900,0.598195715
Apcnt_1010948,0.501093974
Apcnt_1010960,0.557599318
Apcnt_1010968,0.540238598
Apcnt_1010976,0.502077498
Apcnt_1011004,0.532526089
Apcnt_1011012,0.51064042
Apcnt_1011044,0.520935854
Apcnt_1011052,0.541683022
Apcnt_1011124,0.545883991
Apcnt_1011128,0.511879843
Apcnt_1011132,0.528555032
Apcnt_1011140,0.515097844
Apcnt_1011160,0.506363045
Apcnt_1011176,0.527103027
Apcnt_1011184,0.664507571
Apcnt_1011196,0.495286226
Apcnt_1011224,0.528904618
Apcnt_1011228,0.54323994
Apcnt_1011236,0.572928032
Apcnt_1011244,0.542245784
Apcnt_1011248,0.504469753
Apcnt_1011256,0.501774953
Apcnt_1011272,0.546404044
Apcnt_1011288,0.531894842
Apcnt_1011324,0.51010488
Apcnt_1011332,0.542736644
Apcnt_1011340,0.504238721
Apcnt_1011360,0.508618905
Apcnt_1011364,0.508835751
Apcnt_1011368,0.618017503
Apcnt_1011372,0.504808185
Apcnt_1011400,0.603122045
Apcnt_1011404,0.533396965
Apcnt_1011420,0.544989435
Apcnt_1011424,0.52935688
Apcnt_1011436,0.565227019
Apcnt_1011456,0.596228657
Apcnt_1011460,0.656805169
Apcnt_1011464,0.672633202
Apcnt_1011468,0.546087443
Apcnt_1011508,0.637752356
Apcnt_1011520,0.592098184
Apcnt_1011528,0.587964044
Apcnt_1011540,0.626801758
Apcnt_1011560,0.504484077
Apcnt_1011568,0.532935604
Apcnt_1011600,0.567241228
Apcnt_1011656,0.510454013
Apcnt_1011684,0.525224034
Apcnt_1011692,0.510018657
Apcnt_1011700,0.504055104
Apcnt_1011708,0.50277233
Apcnt_1011712,0.499835018
Apcnt_1011752,0.502033988
Apcnt_1011764,0.499840673
Apcnt_1011768,0.529852183
Apcnt_1011780,0.586118561
Apcnt_1011784,0.50518327
Apcnt_1011788,0.504482721
Apcnt_1011792,0.516507897
Apcnt_1011804,0.506882582
