test_Application_ID,new_pred
Apcnt_1001388,0.62373051
Apcnt_1001400,0.717240546
Apcnt_1001416,0.640298559
Apcnt_1001436,0.654947099
Apcnt_1001452,0.585009207
Apcnt_1001456,0.512548223
Apcnt_1001468,0.661594867
Apcnt_1001480,0.530127702
Apcnt_1001488,0.579489894
Apcnt_1001508,0.621849299
Apcnt_1001512,0.508422214
Apcnt_1001516,0.603745999
Apcnt_1001528,0.608294086
Apcnt_1001532,0.552875927
Apcnt_1001548,0.500987977
Apcnt_1001552,0.502382996
Apcnt_1001572,0.557424868
Apcnt_1001580,0.504669185
Apcnt_1001584,0.506819734
Apcnt_1001624,0.520431803
Apcnt_1001632,0.501343004
Apcnt_1001668,0.498538408
Apcnt_1001692,0.511718625
Apcnt_1001700,0.506110412
Apcnt_1001708,0.524449745
Apcnt_1001716,0.50758851
Apcnt_1001732,0.514236186
Apcnt_1001752,0.628604139
Apcnt_1001760,0.504259619
Apcnt_1001764,0.50160547
Apcnt_1001776,0.576539407
Apcnt_1001780,0.555494151
Apcnt_1001788,0.667858754
Apcnt_1001792,0.504945662
Apcnt_1001800,0.53229872
Apcnt_1001820,0.573865364
Apcnt_1001828,0.642787284
Apcnt_1001836,0.523971716
Apcnt_1001844,0.603316312
Apcnt_1001848,0.54746232
Apcnt_1001860,0.594036589
Apcnt_1001880,0.576604975
Apcnt_1001888,0.606053402
Apcnt_1001900,0.561689946
Apcnt_1001908,0.622896345
Apcnt_1001936,0.582154049
Apcnt_1001940,0.550962071
Apcnt_1001960,0.59419466
Apcnt_1001988,0.648313533
Apcnt_1002000,0.529222992
Apcnt_1002020,0.559172036
Apcnt_1002024,0.629684928
Apcnt_1002028,0.593010842
Apcnt_1002032,0.57319149
Apcnt_1002044,0.535878601
Apcnt_1002052,0.557075868
Apcnt_1002056,0.502914318
Apcnt_1002080,0.504785218
Apcnt_1002084,0.527376345
Apcnt_1002096,0.540150833
Apcnt_1002112,0.494919494
Apcnt_1002124,0.522887503
Apcnt_1002140,0.507076472
Apcnt_1002152,0.537135163
Apcnt_1002156,0.503184358
Apcnt_1002168,0.529204711
Apcnt_1002176,0.63552496
Apcnt_1002200,0.506707877
Apcnt_1002228,0.59945651
Apcnt_1002252,0.621340112
Apcnt_1002268,0.618681274
Apcnt_1002272,0.642445074
Apcnt_1002276,0.718281717
Apcnt_1002288,0.522126718
Apcnt_1002304,0.672013451
Apcnt_1002312,0.594434792
Apcnt_1002320,0.570450385
Apcnt_1002324,0.548864376
Apcnt_1002336,0.55222116
Apcnt_1002368,0.577477626
Apcnt_1002384,0.510908122
Apcnt_1002388,0.575485088
Apcnt_1002400,0.518804898
Apcnt_1002404,0.583778557
Apcnt_1002412,0.651056016
Apcnt_1002420,0.501582816
Apcnt_1002424,0.526008072
Apcnt_1002432,0.526661204
Apcnt_1002444,0.577139322
Apcnt_1002456,0.502531871
Apcnt_1002468,0.500662307
Apcnt_1002472,0.503536187
Apcnt_1002484,0.516840084
Apcnt_1002536,0.569811049
Apcnt_1002568,0.546435969
Apcnt_1002576,0.559743085
Apcnt_1002580,0.51091587
Apcnt_1002604,0.563022639
Apcnt_1002612,0.599922191
Apcnt_1002616,0.584115235
Apcnt_1002624,0.508516409
Apcnt_1002632,0.522557957
Apcnt_1002636,0.684810432
Apcnt_1002644,0.592755929
Apcnt_1002656,0.566297311
Apcnt_1002672,0.640137833
Apcnt_1002680,0.530796853
Apcnt_1002700,0.59620353
Apcnt_1002736,0.660822972
Apcnt_1002756,0.528703478
Apcnt_1002760,0.58205198
Apcnt_1002768,0.61942518
Apcnt_1002780,0.677687918
Apcnt_1002784,0.498128027
Apcnt_1002788,0.499941877
Apcnt_1002796,0.49568722
Apcnt_1002800,0.564091752
Apcnt_1002808,0.624350204
Apcnt_1002812,0.511024898
Apcnt_1002832,0.618175652
Apcnt_1002848,0.598037702
Apcnt_1002852,0.503854163
Apcnt_1002860,0.672287161
Apcnt_1002868,0.503369945
Apcnt_1002872,0.670187906
Apcnt_1002888,0.673475961
Apcnt_1002892,0.505708084
Apcnt_1002896,0.624759709
Apcnt_1002912,0.622965803
Apcnt_1002932,0.571211575
Apcnt_1002936,0.582624917
Apcnt_1002980,0.510306948
Apcnt_1002992,0.575553326
Apcnt_1003000,0.526682527
Apcnt_1003028,0.626139967
Apcnt_1003036,0.505016452
Apcnt_1003040,0.509750089
Apcnt_1003048,0.716023362
Apcnt_1003076,0.699756151
Apcnt_1003080,0.666093331
Apcnt_1003100,0.563054391
Apcnt_1003148,0.578132169
Apcnt_1003152,0.496760621
Apcnt_1003180,0.601490051
Apcnt_1003200,0.612304544
Apcnt_1003208,0.650988517
Apcnt_1003216,0.598292538
Apcnt_1003224,0.527789088
Apcnt_1003228,0.525983729
Apcnt_1003232,0.55484427
Apcnt_1003236,0.550009925
Apcnt_1003276,0.563037433
Apcnt_1003280,0.575613673
Apcnt_1003308,0.579845147
Apcnt_1003312,0.65404775
Apcnt_1003324,0.547717635
Apcnt_1003340,0.524616718
Apcnt_1003356,0.516170988
Apcnt_1003384,0.498082517
Apcnt_1003400,0.50012437
Apcnt_1003412,0.600779212
Apcnt_1003424,0.574914128
Apcnt_1003428,0.507235971
Apcnt_1003452,0.530861056
Apcnt_1003456,0.513099015
Apcnt_1003460,0.573321745
Apcnt_1003484,0.502258387
Apcnt_1003504,0.512315758
Apcnt_1003516,0.501482736
Apcnt_1003520,0.499845054
Apcnt_1003524,0.501423485
Apcnt_1003532,0.501916862
Apcnt_1003560,0.637788582
Apcnt_1003584,0.526878934
Apcnt_1003588,0.565501006
Apcnt_1003600,0.512219508
Apcnt_1003612,0.526453656
Apcnt_1003620,0.609863746
Apcnt_1003636,0.545288451
Apcnt_1003656,0.576148851
Apcnt_1003676,0.593591853
Apcnt_1003696,0.641218269
Apcnt_1003720,0.545149874
Apcnt_1003728,0.563295862
Apcnt_1003732,0.65517359
Apcnt_1003736,0.503422892
Apcnt_1003740,0.594840707
Apcnt_1003744,0.499142487
Apcnt_1003752,0.585183245
Apcnt_1003772,0.524147204
Apcnt_1003780,0.555314751
Apcnt_1003808,0.569009378
Apcnt_1003812,0.51307415
Apcnt_1003828,0.738198203
Apcnt_1003840,0.511910272
Apcnt_1003860,0.550516565
Apcnt_1003864,0.527088467
Apcnt_1003880,0.499532279
Apcnt_1003888,0.607690485
Apcnt_1003892,0.559787777
Apcnt_1003896,0.579648059
Apcnt_1003904,0.578433455
Apcnt_1003924,0.599233462
Apcnt_1003928,0.509361669
Apcnt_1003964,0.524422719
Apcnt_1003972,0.534031616
Apcnt_1003984,0.541925188
Apcnt_1004016,0.557184286
Apcnt_1004028,0.513587881
Apcnt_1004044,0.636250615
Apcnt_1004048,0.521761573
Apcnt_1004068,0.57353472
Apcnt_1004096,0.580940182
Apcnt_1004100,0.60447403
Apcnt_1004128,0.578159437
Apcnt_1004144,0.696229885
Apcnt_1004152,0.557260832
Apcnt_1004172,0.525266869
Apcnt_1004208,0.507992532
Apcnt_1004216,0.575599173
Apcnt_1004220,0.556910579
Apcnt_1004228,0.622438504
Apcnt_1004240,0.542155804
Apcnt_1004248,0.548627432
Apcnt_1004264,0.552910749
Apcnt_1004272,0.610051116
Apcnt_1004288,0.618581246
Apcnt_1004292,0.502245999
Apcnt_1004300,0.621149384
Apcnt_1004304,0.558909735
Apcnt_1004312,0.543900218
Apcnt_1004316,0.60994576
Apcnt_1004332,0.544642158
Apcnt_1004344,0.563755861
Apcnt_1004348,0.566971093
Apcnt_1004352,0.711188455
Apcnt_1004384,0.50293728
Apcnt_1004392,0.580676718
Apcnt_1004404,0.499179766
Apcnt_1004408,0.500779785
Apcnt_1004428,0.506153207
Apcnt_1004432,0.590596562
Apcnt_1004452,0.553688388
Apcnt_1004456,0.545833917
Apcnt_1004464,0.553703325
Apcnt_1004476,0.576466956
Apcnt_1004484,0.499763356
Apcnt_1004488,0.504327443
Apcnt_1004500,0.583257444
Apcnt_1004512,0.501049581
Apcnt_1004528,0.501807007
Apcnt_1004536,0.502192134
Apcnt_1004544,0.510536989
Apcnt_1004564,0.502053535
Apcnt_1004572,0.502011476
Apcnt_1004588,0.520780389
Apcnt_1004624,0.557795444
Apcnt_1004632,0.595744843
Apcnt_1004636,0.535283314
Apcnt_1004648,0.661625212
Apcnt_1004680,0.670197668
Apcnt_1004684,0.566121443
Apcnt_1004704,0.657596344
Apcnt_1004708,0.504701372
Apcnt_1004712,0.622699459
Apcnt_1004716,0.661172827
Apcnt_1004752,0.567784397
Apcnt_1004760,0.550706914
Apcnt_1004772,0.574440647
Apcnt_1004788,0.497911646
Apcnt_1004792,0.501218868
Apcnt_1004808,0.566991295
Apcnt_1004812,0.502406421
Apcnt_1004824,0.562446285
Apcnt_1004828,0.606189899
Apcnt_1004836,0.499158676
Apcnt_1004864,0.548785889
Apcnt_1004884,0.517848924
Apcnt_1004888,0.610415235
Apcnt_1004900,0.684181161
Apcnt_1004912,0.524163792
Apcnt_1004932,0.660820783
Apcnt_1004944,0.507732068
Apcnt_1004968,0.501123196
Apcnt_1004972,0.514051881
Apcnt_1004976,0.60575316
Apcnt_1004996,0.552069789
Apcnt_1005000,0.570736893
Apcnt_1005016,0.527662251
Apcnt_1005040,0.593756841
Apcnt_1005052,0.565755082
Apcnt_1005056,0.633275726
Apcnt_1005064,0.53891485
Apcnt_1005080,0.692414444
Apcnt_1005088,0.514312115
Apcnt_1005096,0.553343133
Apcnt_1005100,0.538746703
Apcnt_1005116,0.540614266
Apcnt_1005144,0.583787171
Apcnt_1005148,0.528185887
Apcnt_1005168,0.569554971
Apcnt_1005196,0.523685816
Apcnt_1005200,0.525624519
Apcnt_1005204,0.62769134
Apcnt_1005208,0.592752546
Apcnt_1005212,0.534637961
Apcnt_1005216,0.585768494
Apcnt_1005220,0.51453225
Apcnt_1005256,0.532625647
Apcnt_1005284,0.562845179
Apcnt_1005316,0.579819026
Apcnt_1005340,0.563221184
Apcnt_1005440,0.503396501
Apcnt_1005456,0.523083565
Apcnt_1005460,0.618284133
Apcnt_1005464,0.518616662
Apcnt_1005472,0.534598759
Apcnt_1005480,0.699602275
Apcnt_1005500,0.600423071
Apcnt_1005524,0.57283734
Apcnt_1005544,0.513069502
Apcnt_1005552,0.523293003
Apcnt_1005560,0.58184782
Apcnt_1005572,0.582935569
Apcnt_1005576,0.576654988
Apcnt_1005580,0.61538292
Apcnt_1005600,0.509882646
Apcnt_1005612,0.502376969
Apcnt_1005616,0.566147588
Apcnt_1005620,0.501133458
Apcnt_1005624,0.502098541
Apcnt_1005636,0.503644911
Apcnt_1005644,0.519236561
Apcnt_1005656,0.500672279
Apcnt_1005684,0.595864042
Apcnt_1005692,0.500511529
Apcnt_1005700,0.517020577
Apcnt_1005704,0.565386699
Apcnt_1005712,0.561483984
Apcnt_1005716,0.517199368
Apcnt_1005740,0.525027643
Apcnt_1005752,0.509190132
Apcnt_1005768,0.495604136
Apcnt_1005776,0.590113511
Apcnt_1005796,0.538584687
Apcnt_1005804,0.502103979
Apcnt_1005812,0.576462602
Apcnt_1005840,0.595206332
Apcnt_1005872,0.515999214
Apcnt_1005896,0.52591685
Apcnt_1005908,0.509983462
Apcnt_1005944,0.661856485
Apcnt_1005952,0.609569127
Apcnt_1005972,0.600471398
Apcnt_1005980,0.536785721
Apcnt_1006028,0.50419584
Apcnt_1006032,0.523696503
Apcnt_1006044,0.506955549
Apcnt_1006056,0.63302258
Apcnt_1006064,0.619154399
Apcnt_1006084,0.512244602
Apcnt_1006088,0.513562104
Apcnt_1006108,0.511107767
Apcnt_1006124,0.511285609
Apcnt_1006132,0.68418081
Apcnt_1006136,0.536714136
Apcnt_1006144,0.49580685
Apcnt_1006160,0.667398084
Apcnt_1006168,0.655002906
Apcnt_1006228,0.651621362
Apcnt_1006236,0.631273514
Apcnt_1006276,0.619151299
Apcnt_1006280,0.640856625
Apcnt_1006300,0.502778359
Apcnt_1006304,0.559590074
Apcnt_1006320,0.506136104
Apcnt_1006324,0.592770737
Apcnt_1006328,0.562549094
Apcnt_1006368,0.508371736
Apcnt_1006376,0.551240834
Apcnt_1006384,0.54411584
Apcnt_1006396,0.571622433
Apcnt_1006404,0.554709756
Apcnt_1006444,0.513836958
Apcnt_1006448,0.552559969
Apcnt_1006452,0.54294018
Apcnt_1006456,0.617702434
Apcnt_1006460,0.504094383
Apcnt_1006476,0.551958394
Apcnt_1006488,0.590358712
Apcnt_1006492,0.540308854
Apcnt_1006496,0.532892016
Apcnt_1006504,0.568562483
Apcnt_1006520,0.508843911
Apcnt_1006524,0.54344493
Apcnt_1006528,0.526985142
Apcnt_1006560,0.510799948
Apcnt_1006564,0.564743442
Apcnt_1006568,0.515170084
Apcnt_1006572,0.526055165
Apcnt_1006576,0.568384427
Apcnt_1006592,0.621740522
Apcnt_1006604,0.546426711
Apcnt_1006620,0.560688143
Apcnt_1006632,0.498200702
Apcnt_1006652,0.667783764
Apcnt_1006692,0.503175238
Apcnt_1006716,0.630123273
Apcnt_1006720,0.611415254
Apcnt_1006732,0.510708839
Apcnt_1006744,0.622980726
Apcnt_1006752,0.638429619
Apcnt_1006764,0.517856566
Apcnt_1006792,0.518391517
Apcnt_1006796,0.516057288
Apcnt_1006804,0.68953999
Apcnt_1006824,0.569939946
Apcnt_1006840,0.549897557
Apcnt_1006844,0.658992944
Apcnt_1006848,0.62850487
Apcnt_1006852,0.511237454
Apcnt_1006868,0.507509569
Apcnt_1006880,0.635809251
Apcnt_1006896,0.52420975
Apcnt_1006912,0.501191084
Apcnt_1006916,0.503823672
Apcnt_1006932,0.501895527
Apcnt_1006936,0.503602702
Apcnt_1006944,0.499627347
Apcnt_1006952,0.505277241
Apcnt_1006968,0.502679611
Apcnt_1006980,0.504263895
Apcnt_1006984,0.571765324
Apcnt_1007044,0.582923589
Apcnt_1007052,0.524163573
Apcnt_1007060,0.712850283
Apcnt_1007080,0.5295507
Apcnt_1007092,0.57327808
Apcnt_1007100,0.498445504
Apcnt_1007104,0.502634086
Apcnt_1007108,0.513633024
Apcnt_1007124,0.553953311
Apcnt_1007140,0.502564873
Apcnt_1007184,0.505339098
Apcnt_1007192,0.503234655
Apcnt_1007204,0.528493747
Apcnt_1007212,0.533939351
Apcnt_1007232,0.525947975
Apcnt_1007260,0.547988492
Apcnt_1007284,0.511553709
Apcnt_1007288,0.55109375
Apcnt_1007300,0.522927184
Apcnt_1007304,0.503384453
Apcnt_1007336,0.590749727
Apcnt_1007348,0.525957944
Apcnt_1007352,0.505991617
Apcnt_1007356,0.597806607
Apcnt_1007360,0.591340637
Apcnt_1007364,0.727345661
Apcnt_1007408,0.636859258
Apcnt_1007412,0.565518728
Apcnt_1007416,0.491633767
Apcnt_1007424,0.506198234
Apcnt_1007468,0.540953398
Apcnt_1007476,0.531748566
Apcnt_1007480,0.510138321
Apcnt_1007488,0.52020518
Apcnt_1007496,0.538821062
Apcnt_1007500,0.538123014
Apcnt_1007504,0.604934828
Apcnt_1007512,0.522371804
Apcnt_1007516,0.50978996
Apcnt_1007528,0.52276203
Apcnt_1007544,0.611138898
Apcnt_1007552,0.502174081
Apcnt_1007568,0.527485447
Apcnt_1007572,0.590574144
Apcnt_1007576,0.63800295
Apcnt_1007608,0.608590051
Apcnt_1007616,0.511984111
Apcnt_1007636,0.529541903
Apcnt_1007644,0.531508885
Apcnt_1007672,0.577585497
Apcnt_1007704,0.557438075
Apcnt_1007708,0.511511368
Apcnt_1007720,0.567137533
Apcnt_1007728,0.520669006
Apcnt_1007756,0.5019882
Apcnt_1007760,0.504881907
Apcnt_1007764,0.524077761
Apcnt_1007772,0.517925684
Apcnt_1007796,0.665982638
Apcnt_1007808,0.522265337
Apcnt_1007820,0.579247406
Apcnt_1007832,0.627439882
Apcnt_1007844,0.661829262
Apcnt_1007868,0.579622152
Apcnt_1007884,0.614026891
Apcnt_1007908,0.498767475
Apcnt_1007916,0.516667383
Apcnt_1007920,0.63935483
Apcnt_1007928,0.502966754
Apcnt_1007952,0.50742907
Apcnt_1007996,0.522658297
Apcnt_1008000,0.532184579
Apcnt_1008004,0.522391849
Apcnt_1008008,0.553643601
Apcnt_1008024,0.672916236
Apcnt_1008052,0.543459857
Apcnt_1008056,0.510604292
Apcnt_1008072,0.515011449
Apcnt_1008096,0.621872577
Apcnt_1008104,0.506620506
Apcnt_1008108,0.499454732
Apcnt_1008120,0.512251622
Apcnt_1008128,0.501067284
Apcnt_1008136,0.502400332
Apcnt_1008144,0.500881325
Apcnt_1008160,0.506586322
Apcnt_1008208,0.504149477
Apcnt_1008212,0.549374185
Apcnt_1008260,0.506847231
Apcnt_1008264,0.526772993
Apcnt_1008268,0.500268328
Apcnt_1008276,0.516862272
Apcnt_1008284,0.512058197
Apcnt_1008288,0.62144594
Apcnt_1008292,0.567397155
Apcnt_1008332,0.528329388
Apcnt_1008352,0.65363889
Apcnt_1008356,0.498578162
Apcnt_1008396,0.515281024
Apcnt_1008412,0.515726266
Apcnt_1008444,0.535914094
Apcnt_1008460,0.604416038
Apcnt_1008468,0.601033816
Apcnt_1008472,0.496093997
Apcnt_1008476,0.519432435
Apcnt_1008508,0.502531468
Apcnt_1008556,0.570003563
Apcnt_1008560,0.526113219
Apcnt_1008564,0.516107364
Apcnt_1008576,0.532668649
Apcnt_1008616,0.515465365
Apcnt_1008624,0.50865549
Apcnt_1008628,0.503969312
Apcnt_1008648,0.651336906
Apcnt_1008680,0.529752699
Apcnt_1008684,0.508352027
Apcnt_1008696,0.601599986
Apcnt_1008700,0.520231316
Apcnt_1008708,0.502290883
Apcnt_1008716,0.5030346
Apcnt_1008740,0.540033049
Apcnt_1008744,0.501916665
Apcnt_1008768,0.515023766
Apcnt_1008776,0.507125649
Apcnt_1008812,0.534836439
Apcnt_1008824,0.513836095
Apcnt_1008828,0.511196054
Apcnt_1008832,0.530949149
Apcnt_1008836,0.502629202
Apcnt_1008852,0.499253684
Apcnt_1008872,0.501629398
Apcnt_1008884,0.555429005
Apcnt_1008896,0.504486522
Apcnt_1008904,0.512580569
Apcnt_1008916,0.533871657
Apcnt_1008920,0.542265918
Apcnt_1008924,0.560813546
Apcnt_1008928,0.595030355
Apcnt_1008944,0.500748173
Apcnt_1008960,0.500461064
Apcnt_1008976,0.500261001
Apcnt_1008988,0.509085941
Apcnt_1009008,0.58560067
Apcnt_1009020,0.573671981
Apcnt_1009024,0.540264842
Apcnt_1009028,0.605476532
Apcnt_1009036,0.616872307
Apcnt_1009048,0.581865449
Apcnt_1009080,0.70000275
Apcnt_1009084,0.506120845
Apcnt_1009136,0.505943816
Apcnt_1009148,0.649781154
Apcnt_1009152,0.532881339
Apcnt_1009168,0.502379036
Apcnt_1009192,0.508327265
Apcnt_1009204,0.501386634
Apcnt_1009208,0.535087746
Apcnt_1009220,0.501377551
Apcnt_1009224,0.502905293
Apcnt_1009228,0.498479486
Apcnt_1009232,0.503159974
Apcnt_1009240,0.500699324
Apcnt_1009244,0.498181438
Apcnt_1009344,0.535581504
Apcnt_1009352,0.524344111
Apcnt_1009360,0.520186765
Apcnt_1009364,0.509140124
Apcnt_1009372,0.622954617
Apcnt_1009384,0.531557204
Apcnt_1009396,0.510279643
Apcnt_1009424,0.631917089
Apcnt_1009440,0.562635141
Apcnt_1009448,0.55794336
Apcnt_1009480,0.510456128
Apcnt_1009504,0.555187925
Apcnt_1009528,0.555097049
Apcnt_1009560,0.588561929
Apcnt_1009564,0.514338835
Apcnt_1009572,0.508162333
Apcnt_1009584,0.499247789
Apcnt_1009592,0.559799743
Apcnt_1009596,0.527391674
Apcnt_1009616,0.573119748
Apcnt_1009620,0.636395277
Apcnt_1009624,0.53644246
Apcnt_1009632,0.595363968
Apcnt_1009636,0.531391686
Apcnt_1009644,0.589903879
Apcnt_1009656,0.552426744
Apcnt_1009664,0.551150774
Apcnt_1009676,0.551906062
Apcnt_1009684,0.507756981
Apcnt_1009696,0.709441749
Apcnt_1009712,0.52358505
Apcnt_1009716,0.608811565
Apcnt_1009732,0.546171437
Apcnt_1009740,0.513545159
Apcnt_1009772,0.5458976
Apcnt_1009796,0.571471707
Apcnt_1009844,0.536989708
Apcnt_1009860,0.569102636
Apcnt_1009876,0.577408575
Apcnt_1009892,0.544199256
Apcnt_1009908,0.516608948
Apcnt_1009968,0.65900475
Apcnt_1009972,0.538638959
Apcnt_1009984,0.593068776
Apcnt_1010016,0.501649276
Apcnt_1010020,0.501581361
Apcnt_1010028,0.575498637
Apcnt_1010032,0.515842316
Apcnt_1010064,0.588273971
Apcnt_1010092,0.602869519
Apcnt_1010096,0.56280532
Apcnt_1010100,0.505693112
Apcnt_1010104,0.507583083
Apcnt_1010108,0.538560602
Apcnt_1010112,0.504102123
Apcnt_1010120,0.538543028
Apcnt_1010140,0.712401766
Apcnt_1010160,0.506285975
Apcnt_1010164,0.645562754
Apcnt_1010176,0.626623818
Apcnt_1010180,0.581248819
Apcnt_1010188,0.481518769
Apcnt_1010204,0.504066598
Apcnt_1010208,0.52572057
Apcnt_1010236,0.505396538
Apcnt_1010244,0.561889403
Apcnt_1010252,0.564910386
Apcnt_1010256,0.50915273
Apcnt_1010272,0.520953592
Apcnt_1010292,0.64476606
Apcnt_1010300,0.62178165
Apcnt_1010308,0.527451193
Apcnt_1010324,0.518745052
Apcnt_1010372,0.57894421
Apcnt_1010388,0.506704551
Apcnt_1010404,0.499808549
Apcnt_1010420,0.496275232
Apcnt_1010436,0.516298366
Apcnt_1010452,0.503715551
Apcnt_1010460,0.568670832
Apcnt_1010476,0.522572395
Apcnt_1010484,0.520698908
Apcnt_1010492,0.585824778
Apcnt_1010512,0.547241791
Apcnt_1010524,0.54500732
Apcnt_1010536,0.613746837
Apcnt_1010564,0.545454043
Apcnt_1010568,0.511732221
Apcnt_1010572,0.504270917
Apcnt_1010580,0.521283779
Apcnt_1010644,0.499905291
Apcnt_1010676,0.549642968
Apcnt_1010680,0.542118499
Apcnt_1010688,0.586606318
Apcnt_1010716,0.565797806
Apcnt_1010720,0.510458802
Apcnt_1010736,0.605321744
Apcnt_1010740,0.621060422
Apcnt_1010744,0.511593408
Apcnt_1010756,0.512040341
Apcnt_1010780,0.592069577
Apcnt_1010800,0.575539504
Apcnt_1010828,0.501106836
Apcnt_1010856,0.570116056
Apcnt_1010868,0.528009377
Apcnt_1010872,0.51042177
Apcnt_1010880,0.505582272
Apcnt_1010900,0.606215498
Apcnt_1010948,0.500718843
Apcnt_1010960,0.559447632
Apcnt_1010968,0.539088208
Apcnt_1010976,0.501639817
Apcnt_1011004,0.532681191
Apcnt_1011012,0.510459111
Apcnt_1011044,0.522367827
Apcnt_1011052,0.538057981
Apcnt_1011124,0.545616292
Apcnt_1011128,0.513584009
Apcnt_1011132,0.529523616
Apcnt_1011140,0.514488272
Apcnt_1011160,0.507112385
Apcnt_1011176,0.527533602
Apcnt_1011184,0.663074554
Apcnt_1011196,0.492708512
Apcnt_1011224,0.528033319
Apcnt_1011228,0.539313993
Apcnt_1011236,0.574384849
Apcnt_1011244,0.541805164
Apcnt_1011248,0.504890936
Apcnt_1011256,0.501783203
Apcnt_1011272,0.543765305
Apcnt_1011288,0.531233703
Apcnt_1011324,0.509112672
Apcnt_1011332,0.543223661
Apcnt_1011340,0.50454098
Apcnt_1011360,0.505121905
Apcnt_1011364,0.508124166
Apcnt_1011368,0.62400344
Apcnt_1011372,0.503764628
Apcnt_1011400,0.601848281
Apcnt_1011404,0.535594186
Apcnt_1011420,0.545380532
Apcnt_1011424,0.523307586
Apcnt_1011436,0.566989573
Apcnt_1011456,0.597500335
Apcnt_1011460,0.654593772
Apcnt_1011464,0.67353401
Apcnt_1011468,0.545771316
Apcnt_1011508,0.638336694
Apcnt_1011520,0.589832196
Apcnt_1011528,0.594105022
Apcnt_1011540,0.630360204
Apcnt_1011560,0.503398336
Apcnt_1011568,0.533855092
Apcnt_1011600,0.57297824
Apcnt_1011656,0.509840833
Apcnt_1011684,0.525462838
Apcnt_1011692,0.510233886
Apcnt_1011700,0.50434409
Apcnt_1011708,0.503137964
Apcnt_1011712,0.499831801
Apcnt_1011752,0.501944102
Apcnt_1011764,0.500167784
Apcnt_1011768,0.530169654
Apcnt_1011780,0.584509185
Apcnt_1011784,0.50495083
Apcnt_1011788,0.504563429
Apcnt_1011792,0.518920535
Apcnt_1011804,0.506912939
Apcnt_1011824,0.581861003
