test_Application_ID,new_catboost_prediction
Apcnt_1005580,0.61395982
Apcnt_1005600,0.509824981
Apcnt_1005612,0.50317883
Apcnt_1005616,0.566442371
Apcnt_1005620,0.501459591
Apcnt_1005624,0.502252589
Apcnt_1005636,0.50329548
Apcnt_1005644,0.519873557
Apcnt_1005656,0.500561189
Apcnt_1005684,0.593661932
Apcnt_1005692,0.500369338
Apcnt_1005700,0.517770464
Apcnt_1005704,0.562520661
Apcnt_1005712,0.560925126
Apcnt_1005716,0.517699904
Apcnt_1005740,0.525737058
Apcnt_1005752,0.509430431
Apcnt_1005768,0.496086257
Apcnt_1005776,0.590945632
Apcnt_1005796,0.538767477
Apcnt_1005804,0.502372007
Apcnt_1005812,0.57680708
Apcnt_1005840,0.597524035
Apcnt_1005872,0.515304914
Apcnt_1005896,0.527441243
Apcnt_1005908,0.509862863
Apcnt_1005944,0.663116951
Apcnt_1005952,0.608813085
Apcnt_1005972,0.599819642
Apcnt_1005980,0.537173791
Apcnt_1006028,0.505147303
Apcnt_1006032,0.523701141
Apcnt_1006044,0.507132633
Apcnt_1006056,0.633123205
Apcnt_1006064,0.620755421
Apcnt_1006084,0.512261874
Apcnt_1006088,0.513964394
Apcnt_1006108,0.51052612
Apcnt_1006124,0.51106657
Apcnt_1006132,0.683263794
Apcnt_1006136,0.536714664
Apcnt_1006144,0.496233025
Apcnt_1006160,0.663778586
Apcnt_1006168,0.65327271
Apcnt_1006228,0.651827082
Apcnt_1006236,0.630720417
Apcnt_1006276,0.618692943
Apcnt_1006280,0.641373703
Apcnt_1006300,0.50212886
Apcnt_1006304,0.559256987
Apcnt_1006320,0.506426742
Apcnt_1006324,0.590685251
Apcnt_1006328,0.56117679
Apcnt_1006368,0.507936604
Apcnt_1006376,0.549667957
Apcnt_1006384,0.542883874
Apcnt_1006396,0.573406137
Apcnt_1006404,0.5563388
Apcnt_1006444,0.513532197
Apcnt_1006448,0.553741832
Apcnt_1006452,0.541083845
Apcnt_1006456,0.617503005
Apcnt_1006460,0.503266527
Apcnt_1006476,0.54940266
Apcnt_1006488,0.592701763
Apcnt_1006492,0.541140235
Apcnt_1006496,0.532326618
Apcnt_1006504,0.567820134
Apcnt_1006520,0.508352422
Apcnt_1006524,0.543483776
Apcnt_1006528,0.528421323
Apcnt_1006560,0.511511759
Apcnt_1006564,0.562909283
Apcnt_1006568,0.51499714
Apcnt_1006572,0.527726032
Apcnt_1006576,0.568171626
Apcnt_1006592,0.620747422
Apcnt_1006604,0.547214793
Apcnt_1006620,0.561374773
Apcnt_1006632,0.498401315
Apcnt_1006652,0.668736609
Apcnt_1006692,0.503602976
Apcnt_1006716,0.62909264
Apcnt_1006720,0.608159111
Apcnt_1006732,0.510624733
Apcnt_1006744,0.620932894
Apcnt_1006752,0.636702845
Apcnt_1006764,0.517420579
Apcnt_1006792,0.518377624
Apcnt_1006796,0.516070654
Apcnt_1006804,0.686714764
Apcnt_1006824,0.568972512
Apcnt_1006840,0.549465292
Apcnt_1006844,0.661293596
Apcnt_1006848,0.628500037
Apcnt_1006852,0.510901317
Apcnt_1006868,0.507676662
Apcnt_1006880,0.635867824
Apcnt_1006896,0.524022285
Apcnt_1006912,0.501104243
Apcnt_1006916,0.504093632
Apcnt_1006932,0.502902123
Apcnt_1006936,0.503735392
Apcnt_1006944,0.499506068
Apcnt_1006952,0.505666338
Apcnt_1006968,0.502602336
Apcnt_1006980,0.504463069
Apcnt_1006984,0.57253068
Apcnt_1007044,0.583108882
Apcnt_1007052,0.524284648
Apcnt_1007060,0.714331271
Apcnt_1007080,0.529531732
Apcnt_1007092,0.575129744
Apcnt_1007100,0.498392708
Apcnt_1007104,0.502496929
Apcnt_1007108,0.514800122
Apcnt_1007124,0.555068892
Apcnt_1007140,0.502559951
Apcnt_1007184,0.505439355
Apcnt_1007192,0.503068066
Apcnt_1007204,0.528395573
Apcnt_1007212,0.533027716
Apcnt_1007232,0.526187939
Apcnt_1007260,0.548993439
Apcnt_1007284,0.511394819
Apcnt_1007288,0.551490794
Apcnt_1007300,0.522550193
Apcnt_1007304,0.50402051
Apcnt_1007336,0.590103711
Apcnt_1007348,0.524324856
Apcnt_1007352,0.506290351
Apcnt_1007356,0.597632924
Apcnt_1007360,0.594010273
Apcnt_1007364,0.726149697
Apcnt_1007408,0.636277293
Apcnt_1007412,0.564718972
Apcnt_1007416,0.49017775
Apcnt_1007424,0.506188356
Apcnt_1007468,0.539829634
Apcnt_1007476,0.53173738
Apcnt_1007480,0.509780272
Apcnt_1007488,0.520817222
Apcnt_1007496,0.537333291
Apcnt_1007500,0.539561946
Apcnt_1007504,0.60549348
Apcnt_1007512,0.522530286
Apcnt_1007516,0.509049504
Apcnt_1007528,0.522262313
Apcnt_1007544,0.611167257
Apcnt_1007552,0.502047597
Apcnt_1007568,0.527158153
Apcnt_1007572,0.595326373
Apcnt_1007576,0.639088466
Apcnt_1007608,0.608321619
Apcnt_1007616,0.511779188
Apcnt_1007636,0.530131607
Apcnt_1007644,0.530500494
Apcnt_1007672,0.577114844
Apcnt_1007704,0.556646953
Apcnt_1007708,0.511101065
Apcnt_1007720,0.563914904
Apcnt_1007728,0.520863428
Apcnt_1007756,0.502455186
Apcnt_1007760,0.50520151
Apcnt_1007764,0.52403585
Apcnt_1007772,0.519035679
Apcnt_1007796,0.666167107
Apcnt_1007808,0.52298242
Apcnt_1007820,0.578458753
Apcnt_1007832,0.627077626
Apcnt_1007844,0.660146475
Apcnt_1007868,0.575139307
Apcnt_1007884,0.614058278
Apcnt_1007908,0.498687794
Apcnt_1007916,0.515957527
Apcnt_1007920,0.642377872
Apcnt_1007928,0.501801418
Apcnt_1007952,0.507815959
Apcnt_1007996,0.52554476
Apcnt_1008000,0.531044364
Apcnt_1008004,0.522684023
Apcnt_1008008,0.553395276
Apcnt_1008024,0.672608212
Apcnt_1008052,0.544033362
Apcnt_1008056,0.510531228
Apcnt_1008072,0.51457394
Apcnt_1008096,0.62100841
Apcnt_1008104,0.506771624
Apcnt_1008108,0.499615868
Apcnt_1008120,0.511989701
Apcnt_1008128,0.501031575
Apcnt_1008136,0.502381634
Apcnt_1008144,0.501421381
Apcnt_1008160,0.50626161
Apcnt_1008208,0.50394716
Apcnt_1008212,0.549174601
Apcnt_1008260,0.50791948
Apcnt_1008264,0.527978054
Apcnt_1008268,0.499987572
Apcnt_1008276,0.517744266
Apcnt_1008284,0.512278811
Apcnt_1008288,0.621400394
Apcnt_1008292,0.566933756
Apcnt_1008332,0.528926264
Apcnt_1008352,0.65542485
Apcnt_1008356,0.498613496
Apcnt_1008396,0.514923521
Apcnt_1008412,0.517190446
Apcnt_1008444,0.53710764
Apcnt_1008460,0.604840529
Apcnt_1008468,0.599309727
Apcnt_1008472,0.496266094
Apcnt_1008476,0.520398603
Apcnt_1008508,0.502156473
Apcnt_1008556,0.573455435
Apcnt_1008560,0.525987373
Apcnt_1008564,0.51623499
Apcnt_1008576,0.531752649
Apcnt_1008616,0.51562422
Apcnt_1008624,0.508084512
Apcnt_1008628,0.503699506
Apcnt_1008648,0.654756607
Apcnt_1008680,0.530258932
Apcnt_1008684,0.507469767
Apcnt_1008696,0.600832587
Apcnt_1008700,0.518387262
Apcnt_1008708,0.502446764
Apcnt_1008716,0.502986173
Apcnt_1008740,0.538141449
Apcnt_1008744,0.501240635
Apcnt_1008768,0.515611774
Apcnt_1008776,0.507444013
Apcnt_1008812,0.533422672
Apcnt_1008824,0.513146033
Apcnt_1008828,0.511252241
Apcnt_1008832,0.530852555
Apcnt_1008836,0.502776841
Apcnt_1008852,0.499108725
Apcnt_1008872,0.501880501
Apcnt_1008884,0.550719662
Apcnt_1008896,0.505060542
Apcnt_1008904,0.51140075
Apcnt_1008916,0.533824274
Apcnt_1008920,0.540227129
Apcnt_1008924,0.561144015
Apcnt_1008928,0.593788782
Apcnt_1008944,0.50107112
Apcnt_1008960,0.500627546
Apcnt_1008976,0.500476482
Apcnt_1008988,0.508561792
Apcnt_1009008,0.586234532
Apcnt_1009020,0.570518545
Apcnt_1009024,0.540282598
Apcnt_1009028,0.606137875
Apcnt_1009036,0.618326731
Apcnt_1009048,0.58097104
Apcnt_1009080,0.702530884
Apcnt_1009084,0.505538877
Apcnt_1009136,0.506028168
Apcnt_1009148,0.651181065
Apcnt_1009152,0.534171035
Apcnt_1009168,0.502587321
Apcnt_1009192,0.508049109
Apcnt_1009204,0.501938447
Apcnt_1009208,0.535399216
Apcnt_1009220,0.501584785
Apcnt_1009224,0.503383199
Apcnt_1009228,0.498137612
Apcnt_1009232,0.503116177
Apcnt_1009240,0.500751459
Apcnt_1009244,0.498122442
Apcnt_1009344,0.536117074
Apcnt_1009352,0.523772964
Apcnt_1009360,0.521681339
Apcnt_1009364,0.509330071
Apcnt_1009372,0.622569201
Apcnt_1009384,0.532076423
Apcnt_1009396,0.510348299
Apcnt_1009424,0.630947125
Apcnt_1009440,0.564160185
Apcnt_1009448,0.558495046
Apcnt_1009480,0.510990855
Apcnt_1009504,0.556690705
Apcnt_1009528,0.555648513
Apcnt_1009560,0.586757481
Apcnt_1009564,0.514674192
Apcnt_1009572,0.50898315
Apcnt_1009584,0.499357303
Apcnt_1009592,0.560910901
Apcnt_1009596,0.528188646
Apcnt_1009616,0.574033662
Apcnt_1009620,0.636116782
Apcnt_1009624,0.535218151
Apcnt_1009632,0.599464935
Apcnt_1009636,0.530496087
Apcnt_1009644,0.59242162
Apcnt_1009656,0.554108003
Apcnt_1009664,0.556638338
Apcnt_1009676,0.552736722
Apcnt_1009684,0.508030252
Apcnt_1009696,0.712521795
Apcnt_1009712,0.521786421
Apcnt_1009716,0.610458104
Apcnt_1009732,0.548602648
Apcnt_1009740,0.514959739
Apcnt_1009772,0.544693749
Apcnt_1009796,0.573778979
Apcnt_1009844,0.537835369
Apcnt_1009860,0.567807898
Apcnt_1009876,0.578539288
Apcnt_1009892,0.5443893
Apcnt_1009908,0.515632045
Apcnt_1009968,0.659983356
Apcnt_1009972,0.539266559
Apcnt_1009984,0.592810894
Apcnt_1010016,0.501994423
Apcnt_1010020,0.501551096
Apcnt_1010028,0.575000551
Apcnt_1010032,0.516336119
Apcnt_1010064,0.585324457
Apcnt_1010092,0.602186563
Apcnt_1010096,0.562252576
Apcnt_1010100,0.506144465
Apcnt_1010104,0.50773355
Apcnt_1010108,0.538949856
Apcnt_1010112,0.503570783
Apcnt_1010120,0.536404223
Apcnt_1010140,0.714393899
Apcnt_1010160,0.50658523
Apcnt_1010164,0.646440936
Apcnt_1010176,0.625834097
Apcnt_1010180,0.580648985
Apcnt_1010188,0.48212357
Apcnt_1010204,0.503666647
Apcnt_1010208,0.523269624
Apcnt_1010236,0.505117211
Apcnt_1010244,0.562527443
Apcnt_1010252,0.565292427
Apcnt_1010256,0.508122084
Apcnt_1010272,0.520011352
Apcnt_1010292,0.645135858
Apcnt_1010300,0.619993615
Apcnt_1010308,0.527388861
Apcnt_1010324,0.520044184
Apcnt_1010372,0.580004043
Apcnt_1010388,0.50723378
Apcnt_1010404,0.500153987
Apcnt_1010420,0.496315595
Apcnt_1010436,0.516839883
Apcnt_1010452,0.503553125
Apcnt_1010460,0.566786917
Apcnt_1010476,0.521979434
Apcnt_1010484,0.520413837
Apcnt_1010492,0.586400458
Apcnt_1010512,0.546718626
Apcnt_1010524,0.543066735
Apcnt_1010536,0.613100354
Apcnt_1010564,0.544530209
Apcnt_1010568,0.512887541
Apcnt_1010572,0.505104757
Apcnt_1010580,0.520503885
Apcnt_1010644,0.499922327
Apcnt_1010676,0.550746322
Apcnt_1010680,0.541787586
Apcnt_1010688,0.586401601
Apcnt_1010716,0.567591709
Apcnt_1010720,0.511513719
Apcnt_1010736,0.606193812
Apcnt_1010740,0.618973795
Apcnt_1010744,0.51153041
Apcnt_1010756,0.511236114
Apcnt_1010780,0.592253214
Apcnt_1010800,0.57496569
Apcnt_1010828,0.501500512
Apcnt_1010856,0.571979849
Apcnt_1010868,0.530673293
Apcnt_1010872,0.510478288
Apcnt_1010880,0.505090278
Apcnt_1010900,0.605748217
Apcnt_1010948,0.500666412
Apcnt_1010960,0.559575566
Apcnt_1010968,0.540841807
Apcnt_1010976,0.501607396
Apcnt_1011004,0.534327162
Apcnt_1011012,0.509204775
Apcnt_1011044,0.521968374
Apcnt_1011052,0.539156936
Apcnt_1011124,0.547215616
Apcnt_1011128,0.512367563
Apcnt_1011132,0.527693689
Apcnt_1011140,0.515038024
Apcnt_1011160,0.50663235
Apcnt_1011176,0.52716374
Apcnt_1011184,0.666157563
Apcnt_1011196,0.49254104
Apcnt_1011224,0.527978885
Apcnt_1011228,0.54224956
Apcnt_1011236,0.574965985
Apcnt_1011244,0.539204002
Apcnt_1011248,0.504914849
Apcnt_1011256,0.501880003
Apcnt_1011272,0.544474649
Apcnt_1011288,0.53175307
Apcnt_1011324,0.509762712
Apcnt_1011332,0.542930544
Apcnt_1011340,0.504258388
Apcnt_1011360,0.507332621
Apcnt_1011364,0.508325852
Apcnt_1011368,0.621761836
Apcnt_1011372,0.50381793
Apcnt_1011400,0.600188572
Apcnt_1011404,0.530997928
Apcnt_1011420,0.5446312
Apcnt_1011424,0.523075791
Apcnt_1011436,0.566436251
Apcnt_1011456,0.595834688
Apcnt_1011460,0.655278525
Apcnt_1011464,0.673396976
Apcnt_1011468,0.545928681
Apcnt_1011508,0.637024013
Apcnt_1011520,0.592362521
Apcnt_1011528,0.594007934
Apcnt_1011540,0.62715829
Apcnt_1011560,0.504728771
Apcnt_1011568,0.534860126
Apcnt_1011600,0.569352481
Apcnt_1011656,0.510489583
Apcnt_1011684,0.527315196
Apcnt_1011692,0.510748549
Apcnt_1011700,0.504143914
Apcnt_1011708,0.503024961
Apcnt_1011712,0.499589236
Apcnt_1011752,0.502203158
Apcnt_1011764,0.500153956
Apcnt_1011768,0.528698891
Apcnt_1011780,0.584854458
Apcnt_1011784,0.505108438
Apcnt_1011788,0.505006945
Apcnt_1011792,0.518025904
Apcnt_1011804,0.50632819
