test_Application_ID,catboost_prediction
Apcnt_1002580,0.510764677
Apcnt_1002604,0.554945428
Apcnt_1002612,0.603292294
Apcnt_1002616,0.586250373
Apcnt_1002624,0.50704535
Apcnt_1002632,0.527002659
Apcnt_1002636,0.684560533
Apcnt_1002644,0.592976361
Apcnt_1002656,0.564671142
Apcnt_1002672,0.644058512
Apcnt_1002680,0.530221576
Apcnt_1002700,0.579291948
Apcnt_1002736,0.662082224
Apcnt_1002756,0.531480562
Apcnt_1002760,0.580892206
Apcnt_1002768,0.628411659
Apcnt_1002780,0.675252053
Apcnt_1002784,0.498260164
Apcnt_1002788,0.499732783
Apcnt_1002796,0.486037475
Apcnt_1002800,0.566098021
Apcnt_1002808,0.635143126
Apcnt_1002812,0.511044098
Apcnt_1002832,0.621360306
Apcnt_1002848,0.597974479
Apcnt_1002852,0.504795584
Apcnt_1002860,0.669629658
Apcnt_1002868,0.503729613
Apcnt_1002872,0.672205282
Apcnt_1002888,0.670120343
Apcnt_1002892,0.505393407
Apcnt_1002896,0.625518043
Apcnt_1002912,0.630424165
Apcnt_1002932,0.564445601
Apcnt_1002936,0.579926687
Apcnt_1002980,0.51292132
Apcnt_1002992,0.571592679
Apcnt_1003000,0.527228257
Apcnt_1003028,0.627213134
Apcnt_1003036,0.504810847
Apcnt_1003040,0.50990693
Apcnt_1003048,0.723025353
Apcnt_1003076,0.701968007
Apcnt_1003080,0.673112498
Apcnt_1003100,0.559472435
Apcnt_1003148,0.573660919
Apcnt_1003152,0.496919871
Apcnt_1003180,0.605209923
Apcnt_1003200,0.61591645
Apcnt_1003208,0.643094713
Apcnt_1003216,0.590969812
Apcnt_1003224,0.529377792
Apcnt_1003228,0.528779685
Apcnt_1003232,0.555829177
Apcnt_1003236,0.545944864
Apcnt_1003276,0.560678658
Apcnt_1003280,0.577723947
Apcnt_1003308,0.581960861
Apcnt_1003312,0.652089226
Apcnt_1003324,0.542808335
Apcnt_1003340,0.522176051
Apcnt_1003356,0.517640018
Apcnt_1003384,0.4976804
Apcnt_1003400,0.500100203
Apcnt_1003412,0.602237463
Apcnt_1003424,0.573241381
Apcnt_1003428,0.507022662
Apcnt_1003452,0.534125342
Apcnt_1003456,0.514915282
Apcnt_1003460,0.568632227
Apcnt_1003484,0.501163288
Apcnt_1003504,0.518933477
Apcnt_1003516,0.502226805
Apcnt_1003520,0.500864557
Apcnt_1003524,0.503253912
Apcnt_1003532,0.501186471
Apcnt_1003560,0.627620284
Apcnt_1003584,0.523939941
Apcnt_1003588,0.562538502
Apcnt_1003600,0.508384504
Apcnt_1003612,0.529483041
Apcnt_1003620,0.596918519
Apcnt_1003636,0.536494259
Apcnt_1003656,0.580537362
Apcnt_1003676,0.599101381
Apcnt_1003696,0.642951538
Apcnt_1003720,0.545842263
Apcnt_1003728,0.566687799
Apcnt_1003732,0.655278856
Apcnt_1003736,0.501843743
Apcnt_1003740,0.597502885
Apcnt_1003744,0.499634893
Apcnt_1003752,0.588279425
Apcnt_1003772,0.523061463
Apcnt_1003780,0.558940061
Apcnt_1003808,0.568399053
Apcnt_1003812,0.510888242
Apcnt_1003828,0.722179873
Apcnt_1003840,0.511365625
Apcnt_1003860,0.55578805
Apcnt_1003864,0.525580214
Apcnt_1003880,0.499568837
Apcnt_1003888,0.59762772
Apcnt_1003892,0.564861573
Apcnt_1003896,0.574955277
Apcnt_1003904,0.579820062
Apcnt_1003924,0.608309754
Apcnt_1003928,0.508870059
Apcnt_1003964,0.521961778
Apcnt_1003972,0.534936973
Apcnt_1003984,0.54194203
Apcnt_1004016,0.558200642
Apcnt_1004028,0.509920136
Apcnt_1004044,0.632708094
Apcnt_1004048,0.520383073
Apcnt_1004068,0.578404876
Apcnt_1004096,0.566733675
Apcnt_1004100,0.610453081
Apcnt_1004128,0.579121271
Apcnt_1004144,0.693881613
Apcnt_1004152,0.545394124
Apcnt_1004172,0.526332815
Apcnt_1004208,0.508219514
Apcnt_1004216,0.573721175
Apcnt_1004220,0.560049603
Apcnt_1004228,0.615721921
Apcnt_1004240,0.541486212
Apcnt_1004248,0.56408663
Apcnt_1004264,0.54834239
Apcnt_1004272,0.610824256
Apcnt_1004288,0.607847472
Apcnt_1004292,0.502530769
Apcnt_1004300,0.607454439
Apcnt_1004304,0.556040633
Apcnt_1004312,0.54751792
Apcnt_1004316,0.610088211
Apcnt_1004332,0.550536803
Apcnt_1004344,0.560997619
Apcnt_1004348,0.567648245
Apcnt_1004352,0.709394424
Apcnt_1004384,0.501784917
Apcnt_1004392,0.579182974
Apcnt_1004404,0.499714305
Apcnt_1004408,0.501199407
Apcnt_1004428,0.506835878
Apcnt_1004432,0.578894632
Apcnt_1004452,0.554302198
Apcnt_1004456,0.547853399
Apcnt_1004464,0.556225368
Apcnt_1004476,0.573689786
Apcnt_1004484,0.499415937
Apcnt_1004488,0.50598872
Apcnt_1004500,0.586013703
Apcnt_1004512,0.500478811
Apcnt_1004528,0.501474414
Apcnt_1004536,0.501830541
Apcnt_1004544,0.511023561
Apcnt_1004564,0.501934128
Apcnt_1004572,0.504083447
Apcnt_1004588,0.519347343
Apcnt_1004624,0.563085331
Apcnt_1004632,0.611011756
Apcnt_1004636,0.532342773
Apcnt_1004648,0.664348519
Apcnt_1004680,0.660633897
Apcnt_1004684,0.557448341
Apcnt_1004704,0.664391225
Apcnt_1004708,0.504003158
Apcnt_1004712,0.621106575
Apcnt_1004716,0.655827301
Apcnt_1004752,0.566976476
Apcnt_1004760,0.554909568
Apcnt_1004772,0.567115643
Apcnt_1004788,0.499421981
Apcnt_1004792,0.500353285
Apcnt_1004808,0.573135196
Apcnt_1004812,0.503753759
Apcnt_1004824,0.561153939
Apcnt_1004828,0.610096168
Apcnt_1004836,0.498370801
Apcnt_1004864,0.553711597
Apcnt_1004884,0.517086309
Apcnt_1004888,0.610529277
Apcnt_1004900,0.677573836
Apcnt_1004912,0.523981271
Apcnt_1004932,0.66974665
Apcnt_1004944,0.508514036
Apcnt_1004968,0.498845842
Apcnt_1004972,0.512308303
Apcnt_1004976,0.606838269
Apcnt_1004996,0.552841376
Apcnt_1005000,0.565505604
Apcnt_1005016,0.527015463
Apcnt_1005040,0.588956641
Apcnt_1005052,0.563124871
Apcnt_1005056,0.635724649
Apcnt_1005064,0.533827172
Apcnt_1005080,0.682798821
Apcnt_1005088,0.514790694
Apcnt_1005096,0.555880824
Apcnt_1005100,0.537513785
Apcnt_1005116,0.542921305
Apcnt_1005144,0.579929887
Apcnt_1005148,0.53394717
Apcnt_1005168,0.575374539
Apcnt_1005196,0.528266077
Apcnt_1005200,0.521155516
Apcnt_1005204,0.633470117
Apcnt_1005208,0.588848881
Apcnt_1005212,0.538006559
Apcnt_1005216,0.583630507
Apcnt_1005220,0.513922733
Apcnt_1005256,0.53088715
Apcnt_1005284,0.561895471
Apcnt_1005316,0.576573743
Apcnt_1005340,0.566506533
Apcnt_1005440,0.502130068
Apcnt_1005456,0.518446338
Apcnt_1005460,0.625354089
Apcnt_1005464,0.514118375
Apcnt_1005472,0.532332542
Apcnt_1005480,0.707931828
Apcnt_1005500,0.594113772
Apcnt_1005524,0.575511025
Apcnt_1005544,0.512984598
Apcnt_1005552,0.524401969
Apcnt_1005560,0.587171657
Apcnt_1005572,0.584051917
Apcnt_1005576,0.572963007
Apcnt_1005580,0.612317387
Apcnt_1005600,0.509284826
Apcnt_1005612,0.502458123
Apcnt_1005616,0.560737994
Apcnt_1005620,0.501973112
Apcnt_1005624,0.502877508
Apcnt_1005636,0.502670911
Apcnt_1005644,0.524707985
Apcnt_1005656,0.500754737
Apcnt_1005684,0.599907482
Apcnt_1005692,0.500502336
Apcnt_1005700,0.51772929
Apcnt_1005704,0.563471444
Apcnt_1005712,0.557419638
Apcnt_1005716,0.517932187
Apcnt_1005740,0.524640745
Apcnt_1005752,0.508914988
Apcnt_1005768,0.497333557
Apcnt_1005776,0.589407059
Apcnt_1005796,0.54061217
Apcnt_1005804,0.501961137
Apcnt_1005812,0.579738217
Apcnt_1005840,0.600315312
Apcnt_1005872,0.520217716
Apcnt_1005896,0.532697733
Apcnt_1005908,0.512309193
Apcnt_1005944,0.670508081
Apcnt_1005952,0.606954041
Apcnt_1005972,0.592757681
Apcnt_1005980,0.543029694
Apcnt_1006028,0.504244169
Apcnt_1006032,0.531555801
Apcnt_1006044,0.509064918
Apcnt_1006056,0.636231752
Apcnt_1006064,0.604331187
Apcnt_1006084,0.51446868
Apcnt_1006088,0.507264115
Apcnt_1006108,0.51545747
Apcnt_1006124,0.517083792
Apcnt_1006132,0.683246725
Apcnt_1006136,0.531805098
Apcnt_1006144,0.495084208
Apcnt_1006160,0.658841908
Apcnt_1006168,0.66460787
Apcnt_1006228,0.654697267
Apcnt_1006236,0.636337134
Apcnt_1006276,0.616663141
Apcnt_1006280,0.648376831
Apcnt_1006300,0.503163577
Apcnt_1006304,0.559545461
Apcnt_1006320,0.509027434
Apcnt_1006324,0.588768797
Apcnt_1006328,0.562883064
Apcnt_1006368,0.507525341
Apcnt_1006376,0.543806892
Apcnt_1006384,0.538943016
Apcnt_1006396,0.579439071
Apcnt_1006404,0.553494841
Apcnt_1006444,0.507582278
Apcnt_1006448,0.548004322
Apcnt_1006452,0.542619082
Apcnt_1006456,0.61246982
Apcnt_1006460,0.506073623
Apcnt_1006476,0.553088434
Apcnt_1006488,0.601454483
Apcnt_1006492,0.539737539
Apcnt_1006496,0.531140368
Apcnt_1006504,0.564688909
Apcnt_1006520,0.510785094
Apcnt_1006524,0.550429459
Apcnt_1006528,0.525607448
Apcnt_1006560,0.511137218
Apcnt_1006564,0.557864214
Apcnt_1006568,0.519080562
Apcnt_1006572,0.522497153
Apcnt_1006576,0.570804713
Apcnt_1006592,0.617082953
Apcnt_1006604,0.538986151
Apcnt_1006620,0.557644571
Apcnt_1006632,0.497227024
Apcnt_1006652,0.660807902
Apcnt_1006692,0.500462527
Apcnt_1006716,0.631988148
Apcnt_1006720,0.604890162
Apcnt_1006732,0.511897008
Apcnt_1006744,0.634856767
Apcnt_1006752,0.630041356
Apcnt_1006764,0.516153693
Apcnt_1006792,0.514267082
Apcnt_1006796,0.516902681
Apcnt_1006804,0.692249587
Apcnt_1006824,0.563504016
Apcnt_1006840,0.541128881
Apcnt_1006844,0.646968515
Apcnt_1006848,0.627767868
Apcnt_1006852,0.511393325
Apcnt_1006868,0.50782726
Apcnt_1006880,0.631594508
Apcnt_1006896,0.523055079
Apcnt_1006912,0.499596549
Apcnt_1006916,0.502491884
Apcnt_1006932,0.50009047
Apcnt_1006936,0.503776992
Apcnt_1006944,0.500220481
Apcnt_1006952,0.50504767
Apcnt_1006968,0.502530206
Apcnt_1006980,0.504267741
Apcnt_1006984,0.572090758
Apcnt_1007044,0.58610264
Apcnt_1007052,0.522165227
Apcnt_1007060,0.714528574
Apcnt_1007080,0.537805267
Apcnt_1007092,0.585604477
Apcnt_1007100,0.49797953
Apcnt_1007104,0.50195869
Apcnt_1007108,0.51423328
Apcnt_1007124,0.565398125
Apcnt_1007140,0.503598903
Apcnt_1007184,0.505271286
Apcnt_1007192,0.502927465
Apcnt_1007204,0.528565656
Apcnt_1007212,0.532581342
Apcnt_1007232,0.5277112
Apcnt_1007260,0.553356362
Apcnt_1007284,0.515080103
Apcnt_1007288,0.54792702
Apcnt_1007300,0.522353474
Apcnt_1007304,0.505974407
Apcnt_1007336,0.58956639
Apcnt_1007348,0.525848211
Apcnt_1007352,0.50615182
Apcnt_1007356,0.593189431
Apcnt_1007360,0.587616726
Apcnt_1007364,0.728527213
Apcnt_1007408,0.646913727
Apcnt_1007412,0.567991901
Apcnt_1007416,0.491784651
Apcnt_1007424,0.509345135
Apcnt_1007468,0.54311271
Apcnt_1007476,0.535543118
Apcnt_1007480,0.514878378
Apcnt_1007488,0.522091033
Apcnt_1007496,0.540325241
Apcnt_1007500,0.540194904
Apcnt_1007504,0.603478017
Apcnt_1007512,0.520326527
Apcnt_1007516,0.51009933
Apcnt_1007528,0.52640932
Apcnt_1007544,0.611038299
Apcnt_1007552,0.503411842
Apcnt_1007568,0.517411137
Apcnt_1007572,0.609712911
Apcnt_1007576,0.644045354
Apcnt_1007608,0.612024981
Apcnt_1007616,0.51193049
Apcnt_1007636,0.521268956
Apcnt_1007644,0.529670521
Apcnt_1007672,0.576553703
Apcnt_1007704,0.555972675
Apcnt_1007708,0.517575253
Apcnt_1007720,0.564747357
Apcnt_1007728,0.52383468
Apcnt_1007756,0.504329075
Apcnt_1007760,0.505800612
Apcnt_1007764,0.519079697
Apcnt_1007772,0.519314998
Apcnt_1007796,0.670562652
Apcnt_1007808,0.522174252
Apcnt_1007820,0.583989898
Apcnt_1007832,0.635146107
Apcnt_1007844,0.647926706
Apcnt_1007868,0.581250827
Apcnt_1007884,0.612930444
Apcnt_1007908,0.498365511
Apcnt_1007916,0.518957178
Apcnt_1007920,0.635084337
Apcnt_1007928,0.503308274
Apcnt_1007952,0.509689099
Apcnt_1007996,0.52683181
Apcnt_1008000,0.523710184
Apcnt_1008004,0.5218753
Apcnt_1008008,0.554168538
Apcnt_1008024,0.677933848
Apcnt_1008052,0.541870661
Apcnt_1008056,0.513352726
Apcnt_1008072,0.516487239
Apcnt_1008096,0.619652072
Apcnt_1008104,0.509355156
Apcnt_1008108,0.499543506
Apcnt_1008120,0.513560012
Apcnt_1008128,0.4988966
Apcnt_1008136,0.502158924
Apcnt_1008144,0.501547632
Apcnt_1008160,0.505432841
Apcnt_1008208,0.504314345
Apcnt_1008212,0.547496743
Apcnt_1008260,0.505127348
Apcnt_1008264,0.525528274
Apcnt_1008268,0.499380537
Apcnt_1008276,0.51753245
Apcnt_1008284,0.510332497
Apcnt_1008288,0.629656471
Apcnt_1008292,0.55996764
Apcnt_1008332,0.531008667
Apcnt_1008352,0.645896345
Apcnt_1008356,0.495842193
Apcnt_1008396,0.519223596
Apcnt_1008412,0.517414022
Apcnt_1008444,0.538978205
Apcnt_1008460,0.602075965
Apcnt_1008468,0.606519359
Apcnt_1008472,0.497288786
Apcnt_1008476,0.516302047
Apcnt_1008508,0.503171953
Apcnt_1008556,0.577107608
Apcnt_1008560,0.523290702
Apcnt_1008564,0.514593419
Apcnt_1008576,0.535715301
Apcnt_1008616,0.520854594
Apcnt_1008624,0.513612469
Apcnt_1008628,0.503373342
Apcnt_1008648,0.644480631
Apcnt_1008680,0.523855276
Apcnt_1008684,0.511499544
Apcnt_1008696,0.59969672
Apcnt_1008700,0.523586524
Apcnt_1008708,0.502841888
Apcnt_1008716,0.503991596
Apcnt_1008740,0.5420514
Apcnt_1008744,0.502986757
Apcnt_1008768,0.515476457
Apcnt_1008776,0.506339242
Apcnt_1008812,0.538314695
Apcnt_1008824,0.514978162
Apcnt_1008828,0.511085925
Apcnt_1008832,0.53171704
Apcnt_1008836,0.503376973
Apcnt_1008852,0.497805095
Apcnt_1008872,0.501105492
Apcnt_1008884,0.541496527
Apcnt_1008896,0.507178023
Apcnt_1008904,0.512156503
Apcnt_1008916,0.532642053
Apcnt_1008920,0.542442157
Apcnt_1008924,0.566514777
Apcnt_1008928,0.581872101
Apcnt_1008944,0.50081086
Apcnt_1008960,0.501418892
Apcnt_1008976,0.499632966
Apcnt_1008988,0.506818282
Apcnt_1009008,0.590444553
Apcnt_1009020,0.575508083
Apcnt_1009024,0.544922393
Apcnt_1009028,0.609390262
Apcnt_1009036,0.608580281
Apcnt_1009048,0.580425724
Apcnt_1009080,0.694874102
Apcnt_1009084,0.508374612
Apcnt_1009136,0.505723555
Apcnt_1009148,0.65392223
Apcnt_1009152,0.534746768
Apcnt_1009168,0.502958346
Apcnt_1009192,0.510096437
Apcnt_1009204,0.501707455
Apcnt_1009208,0.544573906
Apcnt_1009220,0.501719452
Apcnt_1009224,0.504889364
Apcnt_1009228,0.498399555
Apcnt_1009232,0.503219956
Apcnt_1009240,0.504018765
Apcnt_1009244,0.499060934
Apcnt_1009344,0.536718817
Apcnt_1009352,0.520264446
Apcnt_1009360,0.518972217
Apcnt_1009364,0.510881928
Apcnt_1009372,0.619343386
Apcnt_1009384,0.531514667
Apcnt_1009396,0.513837965
Apcnt_1009424,0.638723059
Apcnt_1009440,0.571347386
Apcnt_1009448,0.556161777
Apcnt_1009480,0.514445798
Apcnt_1009504,0.552565063
Apcnt_1009528,0.55222727
Apcnt_1009560,0.588243896
Apcnt_1009564,0.512398771
Apcnt_1009572,0.506076691
Apcnt_1009584,0.498978371
Apcnt_1009592,0.55548268
Apcnt_1009596,0.523621623
Apcnt_1009616,0.570072237
Apcnt_1009620,0.640309299
Apcnt_1009624,0.53715256
Apcnt_1009632,0.587776262
Apcnt_1009636,0.540477111
Apcnt_1009644,0.596224238
Apcnt_1009656,0.554186046
Apcnt_1009664,0.540014858
Apcnt_1009676,0.557397692
Apcnt_1009684,0.506338578
Apcnt_1009696,0.708262799
Apcnt_1009712,0.51685277
Apcnt_1009716,0.608451064
Apcnt_1009732,0.537780372
Apcnt_1009740,0.509910282
Apcnt_1009772,0.546909919
Apcnt_1009796,0.580469042
Apcnt_1009844,0.537024082
Apcnt_1009860,0.568748443
Apcnt_1009876,0.564115819
Apcnt_1009892,0.545399094
Apcnt_1009908,0.515987616
Apcnt_1009968,0.661927021
Apcnt_1009972,0.53340112
Apcnt_1009984,0.596699258
Apcnt_1010016,0.503623304
Apcnt_1010020,0.501896009
Apcnt_1010028,0.574521713
Apcnt_1010032,0.518536043
Apcnt_1010064,0.582557394
Apcnt_1010092,0.61686919
Apcnt_1010096,0.56043974
Apcnt_1010100,0.505769554
Apcnt_1010104,0.507166112
Apcnt_1010108,0.536152826
Apcnt_1010112,0.505696649
Apcnt_1010120,0.53288749
Apcnt_1010140,0.710686624
Apcnt_1010160,0.505009731
Apcnt_1010164,0.643838023
Apcnt_1010176,0.627040657
Apcnt_1010180,0.576617781
Apcnt_1010188,0.484086636
Apcnt_1010204,0.502663192
Apcnt_1010208,0.522882464
Apcnt_1010236,0.507673174
Apcnt_1010244,0.5625613
Apcnt_1010252,0.566818471
Apcnt_1010256,0.506269035
Apcnt_1010272,0.525430148
Apcnt_1010292,0.652541215
Apcnt_1010300,0.619668433
Apcnt_1010308,0.532231606
Apcnt_1010324,0.527532447
Apcnt_1010372,0.579612656
Apcnt_1010388,0.511070607
Apcnt_1010404,0.500592605
Apcnt_1010420,0.497899468
Apcnt_1010436,0.521806667
Apcnt_1010452,0.508930503
Apcnt_1010460,0.57114083
Apcnt_1010476,0.522283225
Apcnt_1010484,0.524141888
Apcnt_1010492,0.588258598
Apcnt_1010512,0.538245294
Apcnt_1010524,0.546525012
Apcnt_1010536,0.608168293
Apcnt_1010564,0.545023311
Apcnt_1010568,0.509981506
Apcnt_1010572,0.501647049
Apcnt_1010580,0.523357206
Apcnt_1010644,0.499253555
Apcnt_1010676,0.553374476
Apcnt_1010680,0.546664855
Apcnt_1010688,0.590506111
Apcnt_1010716,0.564162486
Apcnt_1010720,0.512234235
Apcnt_1010736,0.607981799
Apcnt_1010740,0.616677876
Apcnt_1010744,0.513047129
Apcnt_1010756,0.508944506
Apcnt_1010780,0.592918096
Apcnt_1010800,0.573005279
Apcnt_1010828,0.500170192
Apcnt_1010856,0.57469926
Apcnt_1010868,0.534625499
Apcnt_1010872,0.508877877
Apcnt_1010880,0.507609314
Apcnt_1010900,0.61490493
Apcnt_1010948,0.501346461
Apcnt_1010960,0.554156424
Apcnt_1010968,0.541406446
Apcnt_1010976,0.499459139
Apcnt_1011004,0.527686645
Apcnt_1011012,0.507386384
Apcnt_1011044,0.518545842
Apcnt_1011052,0.540087657
Apcnt_1011124,0.536099079
Apcnt_1011128,0.51596236
Apcnt_1011132,0.527072198
Apcnt_1011140,0.514695769
Apcnt_1011160,0.510984821
Apcnt_1011176,0.528432444
Apcnt_1011184,0.659869128
Apcnt_1011196,0.495137258
Apcnt_1011224,0.516797173
Apcnt_1011228,0.54309736
Apcnt_1011236,0.572668015
Apcnt_1011244,0.547818707
Apcnt_1011248,0.50374002
Apcnt_1011256,0.502408946
Apcnt_1011272,0.540988598
Apcnt_1011288,0.534148494
Apcnt_1011324,0.511221483
Apcnt_1011332,0.541371329
Apcnt_1011340,0.505940536
Apcnt_1011360,0.503061296
Apcnt_1011364,0.509823471
Apcnt_1011368,0.62032288
Apcnt_1011372,0.502269609
Apcnt_1011400,0.595651241
Apcnt_1011404,0.535260798
Apcnt_1011420,0.54610871
Apcnt_1011424,0.517798356
Apcnt_1011436,0.563469581
Apcnt_1011456,0.594248007
Apcnt_1011460,0.655953692
Apcnt_1011464,0.682660533
Apcnt_1011468,0.542350851
Apcnt_1011508,0.63238902
Apcnt_1011520,0.599253043
Apcnt_1011528,0.596280894
Apcnt_1011540,0.628301305
Apcnt_1011560,0.505004532
Apcnt_1011568,0.531652783
Apcnt_1011600,0.580520901
Apcnt_1011656,0.509104473
Apcnt_1011684,0.521489202
Apcnt_1011692,0.509885303
Apcnt_1011700,0.504280947
Apcnt_1011708,0.50253199
Apcnt_1011712,0.50132906
Apcnt_1011752,0.501965625
Apcnt_1011764,0.499905459
Apcnt_1011768,0.536217048
Apcnt_1011780,0.587018743
Apcnt_1011784,0.508316424
Apcnt_1011788,0.505233723
Apcnt_1011792,0.518487813
Apcnt_1011804,0.50744946
Apcnt_1011824,0.577457776
