test_Application_ID,new_catboost_prediction
Apcnt_1010828,0.501022393
Apcnt_1010856,0.574251156
Apcnt_1010868,0.529415847
Apcnt_1010872,0.510698941
Apcnt_1010880,0.505927764
Apcnt_1010900,0.603845142
Apcnt_1010948,0.500904265
Apcnt_1010960,0.560016546
Apcnt_1010968,0.539773294
Apcnt_1010976,0.50196648
Apcnt_1011004,0.533006229
Apcnt_1011012,0.50765867
Apcnt_1011044,0.521982575
Apcnt_1011052,0.539091462
Apcnt_1011124,0.545541231
Apcnt_1011128,0.512529176
Apcnt_1011132,0.529480687
Apcnt_1011140,0.513302138
Apcnt_1011160,0.506987473
Apcnt_1011176,0.526980872
Apcnt_1011184,0.664172725
Apcnt_1011196,0.492791092
Apcnt_1011224,0.52806273
Apcnt_1011228,0.540011396
Apcnt_1011236,0.57316609
Apcnt_1011244,0.540581119
Apcnt_1011248,0.504760936
Apcnt_1011256,0.501706933
Apcnt_1011272,0.545422051
Apcnt_1011288,0.530471841
Apcnt_1011324,0.509260603
Apcnt_1011332,0.542947821
Apcnt_1011340,0.504377523
Apcnt_1011360,0.505431652
Apcnt_1011364,0.508397663
Apcnt_1011368,0.625691142
Apcnt_1011372,0.504241752
Apcnt_1011400,0.601951195
Apcnt_1011404,0.535414936
Apcnt_1011420,0.544749324
Apcnt_1011424,0.525209557
Apcnt_1011436,0.568679826
Apcnt_1011456,0.597307672
Apcnt_1011460,0.65890182
Apcnt_1011464,0.674544706
Apcnt_1011468,0.547002494
Apcnt_1011508,0.638239863
Apcnt_1011520,0.589857245
Apcnt_1011528,0.592724135
Apcnt_1011540,0.630320339
Apcnt_1011560,0.50386841
Apcnt_1011568,0.5331053
Apcnt_1011600,0.571947124
Apcnt_1011656,0.510160786
Apcnt_1011684,0.525094818
Apcnt_1011692,0.510145088
Apcnt_1011700,0.504665985
Apcnt_1011708,0.503204823
Apcnt_1011712,0.499943833
Apcnt_1011752,0.501987352
Apcnt_1011764,0.499908757
Apcnt_1011768,0.530584568
Apcnt_1011780,0.583914027
Apcnt_1011784,0.504197055
Apcnt_1011788,0.50458408
Apcnt_1011792,0.519072313
Apcnt_1011804,0.505646149
