test_Application_ID,default_status
Apcnt_1001360,0.437475102
Apcnt_1001376,0.732353854
Apcnt_1001384,0.282146531
Apcnt_1001388,0.521676824
Apcnt_1001400,0.739502688
Apcnt_1001416,0.579773127
Apcnt_1001436,0.645929029
Apcnt_1001452,0.462334736
Apcnt_1001456,0.268239223
Apcnt_1001468,0.658969449
Apcnt_1001480,0.317593129
Apcnt_1001488,0.428060308
Apcnt_1001508,0.544039861
Apcnt_1001512,0.263348354
Apcnt_1001516,0.548790131
Apcnt_1001528,0.490969324
Apcnt_1001532,0.358424777
Apcnt_1001548,0.24669491
Apcnt_1001552,0.246058171
Apcnt_1001572,0.364992874
Apcnt_1001580,0.249688645
Apcnt_1001584,0.265680532
Apcnt_1001624,0.287250063
Apcnt_1001632,0.256734035
Apcnt_1001668,0.263767856
Apcnt_1001692,0.266435751
Apcnt_1001700,0.25187143
Apcnt_1001708,0.292706605
Apcnt_1001716,0.267593756
Apcnt_1001732,0.263866913
Apcnt_1001752,0.549535319
Apcnt_1001760,0.254158114
Apcnt_1001764,0.250708731
Apcnt_1001776,0.415536856
Apcnt_1001780,0.402721981
Apcnt_1001788,0.689797293
Apcnt_1001792,0.26153348
Apcnt_1001800,0.310364769
Apcnt_1001820,0.39656002
Apcnt_1001828,0.652454764
Apcnt_1001836,0.285227594
Apcnt_1001844,0.505557362
Apcnt_1001848,0.358597912
Apcnt_1001860,0.458107992
Apcnt_1001880,0.435989032
Apcnt_1001888,0.51241866
Apcnt_1001900,0.400110966
Apcnt_1001908,0.581939537
Apcnt_1001936,0.437503408
Apcnt_1001940,0.359414195
Apcnt_1001960,0.467083033
Apcnt_1001988,0.613161393
Apcnt_1002000,0.30358293
Apcnt_1002020,0.370597665
Apcnt_1002024,0.605553195
Apcnt_1002028,0.451618569
Apcnt_1002032,0.43066651
Apcnt_1002044,0.325534173
Apcnt_1002052,0.370340286
Apcnt_1002056,0.249769911
Apcnt_1002080,0.253323705
Apcnt_1002084,0.303067055
Apcnt_1002096,0.315268973
Apcnt_1002112,0.241140889
Apcnt_1002124,0.293689744
Apcnt_1002140,0.261388324
Apcnt_1002152,0.339125279
Apcnt_1002156,0.256673346
Apcnt_1002168,0.303109713
Apcnt_1002176,0.588726888
Apcnt_1002200,0.254813751
Apcnt_1002228,0.520339821
Apcnt_1002252,0.517293901
Apcnt_1002268,0.594661082
Apcnt_1002272,0.604173229
Apcnt_1002276,0.799205286
Apcnt_1002288,0.281259344
Apcnt_1002304,0.698540678
Apcnt_1002312,0.480897222
Apcnt_1002320,0.413363719
Apcnt_1002324,0.336734353
Apcnt_1002336,0.38433997
Apcnt_1002368,0.429446623
Apcnt_1002384,0.269108997
Apcnt_1002388,0.39058738
Apcnt_1002400,0.290500894
Apcnt_1002404,0.445796308
Apcnt_1002412,0.582943242
Apcnt_1002420,0.24863361
Apcnt_1002424,0.301064538
Apcnt_1002432,0.302777589
Apcnt_1002444,0.410478851
Apcnt_1002456,0.245600248
Apcnt_1002468,0.245511617
Apcnt_1002472,0.247937242
Apcnt_1002484,0.261381709
Apcnt_1002536,0.400913659
Apcnt_1002568,0.360413245
Apcnt_1002576,0.384289443
Apcnt_1002580,0.258226584
Apcnt_1002604,0.404399694
Apcnt_1002612,0.494271802
Apcnt_1002616,0.4798437
Apcnt_1002624,0.260566753
Apcnt_1002632,0.305515202
Apcnt_1002636,0.701603591
Apcnt_1002644,0.475176366
Apcnt_1002656,0.394742692
Apcnt_1002672,0.611180273
Apcnt_1002680,0.312450326
Apcnt_1002700,0.470924421
Apcnt_1002736,0.65312498
Apcnt_1002756,0.304354912
Apcnt_1002760,0.447565816
Apcnt_1002768,0.551787435
Apcnt_1002780,0.68298686
Apcnt_1002784,0.242732955
Apcnt_1002788,0.243621382
Apcnt_1002796,0.274241318
Apcnt_1002800,0.408615117
Apcnt_1002808,0.550485408
Apcnt_1002812,0.275726022
Apcnt_1002832,0.530577237
Apcnt_1002848,0.476447249
Apcnt_1002852,0.248734182
Apcnt_1002860,0.66506155
Apcnt_1002868,0.259741002
Apcnt_1002872,0.723208573
Apcnt_1002888,0.692950264
Apcnt_1002892,0.261490823
Apcnt_1002896,0.528506761
Apcnt_1002912,0.555253264
Apcnt_1002932,0.400135705
Apcnt_1002936,0.429491813
Apcnt_1002980,0.271389514
Apcnt_1002992,0.445778987
Apcnt_1003000,0.304678286
Apcnt_1003028,0.558037471
Apcnt_1003036,0.250806402
Apcnt_1003040,0.267391122
Apcnt_1003048,0.793972864
Apcnt_1003076,0.737900348
Apcnt_1003080,0.65356271
Apcnt_1003100,0.383841764
Apcnt_1003148,0.452388604
Apcnt_1003152,0.242229339
Apcnt_1003180,0.486521559
Apcnt_1003200,0.557549744
Apcnt_1003208,0.632013407
Apcnt_1003216,0.527289558
Apcnt_1003224,0.301822343
Apcnt_1003228,0.332656988
Apcnt_1003232,0.377359455
Apcnt_1003236,0.349250658
Apcnt_1003276,0.389388902
Apcnt_1003280,0.431219376
Apcnt_1003308,0.437062449
Apcnt_1003312,0.598749361
Apcnt_1003324,0.340518682
Apcnt_1003340,0.312258485
Apcnt_1003356,0.277523127
Apcnt_1003384,0.242984265
Apcnt_1003400,0.244225592
Apcnt_1003412,0.494586118
Apcnt_1003424,0.426889335
Apcnt_1003428,0.262828182
Apcnt_1003452,0.318221352
Apcnt_1003456,0.25476668
Apcnt_1003460,0.387356968
Apcnt_1003484,0.246079488
Apcnt_1003504,0.266854565
Apcnt_1003516,0.246371031
Apcnt_1003520,0.24481003
Apcnt_1003524,0.24693797
Apcnt_1003532,0.248456267
Apcnt_1003560,0.680129313
Apcnt_1003584,0.303264051
Apcnt_1003588,0.406973379
Apcnt_1003600,0.274829854
Apcnt_1003612,0.305030252
Apcnt_1003620,0.492635271
Apcnt_1003636,0.359737852
Apcnt_1003656,0.414195454
Apcnt_1003676,0.475131294
Apcnt_1003696,0.592923789
Apcnt_1003720,0.348620121
Apcnt_1003728,0.405077616
Apcnt_1003732,0.64755352
Apcnt_1003736,0.247736375
Apcnt_1003740,0.451299722
Apcnt_1003744,0.260856537
Apcnt_1003752,0.427338348
Apcnt_1003772,0.347618428
Apcnt_1003780,0.371785822
Apcnt_1003808,0.378317
Apcnt_1003812,0.268368581
Apcnt_1003828,0.831447077
Apcnt_1003840,0.268030369
Apcnt_1003860,0.361657552
Apcnt_1003864,0.300512253
Apcnt_1003880,0.243706976
Apcnt_1003888,0.551396063
Apcnt_1003892,0.386818121
Apcnt_1003896,0.439177101
Apcnt_1003904,0.435437131
Apcnt_1003924,0.475190564
Apcnt_1003928,0.264494347
Apcnt_1003964,0.287196029
Apcnt_1003972,0.324551157
Apcnt_1003984,0.349749177
Apcnt_1004016,0.390550871
Apcnt_1004028,0.270338954
Apcnt_1004044,0.589249844
Apcnt_1004048,0.293100849
Apcnt_1004068,0.444045501
Apcnt_1004096,0.457308148
Apcnt_1004100,0.52786123
Apcnt_1004128,0.39292611
Apcnt_1004144,0.753704464
Apcnt_1004152,0.388949048
Apcnt_1004172,0.298090632
Apcnt_1004208,0.266852846
Apcnt_1004216,0.432169505
Apcnt_1004220,0.367929881
Apcnt_1004228,0.529454963
Apcnt_1004240,0.36423076
Apcnt_1004248,0.352292053
Apcnt_1004264,0.377874964
Apcnt_1004272,0.477704965
Apcnt_1004288,0.558470737
Apcnt_1004292,0.249520742
Apcnt_1004300,0.579157755
Apcnt_1004304,0.380690643
Apcnt_1004312,0.351178066
Apcnt_1004316,0.516160832
Apcnt_1004332,0.344783416
Apcnt_1004344,0.406697143
Apcnt_1004348,0.406517129
Apcnt_1004352,0.788096704
Apcnt_1004384,0.250169934
Apcnt_1004392,0.442039958
Apcnt_1004404,0.24348477
Apcnt_1004408,0.244577085
Apcnt_1004428,0.253109911
Apcnt_1004432,0.411345264
Apcnt_1004452,0.37605518
Apcnt_1004456,0.347368031
Apcnt_1004464,0.386355327
Apcnt_1004476,0.43258379
Apcnt_1004484,0.244462347
Apcnt_1004488,0.255308142
Apcnt_1004500,0.407810427
Apcnt_1004512,0.244247787
Apcnt_1004528,0.247221926
Apcnt_1004536,0.246952529
Apcnt_1004544,0.260980629
Apcnt_1004564,0.245685567
Apcnt_1004572,0.247471208
Apcnt_1004588,0.286641045
Apcnt_1004624,0.386501087
Apcnt_1004632,0.45276049
Apcnt_1004636,0.321105613
Apcnt_1004648,0.676912305
Apcnt_1004680,0.674545428
Apcnt_1004684,0.410428114
Apcnt_1004704,0.625752718
Apcnt_1004708,0.25217959
Apcnt_1004712,0.587835066
Apcnt_1004716,0.652855128
Apcnt_1004752,0.424569869
Apcnt_1004760,0.359802055
Apcnt_1004772,0.435597274
Apcnt_1004788,0.251199093
Apcnt_1004792,0.244557669
Apcnt_1004808,0.390034959
Apcnt_1004812,0.276120131
Apcnt_1004824,0.379246977
Apcnt_1004828,0.477975884
Apcnt_1004836,0.24325367
Apcnt_1004864,0.368504826
Apcnt_1004884,0.282091246
Apcnt_1004888,0.530147364
Apcnt_1004900,0.665616612
Apcnt_1004912,0.30841745
Apcnt_1004932,0.655763358
Apcnt_1004944,0.252986738
Apcnt_1004968,0.244769081
Apcnt_1004972,0.285686434
Apcnt_1004976,0.532332112
Apcnt_1004996,0.369432908
Apcnt_1005000,0.444177306
Apcnt_1005016,0.303417942
Apcnt_1005040,0.46915539
Apcnt_1005052,0.390364199
Apcnt_1005056,0.539625764
Apcnt_1005064,0.310149202
Apcnt_1005080,0.750817653
Apcnt_1005088,0.275692628
Apcnt_1005096,0.351346084
Apcnt_1005100,0.322151261
Apcnt_1005116,0.346010798
Apcnt_1005144,0.421719719
Apcnt_1005148,0.297880248
Apcnt_1005168,0.428320971
Apcnt_1005196,0.291972828
Apcnt_1005200,0.311092815
Apcnt_1005204,0.542010745
Apcnt_1005208,0.461221473
Apcnt_1005212,0.339231603
Apcnt_1005216,0.438569256
Apcnt_1005220,0.277647616
Apcnt_1005256,0.332110444
Apcnt_1005284,0.413677893
Apcnt_1005316,0.419900649
Apcnt_1005340,0.377476237
Apcnt_1005440,0.259245823
Apcnt_1005456,0.285197662
Apcnt_1005460,0.500210558
Apcnt_1005464,0.287393724
Apcnt_1005472,0.342977585
Apcnt_1005480,0.745218433
Apcnt_1005500,0.485236726
Apcnt_1005524,0.41226902
Apcnt_1005544,0.265110206
Apcnt_1005552,0.298004214
Apcnt_1005560,0.439776666
Apcnt_1005572,0.483006312
Apcnt_1005576,0.434795988
Apcnt_1005580,0.528603284
Apcnt_1005600,0.2635528
Apcnt_1005612,0.25304594
Apcnt_1005616,0.395356216
Apcnt_1005620,0.260100022
Apcnt_1005624,0.246344149
Apcnt_1005636,0.254476322
Apcnt_1005644,0.320789368
Apcnt_1005656,0.246008611
Apcnt_1005684,0.478007517
Apcnt_1005692,0.247348929
Apcnt_1005700,0.285020077
Apcnt_1005704,0.392413996
Apcnt_1005712,0.400296731
Apcnt_1005716,0.280745506
Apcnt_1005740,0.290099017
Apcnt_1005752,0.257947038
Apcnt_1005768,0.243169315
Apcnt_1005776,0.443067772
Apcnt_1005796,0.314959375
Apcnt_1005804,0.246373299
Apcnt_1005812,0.425317113
Apcnt_1005840,0.46355751
Apcnt_1005872,0.275947413
Apcnt_1005896,0.321884368
Apcnt_1005908,0.263515373
Apcnt_1005944,0.657537011
Apcnt_1005952,0.517095989
Apcnt_1005972,0.473881343
Apcnt_1005980,0.334397814
Apcnt_1006028,0.273944489
Apcnt_1006032,0.302176823
Apcnt_1006044,0.252420114
Apcnt_1006056,0.565662129
Apcnt_1006064,0.596296613
Apcnt_1006084,0.281023602
Apcnt_1006088,0.275150458
Apcnt_1006108,0.284096647
Apcnt_1006124,0.276988007
Apcnt_1006132,0.727181304
Apcnt_1006136,0.333368871
Apcnt_1006144,0.24164463
Apcnt_1006160,0.689354077
Apcnt_1006168,0.647469985
Apcnt_1006228,0.601344564
Apcnt_1006236,0.598571929
Apcnt_1006276,0.539548165
Apcnt_1006280,0.619361567
Apcnt_1006300,0.246876793
Apcnt_1006304,0.401502134
Apcnt_1006320,0.25421744
Apcnt_1006324,0.509264348
Apcnt_1006328,0.402138366
Apcnt_1006368,0.275399569
Apcnt_1006376,0.353553423
Apcnt_1006384,0.329530052
Apcnt_1006396,0.394689262
Apcnt_1006404,0.346353185
Apcnt_1006444,0.280306276
Apcnt_1006448,0.35189452
Apcnt_1006452,0.348735562
Apcnt_1006456,0.50034643
Apcnt_1006460,0.276399825
Apcnt_1006476,0.369096046
Apcnt_1006488,0.446466538
Apcnt_1006492,0.318986798
Apcnt_1006496,0.318425703
Apcnt_1006504,0.440488898
Apcnt_1006520,0.267563845
Apcnt_1006524,0.355553245
Apcnt_1006528,0.309990608
Apcnt_1006560,0.278871771
Apcnt_1006564,0.388811221
Apcnt_1006568,0.291184153
Apcnt_1006572,0.30858159
Apcnt_1006576,0.415559043
Apcnt_1006592,0.552772535
Apcnt_1006604,0.34213215
Apcnt_1006620,0.361390392
Apcnt_1006632,0.248128715
Apcnt_1006652,0.675303652
Apcnt_1006692,0.250579523
Apcnt_1006716,0.565606454
Apcnt_1006720,0.52703861
Apcnt_1006732,0.287223398
Apcnt_1006744,0.559701281
Apcnt_1006752,0.626074517
Apcnt_1006764,0.282060507
Apcnt_1006792,0.287825538
Apcnt_1006796,0.276354625
Apcnt_1006804,0.72818161
Apcnt_1006824,0.406179894
Apcnt_1006840,0.341500295
Apcnt_1006844,0.721400511
Apcnt_1006848,0.579404628
Apcnt_1006852,0.273771188
Apcnt_1006868,0.253896808
Apcnt_1006880,0.557154914
Apcnt_1006896,0.300211278
Apcnt_1006912,0.244818339
Apcnt_1006916,0.245914441
Apcnt_1006932,0.263478458
Apcnt_1006936,0.250356834
Apcnt_1006944,0.244042618
Apcnt_1006952,0.25307135
Apcnt_1006968,0.247249965
Apcnt_1006980,0.250581139
Apcnt_1006984,0.388209965
Apcnt_1007044,0.43324979
Apcnt_1007052,0.297224878
Apcnt_1007060,0.788093547
Apcnt_1007080,0.299147382
Apcnt_1007092,0.387007328
Apcnt_1007100,0.243253409
Apcnt_1007104,0.245838516
Apcnt_1007108,0.277701157
Apcnt_1007124,0.364174391
Apcnt_1007140,0.247512849
Apcnt_1007184,0.252487832
Apcnt_1007192,0.248461893
Apcnt_1007204,0.312613636
Apcnt_1007212,0.32656531
Apcnt_1007232,0.303798538
Apcnt_1007260,0.327336716
Apcnt_1007284,0.274971603
Apcnt_1007288,0.365654773
Apcnt_1007300,0.296295244
Apcnt_1007304,0.266323666
Apcnt_1007336,0.456239064
Apcnt_1007348,0.314544575
Apcnt_1007352,0.270179009
Apcnt_1007356,0.478656554
Apcnt_1007360,0.4688114
Apcnt_1007364,0.799844462
Apcnt_1007408,0.5680354
Apcnt_1007412,0.390509458
Apcnt_1007416,0.251426573
Apcnt_1007424,0.252694378
Apcnt_1007468,0.323785104
Apcnt_1007476,0.318802088
Apcnt_1007480,0.256120226
Apcnt_1007488,0.285192049
Apcnt_1007496,0.309935769
Apcnt_1007500,0.319696251
Apcnt_1007504,0.506763147
Apcnt_1007512,0.291278764
Apcnt_1007516,0.25647249
Apcnt_1007528,0.30130604
Apcnt_1007544,0.512960373
Apcnt_1007552,0.24975354
Apcnt_1007568,0.31555022
Apcnt_1007572,0.45440599
Apcnt_1007576,0.599092763
Apcnt_1007608,0.494622318
Apcnt_1007616,0.269516369
Apcnt_1007636,0.312526804
Apcnt_1007644,0.296751674
Apcnt_1007672,0.435407628
Apcnt_1007704,0.388425651
Apcnt_1007708,0.271290916
Apcnt_1007720,0.394603434
Apcnt_1007728,0.294517776
Apcnt_1007756,0.261848124
Apcnt_1007760,0.255740918
Apcnt_1007764,0.291895622
Apcnt_1007772,0.280146732
Apcnt_1007796,0.631706945
Apcnt_1007808,0.280836039
Apcnt_1007820,0.403106952
Apcnt_1007832,0.573771591
Apcnt_1007844,0.693330873
Apcnt_1007868,0.435731446
Apcnt_1007884,0.51311985
Apcnt_1007908,0.244793403
Apcnt_1007916,0.292088535
Apcnt_1007920,0.614870337
Apcnt_1007928,0.251180643
Apcnt_1007952,0.261801129
Apcnt_1007996,0.304669202
Apcnt_1008000,0.326357655
Apcnt_1008004,0.296265281
Apcnt_1008008,0.369524006
Apcnt_1008024,0.691757993
Apcnt_1008052,0.33528339
Apcnt_1008056,0.266779352
Apcnt_1008072,0.266805938
Apcnt_1008096,0.564704355
Apcnt_1008104,0.248560439
Apcnt_1008108,0.244246162
Apcnt_1008120,0.25875605
Apcnt_1008128,0.251394625
Apcnt_1008136,0.248546389
Apcnt_1008144,0.251152227
Apcnt_1008160,0.251019897
Apcnt_1008208,0.257736165
Apcnt_1008212,0.369656861
Apcnt_1008260,0.294881337
Apcnt_1008264,0.318368287
Apcnt_1008268,0.24360619
Apcnt_1008276,0.27714949
Apcnt_1008284,0.27209153
Apcnt_1008288,0.520432792
Apcnt_1008292,0.432795546
Apcnt_1008332,0.306841389
Apcnt_1008352,0.638548112
Apcnt_1008356,0.25273272
Apcnt_1008396,0.293865717
Apcnt_1008412,0.291432931
Apcnt_1008444,0.330454669
Apcnt_1008460,0.504975965
Apcnt_1008468,0.500176781
Apcnt_1008472,0.250311442
Apcnt_1008476,0.279311478
Apcnt_1008508,0.249028426
Apcnt_1008556,0.418009294
Apcnt_1008560,0.301648162
Apcnt_1008564,0.276192046
Apcnt_1008576,0.30587327
Apcnt_1008616,0.269673125
Apcnt_1008624,0.272117019
Apcnt_1008628,0.250045711
Apcnt_1008648,0.648761898
Apcnt_1008680,0.320365627
Apcnt_1008684,0.264846808
Apcnt_1008696,0.475401634
Apcnt_1008700,0.276947966
Apcnt_1008708,0.246233403
Apcnt_1008716,0.249395567
Apcnt_1008740,0.341719063
Apcnt_1008744,0.247115534
Apcnt_1008768,0.281663778
Apcnt_1008776,0.262535999
Apcnt_1008812,0.309116948
Apcnt_1008824,0.266159367
Apcnt_1008828,0.271501543
Apcnt_1008832,0.328043241
Apcnt_1008836,0.252176688
Apcnt_1008852,0.244717109
Apcnt_1008872,0.245439849
Apcnt_1008884,0.350251233
Apcnt_1008896,0.249105791
Apcnt_1008904,0.258199478
Apcnt_1008916,0.339219498
Apcnt_1008920,0.333780556
Apcnt_1008924,0.373037576
Apcnt_1008928,0.493722034
Apcnt_1008944,0.260253629
Apcnt_1008960,0.244532749
Apcnt_1008976,0.244064392
Apcnt_1008988,0.258639501
Apcnt_1009008,0.434766021
Apcnt_1009020,0.428983812
Apcnt_1009024,0.337809299
Apcnt_1009028,0.503756381
Apcnt_1009036,0.54171828
Apcnt_1009048,0.450419986
Apcnt_1009080,0.762642139
Apcnt_1009084,0.27188105
Apcnt_1009136,0.2495703
Apcnt_1009148,0.625224031
Apcnt_1009152,0.316922574
Apcnt_1009168,0.250905761
Apcnt_1009192,0.264548057
Apcnt_1009204,0.247784919
Apcnt_1009208,0.307907372
Apcnt_1009220,0.245850621
Apcnt_1009224,0.24897935
Apcnt_1009228,0.242054818
Apcnt_1009232,0.252100993
Apcnt_1009240,0.248146266
Apcnt_1009244,0.24433355
Apcnt_1009344,0.311119903
Apcnt_1009352,0.307119954
Apcnt_1009360,0.29847369
Apcnt_1009364,0.261903124
Apcnt_1009372,0.550910126
Apcnt_1009384,0.308716333
Apcnt_1009396,0.274933375
Apcnt_1009424,0.542475325
Apcnt_1009440,0.369032661
Apcnt_1009448,0.394025482
Apcnt_1009480,0.278306968
Apcnt_1009504,0.367319415
Apcnt_1009528,0.360255126
Apcnt_1009560,0.42919259
Apcnt_1009564,0.262312309
Apcnt_1009572,0.265445921
Apcnt_1009584,0.254425206
Apcnt_1009592,0.339985091
Apcnt_1009596,0.318220553
Apcnt_1009616,0.402065523
Apcnt_1009620,0.583419401
Apcnt_1009624,0.342347809
Apcnt_1009632,0.479028971
Apcnt_1009636,0.287370626
Apcnt_1009644,0.467819565
Apcnt_1009656,0.359905064
Apcnt_1009664,0.337387985
Apcnt_1009676,0.383184338
Apcnt_1009684,0.252597587
Apcnt_1009696,0.77857329
Apcnt_1009712,0.298245979
Apcnt_1009716,0.524667378
Apcnt_1009732,0.347379297
Apcnt_1009740,0.285520697
Apcnt_1009772,0.342954169
Apcnt_1009796,0.387458813
Apcnt_1009844,0.317975401
Apcnt_1009860,0.424713328
Apcnt_1009876,0.403773212
Apcnt_1009892,0.348536644
Apcnt_1009908,0.278438887
Apcnt_1009968,0.625333898
Apcnt_1009972,0.343801442
Apcnt_1009984,0.4613234
Apcnt_1010016,0.248604857
Apcnt_1010020,0.245611381
Apcnt_1010028,0.406604492
Apcnt_1010032,0.28019341
Apcnt_1010064,0.453288609
Apcnt_1010092,0.482480572
Apcnt_1010096,0.402423266
Apcnt_1010100,0.255892759
Apcnt_1010104,0.259738924
Apcnt_1010108,0.346077713
Apcnt_1010112,0.252042833
Apcnt_1010120,0.320883727
Apcnt_1010140,0.777687142
Apcnt_1010160,0.258116177
Apcnt_1010164,0.630805324
Apcnt_1010176,0.55489408
Apcnt_1010180,0.444519536
Apcnt_1010188,0.243593444
Apcnt_1010204,0.250730724
Apcnt_1010208,0.303238989
Apcnt_1010236,0.25967676
Apcnt_1010244,0.383239842
Apcnt_1010252,0.388453998
Apcnt_1010256,0.283665142
Apcnt_1010272,0.318034161
Apcnt_1010292,0.610506838
Apcnt_1010300,0.544146897
Apcnt_1010308,0.312276433
Apcnt_1010324,0.298149628
Apcnt_1010372,0.425712757
Apcnt_1010388,0.254494874
Apcnt_1010404,0.247730372
Apcnt_1010420,0.241544288
Apcnt_1010436,0.282635087
Apcnt_1010452,0.280736303
Apcnt_1010460,0.403913512
Apcnt_1010476,0.286103295
Apcnt_1010484,0.293253319
Apcnt_1010492,0.445397662
Apcnt_1010512,0.340366703
Apcnt_1010524,0.328422828
Apcnt_1010536,0.537520247
Apcnt_1010564,0.341435068
Apcnt_1010568,0.27727801
Apcnt_1010572,0.251849076
Apcnt_1010580,0.307825642
Apcnt_1010644,0.244141447
Apcnt_1010676,0.349109659
Apcnt_1010680,0.356505582
Apcnt_1010688,0.473479008
Apcnt_1010716,0.421642651
Apcnt_1010720,0.26712756
Apcnt_1010736,0.479521258
Apcnt_1010740,0.506586038
Apcnt_1010744,0.261890781
Apcnt_1010756,0.268463914
Apcnt_1010780,0.454093134
Apcnt_1010800,0.408776883
Apcnt_1010828,0.247652896
Apcnt_1010856,0.409959903
Apcnt_1010868,0.312226614
Apcnt_1010872,0.266665873
Apcnt_1010880,0.25570652
Apcnt_1010900,0.42384646
Apcnt_1010948,0.248337333
Apcnt_1010960,0.365442533
Apcnt_1010968,0.327084148
Apcnt_1010976,0.248303912
Apcnt_1011004,0.302945842
Apcnt_1011012,0.291254421
Apcnt_1011044,0.290519473
Apcnt_1011052,0.318967525
Apcnt_1011124,0.360570339
Apcnt_1011128,0.27232103
Apcnt_1011132,0.314745736
Apcnt_1011140,0.265992384
Apcnt_1011160,0.254840012
Apcnt_1011176,0.311709347
Apcnt_1011184,0.692416018
Apcnt_1011196,0.25613869
Apcnt_1011224,0.306649993
Apcnt_1011228,0.322869728
Apcnt_1011236,0.407679208
Apcnt_1011244,0.351393699
Apcnt_1011248,0.253160436
Apcnt_1011256,0.248230033
Apcnt_1011272,0.358268728
Apcnt_1011288,0.3010308
Apcnt_1011324,0.265798229
Apcnt_1011332,0.349345487
Apcnt_1011340,0.253432022
Apcnt_1011360,0.265887635
Apcnt_1011364,0.264182292
Apcnt_1011368,0.56020475
Apcnt_1011372,0.252675137
Apcnt_1011400,0.499529245
Apcnt_1011404,0.309858201
Apcnt_1011420,0.350364145
Apcnt_1011424,0.330835755
Apcnt_1011436,0.431926577
Apcnt_1011456,0.476654735
Apcnt_1011460,0.687452404
Apcnt_1011464,0.713928815
Apcnt_1011468,0.351299862
Apcnt_1011508,0.583766342
Apcnt_1011520,0.461687055
Apcnt_1011528,0.464984727
Apcnt_1011540,0.56340858
Apcnt_1011560,0.252107505
Apcnt_1011568,0.296546103
Apcnt_1011600,0.404522906
Apcnt_1011656,0.263362026
Apcnt_1011684,0.283006424
Apcnt_1011692,0.258518415
Apcnt_1011700,0.251125866
Apcnt_1011708,0.247726084
Apcnt_1011712,0.245115385
Apcnt_1011752,0.246474555
Apcnt_1011764,0.244474603
Apcnt_1011768,0.308320004
Apcnt_1011780,0.448050012
Apcnt_1011784,0.257916634
Apcnt_1011788,0.254244679
Apcnt_1011792,0.270969952
Apcnt_1011804,0.261508395
Apcnt_1011824,0.453722805
