test_Application_ID,new_catboost_prediction
Apcnt_1003984,0.542399557
Apcnt_1004016,0.556323023
Apcnt_1004028,0.513704754
Apcnt_1004044,0.634211842
Apcnt_1004048,0.521358637
Apcnt_1004068,0.573142882
Apcnt_1004096,0.58106049
Apcnt_1004100,0.60359038
Apcnt_1004128,0.577114506
Apcnt_1004144,0.695244013
Apcnt_1004152,0.556524407
Apcnt_1004172,0.525392692
Apcnt_1004208,0.507871605
Apcnt_1004216,0.573545819
Apcnt_1004220,0.557005943
Apcnt_1004228,0.621315494
Apcnt_1004240,0.542743084
Apcnt_1004248,0.549559703
Apcnt_1004264,0.553482599
Apcnt_1004272,0.609184612
Apcnt_1004288,0.618084789
Apcnt_1004292,0.501995898
Apcnt_1004300,0.618861353
Apcnt_1004304,0.559056097
Apcnt_1004312,0.544877608
Apcnt_1004316,0.609054192
Apcnt_1004332,0.54537624
Apcnt_1004344,0.563796913
Apcnt_1004348,0.567220511
Apcnt_1004352,0.710763285
Apcnt_1004384,0.502958007
Apcnt_1004392,0.58010434
Apcnt_1004404,0.499100435
Apcnt_1004408,0.500857427
Apcnt_1004428,0.505569466
Apcnt_1004432,0.590419299
Apcnt_1004452,0.551728099
Apcnt_1004456,0.546320845
Apcnt_1004464,0.553859172
Apcnt_1004476,0.574036583
Apcnt_1004484,0.499830499
Apcnt_1004488,0.504331158
Apcnt_1004500,0.583818526
Apcnt_1004512,0.501031191
Apcnt_1004528,0.501883242
Apcnt_1004536,0.502203597
Apcnt_1004544,0.510795567
Apcnt_1004564,0.501967562
Apcnt_1004572,0.50197769
Apcnt_1004588,0.520890502
Apcnt_1004624,0.558422903
Apcnt_1004632,0.592750591
Apcnt_1004636,0.535727455
Apcnt_1004648,0.661965262
Apcnt_1004680,0.66709214
Apcnt_1004684,0.56641376
Apcnt_1004704,0.658099587
Apcnt_1004708,0.504566156
Apcnt_1004712,0.622157707
Apcnt_1004716,0.661525637
Apcnt_1004752,0.56689089
Apcnt_1004760,0.551580878
Apcnt_1004772,0.574688273
Apcnt_1004788,0.497606497
Apcnt_1004792,0.501316487
Apcnt_1004808,0.567312106
Apcnt_1004812,0.50225892
Apcnt_1004824,0.562784955
Apcnt_1004828,0.606254298
Apcnt_1004836,0.498926474
Apcnt_1004864,0.549030083
Apcnt_1004884,0.517531775
Apcnt_1004888,0.608483139
Apcnt_1004900,0.684736399
Apcnt_1004912,0.523862305
Apcnt_1004932,0.661922802
Apcnt_1004944,0.507649437
Apcnt_1004968,0.501137748
Apcnt_1004972,0.514025781
Apcnt_1004976,0.606775079
Apcnt_1004996,0.551007438
Apcnt_1005000,0.570073796
Apcnt_1005016,0.526993381
Apcnt_1005040,0.593519791
Apcnt_1005052,0.567016774
Apcnt_1005056,0.63357829
Apcnt_1005064,0.539220632
Apcnt_1005080,0.692682358
Apcnt_1005088,0.513939099
Apcnt_1005096,0.551907108
Apcnt_1005100,0.537981805
Apcnt_1005116,0.540435635
Apcnt_1005144,0.584666139
Apcnt_1005148,0.529412438
Apcnt_1005168,0.56959301
Apcnt_1005196,0.523230684
Apcnt_1005200,0.525773421
Apcnt_1005204,0.628611204
Apcnt_1005208,0.592764118
Apcnt_1005212,0.533975719
Apcnt_1005216,0.586303587
Apcnt_1005220,0.515183876
Apcnt_1005256,0.532254949
Apcnt_1005284,0.562921492
Apcnt_1005316,0.582695925
Apcnt_1005340,0.563534328
Apcnt_1005440,0.503943645
Apcnt_1005456,0.523344624
Apcnt_1005460,0.619592569
Apcnt_1005464,0.518686972
Apcnt_1005472,0.534104447
Apcnt_1005480,0.699697935
Apcnt_1005500,0.599702181
Apcnt_1005524,0.57333116
Apcnt_1005544,0.51348934
Apcnt_1005552,0.52284431
Apcnt_1005560,0.581665276
Apcnt_1005572,0.58409049
Apcnt_1005576,0.576021807
Apcnt_1005580,0.614695932
Apcnt_1005600,0.50957985
Apcnt_1005612,0.50290216
Apcnt_1005616,0.565439159
Apcnt_1005620,0.500825701
Apcnt_1005624,0.502226015
Apcnt_1005636,0.503595212
Apcnt_1005644,0.519513578
Apcnt_1005656,0.500576028
Apcnt_1005684,0.593767195
Apcnt_1005692,0.500458781
Apcnt_1005700,0.517275967
Apcnt_1005704,0.564219042
Apcnt_1005712,0.560721975
Apcnt_1005716,0.517473428
Apcnt_1005740,0.524788916
Apcnt_1005752,0.509240288
Apcnt_1005768,0.495971215
Apcnt_1005776,0.590088707
Apcnt_1005796,0.538623775
Apcnt_1005804,0.502239838
Apcnt_1005812,0.576318513
Apcnt_1005840,0.597066956
Apcnt_1005872,0.515663194
Apcnt_1005896,0.526116941
Apcnt_1005908,0.509644432
Apcnt_1005944,0.662227109
Apcnt_1005952,0.608589275
Apcnt_1005972,0.601594412
Apcnt_1005980,0.537012742
Apcnt_1006028,0.50408525
Apcnt_1006032,0.524068615
Apcnt_1006044,0.507180728
Apcnt_1006056,0.633040895
Apcnt_1006064,0.618773167
Apcnt_1006084,0.511410101
Apcnt_1006088,0.513409099
Apcnt_1006108,0.510890708
Apcnt_1006124,0.51155962
Apcnt_1006132,0.683497287
Apcnt_1006136,0.536754621
Apcnt_1006144,0.496067958
Apcnt_1006160,0.664523991
Apcnt_1006168,0.653878012
Apcnt_1006228,0.65100152
Apcnt_1006236,0.630389949
Apcnt_1006276,0.619336401
Apcnt_1006280,0.641183874
Apcnt_1006300,0.50236758
Apcnt_1006304,0.558426467
Apcnt_1006320,0.50638934
Apcnt_1006324,0.590738394
Apcnt_1006328,0.561291176
Apcnt_1006368,0.508459353
Apcnt_1006376,0.550519528
Apcnt_1006384,0.543696502
Apcnt_1006396,0.573845853
Apcnt_1006404,0.555887323
Apcnt_1006444,0.513739814
Apcnt_1006448,0.553487524
Apcnt_1006452,0.541003819
Apcnt_1006456,0.618081447
Apcnt_1006460,0.503323521
Apcnt_1006476,0.550707759
Apcnt_1006488,0.59161787
Apcnt_1006492,0.540828196
Apcnt_1006496,0.532522103
Apcnt_1006504,0.56893592
Apcnt_1006520,0.508634481
Apcnt_1006524,0.543182463
Apcnt_1006528,0.528292141
Apcnt_1006560,0.511056428
Apcnt_1006564,0.564263266
Apcnt_1006568,0.514159053
Apcnt_1006572,0.527160396
Apcnt_1006576,0.568475631
Apcnt_1006592,0.620759515
Apcnt_1006604,0.547222663
Apcnt_1006620,0.561652694
Apcnt_1006632,0.498354741
Apcnt_1006652,0.668268688
Apcnt_1006692,0.503127531
Apcnt_1006716,0.629379228
Apcnt_1006720,0.610292456
Apcnt_1006732,0.510850667
Apcnt_1006744,0.621932096
Apcnt_1006752,0.637500438
Apcnt_1006764,0.517678615
Apcnt_1006792,0.5186393
Apcnt_1006796,0.5159247
Apcnt_1006804,0.687490135
Apcnt_1006824,0.569593692
Apcnt_1006840,0.549397318
Apcnt_1006844,0.658853411
Apcnt_1006848,0.628408839
Apcnt_1006852,0.511067178
Apcnt_1006868,0.507626834
Apcnt_1006880,0.635983459
Apcnt_1006896,0.524109099
Apcnt_1006912,0.501133183
Apcnt_1006916,0.504101837
Apcnt_1006932,0.502402492
Apcnt_1006936,0.503532071
Apcnt_1006944,0.499530371
Apcnt_1006952,0.50546093
Apcnt_1006968,0.502704275
Apcnt_1006980,0.504389387
Apcnt_1006984,0.573206949
Apcnt_1007044,0.581512464
Apcnt_1007052,0.524570362
Apcnt_1007060,0.712830715
Apcnt_1007080,0.529481786
Apcnt_1007092,0.574020071
Apcnt_1007100,0.498482253
Apcnt_1007104,0.502586648
Apcnt_1007108,0.514007103
Apcnt_1007124,0.555681762
Apcnt_1007140,0.50252777
Apcnt_1007184,0.505361628
Apcnt_1007192,0.503207954
Apcnt_1007204,0.527931094
Apcnt_1007212,0.533402812
Apcnt_1007232,0.525882855
Apcnt_1007260,0.549109369
Apcnt_1007284,0.511495993
Apcnt_1007288,0.551736549
Apcnt_1007300,0.5233591
Apcnt_1007304,0.503336948
Apcnt_1007336,0.590988408
Apcnt_1007348,0.525091072
Apcnt_1007352,0.50636834
Apcnt_1007356,0.597461234
Apcnt_1007360,0.594036776
Apcnt_1007364,0.726849259
Apcnt_1007408,0.636203678
Apcnt_1007412,0.565473565
Apcnt_1007416,0.491380527
Apcnt_1007424,0.506567601
Apcnt_1007468,0.54124308
Apcnt_1007476,0.531998691
Apcnt_1007480,0.509883955
Apcnt_1007488,0.520869604
Apcnt_1007496,0.538352892
Apcnt_1007500,0.538842943
Apcnt_1007504,0.606207565
Apcnt_1007512,0.522533737
Apcnt_1007516,0.509663409
Apcnt_1007528,0.52190833
Apcnt_1007544,0.611561532
Apcnt_1007552,0.502211977
Apcnt_1007568,0.526773788
Apcnt_1007572,0.591522125
Apcnt_1007576,0.63863219
Apcnt_1007608,0.608514514
Apcnt_1007616,0.511831235
Apcnt_1007636,0.529721344
Apcnt_1007644,0.530714665
Apcnt_1007672,0.577784952
Apcnt_1007704,0.557495469
Apcnt_1007708,0.510822148
Apcnt_1007720,0.565190137
Apcnt_1007728,0.521049454
Apcnt_1007756,0.502808199
Apcnt_1007760,0.505252776
Apcnt_1007764,0.525021018
Apcnt_1007772,0.517849387
Apcnt_1007796,0.665136709
Apcnt_1007808,0.522249381
Apcnt_1007820,0.578649968
Apcnt_1007832,0.626389096
Apcnt_1007844,0.661115321
Apcnt_1007868,0.57694287
Apcnt_1007884,0.614944502
Apcnt_1007908,0.498603858
Apcnt_1007916,0.516218694
Apcnt_1007920,0.639749321
Apcnt_1007928,0.502160288
Apcnt_1007952,0.507400095
Apcnt_1007996,0.524343439
Apcnt_1008000,0.53181032
Apcnt_1008004,0.522122202
Apcnt_1008008,0.553783998
Apcnt_1008024,0.672902753
Apcnt_1008052,0.543904435
Apcnt_1008056,0.510614284
Apcnt_1008072,0.514788747
Apcnt_1008096,0.620914545
Apcnt_1008104,0.506799631
Apcnt_1008108,0.499667555
Apcnt_1008120,0.512355652
Apcnt_1008128,0.501054392
Apcnt_1008136,0.502316682
Apcnt_1008144,0.501251355
Apcnt_1008160,0.50662276
Apcnt_1008208,0.504076966
Apcnt_1008212,0.548928083
Apcnt_1008260,0.506723284
Apcnt_1008264,0.527570545
Apcnt_1008268,0.50025199
Apcnt_1008276,0.517690578
Apcnt_1008284,0.512134949
Apcnt_1008288,0.621599355
Apcnt_1008292,0.56721887
Apcnt_1008332,0.529205137
Apcnt_1008352,0.65382185
Apcnt_1008356,0.498565486
Apcnt_1008396,0.514941071
Apcnt_1008412,0.51626879
Apcnt_1008444,0.5362203
Apcnt_1008460,0.604166598
Apcnt_1008468,0.600155778
Apcnt_1008472,0.49614972
Apcnt_1008476,0.5201147
Apcnt_1008508,0.502374155
Apcnt_1008556,0.571669508
Apcnt_1008560,0.526074437
Apcnt_1008564,0.516163243
Apcnt_1008576,0.531993942
Apcnt_1008616,0.515458668
Apcnt_1008624,0.508579466
Apcnt_1008628,0.503877787
Apcnt_1008648,0.652953435
Apcnt_1008680,0.529217558
Apcnt_1008684,0.507410834
Apcnt_1008696,0.601612155
Apcnt_1008700,0.518910444
Apcnt_1008708,0.502380426
Apcnt_1008716,0.503189008
Apcnt_1008740,0.539509916
Apcnt_1008744,0.5014749
Apcnt_1008768,0.515552247
Apcnt_1008776,0.50726301
Apcnt_1008812,0.534403122
Apcnt_1008824,0.513842987
Apcnt_1008828,0.511272804
Apcnt_1008832,0.529760916
Apcnt_1008836,0.502600528
Apcnt_1008852,0.499451825
Apcnt_1008872,0.501763052
Apcnt_1008884,0.55315068
Apcnt_1008896,0.504951643
Apcnt_1008904,0.512006548
Apcnt_1008916,0.533595447
Apcnt_1008920,0.540958687
Apcnt_1008924,0.560479321
Apcnt_1008928,0.59360739
Apcnt_1008944,0.500809848
Apcnt_1008960,0.500600726
Apcnt_1008976,0.500416227
Apcnt_1008988,0.509023512
Apcnt_1009008,0.586477857
Apcnt_1009020,0.571624522
Apcnt_1009024,0.540463844
Apcnt_1009028,0.604947164
Apcnt_1009036,0.618044615
Apcnt_1009048,0.581167877
Apcnt_1009080,0.700523065
Apcnt_1009084,0.505613972
Apcnt_1009136,0.506168209
Apcnt_1009148,0.650875237
Apcnt_1009152,0.533219165
Apcnt_1009168,0.502404518
Apcnt_1009192,0.50799451
Apcnt_1009204,0.501699294
Apcnt_1009208,0.535316241
Apcnt_1009220,0.501463884
Apcnt_1009224,0.503135852
Apcnt_1009228,0.498477607
Apcnt_1009232,0.502904742
Apcnt_1009240,0.500792331
Apcnt_1009244,0.49815574
Apcnt_1009344,0.536002138
Apcnt_1009352,0.524310299
Apcnt_1009360,0.521618463
Apcnt_1009364,0.509435737
Apcnt_1009372,0.623121534
Apcnt_1009384,0.531862926
Apcnt_1009396,0.510149048
Apcnt_1009424,0.631848937
Apcnt_1009440,0.563403718
Apcnt_1009448,0.558369218
Apcnt_1009480,0.510810561
Apcnt_1009504,0.556506444
Apcnt_1009528,0.555885023
Apcnt_1009560,0.588903156
Apcnt_1009564,0.514996715
Apcnt_1009572,0.508891125
Apcnt_1009584,0.499148717
Apcnt_1009592,0.560761856
Apcnt_1009596,0.527591627
Apcnt_1009616,0.573566538
Apcnt_1009620,0.635857799
Apcnt_1009624,0.535567367
Apcnt_1009632,0.596767689
Apcnt_1009636,0.530571882
Apcnt_1009644,0.590575179
Apcnt_1009656,0.553626222
Apcnt_1009664,0.554335003
Apcnt_1009676,0.551843423
Apcnt_1009684,0.507902757
Apcnt_1009696,0.710664901
Apcnt_1009712,0.522543798
Apcnt_1009716,0.608423152
Apcnt_1009732,0.547613153
Apcnt_1009740,0.513880622
Apcnt_1009772,0.545632206
Apcnt_1009796,0.574123476
Apcnt_1009844,0.537618745
Apcnt_1009860,0.568718851
Apcnt_1009876,0.576564749
Apcnt_1009892,0.54392682
Apcnt_1009908,0.51586507
Apcnt_1009968,0.659476313
Apcnt_1009972,0.5390187
Apcnt_1009984,0.593389592
Apcnt_1010016,0.501868416
Apcnt_1010020,0.501636899
Apcnt_1010028,0.575642841
Apcnt_1010032,0.516492976
Apcnt_1010064,0.586886685
Apcnt_1010092,0.602431283
Apcnt_1010096,0.563237938
Apcnt_1010100,0.505718941
Apcnt_1010104,0.507877149
Apcnt_1010108,0.539103953
Apcnt_1010112,0.503787926
Apcnt_1010120,0.537863007
Apcnt_1010140,0.714381692
Apcnt_1010160,0.506409936
Apcnt_1010164,0.646041134
Apcnt_1010176,0.626228219
Apcnt_1010180,0.58157488
Apcnt_1010188,0.481964723
Apcnt_1010204,0.503796178
Apcnt_1010208,0.524439677
Apcnt_1010236,0.50528655
Apcnt_1010244,0.563864227
Apcnt_1010252,0.565111341
Apcnt_1010256,0.509542991
Apcnt_1010272,0.520405293
Apcnt_1010292,0.645230936
Apcnt_1010300,0.619945646
Apcnt_1010308,0.526996645
Apcnt_1010324,0.519397443
Apcnt_1010372,0.579771023
Apcnt_1010388,0.50711095
Apcnt_1010404,0.499860931
Apcnt_1010420,0.4963751
Apcnt_1010436,0.515721612
Apcnt_1010452,0.503779973
Apcnt_1010460,0.56704761
Apcnt_1010476,0.522313381
Apcnt_1010484,0.520220149
Apcnt_1010492,0.587722609
Apcnt_1010512,0.545890117
Apcnt_1010524,0.543910231
Apcnt_1010536,0.612055034
Apcnt_1010564,0.544982418
Apcnt_1010568,0.512539937
Apcnt_1010572,0.504685299
Apcnt_1010580,0.521037673
Apcnt_1010644,0.499995943
Apcnt_1010676,0.550948197
Apcnt_1010680,0.540558129
Apcnt_1010688,0.58595185
Apcnt_1010716,0.566674215
Apcnt_1010720,0.511097584
Apcnt_1010736,0.605442569
Apcnt_1010740,0.619740714
Apcnt_1010744,0.511475611
Apcnt_1010756,0.511963091
Apcnt_1010780,0.591580943
Apcnt_1010800,0.575830593
Apcnt_1010828,0.501374149
Apcnt_1010856,0.569243886
Apcnt_1010868,0.529052303
Apcnt_1010872,0.51034083
Apcnt_1010880,0.505122088
Apcnt_1010900,0.606990253
Apcnt_1010948,0.500539578
Apcnt_1010960,0.559308221
Apcnt_1010968,0.539911336
Apcnt_1010976,0.501513826
Apcnt_1011004,0.533586787
Apcnt_1011012,0.511275658
Apcnt_1011044,0.522343499
Apcnt_1011052,0.538011567
Apcnt_1011124,0.546863187
Apcnt_1011128,0.513299426
Apcnt_1011132,0.528406785
Apcnt_1011140,0.515345281
Apcnt_1011160,0.506879988
Apcnt_1011176,0.527673226
Apcnt_1011184,0.664533669
Apcnt_1011196,0.492559025
Apcnt_1011224,0.528103575
Apcnt_1011228,0.540581658
Apcnt_1011236,0.575282989
Apcnt_1011244,0.540456079
Apcnt_1011248,0.50491712
Apcnt_1011256,0.501856887
Apcnt_1011272,0.543588581
Apcnt_1011288,0.53177621
Apcnt_1011324,0.509415485
Apcnt_1011332,0.543323599
Apcnt_1011340,0.504376166
Apcnt_1011360,0.506290412
Apcnt_1011364,0.508117889
Apcnt_1011368,0.622216018
Apcnt_1011372,0.50350347
Apcnt_1011400,0.600909805
Apcnt_1011404,0.532884109
Apcnt_1011420,0.545109989
Apcnt_1011424,0.52228382
Apcnt_1011436,0.566563758
Apcnt_1011456,0.596627486
Apcnt_1011460,0.653284102
Apcnt_1011464,0.672884132
Apcnt_1011468,0.545484927
Apcnt_1011508,0.637521894
Apcnt_1011520,0.591138407
Apcnt_1011528,0.594931263
Apcnt_1011540,0.628331829
Apcnt_1011560,0.504042019
Apcnt_1011568,0.5348128
Apcnt_1011600,0.571404465
Apcnt_1011656,0.510153469
Apcnt_1011684,0.526842907
Apcnt_1011692,0.510483574
Apcnt_1011700,0.504063927
Apcnt_1011708,0.50301874
Apcnt_1011712,0.499604416
Apcnt_1011752,0.502078181
Apcnt_1011764,0.500276979
Apcnt_1011768,0.528975454
Apcnt_1011780,0.585007885
Apcnt_1011784,0.505335146
Apcnt_1011788,0.504808442
Apcnt_1011792,0.518356002
Apcnt_1011804,0.507010499
