test_Application_ID,catboost_prediction
Apcnt_1001000,0.548424102
Apcnt_1001008,0.519782587
Apcnt_1001028,0.502643472
Apcnt_1001032,0.609706716
Apcnt_1001036,0.656153924
Apcnt_1001040,0.625713506
Apcnt_1001048,0.614806372
Apcnt_1001052,0.502341957
Apcnt_1001068,0.68422355
Apcnt_1001076,0.541942921
Apcnt_1001080,0.549816795
Apcnt_1001092,0.522851595
Apcnt_1001120,0.655904712
Apcnt_1001144,0.644284334
Apcnt_1001148,0.540761582
Apcnt_1001168,0.535604663
Apcnt_1001176,0.672861426
Apcnt_1001200,0.534237496
Apcnt_1001224,0.582945305
Apcnt_1001228,0.616706499
Apcnt_1001236,0.512564502
Apcnt_1001244,0.560723689
Apcnt_1001248,0.498711714
Apcnt_1001256,0.569220505
Apcnt_1001260,0.544750485
Apcnt_1001264,0.502732549
Apcnt_1001288,0.513342555
Apcnt_1001292,0.531558103
Apcnt_1001296,0.512022474
Apcnt_1001304,0.555751597
Apcnt_1001308,0.529530646
Apcnt_1001316,0.543716531
Apcnt_1001320,0.602122628
Apcnt_1001352,0.614643562
Apcnt_1001360,0.581671799
Apcnt_1001376,0.70149898
Apcnt_1001384,0.522649232
Apcnt_1001388,0.630571037
Apcnt_1001400,0.727362062
Apcnt_1001416,0.641878072
Apcnt_1001436,0.647946456
Apcnt_1001452,0.590725697
Apcnt_1001456,0.513310457
Apcnt_1001468,0.662434154
Apcnt_1001480,0.535520376
Apcnt_1001488,0.580379239
Apcnt_1001508,0.621440519
Apcnt_1001512,0.508893451
Apcnt_1001516,0.604841955
Apcnt_1001528,0.609518373
Apcnt_1001532,0.556357641
Apcnt_1001548,0.500487259
Apcnt_1001552,0.502616638
Apcnt_1001572,0.555538568
Apcnt_1001580,0.502553358
Apcnt_1001584,0.502552814
Apcnt_1001624,0.520290043
Apcnt_1001632,0.501028599
Apcnt_1001668,0.495851851
Apcnt_1001692,0.512406204
Apcnt_1001700,0.504196156
Apcnt_1001708,0.526777558
Apcnt_1001716,0.509782968
Apcnt_1001732,0.513967892
Apcnt_1001752,0.628513932
Apcnt_1001760,0.501287734
Apcnt_1001764,0.501285569
Apcnt_1001776,0.571599832
Apcnt_1001780,0.55632244
Apcnt_1001788,0.663551093
Apcnt_1001792,0.503231012
Apcnt_1001800,0.533814085
Apcnt_1001820,0.572858919
Apcnt_1001828,0.643528833
Apcnt_1001836,0.526954635
Apcnt_1001844,0.60561962
Apcnt_1001848,0.551939726
Apcnt_1001860,0.595109498
Apcnt_1001880,0.572209181
Apcnt_1001888,0.6049218
Apcnt_1001900,0.558407911
Apcnt_1001908,0.621445134
Apcnt_1001936,0.58554188
Apcnt_1001940,0.551570705
Apcnt_1001960,0.596134279
Apcnt_1001988,0.649868742
Apcnt_1002000,0.527521984
Apcnt_1002020,0.569332555
Apcnt_1002024,0.626969208
Apcnt_1002028,0.5938769
Apcnt_1002032,0.572531952
Apcnt_1002044,0.533384499
Apcnt_1002052,0.558330108
Apcnt_1002056,0.503660585
Apcnt_1002080,0.505609854
Apcnt_1002084,0.53222316
Apcnt_1002096,0.53994727
Apcnt_1002112,0.495069811
Apcnt_1002124,0.519311827
Apcnt_1002140,0.507805241
Apcnt_1002152,0.533559703
Apcnt_1002156,0.500965086
Apcnt_1002168,0.532495752
Apcnt_1002176,0.633984036
Apcnt_1002200,0.50575129
Apcnt_1002228,0.596541972
Apcnt_1002252,0.619894007
Apcnt_1002268,0.620821193
Apcnt_1002272,0.642040561
Apcnt_1002276,0.714603018
Apcnt_1002288,0.523013274
Apcnt_1002304,0.668511212
Apcnt_1002312,0.600085648
Apcnt_1002320,0.567104646
Apcnt_1002324,0.551199067
Apcnt_1002336,0.551631399
Apcnt_1002368,0.576759719
Apcnt_1002384,0.509167593
Apcnt_1002388,0.579842443
Apcnt_1002400,0.522568944
Apcnt_1002404,0.586027261
Apcnt_1002412,0.657116659
Apcnt_1002420,0.501532554
Apcnt_1002424,0.528305059
Apcnt_1002432,0.529330258
Apcnt_1002444,0.571361272
Apcnt_1002456,0.503604601
Apcnt_1002468,0.500319274
Apcnt_1002472,0.503662507
Apcnt_1002484,0.516570352
Apcnt_1002536,0.570069657
Apcnt_1002568,0.543492588
Apcnt_1002576,0.555920359
Apcnt_1002580,0.509620163
Apcnt_1002604,0.562617139
Apcnt_1002612,0.602291285
Apcnt_1002616,0.581578011
Apcnt_1002624,0.507600292
Apcnt_1002632,0.520071854
Apcnt_1002636,0.685199626
Apcnt_1002644,0.591919112
Apcnt_1002656,0.562430287
Apcnt_1002672,0.635122835
Apcnt_1002680,0.526932852
Apcnt_1002700,0.600763411
Apcnt_1002736,0.657032031
Apcnt_1002756,0.527271196
Apcnt_1002760,0.583220489
Apcnt_1002768,0.610779962
Apcnt_1002780,0.678463319
Apcnt_1002784,0.497391915
Apcnt_1002788,0.500362783
Apcnt_1002796,0.491191233
Apcnt_1002800,0.56830644
Apcnt_1002808,0.633149585
Apcnt_1002812,0.510367335
Apcnt_1002832,0.617396078
Apcnt_1002848,0.598338901
Apcnt_1002852,0.503977293
Apcnt_1002860,0.673045149
Apcnt_1002868,0.504472126
Apcnt_1002872,0.66669935
Apcnt_1002888,0.672215095
Apcnt_1002892,0.50460045
Apcnt_1002896,0.629966013
Apcnt_1002912,0.62263517
Apcnt_1002932,0.579681989
Apcnt_1002936,0.583944808
Apcnt_1002980,0.511724606
Apcnt_1002992,0.57579858
Apcnt_1003000,0.525721759
Apcnt_1003028,0.620111795
Apcnt_1003036,0.505088327
Apcnt_1003040,0.509965603
Apcnt_1003048,0.712959498
Apcnt_1003076,0.701933978
Apcnt_1003080,0.666672233
Apcnt_1003100,0.561215879
Apcnt_1003148,0.572184352
Apcnt_1003152,0.496216687
Apcnt_1003180,0.600410585
Apcnt_1003200,0.607744161
Apcnt_1003208,0.650047258
Apcnt_1003216,0.598271997
Apcnt_1003224,0.526852825
Apcnt_1003228,0.524588963
Apcnt_1003232,0.553297
Apcnt_1003236,0.550544951
Apcnt_1003276,0.565880618
Apcnt_1003280,0.576006038
Apcnt_1003308,0.578901991
Apcnt_1003312,0.655423928
Apcnt_1003324,0.542710346
Apcnt_1003340,0.524614144
Apcnt_1003356,0.513819116
Apcnt_1003384,0.497599784
Apcnt_1003400,0.500647757
Apcnt_1003412,0.608424855
Apcnt_1003424,0.57477702
Apcnt_1003428,0.506249834
Apcnt_1003452,0.536044865
Apcnt_1003456,0.518793323
Apcnt_1003460,0.57121249
Apcnt_1003484,0.502769226
Apcnt_1003504,0.515244584
Apcnt_1003516,0.501339901
Apcnt_1003520,0.499627763
Apcnt_1003524,0.501296237
Apcnt_1003532,0.501149555
Apcnt_1003560,0.635594252
Apcnt_1003584,0.529263161
Apcnt_1003588,0.562696735
Apcnt_1003600,0.510893953
Apcnt_1003612,0.525585365
Apcnt_1003620,0.604680651
Apcnt_1003636,0.548420301
Apcnt_1003656,0.581569047
Apcnt_1003676,0.59657758
Apcnt_1003696,0.635801877
Apcnt_1003720,0.547382166
Apcnt_1003728,0.566579565
Apcnt_1003732,0.6567007
Apcnt_1003736,0.5025237
Apcnt_1003740,0.594470212
Apcnt_1003744,0.499167164
Apcnt_1003752,0.58831502
Apcnt_1003772,0.521053718
Apcnt_1003780,0.555089099
Apcnt_1003808,0.566401692
Apcnt_1003812,0.511745338
Apcnt_1003828,0.729913188
Apcnt_1003840,0.512019592
Apcnt_1003860,0.550212237
Apcnt_1003864,0.531884622
Apcnt_1003880,0.500493309
Apcnt_1003888,0.603520426
Apcnt_1003892,0.561234335
Apcnt_1003896,0.577599598
Apcnt_1003904,0.581064118
Apcnt_1003924,0.594210867
Apcnt_1003928,0.507830666
Apcnt_1003964,0.526250814
Apcnt_1003972,0.535159694
Apcnt_1003984,0.538660627
Apcnt_1004016,0.558979154
Apcnt_1004028,0.513893946
Apcnt_1004044,0.633163722
Apcnt_1004048,0.523139941
Apcnt_1004068,0.572726541
Apcnt_1004096,0.579658293
Apcnt_1004100,0.601502161
Apcnt_1004128,0.580882631
Apcnt_1004144,0.692319861
Apcnt_1004152,0.54851922
Apcnt_1004172,0.525144376
Apcnt_1004208,0.507345053
Apcnt_1004216,0.567203638
Apcnt_1004220,0.561654786
Apcnt_1004228,0.618820795
Apcnt_1004240,0.540718207
Apcnt_1004248,0.553047943
Apcnt_1004264,0.551842402
Apcnt_1004272,0.60937223
Apcnt_1004288,0.612083328
Apcnt_1004292,0.50204319
Apcnt_1004300,0.611793711
Apcnt_1004304,0.557657798
Apcnt_1004312,0.545962223
Apcnt_1004316,0.604653296
Apcnt_1004332,0.548809767
Apcnt_1004344,0.562328677
Apcnt_1004348,0.565150262
Apcnt_1004352,0.706701641
Apcnt_1004384,0.503472359
Apcnt_1004392,0.577416886
Apcnt_1004404,0.498873182
Apcnt_1004408,0.500632539
Apcnt_1004428,0.507250901
Apcnt_1004432,0.593683729
Apcnt_1004452,0.547816272
Apcnt_1004456,0.549329541
Apcnt_1004464,0.55110022
Apcnt_1004476,0.576967431
Apcnt_1004484,0.499919936
Apcnt_1004488,0.504360566
Apcnt_1004500,0.5859462
Apcnt_1004512,0.500968774
Apcnt_1004528,0.502110986
Apcnt_1004536,0.500965729
Apcnt_1004544,0.510292637
Apcnt_1004564,0.501799354
Apcnt_1004572,0.501755351
Apcnt_1004588,0.522992532
Apcnt_1004624,0.560748849
Apcnt_1004632,0.587997237
Apcnt_1004636,0.534661342
Apcnt_1004648,0.659029101
Apcnt_1004680,0.670875908
Apcnt_1004684,0.564051932
Apcnt_1004704,0.659428592
Apcnt_1004708,0.504543105
Apcnt_1004712,0.621431583
Apcnt_1004716,0.663709172
Apcnt_1004752,0.561959444
Apcnt_1004760,0.548007709
Apcnt_1004772,0.571567195
Apcnt_1004788,0.497105462
Apcnt_1004792,0.500971114
Apcnt_1004808,0.568187752
Apcnt_1004812,0.501061823
Apcnt_1004824,0.565350088
Apcnt_1004828,0.602931461
Apcnt_1004836,0.497863725
Apcnt_1004864,0.546330436
Apcnt_1004884,0.518135572
Apcnt_1004888,0.608362118
Apcnt_1004900,0.680700077
Apcnt_1004912,0.526813099
Apcnt_1004932,0.660769993
Apcnt_1004944,0.508878121
Apcnt_1004968,0.501348878
Apcnt_1004972,0.514704247
Apcnt_1004976,0.60206988
Apcnt_1004996,0.551069901
Apcnt_1005000,0.566793608
Apcnt_1005016,0.528210805
Apcnt_1005040,0.592357508
Apcnt_1005052,0.569977638
Apcnt_1005056,0.636397425
Apcnt_1005064,0.535167156
Apcnt_1005080,0.685855643
Apcnt_1005088,0.515819446
Apcnt_1005096,0.554001255
Apcnt_1005100,0.537474368
Apcnt_1005116,0.544716019
Apcnt_1005144,0.581692919
Apcnt_1005148,0.528938772
Apcnt_1005168,0.568137546
Apcnt_1005196,0.522481935
Apcnt_1005200,0.527245089
Apcnt_1005204,0.625683839
Apcnt_1005208,0.595611265
Apcnt_1005212,0.533359046
Apcnt_1005216,0.589423414
Apcnt_1005220,0.515303386
Apcnt_1005256,0.533767469
Apcnt_1005284,0.560435717
Apcnt_1005316,0.584807518
Apcnt_1005340,0.571248887
Apcnt_1005440,0.503417598
Apcnt_1005456,0.521592995
Apcnt_1005460,0.620525848
Apcnt_1005464,0.518411656
Apcnt_1005472,0.531811999
Apcnt_1005480,0.6981636
Apcnt_1005500,0.602658774
Apcnt_1005524,0.574557524
Apcnt_1005544,0.51311958
Apcnt_1005552,0.520307293
Apcnt_1005560,0.582050833
Apcnt_1005572,0.583568572
Apcnt_1005576,0.568601724
Apcnt_1005580,0.613940052
Apcnt_1005600,0.507697581
Apcnt_1005612,0.503388528
Apcnt_1005616,0.563282058
Apcnt_1005620,0.500570397
Apcnt_1005624,0.50218802
Apcnt_1005636,0.5049498
Apcnt_1005644,0.515601265
Apcnt_1005656,0.500633447
Apcnt_1005684,0.596541217
Apcnt_1005692,0.500195841
Apcnt_1005700,0.517288816
Apcnt_1005704,0.568281131
Apcnt_1005712,0.557740316
Apcnt_1005716,0.515573764
Apcnt_1005740,0.523612639
Apcnt_1005752,0.50968672
Apcnt_1005768,0.496103469
Apcnt_1005776,0.589989975
Apcnt_1005796,0.538067566
Apcnt_1005804,0.50179142
Apcnt_1005812,0.574439293
Apcnt_1005840,0.597859419
Apcnt_1005872,0.516305601
Apcnt_1005896,0.516800788
Apcnt_1005908,0.5090966
Apcnt_1005944,0.657702815
Apcnt_1005952,0.607736424
Apcnt_1005972,0.603675743
Apcnt_1005980,0.538589834
Apcnt_1006028,0.500394339
Apcnt_1006032,0.527923147
Apcnt_1006044,0.507950364
Apcnt_1006056,0.633282208
Apcnt_1006064,0.608682292
Apcnt_1006084,0.509025791
Apcnt_1006088,0.51105775
Apcnt_1006108,0.512843708
Apcnt_1006124,0.513047784
Apcnt_1006132,0.686046964
Apcnt_1006136,0.535191845
Apcnt_1006144,0.495512104
Apcnt_1006160,0.665398021
Apcnt_1006168,0.656785975
Apcnt_1006228,0.650993816
Apcnt_1006236,0.628036425
Apcnt_1006276,0.618978976
Apcnt_1006280,0.644442823
Apcnt_1006300,0.50281216
Apcnt_1006304,0.555336745
Apcnt_1006320,0.508692341
Apcnt_1006324,0.586197848
Apcnt_1006328,0.562327105
Apcnt_1006368,0.509650977
Apcnt_1006376,0.550677907
Apcnt_1006384,0.546056063
Apcnt_1006396,0.575492082
Apcnt_1006404,0.557546109
Apcnt_1006444,0.512210483
Apcnt_1006448,0.553569996
Apcnt_1006452,0.534813091
Apcnt_1006456,0.622153397
Apcnt_1006460,0.501733161
Apcnt_1006476,0.549433591
Apcnt_1006488,0.590195334
Apcnt_1006492,0.540406858
Apcnt_1006496,0.53503351
Apcnt_1006504,0.567418455
Apcnt_1006520,0.509840082
Apcnt_1006524,0.546231196
Apcnt_1006528,0.527382872
Apcnt_1006560,0.510416223
Apcnt_1006564,0.564129259
Apcnt_1006568,0.511697095
Apcnt_1006572,0.523133264
Apcnt_1006576,0.571440338
Apcnt_1006592,0.628684197
Apcnt_1006604,0.542010464
Apcnt_1006620,0.565098367
Apcnt_1006632,0.496174771
Apcnt_1006652,0.66951182
Apcnt_1006692,0.501569745
Apcnt_1006716,0.627112538
Apcnt_1006720,0.612902061
Apcnt_1006732,0.508900912
Apcnt_1006744,0.625392518
Apcnt_1006752,0.63220869
Apcnt_1006764,0.521060286
Apcnt_1006792,0.517708812
Apcnt_1006796,0.512516738
Apcnt_1006804,0.687817846
Apcnt_1006824,0.564798812
Apcnt_1006840,0.547821289
Apcnt_1006844,0.645002661
Apcnt_1006848,0.62388205
Apcnt_1006852,0.51119498
Apcnt_1006868,0.50755446
Apcnt_1006880,0.636744583
Apcnt_1006896,0.525278844
Apcnt_1006912,0.499981881
Apcnt_1006916,0.504460828
Apcnt_1006932,0.50025391
Apcnt_1006936,0.503143818
Apcnt_1006944,0.499779717
Apcnt_1006952,0.504878432
Apcnt_1006968,0.502383958
Apcnt_1006980,0.504553911
Apcnt_1006984,0.577615745
Apcnt_1007044,0.581130649
Apcnt_1007052,0.524312902
Apcnt_1007060,0.708624885
Apcnt_1007080,0.527935852
Apcnt_1007092,0.573367671
Apcnt_1007100,0.498947485
Apcnt_1007104,0.502052444
Apcnt_1007108,0.511493359
Apcnt_1007124,0.558472075
Apcnt_1007140,0.502294991
Apcnt_1007184,0.505437168
Apcnt_1007192,0.50339286
Apcnt_1007204,0.526159827
Apcnt_1007212,0.533201967
Apcnt_1007232,0.525649891
Apcnt_1007260,0.550355913
Apcnt_1007284,0.513698061
Apcnt_1007288,0.552817904
Apcnt_1007300,0.523592525
Apcnt_1007304,0.500008973
Apcnt_1007336,0.591468216
Apcnt_1007348,0.526608627
Apcnt_1007352,0.503790192
Apcnt_1007356,0.594733949
Apcnt_1007360,0.596507206
Apcnt_1007364,0.727563743
Apcnt_1007408,0.633153613
Apcnt_1007412,0.567090109
Apcnt_1007416,0.494990413
Apcnt_1007424,0.509749991
Apcnt_1007468,0.548282433
Apcnt_1007476,0.532631983
Apcnt_1007480,0.511588065
Apcnt_1007488,0.517651318
Apcnt_1007496,0.540037194
Apcnt_1007500,0.534907775
Apcnt_1007504,0.611557514
Apcnt_1007512,0.524659391
Apcnt_1007516,0.512965268
Apcnt_1007528,0.519266876
Apcnt_1007544,0.61304656
Apcnt_1007552,0.503151753
Apcnt_1007568,0.523685492
Apcnt_1007572,0.581310934
Apcnt_1007576,0.638393007
Apcnt_1007608,0.607312475
Apcnt_1007616,0.512280495
Apcnt_1007636,0.528656025
Apcnt_1007644,0.531683128
Apcnt_1007672,0.580271984
Apcnt_1007704,0.559734187
Apcnt_1007708,0.511706428
Apcnt_1007720,0.569342088
Apcnt_1007728,0.522469312
Apcnt_1007756,0.504087233
Apcnt_1007760,0.503843155
Apcnt_1007764,0.528510676
Apcnt_1007772,0.512004261
Apcnt_1007796,0.6652438
Apcnt_1007808,0.520116516
Apcnt_1007820,0.575285681
Apcnt_1007832,0.625410715
Apcnt_1007844,0.662977117
Apcnt_1007868,0.580023155
Apcnt_1007884,0.616361552
Apcnt_1007908,0.497873133
Apcnt_1007916,0.516861384
Apcnt_1007920,0.629031322
Apcnt_1007928,0.502650155
Apcnt_1007952,0.507364228
Apcnt_1007996,0.52160985
Apcnt_1008000,0.53225803
Apcnt_1008004,0.519674575
Apcnt_1008008,0.552711231
Apcnt_1008024,0.671741402
Apcnt_1008052,0.545097305
Apcnt_1008056,0.509960221
Apcnt_1008072,0.515853075
Apcnt_1008096,0.62348893
Apcnt_1008104,0.507405776
Apcnt_1008108,0.500580406
Apcnt_1008120,0.515777219
Apcnt_1008128,0.50049254
Apcnt_1008136,0.502185958
Apcnt_1008144,0.500329983
Apcnt_1008160,0.509310006
Apcnt_1008208,0.504095053
Apcnt_1008212,0.545368539
Apcnt_1008260,0.503385319
Apcnt_1008264,0.528189108
Apcnt_1008268,0.500321227
Apcnt_1008276,0.5194763
Apcnt_1008284,0.512406383
Apcnt_1008288,0.622262117
Apcnt_1008292,0.568869088
Apcnt_1008332,0.527032428
Apcnt_1008352,0.648688963
Apcnt_1008356,0.497937603
Apcnt_1008396,0.516893415
Apcnt_1008412,0.51792969
Apcnt_1008444,0.532539599
Apcnt_1008460,0.603569486
Apcnt_1008468,0.601744653
Apcnt_1008472,0.494225558
Apcnt_1008476,0.518663476
Apcnt_1008508,0.503698771
Apcnt_1008556,0.570915058
Apcnt_1008560,0.525543117
Apcnt_1008564,0.511654562
Apcnt_1008576,0.533982842
Apcnt_1008616,0.518500784
Apcnt_1008624,0.510773158
Apcnt_1008628,0.504581184
Apcnt_1008648,0.64031455
Apcnt_1008680,0.528053085
Apcnt_1008684,0.508829184
Apcnt_1008696,0.597650968
Apcnt_1008700,0.519766971
Apcnt_1008708,0.50259411
Apcnt_1008716,0.504498507
Apcnt_1008740,0.542100027
Apcnt_1008744,0.501058486
Apcnt_1008768,0.515039136
Apcnt_1008776,0.507417915
Apcnt_1008812,0.538968473
Apcnt_1008824,0.517379837
Apcnt_1008828,0.510195638
Apcnt_1008832,0.522203624
Apcnt_1008836,0.502526
Apcnt_1008852,0.500777735
Apcnt_1008872,0.501496101
Apcnt_1008884,0.560779467
Apcnt_1008896,0.50559582
Apcnt_1008904,0.512493046
Apcnt_1008916,0.530424092
Apcnt_1008920,0.543145445
Apcnt_1008924,0.560770266
Apcnt_1008928,0.586765983
Apcnt_1008944,0.502171701
Apcnt_1008960,0.50128287
Apcnt_1008976,0.500493153
Apcnt_1008988,0.511472789
Apcnt_1009008,0.586768426
Apcnt_1009020,0.570167026
Apcnt_1009024,0.542001272
Apcnt_1009028,0.601021129
Apcnt_1009036,0.623505152
Apcnt_1009048,0.579107898
Apcnt_1009080,0.694285068
Apcnt_1009084,0.504908702
Apcnt_1009136,0.505931415
Apcnt_1009148,0.649499611
Apcnt_1009152,0.529599319
Apcnt_1009168,0.501826222
Apcnt_1009192,0.506931897
Apcnt_1009204,0.502613796
Apcnt_1009208,0.538656803
Apcnt_1009220,0.502026056
Apcnt_1009224,0.499532739
Apcnt_1009228,0.499867878
Apcnt_1009232,0.500893831
Apcnt_1009240,0.502146341
Apcnt_1009244,0.497532427
Apcnt_1009344,0.536569051
Apcnt_1009352,0.523745969
Apcnt_1009360,0.520126627
Apcnt_1009364,0.508564595
Apcnt_1009372,0.628974738
Apcnt_1009384,0.528727305
Apcnt_1009396,0.508848037
Apcnt_1009424,0.637447023
Apcnt_1009440,0.564766602
Apcnt_1009448,0.556439322
Apcnt_1009480,0.508104123
Apcnt_1009504,0.554745771
Apcnt_1009528,0.560316149
Apcnt_1009560,0.595811172
Apcnt_1009564,0.514557954
Apcnt_1009572,0.507667401
Apcnt_1009584,0.49926244
Apcnt_1009592,0.559014938
Apcnt_1009596,0.524338526
Apcnt_1009616,0.573551734
Apcnt_1009620,0.629718003
Apcnt_1009624,0.535538475
Apcnt_1009632,0.588846153
Apcnt_1009636,0.533218401
Apcnt_1009644,0.586764079
Apcnt_1009656,0.555703868
Apcnt_1009664,0.547583385
Apcnt_1009676,0.549359647
Apcnt_1009684,0.508315829
Apcnt_1009696,0.701509744
Apcnt_1009712,0.52090641
Apcnt_1009716,0.603599965
Apcnt_1009732,0.542114491
Apcnt_1009740,0.506650339
Apcnt_1009772,0.548004869
Apcnt_1009796,0.580402951
Apcnt_1009844,0.538726809
Apcnt_1009860,0.56829206
Apcnt_1009876,0.566745207
Apcnt_1009892,0.543725866
Apcnt_1009908,0.517290183
Apcnt_1009968,0.659416613
Apcnt_1009972,0.541034224
Apcnt_1009984,0.594778631
Apcnt_1010016,0.502321584
Apcnt_1010020,0.501497874
Apcnt_1010028,0.578262061
Apcnt_1010032,0.518913238
Apcnt_1010064,0.589896636
Apcnt_1010092,0.602425635
Apcnt_1010096,0.5661764
Apcnt_1010100,0.50314363
Apcnt_1010104,0.506798771
Apcnt_1010108,0.539270981
Apcnt_1010112,0.503963134
Apcnt_1010120,0.5401832
Apcnt_1010140,0.712998068
Apcnt_1010160,0.50473982
Apcnt_1010164,0.640754295
Apcnt_1010176,0.624683099
Apcnt_1010180,0.583522548
Apcnt_1010188,0.484625798
Apcnt_1010204,0.50442399
Apcnt_1010208,0.525590769
Apcnt_1010236,0.50310793
Apcnt_1010244,0.567072684
Apcnt_1010252,0.571790045
Apcnt_1010256,0.517667301
Apcnt_1010272,0.519817508
Apcnt_1010292,0.647834739
Apcnt_1010300,0.61193884
Apcnt_1010308,0.525419724
Apcnt_1010324,0.518286032
Apcnt_1010372,0.579616172
Apcnt_1010388,0.507968986
Apcnt_1010404,0.499528708
Apcnt_1010420,0.497471117
Apcnt_1010436,0.510432649
Apcnt_1010452,0.504253464
Apcnt_1010460,0.570124574
Apcnt_1010476,0.523872308
Apcnt_1010484,0.520269055
Apcnt_1010492,0.593160071
Apcnt_1010512,0.542532261
Apcnt_1010524,0.543296198
Apcnt_1010536,0.604699277
Apcnt_1010564,0.546682894
Apcnt_1010568,0.514160686
Apcnt_1010572,0.503949821
Apcnt_1010580,0.516855833
Apcnt_1010644,0.500471145
Apcnt_1010676,0.554274045
Apcnt_1010680,0.534367201
Apcnt_1010688,0.578989582
Apcnt_1010716,0.55726604
Apcnt_1010720,0.509024799
Apcnt_1010736,0.601080609
Apcnt_1010740,0.623952936
Apcnt_1010744,0.512018402
Apcnt_1010756,0.512641958
Apcnt_1010780,0.598872693
Apcnt_1010800,0.576500098
Apcnt_1010828,0.50167893
Apcnt_1010856,0.559790503
Apcnt_1010868,0.523556362
Apcnt_1010872,0.509616919
Apcnt_1010880,0.503837548
Apcnt_1010900,0.615777744
Apcnt_1010948,0.500118381
Apcnt_1010960,0.558425008
Apcnt_1010968,0.53539865
Apcnt_1010976,0.499887072
Apcnt_1011004,0.532793979
Apcnt_1011012,0.515008802
Apcnt_1011044,0.524575593
Apcnt_1011052,0.537668649
Apcnt_1011124,0.545236804
Apcnt_1011128,0.517438107
Apcnt_1011132,0.531541209
Apcnt_1011140,0.517734155
Apcnt_1011160,0.507057209
Apcnt_1011176,0.531897641
Apcnt_1011184,0.656999662
Apcnt_1011196,0.493116352
Apcnt_1011224,0.525632506
Apcnt_1011228,0.53694404
Apcnt_1011236,0.578098061
Apcnt_1011244,0.546011435
Apcnt_1011248,0.505387715
Apcnt_1011256,0.501700415
Apcnt_1011272,0.535554039
Apcnt_1011288,0.532348516
Apcnt_1011324,0.508811157
Apcnt_1011332,0.545327981
Apcnt_1011340,0.505304564
Apcnt_1011360,0.504019544
Apcnt_1011364,0.506988999
Apcnt_1011368,0.616765503
Apcnt_1011372,0.503223134
Apcnt_1011400,0.602411395
Apcnt_1011404,0.538753638
Apcnt_1011420,0.547668419
Apcnt_1011424,0.514574605
Apcnt_1011436,0.557999434
Apcnt_1011456,0.596359602
Apcnt_1011460,0.639529537
Apcnt_1011464,0.676822639
Apcnt_1011468,0.540359254
Apcnt_1011508,0.637424303
Apcnt_1011520,0.592560913
Apcnt_1011528,0.597786613
Apcnt_1011540,0.631414334
Apcnt_1011560,0.501981427
Apcnt_1011568,0.534727261
Apcnt_1011600,0.575702227
Apcnt_1011656,0.507908886
Apcnt_1011684,0.524805433
Apcnt_1011692,0.511022333
Apcnt_1011700,0.503834285
Apcnt_1011708,0.502596313
Apcnt_1011712,0.499716743
Apcnt_1011752,0.501518111
Apcnt_1011764,0.501093739
Apcnt_1011768,0.525712743
Apcnt_1011780,0.585967271
Apcnt_1011784,0.508454302
Apcnt_1011788,0.504973102
Apcnt_1011792,0.519308112
Apcnt_1011804,0.509399212
Apcnt_1011824,0.577128347
