test_Application_ID,catboost_prediction
Apcnt_1003428,0.506838441
Apcnt_1003452,0.531075122
Apcnt_1003456,0.509362952
Apcnt_1003460,0.564295677
Apcnt_1003484,0.499376783
Apcnt_1003504,0.513985961
Apcnt_1003516,0.501569314
Apcnt_1003520,0.500019165
Apcnt_1003524,0.501169109
Apcnt_1003532,0.503054802
Apcnt_1003560,0.641881
Apcnt_1003584,0.522342719
Apcnt_1003588,0.569559222
Apcnt_1003600,0.516538128
Apcnt_1003612,0.535729252
Apcnt_1003620,0.595245228
Apcnt_1003636,0.542380647
Apcnt_1003656,0.565778943
Apcnt_1003676,0.603581492
Apcnt_1003696,0.641384771
Apcnt_1003720,0.544424165
Apcnt_1003728,0.562368682
Apcnt_1003732,0.663948268
Apcnt_1003736,0.501617555
Apcnt_1003740,0.605118761
Apcnt_1003744,0.508153575
Apcnt_1003752,0.588245957
Apcnt_1003772,0.558452685
Apcnt_1003780,0.55487384
Apcnt_1003808,0.570645128
Apcnt_1003812,0.510908798
Apcnt_1003828,0.700030312
Apcnt_1003840,0.510016822
Apcnt_1003860,0.54583122
Apcnt_1003864,0.529317967
Apcnt_1003880,0.499257421
Apcnt_1003888,0.60941708
Apcnt_1003892,0.554451572
Apcnt_1003896,0.578524843
Apcnt_1003904,0.581511319
Apcnt_1003924,0.596691985
Apcnt_1003928,0.515287683
Apcnt_1003964,0.523081214
Apcnt_1003972,0.543587441
Apcnt_1003984,0.539229142
Apcnt_1004016,0.557959861
Apcnt_1004028,0.51003925
Apcnt_1004044,0.624925966
Apcnt_1004048,0.525387241
Apcnt_1004068,0.570556168
Apcnt_1004096,0.590961606
Apcnt_1004100,0.611615608
Apcnt_1004128,0.563277449
Apcnt_1004144,0.663618876
Apcnt_1004152,0.572006272
Apcnt_1004172,0.52974086
Apcnt_1004208,0.509549164
Apcnt_1004216,0.591110196
Apcnt_1004220,0.558053957
Apcnt_1004228,0.622040367
Apcnt_1004240,0.549028394
Apcnt_1004248,0.553199114
Apcnt_1004264,0.566984182
Apcnt_1004272,0.596246598
Apcnt_1004288,0.622663684
Apcnt_1004292,0.503517511
Apcnt_1004300,0.612635068
Apcnt_1004304,0.554184963
Apcnt_1004312,0.562778818
Apcnt_1004316,0.608383714
Apcnt_1004332,0.543986955
Apcnt_1004344,0.575391228
Apcnt_1004348,0.563707247
Apcnt_1004352,0.6962356
Apcnt_1004384,0.500366527
Apcnt_1004392,0.602610756
Apcnt_1004404,0.501091803
Apcnt_1004408,0.499836363
Apcnt_1004428,0.504654151
Apcnt_1004432,0.568738051
Apcnt_1004452,0.554899695
Apcnt_1004456,0.540747011
Apcnt_1004464,0.566060059
Apcnt_1004476,0.567851931
Apcnt_1004484,0.501374546
Apcnt_1004488,0.503999872
Apcnt_1004500,0.571704355
Apcnt_1004512,0.500885315
Apcnt_1004528,0.501185092
Apcnt_1004536,0.500294815
Apcnt_1004544,0.506322759
Apcnt_1004564,0.501308026
Apcnt_1004572,0.50046272
Apcnt_1004588,0.51885495
Apcnt_1004624,0.551166711
Apcnt_1004632,0.615742702
Apcnt_1004636,0.537494593
Apcnt_1004648,0.671595438
Apcnt_1004680,0.665233531
Apcnt_1004684,0.602105419
Apcnt_1004704,0.6592233
Apcnt_1004708,0.504582266
Apcnt_1004712,0.636164452
Apcnt_1004716,0.670649299
Apcnt_1004752,0.574742565
Apcnt_1004760,0.559788209
Apcnt_1004772,0.569632579
Apcnt_1004788,0.503403564
Apcnt_1004792,0.500143397
Apcnt_1004808,0.566874776
Apcnt_1004812,0.512646612
Apcnt_1004824,0.564014678
Apcnt_1004828,0.608770337
Apcnt_1004836,0.499586389
Apcnt_1004864,0.553388071
Apcnt_1004884,0.517319834
Apcnt_1004888,0.621509059
Apcnt_1004900,0.662623681
Apcnt_1004912,0.524774127
Apcnt_1004932,0.657591257
Apcnt_1004944,0.508559901
Apcnt_1004968,0.502549468
Apcnt_1004972,0.517429582
Apcnt_1004976,0.604975068
Apcnt_1004996,0.549641735
Apcnt_1005000,0.589095253
Apcnt_1005016,0.528626006
Apcnt_1005040,0.601902773
Apcnt_1005052,0.548535761
Apcnt_1005056,0.62064535
Apcnt_1005064,0.525731937
Apcnt_1005080,0.681888268
Apcnt_1005088,0.513507924
Apcnt_1005096,0.537420079
Apcnt_1005100,0.543790324
Apcnt_1005116,0.535883102
Apcnt_1005144,0.582663277
Apcnt_1005148,0.53401148
Apcnt_1005168,0.566253332
Apcnt_1005196,0.521103247
Apcnt_1005200,0.537628092
Apcnt_1005204,0.630192848
Apcnt_1005208,0.607058668
Apcnt_1005212,0.551476844
Apcnt_1005216,0.592277658
Apcnt_1005220,0.511699614
Apcnt_1005256,0.550220775
Apcnt_1005284,0.577439917
Apcnt_1005316,0.562071157
Apcnt_1005340,0.556825666
Apcnt_1005440,0.508918094
Apcnt_1005456,0.521304346
Apcnt_1005460,0.630179883
Apcnt_1005464,0.521452871
Apcnt_1005472,0.540061577
Apcnt_1005480,0.684234768
Apcnt_1005500,0.600810039
Apcnt_1005524,0.583457954
Apcnt_1005544,0.512186773
Apcnt_1005552,0.523367825
Apcnt_1005560,0.596188444
Apcnt_1005572,0.578179329
Apcnt_1005576,0.567931592
Apcnt_1005580,0.624341772
Apcnt_1005600,0.5063259
Apcnt_1005612,0.505246409
Apcnt_1005616,0.568573256
Apcnt_1005620,0.511514815
Apcnt_1005624,0.501867668
Apcnt_1005636,0.505231489
Apcnt_1005644,0.537926979
Apcnt_1005656,0.499888398
Apcnt_1005684,0.591465725
Apcnt_1005692,0.502905921
Apcnt_1005700,0.519445181
Apcnt_1005704,0.567393581
Apcnt_1005712,0.554510921
Apcnt_1005716,0.515205545
Apcnt_1005740,0.524685624
Apcnt_1005752,0.506571613
Apcnt_1005768,0.500077791
Apcnt_1005776,0.584223291
Apcnt_1005796,0.538712255
Apcnt_1005804,0.500481465
Apcnt_1005812,0.589150175
Apcnt_1005840,0.591959591
Apcnt_1005872,0.515784147
Apcnt_1005896,0.536780366
Apcnt_1005908,0.512732764
Apcnt_1005944,0.654956077
Apcnt_1005952,0.617106107
Apcnt_1005972,0.5851967
Apcnt_1005980,0.548428233
Apcnt_1006028,0.513235154
Apcnt_1006032,0.540438926
Apcnt_1006044,0.504061962
Apcnt_1006056,0.611811613
Apcnt_1006064,0.631880917
Apcnt_1006084,0.519504047
Apcnt_1006088,0.516795529
Apcnt_1006108,0.523020421
Apcnt_1006124,0.516449406
Apcnt_1006132,0.689551752
Apcnt_1006136,0.535400788
Apcnt_1006144,0.499571992
Apcnt_1006160,0.65699097
Apcnt_1006168,0.658235012
Apcnt_1006228,0.645802022
Apcnt_1006236,0.615163956
Apcnt_1006276,0.609275228
Apcnt_1006280,0.647030502
Apcnt_1006300,0.501752016
Apcnt_1006304,0.55586422
Apcnt_1006320,0.504550644
Apcnt_1006324,0.550957993
Apcnt_1006328,0.58177412
Apcnt_1006368,0.523566004
Apcnt_1006376,0.558371362
Apcnt_1006384,0.542209019
Apcnt_1006396,0.557525581
Apcnt_1006404,0.550530641
Apcnt_1006444,0.518709267
Apcnt_1006448,0.546234537
Apcnt_1006452,0.561875441
Apcnt_1006456,0.587998483
Apcnt_1006460,0.519706942
Apcnt_1006476,0.570923845
Apcnt_1006488,0.576154498
Apcnt_1006492,0.544346668
Apcnt_1006496,0.529683335
Apcnt_1006504,0.563242015
Apcnt_1006520,0.513605636
Apcnt_1006524,0.535789941
Apcnt_1006528,0.529756039
Apcnt_1006560,0.514909855
Apcnt_1006564,0.568442875
Apcnt_1006568,0.518007859
Apcnt_1006572,0.535065505
Apcnt_1006576,0.566600029
Apcnt_1006592,0.619904011
Apcnt_1006604,0.556181312
Apcnt_1006620,0.561615123
Apcnt_1006632,0.500346709
Apcnt_1006652,0.666031784
Apcnt_1006692,0.502780635
Apcnt_1006716,0.614984527
Apcnt_1006720,0.577840649
Apcnt_1006732,0.525038307
Apcnt_1006744,0.626159378
Apcnt_1006752,0.62907806
Apcnt_1006764,0.519632575
Apcnt_1006792,0.526710155
Apcnt_1006796,0.51610738
Apcnt_1006804,0.678571916
Apcnt_1006824,0.569067267
Apcnt_1006840,0.550857387
Apcnt_1006844,0.640859186
Apcnt_1006848,0.623248319
Apcnt_1006852,0.510279269
Apcnt_1006868,0.507624394
Apcnt_1006880,0.628992192
Apcnt_1006896,0.525891278
Apcnt_1006912,0.499837442
Apcnt_1006916,0.501222011
Apcnt_1006932,0.510873704
Apcnt_1006936,0.501810916
Apcnt_1006944,0.500832554
Apcnt_1006952,0.503383757
Apcnt_1006968,0.50128111
Apcnt_1006980,0.505009405
Apcnt_1006984,0.563756632
Apcnt_1007044,0.581299369
Apcnt_1007052,0.534620993
Apcnt_1007060,0.701232995
Apcnt_1007080,0.532124177
Apcnt_1007092,0.573894876
Apcnt_1007100,0.501343714
Apcnt_1007104,0.50126991
Apcnt_1007108,0.511458265
Apcnt_1007124,0.55021884
Apcnt_1007140,0.500218998
Apcnt_1007184,0.502966915
Apcnt_1007192,0.501749888
Apcnt_1007204,0.534569874
Apcnt_1007212,0.531281208
Apcnt_1007232,0.520814098
Apcnt_1007260,0.530689159
Apcnt_1007284,0.512556383
Apcnt_1007288,0.564786525
Apcnt_1007300,0.529197433
Apcnt_1007304,0.506995746
Apcnt_1007336,0.586346249
Apcnt_1007348,0.531655431
Apcnt_1007352,0.517387232
Apcnt_1007356,0.591272492
Apcnt_1007360,0.605707868
Apcnt_1007364,0.697942306
Apcnt_1007408,0.642523595
Apcnt_1007412,0.558971678
Apcnt_1007416,0.494619822
Apcnt_1007424,0.503097545
Apcnt_1007468,0.538486659
Apcnt_1007476,0.526017076
Apcnt_1007480,0.51069719
Apcnt_1007488,0.518958855
Apcnt_1007496,0.524455587
Apcnt_1007500,0.537420431
Apcnt_1007504,0.581618048
Apcnt_1007512,0.524156659
Apcnt_1007516,0.50540733
Apcnt_1007528,0.531813914
Apcnt_1007544,0.599432693
Apcnt_1007552,0.503517157
Apcnt_1007568,0.536609788
Apcnt_1007572,0.603284289
Apcnt_1007576,0.653170749
Apcnt_1007608,0.598319025
Apcnt_1007616,0.513836502
Apcnt_1007636,0.546910136
Apcnt_1007644,0.524179051
Apcnt_1007672,0.594226099
Apcnt_1007704,0.570707872
Apcnt_1007708,0.512154924
Apcnt_1007720,0.56229696
Apcnt_1007728,0.526296388
Apcnt_1007756,0.513521295
Apcnt_1007760,0.511623106
Apcnt_1007764,0.524058817
Apcnt_1007772,0.517387198
Apcnt_1007796,0.648882594
Apcnt_1007808,0.514423716
Apcnt_1007820,0.57654575
Apcnt_1007832,0.633686011
Apcnt_1007844,0.664284764
Apcnt_1007868,0.560589195
Apcnt_1007884,0.599979392
Apcnt_1007908,0.501584146
Apcnt_1007916,0.525364348
Apcnt_1007920,0.631089266
Apcnt_1007928,0.502970788
Apcnt_1007952,0.508043977
Apcnt_1007996,0.540873133
Apcnt_1008000,0.538748216
Apcnt_1008004,0.525292559
Apcnt_1008008,0.549631448
Apcnt_1008024,0.665269336
Apcnt_1008052,0.539087472
Apcnt_1008056,0.50675452
Apcnt_1008072,0.509266069
Apcnt_1008096,0.616280797
Apcnt_1008104,0.50232359
Apcnt_1008108,0.499050218
Apcnt_1008120,0.506760336
Apcnt_1008128,0.506029081
Apcnt_1008136,0.501578461
Apcnt_1008144,0.5078016
Apcnt_1008160,0.503131433
Apcnt_1008208,0.506618793
Apcnt_1008212,0.567938491
Apcnt_1008260,0.528397078
Apcnt_1008264,0.548144757
Apcnt_1008268,0.499843429
Apcnt_1008276,0.512539984
Apcnt_1008284,0.513584824
Apcnt_1008288,0.622396932
Apcnt_1008292,0.557671983
Apcnt_1008332,0.533309782
Apcnt_1008352,0.628136311
Apcnt_1008356,0.507045374
Apcnt_1008396,0.524721903
Apcnt_1008412,0.5330654
Apcnt_1008444,0.536547456
Apcnt_1008460,0.599110455
Apcnt_1008468,0.599740179
Apcnt_1008472,0.503532574
Apcnt_1008476,0.521815803
Apcnt_1008508,0.501888108
Apcnt_1008556,0.572116347
Apcnt_1008560,0.527670597
Apcnt_1008564,0.512140127
Apcnt_1008576,0.528981986
Apcnt_1008616,0.510472684
Apcnt_1008624,0.514606776
Apcnt_1008628,0.502048681
Apcnt_1008648,0.644193537
Apcnt_1008680,0.537749344
Apcnt_1008684,0.5169897
Apcnt_1008696,0.602159127
Apcnt_1008700,0.513550371
Apcnt_1008708,0.500746093
Apcnt_1008716,0.502969407
Apcnt_1008740,0.538907503
Apcnt_1008744,0.503220419
Apcnt_1008768,0.515041789
Apcnt_1008776,0.507097025
Apcnt_1008812,0.531584099
Apcnt_1008824,0.507251958
Apcnt_1008828,0.51180827
Apcnt_1008832,0.535432456
Apcnt_1008836,0.503570201
Apcnt_1008852,0.498920153
Apcnt_1008872,0.500773414
Apcnt_1008884,0.559152736
Apcnt_1008896,0.50574802
Apcnt_1008904,0.508269455
Apcnt_1008916,0.544556996
Apcnt_1008920,0.553854497
Apcnt_1008924,0.541342014
Apcnt_1008928,0.593674238
Apcnt_1008944,0.508542745
Apcnt_1008960,0.500288041
Apcnt_1008976,0.500163754
Apcnt_1008988,0.50671616
Apcnt_1009008,0.571098614
Apcnt_1009020,0.567604326
Apcnt_1009024,0.54112736
Apcnt_1009028,0.605379493
Apcnt_1009036,0.625663102
Apcnt_1009048,0.583086562
Apcnt_1009080,0.696086833
Apcnt_1009084,0.508089547
Apcnt_1009136,0.502066295
Apcnt_1009148,0.649745437
Apcnt_1009152,0.533953603
Apcnt_1009168,0.501545915
Apcnt_1009192,0.509023213
Apcnt_1009204,0.501244685
Apcnt_1009208,0.535646879
Apcnt_1009220,0.500074058
Apcnt_1009224,0.502756808
Apcnt_1009228,0.499093825
Apcnt_1009232,0.503002135
Apcnt_1009240,0.500241723
Apcnt_1009244,0.502172675
Apcnt_1009344,0.541807899
Apcnt_1009352,0.526439952
Apcnt_1009360,0.533789098
Apcnt_1009364,0.507541546
Apcnt_1009372,0.632261132
Apcnt_1009384,0.534287468
Apcnt_1009396,0.520432749
Apcnt_1009424,0.629395612
Apcnt_1009440,0.574646276
Apcnt_1009448,0.567555544
Apcnt_1009480,0.531481637
Apcnt_1009504,0.551560173
Apcnt_1009528,0.560676521
Apcnt_1009560,0.597104913
Apcnt_1009564,0.506918102
Apcnt_1009572,0.510024134
Apcnt_1009584,0.506120689
Apcnt_1009592,0.547669221
Apcnt_1009596,0.531667169
Apcnt_1009616,0.576808449
Apcnt_1009620,0.637506086
Apcnt_1009624,0.550273024
Apcnt_1009632,0.583579027
Apcnt_1009636,0.529351141
Apcnt_1009644,0.578731251
Apcnt_1009656,0.553675468
Apcnt_1009664,0.554179541
Apcnt_1009676,0.554191605
Apcnt_1009684,0.503512877
Apcnt_1009696,0.687553897
Apcnt_1009712,0.535527976
Apcnt_1009716,0.607508247
Apcnt_1009732,0.546254255
Apcnt_1009740,0.525010456
Apcnt_1009772,0.546373972
Apcnt_1009796,0.553221713
Apcnt_1009844,0.533579416
Apcnt_1009860,0.596808885
Apcnt_1009876,0.564100729
Apcnt_1009892,0.560802965
Apcnt_1009908,0.516225229
Apcnt_1009968,0.660115157
Apcnt_1009972,0.540598415
Apcnt_1009984,0.595193046
Apcnt_1010016,0.50192119
Apcnt_1010020,0.500438338
Apcnt_1010028,0.569639947
Apcnt_1010032,0.523362225
Apcnt_1010064,0.599139971
Apcnt_1010092,0.600524709
Apcnt_1010096,0.56163153
Apcnt_1010100,0.506370927
Apcnt_1010104,0.509953109
Apcnt_1010108,0.546234001
Apcnt_1010112,0.504922874
Apcnt_1010120,0.542250028
Apcnt_1010140,0.697451031
Apcnt_1010160,0.509214603
Apcnt_1010164,0.649632358
Apcnt_1010176,0.628646414
Apcnt_1010180,0.578630579
Apcnt_1010188,0.494321729
Apcnt_1010204,0.502564631
Apcnt_1010208,0.529687656
Apcnt_1010236,0.506319048
Apcnt_1010244,0.552499002
Apcnt_1010252,0.557950614
Apcnt_1010256,0.527320011
Apcnt_1010272,0.543421413
Apcnt_1010292,0.659510039
Apcnt_1010300,0.61137817
Apcnt_1010308,0.535664047
Apcnt_1010324,0.535267586
Apcnt_1010372,0.583676679
Apcnt_1010388,0.504817737
Apcnt_1010404,0.502361386
Apcnt_1010420,0.498657368
Apcnt_1010436,0.519576898
Apcnt_1010452,0.523680373
Apcnt_1010460,0.561313135
Apcnt_1010476,0.520414181
Apcnt_1010484,0.525526847
Apcnt_1010492,0.594036822
Apcnt_1010512,0.547348476
Apcnt_1010524,0.535505389
Apcnt_1010536,0.601129177
Apcnt_1010564,0.552017057
Apcnt_1010568,0.523241455
Apcnt_1010572,0.503565373
Apcnt_1010580,0.524465049
Apcnt_1010644,0.499619381
Apcnt_1010676,0.546015437
Apcnt_1010680,0.546849971
Apcnt_1010688,0.591098699
Apcnt_1010716,0.558707704
Apcnt_1010720,0.513579225
Apcnt_1010736,0.595418107
Apcnt_1010740,0.619160089
Apcnt_1010744,0.507491254
Apcnt_1010756,0.515580314
Apcnt_1010780,0.576255867
Apcnt_1010800,0.568939557
Apcnt_1010828,0.503440916
Apcnt_1010856,0.562625963
Apcnt_1010868,0.535215439
Apcnt_1010872,0.509322372
Apcnt_1010880,0.508158363
Apcnt_1010900,0.565183841
Apcnt_1010948,0.500874312
Apcnt_1010960,0.549578298
Apcnt_1010968,0.532620908
Apcnt_1010976,0.502920876
Apcnt_1011004,0.529180021
Apcnt_1011012,0.531600806
Apcnt_1011044,0.519468053
Apcnt_1011052,0.547492523
Apcnt_1011124,0.546811071
Apcnt_1011128,0.511264122
Apcnt_1011132,0.532737039
Apcnt_1011140,0.518398817
Apcnt_1011160,0.505265786
Apcnt_1011176,0.536185192
Apcnt_1011184,0.646202695
Apcnt_1011196,0.509185782
Apcnt_1011224,0.536241784
Apcnt_1011228,0.543254749
Apcnt_1011236,0.568099143
Apcnt_1011244,0.562939013
Apcnt_1011248,0.502684312
Apcnt_1011256,0.50154611
Apcnt_1011272,0.55163734
Apcnt_1011288,0.530182924
Apcnt_1011324,0.51042656
Apcnt_1011332,0.548725541
Apcnt_1011340,0.503212982
Apcnt_1011360,0.514608332
Apcnt_1011364,0.509336931
Apcnt_1011368,0.593160192
Apcnt_1011372,0.507451656
Apcnt_1011400,0.62473729
Apcnt_1011404,0.547433031
Apcnt_1011420,0.545441431
Apcnt_1011424,0.550024577
Apcnt_1011436,0.569853899
Apcnt_1011456,0.594767552
Apcnt_1011460,0.658164223
Apcnt_1011464,0.664110842
Apcnt_1011468,0.54298838
Apcnt_1011508,0.637187359
Apcnt_1011520,0.585932025
Apcnt_1011528,0.568462259
Apcnt_1011540,0.623223472
Apcnt_1011560,0.504144306
Apcnt_1011568,0.52671067
Apcnt_1011600,0.559818624
Apcnt_1011656,0.510762003
Apcnt_1011684,0.516797188
Apcnt_1011692,0.504724229
Apcnt_1011700,0.502587756
Apcnt_1011708,0.500768749
Apcnt_1011712,0.500094326
Apcnt_1011752,0.500862112
Apcnt_1011764,0.499354282
Apcnt_1011768,0.528659896
Apcnt_1011780,0.60166938
Apcnt_1011784,0.507027472
Apcnt_1011788,0.501137183
Apcnt_1011792,0.511108897
Apcnt_1011804,0.509255924
Apcnt_1011824,0.580748073
