test_Application_ID,catboost_prediction
Apcnt_1004864,0.549811718
Apcnt_1004884,0.516801815
Apcnt_1004888,0.626147869
Apcnt_1004900,0.674519306
Apcnt_1004912,0.523875599
Apcnt_1004932,0.663131851
Apcnt_1004944,0.507253989
Apcnt_1004968,0.501026237
Apcnt_1004972,0.516588623
Apcnt_1004976,0.600895648
Apcnt_1004996,0.553830348
Apcnt_1005000,0.577104744
Apcnt_1005016,0.528332973
Apcnt_1005040,0.597097075
Apcnt_1005052,0.559309209
Apcnt_1005056,0.621086803
Apcnt_1005064,0.532980135
Apcnt_1005080,0.696333412
Apcnt_1005088,0.513650461
Apcnt_1005096,0.553086382
Apcnt_1005100,0.544620147
Apcnt_1005116,0.541853631
Apcnt_1005144,0.584325882
Apcnt_1005148,0.52934215
Apcnt_1005168,0.575161911
Apcnt_1005196,0.52410259
Apcnt_1005200,0.531842174
Apcnt_1005204,0.632269802
Apcnt_1005208,0.595329424
Apcnt_1005212,0.540108963
Apcnt_1005216,0.589224796
Apcnt_1005220,0.513344963
Apcnt_1005256,0.537946444
Apcnt_1005284,0.567354762
Apcnt_1005316,0.569207116
Apcnt_1005340,0.552717977
Apcnt_1005440,0.504485595
Apcnt_1005456,0.523201383
Apcnt_1005460,0.625904942
Apcnt_1005464,0.521790962
Apcnt_1005472,0.539006982
Apcnt_1005480,0.695304408
Apcnt_1005500,0.599766825
Apcnt_1005524,0.575054659
Apcnt_1005544,0.511215953
Apcnt_1005552,0.525227014
Apcnt_1005560,0.581754188
Apcnt_1005572,0.581038644
Apcnt_1005576,0.573447868
Apcnt_1005580,0.617798024
Apcnt_1005600,0.508505045
Apcnt_1005612,0.503143152
Apcnt_1005616,0.572127592
Apcnt_1005620,0.504766033
Apcnt_1005624,0.502078863
Apcnt_1005636,0.50331063
Apcnt_1005644,0.5369443
Apcnt_1005656,0.500654402
Apcnt_1005684,0.606966743
Apcnt_1005692,0.501418268
Apcnt_1005700,0.518743375
Apcnt_1005704,0.566570446
Apcnt_1005712,0.565479651
Apcnt_1005716,0.517806589
Apcnt_1005740,0.522273552
Apcnt_1005752,0.509500055
Apcnt_1005768,0.497729854
Apcnt_1005776,0.587354894
Apcnt_1005796,0.542322479
Apcnt_1005804,0.502064595
Apcnt_1005812,0.581837103
Apcnt_1005840,0.600807793
Apcnt_1005872,0.518012557
Apcnt_1005896,0.536107641
Apcnt_1005908,0.514552898
Apcnt_1005944,0.661663202
Apcnt_1005952,0.615795349
Apcnt_1005972,0.595372949
Apcnt_1005980,0.545627905
Apcnt_1006028,0.511520795
Apcnt_1006032,0.528727217
Apcnt_1006044,0.508425017
Apcnt_1006056,0.634949304
Apcnt_1006064,0.624330837
Apcnt_1006084,0.519530557
Apcnt_1006088,0.514304583
Apcnt_1006108,0.511875362
Apcnt_1006124,0.512068946
Apcnt_1006132,0.681857266
Apcnt_1006136,0.535077231
Apcnt_1006144,0.497101667
Apcnt_1006160,0.664116942
Apcnt_1006168,0.658239924
Apcnt_1006228,0.650806173
Apcnt_1006236,0.633824283
Apcnt_1006276,0.61617919
Apcnt_1006280,0.641380982
Apcnt_1006300,0.502229568
Apcnt_1006304,0.561208213
Apcnt_1006320,0.506055867
Apcnt_1006324,0.59359464
Apcnt_1006328,0.574354403
Apcnt_1006368,0.507444712
Apcnt_1006376,0.550589992
Apcnt_1006384,0.540435165
Apcnt_1006396,0.569246592
Apcnt_1006404,0.556996595
Apcnt_1006444,0.515746097
Apcnt_1006448,0.542585287
Apcnt_1006452,0.542707521
Apcnt_1006456,0.606099521
Apcnt_1006460,0.511860754
Apcnt_1006476,0.557096747
Apcnt_1006488,0.602011012
Apcnt_1006492,0.536866729
Apcnt_1006496,0.527283131
Apcnt_1006504,0.561949426
Apcnt_1006520,0.508885637
Apcnt_1006524,0.542853856
Apcnt_1006528,0.526905459
Apcnt_1006560,0.512119783
Apcnt_1006564,0.555151226
Apcnt_1006568,0.517843266
Apcnt_1006572,0.531547143
Apcnt_1006576,0.571816183
Apcnt_1006592,0.625724546
Apcnt_1006604,0.53762257
Apcnt_1006620,0.561870871
Apcnt_1006632,0.497635641
Apcnt_1006652,0.666142381
Apcnt_1006692,0.504762089
Apcnt_1006716,0.62089173
Apcnt_1006720,0.607363538
Apcnt_1006732,0.513618278
Apcnt_1006744,0.616972692
Apcnt_1006752,0.636525103
Apcnt_1006764,0.512057481
Apcnt_1006792,0.51847865
Apcnt_1006796,0.514756137
Apcnt_1006804,0.68870044
Apcnt_1006824,0.568572339
Apcnt_1006840,0.547454234
Apcnt_1006844,0.660768822
Apcnt_1006848,0.630435706
Apcnt_1006852,0.511621155
Apcnt_1006868,0.507398639
Apcnt_1006880,0.6325885
Apcnt_1006896,0.527876945
Apcnt_1006912,0.501869713
Apcnt_1006916,0.502594481
Apcnt_1006932,0.508124289
Apcnt_1006936,0.5027102
Apcnt_1006944,0.500312843
Apcnt_1006952,0.505312966
Apcnt_1006968,0.502311314
Apcnt_1006980,0.505101805
Apcnt_1006984,0.561264059
Apcnt_1007044,0.585029726
Apcnt_1007052,0.526764798
Apcnt_1007060,0.719799512
Apcnt_1007080,0.530327704
Apcnt_1007092,0.569192785
Apcnt_1007100,0.499216189
Apcnt_1007104,0.502290408
Apcnt_1007108,0.508680207
Apcnt_1007124,0.553113911
Apcnt_1007140,0.501519571
Apcnt_1007184,0.504740443
Apcnt_1007192,0.503584634
Apcnt_1007204,0.531113691
Apcnt_1007212,0.531735558
Apcnt_1007232,0.525360883
Apcnt_1007260,0.541130204
Apcnt_1007284,0.514031525
Apcnt_1007288,0.560399638
Apcnt_1007300,0.526359081
Apcnt_1007304,0.506636025
Apcnt_1007336,0.594764379
Apcnt_1007348,0.525458547
Apcnt_1007352,0.51011198
Apcnt_1007356,0.601976554
Apcnt_1007360,0.594975372
Apcnt_1007364,0.71990794
Apcnt_1007408,0.634717262
Apcnt_1007412,0.563508596
Apcnt_1007416,0.48367508
Apcnt_1007424,0.503205947
Apcnt_1007468,0.535119277
Apcnt_1007476,0.530362755
Apcnt_1007480,0.509073515
Apcnt_1007488,0.525706053
Apcnt_1007496,0.532928154
Apcnt_1007500,0.537162584
Apcnt_1007504,0.603493242
Apcnt_1007512,0.521044047
Apcnt_1007516,0.507124465
Apcnt_1007528,0.526262592
Apcnt_1007544,0.606094257
Apcnt_1007552,0.502651018
Apcnt_1007568,0.521307874
Apcnt_1007572,0.597845128
Apcnt_1007576,0.646773657
Apcnt_1007608,0.608911979
Apcnt_1007616,0.513450669
Apcnt_1007636,0.531466577
Apcnt_1007644,0.527377123
Apcnt_1007672,0.581870764
Apcnt_1007704,0.56516263
Apcnt_1007708,0.512633847
Apcnt_1007720,0.565884457
Apcnt_1007728,0.521705228
Apcnt_1007756,0.50996182
Apcnt_1007760,0.51023848
Apcnt_1007764,0.517148026
Apcnt_1007772,0.521593112
Apcnt_1007796,0.669090717
Apcnt_1007808,0.519602728
Apcnt_1007820,0.578304708
Apcnt_1007832,0.633327912
Apcnt_1007844,0.66010325
Apcnt_1007868,0.576563925
Apcnt_1007884,0.616327162
Apcnt_1007908,0.499934693
Apcnt_1007916,0.520155598
Apcnt_1007920,0.641948422
Apcnt_1007928,0.502483835
Apcnt_1007952,0.507489351
Apcnt_1007996,0.530784376
Apcnt_1008000,0.528860791
Apcnt_1008004,0.521417697
Apcnt_1008008,0.552538935
Apcnt_1008024,0.677698721
Apcnt_1008052,0.534455758
Apcnt_1008056,0.511184511
Apcnt_1008072,0.512219712
Apcnt_1008096,0.624318008
Apcnt_1008104,0.504206882
Apcnt_1008108,0.498595335
Apcnt_1008120,0.508862106
Apcnt_1008128,0.503520229
Apcnt_1008136,0.502249048
Apcnt_1008144,0.50454785
Apcnt_1008160,0.502695732
Apcnt_1008208,0.502956626
Apcnt_1008212,0.561225759
Apcnt_1008260,0.511187549
Apcnt_1008264,0.537626112
Apcnt_1008268,0.499149024
Apcnt_1008276,0.512907793
Apcnt_1008284,0.513029155
Apcnt_1008288,0.625152049
Apcnt_1008292,0.568954118
Apcnt_1008332,0.533031903
Apcnt_1008352,0.651188834
Apcnt_1008356,0.500007714
Apcnt_1008396,0.520831974
Apcnt_1008412,0.523507236
Apcnt_1008444,0.540801902
Apcnt_1008460,0.610925507
Apcnt_1008468,0.599675841
Apcnt_1008472,0.499668542
Apcnt_1008476,0.518389243
Apcnt_1008508,0.501577444
Apcnt_1008556,0.571427481
Apcnt_1008560,0.524558183
Apcnt_1008564,0.514217736
Apcnt_1008576,0.533050448
Apcnt_1008616,0.512279217
Apcnt_1008624,0.510685917
Apcnt_1008628,0.502547837
Apcnt_1008648,0.652899079
Apcnt_1008680,0.53525671
Apcnt_1008684,0.514836059
Apcnt_1008696,0.602502895
Apcnt_1008700,0.51861319
Apcnt_1008708,0.502222831
Apcnt_1008716,0.502954374
Apcnt_1008740,0.539762539
Apcnt_1008744,0.502905457
Apcnt_1008768,0.513553942
Apcnt_1008776,0.508599793
Apcnt_1008812,0.535849825
Apcnt_1008824,0.51106933
Apcnt_1008828,0.510827757
Apcnt_1008832,0.53682883
Apcnt_1008836,0.503216477
Apcnt_1008852,0.499741035
Apcnt_1008872,0.501503782
Apcnt_1008884,0.554973566
Apcnt_1008896,0.504930588
Apcnt_1008904,0.510898357
Apcnt_1008916,0.544686157
Apcnt_1008920,0.539605682
Apcnt_1008924,0.556479377
Apcnt_1008928,0.596923169
Apcnt_1008944,0.502809914
Apcnt_1008960,0.500110029
Apcnt_1008976,0.498924488
Apcnt_1008988,0.506311828
Apcnt_1009008,0.582174544
Apcnt_1009020,0.574877076
Apcnt_1009024,0.540067686
Apcnt_1009028,0.607620351
Apcnt_1009036,0.622651023
Apcnt_1009048,0.576688385
Apcnt_1009080,0.698018464
Apcnt_1009084,0.504533868
Apcnt_1009136,0.50348013
Apcnt_1009148,0.649769603
Apcnt_1009152,0.534625037
Apcnt_1009168,0.501873518
Apcnt_1009192,0.509505868
Apcnt_1009204,0.500485292
Apcnt_1009208,0.535069094
Apcnt_1009220,0.500353741
Apcnt_1009224,0.504042439
Apcnt_1009228,0.4992181
Apcnt_1009232,0.502117047
Apcnt_1009240,0.499944363
Apcnt_1009244,0.501018301
Apcnt_1009344,0.538116039
Apcnt_1009352,0.524522652
Apcnt_1009360,0.527145727
Apcnt_1009364,0.506358218
Apcnt_1009372,0.622856315
Apcnt_1009384,0.533988757
Apcnt_1009396,0.515078817
Apcnt_1009424,0.627317457
Apcnt_1009440,0.575217231
Apcnt_1009448,0.558178366
Apcnt_1009480,0.519279347
Apcnt_1009504,0.55627863
Apcnt_1009528,0.547739999
Apcnt_1009560,0.576563753
Apcnt_1009564,0.512579044
Apcnt_1009572,0.511290594
Apcnt_1009584,0.50215337
Apcnt_1009592,0.551791814
Apcnt_1009596,0.527617058
Apcnt_1009616,0.579764933
Apcnt_1009620,0.644623572
Apcnt_1009624,0.533822371
Apcnt_1009632,0.59266109
Apcnt_1009636,0.537790622
Apcnt_1009644,0.585746256
Apcnt_1009656,0.552822023
Apcnt_1009664,0.545478254
Apcnt_1009676,0.554200382
Apcnt_1009684,0.505669747
Apcnt_1009696,0.710474674
Apcnt_1009712,0.526448718
Apcnt_1009716,0.606902036
Apcnt_1009732,0.545455471
Apcnt_1009740,0.515407913
Apcnt_1009772,0.544446715
Apcnt_1009796,0.570368491
Apcnt_1009844,0.531538008
Apcnt_1009860,0.575609601
Apcnt_1009876,0.571464828
Apcnt_1009892,0.545863391
Apcnt_1009908,0.516672838
Apcnt_1009968,0.65296643
Apcnt_1009972,0.535379398
Apcnt_1009984,0.595935875
Apcnt_1010016,0.501279977
Apcnt_1010020,0.500752381
Apcnt_1010028,0.570992663
Apcnt_1010032,0.516152014
Apcnt_1010064,0.581902658
Apcnt_1010092,0.605395751
Apcnt_1010096,0.571180708
Apcnt_1010100,0.506541214
Apcnt_1010104,0.506171962
Apcnt_1010108,0.537070099
Apcnt_1010112,0.50408844
Apcnt_1010120,0.539214169
Apcnt_1010140,0.701431262
Apcnt_1010160,0.507180134
Apcnt_1010164,0.656217083
Apcnt_1010176,0.628422263
Apcnt_1010180,0.577679822
Apcnt_1010188,0.479510236
Apcnt_1010204,0.501978328
Apcnt_1010208,0.528288925
Apcnt_1010236,0.506279248
Apcnt_1010244,0.558144946
Apcnt_1010252,0.558125801
Apcnt_1010256,0.512220769
Apcnt_1010272,0.526339821
Apcnt_1010292,0.647679692
Apcnt_1010300,0.6220581
Apcnt_1010308,0.534789508
Apcnt_1010324,0.524441906
Apcnt_1010372,0.583683604
Apcnt_1010388,0.507562351
Apcnt_1010404,0.50117586
Apcnt_1010420,0.496076868
Apcnt_1010436,0.518362775
Apcnt_1010452,0.510715021
Apcnt_1010460,0.564932973
Apcnt_1010476,0.520735886
Apcnt_1010484,0.523801176
Apcnt_1010492,0.583202709
Apcnt_1010512,0.550979819
Apcnt_1010524,0.538331781
Apcnt_1010536,0.602379856
Apcnt_1010564,0.54419033
Apcnt_1010568,0.512550532
Apcnt_1010572,0.505174593
Apcnt_1010580,0.527165072
Apcnt_1010644,0.499289377
Apcnt_1010676,0.547996325
Apcnt_1010680,0.548893741
Apcnt_1010688,0.583100485
Apcnt_1010716,0.562785193
Apcnt_1010720,0.516258682
Apcnt_1010736,0.601846958
Apcnt_1010740,0.613018267
Apcnt_1010744,0.509664679
Apcnt_1010756,0.512965674
Apcnt_1010780,0.592309389
Apcnt_1010800,0.5739519
Apcnt_1010828,0.501300351
Apcnt_1010856,0.573443213
Apcnt_1010868,0.527649656
Apcnt_1010872,0.510025507
Apcnt_1010880,0.508466355
Apcnt_1010900,0.602853901
Apcnt_1010948,0.501191398
Apcnt_1010960,0.548787914
Apcnt_1010968,0.540289201
Apcnt_1010976,0.504458223
Apcnt_1011004,0.529754908
Apcnt_1011012,0.510454171
Apcnt_1011044,0.521374142
Apcnt_1011052,0.53901617
Apcnt_1011124,0.542487666
Apcnt_1011128,0.511025835
Apcnt_1011132,0.528197401
Apcnt_1011140,0.516583205
Apcnt_1011160,0.505702802
Apcnt_1011176,0.530732475
Apcnt_1011184,0.666017142
Apcnt_1011196,0.497175522
Apcnt_1011224,0.530697506
Apcnt_1011228,0.540780176
Apcnt_1011236,0.564933741
Apcnt_1011244,0.550754976
Apcnt_1011248,0.503301723
Apcnt_1011256,0.50087225
Apcnt_1011272,0.549428838
Apcnt_1011288,0.533215908
Apcnt_1011324,0.51081763
Apcnt_1011332,0.543334799
Apcnt_1011340,0.503393727
Apcnt_1011360,0.50576563
Apcnt_1011364,0.510810898
Apcnt_1011368,0.622522836
Apcnt_1011372,0.506429312
Apcnt_1011400,0.605633555
Apcnt_1011404,0.542910895
Apcnt_1011420,0.544898163
Apcnt_1011424,0.530289416
Apcnt_1011436,0.557095848
Apcnt_1011456,0.594092449
Apcnt_1011460,0.667057128
Apcnt_1011464,0.67658432
Apcnt_1011468,0.547049431
Apcnt_1011508,0.641496029
Apcnt_1011520,0.594393013
Apcnt_1011528,0.580784305
Apcnt_1011540,0.632260079
Apcnt_1011560,0.502773947
Apcnt_1011568,0.529671923
Apcnt_1011600,0.560538119
Apcnt_1011656,0.511140871
Apcnt_1011684,0.523736378
Apcnt_1011692,0.506737609
Apcnt_1011700,0.504800034
Apcnt_1011708,0.502557092
Apcnt_1011712,0.49952076
Apcnt_1011752,0.501875784
Apcnt_1011764,0.499561289
Apcnt_1011768,0.537908731
Apcnt_1011780,0.600288192
Apcnt_1011784,0.507768361
Apcnt_1011788,0.50420778
Apcnt_1011792,0.513720505
Apcnt_1011804,0.508927365
Apcnt_1011824,0.580338371
