Applicant_ID,default_status
Apcnt_1003460,1.277925491
Apcnt_1003484,0.999505281
Apcnt_1003504,1.027976036
Apcnt_1003516,1.002286434
Apcnt_1003520,1.004315138
Apcnt_1003524,0.998633385
Apcnt_1003532,1.013638258
Apcnt_1003560,1.779700994
Apcnt_1003584,1.070509672
Apcnt_1003588,1.356936336
Apcnt_1003600,1.09787643
Apcnt_1003612,1.104529858
Apcnt_1003620,1.378756285
Apcnt_1003636,1.288029909
Apcnt_1003656,1.300893188
Apcnt_1003676,1.41784358
Apcnt_1003696,1.602957249
Apcnt_1003720,1.130348325
Apcnt_1003728,1.34374404
Apcnt_1003732,1.713661432
Apcnt_1003736,1.002286434
Apcnt_1003740,1.43787241
Apcnt_1003744,1.021999359
Apcnt_1003752,1.324705482
Apcnt_1003772,1.203162432
Apcnt_1003780,1.294805646
Apcnt_1003808,1.239779472
Apcnt_1003812,1.085068345
Apcnt_1003828,1.790917635
Apcnt_1003840,1.015851498
Apcnt_1003860,1.237297297
Apcnt_1003864,1.104451656
Apcnt_1003880,0.999505281
Apcnt_1003888,1.459956646
Apcnt_1003892,1.180307984
Apcnt_1003896,1.358736396
Apcnt_1003904,1.41855073
Apcnt_1003924,1.398962617
Apcnt_1003928,1.041879416
Apcnt_1003964,1.281826973
Apcnt_1003972,1.161341667
Apcnt_1003984,1.134575605
Apcnt_1004016,1.067032456
Apcnt_1004028,1.041244864
Apcnt_1004044,1.648219585
Apcnt_1004048,1.079076648
Apcnt_1004068,1.27456975
Apcnt_1004096,1.269306421
Apcnt_1004100,1.38493073
Apcnt_1004128,1.239433289
Apcnt_1004144,1.557792544
Apcnt_1004152,1.224611044
Apcnt_1004172,1.223243594
Apcnt_1004208,0.979416132
Apcnt_1004216,1.283447504
Apcnt_1004220,1.189339876
Apcnt_1004228,1.503428459
Apcnt_1004240,1.208976269
Apcnt_1004248,1.221938968
Apcnt_1004264,1.211012363
Apcnt_1004272,1.345957041
Apcnt_1004288,1.458499193
Apcnt_1004292,1.013451099
Apcnt_1004300,1.430599332
Apcnt_1004304,1.15017724
Apcnt_1004312,1.221192598
Apcnt_1004316,1.490617156
Apcnt_1004332,1.235821962
Apcnt_1004344,1.298684359
Apcnt_1004348,1.18687129
Apcnt_1004352,1.869448304
Apcnt_1004384,0.995717525
Apcnt_1004392,1.328308344
Apcnt_1004404,0.998132885
Apcnt_1004408,1.003658891
Apcnt_1004428,1.002430916
Apcnt_1004432,1.195832849
Apcnt_1004452,1.209166527
Apcnt_1004456,1.140153408
Apcnt_1004464,1.228779316
Apcnt_1004476,1.54441154
Apcnt_1004484,1.004315138
Apcnt_1004488,1.011218071
Apcnt_1004500,1.498613119
Apcnt_1004512,1.00691998
Apcnt_1004528,1.003158331
Apcnt_1004536,1.005295515
Apcnt_1004544,1.015054703
Apcnt_1004564,1.004315138
Apcnt_1004572,0.993060827
Apcnt_1004588,1.172193289
Apcnt_1004624,1.184262753
Apcnt_1004632,1.350206375
Apcnt_1004636,1.156156301
Apcnt_1004648,1.692485452
Apcnt_1004680,1.652182937
Apcnt_1004684,1.331020951
Apcnt_1004704,1.738291144
Apcnt_1004708,1.008177996
Apcnt_1004712,1.612876654
Apcnt_1004716,1.547521353
Apcnt_1004752,1.256819248
Apcnt_1004760,1.126994491
Apcnt_1004772,1.129744291
Apcnt_1004788,1.0188483
Apcnt_1004792,0.998132885
Apcnt_1004808,1.304459214
Apcnt_1004812,1.06826973
Apcnt_1004824,1.314389229
Apcnt_1004828,1.508906364
Apcnt_1004836,0.999113262
Apcnt_1004864,1.159050941
Apcnt_1004884,1.063456297
Apcnt_1004888,1.532648087
Apcnt_1004900,1.685403347
Apcnt_1004912,1.049147606
Apcnt_1004932,1.669350386
Apcnt_1004944,1.018602252
Apcnt_1004968,1.002286434
Apcnt_1004972,1.10296464
Apcnt_1004976,1.61139071
Apcnt_1004996,1.219979286
Apcnt_1005000,1.306393385
Apcnt_1005016,1.111456275
Apcnt_1005040,1.378751516
Apcnt_1005052,1.263251543
Apcnt_1005056,1.490703106
Apcnt_1005064,1.245876312
Apcnt_1005080,1.838308573
Apcnt_1005088,1.076133966
Apcnt_1005096,1.146154165
Apcnt_1005100,1.151867628
Apcnt_1005116,1.120893478
Apcnt_1005144,1.287987232
Apcnt_1005148,1.102880955
Apcnt_1005168,1.274646521
Apcnt_1005196,1.050723076
Apcnt_1005200,1.178641081
Apcnt_1005204,1.59995997
Apcnt_1005208,1.374134064
Apcnt_1005212,1.091504335
Apcnt_1005216,1.335408688
Apcnt_1005220,1.027481318
Apcnt_1005256,1.195207596
Apcnt_1005284,1.254163027
Apcnt_1005316,1.191043615
Apcnt_1005340,1.166285515
Apcnt_1005440,1.017357111
Apcnt_1005456,1.035838604
Apcnt_1005460,1.576610208
Apcnt_1005464,1.084848166
Apcnt_1005472,1.049670935
Apcnt_1005480,1.896849036
Apcnt_1005500,1.35010922
Apcnt_1005524,1.412605047
Apcnt_1005544,1.061249971
Apcnt_1005552,1.104864478
Apcnt_1005560,1.462511659
Apcnt_1005572,1.51730454
Apcnt_1005576,1.456455231
Apcnt_1005580,1.539297581
Apcnt_1005600,1.02808857
Apcnt_1005612,1.013815165
Apcnt_1005616,1.364072561
Apcnt_1005620,1.015357733
Apcnt_1005624,1.002286434
Apcnt_1005636,1.045920134
Apcnt_1005644,1.191192985
Apcnt_1005656,1.006315589
Apcnt_1005684,1.373318195
Apcnt_1005692,1.006192446
Apcnt_1005700,1.138114929
Apcnt_1005704,1.315897226
Apcnt_1005712,1.140195131
Apcnt_1005716,1.061395407
Apcnt_1005740,1.153029919
Apcnt_1005752,1.015518427
Apcnt_1005768,0.994479775
Apcnt_1005776,1.475489378
Apcnt_1005796,1.18691206
Apcnt_1005804,1.002286434
Apcnt_1005812,1.269741058
Apcnt_1005840,1.191157103
Apcnt_1005872,1.094120502
Apcnt_1005896,1.307418704
Apcnt_1005908,1.037717342
Apcnt_1005944,1.661048889
Apcnt_1005952,1.431620359
Apcnt_1005972,1.452222109
Apcnt_1005980,1.215916514
Apcnt_1006028,1.036295414
Apcnt_1006032,1.177077293
Apcnt_1006044,1.015666962
Apcnt_1006056,1.456001759
Apcnt_1006064,1.572684169
Apcnt_1006084,1.073126078
Apcnt_1006088,1.038721323
Apcnt_1006108,1.075409174
Apcnt_1006124,1.078044176
Apcnt_1006132,1.791603327
Apcnt_1006136,1.095850945
Apcnt_1006144,1.004315138
Apcnt_1006160,1.639027119
Apcnt_1006168,1.773177147
Apcnt_1006228,1.606146932
Apcnt_1006236,1.539237976
Apcnt_1006276,1.388872862
Apcnt_1006280,1.741823435
Apcnt_1006300,1.002766371
Apcnt_1006304,1.362223148
Apcnt_1006320,1.002038956
Apcnt_1006324,1.23870337
Apcnt_1006328,1.287712574
Apcnt_1006368,1.192657232
Apcnt_1006376,1.095813632
Apcnt_1006384,1.148193002
Apcnt_1006396,1.154040337
Apcnt_1006404,1.223074675
Apcnt_1006444,1.021630526
Apcnt_1006448,1.210300088
Apcnt_1006452,1.171360254
Apcnt_1006456,1.367259026
Apcnt_1006460,1.081948519
Apcnt_1006476,1.241085052
Apcnt_1006488,1.323396087
Apcnt_1006492,1.176182508
Apcnt_1006496,1.104459763
Apcnt_1006504,1.226364851
Apcnt_1006520,1.061322451
Apcnt_1006524,1.152787924
Apcnt_1006528,1.123734236
Apcnt_1006560,1.066194534
Apcnt_1006564,1.296684742
Apcnt_1006568,1.112064123
Apcnt_1006572,1.086904287
Apcnt_1006576,1.270935535
Apcnt_1006592,1.438016415
Apcnt_1006604,1.189831734
Apcnt_1006620,1.296747446
Apcnt_1006632,1.010042906
Apcnt_1006652,1.730078816
Apcnt_1006692,1.003158331
Apcnt_1006716,1.514531016
Apcnt_1006720,1.309447527
Apcnt_1006732,1.085574985
Apcnt_1006744,1.507477164
Apcnt_1006752,1.54602313
Apcnt_1006764,1.048447847
Apcnt_1006792,1.073372841
Apcnt_1006796,1.04135716
Apcnt_1006804,1.755670428
Apcnt_1006824,1.27092123
Apcnt_1006840,1.181629658
Apcnt_1006844,1.95014596
Apcnt_1006848,1.584619761
Apcnt_1006852,1.086471558
Apcnt_1006868,1.023235798
Apcnt_1006880,1.462264299
Apcnt_1006896,1.107054234
Apcnt_1006912,1.000662088
Apcnt_1006916,1.01397419
Apcnt_1006932,1.010091662
Apcnt_1006936,1.009797931
Apcnt_1006944,0.998132885
Apcnt_1006952,1.00684464
Apcnt_1006968,1.00691998
Apcnt_1006980,1.012419939
Apcnt_1006984,1.330710411
Apcnt_1007044,1.525969386
Apcnt_1007052,1.074824095
Apcnt_1007060,1.951514602
Apcnt_1007080,1.033777714
Apcnt_1007092,1.222425222
Apcnt_1007100,1.002286434
Apcnt_1007104,1.00691998
Apcnt_1007108,1.055106401
Apcnt_1007124,1.211825132
Apcnt_1007140,1.003658891
Apcnt_1007184,1.016650677
Apcnt_1007192,1.011945486
Apcnt_1007204,1.061806679
Apcnt_1007212,1.11256218
Apcnt_1007232,1.113049984
Apcnt_1007260,1.130364895
Apcnt_1007284,1.048576355
Apcnt_1007288,1.269241095
Apcnt_1007300,1.123955846
Apcnt_1007304,0.997684479
Apcnt_1007336,1.297786593
Apcnt_1007348,1.158791304
Apcnt_1007352,1.089993954
Apcnt_1007356,1.321725368
Apcnt_1007360,1.355336547
Apcnt_1007364,1.89345181
Apcnt_1007408,1.505491972
Apcnt_1007412,1.236064672
Apcnt_1007416,1.059631109
Apcnt_1007424,1.028309584
Apcnt_1007468,1.222482443
Apcnt_1007476,1.113311052
Apcnt_1007480,1.109552145
Apcnt_1007488,1.077028513
Apcnt_1007496,1.23701334
Apcnt_1007500,1.131278753
Apcnt_1007504,1.342422485
Apcnt_1007512,1.096501827
Apcnt_1007516,1.013451099
Apcnt_1007528,1.112499595
Apcnt_1007544,1.458135366
Apcnt_1007552,1.00972867
Apcnt_1007568,1.188194752
Apcnt_1007572,1.390652895
Apcnt_1007576,1.602186084
Apcnt_1007608,1.341174126
Apcnt_1007616,1.050292611
Apcnt_1007636,1.198723912
Apcnt_1007644,1.064282894
Apcnt_1007672,1.341222763
Apcnt_1007704,1.300875187
Apcnt_1007708,1.035277486
Apcnt_1007720,1.205254436
Apcnt_1007728,1.086138248
Apcnt_1007756,1.025293231
Apcnt_1007760,1.023070574
Apcnt_1007764,1.082417488
Apcnt_1007772,1.078441024
Apcnt_1007796,1.579855084
Apcnt_1007808,1.068749189
Apcnt_1007820,1.217741489
Apcnt_1007832,1.567442656
Apcnt_1007844,1.645364046
Apcnt_1007868,1.213861704
Apcnt_1007884,1.532209277
Apcnt_1007908,1.00731194
Apcnt_1007916,1.132377863
Apcnt_1007920,1.695160508
Apcnt_1007928,1.020697117
Apcnt_1007952,1.055246115
Apcnt_1007996,1.114565611
Apcnt_1008000,1.201187015
Apcnt_1008004,1.072924376
Apcnt_1008008,1.217300057
Apcnt_1008024,1.699696898
Apcnt_1008052,1.106889248
Apcnt_1008056,1.02573967
Apcnt_1008072,1.026292086
Apcnt_1008096,1.384882092
Apcnt_1008104,1.015275002
Apcnt_1008108,0.999505281
Apcnt_1008120,1.023522139
Apcnt_1008128,1.034168005
Apcnt_1008136,1.003158331
Apcnt_1008144,1.027686834
Apcnt_1008160,1.000404358
Apcnt_1008208,1.021814585
Apcnt_1008212,1.226755381
Apcnt_1008260,1.119696736
Apcnt_1008264,1.217083573
Apcnt_1008268,0.995985329
Apcnt_1008276,1.053806305
Apcnt_1008284,1.039115667
Apcnt_1008288,1.435678244
Apcnt_1008292,1.173546314
Apcnt_1008332,1.108754635
Apcnt_1008352,1.492087126
Apcnt_1008356,0.994160593
Apcnt_1008396,1.007190824
Apcnt_1008412,1.158764243
Apcnt_1008444,1.04275775
Apcnt_1008460,1.592519879
Apcnt_1008468,1.409576893
Apcnt_1008472,1.024927378
Apcnt_1008476,1.092160463
Apcnt_1008508,1.018563986
Apcnt_1008556,1.303928375
Apcnt_1008560,1.020843506
Apcnt_1008564,1.055460453
Apcnt_1008576,1.167700052
Apcnt_1008616,1.035172462
Apcnt_1008624,0.996250272
Apcnt_1008628,1.003158331
Apcnt_1008648,1.856096029
Apcnt_1008680,1.079331398
Apcnt_1008684,1.02305007
Apcnt_1008696,1.426691771
Apcnt_1008700,1.055727601
Apcnt_1008708,0.998633385
Apcnt_1008716,1.008817434
Apcnt_1008740,1.114051819
Apcnt_1008744,1.020697832
Apcnt_1008768,1.054606318
Apcnt_1008776,1.005086303
Apcnt_1008812,1.107130527
Apcnt_1008824,1.022990227
Apcnt_1008828,1.035477877
Apcnt_1008832,1.16915679
Apcnt_1008836,1.007064342
Apcnt_1008852,0.998586357
Apcnt_1008872,0.998132885
Apcnt_1008884,1.177455187
Apcnt_1008896,1.016724825
Apcnt_1008904,1.023611307
Apcnt_1008916,1.169779658
Apcnt_1008920,1.301161647
Apcnt_1008924,1.166854858
Apcnt_1008928,1.522588491
Apcnt_1008944,0.992554069
Apcnt_1008960,1.003658891
Apcnt_1008976,1.004772425
Apcnt_1008988,1.01219058
Apcnt_1009008,1.268454313
Apcnt_1009020,1.312551737
Apcnt_1009024,1.230320692
Apcnt_1009028,1.521715403
Apcnt_1009036,1.647100925
Apcnt_1009048,1.348124385
Apcnt_1009080,1.842903256
Apcnt_1009084,1.027120113
Apcnt_1009136,1.002286434
Apcnt_1009148,1.742770195
Apcnt_1009152,1.141141415
Apcnt_1009168,1.009243488
Apcnt_1009192,1.051758289
Apcnt_1009204,1.003158331
Apcnt_1009208,1.159392834
Apcnt_1009220,1.003658891
Apcnt_1009224,1.04184556
Apcnt_1009228,0.998633385
Apcnt_1009232,1.010086536
Apcnt_1009240,0.991676509
Apcnt_1009244,1.016064405
Apcnt_1009344,1.139342785
Apcnt_1009352,1.108110309
Apcnt_1009360,1.10430634
Apcnt_1009364,1.015161991
Apcnt_1009372,1.604915857
Apcnt_1009384,1.073333979
Apcnt_1009396,1.06494236
Apcnt_1009424,1.496013641
Apcnt_1009440,1.319404006
Apcnt_1009448,1.259079933
Apcnt_1009480,1.069360971
Apcnt_1009504,1.246978521
Apcnt_1009528,1.224606037
Apcnt_1009560,1.374456286
Apcnt_1009564,1.009340644
Apcnt_1009572,1.024101853
Apcnt_1009584,1.016113281
Apcnt_1009592,1.034829617
Apcnt_1009596,1.090026379
Apcnt_1009616,1.396670818
Apcnt_1009620,1.603988409
Apcnt_1009624,1.203541279
Apcnt_1009632,1.40146184
Apcnt_1009636,1.112193823
Apcnt_1009644,1.304674387
Apcnt_1009656,1.24452877
Apcnt_1009664,1.151623487
Apcnt_1009676,1.156339884
Apcnt_1009684,1.027114749
Apcnt_1009696,1.611505389
Apcnt_1009712,1.126786947
Apcnt_1009716,1.34995532
Apcnt_1009732,1.099790335
Apcnt_1009740,1.026479602
Apcnt_1009772,1.163479328
Apcnt_1009796,1.20501101
Apcnt_1009844,1.114280701
Apcnt_1009860,1.211488485
Apcnt_1009876,1.195599794
Apcnt_1009892,1.155828238
Apcnt_1009908,1.019976616
Apcnt_1009968,1.675190806
Apcnt_1009972,1.119153142
Apcnt_1009984,1.525440812
Apcnt_1010016,1.050595641
Apcnt_1010020,1.003658891
Apcnt_1010028,1.223050594
Apcnt_1010032,1.048358679
Apcnt_1010064,1.516724229
Apcnt_1010092,1.343523979
Apcnt_1010096,1.311084867
Apcnt_1010100,1.049670935
Apcnt_1010104,1.037567258
Apcnt_1010108,1.031852245
Apcnt_1010112,1.027552485
Apcnt_1010120,1.182584286
Apcnt_1010140,1.86082375
Apcnt_1010160,1.101607084
Apcnt_1010164,1.70631206
Apcnt_1010176,1.492805481
Apcnt_1010180,1.260266066
Apcnt_1010188,0.990818739
Apcnt_1010204,1.008779526
Apcnt_1010208,1.086131096
Apcnt_1010236,1.024992466
Apcnt_1010244,1.341882229
Apcnt_1010252,1.286859035
Apcnt_1010256,1.043742657
Apcnt_1010272,1.108420491
Apcnt_1010292,1.644676924
Apcnt_1010300,1.48224926
Apcnt_1010308,1.202830434
Apcnt_1010324,1.127952099
Apcnt_1010372,1.449671984
Apcnt_1010388,1.012769938
Apcnt_1010404,1.008817434
Apcnt_1010420,1.000662088
Apcnt_1010436,1.082823992
Apcnt_1010452,1.123529792
Apcnt_1010460,1.161330223
Apcnt_1010476,1.096064091
Apcnt_1010484,1.066456556
Apcnt_1010492,1.302278519
Apcnt_1010512,1.112232924
Apcnt_1010524,1.159875393
Apcnt_1010536,1.742473483
Apcnt_1010564,1.135017157
Apcnt_1010568,1.180136681
Apcnt_1010572,1.011591196
Apcnt_1010580,1.054527283
Apcnt_1010644,1.005687594
Apcnt_1010676,1.123136044
Apcnt_1010680,1.209183812
Apcnt_1010688,1.285794497
Apcnt_1010716,1.258828878
Apcnt_1010720,1.034602642
Apcnt_1010736,1.44168067
Apcnt_1010740,1.490747452
Apcnt_1010744,1.046605468
Apcnt_1010756,1.035330653
Apcnt_1010780,1.31295228
Apcnt_1010800,1.28347826
Apcnt_1010828,1.013638258
Apcnt_1010856,1.223067403
Apcnt_1010868,1.018082023
Apcnt_1010872,1.060080409
Apcnt_1010880,1.080180407
Apcnt_1010900,1.271158218
Apcnt_1010948,1.006323099
Apcnt_1010960,1.155649185
Apcnt_1010968,1.12584722
Apcnt_1010976,1.03959918
Apcnt_1011004,1.080645084
Apcnt_1011012,1.093671322
Apcnt_1011044,1.143831611
Apcnt_1011052,1.127212167
Apcnt_1011124,1.169542074
Apcnt_1011128,1.023119688
Apcnt_1011132,1.104034901
Apcnt_1011140,1.083141208
Apcnt_1011160,1.055205822
Apcnt_1011176,1.173272252
Apcnt_1011184,1.701657772
Apcnt_1011196,1.023091197
Apcnt_1011224,1.112959862
Apcnt_1011228,1.170796156
Apcnt_1011236,1.342248201
Apcnt_1011244,1.191173315
Apcnt_1011248,1.008014202
Apcnt_1011256,1.023166537
Apcnt_1011272,1.295571804
Apcnt_1011288,1.108592391
Apcnt_1011324,1.055994987
Apcnt_1011332,1.257052183
Apcnt_1011340,1.006898642
Apcnt_1011360,1.088728428
Apcnt_1011364,1.043667793
Apcnt_1011368,1.420704603
Apcnt_1011372,1.018387794
Apcnt_1011400,1.379320383
Apcnt_1011404,1.106181622
Apcnt_1011420,1.167390347
Apcnt_1011424,1.146879554
Apcnt_1011436,1.150631785
Apcnt_1011456,1.408190489
Apcnt_1011460,1.596335053
Apcnt_1011464,1.730545282
Apcnt_1011468,1.109026432
Apcnt_1011508,1.528588057
Apcnt_1011520,1.309308529
Apcnt_1011528,1.294399977
Apcnt_1011540,1.47152245
Apcnt_1011560,0.998057008
Apcnt_1011568,1.126984835
Apcnt_1011600,1.29682374
Apcnt_1011656,1.075834274
Apcnt_1011684,1.056590438
Apcnt_1011692,1.020247936
Apcnt_1011700,1.007193089
Apcnt_1011708,1.002286434
Apcnt_1011712,1.003658891
Apcnt_1011752,1.00731194
Apcnt_1011764,1.003658891
Apcnt_1011768,1.089298248
Apcnt_1011780,1.30872488
Apcnt_1011784,1.020368099
Apcnt_1011788,1.023930311
Apcnt_1011792,1.041739941
Apcnt_1011804,1.030541539
Apcnt_1011824,1.338876724
