test_Application_ID,catboost_prediction
Apcnt_1004464,0.566798897
Apcnt_1004476,0.562511185
Apcnt_1004484,0.501326162
Apcnt_1004488,0.503870449
Apcnt_1004500,0.569172502
Apcnt_1004512,0.50075509
Apcnt_1004528,0.501315866
Apcnt_1004536,0.500836998
Apcnt_1004544,0.505739204
Apcnt_1004564,0.501243364
Apcnt_1004572,0.500865535
Apcnt_1004588,0.520237818
Apcnt_1004624,0.557600175
Apcnt_1004632,0.628315303
Apcnt_1004636,0.53813817
Apcnt_1004648,0.669818135
Apcnt_1004680,0.664382329
Apcnt_1004684,0.60167891
Apcnt_1004704,0.656349156
Apcnt_1004708,0.504458383
Apcnt_1004712,0.630956441
Apcnt_1004716,0.67199652
Apcnt_1004752,0.575032527
Apcnt_1004760,0.556914396
Apcnt_1004772,0.56835986
Apcnt_1004788,0.503359469
Apcnt_1004792,0.500161376
Apcnt_1004808,0.564358428
Apcnt_1004812,0.513168669
Apcnt_1004824,0.561361501
Apcnt_1004828,0.611677569
Apcnt_1004836,0.499585636
Apcnt_1004864,0.550577437
Apcnt_1004884,0.51593408
Apcnt_1004888,0.624225378
Apcnt_1004900,0.664065171
Apcnt_1004912,0.534689304
Apcnt_1004932,0.652505103
Apcnt_1004944,0.50853147
Apcnt_1004968,0.502136332
Apcnt_1004972,0.514974344
Apcnt_1004976,0.600186892
Apcnt_1004996,0.553284437
Apcnt_1005000,0.588701338
Apcnt_1005016,0.529503028
Apcnt_1005040,0.59861402
Apcnt_1005052,0.546543418
Apcnt_1005056,0.619771663
Apcnt_1005064,0.527953588
Apcnt_1005080,0.687574654
Apcnt_1005088,0.512936143
Apcnt_1005096,0.533542165
Apcnt_1005100,0.542779755
Apcnt_1005116,0.536011071
Apcnt_1005144,0.575399065
Apcnt_1005148,0.531493057
Apcnt_1005168,0.565354543
Apcnt_1005196,0.522052538
Apcnt_1005200,0.538607654
Apcnt_1005204,0.634247659
Apcnt_1005208,0.599665923
Apcnt_1005212,0.549787595
Apcnt_1005216,0.590978791
Apcnt_1005220,0.512164521
Apcnt_1005256,0.543901095
Apcnt_1005284,0.575331726
Apcnt_1005316,0.568922338
Apcnt_1005340,0.559710529
Apcnt_1005440,0.509495757
Apcnt_1005456,0.521895556
Apcnt_1005460,0.618077482
Apcnt_1005464,0.521295123
Apcnt_1005472,0.537799614
Apcnt_1005480,0.67196322
Apcnt_1005500,0.592608475
Apcnt_1005524,0.584302532
Apcnt_1005544,0.510789549
Apcnt_1005552,0.522172422
Apcnt_1005560,0.595934793
Apcnt_1005572,0.574160634
Apcnt_1005576,0.570672064
Apcnt_1005580,0.621976552
Apcnt_1005600,0.508014913
Apcnt_1005612,0.504475548
Apcnt_1005616,0.573101575
Apcnt_1005620,0.510660166
Apcnt_1005624,0.501862063
Apcnt_1005636,0.505602578
Apcnt_1005644,0.540175486
Apcnt_1005656,0.500262704
Apcnt_1005684,0.603044259
Apcnt_1005692,0.503148258
Apcnt_1005700,0.519796306
Apcnt_1005704,0.567339282
Apcnt_1005712,0.560089461
Apcnt_1005716,0.516929623
Apcnt_1005740,0.523326812
Apcnt_1005752,0.508428854
Apcnt_1005768,0.500396668
Apcnt_1005776,0.578637031
Apcnt_1005796,0.536169143
Apcnt_1005804,0.500890114
Apcnt_1005812,0.587514465
Apcnt_1005840,0.595804821
Apcnt_1005872,0.516614132
Apcnt_1005896,0.540416731
Apcnt_1005908,0.512214896
Apcnt_1005944,0.653226868
Apcnt_1005952,0.611498881
Apcnt_1005972,0.582650256
Apcnt_1005980,0.547165179
Apcnt_1006028,0.517204475
Apcnt_1006032,0.53616135
Apcnt_1006044,0.504087772
Apcnt_1006056,0.620076868
Apcnt_1006064,0.635964151
Apcnt_1006084,0.519908492
Apcnt_1006088,0.517915247
Apcnt_1006108,0.519362432
Apcnt_1006124,0.515103541
Apcnt_1006132,0.683999791
Apcnt_1006136,0.535485056
Apcnt_1006144,0.499731606
Apcnt_1006160,0.654056539
Apcnt_1006168,0.651902577
Apcnt_1006228,0.64426653
Apcnt_1006236,0.615230065
Apcnt_1006276,0.609909961
Apcnt_1006280,0.63544583
Apcnt_1006300,0.501353719
Apcnt_1006304,0.557042991
Apcnt_1006320,0.505417798
Apcnt_1006324,0.580924627
Apcnt_1006328,0.58346933
Apcnt_1006368,0.519199686
Apcnt_1006376,0.563384238
Apcnt_1006384,0.54283149
Apcnt_1006396,0.558196048
Apcnt_1006404,0.547740707
Apcnt_1006444,0.515450786
Apcnt_1006448,0.543197115
Apcnt_1006452,0.558299656
Apcnt_1006456,0.598889673
Apcnt_1006460,0.519128469
Apcnt_1006476,0.564648079
Apcnt_1006488,0.589520138
Apcnt_1006492,0.539616977
Apcnt_1006496,0.529202818
Apcnt_1006504,0.566245508
Apcnt_1006520,0.511355849
Apcnt_1006524,0.537171999
Apcnt_1006528,0.52982355
Apcnt_1006560,0.513585772
Apcnt_1006564,0.562704075
Apcnt_1006568,0.520837352
Apcnt_1006572,0.530988863
Apcnt_1006576,0.570860727
Apcnt_1006592,0.629005635
Apcnt_1006604,0.557555177
Apcnt_1006620,0.56129854
Apcnt_1006632,0.50001977
Apcnt_1006652,0.666447162
Apcnt_1006692,0.503458137
Apcnt_1006716,0.617947611
Apcnt_1006720,0.596962294
Apcnt_1006732,0.521600477
Apcnt_1006744,0.614234484
Apcnt_1006752,0.626882646
Apcnt_1006764,0.520580298
Apcnt_1006792,0.526749954
Apcnt_1006796,0.516983232
Apcnt_1006804,0.670650564
Apcnt_1006824,0.56764757
Apcnt_1006840,0.550995052
Apcnt_1006844,0.64347005
Apcnt_1006848,0.631320666
Apcnt_1006852,0.510686949
Apcnt_1006868,0.507657206
Apcnt_1006880,0.627206612
Apcnt_1006896,0.526242459
Apcnt_1006912,0.499730743
Apcnt_1006916,0.501420139
Apcnt_1006932,0.513367374
Apcnt_1006936,0.501638142
Apcnt_1006944,0.500783664
Apcnt_1006952,0.503374469
Apcnt_1006968,0.501754122
Apcnt_1006980,0.505306911
Apcnt_1006984,0.558308883
Apcnt_1007044,0.585063076
Apcnt_1007052,0.533595576
Apcnt_1007060,0.707327917
Apcnt_1007080,0.531931118
Apcnt_1007092,0.569648283
Apcnt_1007100,0.501275318
Apcnt_1007104,0.501203185
Apcnt_1007108,0.511269718
Apcnt_1007124,0.552375461
Apcnt_1007140,0.500581182
Apcnt_1007184,0.502990681
Apcnt_1007192,0.501698713
Apcnt_1007204,0.535678503
Apcnt_1007212,0.529206993
Apcnt_1007232,0.522794534
Apcnt_1007260,0.533684009
Apcnt_1007284,0.513391102
Apcnt_1007288,0.561863366
Apcnt_1007300,0.526011424
Apcnt_1007304,0.508102309
Apcnt_1007336,0.58911771
Apcnt_1007348,0.532130975
Apcnt_1007352,0.517380447
Apcnt_1007356,0.590351084
Apcnt_1007360,0.598438579
Apcnt_1007364,0.70529026
Apcnt_1007408,0.628103778
Apcnt_1007412,0.560019135
Apcnt_1007416,0.494145587
Apcnt_1007424,0.503805224
Apcnt_1007468,0.537608523
Apcnt_1007476,0.526735306
Apcnt_1007480,0.511528747
Apcnt_1007488,0.520888068
Apcnt_1007496,0.52452975
Apcnt_1007500,0.538590841
Apcnt_1007504,0.599747221
Apcnt_1007512,0.521979233
Apcnt_1007516,0.504875135
Apcnt_1007528,0.530227797
Apcnt_1007544,0.603415251
Apcnt_1007552,0.503530481
Apcnt_1007568,0.534769653
Apcnt_1007572,0.604121389
Apcnt_1007576,0.644356602
Apcnt_1007608,0.599895717
Apcnt_1007616,0.513397055
Apcnt_1007636,0.543057416
Apcnt_1007644,0.523237178
Apcnt_1007672,0.585054478
Apcnt_1007704,0.561337649
Apcnt_1007708,0.512657897
Apcnt_1007720,0.558302453
Apcnt_1007728,0.523007446
Apcnt_1007756,0.510881111
Apcnt_1007760,0.512235688
Apcnt_1007764,0.522189893
Apcnt_1007772,0.518045203
Apcnt_1007796,0.655681633
Apcnt_1007808,0.514112577
Apcnt_1007820,0.57561119
Apcnt_1007832,0.638333068
Apcnt_1007844,0.663484143
Apcnt_1007868,0.561024696
Apcnt_1007884,0.605240002
Apcnt_1007908,0.501379512
Apcnt_1007916,0.524567238
Apcnt_1007920,0.62734852
Apcnt_1007928,0.502823348
Apcnt_1007952,0.508337844
Apcnt_1007996,0.53735801
Apcnt_1008000,0.534063846
Apcnt_1008004,0.524584736
Apcnt_1008008,0.549283076
Apcnt_1008024,0.674970484
Apcnt_1008052,0.537884755
Apcnt_1008056,0.507144204
Apcnt_1008072,0.510727925
Apcnt_1008096,0.615412793
Apcnt_1008104,0.502170506
Apcnt_1008108,0.499288809
Apcnt_1008120,0.506308412
Apcnt_1008128,0.505191503
Apcnt_1008136,0.501893109
Apcnt_1008144,0.507550338
Apcnt_1008160,0.503098972
Apcnt_1008208,0.505901248
Apcnt_1008212,0.572059069
Apcnt_1008260,0.527878254
Apcnt_1008264,0.547074545
Apcnt_1008268,0.499615706
Apcnt_1008276,0.513547205
Apcnt_1008284,0.512916539
Apcnt_1008288,0.619618439
Apcnt_1008292,0.562214945
Apcnt_1008332,0.52864365
Apcnt_1008352,0.635806577
Apcnt_1008356,0.506056407
Apcnt_1008396,0.529437406
Apcnt_1008412,0.535445004
Apcnt_1008444,0.534796336
Apcnt_1008460,0.602303314
Apcnt_1008468,0.59895032
Apcnt_1008472,0.502740203
Apcnt_1008476,0.519051506
Apcnt_1008508,0.502616557
Apcnt_1008556,0.566759244
Apcnt_1008560,0.525955158
Apcnt_1008564,0.512805773
Apcnt_1008576,0.531246623
Apcnt_1008616,0.510977824
Apcnt_1008624,0.51171159
Apcnt_1008628,0.502050098
Apcnt_1008648,0.646256802
Apcnt_1008680,0.534816336
Apcnt_1008684,0.519313629
Apcnt_1008696,0.602300655
Apcnt_1008700,0.51536051
Apcnt_1008708,0.500848292
Apcnt_1008716,0.502730806
Apcnt_1008740,0.536694773
Apcnt_1008744,0.503837754
Apcnt_1008768,0.51604255
Apcnt_1008776,0.507909374
Apcnt_1008812,0.530341507
Apcnt_1008824,0.507724176
Apcnt_1008828,0.512805772
Apcnt_1008832,0.535113735
Apcnt_1008836,0.504463767
Apcnt_1008852,0.498971845
Apcnt_1008872,0.500661692
Apcnt_1008884,0.551582091
Apcnt_1008896,0.50562974
Apcnt_1008904,0.507976707
Apcnt_1008916,0.545545901
Apcnt_1008920,0.557683113
Apcnt_1008924,0.546759661
Apcnt_1008928,0.598504772
Apcnt_1008944,0.508289963
Apcnt_1008960,0.500280627
Apcnt_1008976,0.500002973
Apcnt_1008988,0.505595549
Apcnt_1009008,0.570702009
Apcnt_1009020,0.566337133
Apcnt_1009024,0.540662758
Apcnt_1009028,0.605281166
Apcnt_1009036,0.628657557
Apcnt_1009048,0.5825995
Apcnt_1009080,0.690332832
Apcnt_1009084,0.507362581
Apcnt_1009136,0.502431619
Apcnt_1009148,0.643938418
Apcnt_1009152,0.531482197
Apcnt_1009168,0.501593716
Apcnt_1009192,0.509360688
Apcnt_1009204,0.501843303
Apcnt_1009208,0.535670454
Apcnt_1009220,0.500090941
Apcnt_1009224,0.502254857
Apcnt_1009228,0.499552571
Apcnt_1009232,0.504418763
Apcnt_1009240,0.500424763
Apcnt_1009244,0.502523189
Apcnt_1009344,0.539216641
Apcnt_1009352,0.524731668
Apcnt_1009360,0.530687295
Apcnt_1009364,0.507186968
Apcnt_1009372,0.617617414
Apcnt_1009384,0.533746578
Apcnt_1009396,0.520106047
Apcnt_1009424,0.626156509
Apcnt_1009440,0.570163997
Apcnt_1009448,0.561265253
Apcnt_1009480,0.528573384
Apcnt_1009504,0.552590811
Apcnt_1009528,0.558531591
Apcnt_1009560,0.590390052
Apcnt_1009564,0.507039891
Apcnt_1009572,0.510301131
Apcnt_1009584,0.505588569
Apcnt_1009592,0.553912049
Apcnt_1009596,0.532089012
Apcnt_1009616,0.576872466
Apcnt_1009620,0.651745892
Apcnt_1009624,0.551882044
Apcnt_1009632,0.595733972
Apcnt_1009636,0.534107557
Apcnt_1009644,0.577483048
Apcnt_1009656,0.557634443
Apcnt_1009664,0.556507736
Apcnt_1009676,0.550694914
Apcnt_1009684,0.504527656
Apcnt_1009696,0.693217475
Apcnt_1009712,0.533534277
Apcnt_1009716,0.605165271
Apcnt_1009732,0.548477929
Apcnt_1009740,0.527391657
Apcnt_1009772,0.544095925
Apcnt_1009796,0.553898272
Apcnt_1009844,0.533688568
Apcnt_1009860,0.602188468
Apcnt_1009876,0.566969773
Apcnt_1009892,0.551455168
Apcnt_1009908,0.516334477
Apcnt_1009968,0.650645041
Apcnt_1009972,0.540266293
Apcnt_1009984,0.596212341
Apcnt_1010016,0.503017277
Apcnt_1010020,0.500539473
Apcnt_1010028,0.568802756
Apcnt_1010032,0.522470147
Apcnt_1010064,0.595371726
Apcnt_1010092,0.593633526
Apcnt_1010096,0.564089303
Apcnt_1010100,0.50533035
Apcnt_1010104,0.50841531
Apcnt_1010108,0.548003989
Apcnt_1010112,0.505388753
Apcnt_1010120,0.542232542
Apcnt_1010140,0.697063676
Apcnt_1010160,0.508745763
Apcnt_1010164,0.65059078
Apcnt_1010176,0.618663478
Apcnt_1010180,0.575874112
Apcnt_1010188,0.494428752
Apcnt_1010204,0.502908467
Apcnt_1010208,0.5251902
Apcnt_1010236,0.506852495
Apcnt_1010244,0.558663673
Apcnt_1010252,0.556856755
Apcnt_1010256,0.523553748
Apcnt_1010272,0.540189914
Apcnt_1010292,0.655410499
Apcnt_1010300,0.61227728
Apcnt_1010308,0.534938024
Apcnt_1010324,0.532385096
Apcnt_1010372,0.588332938
Apcnt_1010388,0.504284751
Apcnt_1010404,0.502071081
Apcnt_1010420,0.498258389
Apcnt_1010436,0.519114002
Apcnt_1010452,0.521640988
Apcnt_1010460,0.5628685
Apcnt_1010476,0.520174415
Apcnt_1010484,0.523610148
Apcnt_1010492,0.587897301
Apcnt_1010512,0.541374874
Apcnt_1010524,0.538111392
Apcnt_1010536,0.602618011
Apcnt_1010564,0.551153731
Apcnt_1010568,0.518950656
Apcnt_1010572,0.504020085
Apcnt_1010580,0.524675591
Apcnt_1010644,0.499498774
Apcnt_1010676,0.547309158
Apcnt_1010680,0.547142969
Apcnt_1010688,0.582744765
Apcnt_1010716,0.557509097
Apcnt_1010720,0.513898147
Apcnt_1010736,0.596622335
Apcnt_1010740,0.611435698
Apcnt_1010744,0.507460814
Apcnt_1010756,0.513635869
Apcnt_1010780,0.579075626
Apcnt_1010800,0.573860203
Apcnt_1010828,0.503153871
Apcnt_1010856,0.56896885
Apcnt_1010868,0.533114853
Apcnt_1010872,0.509072789
Apcnt_1010880,0.507853287
Apcnt_1010900,0.568227983
Apcnt_1010948,0.501065402
Apcnt_1010960,0.548241587
Apcnt_1010968,0.536438517
Apcnt_1010976,0.503708093
Apcnt_1011004,0.526394879
Apcnt_1011012,0.529578741
Apcnt_1011044,0.52108544
Apcnt_1011052,0.545193045
Apcnt_1011124,0.545985227
Apcnt_1011128,0.512252889
Apcnt_1011132,0.53096413
Apcnt_1011140,0.518159674
Apcnt_1011160,0.50490739
Apcnt_1011176,0.532870704
Apcnt_1011184,0.651471119
Apcnt_1011196,0.508440794
Apcnt_1011224,0.536159137
Apcnt_1011228,0.539573566
Apcnt_1011236,0.568459736
Apcnt_1011244,0.55262663
Apcnt_1011248,0.502027657
Apcnt_1011256,0.501663574
Apcnt_1011272,0.548852689
Apcnt_1011288,0.530526172
Apcnt_1011324,0.510852185
Apcnt_1011332,0.545840094
Apcnt_1011340,0.503246906
Apcnt_1011360,0.514732887
Apcnt_1011364,0.509399747
Apcnt_1011368,0.603541084
Apcnt_1011372,0.507426199
Apcnt_1011400,0.617914885
Apcnt_1011404,0.54226321
Apcnt_1011420,0.546455941
Apcnt_1011424,0.553008837
Apcnt_1011436,0.56222529
Apcnt_1011456,0.597533097
Apcnt_1011460,0.65182091
Apcnt_1011464,0.663490566
Apcnt_1011468,0.543364494
Apcnt_1011508,0.642435614
Apcnt_1011520,0.587018101
Apcnt_1011528,0.568323301
Apcnt_1011540,0.622788788
Apcnt_1011560,0.503642536
Apcnt_1011568,0.526473553
Apcnt_1011600,0.561080945
Apcnt_1011656,0.510073711
Apcnt_1011684,0.519756285
Apcnt_1011692,0.505689918
Apcnt_1011700,0.502135632
Apcnt_1011708,0.500945222
Apcnt_1011712,0.499709479
Apcnt_1011752,0.500763426
Apcnt_1011764,0.499487221
Apcnt_1011768,0.527461099
Apcnt_1011780,0.591603005
Apcnt_1011784,0.507526765
Apcnt_1011788,0.501818846
Apcnt_1011792,0.509285778
Apcnt_1011804,0.510306095
Apcnt_1011824,0.589367708
