test_Application_ID,default_status
Apcnt_1006984,0.478203143
Apcnt_1007044,0.511926829
Apcnt_1007052,0.408849737
Apcnt_1007060,0.762338481
Apcnt_1007080,0.411521519
Apcnt_1007092,0.480212517
Apcnt_1007100,0.36563138
Apcnt_1007104,0.368681381
Apcnt_1007108,0.391078585
Apcnt_1007124,0.463009379
Apcnt_1007140,0.369518911
Apcnt_1007184,0.373722991
Apcnt_1007192,0.370184585
Apcnt_1007204,0.419064365
Apcnt_1007212,0.426799549
Apcnt_1007232,0.413873573
Apcnt_1007260,0.437322769
Apcnt_1007284,0.388125923
Apcnt_1007288,0.461391114
Apcnt_1007300,0.407834576
Apcnt_1007304,0.380555918
Apcnt_1007336,0.523044743
Apcnt_1007348,0.422135842
Apcnt_1007352,0.384622467
Apcnt_1007356,0.546804079
Apcnt_1007360,0.540052396
Apcnt_1007364,0.770500955
Apcnt_1007408,0.606356368
Apcnt_1007412,0.477288392
Apcnt_1007416,0.363878913
Apcnt_1007424,0.372735633
Apcnt_1007468,0.425935785
Apcnt_1007476,0.421682998
Apcnt_1007480,0.377648047
Apcnt_1007488,0.400595649
Apcnt_1007496,0.41552604
Apcnt_1007500,0.426900812
Apcnt_1007504,0.561768243
Apcnt_1007512,0.403687827
Apcnt_1007516,0.376028635
Apcnt_1007528,0.406852233
Apcnt_1007544,0.569823278
Apcnt_1007552,0.370654167
Apcnt_1007568,0.41889917
Apcnt_1007572,0.534506878
Apcnt_1007576,0.623707005
Apcnt_1007608,0.536663937
Apcnt_1007616,0.384032308
Apcnt_1007636,0.421898013
Apcnt_1007644,0.412037164
Apcnt_1007672,0.509718777
Apcnt_1007704,0.476929421
Apcnt_1007708,0.386188073
Apcnt_1007720,0.483608536
Apcnt_1007728,0.403145407
Apcnt_1007756,0.377207215
Apcnt_1007760,0.376086889
Apcnt_1007764,0.40351177
Apcnt_1007772,0.395858026
Apcnt_1007796,0.653138956
Apcnt_1007808,0.395972998
Apcnt_1007820,0.497990091
Apcnt_1007832,0.602781995
Apcnt_1007844,0.687354186
Apcnt_1007868,0.508631148
Apcnt_1007884,0.557588834
Apcnt_1007908,0.36654621
Apcnt_1007916,0.401239235
Apcnt_1007920,0.643459195
Apcnt_1007928,0.371588537
Apcnt_1007952,0.379766771
Apcnt_1007996,0.413429298
Apcnt_1008000,0.426597932
Apcnt_1008004,0.405428924
Apcnt_1008008,0.458270354
Apcnt_1008024,0.689763674
Apcnt_1008052,0.435296827
Apcnt_1008056,0.383243929
Apcnt_1008072,0.384039673
Apcnt_1008096,0.587878597
Apcnt_1008104,0.371783336
Apcnt_1008108,0.366444639
Apcnt_1008120,0.379242821
Apcnt_1008128,0.371513021
Apcnt_1008136,0.369908285
Apcnt_1008144,0.371879857
Apcnt_1008160,0.372121096
Apcnt_1008208,0.376414137
Apcnt_1008212,0.465881652
Apcnt_1008260,0.401789689
Apcnt_1008264,0.425141101
Apcnt_1008268,0.366325108
Apcnt_1008276,0.390464312
Apcnt_1008284,0.38739919
Apcnt_1008288,0.570832926
Apcnt_1008292,0.500434422
Apcnt_1008332,0.416650625
Apcnt_1008352,0.646305373
Apcnt_1008356,0.37104816
Apcnt_1008396,0.405212084
Apcnt_1008412,0.403244678
Apcnt_1008444,0.430839702
Apcnt_1008460,0.568050788
Apcnt_1008468,0.553025751
Apcnt_1008472,0.369811922
Apcnt_1008476,0.394653977
Apcnt_1008508,0.370380927
Apcnt_1008556,0.495207891
Apcnt_1008560,0.408363167
Apcnt_1008564,0.391106772
Apcnt_1008576,0.413362582
Apcnt_1008616,0.385623003
Apcnt_1008624,0.385923406
Apcnt_1008628,0.370642444
Apcnt_1008648,0.657750203
Apcnt_1008680,0.423421324
Apcnt_1008684,0.381500228
Apcnt_1008696,0.547148797
Apcnt_1008700,0.393943122
Apcnt_1008708,0.369087791
Apcnt_1008716,0.369984795
Apcnt_1008740,0.436120234
Apcnt_1008744,0.369179096
Apcnt_1008768,0.395337532
Apcnt_1008776,0.379386196
Apcnt_1008812,0.419394407
Apcnt_1008824,0.383956056
Apcnt_1008828,0.38712216
Apcnt_1008832,0.432697235
Apcnt_1008836,0.372282269
Apcnt_1008852,0.366069214
Apcnt_1008872,0.368191957
Apcnt_1008884,0.446844721
Apcnt_1008896,0.371298271
Apcnt_1008904,0.3787286
Apcnt_1008916,0.436550273
Apcnt_1008920,0.43482508
Apcnt_1008924,0.464262702
Apcnt_1008928,0.561561046
Apcnt_1008944,0.376494715
Apcnt_1008960,0.366885963
Apcnt_1008976,0.366833254
Apcnt_1008988,0.378762651
Apcnt_1009008,0.505684045
Apcnt_1009020,0.50191381
Apcnt_1009024,0.433575184
Apcnt_1009028,0.562090477
Apcnt_1009036,0.583784512
Apcnt_1009048,0.513897146
Apcnt_1009080,0.738088556
Apcnt_1009084,0.384871003
Apcnt_1009136,0.371768472
Apcnt_1009148,0.637524616
Apcnt_1009152,0.422118105
Apcnt_1009168,0.370180651
Apcnt_1009192,0.381745874
Apcnt_1009204,0.369148216
Apcnt_1009208,0.417127928
Apcnt_1009220,0.368079462
Apcnt_1009224,0.370987409
Apcnt_1009228,0.364479649
Apcnt_1009232,0.373150053
Apcnt_1009240,0.369214882
Apcnt_1009244,0.366320312
Apcnt_1009344,0.420235998
Apcnt_1009352,0.415816375
Apcnt_1009360,0.406702857
Apcnt_1009364,0.379664521
Apcnt_1009372,0.584230751
Apcnt_1009384,0.416804711
Apcnt_1009396,0.388930634
Apcnt_1009424,0.588416098
Apcnt_1009440,0.47193553
Apcnt_1009448,0.482177048
Apcnt_1009480,0.392257379
Apcnt_1009504,0.460607038
Apcnt_1009528,0.458717401
Apcnt_1009560,0.510802686
Apcnt_1009564,0.381262813
Apcnt_1009572,0.382040889
Apcnt_1009584,0.37335677
Apcnt_1009592,0.449771579
Apcnt_1009596,0.422571258
Apcnt_1009616,0.496811969
Apcnt_1009620,0.612961685
Apcnt_1009624,0.439088496
Apcnt_1009632,0.543203614
Apcnt_1009636,0.405353026
Apcnt_1009644,0.535212441
Apcnt_1009656,0.459508607
Apcnt_1009664,0.449494675
Apcnt_1009676,0.475000946
Apcnt_1009684,0.374563278
Apcnt_1009696,0.757434917
Apcnt_1009712,0.408469569
Apcnt_1009716,0.578768946
Apcnt_1009732,0.447763103
Apcnt_1009740,0.396758431
Apcnt_1009772,0.440693583
Apcnt_1009796,0.475967885
Apcnt_1009844,0.426688892
Apcnt_1009860,0.496886459
Apcnt_1009876,0.492309655
Apcnt_1009892,0.450442086
Apcnt_1009908,0.391777622
Apcnt_1009968,0.647793657
Apcnt_1009972,0.439612312
Apcnt_1009984,0.533862473
Apcnt_1010016,0.369961529
Apcnt_1010020,0.367970138
Apcnt_1010028,0.494798904
Apcnt_1010032,0.394534859
Apcnt_1010064,0.527830018
Apcnt_1010092,0.542648792
Apcnt_1010096,0.48554623
Apcnt_1010100,0.376072175
Apcnt_1010104,0.377545082
Apcnt_1010108,0.442266902
Apcnt_1010112,0.372151414
Apcnt_1010120,0.426907817
Apcnt_1010140,0.759320358
Apcnt_1010160,0.377041078
Apcnt_1010164,0.643144289
Apcnt_1010176,0.600638988
Apcnt_1010180,0.516819798
Apcnt_1010188,0.358197927
Apcnt_1010204,0.372747831
Apcnt_1010208,0.411782297
Apcnt_1010236,0.377177201
Apcnt_1010244,0.471621591
Apcnt_1010252,0.475600181
Apcnt_1010256,0.391848963
Apcnt_1010272,0.415870352
Apcnt_1010292,0.640152365
Apcnt_1010300,0.58516411
Apcnt_1010308,0.418941933
Apcnt_1010324,0.407491513
Apcnt_1010372,0.510458898
Apcnt_1010388,0.375168459
Apcnt_1010404,0.368727815
Apcnt_1010420,0.363554728
Apcnt_1010436,0.39442913
Apcnt_1010452,0.390954881
Apcnt_1010460,0.483387113
Apcnt_1010476,0.402177009
Apcnt_1010484,0.404549462
Apcnt_1010492,0.521225848
Apcnt_1010512,0.443084324
Apcnt_1010524,0.431671056
Apcnt_1010536,0.576063421
Apcnt_1010564,0.440148571
Apcnt_1010568,0.39016438
Apcnt_1010572,0.373398947
Apcnt_1010580,0.414660202
Apcnt_1010644,0.366429405
Apcnt_1010676,0.447244539
Apcnt_1010680,0.45069512
Apcnt_1010688,0.53145106
Apcnt_1010716,0.495894929
Apcnt_1010720,0.383378882
Apcnt_1010736,0.557234089
Apcnt_1010740,0.54928783
Apcnt_1010744,0.380329764
Apcnt_1010756,0.383608298
Apcnt_1010780,0.526281935
Apcnt_1010800,0.494960649
Apcnt_1010828,0.369199123
Apcnt_1010856,0.486356021
Apcnt_1010868,0.416558839
Apcnt_1010872,0.384124159
Apcnt_1010880,0.376156902
Apcnt_1010900,0.495667255
Apcnt_1010948,0.369114919
Apcnt_1010960,0.460440048
Apcnt_1010968,0.427661074
Apcnt_1010976,0.36995359
Apcnt_1011004,0.411090595
Apcnt_1011012,0.401638372
Apcnt_1011044,0.40276927
Apcnt_1011052,0.42770443
Apcnt_1011124,0.451498264
Apcnt_1011128,0.387033257
Apcnt_1011132,0.417920259
Apcnt_1011140,0.385018631
Apcnt_1011160,0.374815322
Apcnt_1011176,0.416054937
Apcnt_1011184,0.68088902
Apcnt_1011196,0.36980945
Apcnt_1011224,0.416065724
Apcnt_1011228,0.428438651
Apcnt_1011236,0.489401895
Apcnt_1011244,0.447339141
Apcnt_1011248,0.373101398
Apcnt_1011256,0.369520195
Apcnt_1011272,0.455235816
Apcnt_1011288,0.414032504
Apcnt_1011324,0.382757309
Apcnt_1011332,0.441579062
Apcnt_1011340,0.373128372
Apcnt_1011360,0.382882532
Apcnt_1011364,0.381501103
Apcnt_1011368,0.593487981
Apcnt_1011372,0.373369492
Apcnt_1011400,0.564478072
Apcnt_1011404,0.420469241
Apcnt_1011420,0.448594101
Apcnt_1011424,0.435971491
Apcnt_1011436,0.505924208
Apcnt_1011456,0.542885217
Apcnt_1011460,0.685375838
Apcnt_1011464,0.701837601
Apcnt_1011468,0.449478961
Apcnt_1011508,0.618316884
Apcnt_1011520,0.541104222
Apcnt_1011528,0.520611823
Apcnt_1011540,0.591204618
Apcnt_1011560,0.373394642
Apcnt_1011568,0.411199256
Apcnt_1011600,0.481675458
Apcnt_1011656,0.381823415
Apcnt_1011684,0.39771282
Apcnt_1011692,0.379382454
Apcnt_1011700,0.371883375
Apcnt_1011708,0.369909515
Apcnt_1011712,0.366882103
Apcnt_1011752,0.368874368
Apcnt_1011764,0.366572259
Apcnt_1011768,0.418880233
Apcnt_1011780,0.523815396
Apcnt_1011784,0.376919318
Apcnt_1011788,0.374582204
Apcnt_1011792,0.386861199
Apcnt_1011804,0.379740353
Apcnt_1011824,0.528933285
