test_Application_ID,default_status
Apcnt_1002852,0.264014723
Apcnt_1002860,0.664657558
Apcnt_1002868,0.274310415
Apcnt_1002872,0.718992906
Apcnt_1002888,0.691064463
Apcnt_1002892,0.275882033
Apcnt_1002896,0.53247144
Apcnt_1002912,0.560369462
Apcnt_1002932,0.410648245
Apcnt_1002936,0.439149229
Apcnt_1002980,0.285506805
Apcnt_1002992,0.451918608
Apcnt_1003000,0.31772996
Apcnt_1003028,0.562105508
Apcnt_1003036,0.265942517
Apcnt_1003040,0.281884218
Apcnt_1003048,0.78881325
Apcnt_1003076,0.735253176
Apcnt_1003080,0.653581111
Apcnt_1003100,0.393966096
Apcnt_1003148,0.458465898
Apcnt_1003152,0.257385735
Apcnt_1003180,0.493262987
Apcnt_1003200,0.560566624
Apcnt_1003208,0.632689577
Apcnt_1003216,0.530899832
Apcnt_1003224,0.314990862
Apcnt_1003228,0.344238038
Apcnt_1003232,0.38752478
Apcnt_1003236,0.361156457
Apcnt_1003276,0.398893011
Apcnt_1003280,0.438673259
Apcnt_1003308,0.445427008
Apcnt_1003312,0.600775565
Apcnt_1003324,0.352436207
Apcnt_1003340,0.324913831
Apcnt_1003356,0.291978355
Apcnt_1003384,0.258288412
Apcnt_1003400,0.259546218
Apcnt_1003412,0.499556492
Apcnt_1003424,0.435182764
Apcnt_1003428,0.277440403
Apcnt_1003452,0.330260997
Apcnt_1003456,0.270298515
Apcnt_1003460,0.397406969
Apcnt_1003484,0.261447401
Apcnt_1003504,0.281592227
Apcnt_1003516,0.261648499
Apcnt_1003520,0.260070442
Apcnt_1003524,0.262255856
Apcnt_1003532,0.263620713
Apcnt_1003560,0.677937302
Apcnt_1003584,0.316494686
Apcnt_1003588,0.416074868
Apcnt_1003600,0.288816709
Apcnt_1003612,0.318091062
Apcnt_1003620,0.498408379
Apcnt_1003636,0.37041225
Apcnt_1003656,0.423236423
Apcnt_1003676,0.479928099
Apcnt_1003696,0.594234783
Apcnt_1003720,0.359993521
Apcnt_1003728,0.413589745
Apcnt_1003732,0.64662888
Apcnt_1003736,0.263038666
Apcnt_1003740,0.458724429
Apcnt_1003744,0.274925465
Apcnt_1003752,0.436452688
Apcnt_1003772,0.3582449
Apcnt_1003780,0.382401614
Apcnt_1003808,0.389914044
Apcnt_1003812,0.283341995
Apcnt_1003828,0.825039186
Apcnt_1003840,0.282562524
Apcnt_1003860,0.372735489
Apcnt_1003864,0.313791088
Apcnt_1003880,0.258967108
Apcnt_1003888,0.553391704
Apcnt_1003892,0.396991749
Apcnt_1003896,0.446478611
Apcnt_1003904,0.442670298
Apcnt_1003924,0.48136102
Apcnt_1003928,0.279017728
Apcnt_1003964,0.301213958
Apcnt_1003972,0.336575459
Apcnt_1003984,0.361027577
Apcnt_1004016,0.399664316
Apcnt_1004028,0.284976836
Apcnt_1004044,0.591376523
Apcnt_1004048,0.306303792
Apcnt_1004068,0.452037905
Apcnt_1004096,0.463887061
Apcnt_1004100,0.531986728
Apcnt_1004128,0.40334522
Apcnt_1004144,0.749536768
Apcnt_1004152,0.398570378
Apcnt_1004172,0.31189752
Apcnt_1004208,0.281178898
Apcnt_1004216,0.440159482
Apcnt_1004220,0.37866291
Apcnt_1004228,0.534363145
Apcnt_1004240,0.374532154
Apcnt_1004248,0.364252504
Apcnt_1004264,0.387569616
Apcnt_1004272,0.485945232
Apcnt_1004288,0.563063563
Apcnt_1004292,0.264641496
Apcnt_1004300,0.580670361
Apcnt_1004304,0.391042929
Apcnt_1004312,0.361886196
Apcnt_1004316,0.521004572
Apcnt_1004332,0.356515483
Apcnt_1004344,0.415784155
Apcnt_1004348,0.416067038
Apcnt_1004352,0.783225567
Apcnt_1004384,0.26527908
Apcnt_1004392,0.44888774
Apcnt_1004404,0.258775417
Apcnt_1004408,0.259921354
Apcnt_1004428,0.268164855
Apcnt_1004432,0.421269149
Apcnt_1004452,0.38585387
Apcnt_1004456,0.359200562
Apcnt_1004464,0.395748889
Apcnt_1004476,0.44045996
Apcnt_1004484,0.259770904
Apcnt_1004488,0.270223088
Apcnt_1004500,0.418395534
Apcnt_1004512,0.259592377
Apcnt_1004528,0.262530347
Apcnt_1004536,0.262338225
Apcnt_1004544,0.276084807
Apcnt_1004564,0.261084278
Apcnt_1004572,0.262775446
Apcnt_1004588,0.300626381
Apcnt_1004624,0.395786952
Apcnt_1004632,0.459802004
Apcnt_1004636,0.333959373
Apcnt_1004648,0.675689247
Apcnt_1004680,0.672024181
Apcnt_1004684,0.418279105
Apcnt_1004704,0.62623676
Apcnt_1004708,0.267160193
Apcnt_1004712,0.588604393
Apcnt_1004716,0.652576917
Apcnt_1004752,0.431726869
Apcnt_1004760,0.370759048
Apcnt_1004772,0.443251352
Apcnt_1004788,0.265763307
Apcnt_1004792,0.259930643
Apcnt_1004808,0.400160365
Apcnt_1004812,0.289546296
Apcnt_1004824,0.389767888
Apcnt_1004828,0.485147066
Apcnt_1004836,0.2585684
Apcnt_1004864,0.378655383
Apcnt_1004884,0.296136989
Apcnt_1004888,0.533609214
Apcnt_1004900,0.666405527
Apcnt_1004912,0.321112801
Apcnt_1004932,0.655349986
Apcnt_1004944,0.268125298
Apcnt_1004968,0.260182492
Apcnt_1004972,0.298947233
Apcnt_1004976,0.536639267
Apcnt_1004996,0.379395353
Apcnt_1005000,0.450543381
Apcnt_1005016,0.316460536
Apcnt_1005040,0.475245965
Apcnt_1005052,0.40049927
Apcnt_1005056,0.544637601
Apcnt_1005064,0.323965526
Apcnt_1005080,0.746223979
Apcnt_1005088,0.289959292
Apcnt_1005096,0.362832522
Apcnt_1005100,0.334406191
Apcnt_1005116,0.357420224
Apcnt_1005144,0.431288068
Apcnt_1005148,0.311716382
Apcnt_1005168,0.436216421
Apcnt_1005196,0.305507957
Apcnt_1005200,0.32330571
Apcnt_1005204,0.546546004
Apcnt_1005208,0.468743506
Apcnt_1005212,0.350635256
Apcnt_1005216,0.446086816
Apcnt_1005220,0.291712044
Apcnt_1005256,0.34366229
Apcnt_1005284,0.422014947
Apcnt_1005316,0.42972714
Apcnt_1005340,0.388290435
Apcnt_1005440,0.273827226
Apcnt_1005456,0.299481241
Apcnt_1005460,0.506563498
Apcnt_1005464,0.301041172
Apcnt_1005472,0.354443212
Apcnt_1005480,0.742162572
Apcnt_1005500,0.491232876
Apcnt_1005524,0.42097735
Apcnt_1005544,0.279995702
Apcnt_1005552,0.311555215
Apcnt_1005560,0.447279562
Apcnt_1005572,0.490226189
Apcnt_1005576,0.443203506
Apcnt_1005580,0.531501424
Apcnt_1005600,0.278274499
Apcnt_1005612,0.267933886
Apcnt_1005616,0.404515276
Apcnt_1005620,0.274605117
Apcnt_1005624,0.261653738
Apcnt_1005636,0.269368326
Apcnt_1005644,0.331798961
Apcnt_1005656,0.261325865
Apcnt_1005684,0.483684147
Apcnt_1005692,0.262418651
Apcnt_1005700,0.299176353
Apcnt_1005704,0.401903972
Apcnt_1005712,0.409376961
Apcnt_1005716,0.294881386
Apcnt_1005740,0.304428577
Apcnt_1005752,0.27309103
Apcnt_1005768,0.25830289
Apcnt_1005776,0.452269065
Apcnt_1005796,0.327870499
Apcnt_1005804,0.261699175
Apcnt_1005812,0.433229389
Apcnt_1005840,0.470803444
Apcnt_1005872,0.290107833
Apcnt_1005896,0.334168391
Apcnt_1005908,0.278279497
Apcnt_1005944,0.657503106
Apcnt_1005952,0.521541431
Apcnt_1005972,0.482176965
Apcnt_1005980,0.346150794
Apcnt_1006028,0.287754948
Apcnt_1006032,0.315121123
Apcnt_1006044,0.267727505
Apcnt_1006056,0.569056641
Apcnt_1006064,0.596529598
Apcnt_1006084,0.294639653
Apcnt_1006088,0.289265029
Apcnt_1006108,0.297408866
Apcnt_1006124,0.29060513
Apcnt_1006132,0.723546462
Apcnt_1006136,0.345551209
Apcnt_1006144,0.256897484
Apcnt_1006160,0.687559671
Apcnt_1006168,0.64746443
Apcnt_1006228,0.604018707
Apcnt_1006236,0.600680112
Apcnt_1006276,0.543343091
Apcnt_1006280,0.620597933
Apcnt_1006300,0.262109074
Apcnt_1006304,0.41037762
Apcnt_1006320,0.269267244
Apcnt_1006324,0.514589218
Apcnt_1006328,0.410787118
Apcnt_1006368,0.289110186
Apcnt_1006376,0.36476853
Apcnt_1006384,0.341863382
Apcnt_1006396,0.405239267
Apcnt_1006404,0.359303311
Apcnt_1006444,0.293963124
Apcnt_1006448,0.364054528
Apcnt_1006452,0.359821406
Apcnt_1006456,0.507052198
Apcnt_1006460,0.289762209
Apcnt_1006476,0.378633097
Apcnt_1006488,0.454154205
Apcnt_1006492,0.331823597
Apcnt_1006496,0.33110221
Apcnt_1006504,0.447303009
Apcnt_1006520,0.281917306
Apcnt_1006524,0.36713601
Apcnt_1006528,0.32302166
Apcnt_1006560,0.292943842
Apcnt_1006564,0.398901116
Apcnt_1006568,0.304671687
Apcnt_1006572,0.321340429
Apcnt_1006576,0.424482225
Apcnt_1006592,0.555712848
Apcnt_1006604,0.35364981
Apcnt_1006620,0.372696795
Apcnt_1006632,0.263057154
Apcnt_1006652,0.674631436
Apcnt_1006692,0.265743556
Apcnt_1006716,0.569352072
Apcnt_1006720,0.531873607
Apcnt_1006732,0.300552315
Apcnt_1006744,0.56392161
Apcnt_1006752,0.625970029
Apcnt_1006764,0.295880395
Apcnt_1006792,0.301703545
Apcnt_1006796,0.290627581
Apcnt_1006804,0.724368141
Apcnt_1006824,0.415309865
Apcnt_1006840,0.353572986
Apcnt_1006844,0.716771013
Apcnt_1006848,0.580901081
Apcnt_1006852,0.287745055
Apcnt_1006868,0.269050281
Apcnt_1006880,0.561169411
Apcnt_1006896,0.313068858
Apcnt_1006912,0.260124498
Apcnt_1006916,0.261386746
Apcnt_1006932,0.277392364
Apcnt_1006936,0.265519312
Apcnt_1006944,0.259304911
Apcnt_1006952,0.268271602
Apcnt_1006968,0.262504465
Apcnt_1006980,0.265729117
Apcnt_1006984,0.398875019
Apcnt_1007044,0.441799154
Apcnt_1007052,0.310423492
Apcnt_1007060,0.782883997
Apcnt_1007080,0.312711077
Apcnt_1007092,0.398149476
Apcnt_1007100,0.258485518
Apcnt_1007104,0.261175715
Apcnt_1007108,0.29205029
Apcnt_1007124,0.374618742
Apcnt_1007140,0.262791099
Apcnt_1007184,0.267622252
Apcnt_1007192,0.263685767
Apcnt_1007204,0.325265925
Apcnt_1007212,0.338671579
Apcnt_1007232,0.31675207
Apcnt_1007260,0.340102305
Apcnt_1007284,0.289127704
Apcnt_1007288,0.375962756
Apcnt_1007300,0.30928168
Apcnt_1007304,0.280630214
Apcnt_1007336,0.46373908
Apcnt_1007348,0.326140081
Apcnt_1007352,0.2841296
Apcnt_1007356,0.484498115
Apcnt_1007360,0.475024312
Apcnt_1007364,0.794561451
Apcnt_1007408,0.571459988
Apcnt_1007412,0.400378874
Apcnt_1007416,0.265688295
Apcnt_1007424,0.267953127
Apcnt_1007468,0.336590566
Apcnt_1007476,0.331373192
Apcnt_1007480,0.271289068
Apcnt_1007488,0.298958061
Apcnt_1007496,0.323674021
Apcnt_1007500,0.332744714
Apcnt_1007504,0.51163984
Apcnt_1007512,0.304935936
Apcnt_1007516,0.27162861
Apcnt_1007528,0.314631695
Apcnt_1007544,0.517620012
Apcnt_1007552,0.264813756
Apcnt_1007568,0.328047263
Apcnt_1007572,0.462194558
Apcnt_1007576,0.600966461
Apcnt_1007608,0.502773543
Apcnt_1007616,0.284173402
Apcnt_1007636,0.325053556
Apcnt_1007644,0.310312984
Apcnt_1007672,0.443041522
Apcnt_1007704,0.397408309
Apcnt_1007708,0.285718875
Apcnt_1007720,0.403590808
Apcnt_1007728,0.308001169
Apcnt_1007756,0.276168823
Apcnt_1007760,0.270552123
Apcnt_1007764,0.30552575
Apcnt_1007772,0.294506885
Apcnt_1007796,0.633442537
Apcnt_1007808,0.295549496
Apcnt_1007820,0.412273125
Apcnt_1007832,0.576748891
Apcnt_1007844,0.690004202
Apcnt_1007868,0.442992948
Apcnt_1007884,0.519386863
Apcnt_1007908,0.259986134
Apcnt_1007916,0.305240563
Apcnt_1007920,0.615218949
Apcnt_1007928,0.266066838
Apcnt_1007952,0.276603341
Apcnt_1007996,0.317803366
Apcnt_1008000,0.338177759
Apcnt_1008004,0.309835275
Apcnt_1008008,0.380337822
Apcnt_1008024,0.689724432
Apcnt_1008052,0.347781114
Apcnt_1008056,0.281364364
Apcnt_1008072,0.281744634
Apcnt_1008096,0.568566735
Apcnt_1008104,0.264052112
Apcnt_1008108,0.259529024
Apcnt_1008120,0.273929584
Apcnt_1008128,0.266265673
Apcnt_1008136,0.263769332
Apcnt_1008144,0.266065463
Apcnt_1008160,0.266357922
Apcnt_1008208,0.272354871
Apcnt_1008212,0.379294312
Apcnt_1008260,0.30734593
Apcnt_1008264,0.330313364
Apcnt_1008268,0.258890937
Apcnt_1008276,0.29176836
Apcnt_1008284,0.286464114
Apcnt_1008288,0.526195724
Apcnt_1008292,0.440374168
Apcnt_1008332,0.319650628
Apcnt_1008352,0.639856349
Apcnt_1008356,0.267395707
Apcnt_1008396,0.306516747
Apcnt_1008412,0.304781176
Apcnt_1008444,0.342818006
Apcnt_1008460,0.509352143
Apcnt_1008468,0.505325078
Apcnt_1008472,0.264858102
Apcnt_1008476,0.293792654
Apcnt_1008508,0.264123748
Apcnt_1008556,0.427354017
Apcnt_1008560,0.315123869
Apcnt_1008564,0.290533637
Apcnt_1008576,0.319426946
Apcnt_1008616,0.284654544
Apcnt_1008624,0.286065698
Apcnt_1008628,0.26528481
Apcnt_1008648,0.648688004
Apcnt_1008680,0.332871692
Apcnt_1008684,0.279379234
Apcnt_1008696,0.481348016
Apcnt_1008700,0.291125802
Apcnt_1008708,0.261557786
Apcnt_1008716,0.264630497
Apcnt_1008740,0.353145967
Apcnt_1008744,0.262228117
Apcnt_1008768,0.295476319
Apcnt_1008776,0.277278477
Apcnt_1008812,0.322022289
Apcnt_1008824,0.280855689
Apcnt_1008828,0.285738429
Apcnt_1008832,0.339512036
Apcnt_1008836,0.267202477
Apcnt_1008852,0.259918815
Apcnt_1008872,0.260809082
Apcnt_1008884,0.361702925
Apcnt_1008896,0.264492019
Apcnt_1008904,0.273294468
Apcnt_1008916,0.350437506
Apcnt_1008920,0.345786108
Apcnt_1008924,0.384290576
Apcnt_1008928,0.497418918
Apcnt_1008944,0.274644071
Apcnt_1008960,0.259898886
Apcnt_1008976,0.259419735
Apcnt_1008988,0.273453085
Apcnt_1009008,0.443942451
Apcnt_1009020,0.436622443
Apcnt_1009024,0.350041885
Apcnt_1009028,0.509071
Apcnt_1009036,0.545818839
Apcnt_1009048,0.458064916
Apcnt_1009080,0.758912917
Apcnt_1009084,0.28571614
Apcnt_1009136,0.264938965
Apcnt_1009148,0.626833347
Apcnt_1009152,0.329961576
Apcnt_1009168,0.266141505
Apcnt_1009192,0.279056634
Apcnt_1009204,0.26308947
Apcnt_1009208,0.321545238
Apcnt_1009220,0.261208585
Apcnt_1009224,0.264200509
Apcnt_1009228,0.257335112
Apcnt_1009232,0.267057081
Apcnt_1009240,0.263254542
Apcnt_1009244,0.259464469
Apcnt_1009344,0.324469471
Apcnt_1009352,0.319377602
Apcnt_1009360,0.311679485
Apcnt_1009364,0.276753062
Apcnt_1009372,0.555226335
Apcnt_1009384,0.321969035
Apcnt_1009396,0.288936418
Apcnt_1009424,0.547203409
Apcnt_1009440,0.379820353
Apcnt_1009448,0.402789091
Apcnt_1009480,0.291997715
Apcnt_1009504,0.378352477
Apcnt_1009528,0.371356681
Apcnt_1009560,0.437481363
Apcnt_1009564,0.27752883
Apcnt_1009572,0.280023693
Apcnt_1009584,0.268959096
Apcnt_1009592,0.352738877
Apcnt_1009596,0.330456036
Apcnt_1009616,0.411033638
Apcnt_1009620,0.586120424
Apcnt_1009624,0.353329497
Apcnt_1009632,0.48600806
Apcnt_1009636,0.301771127
Apcnt_1009644,0.474732725
Apcnt_1009656,0.37087136
Apcnt_1009664,0.350103464
Apcnt_1009676,0.392295873
Apcnt_1009684,0.267943003
Apcnt_1009696,0.773691582
Apcnt_1009712,0.311095485
Apcnt_1009716,0.52870687
Apcnt_1009732,0.359126458
Apcnt_1009740,0.299280355
Apcnt_1009772,0.354697267
Apcnt_1009796,0.398630895
Apcnt_1009844,0.330775595
Apcnt_1009860,0.43272755
Apcnt_1009876,0.413992977
Apcnt_1009892,0.359445414
Apcnt_1009908,0.292629942
Apcnt_1009968,0.626834458
Apcnt_1009972,0.355307434
Apcnt_1009984,0.467971902
Apcnt_1010016,0.263795905
Apcnt_1010020,0.260926407
Apcnt_1010028,0.415678825
Apcnt_1010032,0.294177457
Apcnt_1010064,0.459582737
Apcnt_1010092,0.489267581
Apcnt_1010096,0.411040342
Apcnt_1010100,0.270895606
Apcnt_1010104,0.274641367
Apcnt_1010108,0.357154321
Apcnt_1010112,0.267093308
Apcnt_1010120,0.333158586
Apcnt_1010140,0.772473789
Apcnt_1010160,0.273016205
Apcnt_1010164,0.631248472
Apcnt_1010176,0.557679075
Apcnt_1010180,0.451651005
Apcnt_1010188,0.257890917
Apcnt_1010204,0.265737636
Apcnt_1010208,0.315800991
Apcnt_1010236,0.274313252
Apcnt_1010244,0.393378383
Apcnt_1010252,0.398841106
Apcnt_1010256,0.296793833
Apcnt_1010272,0.329961507
Apcnt_1010292,0.611118258
Apcnt_1010300,0.548111208
Apcnt_1010308,0.324829277
Apcnt_1010324,0.311239571
Apcnt_1010372,0.433763525
Apcnt_1010388,0.269689664
Apcnt_1010404,0.262890016
Apcnt_1010420,0.256787191
Apcnt_1010436,0.296919471
Apcnt_1010452,0.293667368
Apcnt_1010460,0.413483019
Apcnt_1010476,0.299794571
Apcnt_1010484,0.306614557
Apcnt_1010492,0.45260364
Apcnt_1010512,0.352425899
Apcnt_1010524,0.341019425
Apcnt_1010536,0.541916726
Apcnt_1010564,0.353341175
Apcnt_1010568,0.291461314
Apcnt_1010572,0.267050595
Apcnt_1010580,0.319838342
Apcnt_1010644,0.25945263
Apcnt_1010676,0.3609553
Apcnt_1010680,0.367215215
Apcnt_1010688,0.479817805
Apcnt_1010716,0.42995974
Apcnt_1010720,0.28190839
Apcnt_1010736,0.48524992
Apcnt_1010740,0.514422388
Apcnt_1010744,0.276965311
Apcnt_1010756,0.282957782
Apcnt_1010780,0.46187648
Apcnt_1010800,0.417768614
Apcnt_1010828,0.262874664
Apcnt_1010856,0.420327658
Apcnt_1010868,0.325638326
Apcnt_1010872,0.281194904
Apcnt_1010880,0.270502457
Apcnt_1010900,0.436207344
Apcnt_1010948,0.263471185
Apcnt_1010960,0.376849586
Apcnt_1010968,0.340232371
Apcnt_1010976,0.263431591
Apcnt_1011004,0.317219783
Apcnt_1011012,0.303205503
Apcnt_1011044,0.304129088
Apcnt_1011052,0.332039472
Apcnt_1011124,0.371599581
Apcnt_1011128,0.286541862
Apcnt_1011132,0.327234365
Apcnt_1011140,0.280874194
Apcnt_1011160,0.269920755
Apcnt_1011176,0.324390779
Apcnt_1011184,0.690987601
Apcnt_1011196,0.270264688
Apcnt_1011224,0.31945634
Apcnt_1011228,0.336276388
Apcnt_1011236,0.417430344
Apcnt_1011244,0.36176268
Apcnt_1011248,0.268292283
Apcnt_1011256,0.263428409
Apcnt_1011272,0.368660481
Apcnt_1011288,0.314548918
Apcnt_1011324,0.280453808
Apcnt_1011332,0.360911845
Apcnt_1011340,0.268470906
Apcnt_1011360,0.280393046
Apcnt_1011364,0.278785099
Apcnt_1011368,0.563261774
Apcnt_1011372,0.267730174
Apcnt_1011400,0.503523295
Apcnt_1011404,0.322230031
Apcnt_1011420,0.36131541
Apcnt_1011424,0.341017636
Apcnt_1011436,0.438754317
Apcnt_1011456,0.482567477
Apcnt_1011460,0.684332628
Apcnt_1011464,0.71080778
Apcnt_1011468,0.362428693
Apcnt_1011508,0.585812031
Apcnt_1011520,0.467846038
Apcnt_1011528,0.473161215
Apcnt_1011540,0.567309795
Apcnt_1011560,0.267311737
Apcnt_1011568,0.310726706
Apcnt_1011600,0.414165348
Apcnt_1011656,0.27818678
Apcnt_1011684,0.29794064
Apcnt_1011692,0.273653093
Apcnt_1011700,0.266326496
Apcnt_1011708,0.263004131
Apcnt_1011712,0.260353908
Apcnt_1011752,0.261802746
Apcnt_1011764,0.259787953
Apcnt_1011768,0.320862064
Apcnt_1011780,0.45505599
Apcnt_1011784,0.272613529
Apcnt_1011788,0.269256711
Apcnt_1011792,0.285950519
Apcnt_1011804,0.275924306
Apcnt_1011824,0.460164583
