test_Application_ID,catboost_prediction
Apcnt_1002272,0.645600958
Apcnt_1002276,0.715927319
Apcnt_1002288,0.524016044
Apcnt_1002304,0.671779889
Apcnt_1002312,0.588232287
Apcnt_1002320,0.563289115
Apcnt_1002324,0.546586441
Apcnt_1002336,0.554508378
Apcnt_1002368,0.579876488
Apcnt_1002384,0.510735896
Apcnt_1002388,0.575637675
Apcnt_1002400,0.5178535
Apcnt_1002404,0.583167114
Apcnt_1002412,0.651305453
Apcnt_1002420,0.500286465
Apcnt_1002424,0.525981958
Apcnt_1002432,0.525449967
Apcnt_1002444,0.579250696
Apcnt_1002456,0.502656012
Apcnt_1002468,0.501441928
Apcnt_1002472,0.503580003
Apcnt_1002484,0.51711834
Apcnt_1002536,0.570763623
Apcnt_1002568,0.544201222
Apcnt_1002576,0.560970551
Apcnt_1002580,0.512179117
Apcnt_1002604,0.561519476
Apcnt_1002612,0.598638082
Apcnt_1002616,0.583987579
Apcnt_1002624,0.508421055
Apcnt_1002632,0.526628372
Apcnt_1002636,0.68478841
Apcnt_1002644,0.592581315
Apcnt_1002656,0.566869378
Apcnt_1002672,0.639593125
Apcnt_1002680,0.529362127
Apcnt_1002700,0.593086837
Apcnt_1002736,0.658220634
Apcnt_1002756,0.527434567
Apcnt_1002760,0.580181861
Apcnt_1002768,0.616688858
Apcnt_1002780,0.677538568
Apcnt_1002784,0.498408282
Apcnt_1002788,0.499918912
Apcnt_1002796,0.499025442
Apcnt_1002800,0.558334358
Apcnt_1002808,0.619840421
Apcnt_1002812,0.510110532
Apcnt_1002832,0.620295829
Apcnt_1002848,0.598429893
Apcnt_1002852,0.503687725
Apcnt_1002860,0.673084629
Apcnt_1002868,0.503261853
Apcnt_1002872,0.669463823
Apcnt_1002888,0.671642815
Apcnt_1002892,0.505215418
Apcnt_1002896,0.622790197
Apcnt_1002912,0.624074055
Apcnt_1002932,0.571861458
Apcnt_1002936,0.582444507
Apcnt_1002980,0.508631926
Apcnt_1002992,0.571291456
Apcnt_1003000,0.527622209
Apcnt_1003028,0.628655277
Apcnt_1003036,0.504631093
Apcnt_1003040,0.509102227
Apcnt_1003048,0.71881367
Apcnt_1003076,0.698686213
Apcnt_1003080,0.668552786
Apcnt_1003100,0.566141321
Apcnt_1003148,0.579950951
Apcnt_1003152,0.495905395
Apcnt_1003180,0.599560399
Apcnt_1003200,0.61733324
Apcnt_1003208,0.649569028
Apcnt_1003216,0.596378492
Apcnt_1003224,0.527098438
Apcnt_1003228,0.526354737
Apcnt_1003232,0.555543173
Apcnt_1003236,0.549078068
Apcnt_1003276,0.556795568
Apcnt_1003280,0.575177961
Apcnt_1003308,0.581555071
Apcnt_1003312,0.651580131
Apcnt_1003324,0.543577526
Apcnt_1003340,0.52684544
Apcnt_1003356,0.519258312
Apcnt_1003384,0.498694025
Apcnt_1003400,0.500220521
Apcnt_1003412,0.598750984
Apcnt_1003424,0.573491995
Apcnt_1003428,0.507037989
Apcnt_1003452,0.52789063
Apcnt_1003456,0.513582254
Apcnt_1003460,0.571606208
Apcnt_1003484,0.502169959
Apcnt_1003504,0.512545488
Apcnt_1003516,0.501613286
Apcnt_1003520,0.499893732
Apcnt_1003524,0.502407317
Apcnt_1003532,0.501548087
Apcnt_1003560,0.645632393
Apcnt_1003584,0.524044292
Apcnt_1003588,0.564950751
Apcnt_1003600,0.512473125
Apcnt_1003612,0.527196963
Apcnt_1003620,0.60894769
Apcnt_1003636,0.545103767
Apcnt_1003656,0.576015259
Apcnt_1003676,0.590725104
Apcnt_1003696,0.643122709
Apcnt_1003720,0.543973057
Apcnt_1003728,0.56293139
Apcnt_1003732,0.654379944
Apcnt_1003736,0.503374854
Apcnt_1003740,0.590457077
Apcnt_1003744,0.496683586
Apcnt_1003752,0.588509428
Apcnt_1003772,0.531749441
Apcnt_1003780,0.558081169
Apcnt_1003808,0.57174523
Apcnt_1003812,0.51549129
Apcnt_1003828,0.741384559
Apcnt_1003840,0.511961958
Apcnt_1003860,0.551501251
Apcnt_1003864,0.526081869
Apcnt_1003880,0.498958956
Apcnt_1003888,0.604376952
Apcnt_1003892,0.559560894
Apcnt_1003896,0.579532467
Apcnt_1003904,0.575443454
Apcnt_1003924,0.596538754
Apcnt_1003928,0.507922516
Apcnt_1003964,0.523249779
Apcnt_1003972,0.532418323
Apcnt_1003984,0.5448713
Apcnt_1004016,0.557077366
Apcnt_1004028,0.514054785
Apcnt_1004044,0.635678023
Apcnt_1004048,0.519783178
Apcnt_1004068,0.575256428
Apcnt_1004096,0.578385838
Apcnt_1004100,0.602994745
Apcnt_1004128,0.574765413
Apcnt_1004144,0.691424207
Apcnt_1004152,0.558160196
Apcnt_1004172,0.525668495
Apcnt_1004208,0.508480062
Apcnt_1004216,0.578416582
Apcnt_1004220,0.555213439
Apcnt_1004228,0.624495527
Apcnt_1004240,0.542952239
Apcnt_1004248,0.55100743
Apcnt_1004264,0.553245104
Apcnt_1004272,0.607554495
Apcnt_1004288,0.6222156
Apcnt_1004292,0.501774689
Apcnt_1004300,0.618500389
Apcnt_1004304,0.560157325
Apcnt_1004312,0.540721154
Apcnt_1004316,0.606204433
Apcnt_1004332,0.543078875
Apcnt_1004344,0.563354722
Apcnt_1004348,0.5675458
Apcnt_1004352,0.715706367
Apcnt_1004384,0.502087063
Apcnt_1004392,0.580336331
Apcnt_1004404,0.49928721
Apcnt_1004408,0.500936893
Apcnt_1004428,0.504727639
Apcnt_1004432,0.58561619
Apcnt_1004452,0.551198006
Apcnt_1004456,0.545802791
Apcnt_1004464,0.555266389
Apcnt_1004476,0.57151887
Apcnt_1004484,0.500425068
Apcnt_1004488,0.504122526
Apcnt_1004500,0.584325708
Apcnt_1004512,0.500816389
Apcnt_1004528,0.502371897
Apcnt_1004536,0.503504861
Apcnt_1004544,0.511597674
Apcnt_1004564,0.502522044
Apcnt_1004572,0.502403767
Apcnt_1004588,0.520642074
Apcnt_1004624,0.558054011
Apcnt_1004632,0.593101212
Apcnt_1004636,0.537167936
Apcnt_1004648,0.663478144
Apcnt_1004680,0.660366536
Apcnt_1004684,0.566957023
Apcnt_1004704,0.659310152
Apcnt_1004708,0.504068983
Apcnt_1004712,0.624163039
Apcnt_1004716,0.661760565
Apcnt_1004752,0.567496693
Apcnt_1004760,0.555184665
Apcnt_1004772,0.575467349
Apcnt_1004788,0.497801139
Apcnt_1004792,0.501460529
Apcnt_1004808,0.565230307
Apcnt_1004812,0.504112437
Apcnt_1004824,0.561961858
Apcnt_1004828,0.609262158
Apcnt_1004836,0.499257295
Apcnt_1004864,0.549348261
Apcnt_1004884,0.517083339
Apcnt_1004888,0.609295525
Apcnt_1004900,0.690163431
Apcnt_1004912,0.521981891
Apcnt_1004932,0.664660736
Apcnt_1004944,0.507674737
Apcnt_1004968,0.502018837
Apcnt_1004972,0.513922759
Apcnt_1004976,0.609433854
Apcnt_1004996,0.551496312
Apcnt_1005000,0.570579058
Apcnt_1005016,0.524652343
Apcnt_1005040,0.59352002
Apcnt_1005052,0.568588292
Apcnt_1005056,0.633009889
Apcnt_1005064,0.539564792
Apcnt_1005080,0.695556861
Apcnt_1005088,0.51380561
Apcnt_1005096,0.545858434
Apcnt_1005100,0.53884949
Apcnt_1005116,0.538636389
Apcnt_1005144,0.585922572
Apcnt_1005148,0.532261631
Apcnt_1005168,0.568594506
Apcnt_1005196,0.521696645
Apcnt_1005200,0.525031505
Apcnt_1005204,0.636756429
Apcnt_1005208,0.592031068
Apcnt_1005212,0.535048928
Apcnt_1005216,0.579883344
Apcnt_1005220,0.515097671
Apcnt_1005256,0.530464584
Apcnt_1005284,0.565589337
Apcnt_1005316,0.579549086
Apcnt_1005340,0.561906991
Apcnt_1005440,0.50414729
Apcnt_1005456,0.522735409
Apcnt_1005460,0.618616243
Apcnt_1005464,0.519880738
Apcnt_1005472,0.535377834
Apcnt_1005480,0.699139094
Apcnt_1005500,0.59552715
Apcnt_1005524,0.573374774
Apcnt_1005544,0.514378677
Apcnt_1005552,0.524959969
Apcnt_1005560,0.57931395
Apcnt_1005572,0.587288414
Apcnt_1005576,0.575430176
Apcnt_1005580,0.612285042
Apcnt_1005600,0.510188699
Apcnt_1005612,0.503826688
Apcnt_1005616,0.568435097
Apcnt_1005620,0.502819412
Apcnt_1005624,0.502307113
Apcnt_1005636,0.502764663
Apcnt_1005644,0.520303299
Apcnt_1005656,0.500534034
Apcnt_1005684,0.593684453
Apcnt_1005692,0.500150285
Apcnt_1005700,0.518850534
Apcnt_1005704,0.559184383
Apcnt_1005712,0.561097305
Apcnt_1005716,0.518021337
Apcnt_1005740,0.527698796
Apcnt_1005752,0.509885872
Apcnt_1005768,0.496349281
Apcnt_1005776,0.592806312
Apcnt_1005796,0.539030443
Apcnt_1005804,0.50261961
Apcnt_1005812,0.577702207
Apcnt_1005840,0.59859334
Apcnt_1005872,0.514581611
Apcnt_1005896,0.529483707
Apcnt_1005908,0.510289637
Apcnt_1005944,0.664647125
Apcnt_1005952,0.609223866
Apcnt_1005972,0.59613663
Apcnt_1005980,0.537668543
Apcnt_1006028,0.507128971
Apcnt_1006032,0.523249791
Apcnt_1006044,0.507097665
Apcnt_1006056,0.633324729
Apcnt_1006064,0.624162987
Apcnt_1006084,0.513903532
Apcnt_1006088,0.514962186
Apcnt_1006108,0.5099082
Apcnt_1006124,0.51012611
Apcnt_1006132,0.682986145
Apcnt_1006136,0.536485414
Apcnt_1006144,0.496542639
Apcnt_1006160,0.662231706
Apcnt_1006168,0.652216411
Apcnt_1006228,0.653627606
Apcnt_1006236,0.631227483
Apcnt_1006276,0.617256541
Apcnt_1006280,0.642084144
Apcnt_1006300,0.501648434
Apcnt_1006304,0.560788149
Apcnt_1006320,0.50671771
Apcnt_1006324,0.590156524
Apcnt_1006328,0.561021396
Apcnt_1006368,0.50690439
Apcnt_1006376,0.547824381
Apcnt_1006384,0.541325374
Apcnt_1006396,0.572596416
Apcnt_1006404,0.557474639
Apcnt_1006444,0.512940185
Apcnt_1006448,0.554304184
Apcnt_1006452,0.540695653
Apcnt_1006456,0.616611127
Apcnt_1006460,0.502997598
Apcnt_1006476,0.546439336
Apcnt_1006488,0.594937299
Apcnt_1006492,0.541782744
Apcnt_1006496,0.532128416
Apcnt_1006504,0.56524774
Apcnt_1006520,0.50784662
Apcnt_1006524,0.544418342
Apcnt_1006528,0.528620514
Apcnt_1006560,0.512447006
Apcnt_1006564,0.559942956
Apcnt_1006568,0.51660188
Apcnt_1006572,0.528594044
Apcnt_1006576,0.56777786
Apcnt_1006592,0.621441463
Apcnt_1006604,0.546723784
Apcnt_1006620,0.561081642
Apcnt_1006632,0.498304751
Apcnt_1006652,0.669870541
Apcnt_1006692,0.504498692
Apcnt_1006716,0.628261294
Apcnt_1006720,0.603741777
Apcnt_1006732,0.509954536
Apcnt_1006744,0.619067401
Apcnt_1006752,0.634481575
Apcnt_1006764,0.517165016
Apcnt_1006792,0.517722104
Apcnt_1006796,0.516079286
Apcnt_1006804,0.685052838
Apcnt_1006824,0.567181312
Apcnt_1006840,0.549470326
Apcnt_1006844,0.665358478
Apcnt_1006848,0.62828749
Apcnt_1006852,0.510551058
Apcnt_1006868,0.507778798
Apcnt_1006880,0.635684721
Apcnt_1006896,0.523939214
Apcnt_1006912,0.500936438
Apcnt_1006916,0.504108367
Apcnt_1006932,0.503796902
Apcnt_1006936,0.504143706
Apcnt_1006944,0.499475712
Apcnt_1006952,0.506061546
Apcnt_1006968,0.502350804
Apcnt_1006980,0.504638786
Apcnt_1006984,0.571455982
Apcnt_1007044,0.586557265
Apcnt_1007052,0.523637866
Apcnt_1007060,0.717222862
Apcnt_1007080,0.529500165
Apcnt_1007092,0.577491539
Apcnt_1007100,0.498239632
Apcnt_1007104,0.502252614
Apcnt_1007108,0.516301825
Apcnt_1007124,0.553985385
Apcnt_1007140,0.502609002
Apcnt_1007184,0.505615807
Apcnt_1007192,0.502779665
Apcnt_1007204,0.529247959
Apcnt_1007212,0.532191067
Apcnt_1007232,0.526832398
Apcnt_1007260,0.548853821
Apcnt_1007284,0.511374263
Apcnt_1007288,0.551052905
Apcnt_1007300,0.520806525
Apcnt_1007304,0.505209375
Apcnt_1007336,0.58821708
Apcnt_1007348,0.522791072
Apcnt_1007352,0.505885816
Apcnt_1007356,0.597759585
Apcnt_1007360,0.594177032
Apcnt_1007364,0.724688333
Apcnt_1007408,0.63616063
Apcnt_1007412,0.563219544
Apcnt_1007416,0.487881682
Apcnt_1007424,0.505650223
Apcnt_1007468,0.537385692
Apcnt_1007476,0.53122482
Apcnt_1007480,0.509708973
Apcnt_1007488,0.520410362
Apcnt_1007496,0.535261824
Apcnt_1007500,0.540772938
Apcnt_1007504,0.604421837
Apcnt_1007512,0.522715999
Apcnt_1007516,0.508010243
Apcnt_1007528,0.522794506
Apcnt_1007544,0.610442021
Apcnt_1007552,0.501774383
Apcnt_1007568,0.527716014
Apcnt_1007572,0.60269826
Apcnt_1007576,0.640062234
Apcnt_1007608,0.607791479
Apcnt_1007616,0.511706471
Apcnt_1007636,0.530929881
Apcnt_1007644,0.530121256
Apcnt_1007672,0.575878883
Apcnt_1007704,0.554999166
Apcnt_1007708,0.51179
Apcnt_1007720,0.561510028
Apcnt_1007728,0.52058663
Apcnt_1007756,0.501801251
Apcnt_1007760,0.504961511
Apcnt_1007764,0.522203636
Apcnt_1007772,0.521092579
Apcnt_1007796,0.668424982
Apcnt_1007808,0.524387881
Apcnt_1007820,0.577735713
Apcnt_1007832,0.628490928
Apcnt_1007844,0.658201883
Apcnt_1007868,0.571484287
Apcnt_1007884,0.612253521
Apcnt_1007908,0.498804497
Apcnt_1007916,0.515446134
Apcnt_1007920,0.647138527
Apcnt_1007928,0.50106296
Apcnt_1007952,0.508720038
Apcnt_1007996,0.527917315
Apcnt_1008000,0.529413887
Apcnt_1008004,0.523687302
Apcnt_1008008,0.552449632
Apcnt_1008024,0.671860001
Apcnt_1008052,0.544423102
Apcnt_1008056,0.510290554
Apcnt_1008072,0.514202028
Apcnt_1008096,0.62144724
Apcnt_1008104,0.50676562
Apcnt_1008108,0.499586083
Apcnt_1008120,0.511502313
Apcnt_1008128,0.500930713
Apcnt_1008136,0.502511465
Apcnt_1008144,0.501708586
Apcnt_1008160,0.505717941
Apcnt_1008208,0.503665592
Apcnt_1008212,0.549388862
Apcnt_1008260,0.510225909
Apcnt_1008264,0.528923397
Apcnt_1008268,0.499416953
Apcnt_1008276,0.518023743
Apcnt_1008284,0.512617367
Apcnt_1008288,0.621026549
Apcnt_1008292,0.566461708
Apcnt_1008332,0.528120297
Apcnt_1008352,0.65845568
Apcnt_1008356,0.498661165
Apcnt_1008396,0.515062715
Apcnt_1008412,0.519352323
Apcnt_1008444,0.538709046
Apcnt_1008460,0.60625664
Apcnt_1008468,0.597608241
Apcnt_1008472,0.496345076
Apcnt_1008476,0.5208861
Apcnt_1008508,0.501801949
Apcnt_1008556,0.577283417
Apcnt_1008560,0.525749114
Apcnt_1008564,0.515981649
Apcnt_1008576,0.531407002
Apcnt_1008616,0.516261982
Apcnt_1008624,0.507204041
Apcnt_1008628,0.503374476
Apcnt_1008648,0.657541813
Apcnt_1008680,0.532425161
Apcnt_1008684,0.50772729
Apcnt_1008696,0.598771605
Apcnt_1008700,0.51732364
Apcnt_1008708,0.502610927
Apcnt_1008716,0.502662667
Apcnt_1008740,0.535391169
Apcnt_1008744,0.500691654
Apcnt_1008768,0.515695005
Apcnt_1008776,0.507853012
Apcnt_1008812,0.531698539
Apcnt_1008824,0.51194694
Apcnt_1008828,0.511109452
Apcnt_1008832,0.532547285
Apcnt_1008836,0.503154747
Apcnt_1008852,0.498480679
Apcnt_1008872,0.502112485
Apcnt_1008884,0.546109147
Apcnt_1008896,0.505356703
Apcnt_1008904,0.510123236
Apcnt_1008916,0.534035226
Apcnt_1008920,0.538829799
Apcnt_1008924,0.562620708
Apcnt_1008928,0.593562601
Apcnt_1008944,0.501764974
Apcnt_1008960,0.500748075
Apcnt_1008976,0.500614941
Apcnt_1008988,0.507777064
Apcnt_1009008,0.585730056
Apcnt_1009020,0.567973003
Apcnt_1009024,0.540026918
Apcnt_1009028,0.608378878
Apcnt_1009036,0.61943867
Apcnt_1009048,0.580354305
Apcnt_1009080,0.706344491
Apcnt_1009084,0.505310916
Apcnt_1009136,0.505701095
Apcnt_1009148,0.65172327
Apcnt_1009152,0.535918766
Apcnt_1009168,0.50293359
Apcnt_1009192,0.508071634
Apcnt_1009204,0.502543372
Apcnt_1009208,0.535883939
Apcnt_1009220,0.501899674
Apcnt_1009224,0.503595309
Apcnt_1009228,0.497522195
Apcnt_1009232,0.503394678
Apcnt_1009240,0.500785374
Apcnt_1009244,0.497993125
Apcnt_1009344,0.536419381
Apcnt_1009352,0.522549293
Apcnt_1009360,0.5216829
Apcnt_1009364,0.509020332
Apcnt_1009372,0.621896219
Apcnt_1009384,0.532257177
Apcnt_1009396,0.510664753
Apcnt_1009424,0.629488452
Apcnt_1009440,0.565934558
Apcnt_1009448,0.558594136
Apcnt_1009480,0.511138183
Apcnt_1009504,0.55693267
Apcnt_1009528,0.555535322
Apcnt_1009560,0.582704008
Apcnt_1009564,0.513930617
Apcnt_1009572,0.509072684
Apcnt_1009584,0.499822736
Apcnt_1009592,0.561077279
Apcnt_1009596,0.529195494
Apcnt_1009616,0.575051496
Apcnt_1009620,0.636123674
Apcnt_1009624,0.534453599
Apcnt_1009632,0.604629697
Apcnt_1009636,0.53057131
Apcnt_1009644,0.596103755
Apcnt_1009656,0.55534804
Apcnt_1009664,0.561050011
Apcnt_1009676,0.554459941
Apcnt_1009684,0.508345976
Apcnt_1009696,0.715740914
Apcnt_1009712,0.51998511
Apcnt_1009716,0.614459529
Apcnt_1009732,0.550261668
Apcnt_1009740,0.516656877
Apcnt_1009772,0.542861903
Apcnt_1009796,0.573598212
Apcnt_1009844,0.538408735
Apcnt_1009860,0.565781565
Apcnt_1009876,0.581954685
Apcnt_1009892,0.545380079
Apcnt_1009908,0.515253184
Apcnt_1009968,0.661084204
Apcnt_1009972,0.539990572
Apcnt_1009984,0.591674556
Apcnt_1010016,0.502310545
Apcnt_1010020,0.50135125
Apcnt_1010028,0.573837301
Apcnt_1010032,0.516213908
Apcnt_1010064,0.582189591
Apcnt_1010092,0.601652114
Apcnt_1010096,0.560369829
Apcnt_1010100,0.506838763
Apcnt_1010104,0.507322209
Apcnt_1010108,0.53862883
Apcnt_1010112,0.503112945
Apcnt_1010120,0.533432349
Apcnt_1010140,0.714294746
Apcnt_1010160,0.506815859
Apcnt_1010164,0.646832611
Apcnt_1010176,0.624833729
Apcnt_1010180,0.578805913
Apcnt_1010188,0.482712062
Apcnt_1010204,0.503441108
Apcnt_1010208,0.520821425
Apcnt_1010236,0.504549687
Apcnt_1010244,0.559902501
Apcnt_1010252,0.566294678
Apcnt_1010256,0.505760499
Apcnt_1010272,0.519098409
Apcnt_1010292,0.645165125
Apcnt_1010300,0.619370382
Apcnt_1010308,0.52810125
Apcnt_1010324,0.521354217
Apcnt_1010372,0.580498372
Apcnt_1010388,0.507579775
Apcnt_1010404,0.50076318
Apcnt_1010420,0.496285402
Apcnt_1010436,0.518798932
Apcnt_1010452,0.503101228
Apcnt_1010460,0.566497855
Apcnt_1010476,0.521392545
Apcnt_1010484,0.520840873
Apcnt_1010492,0.584010081
Apcnt_1010512,0.548221022
Apcnt_1010524,0.541170559
Apcnt_1010536,0.614712348
Apcnt_1010564,0.543698158
Apcnt_1010568,0.51379329
Apcnt_1010572,0.505953077
Apcnt_1010580,0.51895909
Apcnt_1010644,0.499804911
Apcnt_1010676,0.550608216
Apcnt_1010680,0.543907225
Apcnt_1010688,0.58674994
Apcnt_1010716,0.568738225
Apcnt_1010720,0.512233216
Apcnt_1010736,0.607436346
Apcnt_1010740,0.617683448
Apcnt_1010744,0.511699315
Apcnt_1010756,0.509711698
Apcnt_1010780,0.594382874
Apcnt_1010800,0.573139493
Apcnt_1010828,0.501803921
Apcnt_1010856,0.577089823
Apcnt_1010868,0.533710367
Apcnt_1010872,0.510712387
Apcnt_1010880,0.504904099
Apcnt_1010900,0.603837183
Apcnt_1010948,0.50090485
Apcnt_1010960,0.560078571
Apcnt_1010968,0.542461682
Apcnt_1010976,0.50166366
Apcnt_1011004,0.535870453
Apcnt_1011012,0.505025862
Apcnt_1011044,0.521352838
Apcnt_1011052,0.541624748
Apcnt_1011124,0.547836697
Apcnt_1011128,0.51071065
Apcnt_1011132,0.52642279
Apcnt_1011140,0.514584816
Apcnt_1011160,0.506108159
Apcnt_1011176,0.526436172
Apcnt_1011184,0.669015695
Apcnt_1011196,0.492552467
Apcnt_1011224,0.527482189
Apcnt_1011228,0.545557927
Apcnt_1011236,0.574530258
Apcnt_1011244,0.536977228
Apcnt_1011248,0.504952676
Apcnt_1011256,0.501916213
Apcnt_1011272,0.545677474
Apcnt_1011288,0.53175461
Apcnt_1011324,0.510465359
Apcnt_1011332,0.542255187
Apcnt_1011340,0.504085817
Apcnt_1011360,0.509400088
Apcnt_1011364,0.508676963
Apcnt_1011368,0.620275392
Apcnt_1011372,0.50447854
Apcnt_1011400,0.59875148
Apcnt_1011404,0.52741622
Apcnt_1011420,0.543819154
Apcnt_1011424,0.52410289
Apcnt_1011436,0.565379479
Apcnt_1011456,0.594080594
Apcnt_1011460,0.658379577
Apcnt_1011464,0.674873954
Apcnt_1011468,0.546430902
Apcnt_1011508,0.635928855
Apcnt_1011520,0.595162635
Apcnt_1011528,0.592252977
Apcnt_1011540,0.624878069
Apcnt_1011560,0.506039811
Apcnt_1011568,0.534955607
Apcnt_1011600,0.56526613
Apcnt_1011656,0.51101887
Apcnt_1011684,0.528160418
Apcnt_1011692,0.511375654
Apcnt_1011700,0.504297553
Apcnt_1011708,0.503000133
Apcnt_1011712,0.49956633
Apcnt_1011752,0.502424919
Apcnt_1011764,0.499959793
Apcnt_1011768,0.52779887
Apcnt_1011780,0.584606925
Apcnt_1011784,0.504897361
Apcnt_1011788,0.50545501
Apcnt_1011792,0.517392245
Apcnt_1011804,0.505056671
Apcnt_1011824,0.585161782
