Applicant_ID,default_status
Apcnt_1000964,1.020933867
Apcnt_1000968,1.000715494
Apcnt_1000976,1.684579253
Apcnt_1000984,1.549302459
Apcnt_1000992,1.200278997
Apcnt_1000996,1.46348238
Apcnt_1001000,1.280766726
Apcnt_1001008,1.090298414
Apcnt_1001028,1.009290218
Apcnt_1001032,1.458448529
Apcnt_1001036,1.712876558
Apcnt_1001040,1.452774048
Apcnt_1001048,1.575500965
Apcnt_1001052,1.023037672
Apcnt_1001068,1.71169734
Apcnt_1001076,1.095390797
Apcnt_1001080,1.183480263
Apcnt_1001092,1.151547909
Apcnt_1001120,1.661944032
Apcnt_1001144,1.727529645
Apcnt_1001148,1.150372267
Apcnt_1001168,1.172614098
Apcnt_1001176,1.727799773
Apcnt_1001200,1.166815877
Apcnt_1001224,1.453130364
Apcnt_1001228,1.450703621
Apcnt_1001236,1.071294546
Apcnt_1001244,1.354821801
Apcnt_1001248,1.005488873
Apcnt_1001256,1.392780781
Apcnt_1001260,1.154835939
Apcnt_1001264,1.006325722
Apcnt_1001288,1.033522367
Apcnt_1001292,1.065872669
Apcnt_1001296,1.108813882
Apcnt_1001304,1.277516007
Apcnt_1001308,1.183775187
Apcnt_1001316,1.049280286
Apcnt_1001320,1.23631537
Apcnt_1001352,1.442758679
Apcnt_1001360,1.353865266
Apcnt_1001376,1.826035142
Apcnt_1001384,1.078190088
Apcnt_1001388,1.449708462
Apcnt_1001400,1.725788951
Apcnt_1001416,1.693730831
Apcnt_1001436,1.5953269
Apcnt_1001452,1.371085882
Apcnt_1001456,1.026572466
Apcnt_1001468,1.755448937
Apcnt_1001480,0.99116528
Apcnt_1001488,1.249244452
Apcnt_1001508,1.475951433
Apcnt_1001512,1.081564903
Apcnt_1001516,1.301951408
Apcnt_1001528,1.341614008
Apcnt_1001532,1.173714638
Apcnt_1001548,1.001660585
Apcnt_1001552,0.99560225
Apcnt_1001572,1.233457565
Apcnt_1001580,1.010340214
Apcnt_1001584,1.002392292
Apcnt_1001624,1.051621675
Apcnt_1001632,1.045547724
Apcnt_1001668,1.030960202
Apcnt_1001692,1.065236568
Apcnt_1001700,1.00513792
Apcnt_1001708,1.071463466
Apcnt_1001716,1.151025891
Apcnt_1001732,1.037904501
Apcnt_1001752,1.49212563
Apcnt_1001760,1.068416357
Apcnt_1001764,0.996655703
Apcnt_1001776,1.287814856
Apcnt_1001780,1.273370743
Apcnt_1001788,1.61744988
Apcnt_1001792,1.041401386
Apcnt_1001800,1.113038301
Apcnt_1001820,1.364055395
Apcnt_1001828,1.614799976
Apcnt_1001836,1.042287111
Apcnt_1001844,1.489478588
Apcnt_1001848,1.225120306
Apcnt_1001860,1.422733307
Apcnt_1001880,1.23983717
Apcnt_1001888,1.546650052
Apcnt_1001900,1.309366941
Apcnt_1001908,1.392382145
Apcnt_1001936,1.303806782
Apcnt_1001940,1.170833826
Apcnt_1001960,1.364849091
Apcnt_1001988,1.67399478
Apcnt_1002000,1.115855217
Apcnt_1002020,1.268316627
Apcnt_1002024,1.657368183
Apcnt_1002028,1.291739225
Apcnt_1002032,1.367106915
Apcnt_1002044,1.184424162
Apcnt_1002052,1.274888396
Apcnt_1002056,1.004419327
Apcnt_1002080,1.005888939
Apcnt_1002084,1.098380566
Apcnt_1002096,1.076830506
Apcnt_1002112,1.000528455
Apcnt_1002124,1.230492353
Apcnt_1002140,1.025008678
Apcnt_1002152,1.177021027
Apcnt_1002156,1.055951118
Apcnt_1002168,1.095106125
Apcnt_1002176,1.507104635
Apcnt_1002200,1.019099832
Apcnt_1002228,1.489867687
Apcnt_1002252,1.44109273
Apcnt_1002268,1.566381335
Apcnt_1002272,1.464751482
Apcnt_1002276,1.998289347
Apcnt_1002288,1.077916384
Apcnt_1002304,1.72217536
Apcnt_1002312,1.550223708
Apcnt_1002320,1.375165701
Apcnt_1002324,1.335384369
Apcnt_1002336,1.283723354
Apcnt_1002368,1.380344391
Apcnt_1002384,1.045710325
Apcnt_1002388,1.275590062
Apcnt_1002400,1.076938987
Apcnt_1002404,1.321137309
Apcnt_1002412,1.481885195
Apcnt_1002420,1.004440069
Apcnt_1002424,1.112826347
Apcnt_1002432,1.092235327
Apcnt_1002444,1.201939583
Apcnt_1002456,1.002148867
Apcnt_1002468,1.001660585
Apcnt_1002472,1.004192829
Apcnt_1002484,1.030813098
Apcnt_1002536,1.320136786
Apcnt_1002568,1.145707607
Apcnt_1002576,1.257360578
Apcnt_1002580,1.028279066
Apcnt_1002604,1.287468314
Apcnt_1002612,1.405503511
Apcnt_1002616,1.311455488
Apcnt_1002624,1.077589035
Apcnt_1002632,1.120697498
Apcnt_1002636,1.727948308
Apcnt_1002644,1.506817579
Apcnt_1002656,1.264388919
Apcnt_1002672,1.651284218
Apcnt_1002680,1.129080534
Apcnt_1002700,1.381403208
Apcnt_1002736,1.724651456
Apcnt_1002756,1.081278086
Apcnt_1002760,1.363728762
Apcnt_1002768,1.623130679
Apcnt_1002780,1.660796523
Apcnt_1002784,1.001660585
Apcnt_1002788,0.994641662
Apcnt_1002796,1.110404372
Apcnt_1002800,1.329184294
Apcnt_1002808,1.493192434
Apcnt_1002812,1.070477247
Apcnt_1002832,1.443485022
Apcnt_1002848,1.315876007
Apcnt_1002852,1.005873442
Apcnt_1002860,1.748605609
Apcnt_1002868,1.044746637
Apcnt_1002872,1.816493273
Apcnt_1002888,1.645329475
Apcnt_1002892,1.005888939
Apcnt_1002896,1.411625266
Apcnt_1002912,1.69504261
Apcnt_1002932,1.215745807
Apcnt_1002936,1.24206686
Apcnt_1002980,1.040909171
Apcnt_1002992,1.339369059
Apcnt_1003000,1.125869036
Apcnt_1003028,1.524081707
Apcnt_1003036,1.007713437
Apcnt_1003040,1.064637423
Apcnt_1003048,1.958186626
Apcnt_1003076,1.655800819
Apcnt_1003080,1.714063644
Apcnt_1003100,1.303892374
Apcnt_1003148,1.221378565
Apcnt_1003152,1.000775576
Apcnt_1003180,1.407448769
Apcnt_1003200,1.427453399
Apcnt_1003208,1.716793418
Apcnt_1003216,1.336669207
Apcnt_1003224,1.093341589
Apcnt_1003228,1.151061058
Apcnt_1003232,1.134134293
Apcnt_1003236,1.05847168
Apcnt_1003276,1.26087904
Apcnt_1003280,1.266290069
Apcnt_1003308,1.334156275
Apcnt_1003312,1.547345877
Apcnt_1003324,1.173705101
Apcnt_1003340,1.091221571
Apcnt_1003356,1.031365395
Apcnt_1003384,0.999964476
Apcnt_1003400,1.001660585
Apcnt_1003412,1.433924198
Apcnt_1003424,1.310154438
Apcnt_1003428,1.00492239
Apcnt_1003452,1.04494381
Apcnt_1003456,1.048242569
Apcnt_1003460,1.215105653
Apcnt_1003484,1.000775576
Apcnt_1003504,1.051781893
Apcnt_1003516,1.001413345
Apcnt_1003520,1.007210732
Apcnt_1003524,0.99535501
Apcnt_1003532,1.007089376
Apcnt_1003560,1.560919762
Apcnt_1003584,1.073324442
Apcnt_1003588,1.345253468
Apcnt_1003600,1.063919783
Apcnt_1003612,1.125555873
Apcnt_1003620,1.302356243
Apcnt_1003636,1.379538774
Apcnt_1003656,1.205709934
Apcnt_1003676,1.499488473
Apcnt_1003696,1.503209114
Apcnt_1003720,1.149332047
Apcnt_1003728,1.281343102
Apcnt_1003732,1.75144875
Apcnt_1003736,0.999964476
Apcnt_1003740,1.309049129
Apcnt_1003744,1.00308311
Apcnt_1003752,1.343889117
Apcnt_1003772,1.198333383
Apcnt_1003780,1.329358816
Apcnt_1003808,1.167830706
Apcnt_1003812,1.039500833
Apcnt_1003828,1.996779323
Apcnt_1003840,1.014154911
Apcnt_1003860,1.168880939
Apcnt_1003864,1.137016058
Apcnt_1003880,1.000775576
Apcnt_1003888,1.551247597
Apcnt_1003892,1.232881904
Apcnt_1003896,1.343300104
Apcnt_1003904,1.272586107
Apcnt_1003924,1.399617434
Apcnt_1003928,1.017435551
Apcnt_1003964,1.224903107
Apcnt_1003972,1.336191416
Apcnt_1003984,1.171196699
Apcnt_1004016,1.176808
Apcnt_1004028,1.045366645
Apcnt_1004044,1.539026022
Apcnt_1004048,1.038813114
Apcnt_1004068,1.296258688
Apcnt_1004096,1.552603483
Apcnt_1004100,1.47145462
Apcnt_1004128,1.278761864
Apcnt_1004144,1.847254753
Apcnt_1004152,1.326843619
Apcnt_1004172,1.159460783
Apcnt_1004208,0.986718893
Apcnt_1004216,1.279259324
Apcnt_1004220,1.213488579
Apcnt_1004228,1.437456965
Apcnt_1004240,1.184233427
Apcnt_1004248,1.330306053
Apcnt_1004264,1.199137926
Apcnt_1004272,1.398500204
Apcnt_1004288,1.46768415
Apcnt_1004292,1.004192829
Apcnt_1004300,1.542892218
Apcnt_1004304,1.231493592
Apcnt_1004312,1.152793169
Apcnt_1004316,1.357373238
Apcnt_1004332,1.156005144
Apcnt_1004344,1.245812893
Apcnt_1004348,1.218481779
Apcnt_1004352,1.947840452
Apcnt_1004384,1.002738953
Apcnt_1004392,1.259556293
Apcnt_1004404,1.001660585
Apcnt_1004408,0.99535501
Apcnt_1004428,1.001336217
Apcnt_1004432,1.288165808
Apcnt_1004452,1.230382204
Apcnt_1004456,1.175602078
Apcnt_1004464,1.238593578
Apcnt_1004476,1.280195832
Apcnt_1004484,1.001660585
Apcnt_1004488,1.009926677
Apcnt_1004500,1.404976249
Apcnt_1004512,1.004192829
Apcnt_1004528,1.001886964
Apcnt_1004536,0.998381734
Apcnt_1004544,1.016561389
Apcnt_1004564,1.001660585
Apcnt_1004572,0.990408063
Apcnt_1004588,1.067634583
Apcnt_1004624,1.242989659
Apcnt_1004632,1.358396292
Apcnt_1004636,1.170531034
Apcnt_1004648,1.80919373
Apcnt_1004680,1.680354476
Apcnt_1004684,1.355159283
Apcnt_1004704,1.645650983
Apcnt_1004708,1.003494978
Apcnt_1004712,1.586739302
Apcnt_1004716,1.706729412
Apcnt_1004752,1.356880188
Apcnt_1004760,1.204473019
Apcnt_1004772,1.250734925
Apcnt_1004788,1.036057234
Apcnt_1004792,0.99560225
Apcnt_1004808,1.244582176
Apcnt_1004812,1.059072733
Apcnt_1004824,1.26568985
Apcnt_1004828,1.470934868
Apcnt_1004836,0.998381734
Apcnt_1004864,1.147494793
Apcnt_1004884,1.030688047
Apcnt_1004888,1.70555377
Apcnt_1004900,1.638383865
Apcnt_1004912,1.212751269
Apcnt_1004932,1.70615375
Apcnt_1004944,1.026345968
Apcnt_1004968,1.00592494
Apcnt_1004972,1.092924953
Apcnt_1004976,1.567772985
Apcnt_1004996,1.143362045
Apcnt_1005000,1.312986374
Apcnt_1005016,1.110534787
Apcnt_1005040,1.450584531
Apcnt_1005052,1.287404776
Apcnt_1005056,1.46246779
Apcnt_1005064,1.155236959
Apcnt_1005080,1.859005451
Apcnt_1005088,1.067574263
Apcnt_1005096,1.068518162
Apcnt_1005100,1.144209504
Apcnt_1005116,1.12713933
Apcnt_1005144,1.322424173
Apcnt_1005148,1.14111805
Apcnt_1005168,1.275577188
Apcnt_1005196,1.0382967
Apcnt_1005200,1.199384928
Apcnt_1005204,1.59344089
Apcnt_1005208,1.362592936
Apcnt_1005212,1.11066699
Apcnt_1005216,1.269165635
Apcnt_1005220,1.010546684
Apcnt_1005256,1.126522303
Apcnt_1005284,1.333022118
Apcnt_1005316,1.210683346
Apcnt_1005340,1.314068198
Apcnt_1005440,1.022875309
Apcnt_1005456,1.114779234
Apcnt_1005460,1.454568386
Apcnt_1005464,1.073295355
Apcnt_1005472,1.140536785
Apcnt_1005480,1.864627123
Apcnt_1005500,1.235507965
Apcnt_1005524,1.291564703
Apcnt_1005544,1.071789145
Apcnt_1005552,1.032520652
Apcnt_1005560,1.475846171
Apcnt_1005572,1.248566389
Apcnt_1005576,1.485221148
Apcnt_1005580,1.465333462
Apcnt_1005600,1.01749897
Apcnt_1005612,1.011689067
Apcnt_1005616,1.386011124
Apcnt_1005620,1.023252249
Apcnt_1005624,1.00658679
Apcnt_1005636,1.053180218
Apcnt_1005644,1.111315966
Apcnt_1005656,1.006697416
Apcnt_1005684,1.437060714
Apcnt_1005692,1.006202221
Apcnt_1005700,1.074894071
Apcnt_1005704,1.19260478
Apcnt_1005712,1.217037797
Apcnt_1005716,1.075577021
Apcnt_1005740,1.140178919
Apcnt_1005752,1.047683477
Apcnt_1005768,0.994641662
Apcnt_1005776,1.347975492
Apcnt_1005796,1.287764668
Apcnt_1005804,0.9939062
Apcnt_1005812,1.332425594
Apcnt_1005840,1.398025274
Apcnt_1005872,1.077909827
Apcnt_1005896,1.182604671
Apcnt_1005908,1.019736052
Apcnt_1005944,1.574697971
Apcnt_1005952,1.513741136
Apcnt_1005972,1.338724852
Apcnt_1005980,1.210794091
Apcnt_1006028,1.082524657
Apcnt_1006032,1.09321034
Apcnt_1006044,1.002163172
Apcnt_1006056,1.512624025
Apcnt_1006064,1.41813302
Apcnt_1006084,1.066414356
Apcnt_1006088,1.069635391
Apcnt_1006108,1.027876616
Apcnt_1006124,1.053276539
Apcnt_1006132,1.781392097
Apcnt_1006136,1.179048419
Apcnt_1006144,0.995162427
Apcnt_1006160,1.6928581
Apcnt_1006168,1.686809301
Apcnt_1006228,1.624258399
Apcnt_1006236,1.534285903
Apcnt_1006276,1.367272377
Apcnt_1006280,1.714227796
Apcnt_1006300,1.008652925
Apcnt_1006304,1.383499861
Apcnt_1006320,1.016008139
Apcnt_1006324,1.565001845
Apcnt_1006328,1.351550341
Apcnt_1006368,1.076342344
Apcnt_1006376,1.07115972
Apcnt_1006384,1.172528028
Apcnt_1006396,1.193293691
Apcnt_1006404,1.28823328
Apcnt_1006444,1.07069397
Apcnt_1006448,1.209853172
Apcnt_1006452,1.221146345
Apcnt_1006456,1.309472322
Apcnt_1006460,1.050961256
Apcnt_1006476,1.245256186
Apcnt_1006488,1.341809273
Apcnt_1006492,1.198917627
Apcnt_1006496,1.058533192
Apcnt_1006504,1.304520488
Apcnt_1006520,1.153785706
Apcnt_1006524,1.152698874
Apcnt_1006528,1.070050359
Apcnt_1006560,1.061886311
Apcnt_1006564,1.255008698
Apcnt_1006568,1.087879777
Apcnt_1006572,1.092447281
Apcnt_1006576,1.290510178
Apcnt_1006592,1.434042454
Apcnt_1006604,1.182379484
Apcnt_1006620,1.299636245
Apcnt_1006632,0.996025681
Apcnt_1006652,1.682274699
Apcnt_1006692,1.001660585
Apcnt_1006716,1.487043977
Apcnt_1006720,1.377693892
Apcnt_1006732,1.08890152
Apcnt_1006744,1.436362505
Apcnt_1006752,1.482595682
Apcnt_1006764,1.107215881
Apcnt_1006792,1.098925233
Apcnt_1006796,1.052594662
Apcnt_1006804,1.633900285
Apcnt_1006824,1.235454321
Apcnt_1006840,1.264989614
Apcnt_1006844,1.818926692
Apcnt_1006848,1.402621269
Apcnt_1006852,1.031708956
Apcnt_1006868,1.023575306
Apcnt_1006880,1.419132948
Apcnt_1006896,1.107222676
Apcnt_1006912,0.99560225
Apcnt_1006916,1.007488012
Apcnt_1006932,1.030792713
Apcnt_1006936,1.003307939
Apcnt_1006944,1.007210732
Apcnt_1006952,1.012836218
Apcnt_1006968,1.009934545
Apcnt_1006980,1.026345968
Apcnt_1006984,1.239978671
Apcnt_1007044,1.466372728
Apcnt_1007052,1.140476346
Apcnt_1007060,1.87297225
Apcnt_1007080,1.090445042
Apcnt_1007092,1.284642458
Apcnt_1007100,0.999964476
Apcnt_1007104,1.004192829
Apcnt_1007108,1.049537539
Apcnt_1007124,1.265909433
Apcnt_1007140,0.9939062
Apcnt_1007184,1.008107901
Apcnt_1007192,1.009366274
Apcnt_1007204,1.096746445
Apcnt_1007212,1.095855474
Apcnt_1007232,1.108690023
Apcnt_1007260,1.100845218
Apcnt_1007284,1.054947376
Apcnt_1007288,1.187540412
Apcnt_1007300,1.069109201
Apcnt_1007304,1.035806894
Apcnt_1007336,1.305070281
Apcnt_1007348,1.154582143
Apcnt_1007352,1.064148784
Apcnt_1007356,1.432202578
Apcnt_1007360,1.279406667
Apcnt_1007364,1.937927365
Apcnt_1007408,1.389129877
Apcnt_1007412,1.198036432
Apcnt_1007416,1.147259951
Apcnt_1007424,1.02843976
Apcnt_1007468,1.145678639
Apcnt_1007476,1.112616539
Apcnt_1007480,1.034731627
Apcnt_1007488,1.079215527
Apcnt_1007496,1.284465194
Apcnt_1007500,1.102675915
Apcnt_1007504,1.400128126
Apcnt_1007512,1.088978767
Apcnt_1007516,1.013877869
Apcnt_1007528,1.126415968
Apcnt_1007544,1.397592425
Apcnt_1007552,1.006449342
Apcnt_1007568,1.135927916
Apcnt_1007572,1.311569929
Apcnt_1007576,1.629400015
Apcnt_1007608,1.475991011
Apcnt_1007616,1.050825357
Apcnt_1007636,1.253133893
Apcnt_1007644,1.116099358
Apcnt_1007672,1.369162798
Apcnt_1007704,1.254501343
Apcnt_1007708,1.018260956
Apcnt_1007720,1.252953887
Apcnt_1007728,1.065896034
Apcnt_1007756,1.025583506
Apcnt_1007760,1.041810632
Apcnt_1007764,1.077017307
Apcnt_1007772,1.0565238
Apcnt_1007796,1.602360845
Apcnt_1007808,1.01085031
Apcnt_1007820,1.279334307
Apcnt_1007832,1.537237406
Apcnt_1007844,1.72456038
Apcnt_1007868,1.153204203
Apcnt_1007884,1.507167935
Apcnt_1007908,1.012384176
Apcnt_1007916,1.090549827
Apcnt_1007920,1.620527625
Apcnt_1007928,1.005131721
Apcnt_1007952,1.025485396
Apcnt_1007996,1.198604584
Apcnt_1008000,1.162634373
Apcnt_1008004,1.082197666
Apcnt_1008008,1.223421335
Apcnt_1008024,1.727809906
Apcnt_1008052,1.123139501
Apcnt_1008056,1.087061167
Apcnt_1008072,1.019835234
Apcnt_1008096,1.486531973
Apcnt_1008104,1.03898406
Apcnt_1008108,0.99560225
Apcnt_1008120,1.018095016
Apcnt_1008128,0.997907877
Apcnt_1008136,1.006833911
Apcnt_1008144,1.025149941
Apcnt_1008160,1.000176787
Apcnt_1008208,0.992262185
Apcnt_1008212,1.187927246
Apcnt_1008260,1.147573709
Apcnt_1008264,1.176389575
Apcnt_1008268,0.989868402
Apcnt_1008276,1.045632362
Apcnt_1008284,1.051813126
Apcnt_1008288,1.413113117
Apcnt_1008292,1.303440332
Apcnt_1008332,1.065667391
Apcnt_1008352,1.471862316
Apcnt_1008356,1.01202631
Apcnt_1008396,1.111903667
Apcnt_1008412,1.186096668
Apcnt_1008444,1.158039808
Apcnt_1008460,1.580558896
Apcnt_1008468,1.519927502
Apcnt_1008472,1.007856488
Apcnt_1008476,1.099244595
Apcnt_1008508,1.006854773
Apcnt_1008556,1.258636951
Apcnt_1008560,1.100540161
Apcnt_1008564,1.036937118
Apcnt_1008576,1.110352516
Apcnt_1008616,1.025231123
Apcnt_1008624,1.015820265
Apcnt_1008628,1.012384176
Apcnt_1008648,1.765931845
Apcnt_1008680,1.134930611
Apcnt_1008684,1.036286116
Apcnt_1008696,1.347291112
Apcnt_1008700,1.129628658
Apcnt_1008708,0.99535501
Apcnt_1008716,1.00513792
Apcnt_1008740,1.111908197
Apcnt_1008744,1.029523134
Apcnt_1008768,1.033711433
Apcnt_1008776,1.021308661
Apcnt_1008812,1.074410081
Apcnt_1008824,1.028096318
Apcnt_1008828,1.021426439
Apcnt_1008832,1.144273758
Apcnt_1008836,1.005488873
Apcnt_1008852,0.986538112
Apcnt_1008872,1.001660585
Apcnt_1008884,1.208216786
Apcnt_1008896,1.037989855
Apcnt_1008904,1.031213999
Apcnt_1008916,1.189696789
Apcnt_1008920,1.230594635
Apcnt_1008924,1.310225964
Apcnt_1008928,1.441562176
Apcnt_1008944,0.997823238
Apcnt_1008960,0.99535501
Apcnt_1008976,0.998134494
Apcnt_1008988,1.026412487
Apcnt_1009008,1.307899237
Apcnt_1009020,1.164804697
Apcnt_1009024,1.174227476
Apcnt_1009028,1.496062756
Apcnt_1009036,1.660502076
Apcnt_1009048,1.328080416
Apcnt_1009080,1.878018379
Apcnt_1009084,1.046195388
Apcnt_1009136,1.00658679
Apcnt_1009148,1.672257423
Apcnt_1009152,1.127112865
Apcnt_1009168,0.997405291
Apcnt_1009192,1.018080115
Apcnt_1009204,1.02177453
Apcnt_1009208,1.073955297
Apcnt_1009220,0.999079585
Apcnt_1009224,0.996430337
Apcnt_1009228,0.991005301
Apcnt_1009232,1.007831335
Apcnt_1009240,0.996228218
Apcnt_1009244,0.999868393
Apcnt_1009344,1.137432337
Apcnt_1009352,1.07900238
Apcnt_1009360,1.10255146
Apcnt_1009364,1.013788223
Apcnt_1009372,1.49785924
Apcnt_1009384,1.076427937
Apcnt_1009396,1.07275176
Apcnt_1009424,1.447863817
Apcnt_1009440,1.236953497
Apcnt_1009448,1.199433804
Apcnt_1009480,1.081527472
Apcnt_1009504,1.212606549
Apcnt_1009528,1.22040534
Apcnt_1009560,1.375077844
Apcnt_1009564,1.043475389
Apcnt_1009572,1.013055801
Apcnt_1009584,1.011414766
Apcnt_1009592,1.034862399
Apcnt_1009596,1.08087635
Apcnt_1009616,1.256573439
Apcnt_1009620,1.544633746
Apcnt_1009624,1.356232166
Apcnt_1009632,1.353735685
Apcnt_1009636,1.060643673
Apcnt_1009644,1.281578541
Apcnt_1009656,1.189697981
Apcnt_1009664,1.089354157
Apcnt_1009676,1.230718493
Apcnt_1009684,1.023500085
Apcnt_1009696,1.843535542
Apcnt_1009712,1.111370325
Apcnt_1009716,1.452308893
Apcnt_1009732,1.09822011
Apcnt_1009740,0.995080113
Apcnt_1009772,1.181601763
Apcnt_1009796,1.202231646
Apcnt_1009844,1.139630795
Apcnt_1009860,1.395336628
Apcnt_1009876,1.229183912
Apcnt_1009892,1.174117804
Apcnt_1009908,1.048697472
Apcnt_1009968,1.57373023
Apcnt_1009972,1.147833824
Apcnt_1009984,1.35492909
Apcnt_1010016,1.021083713
Apcnt_1010020,0.99535501
Apcnt_1010028,1.243530512
Apcnt_1010032,1.022240281
Apcnt_1010064,1.472476244
Apcnt_1010092,1.406113625
Apcnt_1010096,1.317000866
Apcnt_1010100,1.008127451
Apcnt_1010104,1.008437157
Apcnt_1010108,1.204164505
Apcnt_1010112,1.020870686
Apcnt_1010120,1.097156167
Apcnt_1010140,1.777516127
Apcnt_1010160,1.025284052
Apcnt_1010164,1.575178623
Apcnt_1010176,1.548321247
Apcnt_1010180,1.243105412
Apcnt_1010188,1.04295373
Apcnt_1010204,1.008914828
Apcnt_1010208,1.111522198
Apcnt_1010236,0.996540666
Apcnt_1010244,1.365035534
Apcnt_1010252,1.155304074
Apcnt_1010256,1.056921721
Apcnt_1010272,1.135840416
Apcnt_1010292,1.621085763
Apcnt_1010300,1.455112457
Apcnt_1010308,1.09389019
Apcnt_1010324,1.152416945
Apcnt_1010372,1.359810114
Apcnt_1010388,1.031425953
Apcnt_1010404,1.00658679
Apcnt_1010420,1.001152396
Apcnt_1010436,1.125204325
Apcnt_1010452,1.074000359
Apcnt_1010460,1.256354451
Apcnt_1010476,1.083303928
Apcnt_1010484,1.083910227
Apcnt_1010492,1.325660348
Apcnt_1010512,1.243175864
Apcnt_1010524,1.205419064
Apcnt_1010536,1.534312725
Apcnt_1010564,1.170964241
Apcnt_1010568,1.12671876
Apcnt_1010572,1.009238243
Apcnt_1010580,1.109273911
Apcnt_1010644,0.99560225
Apcnt_1010676,1.241731644
Apcnt_1010680,1.223096251
Apcnt_1010688,1.283309102
Apcnt_1010716,1.318354607
Apcnt_1010720,1.039611697
Apcnt_1010736,1.355504274
Apcnt_1010740,1.305055976
Apcnt_1010744,1.022295475
Apcnt_1010756,1.08860302
Apcnt_1010780,1.272691727
Apcnt_1010800,1.292350054
Apcnt_1010828,1.001916051
Apcnt_1010856,1.432953
Apcnt_1010868,1.08765161
Apcnt_1010872,1.049499154
Apcnt_1010880,1.03366971
Apcnt_1010900,1.287314534
Apcnt_1010948,0.999815106
Apcnt_1010960,1.132934093
Apcnt_1010968,1.187332869
Apcnt_1010976,1.016223431
Apcnt_1011004,1.01784575
Apcnt_1011012,1.054255724
Apcnt_1011044,1.092322469
Apcnt_1011052,1.244775772
Apcnt_1011124,1.194552183
Apcnt_1011128,1.017193079
Apcnt_1011132,1.123402238
Apcnt_1011140,1.095469952
Apcnt_1011160,1.023089767
Apcnt_1011176,1.145176411
Apcnt_1011184,1.785860538
Apcnt_1011196,1.039539099
Apcnt_1011224,1.102696538
Apcnt_1011228,1.160937071
Apcnt_1011236,1.365834713
Apcnt_1011244,1.264085054
Apcnt_1011248,1.000373125
Apcnt_1011256,0.996685684
Apcnt_1011272,1.230501652
Apcnt_1011288,1.179704666
Apcnt_1011324,1.029982328
Apcnt_1011332,1.232940674
Apcnt_1011340,0.997769356
Apcnt_1011360,1.093436956
Apcnt_1011364,1.024315238
Apcnt_1011368,1.399546623
Apcnt_1011372,1.041732073
Apcnt_1011400,1.379424334
Apcnt_1011404,1.070472121
Apcnt_1011420,1.08165288
Apcnt_1011424,1.207048774
Apcnt_1011436,1.158163309
Apcnt_1011456,1.395194769
Apcnt_1011460,1.681545258
Apcnt_1011464,1.605380297
Apcnt_1011468,1.139797091
Apcnt_1011508,1.635800242
Apcnt_1011520,1.420518517
Apcnt_1011528,1.258687496
Apcnt_1011540,1.440387845
Apcnt_1011560,0.999073386
Apcnt_1011568,0.987397671
Apcnt_1011600,1.30339241
Apcnt_1011656,1.057486176
Apcnt_1011684,1.041996956
Apcnt_1011692,1.021204233
Apcnt_1011700,1.033211112
Apcnt_1011708,1.00592494
Apcnt_1011712,1.000528455
Apcnt_1011752,0.99535501
Apcnt_1011764,0.999079585
Apcnt_1011768,1.137975097
Apcnt_1011780,1.438058376
Apcnt_1011784,1.067455292
Apcnt_1011788,0.995308757
Apcnt_1011792,1.062533736
Apcnt_1011804,0.997492135
Apcnt_1011824,1.387934685
