test_Application_ID,new_catboost_prediction
Apcnt_1006032,0.524473227
Apcnt_1006044,0.507257693
Apcnt_1006056,0.63305029
Apcnt_1006064,0.617559551
Apcnt_1006084,0.511065332
Apcnt_1006088,0.513112174
Apcnt_1006108,0.511122709
Apcnt_1006124,0.51176897
Apcnt_1006132,0.683763478
Apcnt_1006136,0.536619165
Apcnt_1006144,0.495992651
Apcnt_1006160,0.664715917
Apcnt_1006168,0.654232903
Apcnt_1006228,0.650875908
Apcnt_1006236,0.630126845
Apcnt_1006276,0.619401399
Apcnt_1006280,0.641450234
Apcnt_1006300,0.502443955
Apcnt_1006304,0.558021041
Apcnt_1006320,0.506592207
Apcnt_1006324,0.590335309
Apcnt_1006328,0.561402282
Apcnt_1006368,0.508646346
Apcnt_1006376,0.550662719
Apcnt_1006384,0.544033107
Apcnt_1006396,0.574061444
Apcnt_1006404,0.555969206
Apcnt_1006444,0.513632754
Apcnt_1006448,0.553456512
Apcnt_1006452,0.540431168
Apcnt_1006456,0.618537667
Apcnt_1006460,0.503188145
Apcnt_1006476,0.550789862
Apcnt_1006488,0.591325063
Apcnt_1006492,0.540742832
Apcnt_1006496,0.532779078
Apcnt_1006504,0.568967349
Apcnt_1006520,0.50878632
Apcnt_1006524,0.543412921
Apcnt_1006528,0.528190264
Apcnt_1006560,0.510929565
Apcnt_1006564,0.564456002
Apcnt_1006568,0.513809324
Apcnt_1006572,0.526710172
Apcnt_1006576,0.568790071
Apcnt_1006592,0.621478888
Apcnt_1006604,0.546751913
Apcnt_1006620,0.562006736
Apcnt_1006632,0.498150308
Apcnt_1006652,0.668310447
Apcnt_1006692,0.502914542
Apcnt_1006716,0.629217353
Apcnt_1006720,0.610851538
Apcnt_1006732,0.510708311
Apcnt_1006744,0.622396609
Apcnt_1006752,0.637141977
Apcnt_1006764,0.518023853
Apcnt_1006792,0.518594643
Apcnt_1006796,0.51559404
Apcnt_1006804,0.687637128
Apcnt_1006824,0.569253528
Apcnt_1006840,0.54924433
Apcnt_1006844,0.657230066
Apcnt_1006848,0.627985159
Apcnt_1006852,0.511103846
Apcnt_1006868,0.507612742
Apcnt_1006880,0.636069872
Apcnt_1006896,0.524228149
Apcnt_1006912,0.501033317
Apcnt_1006916,0.504135583
Apcnt_1006932,0.502132349
Apcnt_1006936,0.503466152
Apcnt_1006944,0.499556625
Apcnt_1006952,0.505377107
Apcnt_1006968,0.502690696
Apcnt_1006980,0.504393135
Apcnt_1006984,0.573708471
Apcnt_1007044,0.58123634
Apcnt_1007052,0.524590282
Apcnt_1007060,0.712222849
Apcnt_1007080,0.529334252
Apcnt_1007092,0.573793095
Apcnt_1007100,0.498537927
Apcnt_1007104,0.502551853
Apcnt_1007108,0.513659503
Apcnt_1007124,0.556027145
Apcnt_1007140,0.502501823
Apcnt_1007184,0.505356707
Apcnt_1007192,0.503245863
Apcnt_1007204,0.527700434
Apcnt_1007212,0.533441382
Apcnt_1007232,0.525815599
Apcnt_1007260,0.549239779
Apcnt_1007284,0.511710689
Apcnt_1007288,0.551871646
Apcnt_1007300,0.52350263
Apcnt_1007304,0.502932186
Apcnt_1007336,0.591165716
Apcnt_1007348,0.525344415
Apcnt_1007352,0.506146701
Apcnt_1007356,0.597188313
Apcnt_1007360,0.594264472
Apcnt_1007364,0.727019803
Apcnt_1007408,0.63591637
Apcnt_1007412,0.565734113
Apcnt_1007416,0.491889376
Apcnt_1007424,0.506913135
Apcnt_1007468,0.542094329
Apcnt_1007476,0.532095572
Apcnt_1007480,0.510053943
Apcnt_1007488,0.520586129
Apcnt_1007496,0.538659673
Apcnt_1007500,0.53837784
Apcnt_1007504,0.606800026
Apcnt_1007512,0.522726727
Apcnt_1007516,0.510055267
Apcnt_1007528,0.521615597
Apcnt_1007544,0.611755652
Apcnt_1007552,0.502321942
Apcnt_1007568,0.526435999
Apcnt_1007572,0.590021931
Apcnt_1007576,0.638541494
Apcnt_1007608,0.608434862
Apcnt_1007616,0.511879789
Apcnt_1007636,0.529562807
Apcnt_1007644,0.53083476
Apcnt_1007672,0.578111535
Apcnt_1007704,0.557826563
Apcnt_1007708,0.510860013
Apcnt_1007720,0.565759032
Apcnt_1007728,0.521206163
Apcnt_1007756,0.502977423
Apcnt_1007760,0.505132898
Apcnt_1007764,0.525486055
Apcnt_1007772,0.51714064
Apcnt_1007796,0.664990497
Apcnt_1007808,0.521945344
Apcnt_1007820,0.578374279
Apcnt_1007832,0.626196328
Apcnt_1007844,0.661430494
Apcnt_1007868,0.577494672
Apcnt_1007884,0.615206903
Apcnt_1007908,0.498524994
Apcnt_1007916,0.516316404
Apcnt_1007920,0.638381132
Apcnt_1007928,0.502258944
Apcnt_1007952,0.507333923
Apcnt_1007996,0.523914154
Apcnt_1008000,0.531966754
Apcnt_1008004,0.521815572
Apcnt_1008008,0.553745681
Apcnt_1008024,0.672842164
Apcnt_1008052,0.543992936
Apcnt_1008056,0.510567628
Apcnt_1008072,0.514917619
Apcnt_1008096,0.621133441
Apcnt_1008104,0.506858753
Apcnt_1008108,0.49975803
Apcnt_1008120,0.512720831
Apcnt_1008128,0.501006972
Apcnt_1008136,0.502295017
Apcnt_1008144,0.501142202
Apcnt_1008160,0.506920723
Apcnt_1008208,0.504098244
Apcnt_1008212,0.548568483
Apcnt_1008260,0.506240051
Apcnt_1008264,0.527564894
Apcnt_1008268,0.500298268
Apcnt_1008276,0.517844143
Apcnt_1008284,0.512137759
Apcnt_1008288,0.62168947
Apcnt_1008292,0.56741143
Apcnt_1008332,0.529050604
Apcnt_1008352,0.653114542
Apcnt_1008356,0.49850137
Apcnt_1008396,0.515120503
Apcnt_1008412,0.516279722
Apcnt_1008444,0.535752766
Apcnt_1008460,0.604010561
Apcnt_1008468,0.600427659
Apcnt_1008472,0.495957887
Apcnt_1008476,0.519940341
Apcnt_1008508,0.50252703
Apcnt_1008556,0.571330969
Apcnt_1008560,0.526039502
Apcnt_1008564,0.515744146
Apcnt_1008576,0.532210537
Apcnt_1008616,0.515709068
Apcnt_1008624,0.508852985
Apcnt_1008628,0.503968451
Apcnt_1008648,0.651536205
Apcnt_1008680,0.52895455
Apcnt_1008684,0.507530342
Apcnt_1008696,0.601371443
Apcnt_1008700,0.519067161
Apcnt_1008708,0.502389736
Apcnt_1008716,0.503338268
Apcnt_1008740,0.5399515
Apcnt_1008744,0.501472642
Apcnt_1008768,0.51549678
Apcnt_1008776,0.507249648
Apcnt_1008812,0.534964845
Apcnt_1008824,0.514268688
Apcnt_1008828,0.511178383
Apcnt_1008832,0.528911463
Apcnt_1008836,0.502567102
Apcnt_1008852,0.499623794
Apcnt_1008872,0.501721109
Apcnt_1008884,0.554209268
Apcnt_1008896,0.504993493
Apcnt_1008904,0.512142261
Apcnt_1008916,0.533273672
Apcnt_1008920,0.54126738
Apcnt_1008924,0.56040509
Apcnt_1008928,0.592960485
Apcnt_1008944,0.500893624
Apcnt_1008960,0.500658432
Apcnt_1008976,0.500414075
Apcnt_1008988,0.509315145
Apcnt_1009008,0.586540984
Apcnt_1009020,0.571659897
Apcnt_1009024,0.540630476
Apcnt_1009028,0.604411514
Apcnt_1009036,0.618496355
Apcnt_1009048,0.581011139
Apcnt_1009080,0.699654441
Apcnt_1009084,0.505561476
Apcnt_1009136,0.506167958
Apcnt_1009148,0.650704406
Apcnt_1009152,0.532747377
Apcnt_1009168,0.502324497
Apcnt_1009192,0.507890034
Apcnt_1009204,0.501745912
Apcnt_1009208,0.535606159
Apcnt_1009220,0.501496493
Apcnt_1009224,0.502772181
Apcnt_1009228,0.498654934
Apcnt_1009232,0.502690671
Apcnt_1009240,0.500921115
Apcnt_1009244,0.49810434
Apcnt_1009344,0.536036079
Apcnt_1009352,0.524340505
Apcnt_1009360,0.52147387
Apcnt_1009364,0.509372847
Apcnt_1009372,0.623735088
Apcnt_1009384,0.531546706
Apcnt_1009396,0.510001099
Apcnt_1009424,0.632492271
Apcnt_1009440,0.563412661
Apcnt_1009448,0.558175435
Apcnt_1009480,0.510538225
Apcnt_1009504,0.556319142
Apcnt_1009528,0.556322027
Apcnt_1009560,0.589853306
Apcnt_1009564,0.515005788
Apcnt_1009572,0.508766398
Apcnt_1009584,0.499127454
Apcnt_1009592,0.560581128
Apcnt_1009596,0.52720674
Apcnt_1009616,0.573494518
Apcnt_1009620,0.635262681
Apcnt_1009624,0.535617591
Apcnt_1009632,0.595642312
Apcnt_1009636,0.530822981
Apcnt_1009644,0.589950718
Apcnt_1009656,0.553741445
Apcnt_1009664,0.553375159
Apcnt_1009676,0.551483364
Apcnt_1009684,0.507920868
Apcnt_1009696,0.709554978
Apcnt_1009712,0.522510138
Apcnt_1009716,0.607678528
Apcnt_1009732,0.546965554
Apcnt_1009740,0.513062673
Apcnt_1009772,0.545989037
Apcnt_1009796,0.574744179
Apcnt_1009844,0.537686298
Apcnt_1009860,0.568818043
Apcnt_1009876,0.575376869
Apcnt_1009892,0.543838647
Apcnt_1009908,0.516029366
Apcnt_1009968,0.659394188
Apcnt_1009972,0.539163693
Apcnt_1009984,0.593602925
Apcnt_1010016,0.501890383
Apcnt_1010020,0.501637294
Apcnt_1010028,0.575977184
Apcnt_1010032,0.516735854
Apcnt_1010064,0.587395602
Apcnt_1010092,0.6024678
Apcnt_1010096,0.563653096
Apcnt_1010100,0.505421372
Apcnt_1010104,0.507801235
Apcnt_1010108,0.539142393
Apcnt_1010112,0.503836646
Apcnt_1010120,0.538293817
Apcnt_1010140,0.714254565
Apcnt_1010160,0.506232191
Apcnt_1010164,0.645501941
Apcnt_1010176,0.62614795
Apcnt_1010180,0.581891328
Apcnt_1010188,0.482181636
Apcnt_1010204,0.503872622
Apcnt_1010208,0.524720943
Apcnt_1010236,0.505114909
Apcnt_1010244,0.564357005
Apcnt_1010252,0.565688667
Apcnt_1010256,0.510493606
Apcnt_1010272,0.520411678
Apcnt_1010292,0.645481085
Apcnt_1010300,0.619213408
Apcnt_1010308,0.526794516
Apcnt_1010324,0.519198952
Apcnt_1010372,0.579721744
Apcnt_1010388,0.507170056
Apcnt_1010404,0.499786508
Apcnt_1010420,0.496483343
Apcnt_1010436,0.515073516
Apcnt_1010452,0.50385717
Apcnt_1010460,0.567365661
Apcnt_1010476,0.522505064
Apcnt_1010484,0.520195271
Apcnt_1010492,0.588415
Apcnt_1010512,0.545460717
Apcnt_1010524,0.543982262
Apcnt_1010536,0.611230837
Apcnt_1010564,0.545204812
Apcnt_1010568,0.512634093
Apcnt_1010572,0.504555237
Apcnt_1010580,0.520739793
Apcnt_1010644,0.500050109
Apcnt_1010676,0.551279883
Apcnt_1010680,0.539811541
Apcnt_1010688,0.585253397
Apcnt_1010716,0.565683523
Apcnt_1010720,0.510846938
Apcnt_1010736,0.604933943
Apcnt_1010740,0.620238153
Apcnt_1010744,0.511516467
Apcnt_1010756,0.512134557
Apcnt_1010780,0.592139457
Apcnt_1010800,0.576022081
Apcnt_1010828,0.501382626
Apcnt_1010856,0.567973949
Apcnt_1010868,0.5283094
Apcnt_1010872,0.510254484
Apcnt_1010880,0.505010592
Apcnt_1010900,0.607973852
Apcnt_1010948,0.500482249
Apcnt_1010960,0.559187798
Apcnt_1010968,0.539361944
Apcnt_1010976,0.501352373
Apcnt_1011004,0.533402977
Apcnt_1011012,0.51192702
Apcnt_1011044,0.522602364
Apcnt_1011052,0.537807213
Apcnt_1011124,0.5466626
Apcnt_1011128,0.513815164
Apcnt_1011132,0.528798491
Apcnt_1011140,0.515608073
Apcnt_1011160,0.506933505
Apcnt_1011176,0.528132818
Apcnt_1011184,0.663605789
Apcnt_1011196,0.49261221
Apcnt_1011224,0.527898698
Apcnt_1011228,0.539999919
Apcnt_1011236,0.575585846
Apcnt_1011244,0.541148542
Apcnt_1011248,0.504960074
Apcnt_1011256,0.501839222
Apcnt_1011272,0.54272702
Apcnt_1011288,0.531831531
Apcnt_1011324,0.509308227
Apcnt_1011332,0.543564559
Apcnt_1011340,0.504478049
Apcnt_1011360,0.5059271
Apcnt_1011364,0.507984207
Apcnt_1011368,0.62179122
Apcnt_1011372,0.503430506
Apcnt_1011400,0.601154896
Apcnt_1011404,0.533700964
Apcnt_1011420,0.545414088
Apcnt_1011424,0.521465954
Apcnt_1011436,0.565807591
Apcnt_1011456,0.596723187
Apcnt_1011460,0.651736914
Apcnt_1011464,0.673163147
Apcnt_1011468,0.544953676
Apcnt_1011508,0.637588392
Apcnt_1011520,0.591081989
Apcnt_1011528,0.59532951
Apcnt_1011540,0.628788503
Apcnt_1011560,0.50375153
Apcnt_1011568,0.534797894
Apcnt_1011600,0.572104092
Apcnt_1011656,0.509899375
Apcnt_1011684,0.526586962
Apcnt_1011692,0.510492263
Apcnt_1011700,0.504031032
Apcnt_1011708,0.50297955
Apcnt_1011712,0.499616883
Apcnt_1011752,0.502008559
Apcnt_1011764,0.500369547
Apcnt_1011768,0.528721877
Apcnt_1011780,0.585117968
Apcnt_1011784,0.505651874
Apcnt_1011788,0.504793316
Apcnt_1011792,0.518492158
Apcnt_1011804,0.507330026
