test_Application_ID,catboost_prediction
Apcnt_1003524,0.500258765
Apcnt_1003532,0.501959664
Apcnt_1003560,0.619799896
Apcnt_1003584,0.524269028
Apcnt_1003588,0.564204904
Apcnt_1003600,0.510896661
Apcnt_1003612,0.527470328
Apcnt_1003620,0.601493104
Apcnt_1003636,0.53808727
Apcnt_1003656,0.577512849
Apcnt_1003676,0.609207428
Apcnt_1003696,0.630522523
Apcnt_1003720,0.539799587
Apcnt_1003728,0.569377846
Apcnt_1003732,0.658159691
Apcnt_1003736,0.502644146
Apcnt_1003740,0.595001623
Apcnt_1003744,0.497809577
Apcnt_1003752,0.582969461
Apcnt_1003772,0.521477348
Apcnt_1003780,0.561628963
Apcnt_1003808,0.569536511
Apcnt_1003812,0.512843247
Apcnt_1003828,0.725565559
Apcnt_1003840,0.512028851
Apcnt_1003860,0.554706837
Apcnt_1003864,0.528301669
Apcnt_1003880,0.499830732
Apcnt_1003888,0.596238312
Apcnt_1003892,0.559495082
Apcnt_1003896,0.573187207
Apcnt_1003904,0.578078372
Apcnt_1003924,0.599679213
Apcnt_1003928,0.507808686
Apcnt_1003964,0.52651229
Apcnt_1003972,0.536489192
Apcnt_1003984,0.544290615
Apcnt_1004016,0.553887533
Apcnt_1004028,0.510394489
Apcnt_1004044,0.63919987
Apcnt_1004048,0.523707746
Apcnt_1004068,0.573536348
Apcnt_1004096,0.5769329
Apcnt_1004100,0.601304077
Apcnt_1004128,0.581491915
Apcnt_1004144,0.692259489
Apcnt_1004152,0.547836869
Apcnt_1004172,0.52172457
Apcnt_1004208,0.508019849
Apcnt_1004216,0.579444109
Apcnt_1004220,0.555368946
Apcnt_1004228,0.624986795
Apcnt_1004240,0.542691276
Apcnt_1004248,0.555480135
Apcnt_1004264,0.55376359
Apcnt_1004272,0.608263661
Apcnt_1004288,0.612429958
Apcnt_1004292,0.502534842
Apcnt_1004300,0.612175408
Apcnt_1004304,0.560883358
Apcnt_1004312,0.54660049
Apcnt_1004316,0.604061941
Apcnt_1004332,0.545232203
Apcnt_1004344,0.555727049
Apcnt_1004348,0.5713203
Apcnt_1004352,0.705495538
Apcnt_1004384,0.502708808
Apcnt_1004392,0.575912722
Apcnt_1004404,0.500002077
Apcnt_1004408,0.501469955
Apcnt_1004428,0.508892343
Apcnt_1004432,0.598081511
Apcnt_1004452,0.55558957
Apcnt_1004456,0.543614966
Apcnt_1004464,0.551354304
Apcnt_1004476,0.573200135
Apcnt_1004484,0.499870533
Apcnt_1004488,0.503905522
Apcnt_1004500,0.591803302
Apcnt_1004512,0.499838606
Apcnt_1004528,0.501774822
Apcnt_1004536,0.501765005
Apcnt_1004544,0.510569163
Apcnt_1004564,0.501990542
Apcnt_1004572,0.502337939
Apcnt_1004588,0.519261604
Apcnt_1004624,0.562403048
Apcnt_1004632,0.603341769
Apcnt_1004636,0.52959894
Apcnt_1004648,0.660695311
Apcnt_1004680,0.664968893
Apcnt_1004684,0.561825307
Apcnt_1004704,0.658769192
Apcnt_1004708,0.503879295
Apcnt_1004712,0.622924795
Apcnt_1004716,0.663479572
Apcnt_1004752,0.56634392
Apcnt_1004760,0.548203418
Apcnt_1004772,0.577509875
Apcnt_1004788,0.498691817
Apcnt_1004792,0.500882153
Apcnt_1004808,0.573216215
Apcnt_1004812,0.507548736
Apcnt_1004824,0.554897531
Apcnt_1004828,0.602400776
Apcnt_1004836,0.498406458
Apcnt_1004864,0.546178695
Apcnt_1004884,0.521733155
Apcnt_1004888,0.610765828
Apcnt_1004900,0.684479738
Apcnt_1004912,0.520726555
Apcnt_1004932,0.665778216
Apcnt_1004944,0.510079623
Apcnt_1004968,0.502326663
Apcnt_1004972,0.517160516
Apcnt_1004976,0.594828399
Apcnt_1004996,0.551525736
Apcnt_1005000,0.564754854
Apcnt_1005016,0.526796297
Apcnt_1005040,0.598127406
Apcnt_1005052,0.56270634
Apcnt_1005056,0.633095499
Apcnt_1005064,0.543121444
Apcnt_1005080,0.692165674
Apcnt_1005088,0.515310518
Apcnt_1005096,0.544793631
Apcnt_1005100,0.541125632
Apcnt_1005116,0.542098261
Apcnt_1005144,0.584080696
Apcnt_1005148,0.533561392
Apcnt_1005168,0.572466617
Apcnt_1005196,0.52629865
Apcnt_1005200,0.524248096
Apcnt_1005204,0.632803958
Apcnt_1005208,0.584696845
Apcnt_1005212,0.53946705
Apcnt_1005216,0.586466931
Apcnt_1005220,0.510755074
Apcnt_1005256,0.528295764
Apcnt_1005284,0.56216103
Apcnt_1005316,0.568491685
Apcnt_1005340,0.566386562
Apcnt_1005440,0.501884716
Apcnt_1005456,0.523140926
Apcnt_1005460,0.619556986
Apcnt_1005464,0.522134884
Apcnt_1005472,0.533692387
Apcnt_1005480,0.700699363
Apcnt_1005500,0.592139109
Apcnt_1005524,0.572451744
Apcnt_1005544,0.512298603
Apcnt_1005552,0.523615833
Apcnt_1005560,0.588893382
Apcnt_1005572,0.572449955
Apcnt_1005576,0.572223236
Apcnt_1005580,0.61224505
Apcnt_1005600,0.511920305
Apcnt_1005612,0.50159913
Apcnt_1005616,0.56334938
Apcnt_1005620,0.502297729
Apcnt_1005624,0.502336189
Apcnt_1005636,0.5000233
Apcnt_1005644,0.515825478
Apcnt_1005656,0.501207004
Apcnt_1005684,0.595623376
Apcnt_1005692,0.500609515
Apcnt_1005700,0.519590382
Apcnt_1005704,0.565422621
Apcnt_1005712,0.562952764
Apcnt_1005716,0.520111743
Apcnt_1005740,0.527001448
Apcnt_1005752,0.506500002
Apcnt_1005768,0.495967744
Apcnt_1005776,0.592556702
Apcnt_1005796,0.544326643
Apcnt_1005804,0.501638382
Apcnt_1005812,0.57587184
Apcnt_1005840,0.595350627
Apcnt_1005872,0.515320505
Apcnt_1005896,0.521561091
Apcnt_1005908,0.509975745
Apcnt_1005944,0.666220568
Apcnt_1005952,0.610722394
Apcnt_1005972,0.594927858
Apcnt_1005980,0.541437725
Apcnt_1006028,0.504652519
Apcnt_1006032,0.523672244
Apcnt_1006044,0.509201404
Apcnt_1006056,0.63585332
Apcnt_1006064,0.610945294
Apcnt_1006084,0.511749605
Apcnt_1006088,0.513701055
Apcnt_1006108,0.509092631
Apcnt_1006124,0.51146027
Apcnt_1006132,0.68264068
Apcnt_1006136,0.531594836
Apcnt_1006144,0.497773486
Apcnt_1006160,0.661354008
Apcnt_1006168,0.653910777
Apcnt_1006228,0.654483177
Apcnt_1006236,0.624591903
Apcnt_1006276,0.615136054
Apcnt_1006280,0.640837156
Apcnt_1006300,0.502035668
Apcnt_1006304,0.562194835
Apcnt_1006320,0.51052518
Apcnt_1006324,0.592052612
Apcnt_1006328,0.564057105
Apcnt_1006368,0.506158259
Apcnt_1006376,0.540144137
Apcnt_1006384,0.546377048
Apcnt_1006396,0.578501972
Apcnt_1006404,0.555855143
Apcnt_1006444,0.50441087
Apcnt_1006448,0.545268849
Apcnt_1006452,0.537593134
Apcnt_1006456,0.621131544
Apcnt_1006460,0.506127464
Apcnt_1006476,0.560776167
Apcnt_1006488,0.59625084
Apcnt_1006492,0.542782964
Apcnt_1006496,0.529885219
Apcnt_1006504,0.560873126
Apcnt_1006520,0.504592286
Apcnt_1006524,0.546450965
Apcnt_1006528,0.528512826
Apcnt_1006560,0.509631444
Apcnt_1006564,0.558644101
Apcnt_1006568,0.51448931
Apcnt_1006572,0.525579166
Apcnt_1006576,0.571340847
Apcnt_1006592,0.620993901
Apcnt_1006604,0.555229663
Apcnt_1006620,0.55990713
Apcnt_1006632,0.497152441
Apcnt_1006652,0.669370734
Apcnt_1006692,0.502809527
Apcnt_1006716,0.627171159
Apcnt_1006720,0.599730747
Apcnt_1006732,0.509367492
Apcnt_1006744,0.623390125
Apcnt_1006752,0.62983287
Apcnt_1006764,0.518230741
Apcnt_1006792,0.51940475
Apcnt_1006796,0.513729523
Apcnt_1006804,0.689635261
Apcnt_1006824,0.568981167
Apcnt_1006840,0.541496594
Apcnt_1006844,0.654020214
Apcnt_1006848,0.618472214
Apcnt_1006852,0.510362174
Apcnt_1006868,0.506927133
Apcnt_1006880,0.633739986
Apcnt_1006896,0.525091145
Apcnt_1006912,0.499240878
Apcnt_1006916,0.504404858
Apcnt_1006932,0.499490931
Apcnt_1006936,0.503341688
Apcnt_1006944,0.498725182
Apcnt_1006952,0.506223807
Apcnt_1006968,0.502282486
Apcnt_1006980,0.504498838
Apcnt_1006984,0.563101734
Apcnt_1007044,0.588665388
Apcnt_1007052,0.529392539
Apcnt_1007060,0.711876073
Apcnt_1007080,0.531562437
Apcnt_1007092,0.586505452
Apcnt_1007100,0.498048536
Apcnt_1007104,0.502516145
Apcnt_1007108,0.519626356
Apcnt_1007124,0.549536329
Apcnt_1007140,0.502731941
Apcnt_1007184,0.507153486
Apcnt_1007192,0.503942098
Apcnt_1007204,0.529151283
Apcnt_1007212,0.532261627
Apcnt_1007232,0.524306929
Apcnt_1007260,0.546307875
Apcnt_1007284,0.513499434
Apcnt_1007288,0.549348913
Apcnt_1007300,0.521803668
Apcnt_1007304,0.502326699
Apcnt_1007336,0.58463285
Apcnt_1007348,0.520174585
Apcnt_1007352,0.501877577
Apcnt_1007356,0.591795466
Apcnt_1007360,0.590928584
Apcnt_1007364,0.729474051
Apcnt_1007408,0.638276644
Apcnt_1007412,0.569308138
Apcnt_1007416,0.491926836
Apcnt_1007424,0.50774283
Apcnt_1007468,0.537683936
Apcnt_1007476,0.534631131
Apcnt_1007480,0.51373946
Apcnt_1007488,0.523105037
Apcnt_1007496,0.534631414
Apcnt_1007500,0.537835987
Apcnt_1007504,0.605693965
Apcnt_1007512,0.523897452
Apcnt_1007516,0.514180683
Apcnt_1007528,0.521095798
Apcnt_1007544,0.614152229
Apcnt_1007552,0.501520511
Apcnt_1007568,0.521986846
Apcnt_1007572,0.602533719
Apcnt_1007576,0.635485796
Apcnt_1007608,0.610042258
Apcnt_1007616,0.509717855
Apcnt_1007636,0.529329265
Apcnt_1007644,0.532199794
Apcnt_1007672,0.578020958
Apcnt_1007704,0.55430063
Apcnt_1007708,0.511661662
Apcnt_1007720,0.566349033
Apcnt_1007728,0.522935374
Apcnt_1007756,0.499366674
Apcnt_1007760,0.50162156
Apcnt_1007764,0.523805471
Apcnt_1007772,0.519817158
Apcnt_1007796,0.669240927
Apcnt_1007808,0.524531366
Apcnt_1007820,0.57783951
Apcnt_1007832,0.635818366
Apcnt_1007844,0.655982354
Apcnt_1007868,0.577143
Apcnt_1007884,0.615433065
Apcnt_1007908,0.499505498
Apcnt_1007916,0.5112603
Apcnt_1007920,0.631191723
Apcnt_1007928,0.502807667
Apcnt_1007952,0.507017705
Apcnt_1007996,0.515984319
Apcnt_1008000,0.52550678
Apcnt_1008004,0.519123796
Apcnt_1008008,0.553070623
Apcnt_1008024,0.672153993
Apcnt_1008052,0.552337802
Apcnt_1008056,0.511060865
Apcnt_1008072,0.514061344
Apcnt_1008096,0.611003966
Apcnt_1008104,0.50706466
Apcnt_1008108,0.500226271
Apcnt_1008120,0.512639424
Apcnt_1008128,0.500881849
Apcnt_1008136,0.502945889
Apcnt_1008144,0.500401555
Apcnt_1008160,0.509825603
Apcnt_1008208,0.499454678
Apcnt_1008212,0.551871203
Apcnt_1008260,0.511885659
Apcnt_1008264,0.530563481
Apcnt_1008268,0.500220678
Apcnt_1008276,0.516874314
Apcnt_1008284,0.513782837
Apcnt_1008288,0.628259804
Apcnt_1008292,0.563460238
Apcnt_1008332,0.527344879
Apcnt_1008352,0.651059179
Apcnt_1008356,0.497200746
Apcnt_1008396,0.522188108
Apcnt_1008412,0.51822566
Apcnt_1008444,0.529871373
Apcnt_1008460,0.602943062
Apcnt_1008468,0.601365668
Apcnt_1008472,0.497259078
Apcnt_1008476,0.51811177
Apcnt_1008508,0.503811454
Apcnt_1008556,0.57115199
Apcnt_1008560,0.524884925
Apcnt_1008564,0.514418574
Apcnt_1008576,0.534944254
Apcnt_1008616,0.520985943
Apcnt_1008624,0.51157057
Apcnt_1008628,0.504008358
Apcnt_1008648,0.641996495
Apcnt_1008680,0.526148742
Apcnt_1008684,0.507161874
Apcnt_1008696,0.600690624
Apcnt_1008700,0.518710405
Apcnt_1008708,0.502789865
Apcnt_1008716,0.50440874
Apcnt_1008740,0.538361816
Apcnt_1008744,0.501980324
Apcnt_1008768,0.512059698
Apcnt_1008776,0.507868875
Apcnt_1008812,0.537551805
Apcnt_1008824,0.51458353
Apcnt_1008828,0.507840426
Apcnt_1008832,0.536399366
Apcnt_1008836,0.503305333
Apcnt_1008852,0.498864954
Apcnt_1008872,0.502012746
Apcnt_1008884,0.549118791
Apcnt_1008896,0.50677794
Apcnt_1008904,0.516165566
Apcnt_1008916,0.535176721
Apcnt_1008920,0.548442375
Apcnt_1008924,0.563276378
Apcnt_1008928,0.587325659
Apcnt_1008944,0.509247299
Apcnt_1008960,0.500176814
Apcnt_1008976,0.500475812
Apcnt_1008988,0.510744405
Apcnt_1009008,0.58746806
Apcnt_1009020,0.568853962
Apcnt_1009024,0.544286674
Apcnt_1009028,0.602797175
Apcnt_1009036,0.616582959
Apcnt_1009048,0.583078321
Apcnt_1009080,0.696664483
Apcnt_1009084,0.505210079
Apcnt_1009136,0.510042768
Apcnt_1009148,0.655631945
Apcnt_1009152,0.535857738
Apcnt_1009168,0.50260481
Apcnt_1009192,0.509637531
Apcnt_1009204,0.503142752
Apcnt_1009208,0.545341109
Apcnt_1009220,0.501980925
Apcnt_1009224,0.502699272
Apcnt_1009228,0.49754726
Apcnt_1009232,0.503843649
Apcnt_1009240,0.504095682
Apcnt_1009244,0.49858806
Apcnt_1009344,0.531919387
Apcnt_1009352,0.523788505
Apcnt_1009360,0.52286536
Apcnt_1009364,0.510000443
Apcnt_1009372,0.621783575
Apcnt_1009384,0.530641283
Apcnt_1009396,0.506836751
Apcnt_1009424,0.636537909
Apcnt_1009440,0.565773482
Apcnt_1009448,0.55040956
Apcnt_1009480,0.512284558
Apcnt_1009504,0.557970526
Apcnt_1009528,0.557819253
Apcnt_1009560,0.583545299
Apcnt_1009564,0.513027354
Apcnt_1009572,0.504477648
Apcnt_1009584,0.501181414
Apcnt_1009592,0.56433171
Apcnt_1009596,0.526779561
Apcnt_1009616,0.562030548
Apcnt_1009620,0.635911363
Apcnt_1009624,0.532711647
Apcnt_1009632,0.59773421
Apcnt_1009636,0.532181235
Apcnt_1009644,0.586745914
Apcnt_1009656,0.55654268
Apcnt_1009664,0.554121949
Apcnt_1009676,0.549912166
Apcnt_1009684,0.507929106
Apcnt_1009696,0.709158954
Apcnt_1009712,0.519075829
Apcnt_1009716,0.605179588
Apcnt_1009732,0.544843978
Apcnt_1009740,0.513353485
Apcnt_1009772,0.542145756
Apcnt_1009796,0.576692765
Apcnt_1009844,0.541266133
Apcnt_1009860,0.567098331
Apcnt_1009876,0.578091383
Apcnt_1009892,0.546284223
Apcnt_1009908,0.514080457
Apcnt_1009968,0.664192354
Apcnt_1009972,0.5428871
Apcnt_1009984,0.590386689
Apcnt_1010016,0.503150619
Apcnt_1010020,0.500929873
Apcnt_1010028,0.576280264
Apcnt_1010032,0.51636688
Apcnt_1010064,0.581927497
Apcnt_1010092,0.607243394
Apcnt_1010096,0.563522625
Apcnt_1010100,0.504807025
Apcnt_1010104,0.505071544
Apcnt_1010108,0.538150702
Apcnt_1010112,0.505885985
Apcnt_1010120,0.528960916
Apcnt_1010140,0.705682055
Apcnt_1010160,0.508824249
Apcnt_1010164,0.639036266
Apcnt_1010176,0.630395707
Apcnt_1010180,0.579630747
Apcnt_1010188,0.486547591
Apcnt_1010204,0.501434517
Apcnt_1010208,0.523728219
Apcnt_1010236,0.505005116
Apcnt_1010244,0.567559457
Apcnt_1010252,0.564901533
Apcnt_1010256,0.506470961
Apcnt_1010272,0.517979499
Apcnt_1010292,0.654094873
Apcnt_1010300,0.616349963
Apcnt_1010308,0.529197326
Apcnt_1010324,0.519243801
Apcnt_1010372,0.57713865
Apcnt_1010388,0.505703624
Apcnt_1010404,0.501452245
Apcnt_1010420,0.497797837
Apcnt_1010436,0.512074649
Apcnt_1010452,0.501118255
Apcnt_1010460,0.567758135
Apcnt_1010476,0.525532086
Apcnt_1010484,0.523581326
Apcnt_1010492,0.586617899
Apcnt_1010512,0.547928691
Apcnt_1010524,0.546843507
Apcnt_1010536,0.614148031
Apcnt_1010564,0.540788397
Apcnt_1010568,0.511718225
Apcnt_1010572,0.505268187
Apcnt_1010580,0.518278875
Apcnt_1010644,0.499482889
Apcnt_1010676,0.548799296
Apcnt_1010680,0.542939388
Apcnt_1010688,0.58120597
Apcnt_1010716,0.567383846
Apcnt_1010720,0.512084963
Apcnt_1010736,0.603397134
Apcnt_1010740,0.624547621
Apcnt_1010744,0.510395519
Apcnt_1010756,0.511034691
Apcnt_1010780,0.600594207
Apcnt_1010800,0.581346815
Apcnt_1010828,0.501687072
Apcnt_1010856,0.571475258
Apcnt_1010868,0.529132945
Apcnt_1010872,0.510350747
Apcnt_1010880,0.505783455
Apcnt_1010900,0.624004171
Apcnt_1010948,0.501660949
Apcnt_1010960,0.557355724
Apcnt_1010968,0.539281931
Apcnt_1010976,0.502140881
Apcnt_1011004,0.532272972
Apcnt_1011012,0.50282752
Apcnt_1011044,0.522277914
Apcnt_1011052,0.536037677
Apcnt_1011124,0.54110689
Apcnt_1011128,0.518464188
Apcnt_1011132,0.5332627
Apcnt_1011140,0.511383283
Apcnt_1011160,0.506227789
Apcnt_1011176,0.530123478
Apcnt_1011184,0.660113236
Apcnt_1011196,0.494219971
Apcnt_1011224,0.522002077
Apcnt_1011228,0.540963453
Apcnt_1011236,0.581382854
Apcnt_1011244,0.541162324
Apcnt_1011248,0.504856836
Apcnt_1011256,0.5002982
Apcnt_1011272,0.533341247
Apcnt_1011288,0.533856366
Apcnt_1011324,0.51165802
Apcnt_1011332,0.538543814
Apcnt_1011340,0.506309576
Apcnt_1011360,0.501484583
Apcnt_1011364,0.508012849
Apcnt_1011368,0.621999777
Apcnt_1011372,0.503441157
Apcnt_1011400,0.596475458
Apcnt_1011404,0.546346752
Apcnt_1011420,0.547508332
Apcnt_1011424,0.52813219
Apcnt_1011436,0.556097255
Apcnt_1011456,0.600109631
Apcnt_1011460,0.650724581
Apcnt_1011464,0.674107423
Apcnt_1011468,0.545693379
Apcnt_1011508,0.638137542
Apcnt_1011520,0.600935618
Apcnt_1011528,0.597907657
Apcnt_1011540,0.629261937
Apcnt_1011560,0.502141528
Apcnt_1011568,0.533822359
Apcnt_1011600,0.580057823
Apcnt_1011656,0.509528045
Apcnt_1011684,0.516789565
Apcnt_1011692,0.511829239
Apcnt_1011700,0.505804818
Apcnt_1011708,0.502126584
Apcnt_1011712,0.499743282
Apcnt_1011752,0.501564727
Apcnt_1011764,0.500306777
Apcnt_1011768,0.530871174
Apcnt_1011780,0.588905582
Apcnt_1011784,0.50523538
Apcnt_1011788,0.505646114
Apcnt_1011792,0.519528583
Apcnt_1011804,0.509177706
Apcnt_1011824,0.578886674
