test_Application_ID,default_status
Apcnt_1001788,0.697070396
Apcnt_1001792,0.356351716
Apcnt_1001800,0.396268265
Apcnt_1001820,0.468656012
Apcnt_1001828,0.659193552
Apcnt_1001836,0.373711355
Apcnt_1001844,0.551008995
Apcnt_1001848,0.43350246
Apcnt_1001860,0.515793359
Apcnt_1001880,0.502814128
Apcnt_1001888,0.55647569
Apcnt_1001900,0.463799472
Apcnt_1001908,0.610454524
Apcnt_1001936,0.499610714
Apcnt_1001940,0.437448493
Apcnt_1001960,0.530781206
Apcnt_1001988,0.621328988
Apcnt_1002000,0.390782519
Apcnt_1002020,0.446039061
Apcnt_1002024,0.635581297
Apcnt_1002028,0.509388138
Apcnt_1002032,0.490214235
Apcnt_1002044,0.408398674
Apcnt_1002052,0.447916455
Apcnt_1002056,0.346597702
Apcnt_1002080,0.349650483
Apcnt_1002084,0.391438485
Apcnt_1002096,0.404931018
Apcnt_1002112,0.338981395
Apcnt_1002124,0.379361469
Apcnt_1002140,0.356139376
Apcnt_1002152,0.416778792
Apcnt_1002156,0.352423458
Apcnt_1002168,0.39237295
Apcnt_1002176,0.618752829
Apcnt_1002200,0.352595585
Apcnt_1002228,0.551506871
Apcnt_1002252,0.556500684
Apcnt_1002268,0.615786107
Apcnt_1002272,0.622569029
Apcnt_1002276,0.771329663
Apcnt_1002288,0.37323142
Apcnt_1002304,0.699625673
Apcnt_1002312,0.528312921
Apcnt_1002320,0.478536031
Apcnt_1002324,0.42487206
Apcnt_1002336,0.457123955
Apcnt_1002368,0.496275627
Apcnt_1002384,0.361013721
Apcnt_1002388,0.464384997
Apcnt_1002400,0.380159792
Apcnt_1002404,0.508314016
Apcnt_1002412,0.61038672
Apcnt_1002420,0.345663369
Apcnt_1002424,0.389638147
Apcnt_1002432,0.39014795
Apcnt_1002444,0.481528566
Apcnt_1002456,0.344118675
Apcnt_1002468,0.344555874
Apcnt_1002472,0.346410044
Apcnt_1002484,0.35771094
Apcnt_1002536,0.47458171
Apcnt_1002568,0.435641178
Apcnt_1002576,0.455379281
Apcnt_1002580,0.3571955
Apcnt_1002604,0.479863607
Apcnt_1002612,0.550540876
Apcnt_1002616,0.52764967
Apcnt_1002624,0.355972203
Apcnt_1002632,0.396548626
Apcnt_1002636,0.704778001
Apcnt_1002644,0.53176738
Apcnt_1002656,0.470429652
Apcnt_1002672,0.630872248
Apcnt_1002680,0.393871312
Apcnt_1002700,0.524559087
Apcnt_1002736,0.665362095
Apcnt_1002756,0.393831412
Apcnt_1002760,0.514395434
Apcnt_1002768,0.577529602
Apcnt_1002780,0.689901438
Apcnt_1002784,0.341063583
Apcnt_1002788,0.341836031
Apcnt_1002796,0.363176266
Apcnt_1002800,0.4740513
Apcnt_1002808,0.582612948
Apcnt_1002812,0.3675272
Apcnt_1002832,0.577141246
Apcnt_1002848,0.540204079
Apcnt_1002852,0.346453369
Apcnt_1002860,0.67732242
Apcnt_1002868,0.353334224
Apcnt_1002872,0.712774829
Apcnt_1002888,0.691092271
Apcnt_1002892,0.357098121
Apcnt_1002896,0.582000797
Apcnt_1002912,0.571546161
Apcnt_1002932,0.463798692
Apcnt_1002936,0.483166566
Apcnt_1002980,0.363333392
Apcnt_1002992,0.508056361
Apcnt_1003000,0.393347749
Apcnt_1003028,0.586778246
Apcnt_1003036,0.348864494
Apcnt_1003040,0.359958746
Apcnt_1003048,0.772004784
Apcnt_1003076,0.725970234
Apcnt_1003080,0.668447884
Apcnt_1003100,0.462025918
Apcnt_1003148,0.517443442
Apcnt_1003152,0.339922145
Apcnt_1003180,0.530202962
Apcnt_1003200,0.586398324
Apcnt_1003208,0.642605259
Apcnt_1003216,0.559262414
Apcnt_1003224,0.391579634
Apcnt_1003228,0.407078049
Apcnt_1003232,0.450931024
Apcnt_1003236,0.426593169
Apcnt_1003276,0.458894561
Apcnt_1003280,0.498486837
Apcnt_1003308,0.49552479
Apcnt_1003312,0.63065548
Apcnt_1003324,0.420848416
Apcnt_1003340,0.396694447
Apcnt_1003356,0.370568222
Apcnt_1003384,0.341204544
Apcnt_1003400,0.342567797
Apcnt_1003412,0.547551501
Apcnt_1003424,0.488090253
Apcnt_1003428,0.356676987
Apcnt_1003452,0.403961595
Apcnt_1003456,0.353779218
Apcnt_1003460,0.468151503
Apcnt_1003484,0.344046525
Apcnt_1003504,0.360894677
Apcnt_1003516,0.344401803
Apcnt_1003520,0.342854935
Apcnt_1003524,0.344796872
Apcnt_1003532,0.345494343
Apcnt_1003560,0.668299615
Apcnt_1003584,0.387896603
Apcnt_1003588,0.471243418
Apcnt_1003600,0.368537239
Apcnt_1003612,0.392766551
Apcnt_1003620,0.549642907
Apcnt_1003636,0.435268977
Apcnt_1003656,0.483022372
Apcnt_1003676,0.541234672
Apcnt_1003696,0.629648259
Apcnt_1003720,0.426928177
Apcnt_1003728,0.47532235
Apcnt_1003732,0.663885775
Apcnt_1003736,0.345920406
Apcnt_1003740,0.513918607
Apcnt_1003744,0.351867359
Apcnt_1003752,0.494774365
Apcnt_1003772,0.422389911
Apcnt_1003780,0.44888766
Apcnt_1003808,0.452474876
Apcnt_1003812,0.361449276
Apcnt_1003828,0.807527153
Apcnt_1003840,0.362444624
Apcnt_1003860,0.437528279
Apcnt_1003864,0.389438635
Apcnt_1003880,0.341922796
Apcnt_1003888,0.583805343
Apcnt_1003892,0.454877805
Apcnt_1003896,0.504418405
Apcnt_1003904,0.500930096
Apcnt_1003924,0.53298054
Apcnt_1003928,0.358439453
Apcnt_1003964,0.378997833
Apcnt_1003972,0.408636975
Apcnt_1003984,0.428846411
Apcnt_1004016,0.46329766
Apcnt_1004028,0.363450469
Apcnt_1004044,0.613788122
Apcnt_1004048,0.38386027
Apcnt_1004068,0.493045834
Apcnt_1004096,0.510636197
Apcnt_1004100,0.560437701
Apcnt_1004128,0.467592236
Apcnt_1004144,0.734302349
Apcnt_1004152,0.459117045
Apcnt_1004172,0.383570525
Apcnt_1004208,0.361056658
Apcnt_1004216,0.496160361
Apcnt_1004220,0.444678636
Apcnt_1004228,0.574085035
Apcnt_1004240,0.436916926
Apcnt_1004248,0.427897211
Apcnt_1004264,0.453453711
Apcnt_1004272,0.52281876
Apcnt_1004288,0.575023461
Apcnt_1004292,0.346160499
Apcnt_1004300,0.602906625
Apcnt_1004304,0.453670134
Apcnt_1004312,0.43045691
Apcnt_1004316,0.556339513
Apcnt_1004332,0.422366152
Apcnt_1004344,0.469830266
Apcnt_1004348,0.469302426
Apcnt_1004352,0.765932786
Apcnt_1004384,0.346615709
Apcnt_1004392,0.509812363
Apcnt_1004404,0.341935182
Apcnt_1004408,0.343042542
Apcnt_1004428,0.349790306
Apcnt_1004432,0.483490001
Apcnt_1004452,0.450294642
Apcnt_1004456,0.424076911
Apcnt_1004464,0.458552113
Apcnt_1004476,0.490437434
Apcnt_1004484,0.342898597
Apcnt_1004488,0.350634224
Apcnt_1004500,0.475453291
Apcnt_1004512,0.342914342
Apcnt_1004528,0.34485713
Apcnt_1004536,0.34520619
Apcnt_1004544,0.356204111
Apcnt_1004564,0.344073884
Apcnt_1004572,0.344924386
Apcnt_1004588,0.376751597
Apcnt_1004624,0.462501219
Apcnt_1004632,0.520445197
Apcnt_1004636,0.404927827
Apcnt_1004648,0.67609324
Apcnt_1004680,0.686166411
Apcnt_1004684,0.486060141
Apcnt_1004704,0.654342361
Apcnt_1004708,0.349904679
Apcnt_1004712,0.616232483
Apcnt_1004716,0.664583001
Apcnt_1004752,0.493807211
Apcnt_1004760,0.442443804
Apcnt_1004772,0.496738079
Apcnt_1004788,0.347909457
Apcnt_1004792,0.34327869
Apcnt_1004808,0.461012118
Apcnt_1004812,0.365944687
Apcnt_1004824,0.453687395
Apcnt_1004828,0.535508715
Apcnt_1004836,0.341662407
Apcnt_1004864,0.444875483
Apcnt_1004884,0.372536531
Apcnt_1004888,0.573553
Apcnt_1004900,0.682219573
Apcnt_1004912,0.391243765
Apcnt_1004932,0.668997464
Apcnt_1004944,0.351892995
Apcnt_1004968,0.343422298
Apcnt_1004972,0.377467284
Apcnt_1004976,0.565211382
Apcnt_1004996,0.448954653
Apcnt_1005000,0.504996942
Apcnt_1005016,0.39037513
Apcnt_1005040,0.530811498
Apcnt_1005052,0.464428959
Apcnt_1005056,0.581522735
Apcnt_1005064,0.397466952
Apcnt_1005080,0.742924787
Apcnt_1005088,0.366997074
Apcnt_1005096,0.427629973
Apcnt_1005100,0.41272523
Apcnt_1005116,0.421211004
Apcnt_1005144,0.487530837
Apcnt_1005148,0.389923134
Apcnt_1005168,0.487346295
Apcnt_1005196,0.382382906
Apcnt_1005200,0.399296542
Apcnt_1005204,0.590187578
Apcnt_1005208,0.51460245
Apcnt_1005212,0.417637686
Apcnt_1005216,0.502410509
Apcnt_1005220,0.37040378
Apcnt_1005256,0.411490741
Apcnt_1005284,0.479790621
Apcnt_1005316,0.478527464
Apcnt_1005340,0.450622065
Apcnt_1005440,0.354092156
Apcnt_1005456,0.37577396
Apcnt_1005460,0.553220551
Apcnt_1005464,0.379451474
Apcnt_1005472,0.41736582
Apcnt_1005480,0.730671862
Apcnt_1005500,0.533762813
Apcnt_1005524,0.483746511
Apcnt_1005544,0.361234072
Apcnt_1005552,0.385540493
Apcnt_1005560,0.50202622
Apcnt_1005572,0.5130951
Apcnt_1005576,0.488914058
Apcnt_1005580,0.582371951
Apcnt_1005600,0.358710881
Apcnt_1005612,0.350643364
Apcnt_1005616,0.474176447
Apcnt_1005620,0.353543116
Apcnt_1005624,0.344771264
Apcnt_1005636,0.349503919
Apcnt_1005644,0.40690616
Apcnt_1005656,0.342913158
Apcnt_1005684,0.53517877
Apcnt_1005692,0.345060878
Apcnt_1005700,0.373189264
Apcnt_1005704,0.461425037
Apcnt_1005712,0.467634767
Apcnt_1005716,0.372567565
Apcnt_1005740,0.380286745
Apcnt_1005752,0.354061047
Apcnt_1005768,0.340608663
Apcnt_1005776,0.498172546
Apcnt_1005796,0.406175221
Apcnt_1005804,0.344924776
Apcnt_1005812,0.496247691
Apcnt_1005840,0.524073345
Apcnt_1005872,0.368831277
Apcnt_1005896,0.40303712
Apcnt_1005908,0.35835262
Apcnt_1005944,0.665036775
Apcnt_1005952,0.563455724
Apcnt_1005972,0.510809539
Apcnt_1005980,0.416685604
Apcnt_1006028,0.365004527
Apcnt_1006032,0.389976284
Apcnt_1006044,0.349587693
Apcnt_1006056,0.598455769
Apcnt_1006064,0.621776229
Apcnt_1006084,0.37377588
Apcnt_1006088,0.369727099
Apcnt_1006108,0.372860557
Apcnt_1006124,0.369952078
Apcnt_1006132,0.720394151
Apcnt_1006136,0.41112855
Apcnt_1006144,0.339583388
Apcnt_1006160,0.680695755
Apcnt_1006168,0.652214721
Apcnt_1006228,0.626165906
Apcnt_1006236,0.609574676
Apcnt_1006276,0.578247376
Apcnt_1006280,0.629403164
Apcnt_1006300,0.344892428
Apcnt_1006304,0.469457503
Apcnt_1006320,0.351855794
Apcnt_1006324,0.535340716
Apcnt_1006328,0.471914061
Apcnt_1006368,0.365750261
Apcnt_1006376,0.432330831
Apcnt_1006384,0.414391027
Apcnt_1006396,0.464100723
Apcnt_1006404,0.424293517
Apcnt_1006444,0.372395424
Apcnt_1006448,0.429266881
Apcnt_1006452,0.426451967
Apcnt_1006456,0.547707081
Apcnt_1006460,0.365405238
Apcnt_1006476,0.448127102
Apcnt_1006488,0.515866288
Apcnt_1006492,0.409732672
Apcnt_1006496,0.401692088
Apcnt_1006504,0.495094298
Apcnt_1006520,0.360128937
Apcnt_1006524,0.425262133
Apcnt_1006528,0.3945341
Apcnt_1006560,0.367653897
Apcnt_1006564,0.456063574
Apcnt_1006568,0.37779727
Apcnt_1006572,0.397322021
Apcnt_1006576,0.475958741
Apcnt_1006592,0.59116712
Apcnt_1006604,0.428192586
Apcnt_1006620,0.444765548
Apcnt_1006632,0.344679683
Apcnt_1006652,0.67686008
Apcnt_1006692,0.348475613
Apcnt_1006716,0.589740523
Apcnt_1006720,0.55389715
Apcnt_1006732,0.372742903
Apcnt_1006744,0.575604209
Apcnt_1006752,0.635524529
Apcnt_1006764,0.374943988
Apcnt_1006792,0.37488388
Apcnt_1006796,0.369203496
Apcnt_1006804,0.724252557
Apcnt_1006824,0.473205656
Apcnt_1006840,0.425237148
Apcnt_1006844,0.713118412
Apcnt_1006848,0.612824424
Apcnt_1006852,0.366747563
Apcnt_1006868,0.351852872
Apcnt_1006880,0.594415326
Apcnt_1006896,0.391619758
Apcnt_1006912,0.34343703
Apcnt_1006916,0.344910128
Apcnt_1006932,0.360601969
Apcnt_1006936,0.348129334
Apcnt_1006944,0.342414516
Apcnt_1006952,0.349664112
Apcnt_1006968,0.345376808
Apcnt_1006980,0.348763872
Apcnt_1006984,0.461790959
Apcnt_1007044,0.498619397
Apcnt_1007052,0.387782173
Apcnt_1007060,0.770888841
Apcnt_1007080,0.389890098
Apcnt_1007092,0.462888001
Apcnt_1007100,0.341483145
Apcnt_1007104,0.34442546
Apcnt_1007108,0.368700172
Apcnt_1007124,0.446511691
Apcnt_1007140,0.345395718
Apcnt_1007184,0.349895043
Apcnt_1007192,0.346121097
Apcnt_1007204,0.399048731
Apcnt_1007212,0.407602364
Apcnt_1007232,0.39356737
Apcnt_1007260,0.417569849
Apcnt_1007284,0.365692899
Apcnt_1007288,0.444954016
Apcnt_1007300,0.38714137
Apcnt_1007304,0.358001183
Apcnt_1007336,0.511005655
Apcnt_1007348,0.403393547
Apcnt_1007352,0.362275329
Apcnt_1007356,0.537665456
Apcnt_1007360,0.530246901
Apcnt_1007364,0.779097386
Apcnt_1007408,0.600915382
Apcnt_1007412,0.461653704
Apcnt_1007416,0.341076214
Apcnt_1007424,0.348636327
Apcnt_1007468,0.405595018
Apcnt_1007476,0.401875714
Apcnt_1007480,0.353604372
Apcnt_1007488,0.378735024
Apcnt_1007496,0.393908788
Apcnt_1007500,0.406550495
Apcnt_1007504,0.554279406
Apcnt_1007512,0.382196978
Apcnt_1007516,0.352043639
Apcnt_1007528,0.38564224
Apcnt_1007544,0.562500658
Apcnt_1007552,0.346788784
Apcnt_1007568,0.399111028
Apcnt_1007572,0.522631364
Apcnt_1007576,0.620789356
Apcnt_1007608,0.52394267
Apcnt_1007616,0.360884498
Apcnt_1007636,0.402009337
Apcnt_1007644,0.390564129
Apcnt_1007672,0.497249711
Apcnt_1007704,0.462527301
Apcnt_1007708,0.363307939
Apcnt_1007720,0.468942534
Apcnt_1007728,0.381839338
Apcnt_1007756,0.35440634
Apcnt_1007760,0.352521042
Apcnt_1007764,0.381940233
Apcnt_1007772,0.373358481
Apcnt_1007796,0.650603339
Apcnt_1007808,0.373041378
Apcnt_1007820,0.483392856
Apcnt_1007832,0.597803516
Apcnt_1007844,0.692394337
Apcnt_1007868,0.496672848
Apcnt_1007884,0.547782176
Apcnt_1007908,0.342451662
Apcnt_1007916,0.380030351
Apcnt_1007920,0.643695881
Apcnt_1007928,0.347838817
Apcnt_1007952,0.356407434
Apcnt_1007996,0.392783606
Apcnt_1008000,0.407751205
Apcnt_1008004,0.384063006
Apcnt_1008008,0.441170717
Apcnt_1008024,0.692742805
Apcnt_1008052,0.415879399
Apcnt_1008056,0.360209644
Apcnt_1008072,0.360489538
Apcnt_1008096,0.581686022
Apcnt_1008104,0.347363646
Apcnt_1008108,0.342327854
Apcnt_1008120,0.3553849
Apcnt_1008128,0.347879355
Apcnt_1008136,0.345866129
Apcnt_1008144,0.348232912
Apcnt_1008160,0.347886418
Apcnt_1008208,0.353218012
Apcnt_1008212,0.450119202
Apcnt_1008260,0.381932786
Apcnt_1008264,0.405947225
Apcnt_1008268,0.342124463
Apcnt_1008276,0.367643453
Apcnt_1008284,0.3647273
Apcnt_1008288,0.561724198
Apcnt_1008292,0.488479731
Apcnt_1008332,0.396287799
Apcnt_1008352,0.645163591
Apcnt_1008356,0.3477525
Apcnt_1008396,0.384803989
Apcnt_1008412,0.381960547
Apcnt_1008444,0.411528766
Apcnt_1008460,0.561244778
Apcnt_1008468,0.544572666
Apcnt_1008472,0.346618458
Apcnt_1008476,0.371893917
Apcnt_1008508,0.346453979
Apcnt_1008556,0.481277558
Apcnt_1008560,0.387083532
Apcnt_1008564,0.368394006
Apcnt_1008576,0.391934469
Apcnt_1008616,0.362133373
Apcnt_1008624,0.363620874
Apcnt_1008628,0.346560228
Apcnt_1008648,0.65840013
Apcnt_1008680,0.403751728
Apcnt_1008684,0.358106165
Apcnt_1008696,0.537543554
Apcnt_1008700,0.37140576
Apcnt_1008708,0.344929944
Apcnt_1008716,0.345887293
Apcnt_1008740,0.417747557
Apcnt_1008744,0.34515284
Apcnt_1008768,0.373571812
Apcnt_1008776,0.356162694
Apcnt_1008812,0.398876536
Apcnt_1008824,0.360714951
Apcnt_1008828,0.364604738
Apcnt_1008832,0.4145208
Apcnt_1008836,0.348535143
Apcnt_1008852,0.342052358
Apcnt_1008872,0.343971493
Apcnt_1008884,0.428160413
Apcnt_1008896,0.347038557
Apcnt_1008904,0.354773391
Apcnt_1008916,0.418548733
Apcnt_1008920,0.41516284
Apcnt_1008924,0.446902002
Apcnt_1008928,0.555476123
Apcnt_1008944,0.353667864
Apcnt_1008960,0.342631874
Apcnt_1008976,0.342612865
Apcnt_1008988,0.355338897
Apcnt_1009008,0.491329139
Apcnt_1009020,0.48926309
Apcnt_1009024,0.414129383
Apcnt_1009028,0.553689686
Apcnt_1009036,0.577229009
Apcnt_1009048,0.501656781
Apcnt_1009080,0.744885043
Apcnt_1009084,0.362930042
Apcnt_1009136,0.347569794
Apcnt_1009148,0.635203846
Apcnt_1009152,0.401796144
Apcnt_1009168,0.346165141
Apcnt_1009192,0.358764866
Apcnt_1009204,0.345076527
Apcnt_1009208,0.395540187
Apcnt_1009220,0.343874161
Apcnt_1009224,0.34697289
Apcnt_1009228,0.340273164
Apcnt_1009232,0.349487643
Apcnt_1009240,0.345312349
Apcnt_1009244,0.342265757
Apcnt_1009344,0.39902843
Apcnt_1009352,0.396408008
Apcnt_1009360,0.385782417
Apcnt_1009364,0.356213654
Apcnt_1009372,0.577497384
Apcnt_1009384,0.395888374
Apcnt_1009396,0.366517646
Apcnt_1009424,0.580810695
Apcnt_1009440,0.454935107
Apcnt_1009448,0.468433769
Apcnt_1009480,0.370174721
Apcnt_1009504,0.443450928
Apcnt_1009528,0.441325305
Apcnt_1009560,0.497344341
Apcnt_1009564,0.357378494
Apcnt_1009572,0.359077127
Apcnt_1009584,0.350237419
Apcnt_1009592,0.429887178
Apcnt_1009596,0.403301289
Apcnt_1009616,0.482795979
Apcnt_1009620,0.608247589
Apcnt_1009624,0.421385076
Apcnt_1009632,0.532956726
Apcnt_1009636,0.382339291
Apcnt_1009644,0.525118095
Apcnt_1009656,0.442574796
Apcnt_1009664,0.430385355
Apcnt_1009676,0.460721917
Apcnt_1009684,0.350465734
Apcnt_1009696,0.766160696
Apcnt_1009712,0.387669657
Apcnt_1009716,0.573006128
Apcnt_1009732,0.429421124
Apcnt_1009740,0.375078223
Apcnt_1009772,0.421996818
Apcnt_1009796,0.458707031
Apcnt_1009844,0.406743328
Apcnt_1009860,0.483108746
Apcnt_1009876,0.476932693
Apcnt_1009892,0.433108696
Apcnt_1009908,0.369194768
Apcnt_1009968,0.645692725
Apcnt_1009972,0.421627286
Apcnt_1009984,0.523238118
Apcnt_1010016,0.34599874
Apcnt_1010020,0.343752924
Apcnt_1010028,0.480460364
Apcnt_1010032,0.372287119
Apcnt_1010064,0.517317418
Apcnt_1010092,0.531787
Apcnt_1010096,0.471645956
Apcnt_1010100,0.352476364
Apcnt_1010104,0.353967132
Apcnt_1010108,0.424621823
Apcnt_1010112,0.348210975
Apcnt_1010120,0.407033349
Apcnt_1010140,0.768027552
Apcnt_1010160,0.353489835
Apcnt_1010164,0.642233927
Apcnt_1010176,0.596161358
Apcnt_1010180,0.505392292
Apcnt_1010188,0.335583695
Apcnt_1010204,0.349012429
Apcnt_1010208,0.391470693
Apcnt_1010236,0.353911469
Apcnt_1010244,0.45556857
Apcnt_1010252,0.459458869
Apcnt_1010256,0.370564125
Apcnt_1010272,0.396214738
Apcnt_1010292,0.638803099
Apcnt_1010300,0.578503989
Apcnt_1010308,0.398889753
Apcnt_1010324,0.386621519
Apcnt_1010372,0.497635355
Apcnt_1010388,0.351236147
Apcnt_1010404,0.3447655
Apcnt_1010420,0.339424241
Apcnt_1010436,0.371798436
Apcnt_1010452,0.369928612
Apcnt_1010460,0.467971311
Apcnt_1010476,0.380497905
Apcnt_1010484,0.383331282
Apcnt_1010492,0.509863303
Apcnt_1010512,0.424151619
Apcnt_1010524,0.411499636
Apcnt_1010536,0.569551487
Apcnt_1010564,0.421147
Apcnt_1010568,0.36786432
Apcnt_1010572,0.349559144
Apcnt_1010580,0.395270757
Apcnt_1010644,0.342252411
Apcnt_1010676,0.428755949
Apcnt_1010680,0.433686955
Apcnt_1010688,0.521541926
Apcnt_1010716,0.483243626
Apcnt_1010720,0.36016028
Apcnt_1010736,0.548555751
Apcnt_1010740,0.537077173
Apcnt_1010744,0.356594473
Apcnt_1010756,0.360535078
Apcnt_1010780,0.514359599
Apcnt_1010800,0.480581027
Apcnt_1010828,0.345173343
Apcnt_1010856,0.470499926
Apcnt_1010868,0.395775986
Apcnt_1010872,0.361214108
Apcnt_1010880,0.352621983
Apcnt_1010900,0.476754585
Apcnt_1010948,0.345167889
Apcnt_1010960,0.442760834
Apcnt_1010968,0.407226078
Apcnt_1010976,0.345984353
Apcnt_1011004,0.389090145
Apcnt_1011012,0.381887289
Apcnt_1011044,0.381316356
Apcnt_1011052,0.407125475
Apcnt_1011124,0.43440463
Apcnt_1011128,0.364332877
Apcnt_1011132,0.397850152
Apcnt_1011140,0.361435044
Apcnt_1011160,0.350909947
Apcnt_1011176,0.395924403
Apcnt_1011184,0.683842305
Apcnt_1011196,0.34712617
Apcnt_1011224,0.395673139
Apcnt_1011228,0.407678175
Apcnt_1011236,0.47423273
Apcnt_1011244,0.430125785
Apcnt_1011248,0.349254094
Apcnt_1011256,0.345525206
Apcnt_1011272,0.438727879
Apcnt_1011288,0.392645137
Apcnt_1011324,0.35966883
Apcnt_1011332,0.423219435
Apcnt_1011340,0.349324917
Apcnt_1011360,0.360175247
Apcnt_1011364,0.358407144
Apcnt_1011368,0.588854016
Apcnt_1011372,0.349553872
Apcnt_1011400,0.557535894
Apcnt_1011404,0.39992437
Apcnt_1011420,0.431091801
Apcnt_1011424,0.41920442
Apcnt_1011436,0.495117104
Apcnt_1011456,0.533168463
Apcnt_1011460,0.690522663
Apcnt_1011464,0.707039817
Apcnt_1011468,0.431916907
Apcnt_1011508,0.61483186
Apcnt_1011520,0.531878236
Apcnt_1011528,0.508210254
Apcnt_1011540,0.584664719
Apcnt_1011560,0.349633132
Apcnt_1011568,0.389088398
Apcnt_1011600,0.465954116
Apcnt_1011656,0.358484617
Apcnt_1011684,0.374566982
Apcnt_1011692,0.355674322
Apcnt_1011700,0.347883023
Apcnt_1011708,0.345789448
Apcnt_1011712,0.34274838
Apcnt_1011752,0.344703453
Apcnt_1011764,0.342383458
Apcnt_1011768,0.398665322
Apcnt_1011780,0.512461781
Apcnt_1011784,0.353655457
Apcnt_1011788,0.351003997
Apcnt_1011792,0.363249785
Apcnt_1011804,0.356657938
Apcnt_1011824,0.518901421
