"","Applicant_ID","default_status"
"86","Apcnt_1001168",1.12197327613831
"87","Apcnt_1001176",1.73141026496887
"88","Apcnt_1001200",1.14083003997803
"89","Apcnt_1001224",1.44442248344421
"90","Apcnt_1001228",1.37388122081757
"91","Apcnt_1001236",1.06506395339966
"92","Apcnt_1001244",1.23881864547729
"93","Apcnt_1001248",1.01056623458862
"94","Apcnt_1001256",1.33236992359161
"95","Apcnt_1001260",1.10536074638367
"96","Apcnt_1001264",0.997950971126556
"97","Apcnt_1001288",1.03472888469696
"98","Apcnt_1001292",1.04092252254486
"99","Apcnt_1001296",1.08996176719666
"100","Apcnt_1001304",1.29204607009888
"101","Apcnt_1001308",1.1767805814743
"102","Apcnt_1001316",1.19489407539368
"103","Apcnt_1001320",1.47277212142944
"104","Apcnt_1001352",1.42622470855713
"105","Apcnt_1001360",1.31209766864777
"106","Apcnt_1001376",1.74783074855804
"107","Apcnt_1001384",1.05836474895477
"108","Apcnt_1001388",1.42495369911194
"109","Apcnt_1001400",1.79357635974884
"110","Apcnt_1001416",1.66480588912964
"111","Apcnt_1001436",1.63638401031494
"112","Apcnt_1001452",1.43863010406494
"113","Apcnt_1001456",1.01693475246429
"114","Apcnt_1001468",1.64395380020142
"115","Apcnt_1001480",1.05046081542969
"116","Apcnt_1001488",1.22543096542358
"117","Apcnt_1001508",1.58515083789825
"118","Apcnt_1001512",1.07283091545105
"119","Apcnt_1001516",1.36384177207947
"120","Apcnt_1001528",1.45558202266693
"121","Apcnt_1001532",1.23210763931274
"122","Apcnt_1001548",1.00771284103394
"123","Apcnt_1001552",0.99933397769928
"124","Apcnt_1001572",1.17518556118011
"125","Apcnt_1001580",1.00859892368317
"126","Apcnt_1001584",1.01212382316589
"127","Apcnt_1001624",0.9959796667099
"128","Apcnt_1001632",1.02554726600647
"129","Apcnt_1001668",1.03251171112061
"130","Apcnt_1001692",1.03132009506226
"131","Apcnt_1001700",1.00282907485962
"132","Apcnt_1001708",1.09639477729797
"133","Apcnt_1001716",1.0245213508606
"134","Apcnt_1001732",1.01929688453674
"135","Apcnt_1001752",1.40795147418976
"136","Apcnt_1001760",1.07123231887817
"137","Apcnt_1001764",1.00762319564819
"138","Apcnt_1001776",1.26738023757935
"139","Apcnt_1001780",1.22686898708344
"140","Apcnt_1001788",1.60341358184814
"141","Apcnt_1001792",1.05058634281158
"142","Apcnt_1001800",1.10788607597351
"143","Apcnt_1001820",1.2747209072113
"144","Apcnt_1001828",1.55560672283173
"145","Apcnt_1001836",1.03139615058899
"146","Apcnt_1001844",1.53633534908295
"147","Apcnt_1001848",1.26076531410217
"148","Apcnt_1001860",1.42811298370361
"149","Apcnt_1001880",1.38440632820129
"150","Apcnt_1001888",1.5506420135498
"151","Apcnt_1001900",1.27757787704468
"152","Apcnt_1001908",1.3723361492157
"153","Apcnt_1001936",1.29649496078491
"154","Apcnt_1001940",1.13983583450317
"155","Apcnt_1001960",1.39487028121948
"156","Apcnt_1001988",1.72466850280762
"157","Apcnt_1002000",1.13347434997559
"158","Apcnt_1002020",1.20621800422668
"159","Apcnt_1002024",1.37878811359406
"160","Apcnt_1002028",1.30934691429138
"161","Apcnt_1002032",1.34541475772858
"162","Apcnt_1002044",1.14047253131866
"163","Apcnt_1002052",1.28222513198853
"164","Apcnt_1002056",1.00887060165405
"165","Apcnt_1002080",1.00785744190216
"166","Apcnt_1002084",1.11987733840942
"167","Apcnt_1002096",1.13729810714722
"168","Apcnt_1002112",1.00049161911011
"169","Apcnt_1002124",1.24650239944458
"170","Apcnt_1002140",1.01880621910095
"171","Apcnt_1002152",1.12590932846069
"172","Apcnt_1002156",1.05870878696442
"173","Apcnt_1002168",1.11681890487671
"174","Apcnt_1002176",1.46454763412476
"175","Apcnt_1002200",1.01947546005249
"176","Apcnt_1002228",1.47345077991486
"177","Apcnt_1002252",1.50210464000702
"178","Apcnt_1002268",1.48333501815796
"179","Apcnt_1002272",1.45970559120178
"180","Apcnt_1002276",1.86494791507721
"181","Apcnt_1002288",1.11361384391785
"182","Apcnt_1002304",1.60068881511688
"183","Apcnt_1002312",1.52678823471069
"184","Apcnt_1002320",1.16490960121155
"185","Apcnt_1002324",1.25598812103271
"186","Apcnt_1002336",1.27779269218445
"187","Apcnt_1002368",1.33457660675049
"188","Apcnt_1002384",1.04991638660431
"189","Apcnt_1002388",1.28925979137421
"190","Apcnt_1002400",1.13536930084229
"191","Apcnt_1002404",1.34604287147522
"192","Apcnt_1002412",1.53032612800598
"193","Apcnt_1002420",1.00354266166687
"194","Apcnt_1002424",1.11666965484619
"195","Apcnt_1002432",1.08988237380981
"196","Apcnt_1002444",1.03033947944641
"197","Apcnt_1002456",1.0151195526123
"198","Apcnt_1002468",1.00771284103394
"199","Apcnt_1002472",1.00887060165405
"200","Apcnt_1002484",1.08152675628662
"201","Apcnt_1002536",1.3090306520462
"202","Apcnt_1002568",1.14418077468872
"203","Apcnt_1002576",1.19682991504669
"204","Apcnt_1002580",1.00822341442108
"205","Apcnt_1002604",1.31557130813599
"206","Apcnt_1002612",1.38700938224792
"207","Apcnt_1002616",1.35599589347839
"208","Apcnt_1002624",1.06916904449463
"209","Apcnt_1002632",1.13252019882202
"210","Apcnt_1002636",1.67552626132965
"211","Apcnt_1002644",1.4824857711792
"212","Apcnt_1002656",1.29900777339935
"213","Apcnt_1002672",1.59442758560181
"214","Apcnt_1002680",1.13887596130371
"215","Apcnt_1002700",1.35196161270142
"216","Apcnt_1002736",1.63711869716644
"217","Apcnt_1002756",1.07516431808472
"218","Apcnt_1002760",1.36521971225739
"219","Apcnt_1002768",1.60579347610474
"220","Apcnt_1002780",1.70806860923767
"221","Apcnt_1002784",1.0095841884613
"222","Apcnt_1002788",0.997950971126556
"223","Apcnt_1002796",1.10562348365784
"224","Apcnt_1002800",1.30312728881836
"225","Apcnt_1002808",1.53844940662384
"226","Apcnt_1002812",1.08102667331696
"227","Apcnt_1002832",1.47768878936768
"228","Apcnt_1002848",1.34269142150879
"229","Apcnt_1002852",1.00953376293182
"230","Apcnt_1002860",1.61973607540131
"231","Apcnt_1002868",1.05870878696442
"232","Apcnt_1002872",1.77490985393524
"233","Apcnt_1002888",1.74217188358307
"234","Apcnt_1002892",1.00561249256134
"235","Apcnt_1002896",1.42456650733948
"236","Apcnt_1002912",1.51720857620239
"237","Apcnt_1002932",1.21085143089294
"238","Apcnt_1002936",1.28539395332336
"239","Apcnt_1002980",1.04653406143188
"240","Apcnt_1002992",1.34564352035522
"241","Apcnt_1003000",1.12964403629303
"242","Apcnt_1003028",1.50489246845245
"243","Apcnt_1003036",1.02579474449158
"244","Apcnt_1003040",1.06662833690643
"245","Apcnt_1003048",1.92283809185028
"246","Apcnt_1003076",1.70021092891693
"247","Apcnt_1003080",1.72131299972534
"248","Apcnt_1003100",1.31570446491241
"249","Apcnt_1003148",1.28267645835876
"250","Apcnt_1003152",1.00253784656525
"251","Apcnt_1003180",1.34174847602844
"252","Apcnt_1003200",1.26014602184296
"253","Apcnt_1003208",1.5833146572113
"254","Apcnt_1003216",1.40693175792694
"255","Apcnt_1003224",1.10337042808533
"256","Apcnt_1003228",1.13116610050201
"257","Apcnt_1003232",1.18730390071869
"258","Apcnt_1003236",1.20401263237
"259","Apcnt_1003276",1.22368597984314
"260","Apcnt_1003280",1.30095100402832
"261","Apcnt_1003308",1.34724593162537
"262","Apcnt_1003312",1.51736044883728
"263","Apcnt_1003324",1.23612475395203
"264","Apcnt_1003340",1.09909880161285
"265","Apcnt_1003356",1.036536693573
"266","Apcnt_1003384",1.00887060165405
"267","Apcnt_1003400",1.00771284103394
"268","Apcnt_1003412",1.41254901885986
"269","Apcnt_1003424",1.34767699241638
"270","Apcnt_1003428",1.00505208969116
"271","Apcnt_1003452",1.09639310836792
"272","Apcnt_1003456",1.03032851219177
"273","Apcnt_1003460",1.16195249557495
"274","Apcnt_1003484",0.99933397769928
"275","Apcnt_1003504",1.02943825721741
"276","Apcnt_1003516",1.00887060165405
"277","Apcnt_1003520",1.00766229629517
"278","Apcnt_1003524",1.00049161911011
"279","Apcnt_1003532",1.01521515846252
"280","Apcnt_1003560",1.55780565738678
"281","Apcnt_1003584",1.10029864311218
"282","Apcnt_1003588",1.29337549209595
"283","Apcnt_1003600",1.04901146888733
"284","Apcnt_1003612",1.1432056427002
"285","Apcnt_1003620",1.36011028289795
"286","Apcnt_1003636",1.22281920909882
"287","Apcnt_1003656",1.25095391273499
"288","Apcnt_1003676",1.41188931465149
"289","Apcnt_1003696",1.47507965564728
"290","Apcnt_1003720",1.13106966018677
"291","Apcnt_1003728",1.29248547554016
"292","Apcnt_1003732",1.66110980510712
"293","Apcnt_1003736",1.00887060165405
"294","Apcnt_1003740",1.37009310722351
"295","Apcnt_1003744",1.0237889289856
"296","Apcnt_1003752",1.31384789943695
"297","Apcnt_1003772",1.21905660629272
"298","Apcnt_1003780",1.26523566246033
"299","Apcnt_1003808",1.19178318977356
"300","Apcnt_1003812",1.04993069171906
"301","Apcnt_1003828",2.06756162643433
"302","Apcnt_1003840",1.02807831764221
"303","Apcnt_1003860",1.13516283035278
"304","Apcnt_1003864",1.13329315185547
"305","Apcnt_1003880",0.99933397769928
"306","Apcnt_1003888",1.43636131286621
"307","Apcnt_1003892",1.21886551380157
"308","Apcnt_1003896",1.27229404449463
"309","Apcnt_1003904",1.29958474636078
"310","Apcnt_1003924",1.38703536987305
"311","Apcnt_1003928",1.03741383552551
"312","Apcnt_1003964",1.22441732883453
"313","Apcnt_1003972",1.20901083946228
"314","Apcnt_1003984",1.15083336830139
"315","Apcnt_1004016",1.24601292610168
"316","Apcnt_1004028",1.05483937263489
"317","Apcnt_1004044",1.60447013378143
"318","Apcnt_1004048",1.22438204288483
"319","Apcnt_1004068",1.29123067855835
"320","Apcnt_1004096",1.45498108863831
"321","Apcnt_1004100",1.35495185852051
"322","Apcnt_1004128",1.24264705181122
"323","Apcnt_1004144",1.8074539899826
"324","Apcnt_1004152",1.29551768302917
"325","Apcnt_1004172",1.10338008403778
"326","Apcnt_1004208",1.0066659450531
"327","Apcnt_1004216",1.26913714408875
"328","Apcnt_1004220",1.21395564079285
"329","Apcnt_1004228",1.47116446495056
"330","Apcnt_1004240",1.21049809455872
"331","Apcnt_1004248",1.21318626403809
"332","Apcnt_1004264",1.20183300971985
"333","Apcnt_1004272",1.40384125709534
"334","Apcnt_1004288",1.44026398658752
"335","Apcnt_1004292",1.00887060165405
"336","Apcnt_1004300",1.56040811538696
"337","Apcnt_1004304",1.17310476303101
"338","Apcnt_1004312",1.18562507629395
"339","Apcnt_1004316",1.48077368736267
"340","Apcnt_1004332",1.22974586486816
"341","Apcnt_1004344",1.26429259777069
"342","Apcnt_1004348",1.21605443954468
"343","Apcnt_1004352",1.92692863941193
"344","Apcnt_1004384",1.00309479236603
"345","Apcnt_1004392",1.3511176109314
"346","Apcnt_1004404",1.00771284103394
"347","Apcnt_1004408",1.00049161911011
"348","Apcnt_1004428",1.00848186016083
"349","Apcnt_1004432",1.2474068403244
"350","Apcnt_1004452",1.24512600898743
"351","Apcnt_1004456",1.17502450942993
"352","Apcnt_1004464",1.23659813404083
"353","Apcnt_1004476",1.21307682991028
"354","Apcnt_1004484",1.00771284103394
"355","Apcnt_1004488",1.0240466594696
"356","Apcnt_1004500",1.29425644874573
"357","Apcnt_1004512",1.00887060165405
"358","Apcnt_1004528",1.00771284103394
"359","Apcnt_1004536",0.996496319770813
"360","Apcnt_1004544",1.00762736797333
"361","Apcnt_1004564",1.00771284103394
"362","Apcnt_1004572",1.00049161911011
"363","Apcnt_1004588",1.11885201931
"364","Apcnt_1004624",1.13578259944916
"365","Apcnt_1004632",1.66503286361694
"366","Apcnt_1004636",1.1731264591217
"367","Apcnt_1004648",1.62317335605621
"368","Apcnt_1004680",1.72339010238647
"369","Apcnt_1004684",1.35197579860687
"370","Apcnt_1004704",1.77532351016998
"371","Apcnt_1004708",1.00785744190216
"372","Apcnt_1004712",1.64662575721741
"373","Apcnt_1004716",1.62804925441742
"374","Apcnt_1004752",1.35937690734863
"375","Apcnt_1004760",1.18596947193146
"376","Apcnt_1004772",1.28116631507874
"377","Apcnt_1004788",1.01980519294739
"378","Apcnt_1004792",0.99933397769928
"379","Apcnt_1004808",1.21442580223083
"380","Apcnt_1004812",1.03917384147644
"381","Apcnt_1004824",1.23407208919525
"382","Apcnt_1004828",1.4017767906189
"383","Apcnt_1004836",0.99933397769928
"384","Apcnt_1004864",1.19931650161743
"385","Apcnt_1004884",1.06818461418152
"386","Apcnt_1004888",1.62636280059814
"387","Apcnt_1004900",1.64626276493073
"388","Apcnt_1004912",1.23215627670288
"389","Apcnt_1004932",1.76346147060394
"390","Apcnt_1004944",1.02102649211884
"391","Apcnt_1004968",1.00887060165405
"392","Apcnt_1004972",1.12046957015991
"393","Apcnt_1004976",1.7261381149292
"394","Apcnt_1004996",1.20483350753784
"395","Apcnt_1005000",1.35507321357727
"396","Apcnt_1005016",1.03934192657471
"397","Apcnt_1005040",1.44018566608429
"398","Apcnt_1005052",1.29488062858582
"399","Apcnt_1005056",1.47172832489014
"400","Apcnt_1005064",1.086590051651
"401","Apcnt_1005080",1.65189027786255
"402","Apcnt_1005088",1.07349562644958
"403","Apcnt_1005096",1.13932514190674
"404","Apcnt_1005100",1.17821776866913
"405","Apcnt_1005116",1.14019238948822
"406","Apcnt_1005144",1.26565837860107
"407","Apcnt_1005148",1.13698768615723
"408","Apcnt_1005168",1.25293231010437
"409","Apcnt_1005196",1.00263810157776
"410","Apcnt_1005200",1.22668015956879
"411","Apcnt_1005204",1.61749541759491
"412","Apcnt_1005208",1.32882499694824
"413","Apcnt_1005212",1.33495092391968
"414","Apcnt_1005216",1.21691846847534
"415","Apcnt_1005220",1.03651118278503
"416","Apcnt_1005256",1.16349923610687
"417","Apcnt_1005284",1.35547542572021
"418","Apcnt_1005316",1.17534244060516
"419","Apcnt_1005340",1.14446592330933
"420","Apcnt_1005440",0.994685471057892
"421","Apcnt_1005456",1.10391986370087
"422","Apcnt_1005460",1.51328718662262
"423","Apcnt_1005464",1.11923742294312
"424","Apcnt_1005472",1.10160779953003
"425","Apcnt_1005480",1.90051472187042
"426","Apcnt_1005500",1.24391436576843
"427","Apcnt_1005524",1.21336126327515
"428","Apcnt_1005544",1.09079563617706
"429","Apcnt_1005552",1.08094048500061
"430","Apcnt_1005560",1.46221590042114
"431","Apcnt_1005572",1.21153056621552
"432","Apcnt_1005576",1.3766473531723
"433","Apcnt_1005580",1.43430209159851
"434","Apcnt_1005600",1.01860880851746
"435","Apcnt_1005612",0.995771169662476
"436","Apcnt_1005616",1.19820284843445
"437","Apcnt_1005620",1.03421783447266
"438","Apcnt_1005624",1.00887060165405
"439","Apcnt_1005636",1.01328194141388
"440","Apcnt_1005644",1.14415383338928
"441","Apcnt_1005656",1.00917136669159
"442","Apcnt_1005684",1.50474178791046
"443","Apcnt_1005692",1.00901508331299
"444","Apcnt_1005700",1.08060836791992
"445","Apcnt_1005704",1.25869798660278
"446","Apcnt_1005712",1.21908831596375
"447","Apcnt_1005716",1.07666909694672
"448","Apcnt_1005740",1.11649608612061
"449","Apcnt_1005752",1.04105067253113
"450","Apcnt_1005768",0.99928343296051
"451","Apcnt_1005776",1.40992760658264
"452","Apcnt_1005796",1.18797969818115
"453","Apcnt_1005804",1.00049161911011
"454","Apcnt_1005812",1.37891578674316
"455","Apcnt_1005840",1.27892136573792
"456","Apcnt_1005872",1.0851788520813
"457","Apcnt_1005896",1.15266931056976
"458","Apcnt_1005908",1.01816153526306
"459","Apcnt_1005944",1.66271865367889
"460","Apcnt_1005952",1.49795496463776
"461","Apcnt_1005972",1.23844707012177
"462","Apcnt_1005980",1.19280648231506
"463","Apcnt_1006028",1.09206569194794
"464","Apcnt_1006032",1.15993738174438
"465","Apcnt_1006044",1.01405739784241
"466","Apcnt_1006056",1.50583744049072
"467","Apcnt_1006064",1.49834537506104
"468","Apcnt_1006084",1.05228900909424
"469","Apcnt_1006088",1.03932166099548
"470","Apcnt_1006108",1.09185767173767
"471","Apcnt_1006124",1.0847464799881
"472","Apcnt_1006132",1.75032377243042
"473","Apcnt_1006136",1.16402649879456
"474","Apcnt_1006144",0.99933397769928
"475","Apcnt_1006160",1.56453812122345
"476","Apcnt_1006168",1.75234818458557
"477","Apcnt_1006228",1.58465969562531
"478","Apcnt_1006236",1.48567342758179
"479","Apcnt_1006276",1.480872631073
"480","Apcnt_1006280",1.65107715129852
"481","Apcnt_1006300",1.00632989406586
"482","Apcnt_1006304",1.32736718654633
"483","Apcnt_1006320",1.01056623458862
"484","Apcnt_1006324",1.24647009372711
"485","Apcnt_1006328",1.40558171272278
"486","Apcnt_1006368",1.05498790740967
"487","Apcnt_1006376",1.09415924549103
"488","Apcnt_1006384",1.22335815429688
"489","Apcnt_1006396",1.19011855125427
"490","Apcnt_1006404",1.29216980934143
"491","Apcnt_1006444",1.00536251068115
"492","Apcnt_1006448",1.24063324928284
"493","Apcnt_1006452",1.22903370857239
"494","Apcnt_1006456",1.39712703227997
"495","Apcnt_1006460",1.02552533149719
"496","Apcnt_1006476",1.22227847576141
"497","Apcnt_1006488",1.27919960021973
"498","Apcnt_1006492",1.17055463790894
"499","Apcnt_1006496",1.10255241394043
"500","Apcnt_1006504",1.22375059127808
"501","Apcnt_1006520",1.09402000904083
"502","Apcnt_1006524",1.11776280403137
"503","Apcnt_1006528",1.10784697532654
"504","Apcnt_1006560",1.07233989238739
"505","Apcnt_1006564",1.2163360118866
"506","Apcnt_1006568",1.07704138755798
"507","Apcnt_1006572",1.06962847709656
"508","Apcnt_1006576",1.27857911586761
"509","Apcnt_1006592",1.47740817070007
"510","Apcnt_1006604",1.08061909675598
"511","Apcnt_1006620",1.25747632980347
"512","Apcnt_1006632",1.02007806301117
"513","Apcnt_1006652",1.67283630371094
"514","Apcnt_1006692",1.00354266166687
"515","Apcnt_1006716",1.42889082431793
"516","Apcnt_1006720",1.42334818840027
"517","Apcnt_1006732",1.08347272872925
"518","Apcnt_1006744",1.51000571250916
"519","Apcnt_1006752",1.60808908939362
"520","Apcnt_1006764",1.14378499984741
"521","Apcnt_1006792",1.07963871955872
"522","Apcnt_1006796",1.02504479885101
"523","Apcnt_1006804",1.73729801177979
"524","Apcnt_1006824",1.21981608867645
"525","Apcnt_1006840",1.30247282981873
"526","Apcnt_1006844",1.75686860084534
"527","Apcnt_1006848",1.58538353443146
"528","Apcnt_1006852",1.0327262878418
"529","Apcnt_1006868",1.01831769943237
"530","Apcnt_1006880",1.44076371192932
"531","Apcnt_1006896",1.10275101661682
"532","Apcnt_1006912",0.99933397769928
"533","Apcnt_1006916",1.00632989406586
"534","Apcnt_1006932",1.03421974182129
"535","Apcnt_1006936",1.00049161911011
"536","Apcnt_1006944",1.00632989406586
"537","Apcnt_1006952",1.0109167098999
"538","Apcnt_1006968",1.00282907485962
"539","Apcnt_1006980",1.01693475246429
"540","Apcnt_1006984",1.24983477592468
"541","Apcnt_1007044",1.37114775180817
"542","Apcnt_1007052",1.19393908977509
"543","Apcnt_1007060",1.84175169467926
"544","Apcnt_1007080",1.07504189014435
"545","Apcnt_1007092",1.1645872592926
"546","Apcnt_1007100",1.00887060165405
"547","Apcnt_1007104",1.00887060165405
"548","Apcnt_1007108",1.05065977573395
"549","Apcnt_1007124",1.23649024963379
"550","Apcnt_1007140",1.00049161911011
"551","Apcnt_1007184",1.01752996444702
"552","Apcnt_1007192",1.01020300388336
"553","Apcnt_1007204",1.09061861038208
"554","Apcnt_1007212",1.10129809379578
"555","Apcnt_1007232",1.10700738430023
"556","Apcnt_1007260",1.1186683177948
"557","Apcnt_1007284",1.06663751602173
"558","Apcnt_1007288",1.09924447536469
"559","Apcnt_1007300",1.12315535545349
"560","Apcnt_1007304",1.05683875083923
"561","Apcnt_1007336",1.32219934463501
"562","Apcnt_1007348",1.20357954502106
"563","Apcnt_1007352",1.06187033653259
"564","Apcnt_1007356",1.44581258296967
"565","Apcnt_1007360",1.36688590049744
"566","Apcnt_1007364",1.92222630977631
"567","Apcnt_1007408",1.39766359329224
"568","Apcnt_1007412",1.243816614151
"569","Apcnt_1007416",1.0537987947464
"570","Apcnt_1007424",1.01759481430054
"571","Apcnt_1007468",1.10468173027039
"572","Apcnt_1007476",1.08416485786438
"573","Apcnt_1007480",1.06302332878113
"574","Apcnt_1007488",1.11167848110199
"575","Apcnt_1007496",1.26090288162231
"576","Apcnt_1007500",1.17554020881653
"577","Apcnt_1007504",1.36539244651794
"578","Apcnt_1007512",1.10866129398346
"579","Apcnt_1007516",1.00887060165405
"580","Apcnt_1007528",1.14313197135925
"581","Apcnt_1007544",1.37652206420898
"582","Apcnt_1007552",1.00785744190216
"583","Apcnt_1007568",1.19649052619934
"584","Apcnt_1007572",1.3793318271637
"585","Apcnt_1007576",1.54735124111176
"586","Apcnt_1007608",1.42620146274567
"587","Apcnt_1007616",1.02796876430511
"588","Apcnt_1007636",1.16356909275055
"589","Apcnt_1007644",1.14256370067596
"590","Apcnt_1007672",1.46745848655701
"591","Apcnt_1007704",1.26879060268402
"592","Apcnt_1007708",1.05288183689117
"593","Apcnt_1007720",1.27849698066711
"594","Apcnt_1007728",1.03988862037659
"595","Apcnt_1007756",0.998377442359924
"596","Apcnt_1007760",1.02133464813232
"597","Apcnt_1007764",1.08752465248108
"598","Apcnt_1007772",1.10866713523865
"599","Apcnt_1007796",1.68105816841125
"600","Apcnt_1007808",1.03940987586975
"601","Apcnt_1007820",1.20786476135254
"602","Apcnt_1007832",1.54760527610779
"603","Apcnt_1007844",1.77678942680359
"604","Apcnt_1007868",1.30189287662506
"605","Apcnt_1007884",1.49107885360718
"606","Apcnt_1007908",1.00953376293182
"607","Apcnt_1007916",1.12911605834961
"608","Apcnt_1007920",1.65464842319489
"609","Apcnt_1007928",1.00893878936768
"610","Apcnt_1007952",1.04035258293152
"611","Apcnt_1007996",1.19217395782471
"612","Apcnt_1008000",1.13075375556946
"613","Apcnt_1008004",1.0890371799469
"614","Apcnt_1008008",1.23636960983276
"615","Apcnt_1008024",1.77842724323273
"616","Apcnt_1008052",1.16306221485138
"617","Apcnt_1008056",1.06273293495178
"618","Apcnt_1008072",1.0402694940567
"619","Apcnt_1008096",1.61552584171295
"620","Apcnt_1008104",1.01267457008362
"621","Apcnt_1008108",0.99933397769928
"622","Apcnt_1008120",1.01126337051392
"623","Apcnt_1008128",1.00987601280212
"624","Apcnt_1008136",1.00904536247253
"625","Apcnt_1008144",1.02406990528107
"626","Apcnt_1008160",1.00092256069183
"627","Apcnt_1008208",1.02077579498291
"628","Apcnt_1008212",1.21036887168884
"629","Apcnt_1008260",1.04899156093597
"630","Apcnt_1008264",0.989693284034729
"631","Apcnt_1008268",0.99933397769928
"632","Apcnt_1008276",1.09428107738495
"633","Apcnt_1008284",1.04222178459167
"634","Apcnt_1008288",1.39170944690704
"635","Apcnt_1008292",1.25001406669617
"636","Apcnt_1008332",1.05978870391846
"637","Apcnt_1008352",1.54263210296631
"638","Apcnt_1008356",1.00457763671875
"639","Apcnt_1008396",1.12861907482147
"640","Apcnt_1008412",1.13584589958191
"641","Apcnt_1008444",1.15637636184692
"642","Apcnt_1008460",1.50896525382996
"643","Apcnt_1008468",1.36053919792175
"644","Apcnt_1008472",0.999679386615753
"645","Apcnt_1008476",1.08881425857544
"646","Apcnt_1008508",1.01071190834045
"647","Apcnt_1008556",1.34152281284332
"648","Apcnt_1008560",1.10810112953186
"649","Apcnt_1008564",1.03933906555176
"650","Apcnt_1008576",1.11052346229553
"651","Apcnt_1008616",1.03036952018738
"652","Apcnt_1008624",1.02088010311127
"653","Apcnt_1008628",1.00766229629517
"654","Apcnt_1008648",1.82923817634583
"655","Apcnt_1008680",1.0887348651886
"656","Apcnt_1008684",1.01693606376648
"657","Apcnt_1008696",1.39501118659973
"658","Apcnt_1008700",1.11463713645935
"659","Apcnt_1008708",1.00049161911011
"660","Apcnt_1008716",1.00887060165405
"661","Apcnt_1008740",1.11345553398132
"662","Apcnt_1008744",1.03221416473389
"663","Apcnt_1008768",1.02113163471222
"664","Apcnt_1008776",1.0226753950119
"665","Apcnt_1008812",1.09210062026978
