test_Application_ID,catboost_prediction
Apcnt_1004228,0.613110426
Apcnt_1004240,0.541448468
Apcnt_1004248,0.55686259
Apcnt_1004264,0.551345391
Apcnt_1004272,0.605731074
Apcnt_1004288,0.615476376
Apcnt_1004292,0.502368418
Apcnt_1004300,0.615985493
Apcnt_1004304,0.55954169
Apcnt_1004312,0.538229119
Apcnt_1004316,0.602042631
Apcnt_1004332,0.546190064
Apcnt_1004344,0.559600989
Apcnt_1004348,0.568163858
Apcnt_1004352,0.712944481
Apcnt_1004384,0.50163857
Apcnt_1004392,0.573546888
Apcnt_1004404,0.499279142
Apcnt_1004408,0.500915705
Apcnt_1004428,0.504757832
Apcnt_1004432,0.596968531
Apcnt_1004452,0.549712308
Apcnt_1004456,0.541921613
Apcnt_1004464,0.551887935
Apcnt_1004476,0.576150508
Apcnt_1004484,0.499192712
Apcnt_1004488,0.503334259
Apcnt_1004500,0.584964671
Apcnt_1004512,0.500397397
Apcnt_1004528,0.50213642
Apcnt_1004536,0.501529754
Apcnt_1004544,0.512512167
Apcnt_1004564,0.50215114
Apcnt_1004572,0.502532313
Apcnt_1004588,0.520184488
Apcnt_1004624,0.558735934
Apcnt_1004632,0.598926117
Apcnt_1004636,0.533185859
Apcnt_1004648,0.66177602
Apcnt_1004680,0.667289896
Apcnt_1004684,0.558723751
Apcnt_1004704,0.661817823
Apcnt_1004708,0.504591711
Apcnt_1004712,0.615891783
Apcnt_1004716,0.661814257
Apcnt_1004752,0.565591067
Apcnt_1004760,0.551960454
Apcnt_1004772,0.572030571
Apcnt_1004788,0.498827289
Apcnt_1004792,0.50131545
Apcnt_1004808,0.571015574
Apcnt_1004812,0.502578913
Apcnt_1004824,0.555377125
Apcnt_1004828,0.606649774
Apcnt_1004836,0.498769216
Apcnt_1004864,0.551717196
Apcnt_1004884,0.520505062
Apcnt_1004888,0.615860605
Apcnt_1004900,0.688736988
Apcnt_1004912,0.528129776
Apcnt_1004932,0.662130959
Apcnt_1004944,0.509023324
Apcnt_1004968,0.500594606
Apcnt_1004972,0.5144986
Apcnt_1004976,0.600540805
Apcnt_1004996,0.556608764
Apcnt_1005000,0.571931208
Apcnt_1005016,0.52143161
Apcnt_1005040,0.593527154
Apcnt_1005052,0.560789602
Apcnt_1005056,0.632405961
Apcnt_1005064,0.540011416
Apcnt_1005080,0.686172296
Apcnt_1005088,0.51284384
Apcnt_1005096,0.545890763
Apcnt_1005100,0.5385012
Apcnt_1005116,0.542015609
Apcnt_1005144,0.584023743
Apcnt_1005148,0.531588197
Apcnt_1005168,0.567887919
Apcnt_1005196,0.520230395
Apcnt_1005200,0.527617071
Apcnt_1005204,0.628291452
Apcnt_1005208,0.583486742
Apcnt_1005212,0.530926849
Apcnt_1005216,0.594653145
Apcnt_1005220,0.512815507
Apcnt_1005256,0.53500003
Apcnt_1005284,0.555364875
Apcnt_1005316,0.583051796
Apcnt_1005340,0.566078927
Apcnt_1005440,0.504026124
Apcnt_1005456,0.516289277
Apcnt_1005460,0.614432745
Apcnt_1005464,0.519554823
Apcnt_1005472,0.533965496
Apcnt_1005480,0.696549193
Apcnt_1005500,0.607687306
Apcnt_1005524,0.575338522
Apcnt_1005544,0.514705775
Apcnt_1005552,0.525727004
Apcnt_1005560,0.58895578
Apcnt_1005572,0.574856639
Apcnt_1005576,0.570353085
Apcnt_1005580,0.610437228
Apcnt_1005600,0.509992315
Apcnt_1005612,0.503606664
Apcnt_1005616,0.566356966
Apcnt_1005620,0.501638653
Apcnt_1005624,0.502519101
Apcnt_1005636,0.500296248
Apcnt_1005644,0.517099883
Apcnt_1005656,0.500302661
Apcnt_1005684,0.591035345
Apcnt_1005692,0.500602916
Apcnt_1005700,0.51723456
Apcnt_1005704,0.560880408
Apcnt_1005712,0.562874422
Apcnt_1005716,0.519813399
Apcnt_1005740,0.529887371
Apcnt_1005752,0.510470751
Apcnt_1005768,0.496014149
Apcnt_1005776,0.594157625
Apcnt_1005796,0.539452406
Apcnt_1005804,0.501190285
Apcnt_1005812,0.578932332
Apcnt_1005840,0.599499799
Apcnt_1005872,0.517337174
Apcnt_1005896,0.52750379
Apcnt_1005908,0.508181384
Apcnt_1005944,0.661438574
Apcnt_1005952,0.612417466
Apcnt_1005972,0.593929563
Apcnt_1005980,0.543271743
Apcnt_1006028,0.504751644
Apcnt_1006032,0.526460329
Apcnt_1006044,0.506965543
Apcnt_1006056,0.634817765
Apcnt_1006064,0.611512625
Apcnt_1006084,0.508915828
Apcnt_1006088,0.510863945
Apcnt_1006108,0.512316947
Apcnt_1006124,0.508940712
Apcnt_1006132,0.681279587
Apcnt_1006136,0.53222112
Apcnt_1006144,0.495122451
Apcnt_1006160,0.654177632
Apcnt_1006168,0.660480967
Apcnt_1006228,0.661588799
Apcnt_1006236,0.628615867
Apcnt_1006276,0.612975755
Apcnt_1006280,0.641331498
Apcnt_1006300,0.502113952
Apcnt_1006304,0.563020359
Apcnt_1006320,0.508057369
Apcnt_1006324,0.595934991
Apcnt_1006328,0.56428935
Apcnt_1006368,0.504386063
Apcnt_1006376,0.547668053
Apcnt_1006384,0.542643991
Apcnt_1006396,0.572505687
Apcnt_1006404,0.553829276
Apcnt_1006444,0.506546093
Apcnt_1006448,0.551787745
Apcnt_1006452,0.536172515
Apcnt_1006456,0.624687759
Apcnt_1006460,0.507249675
Apcnt_1006476,0.54219116
Apcnt_1006488,0.597858572
Apcnt_1006492,0.540129181
Apcnt_1006496,0.532811146
Apcnt_1006504,0.566154718
Apcnt_1006520,0.507686631
Apcnt_1006524,0.546352235
Apcnt_1006528,0.528018046
Apcnt_1006560,0.508413347
Apcnt_1006564,0.568320294
Apcnt_1006568,0.512277492
Apcnt_1006572,0.524914594
Apcnt_1006576,0.570742531
Apcnt_1006592,0.617738463
Apcnt_1006604,0.548579196
Apcnt_1006620,0.564998142
Apcnt_1006632,0.498679722
Apcnt_1006652,0.671208946
Apcnt_1006692,0.502155277
Apcnt_1006716,0.623397563
Apcnt_1006720,0.6000929
Apcnt_1006732,0.50902597
Apcnt_1006744,0.630556675
Apcnt_1006752,0.625413848
Apcnt_1006764,0.518763085
Apcnt_1006792,0.519489387
Apcnt_1006796,0.512520035
Apcnt_1006804,0.690181843
Apcnt_1006824,0.562689864
Apcnt_1006840,0.544572816
Apcnt_1006844,0.641846029
Apcnt_1006848,0.624928521
Apcnt_1006852,0.512078541
Apcnt_1006868,0.507701798
Apcnt_1006880,0.639827577
Apcnt_1006896,0.523118618
Apcnt_1006912,0.500037525
Apcnt_1006916,0.502297325
Apcnt_1006932,0.499009778
Apcnt_1006936,0.504571354
Apcnt_1006944,0.498419022
Apcnt_1006952,0.505180503
Apcnt_1006968,0.502529751
Apcnt_1006980,0.504717758
Apcnt_1006984,0.568449011
Apcnt_1007044,0.585334736
Apcnt_1007052,0.521063977
Apcnt_1007060,0.71445784
Apcnt_1007080,0.533177032
Apcnt_1007092,0.579693377
Apcnt_1007100,0.498525486
Apcnt_1007104,0.502424819
Apcnt_1007108,0.514024862
Apcnt_1007124,0.552053543
Apcnt_1007140,0.502073199
Apcnt_1007184,0.507078808
Apcnt_1007192,0.503263385
Apcnt_1007204,0.526072459
Apcnt_1007212,0.532371253
Apcnt_1007232,0.525246978
Apcnt_1007260,0.549624499
Apcnt_1007284,0.51017749
Apcnt_1007288,0.549277532
Apcnt_1007300,0.523571087
Apcnt_1007304,0.504133068
Apcnt_1007336,0.591303379
Apcnt_1007348,0.518345885
Apcnt_1007352,0.502417756
Apcnt_1007356,0.593767756
Apcnt_1007360,0.596799469
Apcnt_1007364,0.731279559
Apcnt_1007408,0.640746032
Apcnt_1007412,0.565923544
Apcnt_1007416,0.488379031
Apcnt_1007424,0.507592813
Apcnt_1007468,0.543048205
Apcnt_1007476,0.531712372
Apcnt_1007480,0.512265989
Apcnt_1007488,0.521620509
Apcnt_1007496,0.536206536
Apcnt_1007500,0.543479993
Apcnt_1007504,0.602508761
Apcnt_1007512,0.522251293
Apcnt_1007516,0.510956579
Apcnt_1007528,0.520440344
Apcnt_1007544,0.615759594
Apcnt_1007552,0.502753749
Apcnt_1007568,0.530600067
Apcnt_1007572,0.601240409
Apcnt_1007576,0.641353481
Apcnt_1007608,0.612745952
Apcnt_1007616,0.510762462
Apcnt_1007636,0.528654806
Apcnt_1007644,0.535542988
Apcnt_1007672,0.585962789
Apcnt_1007704,0.554761991
Apcnt_1007708,0.514182187
Apcnt_1007720,0.568023886
Apcnt_1007728,0.520399042
Apcnt_1007756,0.505059169
Apcnt_1007760,0.503366263
Apcnt_1007764,0.518728316
Apcnt_1007772,0.516813909
Apcnt_1007796,0.680144614
Apcnt_1007808,0.524231453
Apcnt_1007820,0.577097766
Apcnt_1007832,0.627774881
Apcnt_1007844,0.648818833
Apcnt_1007868,0.574672688
Apcnt_1007884,0.613071717
Apcnt_1007908,0.498563799
Apcnt_1007916,0.515132462
Apcnt_1007920,0.637333687
Apcnt_1007928,0.503530142
Apcnt_1007952,0.50725904
Apcnt_1007996,0.524156423
Apcnt_1008000,0.530288664
Apcnt_1008004,0.521976509
Apcnt_1008008,0.553004225
Apcnt_1008024,0.669495575
Apcnt_1008052,0.544951422
Apcnt_1008056,0.511923791
Apcnt_1008072,0.516078501
Apcnt_1008096,0.622318911
Apcnt_1008104,0.50709264
Apcnt_1008108,0.499779446
Apcnt_1008120,0.51456651
Apcnt_1008128,0.501183077
Apcnt_1008136,0.502442103
Apcnt_1008144,0.5023397
Apcnt_1008160,0.50871988
Apcnt_1008208,0.502964061
Apcnt_1008212,0.551530015
Apcnt_1008260,0.50789325
Apcnt_1008264,0.52546195
Apcnt_1008268,0.499179513
Apcnt_1008276,0.516170107
Apcnt_1008284,0.512515133
Apcnt_1008288,0.623735063
Apcnt_1008292,0.570002603
Apcnt_1008332,0.525142666
Apcnt_1008352,0.64884795
Apcnt_1008356,0.496320464
Apcnt_1008396,0.518008248
Apcnt_1008412,0.519911781
Apcnt_1008444,0.53304472
Apcnt_1008460,0.602899022
Apcnt_1008468,0.596553971
Apcnt_1008472,0.495182887
Apcnt_1008476,0.518574445
Apcnt_1008508,0.50287322
Apcnt_1008556,0.570990063
Apcnt_1008560,0.522545325
Apcnt_1008564,0.511747613
Apcnt_1008576,0.533469588
Apcnt_1008616,0.522355593
Apcnt_1008624,0.506020874
Apcnt_1008628,0.505020981
Apcnt_1008648,0.652492004
Apcnt_1008680,0.531122078
Apcnt_1008684,0.509415612
Apcnt_1008696,0.603048815
Apcnt_1008700,0.519840196
Apcnt_1008708,0.501560489
Apcnt_1008716,0.502924001
Apcnt_1008740,0.539333302
Apcnt_1008744,0.503245982
Apcnt_1008768,0.515903816
Apcnt_1008776,0.508195964
Apcnt_1008812,0.538303309
Apcnt_1008824,0.514824402
Apcnt_1008828,0.507941138
Apcnt_1008832,0.536135324
Apcnt_1008836,0.503247903
Apcnt_1008852,0.499119999
Apcnt_1008872,0.502353149
Apcnt_1008884,0.550446746
Apcnt_1008896,0.505234988
Apcnt_1008904,0.51298305
Apcnt_1008916,0.533457423
Apcnt_1008920,0.536643031
Apcnt_1008924,0.564247302
Apcnt_1008928,0.587265126
Apcnt_1008944,0.504461813
Apcnt_1008960,0.5009675
Apcnt_1008976,0.499363448
Apcnt_1008988,0.510045951
Apcnt_1009008,0.583091617
Apcnt_1009020,0.57241699
Apcnt_1009024,0.542666401
Apcnt_1009028,0.61558495
Apcnt_1009036,0.620529208
Apcnt_1009048,0.580291629
Apcnt_1009080,0.69709477
Apcnt_1009084,0.507090092
Apcnt_1009136,0.506055361
Apcnt_1009148,0.653181357
Apcnt_1009152,0.531325572
Apcnt_1009168,0.503933106
Apcnt_1009192,0.506592893
Apcnt_1009204,0.504422456
Apcnt_1009208,0.545445366
Apcnt_1009220,0.50160062
Apcnt_1009224,0.504057365
Apcnt_1009228,0.49820116
Apcnt_1009232,0.502498795
Apcnt_1009240,0.502976516
Apcnt_1009244,0.49730779
Apcnt_1009344,0.538149637
Apcnt_1009352,0.519862525
Apcnt_1009360,0.522899739
Apcnt_1009364,0.508714799
Apcnt_1009372,0.622651257
Apcnt_1009384,0.533297402
Apcnt_1009396,0.507878046
Apcnt_1009424,0.636533674
Apcnt_1009440,0.568902794
Apcnt_1009448,0.559764222
Apcnt_1009480,0.512470745
Apcnt_1009504,0.556995543
Apcnt_1009528,0.553030674
Apcnt_1009560,0.587780643
Apcnt_1009564,0.515356501
Apcnt_1009572,0.505999462
Apcnt_1009584,0.501008094
Apcnt_1009592,0.55790672
Apcnt_1009596,0.527298671
Apcnt_1009616,0.568076263
Apcnt_1009620,0.631978937
Apcnt_1009624,0.526964121
Apcnt_1009632,0.597421763
Apcnt_1009636,0.531952939
Apcnt_1009644,0.590781415
Apcnt_1009656,0.550811821
Apcnt_1009664,0.550822782
Apcnt_1009676,0.558646071
Apcnt_1009684,0.508424682
Apcnt_1009696,0.715034724
Apcnt_1009712,0.52011546
Apcnt_1009716,0.598710024
Apcnt_1009732,0.540917342
Apcnt_1009740,0.506006204
Apcnt_1009772,0.541694558
Apcnt_1009796,0.574856233
Apcnt_1009844,0.537989871
Apcnt_1009860,0.563709499
Apcnt_1009876,0.575513082
Apcnt_1009892,0.550336257
Apcnt_1009908,0.520168015
Apcnt_1009968,0.658237777
Apcnt_1009972,0.539913086
Apcnt_1009984,0.595766728
Apcnt_1010016,0.503432292
Apcnt_1010020,0.501281679
Apcnt_1010028,0.57264208
Apcnt_1010032,0.517340787
Apcnt_1010064,0.581360308
Apcnt_1010092,0.60377533
Apcnt_1010096,0.553091844
Apcnt_1010100,0.504855621
Apcnt_1010104,0.505513796
Apcnt_1010108,0.535700585
Apcnt_1010112,0.505896359
Apcnt_1010120,0.549320565
Apcnt_1010140,0.708062672
Apcnt_1010160,0.505766927
Apcnt_1010164,0.643931304
Apcnt_1010176,0.62584302
Apcnt_1010180,0.58036368
Apcnt_1010188,0.490380775
Apcnt_1010204,0.503916418
Apcnt_1010208,0.524850613
Apcnt_1010236,0.501777156
Apcnt_1010244,0.559819495
Apcnt_1010252,0.567428312
Apcnt_1010256,0.50718305
Apcnt_1010272,0.521456791
Apcnt_1010292,0.644358488
Apcnt_1010300,0.615411364
Apcnt_1010308,0.524525694
Apcnt_1010324,0.519452237
Apcnt_1010372,0.578682951
Apcnt_1010388,0.507725588
Apcnt_1010404,0.500109934
Apcnt_1010420,0.497251424
Apcnt_1010436,0.510800683
Apcnt_1010452,0.499661764
Apcnt_1010460,0.574074189
Apcnt_1010476,0.523810081
Apcnt_1010484,0.520485577
Apcnt_1010492,0.583707704
Apcnt_1010512,0.54408742
Apcnt_1010524,0.545910487
Apcnt_1010536,0.606255062
Apcnt_1010564,0.542622636
Apcnt_1010568,0.509236059
Apcnt_1010572,0.502790902
Apcnt_1010580,0.522258272
Apcnt_1010644,0.499509284
Apcnt_1010676,0.550844172
Apcnt_1010680,0.542099361
Apcnt_1010688,0.582827252
Apcnt_1010716,0.563266015
Apcnt_1010720,0.510894164
Apcnt_1010736,0.59837115
Apcnt_1010740,0.611827964
Apcnt_1010744,0.510822272
Apcnt_1010756,0.510143854
Apcnt_1010780,0.599614115
Apcnt_1010800,0.576284227
Apcnt_1010828,0.499774027
Apcnt_1010856,0.573102547
Apcnt_1010868,0.53390514
Apcnt_1010872,0.509876867
Apcnt_1010880,0.505216044
Apcnt_1010900,0.620454928
Apcnt_1010948,0.50089574
Apcnt_1010960,0.554847818
Apcnt_1010968,0.540935951
Apcnt_1010976,0.50054247
Apcnt_1011004,0.525946007
Apcnt_1011012,0.504264187
Apcnt_1011044,0.519234292
Apcnt_1011052,0.537727159
Apcnt_1011124,0.541527205
Apcnt_1011128,0.518716004
Apcnt_1011132,0.529341368
Apcnt_1011140,0.518580784
Apcnt_1011160,0.507463731
Apcnt_1011176,0.529022497
Apcnt_1011184,0.654865154
Apcnt_1011196,0.493457575
Apcnt_1011224,0.523189096
Apcnt_1011228,0.534282374
Apcnt_1011236,0.576608795
Apcnt_1011244,0.547807581
Apcnt_1011248,0.504693785
Apcnt_1011256,0.499116999
Apcnt_1011272,0.53536002
Apcnt_1011288,0.534371463
Apcnt_1011324,0.511434373
Apcnt_1011332,0.542700609
Apcnt_1011340,0.507283902
Apcnt_1011360,0.503760704
Apcnt_1011364,0.509014552
Apcnt_1011368,0.621527549
Apcnt_1011372,0.502268442
Apcnt_1011400,0.594366634
Apcnt_1011404,0.537178462
Apcnt_1011420,0.545688305
Apcnt_1011424,0.516442503
Apcnt_1011436,0.555990095
Apcnt_1011456,0.599963178
Apcnt_1011460,0.657576053
Apcnt_1011464,0.675832368
Apcnt_1011468,0.536898195
Apcnt_1011508,0.632883801
Apcnt_1011520,0.593026541
Apcnt_1011528,0.596970877
Apcnt_1011540,0.637280043
Apcnt_1011560,0.502901773
Apcnt_1011568,0.531386625
Apcnt_1011600,0.574999324
Apcnt_1011656,0.509080552
Apcnt_1011684,0.518572473
Apcnt_1011692,0.511583675
Apcnt_1011700,0.505370652
Apcnt_1011708,0.501954666
Apcnt_1011712,0.500065914
Apcnt_1011752,0.501778419
Apcnt_1011764,0.500362776
Apcnt_1011768,0.529074131
Apcnt_1011780,0.580988233
Apcnt_1011784,0.506432508
Apcnt_1011788,0.50486948
Apcnt_1011792,0.523046201
Apcnt_1011804,0.50791743
Apcnt_1011824,0.572228604
