test_Application_ID,new_merge
Apcnt_1003224,0.527986068
Apcnt_1003228,0.5283738
Apcnt_1003232,0.555075052
Apcnt_1003236,0.548528024
Apcnt_1003276,0.562316322
Apcnt_1003280,0.575108029
Apcnt_1003308,0.579920098
Apcnt_1003312,0.654092506
Apcnt_1003324,0.5474372
Apcnt_1003340,0.524074529
Apcnt_1003356,0.516436272
Apcnt_1003384,0.498326272
Apcnt_1003400,0.500143458
Apcnt_1003412,0.601336044
Apcnt_1003424,0.575606202
Apcnt_1003428,0.507158781
Apcnt_1003452,0.529854214
Apcnt_1003456,0.513244706
Apcnt_1003460,0.572462758
Apcnt_1003484,0.501645899
Apcnt_1003504,0.513098318
Apcnt_1003516,0.501611505
Apcnt_1003520,0.500012629
Apcnt_1003524,0.501769456
Apcnt_1003532,0.501757061
Apcnt_1003560,0.637663598
Apcnt_1003584,0.525423697
Apcnt_1003588,0.56519468
Apcnt_1003600,0.511765157
Apcnt_1003612,0.527180954
Apcnt_1003620,0.605397502
Apcnt_1003636,0.543312781
Apcnt_1003656,0.576416578
Apcnt_1003676,0.595716858
Apcnt_1003696,0.641844172
Apcnt_1003720,0.544845897
Apcnt_1003728,0.56383739
Apcnt_1003732,0.655373907
Apcnt_1003736,0.503058624
Apcnt_1003740,0.595860941
Apcnt_1003744,0.499791321
Apcnt_1003752,0.585156744
Apcnt_1003772,0.526963131
Apcnt_1003780,0.555409938
Apcnt_1003808,0.568517817
Apcnt_1003812,0.512925544
Apcnt_1003828,0.73358168
Apcnt_1003840,0.511406115
Apcnt_1003860,0.551244931
Apcnt_1003864,0.526441724
Apcnt_1003880,0.49930056
Apcnt_1003888,0.605481226
Apcnt_1003892,0.560372719
Apcnt_1003896,0.578889488
Apcnt_1003904,0.579084101
Apcnt_1003924,0.600946426
Apcnt_1003928,0.509304985
Apcnt_1003964,0.523342771
Apcnt_1003972,0.53440124
Apcnt_1003984,0.542118325
Apcnt_1004016,0.557350069
Apcnt_1004028,0.512621608
Apcnt_1004044,0.635383067
Apcnt_1004048,0.52161144
Apcnt_1004068,0.574762702
Apcnt_1004096,0.579614577
Apcnt_1004100,0.606525391
Apcnt_1004128,0.576915652
Apcnt_1004144,0.694272642
Apcnt_1004152,0.556735819
Apcnt_1004172,0.52617937
Apcnt_1004208,0.508184844
Apcnt_1004216,0.578011341
Apcnt_1004220,0.558381221
Apcnt_1004228,0.620738155
Apcnt_1004240,0.542935403
Apcnt_1004248,0.551851715
Apcnt_1004264,0.552980586
Apcnt_1004272,0.608002141
Apcnt_1004288,0.617602983
Apcnt_1004292,0.502446509
Apcnt_1004300,0.620350046
Apcnt_1004304,0.558401043
Apcnt_1004312,0.543995523
Apcnt_1004316,0.609845694
Apcnt_1004332,0.54451623
Apcnt_1004344,0.563790427
Apcnt_1004348,0.566534928
Apcnt_1004352,0.711230425
Apcnt_1004384,0.502534323
Apcnt_1004392,0.580888204
Apcnt_1004404,0.499465695
Apcnt_1004408,0.500741164
Apcnt_1004428,0.506075637
Apcnt_1004432,0.586282968
Apcnt_1004452,0.554429356
Apcnt_1004456,0.545797823
Apcnt_1004464,0.555706273
Apcnt_1004476,0.574526953
Apcnt_1004484,0.499819881
Apcnt_1004488,0.504733631
Apcnt_1004500,0.583730278
Apcnt_1004512,0.500919502
Apcnt_1004528,0.501728406
Apcnt_1004536,0.502177506
Apcnt_1004544,0.510569087
Apcnt_1004564,0.502012241
Apcnt_1004572,0.502350607
Apcnt_1004588,0.519800069
Apcnt_1004624,0.558382425
Apcnt_1004632,0.600854954
Apcnt_1004636,0.534824201
Apcnt_1004648,0.662839013
Apcnt_1004680,0.669326033
Apcnt_1004684,0.567055254
Apcnt_1004704,0.659293285
Apcnt_1004708,0.50453148
Apcnt_1004712,0.623497638
Apcnt_1004716,0.661393285
Apcnt_1004752,0.568252019
Apcnt_1004760,0.552667964
Apcnt_1004772,0.572691599
Apcnt_1004788,0.498429907
Apcnt_1004792,0.500910804
Apcnt_1004808,0.567741559
Apcnt_1004812,0.503623009
Apcnt_1004824,0.56148048
Apcnt_1004828,0.607462224
Apcnt_1004836,0.49913668
Apcnt_1004864,0.549962796
Apcnt_1004884,0.51769898
Apcnt_1004888,0.612954035
Apcnt_1004900,0.681924207
Apcnt_1004912,0.525541128
Apcnt_1004932,0.662019534
Apcnt_1004944,0.507829818
Apcnt_1004968,0.500824596
Apcnt_1004972,0.513941303
Apcnt_1004976,0.605381011
Apcnt_1004996,0.552943425
Apcnt_1005000,0.571637091
Apcnt_1005016,0.527326258
Apcnt_1005040,0.593485147
Apcnt_1005052,0.56385145
Apcnt_1005056,0.631827962
Apcnt_1005064,0.536956768
Apcnt_1005080,0.690355033
Apcnt_1005088,0.514400299
Apcnt_1005096,0.551458658
Apcnt_1005100,0.539337045
Apcnt_1005116,0.540902448
Apcnt_1005144,0.582300133
Apcnt_1005148,0.529587794
Apcnt_1005168,0.569805485
Apcnt_1005196,0.524044222
Apcnt_1005200,0.525542019
Apcnt_1005204,0.631324419
Apcnt_1005208,0.592185439
Apcnt_1005212,0.536766122
Apcnt_1005216,0.585275273
Apcnt_1005220,0.514064128
Apcnt_1005256,0.533156707
Apcnt_1005284,0.563892789
Apcnt_1005316,0.577421059
Apcnt_1005340,0.562971552
Apcnt_1005440,0.503617534
Apcnt_1005456,0.521949636
Apcnt_1005460,0.619132144
Apcnt_1005464,0.517801072
Apcnt_1005472,0.534792621
Apcnt_1005480,0.699226397
Apcnt_1005500,0.599732565
Apcnt_1005524,0.573423105
Apcnt_1005544,0.513071913
Apcnt_1005552,0.524046167
Apcnt_1005560,0.582847455
Apcnt_1005572,0.583756462
Apcnt_1005576,0.576393949
Apcnt_1005580,0.615701599
Apcnt_1005600,0.509897455
Apcnt_1005612,0.502415439
Apcnt_1005616,0.565964786
Apcnt_1005620,0.50237031
Apcnt_1005624,0.502171627
Apcnt_1005636,0.503592438
Apcnt_1005644,0.522559239
Apcnt_1005656,0.500677191
Apcnt_1005684,0.598129265
Apcnt_1005692,0.500663862
Apcnt_1005700,0.517604664
Apcnt_1005704,0.564768201
Apcnt_1005712,0.561577284
Apcnt_1005716,0.517393157
Apcnt_1005740,0.525018733
Apcnt_1005752,0.509327229
Apcnt_1005768,0.496168045
Apcnt_1005776,0.590164998
Apcnt_1005796,0.538647729
Apcnt_1005804,0.502085589
Apcnt_1005812,0.578080305
Apcnt_1005840,0.595831379
Apcnt_1005872,0.516627589
Apcnt_1005896,0.52897587
Apcnt_1005908,0.510813319
Apcnt_1005944,0.663417902
Apcnt_1005952,0.609711687
Apcnt_1005972,0.596987598
Apcnt_1005980,0.538631613
Apcnt_1006028,0.505933584
Apcnt_1006032,0.525761332
Apcnt_1006044,0.506968738
Apcnt_1006056,0.632858539
Apcnt_1006064,0.619225423
Apcnt_1006084,0.513831311
Apcnt_1006088,0.513195062
Apcnt_1006108,0.512611625
Apcnt_1006124,0.511992867
Apcnt_1006132,0.683346597
Apcnt_1006136,0.535980948
Apcnt_1006144,0.495988033
Apcnt_1006160,0.665025576
Apcnt_1006168,0.656571736
Apcnt_1006228,0.652363021
Apcnt_1006236,0.631249518
Apcnt_1006276,0.618226927
Apcnt_1006280,0.641645189
Apcnt_1006300,0.502636474
Apcnt_1006304,0.560151988
Apcnt_1006320,0.506539382
Apcnt_1006324,0.591989359
Apcnt_1006328,0.56381625
Apcnt_1006368,0.508697424
Apcnt_1006376,0.550675079
Apcnt_1006384,0.54293999
Apcnt_1006396,0.571483057
Apcnt_1006404,0.553760832
Apcnt_1006444,0.512499912
Apcnt_1006448,0.551120974
Apcnt_1006452,0.545458829
Apcnt_1006456,0.614819765
Apcnt_1006460,0.505681208
Apcnt_1006476,0.553052959
Apcnt_1006488,0.59315054
Apcnt_1006492,0.539897033
Apcnt_1006496,0.532583172
Apcnt_1006504,0.567401264
Apcnt_1006520,0.509533979
Apcnt_1006524,0.544495747
Apcnt_1006528,0.52709854
Apcnt_1006560,0.511112621
Apcnt_1006564,0.562887425
Apcnt_1006568,0.517101376
Apcnt_1006572,0.525814537
Apcnt_1006576,0.568634514
Apcnt_1006592,0.621815786
Apcnt_1006604,0.544571477
Apcnt_1006620,0.559664282
Apcnt_1006632,0.497992135
Apcnt_1006652,0.666384666
Apcnt_1006692,0.503131408
Apcnt_1006716,0.629717564
Apcnt_1006720,0.610153292
Apcnt_1006732,0.511766644
Apcnt_1006744,0.62432453
Apcnt_1006752,0.636504914
Apcnt_1006764,0.517621321
Apcnt_1006792,0.517641476
Apcnt_1006796,0.516173017
Apcnt_1006804,0.689630702
Apcnt_1006824,0.568254412
Apcnt_1006840,0.548437646
Apcnt_1006844,0.658114582
Apcnt_1006848,0.62971456
Apcnt_1006852,0.511159667
Apcnt_1006868,0.507447186
Apcnt_1006880,0.633599929
Apcnt_1006896,0.524386677
Apcnt_1006912,0.500759341
Apcnt_1006916,0.503203919
Apcnt_1006932,0.502453253
Apcnt_1006936,0.503588414
Apcnt_1006944,0.499938589
Apcnt_1006952,0.505128674
Apcnt_1006968,0.502574993
Apcnt_1006980,0.504357585
Apcnt_1006984,0.570384728
Apcnt_1007044,0.584868233
Apcnt_1007052,0.524399075
Apcnt_1007060,0.713709253
Apcnt_1007080,0.531727376
Apcnt_1007092,0.575125987
Apcnt_1007100,0.49851795
Apcnt_1007104,0.502376623
Apcnt_1007108,0.513517713
Apcnt_1007124,0.555218551
Apcnt_1007140,0.502652619
Apcnt_1007184,0.505032485
Apcnt_1007192,0.502954366
Apcnt_1007204,0.529213647
Apcnt_1007212,0.533578595
Apcnt_1007232,0.525892495
Apcnt_1007260,0.547587916
Apcnt_1007284,0.51215971
Apcnt_1007288,0.55094619
Apcnt_1007300,0.522100288
Apcnt_1007304,0.504075934
Apcnt_1007336,0.590344994
Apcnt_1007348,0.526451229
Apcnt_1007352,0.506540545
Apcnt_1007356,0.596805861
Apcnt_1007360,0.591184576
Apcnt_1007364,0.725545357
Apcnt_1007408,0.638102935
Apcnt_1007412,0.565233595
Apcnt_1007416,0.490735914
Apcnt_1007424,0.506324325
Apcnt_1007468,0.539987199
Apcnt_1007476,0.531837677
Apcnt_1007480,0.510612134
Apcnt_1007488,0.520305384
Apcnt_1007496,0.53801947
Apcnt_1007500,0.538252033
Apcnt_1007504,0.60405041
Apcnt_1007512,0.521747793
Apcnt_1007516,0.509197484
Apcnt_1007528,0.524491104
Apcnt_1007544,0.610521984
Apcnt_1007552,0.502467728
Apcnt_1007568,0.52608589
Apcnt_1007572,0.595359823
Apcnt_1007576,0.639519537
Apcnt_1007608,0.608830235
Apcnt_1007616,0.512064356
Apcnt_1007636,0.529044049
Apcnt_1007644,0.531071863
Apcnt_1007672,0.578172379
Apcnt_1007704,0.558403269
Apcnt_1007708,0.512567915
Apcnt_1007720,0.567011551
Apcnt_1007728,0.520710763
Apcnt_1007756,0.502262875
Apcnt_1007760,0.505648982
Apcnt_1007764,0.522490847
Apcnt_1007772,0.518229245
Apcnt_1007796,0.666789116
Apcnt_1007808,0.521762678
Apcnt_1007820,0.57995145
Apcnt_1007832,0.629753353
Apcnt_1007844,0.65881797
Apcnt_1007868,0.578748495
Apcnt_1007884,0.613399037
Apcnt_1007908,0.498824904
Apcnt_1007916,0.518007261
Apcnt_1007920,0.638941186
Apcnt_1007928,0.503024647
Apcnt_1007952,0.508128218
Apcnt_1007996,0.524738636
Apcnt_1008000,0.530698324
Apcnt_1008004,0.522196668
Apcnt_1008008,0.553299327
Apcnt_1008024,0.673807083
Apcnt_1008052,0.541768279
Apcnt_1008056,0.510641973
Apcnt_1008072,0.514753666
Apcnt_1008096,0.62259647
Apcnt_1008104,0.506832931
Apcnt_1008108,0.499241785
Apcnt_1008120,0.511651676
Apcnt_1008128,0.501237017
Apcnt_1008136,0.502380957
Apcnt_1008144,0.501294113
Apcnt_1008160,0.505815852
Apcnt_1008208,0.503919933
Apcnt_1008212,0.551706757
Apcnt_1008260,0.509215082
Apcnt_1008264,0.528712163
Apcnt_1008268,0.499949458
Apcnt_1008276,0.516137926
Apcnt_1008284,0.51184227
Apcnt_1008288,0.622330283
Apcnt_1008292,0.565072191
Apcnt_1008332,0.529033994
Apcnt_1008352,0.651116753
Apcnt_1008356,0.498508573
Apcnt_1008396,0.517837752
Apcnt_1008412,0.517298501
Apcnt_1008444,0.536341037
Apcnt_1008460,0.604586042
Apcnt_1008468,0.601750923
Apcnt_1008472,0.497158329
Apcnt_1008476,0.51863291
Apcnt_1008508,0.502559819
Apcnt_1008556,0.571044247
Apcnt_1008560,0.525157313
Apcnt_1008564,0.515508528
Apcnt_1008576,0.532801524
Apcnt_1008616,0.515996056
Apcnt_1008624,0.509430448
Apcnt_1008628,0.503623044
Apcnt_1008648,0.650199089
Apcnt_1008680,0.530241917
Apcnt_1008684,0.510102853
Apcnt_1008696,0.601265234
Apcnt_1008700,0.520579593
Apcnt_1008708,0.502270864
Apcnt_1008716,0.503040057
Apcnt_1008740,0.540129914
Apcnt_1008744,0.502241344
Apcnt_1008768,0.514711487
Apcnt_1008776,0.507045298
Apcnt_1008812,0.535174271
Apcnt_1008824,0.513095462
Apcnt_1008828,0.511155885
Apcnt_1008832,0.532200102
Apcnt_1008836,0.502926618
Apcnt_1008852,0.498758084
Apcnt_1008872,0.501318177
Apcnt_1008884,0.552311469
Apcnt_1008896,0.505069596
Apcnt_1008904,0.511935951
Apcnt_1008916,0.534789817
Apcnt_1008920,0.543438515
Apcnt_1008924,0.560825682
Apcnt_1008928,0.593217835
Apcnt_1008944,0.501649596
Apcnt_1008960,0.500498297
Apcnt_1008976,0.500168722
Apcnt_1008988,0.508321123
Apcnt_1009008,0.585305801
Apcnt_1009020,0.574403724
Apcnt_1009024,0.540879346
Apcnt_1009028,0.606664135
Apcnt_1009036,0.616896176
Apcnt_1009048,0.581623486
Apcnt_1009080,0.699195956
Apcnt_1009084,0.506673564
Apcnt_1009136,0.505523456
Apcnt_1009148,0.650576268
Apcnt_1009152,0.534403667
Apcnt_1009168,0.502597743
Apcnt_1009192,0.5085756
Apcnt_1009204,0.501374707
Apcnt_1009208,0.536501325
Apcnt_1009220,0.501373045
Apcnt_1009224,0.503626099
Apcnt_1009228,0.498352427
Apcnt_1009232,0.503189597
Apcnt_1009240,0.50111562
Apcnt_1009244,0.498570655
Apcnt_1009344,0.536598161
Apcnt_1009352,0.523144111
Apcnt_1009360,0.5203113
Apcnt_1009364,0.509228831
Apcnt_1009372,0.621303451
Apcnt_1009384,0.531512804
Apcnt_1009396,0.511836171
Apcnt_1009424,0.632319988
Apcnt_1009440,0.564396288
Apcnt_1009448,0.557218238
Apcnt_1009480,0.512652538
Apcnt_1009504,0.554510947
Apcnt_1009528,0.554030086
Apcnt_1009560,0.587104614
Apcnt_1009564,0.513036367
Apcnt_1009572,0.507466586
Apcnt_1009584,0.499653297
Apcnt_1009592,0.558008451
Apcnt_1009596,0.526735007
Apcnt_1009616,0.572471089
Apcnt_1009620,0.638964151
Apcnt_1009624,0.537273432
Apcnt_1009632,0.594726323
Apcnt_1009636,0.533476034
Apcnt_1009644,0.591188462
Apcnt_1009656,0.552357603
Apcnt_1009664,0.548155118
Apcnt_1009676,0.553328096
Apcnt_1009684,0.507081944
Apcnt_1009696,0.708203157
Apcnt_1009712,0.523176115
Apcnt_1009716,0.609746114
Apcnt_1009732,0.545324237
Apcnt_1009740,0.514666259
Apcnt_1009772,0.545421675
Apcnt_1009796,0.571174725
Apcnt_1009844,0.536075473
Apcnt_1009860,0.570902887
Apcnt_1009876,0.574079021
Apcnt_1009892,0.544825532
Apcnt_1009908,0.51681327
Apcnt_1009968,0.659133774
Apcnt_1009972,0.537645554
Apcnt_1009984,0.593598135
Apcnt_1010016,0.501906119
Apcnt_1010020,0.501518553
Apcnt_1010028,0.574511889
Apcnt_1010032,0.516556148
Apcnt_1010064,0.587485233
Apcnt_1010092,0.605554472
Apcnt_1010096,0.561878631
Apcnt_1010100,0.505544087
Apcnt_1010104,0.507470868
Apcnt_1010108,0.53823246
Apcnt_1010112,0.50453196
Apcnt_1010120,0.537466367
Apcnt_1010140,0.71088221
Apcnt_1010160,0.506202116
Apcnt_1010164,0.646639859
Apcnt_1010176,0.627130299
Apcnt_1010180,0.580603726
Apcnt_1010188,0.481936478
Apcnt_1010204,0.503625502
Apcnt_1010208,0.525289134
Apcnt_1010236,0.505455471
Apcnt_1010244,0.561385303
Apcnt_1010252,0.564452185
Apcnt_1010256,0.509087308
Apcnt_1010272,0.523575294
Apcnt_1010292,0.646514929
Apcnt_1010300,0.622487011
Apcnt_1010308,0.529207532
Apcnt_1010324,0.521937314
Apcnt_1010372,0.579743965
Apcnt_1010388,0.507112082
Apcnt_1010404,0.500167995
Apcnt_1010420,0.496636726
Apcnt_1010436,0.518320098
Apcnt_1010452,0.506126145
Apcnt_1010460,0.569431804
Apcnt_1010476,0.522156586
Apcnt_1010484,0.521630856
Apcnt_1010492,0.584909642
Apcnt_1010512,0.545853654
Apcnt_1010524,0.54473978
Apcnt_1010536,0.612367286
Apcnt_1010564,0.545167362
Apcnt_1010568,0.511642109
Apcnt_1010572,0.50393022
Apcnt_1010580,0.522043922
Apcnt_1010644,0.499666764
Apcnt_1010676,0.549824034
Apcnt_1010680,0.545026341
Apcnt_1010688,0.587146957
Apcnt_1010716,0.565113983
Apcnt_1010720,0.51073576
Apcnt_1010736,0.605157366
Apcnt_1010740,0.618684826
Apcnt_1010744,0.511738623
Apcnt_1010756,0.51143169
Apcnt_1010780,0.592297265
Apcnt_1010800,0.574165927
Apcnt_1010828,0.501123603
Apcnt_1010856,0.571803779
Apcnt_1010868,0.529764989
Apcnt_1010872,0.510166397
Apcnt_1010880,0.506012213
Apcnt_1010900,0.605445382
Apcnt_1010948,0.500872282
Apcnt_1010960,0.55803348
Apcnt_1010968,0.539442685
Apcnt_1010976,0.501570382
Apcnt_1011004,0.531158714
Apcnt_1011012,0.510728178
Apcnt_1011044,0.521364175
Apcnt_1011052,0.539334299
Apcnt_1011124,0.544205849
Apcnt_1011128,0.513669263
Apcnt_1011132,0.529353518
Apcnt_1011140,0.514583441
Apcnt_1011160,0.507435724
Apcnt_1011176,0.528015981
Apcnt_1011184,0.662527786
Apcnt_1011196,0.494142612
Apcnt_1011224,0.526216184
Apcnt_1011228,0.540318345
Apcnt_1011236,0.573035307
Apcnt_1011244,0.543183652
Apcnt_1011248,0.504406008
Apcnt_1011256,0.501605786
Apcnt_1011272,0.544395769
Apcnt_1011288,0.531462516
Apcnt_1011324,0.509578837
Apcnt_1011332,0.543426606
Apcnt_1011340,0.50458149
Apcnt_1011360,0.505372466
Apcnt_1011364,0.508518458
Apcnt_1011368,0.621925548
Apcnt_1011372,0.503886128
Apcnt_1011400,0.602405859
Apcnt_1011404,0.536706471
Apcnt_1011420,0.545450928
Apcnt_1011424,0.524580346
Apcnt_1011436,0.566505278
Apcnt_1011456,0.596985185
Apcnt_1011460,0.656395301
Apcnt_1011464,0.676057089
Apcnt_1011468,0.5459232
Apcnt_1011508,0.636714899
Apcnt_1011520,0.591481847
Apcnt_1011528,0.592266876
Apcnt_1011540,0.629336053
Apcnt_1011560,0.503646511
Apcnt_1011568,0.532523721
Apcnt_1011600,0.573349784
Apcnt_1011656,0.509877886
Apcnt_1011684,0.524089156
Apcnt_1011692,0.509678693
Apcnt_1011700,0.504369053
Apcnt_1011708,0.502775841
Apcnt_1011712,0.500117469
Apcnt_1011752,0.501915817
Apcnt_1011764,0.499973735
Apcnt_1011768,0.53114128
Apcnt_1011780,0.586782191
Apcnt_1011784,0.505505033
Apcnt_1011788,0.504503471
Apcnt_1011792,0.518549205
Apcnt_1011804,0.506904307
Apcnt_1011824,0.582328824
